,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48051,0.3654042,False,False,0,0,False,True,90.46992,1,1,-0.3583148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,0.2077074,False,False,0,0,False,True,89.69466,1,1,-0.1912638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,0.1095576,False,False,0,0,False,True,89.17362,1,1,-0.08056348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.005935434,False,False,0,0,False,True,88.3913,1,1,-0.05005238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.07335623,False,False,0,0,False,True,96.77441,1,1,-0.2231215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,0.1901675,False,False,0,0,False,True,87.08679,1,1,-0.2427143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.2720601,False,False,0,0,False,True,95.60208,1,1,-0.06934098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.3737015,False,False,0,0,False,True,85.78555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.4243446,False,False,0,0,False,True,85.25864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.750886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.481781,False,False,0,0,False,True,84.46378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621660,RoadBlock,10.00162,-621680,RoadBlock,9.782937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5107533,False,False,0,0,False,True,83.93737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.555158,-621680,RoadBlock,9.832619,-621996,RoadBlock,9.852409,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5439563,False,False,0,0,False,True,83.14184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.59297,-621660,RoadBlock,9.848282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.56085,False,False,0,0,False,True,92.08765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.648369,-621996,RoadBlock,9.242105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5803571,False,False,0,0,False,True,81.82,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.717668,-621680,RoadBlock,9.682426,-621996,RoadBlock,9.401254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,0.5293984,False,False,0,0,False,True,90.92237,1,1,-0.1674919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.769702,-621660,RoadBlock,9.647639,-621996,RoadBlock,9.604045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.4787088,False,False,0,0,False,True,80.49548,1,1,-0.2850495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.799393,-621996,RoadBlock,9.100485,-621996,RoadBlock,9.714223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,0.4269401,False,False,0,0,False,True,79.97932,1,1,-0.115456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.83792,-621996,RoadBlock,9.27983,-621996,RoadBlock,9.883045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.3606039,False,False,0,0,False,True,79.17541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621660,RoadBlock,9.79907,-621996,RoadBlock,9.402339,-621680,RoadBlock,9.968526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.3272972,False,False,0,0,False,True,88.59682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.321148,-621996,RoadBlock,9.584857,-621680,RoadBlock,9.970273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.2840908,False,False,0,0,False,True,77.841,1,1,-0.1178268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.440265,-621996,RoadBlock,9.695488,-621680,RoadBlock,9.961469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49081,0.2448254,False,False,0,0,False,True,77.32102,1,1,-0.2798792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.665117,-621996,RoadBlock,9.598389,-621680,RoadBlock,9.768921,-621680,RoadBlock,9.918707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48068,0.147513,False,False,0,0,False,True,76.51406,1,1,-0.3427666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.783996,-621996,RoadBlock,9.690979,-621680,RoadBlock,9.749132,-621680,RoadBlock,9.872581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48861,0.06158098,False,False,0,0,False,True,75.97642,1,1,-0.229178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.9539,-621996,RoadBlock,9.82095,-621680,RoadBlock,9.710304,-621680,RoadBlock,9.795075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,0.06584986,False,False,0,0,False,True,75.16629,1,1,-0.1625863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.899989,-621680,RoadBlock,9.677024,-621680,RoadBlock,9.735042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48426,0.970104,False,False,0,0,False,True,85.10916,1,1,-0.3301121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.901593,-621680,RoadBlock,9.611256,-621680,RoadBlock,9.620507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47507,0.8053449,False,False,0,0,False,True,73.8298,1,1,-0.4915584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.888385,-621680,RoadBlock,9.555846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46344,0.6640419,False,False,0,0,False,True,73.28725,1,1,-0.6021777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.86678,-621680,RoadBlock,9.457428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46944,0.4082021,False,False,0,0,False,True,72.47369,1,1,-0.4388837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.845781,-621680,RoadBlock,9.383151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47777,0.2310803,False,False,0,0,False,True,71.94723,1,1,-0.2772043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.791753,-621680,RoadBlock,9.256351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48437,0.01356202,False,False,0,0,False,True,71.13594,1,1,-0.2155313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.743645,-621680,RoadBlock,9.16114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48047,0.1729759,False,False,0,0,False,True,70.60101,1,1,-0.3358754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.666102,-621996,RoadBlock,9.940506,-621996,RoadBlock,9.96024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46528,0.4349164,False,False,0,0,False,True,69.79835,1,1,-0.4964487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.618935,-621996,RoadBlock,9.886939,-621996,RoadBlock,9.845973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45551,0.6364889,False,False,0,0,False,True,80.53723,1,1,-0.5609946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.547513,-621996,RoadBlock,9.794039,-621996,RoadBlock,9.656643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46783,0.1617375,False,False,0,0,False,True,68.49129,1,1,-0.4460025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.483065,-621996,RoadBlock,9.724151,-621996,RoadBlock,9.525432,-622016,RoadBlock,9.960539,,,0,,,0,,,0,,,0,,,0,,,0,13.47644,0.05051335,False,False,0,0,False,True,67.99696,1,1,-0.2761158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.324644,-621996,RoadBlock,9.599978,-621996,RoadBlock,9.324014,-622016,RoadBlock,9.775422,,,0,,,0,,,0,,,0,,,0,,,0,13.48647,0.324908,False,False,0,0,False,True,67.23363,1,1,-0.113791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.498843,-622016,RoadBlock,9.152975,-622016,RoadBlock,9.6867,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,0.4675292,False,False,0,0,False,True,78.41116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,10.01448,-621996,RoadBlock,9.316517,-622016,RoadBlock,9.113674,-622016,RoadBlock,9.594629,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.6247055,False,False,0,0,False,True,65.97787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.891571,-621996,RoadBlock,9.176788,-622016,RoadBlock,9.093893,-622016,RoadBlock,9.549495,,,0,,,0,,,0,,,0,-621888,Cube (8),9.668807,,,0,13.49482,0.7018374,False,False,0,0,False,True,65.50128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621680,RoadBlock,9.768951,-621996,RoadBlock,9.671913,-622016,RoadBlock,8.93624,-622016,RoadBlock,9.067986,-622016,RoadBlock,9.495364,,,0,,,0,,,0,,,0,-621888,Cube (8),9.353395,,,0,13.49532,0.7884442,False,False,0,0,False,True,64.76023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.506688,-622016,RoadBlock,8.931863,-622016,RoadBlock,9.051522,-622016,RoadBlock,9.464782,,,0,,,0,,,0,,,0,-621888,Cube (8),9.222734,,,0,13.49536,0.8317968,False,False,0,0,False,True,64.27343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.506688,-622016,RoadBlock,8.931863,-622016,RoadBlock,9.051522,-622016,RoadBlock,9.464782,,,0,,,0,,,0,,,0,-621888,Cube (8),9.222734,,,0,13.4887,0.8317968,False,False,0,0,False,True,177.7987,1,1,0.5116369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.506688,-622016,RoadBlock,8.931863,-622016,RoadBlock,9.051522,-622016,RoadBlock,9.464782,,,0,,,0,,,0,,,0,-621888,Cube (8),9.222734,,,0,13.48162,0.8317968,False,False,0,0,False,True,256.9245,1,1,0.5116369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-621996,RoadBlock,9.506688,-622016,RoadBlock,8.931863,-622016,RoadBlock,9.051522,-622016,RoadBlock,9.464782,,,0,,,0,,,0,,,0,-621888,Cube (8),9.222734,,,0,13.46684,0.8317968,False,False,0,0,False,True,378.6722,1,1,0.5116369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.508391,-622016,RoadBlock,9.081383,-622016,RoadBlock,8.950466,-622016,RoadBlock,9.094545,-622016,RoadBlock,9.536695,,,0,,,0,,,0,,,0,,,0,,,0,13.47907,0.7449304,False,False,0,0,False,True,103.4146,1,1,0.3311448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.470086,-622016,RoadBlock,9.105384,-622016,RoadBlock,9.031028,-622016,RoadBlock,9.235071,-622016,RoadBlock,9.750558,,,0,,,0,,,0,,,0,,,0,,,0,13.48179,0.5379607,False,False,0,0,False,True,61.0938,1,1,0.2624569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.467456,-622016,RoadBlock,9.13413,-622016,RoadBlock,9.089312,-622016,RoadBlock,9.325784,-622016,RoadBlock,9.882103,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,0.4302022,False,False,0,0,False,True,73.29901,1,1,0.1003323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.49038,-622016,RoadBlock,9.195261,-622016,RoadBlock,9.187733,-622016,RoadBlock,9.466516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,0.2954139,False,False,0,0,False,True,59.82885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.521171,-622016,RoadBlock,9.244379,-622016,RoadBlock,9.255548,-622016,RoadBlock,9.556372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.8962232,False,False,0,0,False,True,59.33601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.583711,-622016,RoadBlock,9.326824,-622016,RoadBlock,9.35934,-622036,RoadBlock,9.618492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.9709264,False,False,0,0,False,True,58.56356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.633516,-622016,RoadBlock,9.386199,-622016,RoadBlock,9.429637,-622036,RoadBlock,9.813827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,1.008267,False,False,0,0,False,True,71.25538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.717738,-622016,RoadBlock,9.479064,-622036,RoadBlock,9.434892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,1.045013,False,False,0,0,False,True,57.28394,1,1,-0.1190477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.779794,-622016,RoadBlock,9.539517,-622036,RoadBlock,9.586894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.489,1.04481,False,False,0,0,False,True,56.79297,1,1,-0.2798846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.879827,-622016,RoadBlock,9.620822,-622036,RoadBlock,9.773836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47798,0.9905987,False,False,0,0,False,True,56.03278,1,1,-0.4426569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622016,RoadBlock,9.949549,-622036,RoadBlock,9.571165,-622036,RoadBlock,9.867126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4787,0.9168941,False,False,0,0,False,True,55.53627,1,1,-0.3271057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622036,RoadBlock,9.725266,-622036,RoadBlock,9.985721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48857,0.7880262,False,False,0,0,False,True,54.79736,1,1,-0.1588644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622036,RoadBlock,9.825026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49135,0.7093096,False,False,0,0,False,True,68.31802,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622036,RoadBlock,9.974099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.6142129,False,False,0,0,False,True,53.59955,1,1,-0.1656397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,0.5494805,False,False,0,0,False,True,53.11938,1,1,-0.2811942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,0.4417793,False,False,0,0,False,True,52.4066,1,1,-0.1165698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.3790659,False,False,0,0,False,True,66.50127,1,1,0
,,0,,,0,-621816,Cube (3),9.891478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.3083817,False,False,0,0,False,True,51.23542,1,1,0
,,0,,,0,-621816,Cube (3),9.751009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.2729371,False,False,0,0,False,True,50.79396,1,1,0
,,0,,,0,-621816,Cube (3),9.525112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,1.352305,False,False,0,0,False,True,50.10146,1,1,-0.1008214
,,0,,,0,-621816,Cube (3),9.409301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,1.31178,False,False,0,0,False,True,64.78287,1,1,-0.2631276
,,0,,,0,-621816,Cube (3),9.363822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48029,1.212722,False,False,0,0,False,True,48.98397,1,1,-0.3834148
