,,0,,,0,-3842554,Pavement,9.500457,,,0,,,0,,,0,-3842534,RoadBlock,9.597356,-3842534,RoadBlock,8.868805,-3842534,RoadBlock,8.48189,-3842534,RoadBlock,8.370028,-3842534,RoadBlock,8.515393,-3842534,RoadBlock,8.941492,-3842534,RoadBlock,9.723023,,,0,,,0,,,0,-3845596,Victim,4.812863,-3845596,Victim,4.598249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.234649,0.06626377,False,False,0,0,False,True,6.378805,0,-0.8269764,0
,,0,,,0,-3842554,Pavement,9.502508,,,0,,,0,,,0,-3842534,RoadBlock,9.594982,-3842534,RoadBlock,8.865377,-3842534,RoadBlock,8.47757,-3842534,RoadBlock,8.364794,-3842534,RoadBlock,8.509076,-3842534,RoadBlock,8.933745,-3842534,RoadBlock,9.713211,,,0,,,0,,,0,-3845596,Victim,4.682767,-3845596,Victim,4.45803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.943204,0.06246481,False,False,0,0,False,True,6.091017,0,-0.9662043,0
,,0,,,0,-3842554,Pavement,9.500642,,,0,,,0,,,0,-3842534,RoadBlock,9.592842,-3842534,RoadBlock,8.862862,-3842534,RoadBlock,8.47471,-3842534,RoadBlock,8.36155,-3842534,RoadBlock,8.505345,-3842534,RoadBlock,8.929343,-3842534,RoadBlock,9.707822,,,0,,,0,,,0,-3845596,Victim,4.53708,-3845596,Victim,4.299566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.653353,0.06081327,False,False,0,0,False,True,5.952397,0,-1,0
,,0,,,0,-3842554,Pavement,9.494818,,,0,,,0,,,0,-3842534,RoadBlock,9.589143,-3842534,RoadBlock,8.858919,-3842534,RoadBlock,8.470498,-3842534,RoadBlock,8.356981,-3842534,RoadBlock,8.500275,-3842534,RoadBlock,8.923545,-3842534,RoadBlock,9.700929,,,0,,,0,,,0,-3845596,Victim,4.380788,-3845596,Victim,4.124759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.221659,0.05918222,False,False,0,0,False,True,5.814771,1,-1,0
,,0,,,0,-3842554,Pavement,9.489691,,,0,,,0,,,0,-3842534,RoadBlock,9.586508,-3842534,RoadBlock,8.856264,-3842534,RoadBlock,8.467772,-3842534,RoadBlock,8.354117,-3842534,RoadBlock,8.497185,-3842534,RoadBlock,8.9201,-3842534,RoadBlock,9.696936,,,0,,,0,,,0,-3845596,Victim,4.34819,-3845596,Victim,4.084512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.793769,0.05851833,False,False,0,0,False,True,5.923491,1,-1,0
,,0,,,0,-3842554,Pavement,9.48104,,,0,,,0,,,0,-3842534,RoadBlock,9.582484,-3842534,RoadBlock,8.85234,-3842534,RoadBlock,8.463844,-3842534,RoadBlock,8.350078,-3842534,RoadBlock,8.492908,-3842534,RoadBlock,8.915421,-3842534,RoadBlock,9.691615,,,0,,,0,,,0,-3845596,Victim,4.217844,-3845596,Victim,3.945258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.510627,0.05787902,False,False,0,0,False,True,5.696146,1,-1,0
,,0,,,0,-3842554,Pavement,9.475022,,,0,,,0,,,0,-3842534,RoadBlock,9.579849,-3842534,RoadBlock,8.849818,-3842534,RoadBlock,8.461358,-3842534,RoadBlock,8.347555,-3842534,RoadBlock,8.490268,-3842534,RoadBlock,8.912571,-3842534,RoadBlock,9.688417,,,0,,,0,-3845596,Victim,4.360521,-3845596,Victim,3.905493,-3845596,Victim,3.877357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.12193,0.05760718,False,False,0,0,False,True,5.450334,1,-0.8340824,0
,,0,,,0,-3842554,Pavement,9.465294,,,0,,,0,,,0,-3842534,RoadBlock,9.575672,-3842534,RoadBlock,8.845905,-3842534,RoadBlock,8.45758,-3842534,RoadBlock,8.343797,-3842534,RoadBlock,8.486414,-3842534,RoadBlock,8.908483,-3842534,RoadBlock,9.68391,,,0,,,0,-3845596,Victim,4.175038,-3845596,Victim,3.728111,-3845596,Victim,4.081771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.308027,0.05740364,False,False,0,0,False,True,5.333666,1,-0.6686593,0
,,0,,,0,-3842554,Pavement,9.458606,,,0,,,0,,,0,-3842534,RoadBlock,9.572859,-3842534,RoadBlock,8.843288,-3842534,RoadBlock,8.455069,-3842534,RoadBlock,8.341312,-3842534,RoadBlock,8.483879,-3842534,RoadBlock,8.905809,-3842534,RoadBlock,9.680983,,,0,,,0,-3845596,Victim,4.076391,-3845596,Victim,3.634546,-3845596,Victim,4.22598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.065225,0.05730119,False,False,0,0,False,True,5.391665,1,0.0497034,0
,,0,,,0,-3842554,Pavement,9.44844,,,0,,,0,,,0,-3842534,RoadBlock,9.568691,-3842534,RoadBlock,8.839424,-3842534,RoadBlock,8.451362,-3842534,RoadBlock,8.337646,-3842534,RoadBlock,8.480138,-3842534,RoadBlock,8.901866,-3842534,RoadBlock,9.676672,,,0,,,0,-3845596,Victim,3.792597,-3845596,Victim,3.380549,-3845596,Victim,4.41511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.00032,0.05723289,False,False,0,0,False,True,5.103821,1,0.1936235,0
,,0,,,0,-3842554,Pavement,9.441621,,,0,,,0,,,0,-3842534,RoadBlock,9.565895,-3842534,RoadBlock,8.836829,-3842534,RoadBlock,8.448872,-3842534,RoadBlock,8.335179,-3842534,RoadBlock,8.47762,-3842534,RoadBlock,8.89921,-3842534,RoadBlock,9.673769,,,0,,,0,-3845596,Victim,3.71833,-3845596,Victim,3.31048,-3845596,Victim,4.534806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.315522,0.05719873,False,False,0,0,False,True,5.186586,1,0.3424208,0
,,0,,,0,-3842554,Pavement,9.431314,,,0,,,0,,,0,-3842534,RoadBlock,9.561677,-3842534,RoadBlock,8.832916,-3842534,RoadBlock,8.445119,-3842534,RoadBlock,8.331465,-3842534,RoadBlock,8.473829,-3842534,RoadBlock,8.895215,-3842534,RoadBlock,9.669402,,,0,-3845596,Victim,4.078671,-3845596,Victim,3.447153,-3845596,Victim,3.265286,-3845596,Victim,4.725451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.307616,0.05713043,False,False,0,0,False,True,4.915466,1,0.4797539,0
,,0,,,0,-3842554,Pavement,9.424284,,,0,,,0,,,0,-3842534,RoadBlock,9.558798,-3842534,RoadBlock,8.830248,-3842534,RoadBlock,8.442562,-3842534,RoadBlock,8.328938,-3842534,RoadBlock,8.471253,-3842534,RoadBlock,8.892502,-3842534,RoadBlock,9.66644,,,0,-3845596,Victim,3.763198,-3845596,Victim,3.184948,-3845596,Victim,3.308168,-3845596,Victim,4.855881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.406707,0.05706213,False,False,0,0,False,True,4.760149,1,0.6263238,0
,,0,,,0,-3842554,Pavement,9.412808,,,0,,,0,,,0,-3842534,RoadBlock,9.554236,-3842534,RoadBlock,8.826072,-3842534,RoadBlock,8.438601,-3842534,RoadBlock,8.32506,-3842534,RoadBlock,8.467339,-3842534,RoadBlock,8.888424,-3842534,RoadBlock,9.66204,,,0,-3845596,Victim,3.680215,-3845596,Victim,3.121104,-3845596,Victim,3.418354,-3845596,Victim,5.054597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.588029,0.05716458,False,False,0,0,False,True,4.747696,1,0.765998,0
,,0,,,0,-3842554,Pavement,9.409187,,,0,,,0,,,0,-3842534,RoadBlock,9.552041,-3842534,RoadBlock,8.823758,-3842534,RoadBlock,8.436148,-3842534,RoadBlock,8.322416,-3842534,RoadBlock,8.46442,-3842534,RoadBlock,8.8851,-3842534,RoadBlock,9.658105,,,0,-3845596,Victim,3.434654,-3845596,Victim,2.922741,-3845596,Victim,3.472893,-3845596,Victim,5.186623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.825389,0.0562671,False,False,0,0,False,True,4.751502,1,0.9543954,0
,,0,,,0,-3842554,Pavement,9.388863,,,0,,,0,,,0,-3842534,RoadBlock,9.545469,-3842534,RoadBlock,8.818337,-3842534,RoadBlock,8.431515,-3842534,RoadBlock,8.318357,-3842534,RoadBlock,8.460811,-3842534,RoadBlock,8.881893,-3842534,RoadBlock,9.655335,-3845596,Victim,3.931099,-3845596,Victim,3.138023,-3845596,Victim,2.778846,-3845596,Victim,3.563691,-3845596,Victim,5.483471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.998115,0.05824922,False,False,1,0,False,True,4.490901,0,1,0
,,0,,,0,-3842554,Pavement,9.379059,,,0,,,0,,,0,-3842534,RoadBlock,9.541823,-3842534,RoadBlock,8.815096,-3842534,RoadBlock,8.428523,-3842534,RoadBlock,8.315504,-3842534,RoadBlock,8.45801,-3842534,RoadBlock,8.879064,-3842534,RoadBlock,9.652396,-3845596,Victim,3.92959,-3845596,Victim,3.143971,-3845596,Victim,2.819618,-3845596,Victim,3.63278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.300828,0.05861805,False,False,1,0,False,True,4.641118,0,1,0
,,0,,,0,-3842554,Pavement,9.371248,,,0,,,0,,,0,-3842534,RoadBlock,9.537737,-3842534,RoadBlock,8.810954,-3842534,RoadBlock,8.424253,-3842534,RoadBlock,8.311002,-3842534,RoadBlock,8.453134,-3842534,RoadBlock,8.873609,-3842534,RoadBlock,9.646049,-3845596,Victim,3.626081,-3845596,Victim,2.923302,-3845596,Victim,2.841509,-3845596,Victim,3.72151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.487603,0.05747194,False,False,1,0,False,True,4.410055,0,1,0
,,0,,,0,-3842554,Pavement,9.362933,,,0,,,0,,,0,-3842534,RoadBlock,9.534306,-3842534,RoadBlock,8.807753,-3842534,RoadBlock,8.421164,-3842534,RoadBlock,8.307928,-3842534,RoadBlock,8.44998,-3842534,RoadBlock,8.870266,-3842534,RoadBlock,9.642374,-3845596,Victim,3.310809,-3845596,Victim,2.685088,-3845596,Victim,2.844395,-3845596,Victim,3.77977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.672176,0.05736949,False,False,0,0,False,True,4.285623,0,1,0
,,0,,,0,-3842554,Pavement,9.341022,,,0,,,0,,,0,-3842534,RoadBlock,9.527058,-3842534,RoadBlock,8.801683,-3842534,RoadBlock,8.41589,-3842534,RoadBlock,8.303214,-3842534,RoadBlock,8.445683,-3842534,RoadBlock,8.866312,-3842534,RoadBlock,9.638769,-3845596,Victim,3.364618,-3845596,Victim,2.732237,-3845596,Victim,2.915004,-3845596,Victim,3.884439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.936268,0.05931473,False,False,0,0,False,True,4.338261,0,1,0
,,0,,,0,-3842554,Pavement,9.357656,,,0,,,0,,,0,-3842534,RoadBlock,9.529629,-3842534,RoadBlock,8.802414,-3842534,RoadBlock,8.4152,-3842534,RoadBlock,8.301241,-3842534,RoadBlock,8.442354,-3842534,RoadBlock,8.861331,-3842534,RoadBlock,9.631506,-3845596,Victim,3.069328,-3845596,Victim,2.504582,-3845596,Victim,2.940704,-3845596,Victim,3.943011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.120704,0.05421258,False,False,0,0,False,True,4.217958,0,1,-0.1520016
,,0,,,0,-3842554,Pavement,9.534848,,,0,,,0,,,0,-3842534,RoadBlock,9.5702,-3842534,RoadBlock,8.827971,-3842534,RoadBlock,8.429608,-3842534,RoadBlock,8.306153,-3842534,RoadBlock,8.437871,-3842534,RoadBlock,8.846013,-3842534,RoadBlock,9.601701,-3845596,Victim,3.155073,-3845596,Victim,2.575689,-3845596,Victim,2.988832,-3845596,Victim,4.014222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.38234,0.01769429,False,False,0,0,False,True,4.275632,0,1,-0.2952369
,,0,,,0,-3842554,Pavement,9.797386,,,0,,,0,,,0,-3842534,RoadBlock,9.631352,-3842534,RoadBlock,8.868237,-3842534,RoadBlock,8.454547,-3842534,RoadBlock,8.318246,-3842534,RoadBlock,8.437496,-3842534,RoadBlock,8.831513,-3842534,RoadBlock,9.568562,-3845596,Victim,2.972954,-3845596,Victim,2.491263,-3845596,Victim,2.98156,-3845596,Victim,4.034771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.544364,-0.03134101,False,False,0,0,False,True,4.19384,0,1,-0.4387107
,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.795445,-3842534,RoadBlock,8.978616,-3842534,RoadBlock,8.526047,-3842534,RoadBlock,8.35773,-3842534,RoadBlock,8.446534,-3842534,RoadBlock,8.806731,-3842534,RoadBlock,9.499915,-3845596,Victim,3.149529,-3845596,Victim,2.590731,-3845596,Victim,2.989254,-3845596,Victim,4.069089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.777916,-0.1512067,False,False,0,0,False,True,4.283704,0,1,-0.5903186
,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.968847,-3842534,RoadBlock,9.096627,-3842534,RoadBlock,8.604618,-3842534,RoadBlock,8.404454,-3842534,RoadBlock,8.463645,-3842534,RoadBlock,8.791708,-3842534,RoadBlock,9.444089,-3845596,Victim,3.066394,-3845596,Victim,2.532704,-3845596,Victim,2.913089,-3845596,Victim,3.992126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.966142,-0.2676573,False,False,0,0,False,True,4.382323,0,1,-0.778111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.355515,-3842534,RoadBlock,8.781102,-3842534,RoadBlock,8.516101,-3842534,RoadBlock,8.516791,-3842534,RoadBlock,8.783366,-3842534,RoadBlock,9.360006,-3845596,Victim,3.042413,-3845596,Victim,2.513708,-3845596,Victim,2.796902,-3845596,Victim,3.830926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.102734,-0.495634,False,False,1,0,False,True,4.173525,0,1,-0.6305696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.572079,-3842534,RoadBlock,8.932276,-3842534,RoadBlock,8.617303,-3842534,RoadBlock,8.574448,-3842534,RoadBlock,8.79697,-3842534,RoadBlock,9.321323,-3845596,Victim,3.080058,-3845596,Victim,2.532096,-3845596,Victim,2.806353,-3845596,Victim,3.808384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.274391,-0.6621909,False,False,1,0,False,True,4.186958,0,1,-0.4928799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.932642,-3842534,RoadBlock,9.189908,-3842534,RoadBlock,8.798603,-3842534,RoadBlock,8.69164,-3842534,RoadBlock,8.851985,-3842534,RoadBlock,9.305575,-3845596,Victim,3.471042,-3845596,Victim,2.816052,-3845596,Victim,2.863897,-3845596,Victim,3.798664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.582326,-0.899805,False,False,1,0,False,True,4.364687,0,1,-0.3467411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.371386,-3842534,RoadBlock,8.93181,-3842534,RoadBlock,8.785734,-3842534,RoadBlock,8.909748,-3842534,RoadBlock,9.323812,-3845596,Victim,3.422436,-3845596,Victim,2.759204,-3845596,Victim,2.85672,-3845596,Victim,3.759344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.772784,-1.038825,False,False,1,0,False,True,4.327557,0,1,-0.2056413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.633512,-3842534,RoadBlock,9.132952,-3842534,RoadBlock,8.939217,-3842534,RoadBlock,9.020993,-3842534,RoadBlock,9.391403,-3845596,Victim,3.494351,-3845596,Victim,2.788177,-3845596,Victim,2.907547,-3845596,Victim,3.780959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0298,-1.199586,False,False,0,0,False,True,4.35845,0,1,-0.02020211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.792442,-3842534,RoadBlock,9.261024,-3842534,RoadBlock,9.044178,-3842534,RoadBlock,9.106701,-3842534,RoadBlock,9.458629,-3845596,Victim,3.73323,-3845596,Victim,2.960305,-3845596,Victim,2.977499,-3845596,Victim,3.839818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30431,-1.272333,False,False,0,0,False,True,4.653808,0,1,0
,,0,,,0,,,0,-3873950,Pedestrian,9.617357,,,0,,,0,,,0,,,0,-3842534,RoadBlock,10.01348,-3842534,RoadBlock,9.446375,-3842534,RoadBlock,9.203965,-3842534,RoadBlock,9.246703,-3842534,RoadBlock,9.581465,-3845596,Victim,3.777797,-3845596,Victim,2.978741,-3845596,Victim,3.086721,-3845596,Victim,3.968675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4769,-1.346423,False,False,0,0,False,True,4.524442,0,1,0
,,0,,,0,,,0,-3873950,Pedestrian,9.14017,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.567825,-3842534,RoadBlock,9.31234,-3842534,RoadBlock,9.345824,-3842534,RoadBlock,9.673681,-3845596,Victim,3.809127,-3845596,Victim,2.994969,-3845596,Victim,3.177033,-3845596,Victim,4.074663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64902,-1.380693,False,False,0,0,False,True,4.568201,0,1,0
,,0,,,0,,,0,-3873950,Pedestrian,8.541956,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.749249,-3842534,RoadBlock,9.478047,-3842534,RoadBlock,9.501524,-3842534,RoadBlock,9.823487,-3845596,Victim,4.373913,-3845596,Victim,3.422465,-3845596,Victim,3.337489,-3845596,Victim,4.255992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842566,Pavement (1),9.904369,,,0,10.90382,-1.417341,False,False,0,0,False,True,4.845829,0,1,0
,,0,,,0,,,0,-3873950,Pedestrian,8.172616,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.874154,-3842534,RoadBlock,9.592733,-3842534,RoadBlock,9.609932,-3842534,RoadBlock,9.92856,-3845596,Victim,4.531225,-3845596,Victim,3.537333,-3845596,Victim,3.442447,-3845596,Victim,4.384286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842566,Pavement (1),9.649942,,,0,11.07514,-1.439772,False,False,0,0,False,True,4.945494,0,1,-0.1460043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.781288,-3842534,RoadBlock,9.782288,,,0,,,0,-3845596,Victim,3.946121,-3845596,Victim,3.61741,-3845596,Victim,4.568663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842566,Pavement (1),9.200879,,,0,11.31978,-1.495254,False,False,0,0,False,True,5.211628,0,1,-0.3359497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.92487,-3842534,RoadBlock,9.906797,,,0,,,0,-3845596,Victim,4.403806,-3845596,Victim,3.751709,-3845596,Victim,4.678205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842566,Pavement (1),8.829746,,,0,11.53899,-1.558469,False,False,0,0,False,True,5.684844,0,1,-0.4796839
,,0,,,0,,,0,,,0,-3873950,Pedestrian,6.480803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.071021,-3845596,Victim,4.188895,-3845596,Victim,4.826172,-3845596,Victim,6.818621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,10.00205,-3842544,RoadBlock,9.94249,,,0,,,0,,,0,,,0,-3842566,Pavement (1),8.170547,,,0,11.69069,-1.697485,False,False,0,0,False,True,5.836779,0,1,-0.3338405
,,0,,,0,,,0,,,0,-3873950,Pedestrian,6.051715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.56292,-3845596,Victim,4.553293,-3845596,Victim,4.943107,-3845596,Victim,6.776568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.861715,-3842544,RoadBlock,9.773472,-3842544,RoadBlock,9.98658,,,0,,,0,,,0,-3842566,Pavement (1),7.725826,,,0,11.86077,-1.796394,False,False,0,0,False,True,6.089736,0,1,-0.2086335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.126443,-3845596,Victim,5.169799,-3845596,Victim,6.930323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.638072,-3842544,RoadBlock,9.515347,-3842544,RoadBlock,9.685299,,,0,,,0,,,0,-3842566,Pavement (1),7.11621,,,0,12.11699,-1.92167,False,False,0,0,False,True,6.486964,0,1,-0.03481712
,,0,,,0,,,0,,,0,,,0,-3873950,Pedestrian,5.071274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.4149,-3845596,Victim,5.357385,-3845596,Victim,7.102304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.927544,-3842544,RoadBlock,9.479608,-3842544,RoadBlock,9.341133,-3842544,RoadBlock,9.48983,-3842544,RoadBlock,9.949511,,,0,,,0,-3842566,Pavement (1),6.752191,,,0,12.2833,-1.983775,False,False,0,0,False,True,6.706094,0,1,0
,,0,,,0,,,0,,,0,,,0,-3873950,Pedestrian,4.523705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,6.03529,-3845596,Victim,5.673571,-3845596,Victim,7.434629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.68601,-3842544,RoadBlock,9.228511,-3842544,RoadBlock,9.074784,-3842544,RoadBlock,9.200024,-3842544,RoadBlock,9.624225,,,0,,,0,-3842566,Pavement (1),6.246862,,,0,12.53166,-2.05179,False,False,0,0,False,True,7.145596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3873950,Pedestrian,4.144932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,6.288177,-3845596,Victim,5.910238,-3845596,Victim,7.689487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.512172,-3842544,RoadBlock,9.053015,-3842544,RoadBlock,8.89312,-3842544,RoadBlock,9.006644,-3842544,RoadBlock,9.41169,,,0,,,0,-3842566,Pavement (1),5.925693,,,0,12.69642,-2.085156,False,False,0,0,False,True,7.359321,1,1,0
-3842566,Pavement (1),9.928095,,,0,,,0,,,0,,,0,,,0,-3873950,Pedestrian,3.581998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,6.705813,-3845596,Victim,6.28829,-3845596,Victim,8.113224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.235703,-3842544,RoadBlock,8.779118,-3842544,RoadBlock,8.614152,-3842544,RoadBlock,8.714096,-3842544,RoadBlock,9.09486,-3842544,RoadBlock,9.821585,,,0,-3842566,Pavement (1),5.455891,,,0,12.9423,-2.122718,False,False,0,0,False,True,7.710346,1,1,0
-3842566,Pavement (1),9.928095,,,0,,,0,,,0,,,0,,,0,-3873950,Pedestrian,3.581998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,6.705813,-3845596,Victim,6.28829,-3845596,Victim,8.113224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842544,RoadBlock,9.235703,-3842544,RoadBlock,8.779118,-3842544,RoadBlock,8.614152,-3842544,RoadBlock,8.714096,-3842544,RoadBlock,9.09486,-3842544,RoadBlock,9.821585,,,0,-3842566,Pavement (1),5.455891,,,0,12.94896,-2.122718,False,False,0,0,False,True,8.440722,1,0.7728065,0
