,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.073377,-1861384,RoadBlock,8.128454,-1861384,RoadBlock,7.569928,-1861384,RoadBlock,7.289813,-1861384,RoadBlock,7.24087,-1861384,RoadBlock,7.415296,-1861384,RoadBlock,7.841508,-1861384,RoadBlock,8.596271,-1861384,RoadBlock,9.843007,,,0,,,0,-1861406,Pavement (1),7.481688,,,0,13.4953,0.02783712,False,False,0,0,False,True,184.9311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.175597,-1861384,RoadBlock,8.193035,-1861384,RoadBlock,7.609267,-1861384,RoadBlock,7.309856,-1861384,RoadBlock,7.243927,-1861384,RoadBlock,7.40095,-1861384,RoadBlock,7.806395,-1861384,RoadBlock,8.532525,-1861384,RoadBlock,9.733876,,,0,,,0,-1861406,Pavement (1),7.197046,,,0,13.49535,0.01170421,False,False,0,0,False,True,185.3138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.258702,-1861384,RoadBlock,8.24919,-1861384,RoadBlock,7.647606,-1861384,RoadBlock,7.334912,-1861384,RoadBlock,7.257697,-1861384,RoadBlock,7.403617,-1861384,RoadBlock,7.796274,-1861384,RoadBlock,8.505192,-1861384,RoadBlock,9.679605,,,0,,,0,-1861406,Pavement (1),7.058775,,,0,13.49538,0.006853411,False,False,0,0,False,True,185.9282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.342922,-1861384,RoadBlock,8.303408,-1861384,RoadBlock,7.682037,-1861384,RoadBlock,7.354511,-1861384,RoadBlock,7.264544,-1861384,RoadBlock,7.397729,-1861384,RoadBlock,7.77555,-1861384,RoadBlock,8.464421,-1861384,RoadBlock,9.607601,,,0,,,0,-1861406,Pavement (1),6.882496,,,0,13.49538,0.01631322,False,False,0,0,False,True,186.2988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.423038,-1861384,RoadBlock,8.356777,-1861384,RoadBlock,7.717925,-1861384,RoadBlock,7.377496,-1861384,RoadBlock,7.276669,-1861384,RoadBlock,7.399276,-1861384,RoadBlock,7.765052,-1861384,RoadBlock,8.437912,-1861384,RoadBlock,9.5564,,,0,,,0,-1861406,Pavement (1),6.7599,,,0,13.49538,0.02748331,False,False,0,0,False,True,186.8567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.446841,-1861384,RoadBlock,8.375037,-1861384,RoadBlock,7.732641,-1861384,RoadBlock,7.389753,-1861384,RoadBlock,7.287083,-1861384,RoadBlock,7.40816,-1861384,RoadBlock,7.772468,-1861384,RoadBlock,8.443605,-1861384,RoadBlock,9.559546,,,0,,,0,-1861406,Pavement (1),6.766366,,,0,13.49538,0.03316193,False,False,0,0,False,True,188.214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.527447,-1861384,RoadBlock,8.427105,-1861384,RoadBlock,7.766155,-1861384,RoadBlock,7.409572,-1861384,RoadBlock,7.295329,-1861384,RoadBlock,7.405067,-1861384,RoadBlock,7.75641,-1861384,RoadBlock,8.410321,-1861384,RoadBlock,9.499858,,,0,,,0,-1861406,Pavement (1),6.627604,,,0,13.49538,0.03976263,False,False,0,0,False,True,187.7921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.545677,-1861384,RoadBlock,8.441388,-1861384,RoadBlock,7.777938,-1861384,RoadBlock,7.41966,-1861384,RoadBlock,7.304201,-1861384,RoadBlock,7.412999,-1861384,RoadBlock,7.763524,-1861384,RoadBlock,8.416562,-1861384,RoadBlock,9.504861,,,0,,,0,-1861406,Pavement (1),6.638423,,,0,13.50748,0.04315997,False,False,0,0,False,True,189.1401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.607615,-1861384,RoadBlock,8.481121,-1861384,RoadBlock,7.803317,-1861384,RoadBlock,7.434497,-1861384,RoadBlock,7.310175,-1861384,RoadBlock,7.410331,-1861384,RoadBlock,7.751026,-1861384,RoadBlock,8.391079,-1861384,RoadBlock,9.459602,,,0,,,0,-1861406,Pavement (1),6.535488,,,0,13.49197,0.04731272,False,False,0,0,False,True,188.7028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.629899,-1861384,RoadBlock,8.496381,-1861384,RoadBlock,7.814069,-1861384,RoadBlock,7.442004,-1861384,RoadBlock,7.315039,-1861384,RoadBlock,7.412724,-1861384,RoadBlock,7.750713,-1861384,RoadBlock,8.387289,-1861384,RoadBlock,9.45057,,,0,,,0,-1861406,Pavement (1),6.514993,,,0,13.49253,0.04945603,False,False,0,0,False,True,189.0375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.651705,-1861384,RoadBlock,8.511545,-1861384,RoadBlock,7.824986,-1861384,RoadBlock,7.449879,-1861384,RoadBlock,7.320465,-1861384,RoadBlock,7.415889,-1861384,RoadBlock,7.75144,-1861384,RoadBlock,8.384908,-1861384,RoadBlock,9.443531,,,0,,,0,-1861406,Pavement (1),6.49899,,,0,13.495,0.05181381,False,False,0,0,False,True,189.6156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.696017,-1861384,RoadBlock,8.538445,-1861384,RoadBlock,7.840678,-1861384,RoadBlock,7.45732,-1861384,RoadBlock,7.320907,-1861384,RoadBlock,7.409421,-1861384,RoadBlock,7.73703,-1861384,RoadBlock,8.359973,-1861384,RoadBlock,9.402618,,,0,,,0,-1861406,Pavement (1),6.408474,,,0,13.49364,0.05308286,False,False,0,0,False,True,189.9443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.735758,-1861384,RoadBlock,8.56099,-1861384,RoadBlock,7.852185,-1861384,RoadBlock,7.460656,-1861384,RoadBlock,7.317227,-1861384,RoadBlock,7.398717,-1861384,RoadBlock,7.718156,-1861384,RoadBlock,8.330197,-1861384,RoadBlock,9.356311,,,0,,,0,-1861406,Pavement (1),6.30769,,,0,13.55687,0.05471528,False,False,0,0,False,True,190.4514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.753286,-1861384,RoadBlock,8.57089,-1861384,RoadBlock,7.857196,-1861384,RoadBlock,7.462059,-1861384,RoadBlock,7.315542,-1861384,RoadBlock,7.393944,-1861384,RoadBlock,7.709801,-1861384,RoadBlock,8.317066,-1861384,RoadBlock,9.335965,,,0,,,0,-1861406,Pavement (1),6.263877,,,0,13.50305,0.05556769,False,False,0,0,False,True,191.8209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.794026,-1861384,RoadBlock,8.592573,-1861384,RoadBlock,7.866706,-1861384,RoadBlock,7.462554,-1861384,RoadBlock,7.308259,-1861384,RoadBlock,7.37882,-1861384,RoadBlock,7.685506,-1861384,RoadBlock,8.280521,-1861384,RoadBlock,9.280897,,,0,,,0,-1861406,Pavement (1),6.146705,,,0,13.49576,0.0564761,False,False,0,0,False,True,191.3424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.804732,-1861384,RoadBlock,8.594865,-1861384,RoadBlock,7.863597,-1861384,RoadBlock,7.455329,-1861384,RoadBlock,7.2973,-1861384,RoadBlock,7.36388,-1861384,RoadBlock,7.665698,-1861384,RoadBlock,8.254037,-1861384,RoadBlock,9.244248,,,0,,,0,-1861406,Pavement (1),6.06965,,,0,13.49366,0.05692416,False,False,0,0,False,True,191.6699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.809467,-1861384,RoadBlock,8.59656,-1861384,RoadBlock,7.86335,-1861384,RoadBlock,7.453618,-1861384,RoadBlock,7.294287,-1861384,RoadBlock,7.359504,-1861384,RoadBlock,7.659681,-1861384,RoadBlock,8.245794,-1861384,RoadBlock,9.232626,,,0,,,0,-1861406,Pavement (1),6.045359,,,0,13.4944,0.05740364,False,False,0,0,False,True,192.2494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.831307,-1861384,RoadBlock,8.6057,-1861384,RoadBlock,7.864411,-1861384,RoadBlock,7.448647,-1861384,RoadBlock,7.284007,-1861384,RoadBlock,7.343745,-1861384,RoadBlock,7.637391,-1861384,RoadBlock,8.214693,-1861384,RoadBlock,9.188209,,,0,,,0,-1861406,Pavement (1),5.953257,,,0,13.49544,0.05767548,False,False,0,0,False,True,192.5855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.840827,-1861384,RoadBlock,8.605892,-1861384,RoadBlock,7.858656,-1861384,RoadBlock,7.438351,-1861384,RoadBlock,7.269559,-1861384,RoadBlock,7.324826,-1861384,RoadBlock,7.612967,-1861384,RoadBlock,8.182702,-1861384,RoadBlock,9.144728,,,0,,,0,-1861406,Pavement (1),5.86383,,,0,13.49599,0.05798011,False,False,0,0,False,True,193.1148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.8414,-1861384,RoadBlock,8.604012,-1861384,RoadBlock,7.855212,-1861384,RoadBlock,7.433677,-1861384,RoadBlock,7.263715,-1861384,RoadBlock,7.317669,-1861384,RoadBlock,7.604146,-1861384,RoadBlock,8.171559,-1861384,RoadBlock,9.130032,,,0,,,0,-1861406,Pavement (1),5.833748,,,0,13.49578,0.05814813,False,False,0,0,False,True,193.4938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.854549,-1861384,RoadBlock,8.607183,-1861384,RoadBlock,7.852067,-1861384,RoadBlock,7.42578,-1861384,RoadBlock,7.251558,-1861384,RoadBlock,7.301023,-1861384,RoadBlock,7.582061,-1861384,RoadBlock,8.142072,-1861384,RoadBlock,9.089366,,,0,,,0,-1861406,Pavement (1),5.75126,,,0,13.49542,0.05835031,False,False,0,0,False,True,194.0813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.872639,-1861384,RoadBlock,8.612429,-1861384,RoadBlock,7.849214,-1861384,RoadBlock,7.416874,-1861384,RoadBlock,7.237275,-1861384,RoadBlock,7.281119,-1861384,RoadBlock,7.555392,-1861384,RoadBlock,8.106246,-1861384,RoadBlock,9.039749,,,0,,,0,-1861406,Pavement (1),5.651725,,,0,13.49528,0.05845139,False,False,0,0,False,True,195.4581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.898746,-1861384,RoadBlock,8.620896,-1861384,RoadBlock,7.846617,-1861384,RoadBlock,7.406062,-1861384,RoadBlock,7.219229,-1861384,RoadBlock,7.255571,-1861384,RoadBlock,7.520879,-1861384,RoadBlock,8.059655,-1861384,RoadBlock,8.975039,,,0,,,0,-1861406,Pavement (1),5.5237,,,0,13.4953,0.05855111,False,False,0,0,False,True,195.0339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.902678,-1861384,RoadBlock,8.618311,-1861384,RoadBlock,7.839946,-1861384,RoadBlock,7.396274,-1861384,RoadBlock,7.20656,-1861384,RoadBlock,7.239759,-1861384,RoadBlock,7.501158,-1861384,RoadBlock,8.034558,-1861384,RoadBlock,8.941806,,,0,,,0,-1861406,Pavement (1),5.458246,,,0,13.49534,0.05861805,False,False,0,0,False,True,195.4247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.915125,-1861384,RoadBlock,8.62197,-1861384,RoadBlock,7.838129,-1861384,RoadBlock,7.390404,-1861384,RoadBlock,7.197127,-1861384,RoadBlock,7.226634,-1861384,RoadBlock,7.48362,-1861384,RoadBlock,8.011087,-1861384,RoadBlock,8.909459,,,0,,,0,-1861406,Pavement (1),5.395388,,,0,13.49539,0.05871777,False,False,0,0,False,True,196.0811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.950797,-1861384,RoadBlock,8.638222,-1861384,RoadBlock,7.842342,-1861384,RoadBlock,7.385884,-1861384,RoadBlock,7.185155,-1861384,RoadBlock,7.207194,-1861384,RoadBlock,7.455507,-1861384,RoadBlock,7.971517,-1861384,RoadBlock,8.852919,,,0,,,0,-1861406,Pavement (1),5.287319,,,0,13.4954,0.05875192,False,False,0,0,False,True,196.5005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.990512,-1861384,RoadBlock,8.655302,-1861384,RoadBlock,7.845479,-1861384,RoadBlock,7.378926,-1861384,RoadBlock,7.169581,-1861384,RoadBlock,7.182973,-1861384,RoadBlock,7.421234,-1861384,RoadBlock,7.923981,-1861384,RoadBlock,8.785756,,,0,,,0,-1861406,Pavement (1),5.160703,,,0,13.49539,0.0587847,False,False,0,0,False,True,197.1593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.972294,-1861384,RoadBlock,8.641127,-1861384,RoadBlock,7.833774,-1861384,RoadBlock,7.368832,-1861384,RoadBlock,7.160583,-1861384,RoadBlock,7.174746,-1861384,RoadBlock,7.413574,-1861384,RoadBlock,7.916783,-1861384,RoadBlock,8.779087,,,0,,,0,-1861406,Pavement (1),5.146907,,,0,13.49538,0.05881749,False,False,0,0,False,True,198.6472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.920843,-1861384,RoadBlock,8.605795,-1861384,RoadBlock,7.808331,-1861384,RoadBlock,7.350175,-1861384,RoadBlock,7.147141,-1861384,RoadBlock,7.165848,-1861384,RoadBlock,7.409273,-1861384,RoadBlock,7.917975,-1861384,RoadBlock,8.788031,,,0,,,0,-1861406,Pavement (1),5.160809,,,0,13.49537,0.05881749,False,False,0,0,False,True,198.2806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.820862,-1861384,RoadBlock,8.541728,-1861384,RoadBlock,7.766426,-1861384,RoadBlock,7.323794,-1861384,RoadBlock,7.133137,-1861384,RoadBlock,7.163222,-1861384,RoadBlock,7.418839,-1861384,RoadBlock,7.942773,-1861384,RoadBlock,8.834859,,,0,,,0,-1861406,Pavement (1),5.244682,,,0,13.49537,0.05881749,False,False,0,0,False,True,198.7037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.709695,-1861384,RoadBlock,8.475453,-1861384,RoadBlock,7.728127,-1861384,RoadBlock,7.305492,-1861384,RoadBlock,7.131293,-1861384,RoadBlock,7.177135,-1861384,RoadBlock,7.450321,-1861384,RoadBlock,7.996882,-1861384,RoadBlock,8.922292,,,0,,,0,-1861406,Pavement (1),5.40929,,,0,13.47131,0.05885164,False,False,0,0,False,True,199.3689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.621551,-1861384,RoadBlock,8.422113,-1861384,RoadBlock,7.696658,-1861384,RoadBlock,7.289759,-1861384,RoadBlock,7.128592,-1861384,RoadBlock,7.186969,-1861384,RoadBlock,7.474206,-1861384,RoadBlock,8.038968,-1861384,RoadBlock,8.991377,,,0,,,0,-1861406,Pavement (1),5.542474,,,0,13.485,0.05888443,False,False,0,0,False,True,199.7776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.488416,-1861384,RoadBlock,8.344319,-1861384,RoadBlock,7.654061,-1861384,RoadBlock,7.272891,-1861384,RoadBlock,7.133465,-1861384,RoadBlock,7.213247,-1861384,RoadBlock,7.525006,-1861384,RoadBlock,8.122069,-1861384,RoadBlock,9.123019,,,0,,,0,-1861406,Pavement (1),5.806479,,,0,13.50439,0.05888443,False,False,0,0,False,True,200.3914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.413058,-1861384,RoadBlock,8.302273,-1861384,RoadBlock,7.633473,-1861384,RoadBlock,7.268255,-1861384,RoadBlock,7.142605,-1861384,RoadBlock,7.236269,-1861384,RoadBlock,7.564255,-1861384,RoadBlock,8.183084,-1861384,RoadBlock,9.217124,,,0,,,0,-1861406,Pavement (1),6.003132,,,0,13.49445,0.05891721,False,False,0,0,False,True,201.859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.328489,-1861384,RoadBlock,8.256718,-1861384,RoadBlock,7.613329,-1861384,RoadBlock,7.267257,-1861384,RoadBlock,7.158407,-1861384,RoadBlock,7.269291,-1861384,RoadBlock,7.617729,-1861384,RoadBlock,8.26429,-1861384,RoadBlock,9.340933,,,0,,,0,-1861406,Pavement (1),6.271595,,,0,13.42596,0.05891721,False,False,0,0,False,True,201.4074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.274623,-1861384,RoadBlock,8.229765,-1861384,RoadBlock,7.604107,-1861384,RoadBlock,7.271617,-1861384,RoadBlock,7.174932,-1861384,RoadBlock,7.298529,-1861384,RoadBlock,7.662338,-1861384,RoadBlock,8.330029,-1861384,RoadBlock,9.439422,,,0,,,0,-1861406,Pavement (1),6.493213,,,0,13.46099,0.05891721,False,False,0,0,False,True,201.7808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.217444,-1861384,RoadBlock,8.204243,-1861384,RoadBlock,7.599693,-1861384,RoadBlock,7.283643,-1861384,RoadBlock,7.20198,-1861384,RoadBlock,7.341619,-1861384,RoadBlock,7.725145,-1861384,RoadBlock,8.420264,-1861384,RoadBlock,9.57258,,,0,,,0,-1861406,Pavement (1),6.804043,,,0,13.5097,0.05891721,False,False,0,0,False,True,202.3985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.189374,-1861384,RoadBlock,8.195696,-1861384,RoadBlock,7.604347,-1861384,RoadBlock,7.298816,-1861384,RoadBlock,7.227041,-1861384,RoadBlock,7.377553,-1861384,RoadBlock,7.77473,-1861384,RoadBlock,8.4891,-1861384,RoadBlock,9.671813,,,0,,,0,-1861406,Pavement (1),7.043705,,,0,13.51048,0.05891721,False,False,0,0,False,True,203.8099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.151347,-1861384,RoadBlock,8.184806,-1861384,RoadBlock,7.61197,-1861384,RoadBlock,7.321333,-1861384,RoadBlock,7.263694,-1861384,RoadBlock,7.429857,-1861384,RoadBlock,7.846828,-1861384,RoadBlock,8.589319,-1861384,RoadBlock,9.816679,,,0,,,0,-1861406,Pavement (1),7.406548,,,0,13.49599,0.05891721,False,False,0,0,False,True,203.338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.148463,-1861384,RoadBlock,8.19438,-1861384,RoadBlock,7.630287,-1861384,RoadBlock,7.347055,-1861384,RoadBlock,7.296906,-1861384,RoadBlock,7.471842,-1861384,RoadBlock,7.900356,-1861384,RoadBlock,8.659595,-1861384,RoadBlock,9.913787,,,0,,,0,-1861406,Pavement (1),7.656127,,,0,13.49477,0.05891721,False,False,0,0,False,True,203.6823,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.162203,-1861384,RoadBlock,8.220657,-1861384,RoadBlock,7.665622,-1861384,RoadBlock,7.390467,-1861384,RoadBlock,7.348973,-1861384,RoadBlock,7.534521,-1861384,RoadBlock,7.977407,-1861384,RoadBlock,8.75781,,,0,,,0,,,0,-1861406,Pavement (1),8.003361,,,0,13.49448,0.05891721,False,False,0,0,False,True,204.2101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.173955,-1861384,RoadBlock,8.237801,-1861384,RoadBlock,7.686748,-1861384,RoadBlock,7.415307,-1861384,RoadBlock,7.377939,-1861384,RoadBlock,7.568694,-1861384,RoadBlock,8.018754,-1861384,RoadBlock,8.80981,,,0,,,0,,,0,-1861406,Pavement (1),8.188343,,,0,13.49497,0.05891721,False,False,0,0,False,True,205.6697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.246014,-1861384,RoadBlock,8.298491,-1861384,RoadBlock,7.74025,-1861384,RoadBlock,7.464219,-1861384,RoadBlock,7.424041,-1861384,RoadBlock,7.613319,-1861384,RoadBlock,8.062971,-1861384,RoadBlock,8.854475,,,0,,,0,,,0,-1861406,Pavement (1),8.297347,,,0,13.49536,0.05891721,False,False,0,0,False,True,205.1366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.289008,-1861384,RoadBlock,8.337458,-1861384,RoadBlock,7.776893,-1861384,RoadBlock,7.499819,-1861384,RoadBlock,7.459712,-1861384,RoadBlock,7.650181,-1861384,RoadBlock,8.10235,-1861384,RoadBlock,8.898152,,,0,,,0,,,0,-1861406,Pavement (1),8.426395,,,0,13.49557,0.05891721,False,False,0,0,False,True,205.4732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.336635,-1861384,RoadBlock,8.379361,-1861384,RoadBlock,7.815317,-1861384,RoadBlock,7.536311,-1861384,RoadBlock,7.495481,-1861384,RoadBlock,7.686329,-1861384,RoadBlock,8.140009,-1861384,RoadBlock,8.93873,,,0,,,0,,,0,-1861406,Pavement (1),8.53966,,,0,13.49554,0.05891721,False,False,0,0,False,True,206.0753,1,1,0
