-1031654,bump,2.942621,,,0,-1031654,bump,3.064344,,,0,,,0,,,0,-1031610,RoadBlock,9.555058,-1031610,RoadBlock,8.696085,-1031610,RoadBlock,8.207063,-1031610,RoadBlock,7.999315,-1031610,RoadBlock,8.038986,-1031610,RoadBlock,8.332491,-1031610,RoadBlock,8.929156,-1031610,RoadBlock,9.943262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,9.308198,,,0,-1032906,construction,9.560267,,,0,-1031654,bump,3.200499,,,0,8.782098,-0.3352352,False,False,0,0,False,True,0,0,0.09958081,0.6521574
-1031654,bump,2.583913,,,0,-1031654,bump,2.712104,,,0,,,0,,,0,-1031610,RoadBlock,9.40605,-1031610,RoadBlock,8.602633,-1031610,RoadBlock,8.1533,-1031610,RoadBlock,7.978006,-1031610,RoadBlock,8.048411,-1031610,RoadBlock,8.375852,-1031610,RoadBlock,9.016009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,8.986935,-1032906,construction,9.43057,,,0,-1032894,construction,9.558901,-1031654,bump,2.787217,,,0,8.823468,-0.2092196,False,False,0,0,False,True,0,0,0.2612045,0.4905337
-1031654,bump,2.049175,,,0,-1031654,bump,2.178362,,,0,,,0,,,0,-1031610,RoadBlock,9.168784,-1031610,RoadBlock,8.449497,-1031610,RoadBlock,8.06129,-1031610,RoadBlock,7.936747,-1031610,RoadBlock,8.055946,-1031610,RoadBlock,8.438119,-1031610,RoadBlock,9.149679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,8.958676,,,0,-1032894,construction,8.874518,-1031654,bump,2.181563,,,0,8.844645,-0.009066393,False,False,0,0,False,True,0,0,0.3661558,0.3855824
-1031654,bump,1.693248,,,0,-1031654,bump,1.813887,,,0,,,0,,,0,-1031610,RoadBlock,9.027288,-1031610,RoadBlock,8.356228,-1031610,RoadBlock,8.00365,-1031610,RoadBlock,7.909169,-1031610,RoadBlock,8.057754,-1031610,RoadBlock,8.473477,-1031610,RoadBlock,9.229644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,8.584639,-1032906,construction,9.32055,-1032906,construction,8.800014,-1032894,construction,9.655707,-1032894,construction,8.719705,-1031654,bump,1.788412,,,0,8.909208,0.1118034,False,False,0,0,False,True,0,0,0.5216016,0.2301366
-1031654,bump,1.198208,,,0,-1031654,bump,1.282016,,,0,,,0,-1031610,RoadBlock,9.934287,-1031610,RoadBlock,8.877209,-1031610,RoadBlock,8.249203,-1031610,RoadBlock,7.928285,-1031630,Pavement,6.359849,-1031630,Pavement,5.22241,-1031630,Pavement,4.548523,-1031630,Pavement,4.140367,-1031630,Pavement,3.907931,-1031630,Pavement,4.663875,-1031630,Pavement,6.121608,-1031630,Pavement,9.341132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,8.711373,-1032906,construction,8.505393,,,0,-1032894,construction,8.471639,-1032894,construction,8.428383,-1031654,bump,1.266808,,,0,8.404989,8.909719,False,False,0,0,False,True,0,0,0.6778908,0.07384737
-1031654,bump,0.9283289,,,0,-1031654,bump,0.9924221,,,0,,,0,-1031610,RoadBlock,9.87585,-1031610,RoadBlock,8.835157,-1031610,RoadBlock,8.216866,-1031610,RoadBlock,7.902236,-1031630,Pavement,6.633244,-1031630,Pavement,3.890748,-1031630,Pavement,3.07658,-1031630,Pavement,3.362637,-1031630,Pavement,3.839333,-1031630,Pavement,4.644334,-1031630,Pavement,6.122464,-1031576,RoadBlock,7.677973,-1031576,RoadBlock,7.642269,-1031576,RoadBlock,7.845118,-1031576,RoadBlock,8.319537,-1031576,RoadBlock,9.151426,,,0,,,0,-1031642,Pavement (1),9.033853,-1031642,Pavement (1),8.088798,,,0,,,0,,,0,,,0,,,0,-1032906,construction,8.327729,,,0,-1032894,construction,8.063298,-1032894,construction,8.225093,-1031654,bump,0.9832816,,,0,8.363854,8.913506,False,False,0,0,False,True,0,0,0.841569,0
-1031654,bump,0.4159497,,,0,-1031654,bump,0.4544109,,,0,,,0,,,0,-1031610,RoadBlock,8.815124,-1031610,RoadBlock,8.196709,-1031610,RoadBlock,7.880708,-1031610,RoadBlock,7.815209,-1031630,Pavement,6.492992,-1031630,Pavement,3.038264,-1031630,Pavement,3.319352,-1031630,Pavement,3.789364,-1031630,Pavement,4.584515,-1031576,RoadBlock,5.069872,-1031576,RoadBlock,4.627731,-1031576,RoadBlock,4.379546,-1031576,RoadBlock,4.281325,-1031576,RoadBlock,4.317278,-1031576,RoadBlock,4.493081,-1031576,RoadBlock,4.838233,-1031576,RoadBlock,5.419479,-1031576,RoadBlock,6.378361,-1031576,RoadBlock,8.042049,-1031642,Pavement (1),7.543537,-1031642,Pavement (1),7.26527,,,0,-1033018,construction,8.2964,-1032906,construction,9.43343,-1032906,construction,7.95788,,,0,-1032894,construction,7.521646,-1032894,construction,8.050426,-1031654,bump,0.4321582,,,0,8.217934,8.973588,False,False,0,0,False,True,0,0,0.9984731,0
-1031654,bump,0.07422622,,,0,-1031654,bump,0.07487534,,,0,,,0,,,0,,,0,-1031610,RoadBlock,8.179234,-1031610,RoadBlock,7.863886,-1031610,RoadBlock,7.798399,-1031630,Pavement,7.602575,-1031630,Pavement,3.015301,-1031630,Pavement,3.294546,-1031630,Pavement,3.76186,-1031630,Pavement,4.552858,-1031576,RoadBlock,4.193521,-1031576,RoadBlock,3.789549,-1031576,RoadBlock,3.555631,-1031576,RoadBlock,3.448919,-1031576,RoadBlock,3.452028,-1031576,RoadBlock,3.565455,-1031576,RoadBlock,3.807755,-1031576,RoadBlock,4.223724,-1031576,RoadBlock,4.908107,-1031576,RoadBlock,6.073339,-1031642,Pavement (1),7.557028,-1031642,Pavement (1),7.279043,-1031642,Pavement (1),8.53587,-1033018,construction,8.313276,-1032906,construction,8.475698,-1032906,construction,7.878793,,,0,-1032894,construction,7.334963,-1032894,construction,8.006824,-1031654,bump,0.07475165,,,0,8.312144,8.932856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,8.14641,-1031610,RoadBlock,7.83393,-1031610,RoadBlock,7.77028,-1031630,Pavement,5.787913,-1031630,Pavement,2.982516,-1031630,Pavement,3.260339,-1031630,Pavement,3.725299,-1031576,RoadBlock,3.962259,-1031576,RoadBlock,3.425868,-1031576,RoadBlock,3.099772,-1031576,RoadBlock,2.91176,-1031576,RoadBlock,2.82774,-1031576,RoadBlock,2.834118,-1031576,RoadBlock,2.931895,-1031576,RoadBlock,3.137067,-1031576,RoadBlock,3.487713,-1031576,RoadBlock,4.064366,-1031576,RoadBlock,5.048553,-1031576,RoadBlock,6.927807,-1031642,Pavement (1),7.303236,-1031642,Pavement (1),7.7285,,,0,-1032906,construction,7.754599,-1032906,construction,8.371798,-1032894,construction,7.479148,-1032894,construction,7.105849,,,0,,,0,,,0,8.338834,8.925849,False,False,0,0,False,True,0,0,1,-0.05081714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,8.122599,-1031610,RoadBlock,7.812305,-1031610,RoadBlock,7.75014,-1031630,Pavement,4.337069,-1031630,Pavement,2.961013,-1031630,Pavement,3.238014,-1031630,Pavement,3.70149,-1031576,RoadBlock,3.593869,-1031576,RoadBlock,3.128316,-1031576,RoadBlock,2.845693,-1031576,RoadBlock,2.68551,-1031576,RoadBlock,2.619364,-1031576,RoadBlock,2.636671,-1031576,RoadBlock,2.740133,-1031576,RoadBlock,2.946865,-1031576,RoadBlock,3.296116,-1031576,RoadBlock,3.87103,-1031576,RoadBlock,4.862288,-1031576,RoadBlock,6.800191,-1031642,Pavement (1),7.320664,-1033018,construction,8.795935,,,0,-1032906,construction,7.62071,,,0,-1032894,construction,7.065262,-1032894,construction,6.989559,,,0,,,0,,,0,8.364283,8.945849,False,False,0,0,False,True,0,0,1,-0.1625995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,8.086774,-1031610,RoadBlock,7.779769,-1031610,RoadBlock,7.719813,-1031630,Pavement,3.155928,-1031630,Pavement,2.929664,-1031630,Pavement,3.205235,-1031630,Pavement,3.666179,-1031576,RoadBlock,3.302418,-1031576,RoadBlock,2.904872,-1031576,RoadBlock,2.664901,-1031576,RoadBlock,2.533665,-1031576,RoadBlock,2.488587,-1031576,RoadBlock,2.522545,-1031576,RoadBlock,2.640885,-1031576,RoadBlock,2.863606,-1031576,RoadBlock,3.234778,-1031576,RoadBlock,3.84847,-1031576,RoadBlock,4.927423,-1031576,RoadBlock,7.131451,-1031642,Pavement (1),7.347957,-1033018,construction,8.188009,-1032906,construction,8.592018,-1032906,construction,7.286755,,,0,-1032894,construction,6.513747,-1032894,construction,6.774948,,,0,,,0,,,0,8.385895,0.2899962,False,False,0,0,False,True,0,0,1,-0.3192673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,8.068028,-1031610,RoadBlock,7.758936,-1031610,RoadBlock,7.696752,-1031630,Pavement,2.754396,-1031630,Pavement,2.904639,-1031630,Pavement,3.177341,-1031630,Pavement,3.633201,-1031576,RoadBlock,3.223871,-1031576,RoadBlock,2.892933,-1031576,RoadBlock,2.698362,-1031576,RoadBlock,2.603754,-1031576,RoadBlock,2.593581,-1031576,RoadBlock,2.666251,-1031576,RoadBlock,2.833455,-1031576,RoadBlock,3.125241,-1031576,RoadBlock,3.605359,-1031576,RoadBlock,4.414442,-1031576,RoadBlock,5.913795,-1031642,Pavement (1),7.65043,-1031642,Pavement (1),7.371365,-1033018,construction,8.208006,-1032906,construction,7.728435,-1032906,construction,7.275559,,,0,-1032894,construction,6.187043,-1032894,construction,6.545362,,,0,,,0,,,0,7.643424,8.929235,False,False,0,0,False,True,0,0,1,-0.4839652
,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.637736,-1031610,RoadBlock,8.628991,-1031610,RoadBlock,8.031357,-1031610,RoadBlock,7.730141,-1031630,Pavement,4.476835,-1031630,Pavement,2.733593,-1031630,Pavement,2.888842,-1031630,Pavement,3.165866,-1031630,Pavement,3.625128,-1031630,Pavement,4.398656,-1031576,RoadBlock,5.306491,-1031576,RoadBlock,5.116528,-1031576,RoadBlock,5.089702,-1031576,RoadBlock,5.221777,-1031576,RoadBlock,5.534213,-1031576,RoadBlock,6.083384,-1031576,RoadBlock,6.989058,-1031576,RoadBlock,8.514172,-1031642,Pavement (1),9.204602,-1031642,Pavement (1),8.244724,-1031642,Pavement (1),8.805294,,,0,,,0,-1032906,construction,7.339664,-1032906,construction,7.836078,-1032894,construction,6.320716,-1032894,construction,5.807819,-1032936,construction,4.197493,-1032936,construction,4.769351,,,0,,,0,7.504165,8.872027,False,False,0,0,False,True,0,0,1,-0.3148278
,,0,,,0,-1031630,Pavement,6.888776,,,0,,,0,-1031610,RoadBlock,9.630816,-1031610,RoadBlock,8.618946,-1031610,RoadBlock,8.019707,-1031610,RoadBlock,7.717425,-1031610,RoadBlock,7.661352,-1031630,Pavement,5.390916,-1031630,Pavement,4.231068,-1031630,Pavement,3.571097,-1031630,Pavement,3.605726,-1031630,Pavement,4.370902,-1031630,Pavement,5.771847,-1031630,Pavement,8.892894,,,0,,,0,,,0,,,0,,,0,,,0,-1031642,Pavement (1),9.24213,,,0,,,0,-1033018,construction,8.297467,,,0,-1032906,construction,7.054547,-1032894,construction,8.369807,-1032894,construction,5.873223,-1032894,construction,5.638098,-1032936,construction,3.800448,,,0,,,0,,,0,7.430553,8.926079,False,False,0,0,False,True,0,0,1,-0.2008694
-1031576,RoadBlock,1.684565,-1031576,RoadBlock,8.730713,-1031576,RoadBlock,1.799644,-1031630,Pavement,4.896798,-1031630,Pavement,3.894393,-1031630,Pavement,3.316906,-1031630,Pavement,3.57936,-1031630,Pavement,5.338254,-1031610,RoadBlock,7.698833,-1031610,RoadBlock,7.641302,-1031610,RoadBlock,7.820375,-1031610,RoadBlock,8.264855,-1031610,RoadBlock,9.054032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,8.32041,-1032906,construction,7.833975,-1032906,construction,7.031942,-1032894,construction,7.542404,-1032894,construction,5.425378,-1032936,construction,3.808328,-1032936,construction,3.621415,-1031576,RoadBlock,9.791478,-1031576,RoadBlock,1.776335,-1031576,RoadBlock,8.673371,7.361936,0.2493565,False,False,0,0,False,True,0,0,1,-0.04698371
-1031576,RoadBlock,0.8736445,-1031576,RoadBlock,4.301979,-1031576,RoadBlock,0.9471057,-1031630,Pavement,4.874743,-1031630,Pavement,3.874232,-1031630,Pavement,3.298886,-1031630,Pavement,2.951657,-1031630,Pavement,3.241564,-1031610,RoadBlock,7.686574,-1031610,RoadBlock,7.629031,-1031610,RoadBlock,7.807563,-1031610,RoadBlock,8.25057,-1031610,RoadBlock,9.036684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,8.336108,-1032906,construction,7.263453,-1032906,construction,7.301517,-1032894,construction,5.987299,-1032894,construction,5.186963,-1032936,construction,3.392675,-1032936,construction,3.630058,-1031576,RoadBlock,4.590004,-1031576,RoadBlock,0.897106,-1031576,RoadBlock,4.171865,7.344171,8.941375,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.5397199,-1031576,RoadBlock,2.434649,-1031576,RoadBlock,0.5828864,-1031576,RoadBlock,2.914714,-1031576,RoadBlock,3.411635,-1031630,Pavement,3.26671,-1031630,Pavement,2.925,-1031630,Pavement,2.725416,-1031610,RoadBlock,7.668418,-1031610,RoadBlock,7.613614,-1031610,RoadBlock,7.794092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,6.964777,-1031642,Pavement (1),7.567927,-1032894,construction,5.131804,-1032936,construction,3.513288,-1032936,construction,3.00908,-1031576,RoadBlock,2.809065,-1031576,RoadBlock,2.548906,-1031576,RoadBlock,0.5482166,-1031576,RoadBlock,2.336486,7.358875,8.864578,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.4270248,-1031576,RoadBlock,1.888431,-1031576,RoadBlock,0.459653,-1031576,RoadBlock,2.260379,-1031576,RoadBlock,2.644731,-1031630,Pavement,3.239481,-1031630,Pavement,2.903755,-1031630,Pavement,2.709628,-1031630,Pavement,5.382312,-1031610,RoadBlock,7.604481,-1031610,RoadBlock,7.788874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,6.88051,-1031576,RoadBlock,6.741724,-1031576,RoadBlock,4.225272,-1032936,construction,2.992783,-1031576,RoadBlock,2.552187,-1031576,RoadBlock,2.204193,-1031576,RoadBlock,1.992165,-1031576,RoadBlock,0.4346081,-1031576,RoadBlock,1.816198,7.435116,8.840878,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.3842877,-1031576,RoadBlock,1.669829,-1031576,RoadBlock,0.4026511,-1031576,RoadBlock,1.917097,-1031576,RoadBlock,2.182166,-1031576,RoadBlock,2.620137,-1031630,Pavement,2.877215,-1031630,Pavement,2.684289,-1031630,Pavement,2.592637,-1031610,RoadBlock,7.578373,-1031610,RoadBlock,7.760094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,7.492708,-1032906,construction,7.155914,-1032894,construction,5.454699,-1032936,construction,2.988457,-1032936,construction,2.658185,-1031576,RoadBlock,2.594361,-1031576,RoadBlock,2.166845,-1031576,RoadBlock,1.907717,-1031576,RoadBlock,0.4017705,-1031576,RoadBlock,1.66729,7.391186,0.2231696,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.4007685,-1031576,RoadBlock,1.731243,-1031576,RoadBlock,0.4143844,-1031576,RoadBlock,1.945928,-1031576,RoadBlock,2.185602,-1031576,RoadBlock,2.579115,-1031630,Pavement,2.864247,-1031630,Pavement,2.670105,-1031630,Pavement,2.577067,-1031610,RoadBlock,7.562533,-1031610,RoadBlock,7.740942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,7.263747,-1032906,construction,7.343844,-1032894,construction,4.853106,-1032936,construction,2.459031,-1032936,construction,2.676789,-1031576,RoadBlock,2.882559,-1031576,RoadBlock,2.36559,-1031576,RoadBlock,2.055958,-1031576,RoadBlock,0.4247262,-1031576,RoadBlock,1.760985,7.730339,8.927274,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.4516232,-1031576,RoadBlock,2.00514,-1031576,RoadBlock,0.4634837,-1031576,RoadBlock,2.220403,-1031576,RoadBlock,2.470345,-1031576,RoadBlock,2.880643,-1031630,Pavement,2.848979,-1031630,Pavement,2.652895,-1031630,Pavement,2.557418,-1031630,Pavement,5.256652,-1031610,RoadBlock,7.71357,-1031610,RoadBlock,8.145597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,6.963403,-1032906,construction,8.154639,-1032936,construction,2.36562,-1032936,construction,2.483496,-1032894,construction,4.470067,-1031576,RoadBlock,3.489382,-1031576,RoadBlock,2.829811,-1031576,RoadBlock,2.439502,-1031576,RoadBlock,0.4846689,-1031576,RoadBlock,2.064172,7.935061,8.89097,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.4951159,-1031576,RoadBlock,2.294041,-1031576,RoadBlock,0.5098405,-1031576,RoadBlock,2.542948,-1031576,RoadBlock,2.830391,-1031630,Pavement,3.178541,-1031630,Pavement,2.840559,-1031630,Pavement,2.643631,-1031630,Pavement,2.546948,-1031630,Pavement,6.380147,-1031610,RoadBlock,7.696135,-1031610,RoadBlock,8.123438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,7.060739,-1032936,construction,2.339937,-1032936,construction,2.379151,-1032936,construction,2.497764,-1032894,construction,4.691758,-1031576,RoadBlock,3.949692,-1031576,RoadBlock,3.212346,-1031576,RoadBlock,2.775631,-1031576,RoadBlock,0.5331884,-1031576,RoadBlock,2.356681,8.095088,8.910175,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.5930334,,,0,-1031576,RoadBlock,0.6202806,-1031576,RoadBlock,3.323005,-1031576,RoadBlock,3.727684,-1031630,Pavement,3.172234,-1031630,Pavement,2.833122,-1031630,Pavement,2.634974,-1031630,Pavement,2.847897,-1031610,RoadBlock,7.50952,-1031610,RoadBlock,7.672085,-1031610,RoadBlock,8.091012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032906,construction,7.713404,-1032936,construction,2.393803,-1032936,construction,2.360961,-1032894,construction,4.149425,-1032894,construction,4.34073,-1032894,construction,4.781875,-1031576,RoadBlock,4.815079,-1031576,RoadBlock,3.976254,-1031576,RoadBlock,3.474507,-1031576,RoadBlock,0.6364325,,,0,8.238058,8.963773,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,0.7141204,,,0,-1031576,RoadBlock,0.7625468,-1031576,RoadBlock,4.254558,-1031630,Pavement,3.744381,-1031630,Pavement,3.174786,-1031630,Pavement,2.834331,-1031630,Pavement,2.634998,-1031630,Pavement,4.632084,-1031610,RoadBlock,7.501328,-1031610,RoadBlock,7.658377,-1031610,RoadBlock,8.070385,-1031610,RoadBlock,8.808465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,2.519368,-1032936,construction,2.40993,-1032936,construction,2.376211,-1032894,construction,4.069099,-1032894,construction,4.395711,-1031576,RoadBlock,7.178233,-1031576,RoadBlock,5.61513,-1031576,RoadBlock,4.726454,-1031576,RoadBlock,4.189438,-1031576,RoadBlock,0.7554017,,,0,8.316841,0.1424094,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,1.244485,,,0,-1031576,RoadBlock,1.382407,-1031630,Pavement,4.775049,-1031630,Pavement,3.761742,-1031630,Pavement,3.188211,-1031630,Pavement,3.289792,-1031630,Pavement,5.606458,-1031610,RoadBlock,7.574749,-1031610,RoadBlock,7.492315,-1031610,RoadBlock,7.64021,-1031610,RoadBlock,8.041195,-1031610,RoadBlock,8.764754,-1031610,RoadBlock,9.960702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,2.750005,-1032936,construction,2.546185,-1032936,construction,2.436589,-1032894,construction,4.075026,-1032894,construction,4.161335,-1032894,construction,4.452389,-1031642,Pavement (1),8.785666,-1031576,RoadBlock,8.880543,-1031576,RoadBlock,7.722215,-1031576,RoadBlock,7.019637,-1031576,RoadBlock,1.271501,,,0,8.473931,8.950044,False,False,0,0,False,True,0,0,1,0
-1031576,RoadBlock,3.315974,,,0,-1031576,RoadBlock,3.991093,-1031630,Pavement,4.954161,-1031630,Pavement,6.229254,-1031630,Pavement,8.75536,-1031610,RoadBlock,8.545309,-1031610,RoadBlock,7.909445,-1031610,RoadBlock,7.575929,-1031610,RoadBlock,7.486961,-1031610,RoadBlock,7.627813,-1031610,RoadBlock,8.020741,-1031610,RoadBlock,8.734386,-1031610,RoadBlock,9.916832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,2.76631,-1032936,construction,2.563789,-1032894,construction,4.248971,-1032894,construction,4.027932,-1032894,construction,4.182817,-1031642,Pavement (1),8.079446,-1031642,Pavement (1),8.796115,-1031642,Pavement (1),9.986803,,,0,,,0,-1031576,RoadBlock,3.162648,,,0,8.579135,8.947829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1031630,Pavement,6.877671,,,0,,,0,-1031610,RoadBlock,9.634521,-1031610,RoadBlock,8.560122,-1031610,RoadBlock,7.916075,-1031610,RoadBlock,7.574201,-1031610,RoadBlock,7.476476,-1031610,RoadBlock,7.608024,-1031610,RoadBlock,7.990877,-1031630,Pavement,5.421702,-1031630,Pavement,4.113627,-1031630,Pavement,3.914178,-1031630,Pavement,5.055147,-1031630,Pavement,7.493834,,,0,,,0,,,0,,,0,-1031654,bump,8.626307,-1031654,bump,9.741162,-1032936,construction,3.119237,-1032936,construction,2.785347,-1032894,construction,4.699594,-1032894,construction,4.124735,-1032894,construction,4.062779,-1032894,construction,4.280178,-1032786,construction,9.13555,,,0,,,0,,,0,,,0,,,0,,,0,8.848951,0.09194117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1031630,Pavement,6.864051,,,0,,,0,-1031610,RoadBlock,9.628471,-1031610,RoadBlock,8.553477,-1031610,RoadBlock,7.908741,-1031610,RoadBlock,7.566051,-1031610,RoadBlock,7.467363,-1031610,RoadBlock,7.597765,-1031630,Pavement,5.809223,-1031630,Pavement,4.130863,-1031630,Pavement,3.289363,-1031630,Pavement,3.897953,-1031630,Pavement,5.033801,-1031630,Pavement,7.460879,-1031654,bump,7.714895,-1031654,bump,7.620778,-1031654,bump,7.76221,-1031654,bump,8.161911,-1031654,bump,8.889971,,,0,-1032936,construction,3.129855,-1032936,construction,3.316912,-1032894,construction,4.43207,-1032894,construction,4.104184,-1032894,construction,4.093168,,,0,-1032786,construction,9.145834,,,0,,,0,,,0,,,0,,,0,,,0,9.319623,0.08906566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1031630,Pavement,6.851905,,,0,,,0,-1031610,RoadBlock,9.613483,-1031610,RoadBlock,8.538076,-1031610,RoadBlock,7.893904,-1031610,RoadBlock,7.552202,-1031610,RoadBlock,7.454572,-1031610,RoadBlock,7.585789,-1031610,RoadBlock,7.967433,-1031630,Pavement,7.663389,-1031630,Pavement,6.256541,-1031630,Pavement,5.42675,-1031630,Pavement,5.01167,-1031630,Pavement,7.416118,,,0,,,0,,,0,,,0,,,0,-1032936,construction,3.716377,-1032936,construction,3.486135,-1032894,construction,5.100625,-1032894,construction,4.299536,-1032894,construction,4.152125,-1032894,construction,4.746644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.937597,0.08268627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1031630,Pavement,6.809372,,,0,,,0,-1031610,RoadBlock,9.589449,-1031610,RoadBlock,8.519862,-1031610,RoadBlock,7.880033,-1031610,RoadBlock,7.541931,-1031610,RoadBlock,7.447526,-1031610,RoadBlock,7.581818,-1031610,RoadBlock,7.966593,-1031610,RoadBlock,8.669569,-1031610,RoadBlock,9.836887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,3.724121,-1032936,construction,4.122929,-1032894,construction,4.688802,-1032894,construction,4.298045,-1032894,construction,4.254286,,,0,-1032786,construction,8.707859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06376,0.08910938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1031630,Pavement,6.75038,,,0,,,0,-1031610,RoadBlock,9.560262,-1031610,RoadBlock,8.497952,-1031610,RoadBlock,7.863158,-1031610,RoadBlock,7.528915,-1031610,RoadBlock,7.437747,-1031610,RoadBlock,7.575009,-1031610,RoadBlock,7.962808,-1031610,RoadBlock,8.669296,-1031610,RoadBlock,9.841454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,4.73739,-1032936,construction,4.251828,-1032906,construction,9.58966,-1032894,construction,4.64402,-1032894,construction,4.35508,-1032894,construction,5.155777,,,0,-1032786,construction,8.718365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03816,0.09863613,False,False,0,0,False,True,0,0,0.8392023,0
,,0,,,0,-1031630,Pavement,6.714017,,,0,,,0,-1031610,RoadBlock,9.544314,-1031610,RoadBlock,8.485945,-1031610,RoadBlock,7.85366,-1031610,RoadBlock,7.52115,-1031610,RoadBlock,7.431288,-1031610,RoadBlock,7.569659,-1031610,RoadBlock,7.958572,-1031610,RoadBlock,8.666445,-1031610,RoadBlock,9.840752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,4.742453,-1032936,construction,4.785589,-1032894,construction,5.259901,-1032894,construction,4.666622,-1032894,construction,4.570637,-1032894,construction,7.698607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14627,0.1043626,False,False,0,0,False,True,0,0,0.6805357,0
,,0,,,0,-1031630,Pavement,6.661945,,,0,,,0,-1031610,RoadBlock,9.522217,-1031610,RoadBlock,8.468975,-1031610,RoadBlock,7.839825,-1031610,RoadBlock,7.509346,-1031610,RoadBlock,7.420886,-1031610,RoadBlock,7.560338,-1031610,RoadBlock,7.950275,-1031610,RoadBlock,8.659451,-1031610,RoadBlock,9.835939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032936,construction,4.92932,,,0,-1032894,construction,5.251117,-1032894,construction,4.806404,-1032894,construction,5.498331,,,0,-1032786,construction,8.579244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23219,0.1117337,False,False,0,0,False,True,0,0,0.5732443,0
