,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.93354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.924444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.91838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.909284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.903219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.894123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.894123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.878963,-1645838,RoadBlock,10.01153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.872899,-1645838,RoadBlock,10.00539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.863803,-1645838,RoadBlock,9.99617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.857738,-1645838,RoadBlock,9.990023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.848643,-1645838,RoadBlock,9.980805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,10.01333,-1645838,RoadBlock,9.842579,-1645838,RoadBlock,9.974659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,10.00407,-1645838,RoadBlock,9.833483,-1645838,RoadBlock,9.965442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.997897,-1645838,RoadBlock,9.827419,-1645838,RoadBlock,9.959294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.988643,-1645838,RoadBlock,9.818323,-1645838,RoadBlock,9.950077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.982475,-1645838,RoadBlock,9.812259,-1645838,RoadBlock,9.943931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.973221,-1645838,RoadBlock,9.803163,-1645838,RoadBlock,9.934713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.967048,-1645838,RoadBlock,9.797099,-1645838,RoadBlock,9.928566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.957798,-1645838,RoadBlock,9.788003,-1645838,RoadBlock,9.919344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.951625,-1645838,RoadBlock,9.78194,-1645838,RoadBlock,9.913198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.94237,-1645838,RoadBlock,9.772843,-1645838,RoadBlock,9.90398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.936203,-1645838,RoadBlock,9.76678,-1645838,RoadBlock,9.897834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.926949,-1645838,RoadBlock,9.757684,-1645838,RoadBlock,9.888617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.920775,-1645838,RoadBlock,9.75162,-1645838,RoadBlock,9.88247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.911521,-1645838,RoadBlock,9.742524,-1645838,RoadBlock,9.873253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.905354,-1645838,RoadBlock,9.736461,-1645838,RoadBlock,9.867105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.896099,-1645838,RoadBlock,9.727365,-1645838,RoadBlock,9.857889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.889926,-1645838,RoadBlock,9.721301,-1645838,RoadBlock,9.851748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.880672,-1645838,RoadBlock,9.712206,-1645838,RoadBlock,9.842525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.874504,-1645838,RoadBlock,9.706141,-1645838,RoadBlock,9.836384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.86525,-1645838,RoadBlock,9.697046,-1645838,RoadBlock,9.827162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06443737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.859295,-1645838,RoadBlock,9.689594,-1645838,RoadBlock,9.817994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.0698018,False,False,0,0,False,True,0,0,1,-0.1828803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.850437,-1645838,RoadBlock,9.669113,-1645838,RoadBlock,9.7854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.1093609,False,False,0,0,False,True,0,0,1,-0.3087392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.843016,-1645838,RoadBlock,9.648199,-1645838,RoadBlock,9.750571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.1551805,False,False,0,0,False,True,0,0,1,-0.1292166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.825934,-1645838,RoadBlock,9.611333,-1645838,RoadBlock,9.693247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,-0.22288,False,False,0,0,False,True,0,0,1,-0.008465536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.80967,-1645838,RoadBlock,9.585265,-1645838,RoadBlock,9.656858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.257132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.778886,-1645838,RoadBlock,9.543641,-1645838,RoadBlock,9.603495,-1645838,RoadBlock,9.967893,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.2961474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.754761,-1645838,RoadBlock,9.514263,-1645838,RoadBlock,9.568177,-1645838,RoadBlock,9.924996,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3158839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.714252,-1645838,RoadBlock,9.468089,-1645838,RoadBlock,9.515169,-1645838,RoadBlock,9.862896,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3385588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.684911,-1645838,RoadBlock,9.436097,-1645838,RoadBlock,9.479676,-1645838,RoadBlock,9.822501,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3501237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.638108,-1645838,RoadBlock,9.386597,-1645838,RoadBlock,9.426105,-1645838,RoadBlock,9.762837,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3635081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.60538,-1645838,RoadBlock,9.352728,-1645838,RoadBlock,9.390129,-1645838,RoadBlock,9.723455,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3703697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.554445,-1645838,RoadBlock,9.300834,-1645838,RoadBlock,9.335769,-1645838,RoadBlock,9.664722,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3783365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.519503,-1645838,RoadBlock,9.265643,-1645838,RoadBlock,9.299287,-1645838,RoadBlock,9.6257,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3824291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.465911,-1645838,RoadBlock,9.21213,-1645838,RoadBlock,9.24424,-1645838,RoadBlock,9.567269,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3871816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.465911,-1645838,RoadBlock,9.21213,-1645838,RoadBlock,9.24424,-1645838,RoadBlock,9.567269,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3871816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.971102,-1645838,RoadBlock,9.392776,-1645838,RoadBlock,9.13971,-1645838,RoadBlock,9.170335,-1645838,RoadBlock,9.489437,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3916116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.912654,-1645838,RoadBlock,9.337005,-1645838,RoadBlock,9.084801,-1645838,RoadBlock,9.114603,-1645838,RoadBlock,9.431068,,,0,,,0,,,0,,,0,-1645956,Pavement (1),9.975159,,,0,13.49538,-0.3939257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.873231,-1645838,RoadBlock,9.299503,-1645838,RoadBlock,9.047985,-1645838,RoadBlock,9.077332,-1645838,RoadBlock,9.392146,,,0,,,0,,,0,,,0,-1645956,Pavement (1),9.879548,,,0,13.49538,-0.3951169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.833488,-1645838,RoadBlock,9.261782,-1645838,RoadBlock,9.011022,-1645838,RoadBlock,9.039988,-1645838,RoadBlock,9.353208,-1645838,RoadBlock,10.00282,,,0,,,0,,,0,-1645956,Pavement (1),9.784558,,,0,13.49538,-0.3960922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.75328,-1645838,RoadBlock,9.185824,-1645838,RoadBlock,8.936734,-1645838,RoadBlock,8.965072,-1645838,RoadBlock,9.275261,-1645990,RoadBlock,9.918925,,,0,,,0,,,0,-1645956,Pavement (1),9.595962,,,0,13.49538,-0.3975279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.75328,-1645838,RoadBlock,9.185824,-1645838,RoadBlock,8.936734,-1645838,RoadBlock,8.965072,-1645838,RoadBlock,9.275261,-1645990,RoadBlock,9.918925,,,0,,,0,,,0,-1645956,Pavement (1),9.595962,,,0,13.49538,-0.3975279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1645968,hole,8.9973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.652093,-1645838,RoadBlock,9.090211,-1645838,RoadBlock,8.843425,-1645838,RoadBlock,8.871176,-1645990,RoadBlock,9.177752,-1645990,RoadBlock,9.814217,,,0,,,0,,,0,-1645956,Pavement (1),9.361985,,,0,13.49538,-0.3986645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.611396,-1645838,RoadBlock,9.051799,-1645838,RoadBlock,8.805981,-1645838,RoadBlock,8.833515,-1645990,RoadBlock,9.1387,-1645990,RoadBlock,9.772332,,,0,,,0,,,0,-1645956,Pavement (1),9.268725,,,0,13.49538,-0.3989787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.550209,-1645838,RoadBlock,8.994091,-1645838,RoadBlock,8.749747,-1645838,RoadBlock,8.777024,-1645990,RoadBlock,9.080131,-1645990,RoadBlock,9.709545,,,0,,,0,,,0,-1645956,Pavement (1),9.12908,,,0,13.49538,-0.3993461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.550209,-1645838,RoadBlock,8.994091,-1645838,RoadBlock,8.749747,-1645838,RoadBlock,8.777024,-1645990,RoadBlock,9.080131,-1645990,RoadBlock,9.709545,,,0,,,0,,,0,-1645956,Pavement (1),9.12908,,,0,13.49541,-0.3993461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.488853,-1645838,RoadBlock,8.936258,-1645838,RoadBlock,8.69343,-1645990,RoadBlock,8.720446,-1645990,RoadBlock,9.021523,-1645990,RoadBlock,9.646759,,,0,,,0,,,0,-1645956,Pavement (1),8.989627,,,0,13.49538,-0.3996207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.427409,-1645838,RoadBlock,8.878353,-1645838,RoadBlock,8.63706,-1645990,RoadBlock,8.66385,-1645990,RoadBlock,8.962899,-1645990,RoadBlock,9.583985,,,0,,,0,,,0,-1645956,Pavement (1),8.850351,,,0,13.49538,-0.3998174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.386403,-1645838,RoadBlock,8.839717,-1645990,RoadBlock,8.599459,-1645990,RoadBlock,8.626103,-1645990,RoadBlock,8.923812,-1645990,RoadBlock,9.54214,,,0,,,0,,,0,-1645956,Pavement (1),8.757566,,,0,13.4924,-0.3999199,False,False,0,0,False,True,0,0,1,0.1582944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.319488,-1645838,RoadBlock,8.780669,-1645990,RoadBlock,8.545537,-1645990,RoadBlock,8.575445,-1645990,RoadBlock,8.875079,-1645990,RoadBlock,9.494364,,,0,,,0,,,0,-1645956,Pavement (1),8.672945,,,0,13.48691,-0.3867717,False,False,0,0,False,True,0,0,1,0.3059473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1645838,RoadBlock,9.267021,-1645990,RoadBlock,8.740641,-1645990,RoadBlock,8.514957,-1645990,RoadBlock,8.552975,-1645990,RoadBlock,8.860657,-1645990,RoadBlock,9.489429,,,0,,,0,,,0,-1645956,Pavement (1),8.713276,,,0,13.49445,-0.3551985,False,False,0,0,False,True,0,0,1,0
