,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.991008,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),9.212675,,,0,13.49332,0.7556375,False,False,0,0,False,True,0,0,1,0.139288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.914587,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),9.060375,,,0,13.48473,0.7004905,False,False,0,0,False,True,0,0,1,0.3134413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.906556,-1395294,RoadBlock,9.826464,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),8.948787,,,0,13.47587,0.5752112,False,False,0,0,False,True,0,0,1,0.4402575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.837357,-1395294,RoadBlock,9.79342,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),8.98248,,,0,13.47231,0.4558236,False,False,0,0,False,True,0,0,1,0.4168489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.766172,-1395294,RoadBlock,9.784161,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),9.160687,,,0,13.48274,0.2482938,False,False,0,0,False,True,0,0,1,0.2845319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.98361,-1395294,RoadBlock,9.739729,-1395294,RoadBlock,9.797112,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),9.306695,,,0,13.48932,0.11581,False,False,0,0,False,True,0,0,1,0.1069795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.915263,-1395294,RoadBlock,9.725838,-1395294,RoadBlock,9.835781,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),9.521794,,,0,13.49008,0.06010156,False,False,0,0,False,True,0,0,1,0.2475607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.889073,-1395294,RoadBlock,9.735532,-1395294,RoadBlock,9.881336,,,0,,,0,,,0,,,0,,,0,-1395036,Cube (4),9.714158,,,0,13.48561,0.1785972,False,False,0,0,False,True,0,0,1,0.3812758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.880276,-1395294,RoadBlock,9.788241,-1395294,RoadBlock,9.997846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47164,0.3841093,False,False,0,0,False,True,0,0,1,0.5588774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.899564,-1395294,RoadBlock,9.855929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47289,0.5461856,False,False,0,0,False,True,0,0,1,0.4205565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395294,RoadBlock,9.972407,-1395294,RoadBlock,10.00594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48163,0.8015282,False,False,0,0,False,True,0,0,1,0.2955147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48872,0.95899,False,False,0,0,False,True,0,0,1,0.1203681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,1.150864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,0.1201061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.2250998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2772975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3365289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3664369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4007422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4182084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4383479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4486505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4605556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4666576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.473731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4773646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6434134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6412469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6387224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6374219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6359165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.6297571,False,False,0,0,False,True,0,0,1,0.1459058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.867343,,,0,13.48699,0.5892896,False,False,0,0,False,True,0,0,1,0.3217591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.762983,,,0,13.47923,0.530427,False,False,0,0,False,True,0,0,1,0.4484714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.748767,,,0,13.48413,0.3967097,False,False,0,0,False,True,0,0,1,0.26204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.776431,,,0,13.48887,0.3012605,False,False,0,0,False,True,0,0,1,0.1364523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.783737,,,0,13.49226,0.1798211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.742631,,,0,13.4938,0.1189764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.625063,,,0,13.49491,0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.51834,,,0,13.49521,0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.331487,,,0,13.49523,0.02422941,False,False,0,0,False,True,0,0,1,0.05041996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.225948,,,0,13.49076,1.069313,False,False,0,0,False,True,0,0,1,0.2302665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.18213,,,0,13.48431,0.9905946,False,False,0,0,False,True,0,0,1,0.3594666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.949743,,,0,,,0,,,0,,,0,,,0,-1395012,Cube (2),9.24184,,,0,13.49107,0.9159461,False,False,0,0,False,True,0,0,1,0.1768314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.949658,-1395234,RoadBlock,9.845695,,,0,,,0,,,0,,,0,,,0,-1395000,Cube (1),9.293419,,,0,13.49333,0.8043599,False,False,0,0,False,True,0,0,1,0.05236179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.866483,-1395234,RoadBlock,9.780884,-1395234,RoadBlock,9.996837,,,0,,,0,,,0,,,0,-1395000,Cube (1),9.147404,,,0,13.49441,0.7457801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.752466,-1395234,RoadBlock,9.687376,-1395234,RoadBlock,9.921519,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.884777,,,0,13.49497,0.679709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.681929,-1395234,RoadBlock,9.627027,-1395234,RoadBlock,9.869861,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.687944,,,0,13.49522,0.6465416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.926771,-1395234,RoadBlock,9.582625,-1395234,RoadBlock,9.540812,-1395234,RoadBlock,9.794543,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.381663,,,0,13.49463,0.6034882,False,False,0,0,False,True,0,0,1,0.09942973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.851541,-1395234,RoadBlock,9.521846,-1395234,RoadBlock,9.491632,-1395234,RoadBlock,9.755966,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.205634,,,0,13.49082,0.5642118,False,False,0,0,False,True,0,0,1,0.2278181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.741336,-1395234,RoadBlock,9.444401,-1395234,RoadBlock,9.442475,-1395234,RoadBlock,9.735167,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.041809,,,0,13.48024,0.466506,False,False,0,0,False,True,0,0,1,0.3743222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.673195,-1395234,RoadBlock,9.407431,-1395234,RoadBlock,9.433863,-1395234,RoadBlock,9.75659,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.026257,,,0,13.47904,0.3676103,False,False,0,0,False,True,0,0,1,0.351291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.59223,-1395234,RoadBlock,9.378841,-1395234,RoadBlock,9.454714,-1395234,RoadBlock,9.831883,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.09987,,,0,13.48701,0.1951344,False,False,0,0,False,True,0,0,1,0.2263904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.556472,-1395234,RoadBlock,9.37495,-1395234,RoadBlock,9.481889,-1395234,RoadBlock,9.894259,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.159263,,,0,13.4913,0.08753707,False,False,0,0,False,True,0,0,1,0.04848789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.983446,-1395234,RoadBlock,9.527202,-1395234,RoadBlock,9.382702,-1395234,RoadBlock,9.526577,-1395214,RoadBlock,9.882164,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.190977,,,0,13.49242,0.03916704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.967319,-1395234,RoadBlock,9.52255,-1395234,RoadBlock,9.38805,-1395234,RoadBlock,9.542139,-1395214,RoadBlock,9.847787,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.187725,,,0,13.4936,0.07380839,False,False,0,0,False,True,0,0,1,0.1712651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.923825,-1395234,RoadBlock,9.524818,-1395234,RoadBlock,9.43127,-1395214,RoadBlock,9.547758,-1395214,RoadBlock,9.73283,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.224439,,,0,13.48911,0.9087526,False,False,0,0,False,True,0,0,1,0.3219418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.910589,-1395234,RoadBlock,9.540168,-1395234,RoadBlock,9.473002,-1395214,RoadBlock,9.489915,-1395214,RoadBlock,9.701314,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.336918,,,0,13.48151,0.8168469,False,False,0,0,False,True,0,0,1,0.4578657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.905722,-1395234,RoadBlock,9.58829,-1395214,RoadBlock,9.46844,-1395214,RoadBlock,9.438107,-1395214,RoadBlock,9.700627,,,0,,,0,,,0,,,0,-1395000,Cube (1),8.693743,,,0,13.48199,0.6426484,False,False,0,0,False,True,0,0,1,0.3269567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.920191,-1395214,RoadBlock,9.708236,-1395214,RoadBlock,9.418868,-1395214,RoadBlock,9.423268,-1395214,RoadBlock,9.722123,,,0,,,0,,,0,,,0,-1395000,Cube (1),9.012126,,,0,13.49034,0.5217295,False,False,0,0,False,True,0,0,1,0.1415351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395234,RoadBlock,9.972725,-1395214,RoadBlock,9.608594,-1395214,RoadBlock,9.367606,-1395214,RoadBlock,9.41651,-1395214,RoadBlock,9.763019,,,0,,,0,,,0,,,0,-1394988,Cube,9.278879,,,0,13.49135,0.3660462,False,False,0,0,False,True,0,0,1,0.007569455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395214,RoadBlock,9.560847,-1395214,RoadBlock,9.343479,-1395214,RoadBlock,9.414462,-1395214,RoadBlock,9.785007,,,0,,,0,,,0,,,0,-1394988,Cube,9.235845,,,0,13.49347,0.288555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395214,RoadBlock,9.508614,-1395214,RoadBlock,9.31741,-1395214,RoadBlock,9.41308,-1395214,RoadBlock,9.810821,,,0,,,0,,,0,,,0,-1394988,Cube,9.109486,,,0,13.49493,0.2017419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395214,RoadBlock,9.976794,-1395214,RoadBlock,9.483382,-1395214,RoadBlock,9.305101,-1395214,RoadBlock,9.413106,-1395214,RoadBlock,9.824538,,,0,,,0,,,0,,,0,-1394988,Cube,8.993822,,,0,13.49524,0.1583757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395214,RoadBlock,9.931532,-1395214,RoadBlock,9.455721,-1395214,RoadBlock,9.292068,-1395214,RoadBlock,9.414101,-1395214,RoadBlock,9.841282,,,0,,,0,,,0,,,0,-1394988,Cube,8.785904,,,0,13.49536,0.1090563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395214,RoadBlock,9.909551,-1395214,RoadBlock,9.442547,-1395214,RoadBlock,9.286248,-1395214,RoadBlock,9.415389,-1395214,RoadBlock,9.850607,,,0,,,0,,,0,,,0,-1394988,Cube,8.629981,,,0,13.49537,-6.271609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395214,RoadBlock,9.881637,-1395214,RoadBlock,9.428778,-1395214,RoadBlock,9.284533,-1395214,RoadBlock,9.425644,-1395214,RoadBlock,9.874675,,,0,,,0,,,0,,,0,-1394988,Cube,8.41444,,,0,13.4929,-6.230052,False,False,0,0,False,True,0,0,1,0.1569137
