,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.98869,-760422,RoadBlock,9.467518,-760422,RoadBlock,9.264753,-760422,RoadBlock,9.347611,-760422,RoadBlock,9.729375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2062417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,10.01019,-760422,RoadBlock,9.487604,-760422,RoadBlock,9.284137,-760422,RoadBlock,9.366892,-760422,RoadBlock,9.749161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2071788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.517789,-760422,RoadBlock,9.313351,-760422,RoadBlock,9.396057,-760422,RoadBlock,9.779171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2082907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.537939,-760422,RoadBlock,9.332907,-760422,RoadBlock,9.415625,-760422,RoadBlock,9.79937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2088535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.567348,-760422,RoadBlock,9.36189,-760422,RoadBlock,9.445075,-760422,RoadBlock,9.830252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.20815,False,False,0,0,False,True,0,0,1,0.05081933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.57976,-760422,RoadBlock,9.377375,-760422,RoadBlock,9.464039,-760422,RoadBlock,9.85366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.1965838,False,False,0,0,False,True,0,0,1,0.2015586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.571271,-760422,RoadBlock,9.385483,-760422,RoadBlock,9.48866,-760422,RoadBlock,9.897362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48332,0.1398577,False,False,0,0,False,True,0,0,1,0.350658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.542239,-760422,RoadBlock,9.377333,-760422,RoadBlock,9.500874,-760422,RoadBlock,9.932734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48194,0.06943706,False,False,0,0,False,True,0,0,1,0.3009502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.917595,-760422,RoadBlock,9.480857,-760422,RoadBlock,9.352276,-760422,RoadBlock,9.511328,-760422,RoadBlock,9.983688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49042,-0.05377818,False,False,0,0,False,True,0,0,1,0.1518486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.849334,-760422,RoadBlock,9.438326,-760422,RoadBlock,9.331526,-760422,RoadBlock,9.51195,-760422,RoadBlock,10.00882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49183,-0.1281002,False,False,0,0,False,True,0,0,1,0.001898147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.763093,-760422,RoadBlock,9.38075,-760422,RoadBlock,9.298165,-760422,RoadBlock,9.502272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.211184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.712223,-760422,RoadBlock,9.344227,-760422,RoadBlock,9.27367,-760422,RoadBlock,9.48938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.2525613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.641719,-760422,RoadBlock,9.29032,-760422,RoadBlock,9.233386,-760422,RoadBlock,9.461925,-760422,RoadBlock,10.01328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.2995653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.597207,-760422,RoadBlock,9.254418,-760422,RoadBlock,9.204361,-760422,RoadBlock,9.439148,-760422,RoadBlock,9.99716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.323307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.532672,-760422,RoadBlock,9.200169,-760422,RoadBlock,9.15801,-760422,RoadBlock,9.399578,-760422,RoadBlock,9.964454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3506045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.490602,-760422,RoadBlock,9.163598,-760422,RoadBlock,9.125475,-760422,RoadBlock,9.370232,-760422,RoadBlock,9.938026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3645354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),9.981631,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.424246,-760422,RoadBlock,9.105689,-760422,RoadBlock,9.073699,-760422,RoadBlock,9.323256,-760422,RoadBlock,9.895354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,9.290939,,,0,,,0,13.49431,-0.3858893,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,-760444,Pavement (1),9.767147,,,0,,,0,,,0,-760422,RoadBlock,10.01114,-760422,RoadBlock,9.367015,-760422,RoadBlock,9.058619,-760422,RoadBlock,9.034679,-760422,RoadBlock,9.291488,-760422,RoadBlock,9.871278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,8.813516,,,0,,,0,13.48737,-0.414587,False,False,0,0,False,True,0,0,1,0.2981976
,,0,,,0,-760444,Pavement (1),9.312524,,,0,,,0,,,0,-760422,RoadBlock,9.864902,-760422,RoadBlock,9.253803,-760422,RoadBlock,8.969876,-760422,RoadBlock,8.966197,-760422,RoadBlock,9.24226,-760422,RoadBlock,9.843759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.488058,False,False,0,0,False,True,0,0,1,0.1457145
,,0,,,0,-760444,Pavement (1),9.005151,,,0,,,0,,,0,-760422,RoadBlock,9.761765,-760422,RoadBlock,9.173074,-760422,RoadBlock,8.905728,-760422,RoadBlock,8.91577,-760422,RoadBlock,9.204882,-760422,RoadBlock,9.821055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.5386096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),8.611404,,,0,,,0,,,0,-760422,RoadBlock,9.619359,-760422,RoadBlock,9.057479,-760422,RoadBlock,8.809703,-760422,RoadBlock,8.835416,-760422,RoadBlock,9.138798,-760422,RoadBlock,9.770486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,6.812649,,,0,,,0,,,0,13.49483,-0.5973601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),8.383051,,,0,,,0,,,0,-760422,RoadBlock,9.530788,-760422,RoadBlock,8.983171,-760422,RoadBlock,8.745489,-760422,RoadBlock,8.778904,-760422,RoadBlock,9.088818,-760422,RoadBlock,9.727057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,6.334883,,,0,,,0,,,0,13.49522,-0.6269171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),8.074242,,,0,,,0,,,0,-760422,RoadBlock,9.404073,-760422,RoadBlock,8.873934,-760422,RoadBlock,8.648241,-760422,RoadBlock,8.690211,-760422,RoadBlock,9.006581,-760422,RoadBlock,9.650501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.660717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),7.884198,,,0,,,0,,,0,-760422,RoadBlock,9.322399,-760422,RoadBlock,8.801979,-760422,RoadBlock,8.582702,-760422,RoadBlock,8.628856,-760422,RoadBlock,8.947856,-760422,RoadBlock,9.593344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,5.207385,,,0,,,0,,,0,,,0,13.49537,-0.6778771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),7.615194,,,0,,,0,,,0,-760422,RoadBlock,9.202626,-760422,RoadBlock,8.694729,-760422,RoadBlock,8.483354,-760422,RoadBlock,8.534094,-760422,RoadBlock,8.855127,-760422,RoadBlock,9.500515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,4.668383,,,0,,,0,,,0,,,0,13.49538,-0.6976546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),7.44364,,,0,,,0,-760422,RoadBlock,10.00852,-760422,RoadBlock,9.124081,-760422,RoadBlock,8.623466,-760422,RoadBlock,8.416468,-760422,RoadBlock,8.469415,-760422,RoadBlock,8.790811,-760422,RoadBlock,9.434865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,4.176644,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7077647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),7.194245,,,0,,,0,-760422,RoadBlock,9.876038,-760422,RoadBlock,9.007487,-760422,RoadBlock,8.516677,-760422,RoadBlock,8.315269,-760422,RoadBlock,8.370548,-760422,RoadBlock,8.691412,-760422,RoadBlock,9.332018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.686995,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7194812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),7.031939,,,0,,,0,-760422,RoadBlock,9.789072,-760422,RoadBlock,8.930312,-760422,RoadBlock,8.445453,-760422,RoadBlock,8.24728,-760422,RoadBlock,8.303633,-760422,RoadBlock,8.623549,-760422,RoadBlock,9.261081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.625379,-791830,Pedestrian,3.420052,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7254958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),6.792588,,,0,,,0,-760422,RoadBlock,9.660103,-760422,RoadBlock,8.815134,-760422,RoadBlock,8.338513,-760422,RoadBlock,8.144639,-760422,RoadBlock,8.202018,-760422,RoadBlock,8.519874,-760422,RoadBlock,9.151958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.102363,-791830,Pedestrian,3.136264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7324777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760444,Pavement (1),6.635038,,,0,,,0,-760422,RoadBlock,9.574839,-760422,RoadBlock,8.738594,-760422,RoadBlock,8.267148,-760422,RoadBlock,8.07583,-760422,RoadBlock,8.133604,-760422,RoadBlock,8.449755,-760422,RoadBlock,9.077764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.042682,-791830,Pedestrian,2.987781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.7360635,False,False,0,0,False,True,0,0,1,-0.04975813
,,0,,,0,-760444,Pavement (1),6.437967,,,0,,,0,-760422,RoadBlock,9.466334,-760422,RoadBlock,8.636566,-760422,RoadBlock,8.168139,-760422,RoadBlock,7.976874,-760422,RoadBlock,8.031685,-760422,RoadBlock,8.341384,-760422,RoadBlock,8.958333,-760422,RoadBlock,10.00194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,2.887016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.726907,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,-760444,Pavement (1),6.372254,,,0,,,0,-760422,RoadBlock,9.427235,-760422,RoadBlock,8.59103,-760422,RoadBlock,8.117043,-760422,RoadBlock,7.919733,-760422,RoadBlock,7.966975,-760422,RoadBlock,8.266372,-760422,RoadBlock,8.868392,-760422,RoadBlock,9.888964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.009222,-791830,Pedestrian,3.239799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48317,-0.6973473,False,False,0,0,False,True,0,0,1,-0.3478988
,,0,,,0,-760546,Pavement (1),6.433869,,,0,,,0,-760524,RoadBlock,9.449594,-760422,RoadBlock,8.578554,-760422,RoadBlock,8.078781,-760422,RoadBlock,7.858728,-760422,RoadBlock,7.882341,-760422,RoadBlock,8.153473,-760422,RoadBlock,8.717412,-760422,RoadBlock,9.681036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.226608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47418,-0.6005089,False,False,0,0,False,True,0,0,1,-0.4987104
,,0,,,0,-760546,Pavement (1),6.614102,,,0,,,0,-760524,RoadBlock,9.532315,-760422,RoadBlock,8.617675,-760422,RoadBlock,8.086945,-760422,RoadBlock,7.841317,-760422,RoadBlock,7.840223,-760422,RoadBlock,8.08357,-760422,RoadBlock,8.611674,-760422,RoadBlock,9.522967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.613454,-791830,Pedestrian,3.63064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47778,-0.497205,False,False,0,0,False,True,0,0,1,-0.3513133
,,0,,,0,-760546,Pavement (1),7.028451,,,0,,,0,-760524,RoadBlock,9.718531,-760524,RoadBlock,8.722363,-760422,RoadBlock,8.135283,-760422,RoadBlock,7.844734,-760422,RoadBlock,7.801994,-760422,RoadBlock,8.000337,-760422,RoadBlock,8.472244,-760422,RoadBlock,9.303349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,3.985594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4861,-0.3220762,False,False,0,0,False,True,0,0,1,-0.2010379
,,0,,,0,-760546,Pavement (1),7.341234,,,0,,,0,-760524,RoadBlock,9.853113,-760524,RoadBlock,8.802266,-760422,RoadBlock,8.17823,-760422,RoadBlock,7.858993,-760422,RoadBlock,7.79048,-760422,RoadBlock,7.961836,-760422,RoadBlock,8.400951,-760422,RoadBlock,9.186296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,4.353436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49028,-0.2139092,False,False,0,0,False,True,0,0,1,-0.05312227
,,0,,,0,-760546,Pavement (1),7.769717,,,0,,,0,,,0,-760524,RoadBlock,8.909303,-760524,RoadBlock,8.239379,-760422,RoadBlock,7.885278,-760422,RoadBlock,7.786139,-760422,RoadBlock,7.926179,-760422,RoadBlock,8.328041,-760422,RoadBlock,9.0624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,4.942961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,-0.08618469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-760546,Pavement (1),8.036701,,,0,,,0,,,0,-760524,RoadBlock,8.97529,-760524,RoadBlock,8.279462,-760422,RoadBlock,7.905992,-760422,RoadBlock,7.790221,-760422,RoadBlock,7.913647,-760422,RoadBlock,8.296194,-760422,RoadBlock,9.004551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,5.53672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.01758364,False,False,0,0,False,True,0,0,1,-0.1490972
,,0,,,0,-760546,Pavement (1),8.543969,,,0,,,0,,,0,-760524,RoadBlock,9.100997,-760524,RoadBlock,8.361192,-760524,RoadBlock,7.955527,-760422,RoadBlock,7.81279,-760422,RoadBlock,7.910069,-760422,RoadBlock,8.263006,-760422,RoadBlock,8.932377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,5.981378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.489,0.09174993,False,False,0,0,False,True,0,0,1,-0.2981976
,,0,,,0,-760546,Pavement (1),9.052585,,,0,,,0,,,0,-760524,RoadBlock,9.223876,-760524,RoadBlock,8.44448,-760524,RoadBlock,8.010353,-760422,RoadBlock,7.844367,-760422,RoadBlock,7.91975,-760422,RoadBlock,8.248606,-760422,RoadBlock,8.886999,-760422,RoadBlock,9.960578,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,6.449178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47666,0.1838673,False,False,0,0,False,True,0,0,1,-0.4513951
,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.488058,-760524,RoadBlock,8.627623,-760524,RoadBlock,8.136398,-760524,RoadBlock,7.925008,-760422,RoadBlock,7.958878,-760422,RoadBlock,8.243534,-760422,RoadBlock,8.826672,-760422,RoadBlock,9.819566,,,0,,,0,,,0,,,0,,,0,,,0,-791830,Pedestrian,7.33355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48408,0.3578732,False,False,0,0,False,True,0,0,1,-0.3022356
,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.690172,-760524,RoadBlock,8.770611,-760524,RoadBlock,8.238617,-760524,RoadBlock,7.995644,-760524,RoadBlock,8.00165,-760422,RoadBlock,8.257652,-760422,RoadBlock,8.806219,-760422,RoadBlock,9.750024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,0.473537,False,False,0,0,False,True,0,0,1,-0.1739007
,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.995877,-760524,RoadBlock,8.99179,-760524,RoadBlock,8.402629,-760524,RoadBlock,8.11658,-760524,RoadBlock,8.085913,-760422,RoadBlock,8.305811,-760422,RoadBlock,8.812446,-760422,RoadBlock,9.698414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.6227875,False,False,0,0,False,True,0,0,1,-0.02292732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.131014,-760524,RoadBlock,8.510096,-760524,RoadBlock,8.20078,-760524,RoadBlock,8.151125,-760524,RoadBlock,8.353294,-760422,RoadBlock,8.840328,-760422,RoadBlock,9.700337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.6980112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.327978,-760524,RoadBlock,8.667461,-760524,RoadBlock,8.329958,-760524,RoadBlock,8.258276,-760524,RoadBlock,8.441065,-760422,RoadBlock,8.908051,-760422,RoadBlock,9.742742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.7823517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.453236,-760524,RoadBlock,8.77053,-760524,RoadBlock,8.417602,-760524,RoadBlock,8.334446,-760524,RoadBlock,8.507869,-760524,RoadBlock,8.966009,-760422,RoadBlock,9.790253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.8244885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.634592,-760524,RoadBlock,8.923184,-760524,RoadBlock,8.550858,-760524,RoadBlock,8.453993,-760524,RoadBlock,8.61716,-760524,RoadBlock,9.066805,-760422,RoadBlock,9.882296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8724788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.752185,-760524,RoadBlock,9.024052,-760524,RoadBlock,8.640705,-760524,RoadBlock,8.536474,-760524,RoadBlock,8.69474,-760524,RoadBlock,9.14113,-760422,RoadBlock,9.954185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.103217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.907108,-760524,RoadBlock,9.162576,-760524,RoadBlock,8.769293,-760524,RoadBlock,8.65976,-760524,RoadBlock,8.816512,-760524,RoadBlock,9.264888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,0.9109177,False,False,0,0,False,True,0,0,1,0.1476158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.977206,-760524,RoadBlock,9.233461,-760524,RoadBlock,8.842285,-760524,RoadBlock,8.736658,-760524,RoadBlock,8.899769,-760524,RoadBlock,9.358016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48611,0.8928369,False,False,0,0,False,True,0,0,1,0.2967174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.307841,-760524,RoadBlock,8.931487,-760524,RoadBlock,8.841686,-760524,RoadBlock,9.024171,-760524,RoadBlock,9.508563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49122,0.8302559,False,False,0,0,False,True,0,0,1,0.1465317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.354672,-760524,RoadBlock,8.988284,-760524,RoadBlock,8.909091,-760524,RoadBlock,9.104537,-760524,RoadBlock,9.606398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,0.7890808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760524,RoadBlock,9.43239,-760524,RoadBlock,9.076406,-760524,RoadBlock,9.009178,-760524,RoadBlock,9.220064,-760524,RoadBlock,9.743429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.7426724,False,False,0,0,False,True,0,0,1,0
