,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.750094,-1761084,RoadBlock,8.760386,-1761084,RoadBlock,8.178329,-1761084,RoadBlock,7.892868,-1761084,RoadBlock,7.85626,-1761084,RoadBlock,8.062754,-1761084,RoadBlock,8.546217,-1761084,RoadBlock,9.394678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,5.563518,,,0,-1762544,construction,5.326642,-1762544,construction,4.92893,-1762544,construction,5.817763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.651238,False,False,0,0,False,True,0,0,1,-0.05007868
,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,10.00645,-1761084,RoadBlock,8.955844,-1761084,RoadBlock,8.333738,-1761084,RoadBlock,8.019522,-1761084,RoadBlock,7.960185,-1761084,RoadBlock,8.146342,-1761084,RoadBlock,8.608354,-1761084,RoadBlock,9.42926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,6.391284,-1762544,construction,6.653985,-1762544,construction,5.43821,-1762544,construction,5.773282,-1762544,construction,7.800015,,,0,-1762436,construction,8.112495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.742514,False,False,0,0,False,True,0,0,1,-0.1985785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.098877,-1761084,RoadBlock,8.448021,-1761084,RoadBlock,8.113383,-1761084,RoadBlock,8.038161,-1761084,RoadBlock,8.210417,-1761084,RoadBlock,8.658153,-1761084,RoadBlock,9.461162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,6.936598,-1762544,construction,6.542202,-1762544,construction,5.710734,-1762544,construction,6.390121,-1762544,construction,8.295328,,,0,-1762436,construction,8.844751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.8044651,False,False,0,0,False,True,0,0,1,-0.0967681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.311047,-1761084,RoadBlock,8.620958,-1761084,RoadBlock,8.259033,-1761084,RoadBlock,8.163327,-1761084,RoadBlock,8.318612,-1761084,RoadBlock,8.750041,-1761084,RoadBlock,9.533717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762544,construction,6.541181,-1762544,construction,6.493123,-1762544,construction,8.000808,,,0,-1762436,construction,8.275033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.881149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.44628,-1761084,RoadBlock,8.733841,-1761084,RoadBlock,8.356758,-1761084,RoadBlock,8.250224,-1761084,RoadBlock,8.397258,-1761084,RoadBlock,8.821627,-1761084,RoadBlock,9.59784,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,8.594578,,,0,-1762544,construction,6.655788,-1762544,construction,6.941981,-1762544,construction,8.600903,,,0,-1762436,construction,8.201067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.9195702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.642493,-1761084,RoadBlock,8.900799,-1761084,RoadBlock,8.504349,-1761084,RoadBlock,8.384667,-1761084,RoadBlock,8.522641,-1761084,RoadBlock,8.940534,-1761084,RoadBlock,9.711315,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,8.70259,,,0,-1762544,construction,7.336442,-1762544,construction,8.053729,,,0,-1762436,construction,8.751752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.9634255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.76997,-1761084,RoadBlock,9.011003,-1761084,RoadBlock,8.603386,-1761084,RoadBlock,8.47653,-1761084,RoadBlock,8.610155,-1761084,RoadBlock,9.025805,-1761084,RoadBlock,9.795866,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,9.235838,-1762544,construction,8.753149,-1762544,construction,7.818494,-1762544,construction,8.945979,,,0,-1762436,construction,8.665004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9856564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.957527,-1761084,RoadBlock,9.175196,-1761084,RoadBlock,8.752796,-1761084,RoadBlock,8.616971,-1761084,RoadBlock,8.745974,-1761084,RoadBlock,9.160588,-1761084,RoadBlock,9.932785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762544,construction,8.654562,-1762544,construction,8.497261,-1762544,construction,9.842438,,,0,-1762436,construction,9.373631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.011234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.284093,-1761084,RoadBlock,8.85288,-1761084,RoadBlock,8.712008,-1761084,RoadBlock,8.838915,-1761084,RoadBlock,9.254037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762544,construction,8.849961,-1762544,construction,9.165071,,,0,-1762436,construction,9.531905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.024277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.446963,-1761084,RoadBlock,9.00369,-1761084,RoadBlock,8.856304,-1761084,RoadBlock,8.981182,-1761084,RoadBlock,9.398424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762544,construction,9.542192,,,0,,,0,-1762436,construction,9.363821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.039366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.550302,-1761084,RoadBlock,9.101471,-1761084,RoadBlock,8.951853,-1761084,RoadBlock,9.077462,-1761084,RoadBlock,9.498515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,1.041638,False,False,0,0,False,True,0,0,1,0.1056734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.674459,-1761084,RoadBlock,9.229067,-1761084,RoadBlock,9.085947,-1761084,RoadBlock,9.222189,-1761084,RoadBlock,9.659734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,1.010763,False,False,0,0,False,True,0,0,1,0.2566982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.726094,-1761084,RoadBlock,9.294234,-1761084,RoadBlock,9.164873,-1761084,RoadBlock,9.317354,-1761084,RoadBlock,9.776272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48199,0.9581471,False,False,0,0,False,True,0,0,1,0.3049838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.77543,-1761084,RoadBlock,9.372556,-1761084,RoadBlock,9.271261,-1761084,RoadBlock,9.455445,-1761084,RoadBlock,9.954936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,0.8551478,False,False,0,0,False,True,0,0,1,0.1075004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.809511,-1761084,RoadBlock,9.423654,-1761084,RoadBlock,9.339152,-1761084,RoadBlock,9.542605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.7942635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.871711,-1761084,RoadBlock,9.504206,-1761084,RoadBlock,9.438689,-1761084,RoadBlock,9.6648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.7257185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.917899,-1761084,RoadBlock,9.55909,-1761084,RoadBlock,9.503113,-1761084,RoadBlock,9.741131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.6914665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.990362,-1761084,RoadBlock,9.641256,-1761084,RoadBlock,9.59658,-1761084,RoadBlock,9.849308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.6511478,False,False,0,0,False,True,0,0,1,0.04972421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.690923,-1761084,RoadBlock,9.655186,-1761084,RoadBlock,9.919109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,0.6199667,False,False,0,0,False,True,0,0,1,0.2003946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.746367,-1761084,RoadBlock,9.733148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48733,0.543235,False,False,0,0,False,True,0,0,1,0.2500356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.772445,-1761084,RoadBlock,9.77855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.4781474,False,False,0,0,False,True,0,0,1,0.1009756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.807064,-1761084,RoadBlock,9.839703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.3895271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.83042,-1761084,RoadBlock,9.876638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.3446063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.864793,-1761084,RoadBlock,9.926582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2936326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.886881,-1761084,RoadBlock,9.956619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2679278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.918616,-1761084,RoadBlock,9.997573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2384337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.938864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2234155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.968008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2060613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.986675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1971698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,10.0137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1868753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,10.00873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.181586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.982578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1754471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.965646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1722956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.940856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1686333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.924634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1667304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.90195,-1761074,RoadBlock,10.00577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.1591762,False,False,0,0,False,True,0,0,1,0.1519044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.889924,-1761074,RoadBlock,9.998088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1445377,False,False,0,0,False,True,0,0,1,0.00411569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.87345,-1761074,RoadBlock,9.987182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1256946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.863096,-1761074,RoadBlock,9.979648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1160791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.848443,-1761074,RoadBlock,9.968219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1049226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.839191,-1761074,RoadBlock,9.960596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09922899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,10.00508,-1761074,RoadBlock,9.825943,-1761074,RoadBlock,9.949194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0926201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.995386,-1761074,RoadBlock,9.817446,-1761074,RoadBlock,9.941626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08919817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.981568,-1761074,RoadBlock,9.805065,-1761074,RoadBlock,9.930285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08527218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.972796,-1761074,RoadBlock,9.79706,-1761074,RoadBlock,9.922791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0832518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.960101,-1761074,RoadBlock,9.7853,-1761074,RoadBlock,9.911595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0808667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.951697,-1761074,RoadBlock,9.779025,-1761074,RoadBlock,9.907235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.07430972,False,False,0,0,False,True,0,0,1,0.1494461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.939769,-1761074,RoadBlock,9.779099,-1761074,RoadBlock,9.919223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,0.03511127,False,False,0,0,False,True,0,0,1,0.1985172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.934718,-1761074,RoadBlock,9.786069,-1761074,RoadBlock,9.938405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.004846702,False,False,0,0,False,True,0,0,1,0.04929643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.933976,-1761074,RoadBlock,9.800934,-1761074,RoadBlock,9.969407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.05668374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.937443,-1761074,RoadBlock,9.812205,-1761074,RoadBlock,9.988907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.08282697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.947302,-1761074,RoadBlock,9.830937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1127623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.956322,-1761074,RoadBlock,9.844428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1279636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.972651,-1761074,RoadBlock,9.86585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.145468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.985037,-1761074,RoadBlock,9.880807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1544347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,10.00538,-1761074,RoadBlock,9.904079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.835189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.920076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1701345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.944217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.1749444,False,False,0,0,False,True,0,0,1,-0.05122083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.95767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1688996,False,False,0,0,False,True,0,0,1,-0.01137232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.977145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.15925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,9.990202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1542817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761074,RoadBlock,10.00981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43686,0.1483585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,10.01425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54527,0.1449571,False,False,0,0,False,True,0,0,1,0
