,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.402863,-64478,bump,5.054996,-64478,bump,3.856479,-64478,bump,3.207828,-64478,bump,2.824563,-64478,bump,2.595315,-64400,RoadBlock,2.440074,-64400,RoadBlock,2.339739,-64400,RoadBlock,2.311768,-64400,RoadBlock,2.351563,-64400,RoadBlock,2.465701,-64400,RoadBlock,2.674733,-64400,RoadBlock,3.022988,-64400,RoadBlock,3.60575,-64400,RoadBlock,4.65433,-64454,Pavement,5.019523,-64454,Pavement,4.917124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90872,8.799944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.852869,-64478,bump,5.030467,-64478,bump,4.112846,-64478,bump,3.595781,-64478,bump,3.291842,-64400,RoadBlock,3.070018,-64400,RoadBlock,2.856875,-64400,RoadBlock,2.746975,-64400,RoadBlock,2.721094,-64400,RoadBlock,2.774991,-64400,RoadBlock,2.917627,-64400,RoadBlock,3.17498,-64400,RoadBlock,3.602621,-64400,RoadBlock,4.320942,-64454,Pavement,5.030644,-64454,Pavement,4.926497,-64454,Pavement,4.972869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81306,8.664164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),8.972244,-64466,Pavement (1),6.590909,-64478,bump,4.831451,-64478,bump,4.146131,-64478,bump,3.76966,-64478,bump,3.567039,-64400,RoadBlock,3.341923,-64400,RoadBlock,3.131296,-64400,RoadBlock,3.029414,-64400,RoadBlock,3.01886,-64400,RoadBlock,3.097876,-64400,RoadBlock,3.279786,-64400,RoadBlock,3.598526,-64400,RoadBlock,4.126136,-64400,RoadBlock,5.021293,-64454,Pavement,4.933905,-64454,Pavement,4.980405,-64454,Pavement,5.515376,,,0,,,0,,,0,,,0,,,0,,,0,10.69647,8.573723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),7.813595,-64466,Pavement (1),9.928767,-64478,bump,4.601915,-64478,bump,4.266722,-64478,bump,4.141727,-64400,RoadBlock,3.966707,-64400,RoadBlock,3.647251,-64400,RoadBlock,3.471242,-64400,RoadBlock,3.407019,-64400,RoadBlock,3.444014,-64400,RoadBlock,3.58828,-64400,RoadBlock,3.864918,-64400,RoadBlock,4.329796,-64454,Pavement,4.944002,-64454,Pavement,4.992581,-64454,Pavement,5.200232,-64454,Pavement,5.604045,,,0,,,0,,,0,,,0,,,0,10.63672,8.438339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),9.956112,,,0,-64478,bump,4.894785,-64478,bump,4.610056,-64478,bump,4.602562,-64400,RoadBlock,4.228792,-64400,RoadBlock,3.858483,-64400,RoadBlock,3.648445,-64400,RoadBlock,3.560014,-64400,RoadBlock,3.578485,-64400,RoadBlock,3.706908,-64400,RoadBlock,3.967125,-64400,RoadBlock,4.409781,-64454,Pavement,4.999707,-64454,Pavement,5.209699,-64454,Pavement,5.615984,-64454,Pavement,6.300899,,,0,,,0,,,0,,,0,10.57407,8.348363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,5.328121,-64478,bump,5.449594,-64400,RoadBlock,4.648324,-64400,RoadBlock,4.086718,-64400,RoadBlock,3.748054,-64400,RoadBlock,3.559884,-64400,RoadBlock,3.488374,-64400,RoadBlock,3.521756,-64400,RoadBlock,3.665417,-64400,RoadBlock,3.944204,-64400,RoadBlock,4.413556,-64400,RoadBlock,5.191194,-64454,Pavement,6.325132,-64454,Pavement,7.473506,-64454,Pavement,9.492867,,,0,,,0,10.55023,8.213975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,5.935235,-64400,RoadBlock,5.398124,-64400,RoadBlock,4.448954,-64400,RoadBlock,3.886046,-64400,RoadBlock,3.545601,-64400,RoadBlock,3.352831,-64400,RoadBlock,3.272529,-64400,RoadBlock,3.291444,-64400,RoadBlock,3.412639,-64400,RoadBlock,3.656697,-64400,RoadBlock,4.070982,-64400,RoadBlock,4.755725,-64400,RoadBlock,5.939961,-64400,RoadBlock,8.257519,-64400,RoadBlock,2.828256,,,0,10.54118,8.12486,False,False,0,0,False,True,0,0,1,0
-64400,RoadBlock,4.544716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,7.051332,-64400,RoadBlock,5.146579,-64400,RoadBlock,4.118669,-64400,RoadBlock,3.523434,-64400,RoadBlock,3.162907,-64400,RoadBlock,2.950458,-64400,RoadBlock,2.845128,-64400,RoadBlock,2.829151,-64400,RoadBlock,2.899944,-64400,RoadBlock,3.069157,-64400,RoadBlock,3.367498,-64400,RoadBlock,3.860305,-64400,RoadBlock,4.690727,-64400,RoadBlock,1.32414,-64400,RoadBlock,9.683558,10.55277,7.992056,False,False,0,0,False,True,0,0,1,0
-64400,RoadBlock,2.062355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,7.584484,-64400,RoadBlock,5.759056,-64400,RoadBlock,4.29549,-64400,RoadBlock,3.509827,-64400,RoadBlock,3.045229,-64400,RoadBlock,2.763355,-64400,RoadBlock,2.601624,-64400,RoadBlock,2.530546,-64400,RoadBlock,2.538465,-64400,RoadBlock,2.626627,-64400,RoadBlock,2.8097,-64400,RoadBlock,3.122205,-64400,RoadBlock,3.637208,-64400,RoadBlock,0.9881639,-64400,RoadBlock,6.216482,10.59622,7.904191,False,False,0,0,False,True,0,0,1,0
-64400,RoadBlock,1.134932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64400,RoadBlock,7.028195,-64400,RoadBlock,4.602491,-64400,RoadBlock,3.494932,-64400,RoadBlock,2.884142,-64400,RoadBlock,2.518426,-64400,RoadBlock,2.296627,-64400,RoadBlock,2.172254,-64400,RoadBlock,2.123547,-64400,RoadBlock,2.142805,-64400,RoadBlock,2.233029,-64400,RoadBlock,2.409155,-64400,RoadBlock,2.705023,-64400,RoadBlock,0.6793725,-64400,RoadBlock,4.037426,10.64228,7.773557,False,False,0,0,False,True,0,0,1,0
-64400,RoadBlock,0.9104469,,,0,-64400,RoadBlock,3.662897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,9.963418,-64454,Pavement,7.723006,-64400,RoadBlock,5.126441,-64400,RoadBlock,3.702776,-64400,RoadBlock,2.962075,-64400,RoadBlock,2.528681,-64400,RoadBlock,2.264635,-64400,RoadBlock,2.109118,-64400,RoadBlock,2.033429,-64400,RoadBlock,2.025334,-64400,RoadBlock,2.083561,-64400,RoadBlock,2.217354,-64400,RoadBlock,2.450431,-64400,RoadBlock,0.5677588,,,0,10.77521,7.763783,False,False,0,0,False,True,0,0,1,0
-64400,RoadBlock,1.049357,,,0,-64400,RoadBlock,2.384833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,7.537674,-64454,Pavement,6.325939,-64454,Pavement,5.59173,-64454,Pavement,5.14745,-64400,RoadBlock,4.325565,-64400,RoadBlock,3.73604,-64400,RoadBlock,3.377533,-64400,RoadBlock,3.170413,-64400,RoadBlock,3.076962,-64400,RoadBlock,3.08208,-64400,RoadBlock,3.186592,-64400,RoadBlock,3.407537,-64400,RoadBlock,0.7265769,,,0,10.84563,8.245261,False,False,0,0,False,True,0,0,1,0
-64400,RoadBlock,1.598831,,,0,-64400,RoadBlock,2.318435,,,0,-64466,Pavement (1),7.957989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,5.127362,-64454,Pavement,4.900104,-64454,Pavement,4.831213,-64454,Pavement,4.910811,-64454,Pavement,5.152884,-64454,Pavement,5.601076,-64454,Pavement,6.349495,-64400,RoadBlock,6.724228,,,0,-64400,RoadBlock,1.343786,,,0,11.09762,8.75111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),6.650237,-64466,Pavement (1),5.919015,-64466,Pavement (1),5.482223,-64466,Pavement (1),5.253541,-64466,Pavement (1),5.194149,-64466,Pavement (1),5.294811,-64466,Pavement (1),5.572027,-64466,Pavement (1),6.074967,-64466,Pavement (1),6.909286,-64466,Pavement (1),8.303157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,10.00055,-64434,RoadBlock,9.892208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52078,8.698094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-64466,Pavement (1),8.110183,-64466,Pavement (1),6.640591,-64466,Pavement (1),5.9106,-64466,Pavement (1),5.473895,-64466,Pavement (1),5.244627,-64466,Pavement (1),5.184251,-64466,Pavement (1),5.283709,-64466,Pavement (1),5.559641,-64466,Pavement (1),6.061365,-64466,Pavement (1),6.894736,-64466,Pavement (1),8.288391,-64400,RoadBlock,9.986441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,10.00182,-64434,RoadBlock,9.896409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97023,8.703378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),8.359625,-64466,Pavement (1),6.193589,-64466,Pavement (1),5.276682,-64466,Pavement (1),5.547917,-64466,Pavement (1),6.042238,-64466,Pavement (1),6.863635,-64466,Pavement (1),8.236391,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,9.357391,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.983165,-64434,RoadBlock,9.870827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.301,8.907247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,9.397384,-64454,Pavement,8.255337,-64454,Pavement,9.276368,,,0,,,0,-64434,RoadBlock,9.982074,-64434,RoadBlock,9.8654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30649,-0.1118201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,9.352882,-64454,Pavement,8.607862,-64454,Pavement,8.203357,-64454,Pavement,8.068782,-64454,Pavement,8.182549,-64454,Pavement,8.562855,-64454,Pavement,9.275386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38716,8.933008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.995419,-64434,RoadBlock,9.883463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47849,8.961401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,10.01032,-64434,RoadBlock,9.905663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82323,0.1551423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.919462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10004,8.980038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.939258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47991,0.1646158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.95298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52277,0.1664257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.975126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52294,0.1717834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.99102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53413,0.177686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56892,0.1937451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.00689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51973,0.1987913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.979134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55805,0.1828209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.961663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50441,0.1696974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.937654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41556,0.1503762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.922994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42043,0.1405421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.905087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42691,0.1196813,False,False,0,0,False,True,0,0,1,-0.04856674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.01507,-64444,RoadBlock,9.895077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43191,0.1062395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.00618,-64444,RoadBlock,9.881592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43881,0.09065573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.00037,-64444,RoadBlock,9.873447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44333,0.08266168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.99186,-64444,RoadBlock,9.862263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45011,0.07343546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.986326,-64444,RoadBlock,9.855373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45462,0.0686994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.978203,-64444,RoadBlock,9.845703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46139,0.06318061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.972898,-64444,RoadBlock,9.839619,-64444,RoadBlock,10.00906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46591,0.0603939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.965096,-64444,RoadBlock,9.830936,-64444,RoadBlock,9.999227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47268,0.05709628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.959985,-64444,RoadBlock,9.825392,-64444,RoadBlock,9.99307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4772,0.05539147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.952483,-64444,RoadBlock,9.817407,-64444,RoadBlock,9.984348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48397,0.05344896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.948291,-64444,RoadBlock,9.812564,-64444,RoadBlock,9.978701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,0.05112943,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.955783,-64550,RoadBlock,9.812167,-64444,RoadBlock,9.970359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,0.02525667,False,False,0,0,False,True,0,0,1,-0.199387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.969587,-64550,RoadBlock,9.817184,-64444,RoadBlock,9.966731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.002797646,False,False,0,0,False,True,0,0,1,-0.05087184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.989759,-64550,RoadBlock,9.826722,-64550,RoadBlock,9.965968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.0374308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,10.00249,-64550,RoadBlock,9.833999,-64550,RoadBlock,9.968048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.05482319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.846161,-64550,RoadBlock,9.974275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.07480833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.854954,-64550,RoadBlock,9.980071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08499624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.869016,-64550,RoadBlock,9.990714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09677285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.878866,-64550,RoadBlock,9.998843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1027943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.894238,-64550,RoadBlock,10.01226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1097898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.904842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1133852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.921169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.117553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.932279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1197141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.949225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1222057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.960703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64550,RoadBlock,9.978102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1249925,False,False,0,0,False,True,0,0,1,0
