-648758,construction,2.078307,-648758,construction,2.217191,-648758,construction,2.350496,-648758,construction,3.113449,,,0,-648800,construction,2.224341,-648800,construction,2.270602,-648800,construction,2.607314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.623963,-648882,construction,4.893103,-648770,construction,3.701555,-648770,construction,2.960486,-648770,construction,2.880107,-648770,construction,3.491324,-648758,construction,3.786404,-648758,construction,3.045125,-648758,construction,2.410861,-0.3377795,0.2177273,False,False,1,0,False,True,3.35416,0,0,0
-648758,construction,2.078307,-648758,construction,2.217191,-648758,construction,2.350496,-648758,construction,3.113449,,,0,-648800,construction,2.224341,-648800,construction,2.270602,-648800,construction,2.607314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.623963,-648882,construction,4.893103,-648770,construction,3.701555,-648770,construction,2.960486,-648770,construction,2.880107,-648770,construction,3.491324,-648758,construction,3.786404,-648758,construction,3.045125,-648758,construction,2.410861,-0.3356674,0.2177273,False,False,1,0,False,True,3.367312,0,0,0
-648758,construction,2.007508,-648758,construction,2.206293,-648758,construction,2.346722,,,0,,,0,-648800,construction,2.163656,-648800,construction,2.306584,-648800,construction,2.684935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.807039,-648882,construction,4.464125,-644672,RoadBlock,8.436418,-648770,construction,3.135928,-648770,construction,2.797457,-648770,construction,2.86676,-648770,construction,4.100448,-648758,construction,3.607376,-648758,construction,2.669323,-648758,construction,2.317336,-0.3342666,0.2177369,False,False,1,0,False,True,3.398105,0,0,0
-648758,construction,2.007508,-648758,construction,2.206293,-648758,construction,2.346722,,,0,,,0,-648800,construction,2.163656,-648800,construction,2.306584,-648800,construction,2.684935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.807039,-648882,construction,4.464125,-644672,RoadBlock,8.436418,-648770,construction,3.135928,-648770,construction,2.797457,-648770,construction,2.86676,-648770,construction,4.100448,-648758,construction,3.607376,-648758,construction,2.669323,-648758,construction,2.317336,-0.3321766,0.2177369,False,False,1,0,False,True,3.406693,0,0,0
-648758,construction,2.049626,-648758,construction,2.259875,-648758,construction,2.397447,,,0,,,0,-648800,construction,2.106929,-648800,construction,2.334954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.90062,-648882,construction,4.522402,-644672,RoadBlock,8.492871,-648770,construction,3.209583,-648770,construction,2.847259,-648770,construction,2.899702,-648770,construction,3.598751,-648758,construction,3.674995,-648758,construction,2.759316,-648758,construction,2.365567,-0.3307904,0.2177273,False,False,1,0,False,True,3.3558,0,0,0
-648758,construction,2.044131,-648758,construction,2.294577,-648758,construction,2.428271,,,0,,,0,-648800,construction,2.117671,-648800,construction,2.352583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.858117,-648882,construction,4.523973,-644672,RoadBlock,8.492642,-648770,construction,3.210049,-648770,construction,2.863148,-648770,construction,2.932746,-648770,construction,4.196325,-648758,construction,3.66185,-648758,construction,2.61788,-648758,construction,2.35759,-0.3294101,0.2177273,False,False,1,0,False,True,3.33342,0,0,0
-648758,construction,2.041664,-648758,construction,2.303955,-648758,construction,2.435486,,,0,,,0,-648800,construction,2.116026,-648800,construction,2.351291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.864282,-648882,construction,4.533384,-644672,RoadBlock,8.501433,-648770,construction,3.217485,-648770,construction,2.872409,-648770,construction,2.945381,-648770,construction,4.227219,-648758,construction,3.661743,-648758,construction,2.579855,-648758,construction,2.355402,-0.3273503,0.2177273,False,False,1,0,False,True,3.317753,0,0,0
-648758,construction,2.054056,-648758,construction,2.277389,-648758,construction,2.408675,,,0,,,0,-648800,construction,2.099484,-648800,construction,2.323678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.973221,-648882,construction,4.565944,-644672,RoadBlock,8.535182,-648770,construction,3.250471,-648770,construction,2.877757,-648770,construction,2.925311,-648770,construction,3.619539,-648758,construction,3.698606,-648758,construction,2.748958,-648758,construction,2.374137,-0.3253034,0.2177273,False,False,1,0,False,True,3.317704,0,0,0
-648758,construction,2.063888,-648758,construction,2.255433,-648758,construction,2.387131,,,0,,,0,-648800,construction,2.113478,-648800,construction,2.30257,-648800,construction,2.659839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.590669,-648882,construction,5.262854,-648770,construction,3.297516,-648770,construction,2.910647,-648770,construction,2.908213,-648770,construction,3.568656,-648758,construction,3.728243,-648758,construction,2.902289,-648758,construction,2.388971,-0.3239459,0.2177273,False,False,1,0,False,True,3.311679,0,0,0
-648758,construction,2.071321,-648758,construction,2.240824,-648758,construction,2.372647,,,0,,,0,-648800,construction,2.155819,-648800,construction,2.287758,-648800,construction,2.635229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.610213,-648882,construction,5.079256,-648770,construction,3.406475,-648770,construction,2.937645,-648770,construction,2.897214,-648770,construction,3.531984,-648758,construction,3.750795,-648758,construction,2.99765,-648758,construction,2.400169,-0.3225941,0.2177273,False,False,1,0,False,True,3.309061,0,0,0
-648758,construction,2.08697,-648758,construction,2.213887,-648758,construction,2.347279,-648758,construction,3.072813,,,0,-648800,construction,2.245866,-648800,construction,2.266006,-648800,construction,2.597714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.63975,-648882,construction,4.783386,-648770,construction,3.840455,-648770,construction,2.984235,-648770,construction,2.880045,-648770,construction,3.481316,-648758,construction,3.818152,-648758,construction,3.076461,-648758,construction,2.422218,-0.3205769,0.2177273,False,False,1,0,False,True,3.310764,0,0,0
-648758,construction,2.085809,-648758,construction,2.213346,-648758,construction,2.346979,-648758,construction,3.075011,,,0,-648800,construction,2.245825,-648800,construction,2.266804,-648800,construction,2.599227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.636168,-648882,construction,4.797872,-648770,construction,3.811843,-648770,construction,2.979926,-648770,construction,2.878818,-648770,construction,3.481244,-648758,construction,3.813727,-648758,construction,3.072694,-648758,construction,2.420604,-0.3192392,0.2177273,False,False,1,0,False,True,3.30935,0,0,0
-648758,construction,2.091548,-648758,construction,2.210539,-648758,construction,2.343248,-648758,construction,3.041041,,,0,-648800,construction,2.260625,-648800,construction,2.25906,-648800,construction,2.586141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.654945,-648882,construction,4.704178,-648770,construction,4.00064,-648770,construction,3.002932,-648770,construction,2.88144,-648770,construction,3.475294,-648758,construction,3.841323,-648758,construction,3.098018,-648758,construction,2.429126,-0.317243,0.2177273,False,False,1,0,False,True,3.299897,0,0,0
-648758,construction,2.078487,-648758,construction,2.183828,-648758,construction,2.317189,-648758,construction,2.986861,,,0,-648800,construction,2.310307,-648800,construction,2.240164,-648800,construction,2.562496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.643857,-648882,construction,4.710718,-648770,construction,3.946508,-648770,construction,2.982245,-648770,construction,2.864263,-648770,construction,3.454771,-648758,construction,3.830174,-648758,construction,3.091172,-648758,construction,2.415619,-0.3159191,0.2177273,False,False,1,0,False,True,3.309673,0,0,0
-648758,construction,2.10096,-648758,construction,2.192917,-648758,construction,2.326413,-648758,construction,2.984918,,,0,-648800,construction,2.324445,-648800,construction,2.244233,-648800,construction,2.561409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.675519,-648882,construction,4.539784,-648770,construction,4.479802,-648770,construction,3.036232,-648770,construction,2.872778,-648770,construction,3.448435,-648758,construction,3.89162,-648758,construction,3.150559,-648758,construction,2.442868,-0.3139437,0.2177273,False,False,1,0,False,True,3.296827,0,0,0
-648758,construction,2.097978,-648758,construction,2.18027,-648758,construction,2.314027,-648758,construction,2.962394,,,0,-648800,construction,2.354614,-648800,construction,2.233719,-648800,construction,2.547003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.67761,-648882,construction,4.509362,-648770,construction,4.504953,-648770,construction,3.036914,-648770,construction,2.865945,-648770,construction,3.436407,-648758,construction,3.898516,-648758,construction,3.158881,-648758,construction,2.440768,-0.3119807,0.2177273,False,False,1,0,False,True,3.302871,0,0,0
-648758,construction,2.091203,-648758,construction,2.204133,-648758,construction,2.33646,-648758,construction,3.013159,,,0,-648800,construction,2.276269,-648800,construction,2.251667,-648800,construction,2.575469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.661347,-648882,construction,4.666962,-648770,construction,4.367466,-648770,construction,3.008942,-648770,construction,2.879502,-648770,construction,3.469104,-648758,construction,3.850888,-648758,construction,3.107247,-648758,construction,2.429929,-0.3106788,0.2177273,False,False,1,0,False,True,3.286493,0,0,0
-648758,construction,2.082615,-648758,construction,2.218761,-648758,construction,2.350662,-648758,construction,3.100091,,,0,-648800,construction,2.224689,-648800,construction,2.265156,-648800,construction,2.598071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.641368,-648882,construction,4.824205,-648770,construction,3.789611,-648770,construction,2.980057,-648770,construction,2.885878,-648770,construction,3.491645,-648758,construction,3.806063,-648758,construction,3.061331,-648758,construction,2.417386,-0.3093823,0.2177273,False,False,1,0,False,True,3.282217,0,0,0
-648758,construction,2.086565,-648758,construction,2.209552,-648758,construction,2.342094,-648758,construction,3.050043,,,0,-648800,construction,2.255029,-648800,construction,2.258548,-648800,construction,2.587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.648427,-648882,construction,4.746597,-648770,construction,3.909349,-648770,construction,2.99183,-648770,construction,2.880438,-648770,construction,3.47797,-648758,construction,3.827266,-648758,construction,3.08411,-648758,construction,2.423079,-0.3074478,0.2177273,False,False,1,0,False,True,3.281733,0,0,0
-648758,construction,2.084517,-648758,construction,2.213381,-648758,construction,2.345979,-648758,construction,3.073581,,,0,-648800,construction,2.242161,-648800,construction,2.262742,-648800,construction,2.593812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.64223,-648882,construction,4.789629,-648770,construction,3.829688,-648770,construction,2.983674,-648770,construction,2.881665,-648770,construction,3.483535,-648758,construction,3.815293,-648758,construction,3.072181,-648758,construction,2.419895,-0.2963295,0.2177273,False,False,1,0,False,True,3.284368,0,0.05138808,0
-648758,construction,2.08614,-648758,construction,2.209073,-648758,construction,2.341655,-648758,construction,3.0493,,,0,-648800,construction,2.255639,-648800,construction,2.258362,-648800,construction,2.586857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.647703,-648882,construction,4.749199,-648770,construction,3.903271,-648770,construction,2.990799,-648770,construction,2.880018,-648770,construction,3.477707,-648758,construction,3.826303,-648758,construction,3.083294,-648758,construction,2.422574,-0.2554377,0.2177177,False,False,1,0,False,True,3.276592,0,0.2015997,0
-648758,construction,2.089781,-648758,construction,2.18674,-648758,construction,2.320727,-648758,construction,2.984206,,,0,-648800,construction,2.322505,-648800,construction,2.243039,-648800,construction,2.563074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.656215,-648882,construction,4.625994,-648770,construction,4.387417,-648770,construction,3.005659,-648770,construction,2.866069,-648770,construction,3.449178,-648758,construction,3.859933,-648758,construction,3.12119,-648758,construction,2.429014,-0.2590083,0.2177273,False,False,1,0,False,True,3.28928,0,0.05799045,0
-648758,construction,2.095314,-648758,construction,2.197438,-648758,construction,2.331237,-648758,construction,3.000218,,,0,-648800,construction,2.302782,-648800,construction,2.250824,-648800,construction,2.572747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.660603,-648882,construction,4.621645,-648770,construction,4.398614,-648770,construction,3.014512,-648770,construction,2.872816,-648770,construction,3.457105,-648758,construction,3.864942,-648758,construction,3.12457,-648758,construction,2.434747,-0.2579279,0.2177177,False,False,1,0,False,True,3.276114,0,0,0
-648758,construction,2.079468,-648758,construction,2.175485,-648758,construction,2.309563,-648758,construction,2.971155,,,0,-648800,construction,2.335365,-648800,construction,2.235315,-648800,construction,2.554999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.644907,-648882,construction,4.672266,-648770,construction,4.020694,-648770,construction,2.985355,-648770,construction,2.858399,-648770,construction,3.444126,-648758,construction,3.840483,-648758,construction,3.103529,-648758,construction,2.417372,-0.2563154,0.2177177,False,False,1,0,False,True,3.291341,0,0,0
-648758,construction,2.091689,-648758,construction,2.204604,-648758,construction,2.33814,-648758,construction,3.018367,,,0,-648800,construction,2.277448,-648800,construction,2.257079,-648800,construction,2.583083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.652138,-648882,construction,4.688792,-648770,construction,4.023772,-648770,construction,3.001492,-648770,construction,2.87621,-648770,construction,3.467703,-648758,construction,3.844917,-648758,construction,3.103763,-648758,construction,2.429368,-0.2552457,0.2177273,False,False,1,0,False,True,3.270313,0,0,0
-648758,construction,2.078501,-648758,construction,2.221605,-648758,construction,2.354133,-648758,construction,3.129171,,,0,-648800,construction,2.212575,-648800,construction,2.271357,-648800,construction,2.608465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.627785,-648882,construction,4.898802,-648770,construction,3.701786,-648770,construction,2.963383,-648770,construction,2.884506,-648770,construction,3.496967,-648758,construction,3.785656,-648758,construction,3.042483,-648758,construction,2.411209,-0.2541806,0.2177177,False,False,1,0,False,True,3.265692,0,0,0
-648758,construction,2.080052,-648758,construction,2.215468,-648758,construction,2.348546,-648758,construction,3.098949,,,0,-648800,construction,2.230844,-648800,construction,2.267665,-648800,construction,2.602439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.629701,-648882,construction,4.859207,-648770,construction,3.740263,-648770,construction,2.967605,-648770,construction,2.880327,-648770,construction,3.488446,-648758,construction,3.79548,-648758,construction,3.053667,-648758,construction,2.413512,-0.2525912,0.2177177,False,False,1,0,False,True,3.266142,0,0,0
-648758,construction,2.078207,-648758,construction,2.219571,-648758,construction,2.352599,-648758,construction,3.123333,,,0,-648800,construction,2.217923,-648800,construction,2.271655,-648800,construction,2.608934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.624564,-648882,construction,4.901628,-648770,construction,3.694864,-648770,construction,2.960568,-648770,construction,2.882021,-648770,construction,3.494349,-648758,construction,3.784565,-648758,construction,3.042574,-648758,construction,2.410658,-0.2515371,0.2177273,False,False,1,0,False,True,3.264157,0,0,0
