,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.740434,-4950192,Victim,4.565977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.531285,-4947030,RoadBlock,9.13419,-4947030,RoadBlock,9.031425,-4947030,RoadBlock,9.206467,-4947162,RoadBlock,9.687513,,,0,,,0,,,0,,,0,,,0,,,0,8.378959,-0.1268107,False,False,0,0,False,True,24.26905,0,-0.1953259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.69624,-4950192,Victim,4.539815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.541636,-4947030,RoadBlock,9.14506,-4947030,RoadBlock,9.043076,-4947030,RoadBlock,9.219272,-4947162,RoadBlock,9.702032,,,0,,,0,,,0,,,0,,,0,,,0,8.086002,-8.870012,False,False,0,0,False,True,6.168254,0,-0.3305814,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.617065,-4950192,Victim,4.479373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.548578,-4947030,RoadBlock,9.152141,-4947030,RoadBlock,9.05048,-4947030,RoadBlock,9.227241,-4947162,RoadBlock,9.710891,,,0,,,0,,,0,,,0,,,0,,,0,7.794682,-0.1313882,False,False,0,0,False,True,6.095507,0,-0.4681278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.743857,-4950192,Victim,4.603287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.5589,-4947030,RoadBlock,9.162448,-4947030,RoadBlock,9.061061,-4947162,RoadBlock,9.23845,-4947162,RoadBlock,9.723131,,,0,,,0,,,0,,,0,,,0,,,0,7.361488,-0.1327816,False,False,0,0,False,True,6.213,0,-0.5998344,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.690842,-4950192,Victim,4.548131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.565636,-4947030,RoadBlock,9.169068,-4947030,RoadBlock,9.067772,-4947162,RoadBlock,9.245457,-4947162,RoadBlock,9.730694,,,0,,,0,,,0,,,0,,,0,,,0,6.932727,-0.1333553,False,False,0,0,False,True,24.48126,0,-0.7886606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.767696,,,0,-4950192,Victim,4.704323,-4950192,Victim,4.555874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.576132,-4947030,RoadBlock,9.179453,-4947030,RoadBlock,9.078362,-4947162,RoadBlock,9.256508,-4947162,RoadBlock,9.742439,,,0,,,0,,,0,,,0,,,0,,,0,6.547421,-8.983242,False,False,0,0,False,True,6.163356,0,-0.917491,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,8.667929,-4946888,Pavement,9.516611,,,0,-4950192,Victim,4.677835,-4950192,Victim,4.527549,,,0,,,0,,,0,-4946912,Pavement (2),7.819454,-4946912,Pavement (2),8.347704,,,0,,,0,-4947030,RoadBlock,9.578175,-4947030,RoadBlock,9.182682,-4947030,RoadBlock,9.082916,-4947162,RoadBlock,9.262648,-4947162,RoadBlock,9.750571,,,0,,,0,,,0,,,0,,,0,,,0,6.301913,-8.993479,False,False,0,0,False,True,6.135199,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,7.995487,-4946888,Pavement,9.505652,,,0,-4950192,Victim,4.72999,-4950192,Victim,4.577067,,,0,,,0,,,0,-4946912,Pavement (2),7.829376,-4946912,Pavement (2),6.422339,-4946912,Pavement (2),7.591356,-4946912,Pavement (2),9.642213,-4947030,RoadBlock,9.584562,-4947030,RoadBlock,9.189585,-4947030,RoadBlock,9.090592,-4947162,RoadBlock,9.27141,-4947162,RoadBlock,9.760865,,,0,,,0,,,0,,,0,,,0,,,0,5.9557,-0.1378715,False,False,0,0,False,True,6.182229,0,-0.949952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,8.315123,-4946888,Pavement,9.499339,,,0,-4950192,Victim,4.746955,-4950192,Victim,4.590907,,,0,,,0,,,0,-4946912,Pavement (2),7.837863,-4946912,Pavement (2),6.555028,-4946912,Pavement (2),7.724798,-4946912,Pavement (2),9.767134,-4947030,RoadBlock,9.589911,-4947030,RoadBlock,9.195006,-4947162,RoadBlock,9.096227,-4947162,RoadBlock,9.277431,-4947162,RoadBlock,9.767531,,,0,,,0,,,0,,,0,,,0,,,0,5.860074,-0.1390585,False,False,0,0,False,True,6.194716,0,-0.8150039,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.387164,-4946888,Pavement,9.488924,,,0,-4950192,Victim,4.860837,-4950192,Victim,4.701694,,,0,,,0,,,0,-4946912,Pavement (2),7.853393,-4946912,Pavement (2),7.630256,-4946912,Pavement (2),9.038965,,,0,-4947030,RoadBlock,9.599108,-4947030,RoadBlock,9.203933,-4947162,RoadBlock,9.105101,-4947162,RoadBlock,9.28651,-4947162,RoadBlock,9.777152,,,0,,,0,,,0,,,0,,,0,,,0,5.699774,-0.1399424,False,False,0,0,False,True,6.30167,0,-0.6425692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.480548,,,0,-4950192,Victim,4.928459,-4950192,Victim,4.768802,,,0,,,0,,,0,-4946912,Pavement (2),7.865111,-4946912,Pavement (2),8.460161,,,0,,,0,-4947030,RoadBlock,9.605608,-4947030,RoadBlock,9.210075,-4947162,RoadBlock,9.11106,-4947162,RoadBlock,9.29246,-4947162,RoadBlock,9.783282,,,0,,,0,,,0,,,0,,,0,,,0,5.708162,-0.1399424,False,False,0,0,False,True,6.366247,0,-0.5101154,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.479015,,,0,-4950192,Victim,5.175972,-4950192,Victim,5.003056,,,0,,,0,,,0,-4946912,Pavement (2),8.009705,-4946912,Pavement (2),9.064437,,,0,,,0,-4947030,RoadBlock,9.611709,-4947030,RoadBlock,9.217532,-4947162,RoadBlock,9.119925,-4947162,RoadBlock,9.30302,-4947162,RoadBlock,9.796132,,,0,,,0,,,0,,,0,,,0,,,0,5.751671,-0.1455623,False,False,0,0,False,True,6.597403,0,-0.387417,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.469381,,,0,-4950192,Victim,5.2754,-4950192,Victim,5.071952,,,0,,,0,,,0,-4946912,Pavement (2),7.956293,-4946912,Pavement (2),9.002237,,,0,,,0,-4947030,RoadBlock,9.617806,-4947030,RoadBlock,9.223323,-4947162,RoadBlock,9.125598,-4947162,RoadBlock,9.308754,-4947162,RoadBlock,9.802107,,,0,,,0,,,0,,,0,,,0,,,0,5.646054,-0.1453478,False,False,0,0,False,True,25.06099,0,-0.1958054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.444107,,,0,,,0,-4950192,Victim,5.168307,,,0,,,0,,,0,-4946912,Pavement (2),7.908984,-4946912,Pavement (2),8.619248,,,0,,,0,-4947030,RoadBlock,9.629654,-4947030,RoadBlock,9.233071,-4947162,RoadBlock,9.133747,-4947162,RoadBlock,9.315536,-4947162,RoadBlock,9.807503,,,0,,,0,,,0,,,0,,,0,,,0,5.542428,-0.1398017,False,False,0,0,False,True,6.761494,0,-0.05372643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946888,Pavement,9.433247,,,0,,,0,-4950192,Victim,5.210438,,,0,,,0,,,0,-4946912,Pavement (2),7.921367,-4946912,Pavement (2),8.408332,,,0,,,0,-4947030,RoadBlock,9.635868,-4947162,RoadBlock,9.238774,-4947162,RoadBlock,9.139172,-4947162,RoadBlock,9.320842,-4947162,RoadBlock,9.812835,,,0,,,0,,,0,,,0,,,0,,,0,5.517638,-0.1389042,False,False,0,0,False,True,6.804152,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.322706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.644736,-4947162,RoadBlock,9.246821,-4947162,RoadBlock,9.146615,-4947162,RoadBlock,9.327955,-4947162,RoadBlock,9.820007,,,0,,,0,,,0,,,0,,,0,,,0,5.478528,-0.1399424,False,False,0,0,False,True,6.917194,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.5722,-4950192,Victim,5.311303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.651024,-4947162,RoadBlock,9.25239,-4947162,RoadBlock,9.151638,-4947162,RoadBlock,9.33261,-4947162,RoadBlock,9.824505,,,0,,,0,,,0,,,0,,,0,,,0,5.55573,-0.1398864,False,False,0,0,False,True,6.910649,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.608828,-4950192,Victim,5.323838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.661343,-4947162,RoadBlock,9.261335,-4947162,RoadBlock,9.159595,-4947162,RoadBlock,9.339819,-4947162,RoadBlock,9.831081,,,0,,,0,,,0,,,0,,,0,,,0,5.479683,-0.1370313,False,False,0,0,False,True,6.929344,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.590814,-4950192,Victim,5.28926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.667797,-4947162,RoadBlock,9.26715,-4947162,RoadBlock,9.165001,-4947162,RoadBlock,9.344966,-4947162,RoadBlock,9.836051,,,0,,,0,,,0,,,0,,,0,,,0,5.457594,-0.1353211,False,False,0,0,False,True,6.903705,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.566274,-4950192,Victim,5.245724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.675782,-4947162,RoadBlock,9.275001,-4947162,RoadBlock,9.172983,-4947162,RoadBlock,9.353315,-4947162,RoadBlock,9.84503,,,0,,,0,,,0,,,0,,,0,,,0,5.538,-0.1353785,False,False,0,0,False,True,6.875205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.497479,-4950192,Victim,5.165978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.680524,-4947162,RoadBlock,9.279876,-4947162,RoadBlock,9.178103,-4947162,RoadBlock,9.358841,-4947162,RoadBlock,9.851184,,,0,,,0,,,0,,,0,,,0,,,0,5.478481,-0.1362431,False,False,0,0,False,True,6.811965,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.559378,-4950192,Victim,5.212954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.690109,-4947162,RoadBlock,9.288239,-4947162,RoadBlock,9.185601,-4947162,RoadBlock,9.365695,-4947162,RoadBlock,9.857503,,,0,,,0,,,0,,,0,,,0,,,0,5.351194,-0.1335015,False,False,0,0,False,True,6.869516,0,0.1284322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.448311,-4950192,Victim,5.097492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.695141,-4947162,RoadBlock,9.293247,-4947162,RoadBlock,9.190725,-4947162,RoadBlock,9.371099,-4947162,RoadBlock,9.8634,,,0,,,0,,,0,,,0,,,0,,,0,5.467961,-0.1342323,False,False,0,0,False,True,25.69183,1,0.3156546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.342806,-4950192,Victim,4.989774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.701358,-4947162,RoadBlock,9.300304,-4947162,RoadBlock,9.198729,-4947162,RoadBlock,9.380317,-4947162,RoadBlock,9.87431,,,0,,,0,,,0,,,0,,,0,,,0,5.594204,-0.1380135,False,False,0,0,False,True,6.696998,1,0.4441984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.218555,-4950192,Victim,4.868144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.705987,-4947162,RoadBlock,9.305306,-4947162,RoadBlock,9.204206,-4947162,RoadBlock,9.386446,-4947162,RoadBlock,9.881382,,,0,,,0,,,0,,,0,,,0,,,0,5.712794,-0.139956,False,False,0,0,False,True,6.600403,1,0.5753984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.062381,-4950192,Victim,4.715911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.715119,-4947162,RoadBlock,9.313858,-4947162,RoadBlock,9.21248,-4947162,RoadBlock,9.394698,-4947162,RoadBlock,9.889848,,,0,,,0,,,0,,,0,,,0,,,0,5.847678,-0.1392839,False,False,0,0,False,True,6.483213,1,0.7563499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.905149,-4950192,Victim,4.640242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.720958,-4947162,RoadBlock,9.319549,-4947162,RoadBlock,9.218185,-4947162,RoadBlock,9.400601,-4947162,RoadBlock,9.896156,,,0,,,0,,,0,,,0,,,0,,,0,5.915613,-0.1395776,False,False,0,0,False,True,6.362792,1,0.8900706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.905245,-4950192,Victim,4.744017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.730131,-4947162,RoadBlock,9.328416,-4947162,RoadBlock,9.227031,-4947162,RoadBlock,9.409698,-4947162,RoadBlock,9.905824,,,0,,,0,,,0,,,0,,,0,,,0,6.093226,-0.1398304,False,False,0,0,False,True,6.379774,1,0.7537111,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.76085,-4950192,Victim,4.795416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.736178,-4947162,RoadBlock,9.334244,-4947162,RoadBlock,9.232828,-4947162,RoadBlock,9.415639,-4947162,RoadBlock,9.912115,,,0,,,0,,,0,,,0,,,0,,,0,5.805246,-0.1399,False,False,0,0,False,True,25.979,1,0.5727814,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.096872,-4950192,Victim,4.578936,-4950192,Victim,4.900142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.745214,-4947162,RoadBlock,9.342916,-4947162,RoadBlock,9.241416,-4947162,RoadBlock,9.424411,-4947162,RoadBlock,9.921371,,,0,,,0,,,0,,,0,,,0,,,0,5.782197,-0.1398577,False,False,0,0,False,True,6.133235,1,0.4375401,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.997716,-4950192,Victim,4.49019,-4950192,Victim,4.992274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.751367,-4947162,RoadBlock,9.348757,-4947162,RoadBlock,9.247145,-4947162,RoadBlock,9.430203,-4947162,RoadBlock,9.927415,,,0,,,0,,,0,,,0,,,0,,,0,5.996556,-0.1397047,False,False,0,0,False,True,26.04217,1,0.3734547,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.81137,-4950192,Victim,4.326792,-4950192,Victim,5.13464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.759951,-4947162,RoadBlock,9.357274,-4947162,RoadBlock,9.255841,-4947162,RoadBlock,9.439351,-4947162,RoadBlock,9.937366,,,0,,,0,,,0,,,0,,,0,,,0,6.007869,-0.1406814,False,False,0,0,False,True,5.950394,1,0.506321,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.613647,-4950192,Victim,4.1529,-4950192,Victim,5.230941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.765809,-4947162,RoadBlock,9.363102,-4947162,RoadBlock,9.261797,-4947162,RoadBlock,9.445626,-4947162,RoadBlock,9.944199,,,0,,,0,,,0,,,0,,,0,,,0,6.136483,-0.14143,False,False,0,0,False,True,5.816939,1,0.6492521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.45089,-4950192,Victim,4.01244,-4950192,Victim,5.355618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.777153,-4947162,RoadBlock,9.373001,-4947162,RoadBlock,9.270672,-4947162,RoadBlock,9.453742,-4947162,RoadBlock,9.951685,,,0,,,0,,,0,,,0,,,0,,,0,6.30003,-0.1382403,False,False,0,0,False,True,5.712881,1,0.8318797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.306256,-4950192,Victim,3.886346,-4950192,Victim,5.452003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.783181,-4947162,RoadBlock,9.379024,-4947162,RoadBlock,9.276863,-4947162,RoadBlock,9.46029,-4947162,RoadBlock,9.958854,,,0,,,0,,,0,,,0,,,0,,,0,6.44068,-0.1390872,False,False,0,0,False,True,5.617518,1,0.9652339,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.393132,-4950192,Victim,3.972625,-4950192,Victim,5.590504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.793111,-4947162,RoadBlock,9.388709,-4947162,RoadBlock,9.286595,-4947162,RoadBlock,9.470375,-4947162,RoadBlock,9.969653,,,0,,,0,,,0,,,0,,,0,,,0,6.799015,-0.1396487,False,False,0,0,False,True,5.698298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.287961,-4950192,Victim,3.883643,-4950192,Victim,5.678802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.799824,-4947162,RoadBlock,9.395327,-4947162,RoadBlock,9.293314,-4947162,RoadBlock,9.477405,-4947162,RoadBlock,9.977253,,,0,,,0,,,0,,,0,,,0,,,0,6.975968,-0.1402771,False,False,0,0,False,True,26.26766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.208391,-4950192,Victim,3.82273,-4950192,Victim,5.810483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.810894,-4947162,RoadBlock,9.405883,-4947162,RoadBlock,9.303702,-4947162,RoadBlock,9.487952,-4947162,RoadBlock,9.988295,,,0,,,0,,,0,,,0,,,0,,,0,7.14575,-0.1400817,False,False,0,0,False,True,5.581324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.091963,-4950192,Victim,3.722095,-4950192,Victim,5.891714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.818406,-4947162,RoadBlock,9.413111,-4947162,RoadBlock,9.310886,-4947162,RoadBlock,9.495308,-4947162,RoadBlock,9.99608,,,0,,,0,,,0,,,0,,,0,,,0,7.349115,-0.1401937,False,False,0,0,False,True,5.499795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.028011,-4950192,Victim,3.701292,-4950192,Victim,6.006192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.830107,-4947162,RoadBlock,9.424359,-4947162,RoadBlock,9.322032,-4947162,RoadBlock,9.506701,-4947162,RoadBlock,10.00811,,,0,,,0,,,0,,,0,,,0,,,0,7.725966,-0.1402771,False,False,0,0,False,True,5.46341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.534366,-4950192,Victim,3.945168,-4950192,Victim,3.707606,-4950192,Victim,6.093992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.838149,-4947162,RoadBlock,9.432081,-4947162,RoadBlock,9.329679,-4947162,RoadBlock,9.514507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.909617,-0.1403057,False,False,0,0,False,True,5.41004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.649303,-4950192,Victim,4.052839,-4950192,Victim,3.777183,-4950192,Victim,6.279958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.847383,-4947162,RoadBlock,9.444465,-4947162,RoadBlock,9.345252,-4947162,RoadBlock,9.533807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.095786,-0.1519171,False,False,0,0,False,True,5.506204,0,1,0.1400266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.521216,-4950192,Victim,3.947411,-4950192,Victim,3.822043,-4950192,Victim,6.542353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.849161,-4947162,RoadBlock,9.454406,-4947162,RoadBlock,9.362821,-4947162,RoadBlock,9.559705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.429797,-0.178981,False,False,0,0,False,True,26.67284,0,1,0.3311689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.451228,-4950192,Victim,3.899089,-4950192,Victim,3.929032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.848234,-4947162,RoadBlock,9.475086,-4947162,RoadBlock,9.40368,-4947162,RoadBlock,9.622556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.604725,-0.2501092,False,False,0,0,False,True,5.430721,0,1,0.1969527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.376952,-4950192,Victim,3.844502,-4950192,Victim,3.994265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.852358,-4947162,RoadBlock,9.493033,-4947162,RoadBlock,9.434786,-4947162,RoadBlock,9.668253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.785366,-0.2963728,False,False,0,0,False,True,5.405185,0,1,0.06335784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.361881,-4950192,Victim,3.850857,-4950192,Victim,4.057437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.869874,-4947162,RoadBlock,9.524213,-4947162,RoadBlock,9.479427,-4947162,RoadBlock,9.728312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.999555,-0.3437074,False,False,0,0,False,True,5.42355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.48507,-4950192,Victim,3.969033,-4950192,Victim,4.072306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.887303,-4947162,RoadBlock,9.547257,-4947162,RoadBlock,9.50833,-4947162,RoadBlock,9.764253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.317257,-0.3643305,False,False,0,0,False,True,27.03157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.472665,-4950192,Victim,3.982661,-4950192,Victim,4.015673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.919241,-4947162,RoadBlock,9.584471,-4947162,RoadBlock,9.551505,-4947162,RoadBlock,9.815019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.492949,-0.3853675,False,False,0,0,False,True,5.525974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.437585,-4950192,Victim,3.966663,-4950192,Victim,3.932229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.943332,-4947162,RoadBlock,9.610685,-4947162,RoadBlock,9.580446,-4947162,RoadBlock,9.847728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.667811,-0.3950226,False,False,0,0,False,True,5.504694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.475293,-4950192,Victim,4.021172,-4950192,Victim,3.803886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947162,RoadBlock,9.982625,-4947162,RoadBlock,9.651782,-4947162,RoadBlock,9.624413,-4947162,RoadBlock,9.89609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.905119,-0.4052611,False,False,0,0,False,True,5.535351,0,1,0
