,,0,,,0,-1624544,Cube (3),8.45585,,,0,,,0,,,0,,,0,,,0,-1624754,RoadBlock,9.913289,-1624754,RoadBlock,9.899183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.879673,-1625680,Body,6.155932,,,0,,,0,,,0,13.49365,0.4964564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),8.332994,,,0,,,0,,,0,,,0,,,0,-1624754,RoadBlock,9.889591,-1624754,RoadBlock,9.85758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.47119,-1625680,Body,6.197171,,,0,,,0,,,0,13.49473,0.4367947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),8.106952,,,0,,,0,,,0,,,0,-1624774,RoadBlock,10.00622,-1624754,RoadBlock,9.856354,-1624754,RoadBlock,9.804342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.709708,-1625680,Body,5.06166,-1625680,Body,6.29958,,,0,,,0,,,0,13.49526,0.3694381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),7.935381,,,0,,,0,,,0,,,0,-1624774,RoadBlock,9.879332,-1624754,RoadBlock,9.835486,-1624754,RoadBlock,9.773465,-1624754,RoadBlock,10.01358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.273026,-1625680,Body,5.117802,-1625680,Body,6.398049,,,0,,,0,,,0,13.49535,0.3355672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),7.655702,,,0,,,0,,,0,,,0,-1624774,RoadBlock,9.690656,-1624774,RoadBlock,9.654514,-1624754,RoadBlock,9.732327,-1624754,RoadBlock,9.959447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.757333,-1625680,Body,4.547413,-1625680,Body,5.249804,-1625680,Body,6.609181,,,0,,,0,,,0,13.49537,0.2968086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),7.470552,,,0,,,0,,,0,-1624774,RoadBlock,9.913002,-1624774,RoadBlock,9.568256,-1624774,RoadBlock,9.525307,-1624754,RoadBlock,9.708721,-1624754,RoadBlock,9.927629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.250275,-1625680,Body,4.575741,-1625680,Body,5.348453,,,0,,,0,,,0,,,0,13.49448,0.2719303,False,False,0,0,False,True,0,0,1,-0.1538057
,,0,,,0,-1624544,Cube (3),7.256096,,,0,,,0,,,0,-1624774,RoadBlock,9.759431,-1624774,RoadBlock,9.401732,-1624774,RoadBlock,9.34208,-1624774,RoadBlock,9.571105,-1624754,RoadBlock,9.884461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.278074,-1625680,Body,4.668422,-1625680,Body,5.470846,,,0,,,0,,,0,,,0,13.48774,1.33557,False,False,0,0,False,True,0,0,1,-0.3022934
,,0,,,0,-1624544,Cube (3),7.166669,,,0,,,0,,,0,-1624774,RoadBlock,9.678597,-1624774,RoadBlock,9.305959,-1624774,RoadBlock,9.2299,-1624774,RoadBlock,9.438427,-1624754,RoadBlock,9.860777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.554727,-1625680,Body,4.248355,-1625680,Body,4.722019,-1625680,Body,5.53246,,,0,,,0,,,0,,,0,13.49294,1.275131,False,False,0,0,False,True,0,0,1,-0.1389107
,,0,,,0,-1624544,Cube (3),7.043596,,,0,,,0,,,0,-1624774,RoadBlock,9.567504,-1624774,RoadBlock,9.172866,-1624774,RoadBlock,9.073237,-1624774,RoadBlock,9.252711,-1624774,RoadBlock,9.740447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.382123,-1625680,Body,4.316906,-1625680,Body,4.798726,-1625680,Body,5.614763,,,0,,,0,,,0,,,0,13.49408,1.186056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),6.93704,,,0,,,0,,,0,-1624774,RoadBlock,9.489015,-1624774,RoadBlock,9.084253,-1624774,RoadBlock,8.973035,-1624774,RoadBlock,9.137683,-1624774,RoadBlock,9.604807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.107695,-1625680,Body,4.374072,-1625680,Body,4.853796,,,0,,,0,,,0,,,0,,,0,13.49485,1.140385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),6.745981,,,0,,,0,,,0,-1624774,RoadBlock,9.365415,-1624774,RoadBlock,8.950888,-1624774,RoadBlock,8.827304,-1624774,RoadBlock,8.974913,-1624774,RoadBlock,9.417603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.128894,-1625680,Body,4.182964,-1625680,Body,4.455747,-1625680,Body,4.931541,,,0,,,0,,,0,,,0,,,0,13.49518,1.088531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624544,Cube (3),6.603108,,,0,,,0,,,0,-1624774,RoadBlock,9.28019,-1624774,RoadBlock,8.861946,-1624774,RoadBlock,8.732566,-1624774,RoadBlock,8.87148,-1624774,RoadBlock,9.301043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.121739,-1625680,Body,4.236763,-1625680,Body,4.505851,-1625680,Body,4.994956,,,0,,,0,,,0,,,0,,,0,13.49534,1.062368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624556,Cube (4),6.281641,,,0,,,0,-1624774,RoadBlock,9.928985,-1624774,RoadBlock,9.149389,-1624774,RoadBlock,8.728528,-1624774,RoadBlock,8.593255,-1624774,RoadBlock,8.721877,-1624774,RoadBlock,9.135191,-1624774,RoadBlock,9.904937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.219129,-1625680,Body,4.191196,-1625680,Body,4.302792,-1625680,Body,4.56725,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.032364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624556,Cube (4),6.002312,,,0,,,0,-1624794,RoadBlock,9.973499,-1624774,RoadBlock,9.060786,-1624774,RoadBlock,8.639721,-1624774,RoadBlock,8.501849,-1624774,RoadBlock,8.62505,-1624774,RoadBlock,9.029203,-1624774,RoadBlock,9.784411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.252759,-1625680,Body,4.233028,-1625680,Body,4.344632,-1625680,Body,4.630595,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.017086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624556,Cube (4),5.57695,,,0,,,0,-1624794,RoadBlock,9.674212,-1624774,RoadBlock,8.92647,-1624774,RoadBlock,8.506768,-1624774,RoadBlock,8.36649,-1624774,RoadBlock,8.483151,-1624774,RoadBlock,8.875517,-1624774,RoadBlock,9.611488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.475901,-1625680,Body,4.319894,-1625680,Body,4.303572,-1625680,Body,4.433135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9994425,False,False,0,0,False,True,0,0,1,0
-1624556,Cube (4),9.64922,,,0,-1624556,Cube (4),5.290326,,,0,,,0,-1624794,RoadBlock,9.473854,-1624774,RoadBlock,8.836306,-1624774,RoadBlock,8.418359,-1624774,RoadBlock,8.277263,-1624774,RoadBlock,8.390327,-1624774,RoadBlock,8.775801,-1624774,RoadBlock,9.50027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.520239,-1625680,Body,4.375047,-1625680,Body,4.370108,-1625680,Body,4.547459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9904088,False,False,0,0,False,True,0,0,1,0
-1624556,Cube (4),8.945117,,,0,-1624556,Cube (4),4.875422,,,0,-1624794,RoadBlock,9.93109,-1624794,RoadBlock,9.183496,-1624794,RoadBlock,8.788187,-1624774,RoadBlock,8.293551,-1624774,RoadBlock,8.148655,-1624774,RoadBlock,8.25399,-1624774,RoadBlock,8.626508,-1624774,RoadBlock,9.330462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.915521,-1625680,Body,4.614565,-1625680,Body,4.481873,-1625680,Body,4.509429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,0.9668297,False,False,0,0,False,True,0,0,1,-0.1585964
-1624556,Cube (4),8.572208,,,0,-1624556,Cube (4),4.628199,,,0,-1624794,RoadBlock,9.75575,-1624794,RoadBlock,9.009347,-1624794,RoadBlock,8.611325,-1624774,RoadBlock,8.224371,-1624774,RoadBlock,8.071581,-1624774,RoadBlock,8.166723,-1624774,RoadBlock,8.525093,-1624774,RoadBlock,9.2083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,4.982878,-1625680,Body,4.695155,-1625680,Body,4.574267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48726,0.9300463,False,False,0,0,False,True,0,0,1,-0.3132631
-1624556,Cube (4),8.244715,,,0,-1624556,Cube (4),4.326555,,,0,-1624794,RoadBlock,9.562518,-1624794,RoadBlock,8.796693,-1624794,RoadBlock,8.379374,-1624794,RoadBlock,8.237755,-1624774,RoadBlock,7.979591,-1624774,RoadBlock,8.047824,-1624774,RoadBlock,8.372626,-1624774,RoadBlock,9.009189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.703362,-1625680,Body,5.118816,-1625680,Body,4.828791,-1625680,Body,4.722517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47489,0.8249857,False,False,0,0,False,True,0,0,1,-0.4670229
-1624556,Cube (4),8.223592,,,0,-1624556,Cube (4),4.181371,,,0,-1624794,RoadBlock,9.49204,-1624794,RoadBlock,8.696311,-1624794,RoadBlock,8.254437,-1624794,RoadBlock,8.088049,-1624774,RoadBlock,7.940825,-1624774,RoadBlock,7.982432,-1624774,RoadBlock,8.276066,-1624774,RoadBlock,8.871071,-1624774,RoadBlock,9.881658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.780428,-1625680,Body,5.223382,-1625680,Body,4.928607,-1625680,Body,4.830708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,0.7170045,False,False,0,0,False,True,0,0,1,-0.4188369
-1624556,Cube (4),8.397363,,,0,-1624556,Cube (4),4.016096,,,0,-1624794,RoadBlock,9.444766,-1624794,RoadBlock,8.590467,-1624794,RoadBlock,8.103036,-1624794,RoadBlock,7.893907,-1624794,RoadBlock,7.928812,-1624774,RoadBlock,7.911556,-1624774,RoadBlock,8.154291,-1624774,RoadBlock,8.683644,-1624774,RoadBlock,9.598097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,5.951318,-1625680,Body,5.386447,-1625680,Body,5.073249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48376,0.5297905,False,False,0,0,False,True,0,0,1,-0.2654414
-1624556,Cube (4),8.572095,,,0,-1624556,Cube (4),3.918208,,,0,-1624794,RoadBlock,9.429201,-1624794,RoadBlock,8.534564,-1624794,RoadBlock,8.016929,-1624794,RoadBlock,7.780403,-1624794,RoadBlock,7.78585,-1624774,RoadBlock,7.88174,-1624774,RoadBlock,8.092718,-1624774,RoadBlock,8.582209,-1624774,RoadBlock,9.439642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.114069,-1625680,Body,5.461572,-1625680,Body,5.091824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48796,1.532748,False,False,0,0,False,True,0,0,1,-0.1140185
-1624556,Cube (4),8.707757,,,0,-1624556,Cube (4),3.743458,,,0,-1624794,RoadBlock,9.380347,-1624794,RoadBlock,8.43936,-1624794,RoadBlock,7.887324,-1624794,RoadBlock,7.619387,-1624794,RoadBlock,7.590893,-1624794,RoadBlock,7.797285,-1624774,RoadBlock,8.028295,-1624774,RoadBlock,8.472024,-1624774,RoadBlock,9.265172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.250901,-1625680,Body,5.522785,-1625680,Body,5.126338,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,8.178391,,,0,,,0,,,0,13.49105,1.386061,False,False,0,0,False,True,0,0,1,0
-1624568,Cube (5),8.606013,,,0,-1624556,Cube (4),3.602384,,,0,-1624794,RoadBlock,9.32322,-1624794,RoadBlock,8.362633,-1624794,RoadBlock,7.795863,-1624794,RoadBlock,7.51387,-1624794,RoadBlock,7.469337,-1624794,RoadBlock,7.655245,-1624794,RoadBlock,8.102017,-1624774,RoadBlock,8.421508,-1624774,RoadBlock,9.184509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.301992,-1625680,Body,5.52148,-1625680,Body,5.561895,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,7.42388,,,0,,,0,,,0,13.49356,1.313923,False,False,0,0,False,True,0,0,1,0
-1624568,Cube (5),8.132579,,,0,-1624556,Cube (4),3.384591,,,0,-1624794,RoadBlock,9.23199,-1624794,RoadBlock,8.247544,-1624794,RoadBlock,7.662871,-1624794,RoadBlock,7.36365,-1624794,RoadBlock,7.299056,-1624794,RoadBlock,7.458892,-1624794,RoadBlock,7.869179,-1624774,RoadBlock,8.366205,-1624774,RoadBlock,9.091717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.332973,-1625680,Body,5.525242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,6.438529,,,0,,,0,,,0,13.49367,1.219594,False,False,0,0,False,True,0,0,1,-0.1520575
-1624568,Cube (5),7.848323,,,0,-1624556,Cube (4),3.259966,,,0,-1624794,RoadBlock,9.194301,-1624794,RoadBlock,8.188616,-1624794,RoadBlock,7.588758,-1624794,RoadBlock,7.2759,-1624794,RoadBlock,7.196537,-1624794,RoadBlock,7.338005,-1624794,RoadBlock,7.723333,-1624794,RoadBlock,8.420778,-1624774,RoadBlock,9.036664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.327092,-1625680,Body,5.60679,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,6.296793,-1633068,Body,5.717911,,,0,,,0,,,0,13.48902,1.148601,False,False,0,0,False,True,0,0,1,-0.3020855
-1624568,Cube (5),7.570973,,,0,-1624556,Cube (4),3.143855,,,0,-1624814,RoadBlock,9.304585,-1624794,RoadBlock,8.15695,-1624794,RoadBlock,7.520178,-1624794,RoadBlock,7.177035,-1624794,RoadBlock,7.067924,-1624794,RoadBlock,7.175428,-1624794,RoadBlock,7.51686,-1624794,RoadBlock,8.151711,-1624774,RoadBlock,8.954182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,7.970481,-1625680,Body,6.34609,-1625680,Body,6.486025,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,5.241894,-1633068,Body,5.314265,,,0,,,0,,,0,13.4767,1.006021,False,False,0,0,False,True,0,0,1,-0.4517176
-1624568,Cube (5),7.544558,,,0,-1624556,Cube (4),3.13738,,,0,-1624814,RoadBlock,9.254891,-1624794,RoadBlock,8.191071,-1624794,RoadBlock,7.515325,-1624794,RoadBlock,7.142179,-1624794,RoadBlock,7.005951,-1624794,RoadBlock,7.084555,-1624794,RoadBlock,7.390741,-1624794,RoadBlock,7.977036,-1624794,RoadBlock,8.960132,-1624774,RoadBlock,9.928502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,8.074718,-1625680,Body,6.404898,-1625680,Body,6.960734,,,0,,,0,,,0,,,0,,,0,-1633068,Body,5.249724,-1633068,Body,4.505205,-1633068,Body,5.304722,,,0,,,0,,,0,13.45919,0.8772107,False,False,0,0,True,True,0,0,1,-0.6104869
-1624568,Cube (5),7.885425,,,0,-1624556,Cube (4),3.286358,,,0,-1624814,RoadBlock,9.299333,-1624814,RoadBlock,8.427408,-1624794,RoadBlock,7.592728,-1624794,RoadBlock,7.154712,-1624794,RoadBlock,6.963339,-1624794,RoadBlock,6.987278,-1624794,RoadBlock,7.230414,-1624794,RoadBlock,7.733511,-1624794,RoadBlock,8.592196,-1624774,RoadBlock,9.745852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,8.363983,-1625680,Body,6.574805,-1625680,Body,7.415802,,,0,,,0,,,0,,,0,,,0,-1633068,Body,3.850769,-1633068,Body,3.986277,-1633068,Body,5.144766,,,0,,,0,,,0,13.44486,0.6230021,False,False,0,0,True,True,0,0,1,-0.76353
-1624568,Cube (5),8.524486,,,0,-1624556,Cube (4),3.540548,,,0,-1624814,RoadBlock,9.431887,-1624814,RoadBlock,8.472852,-1624794,RoadBlock,7.717489,-1624794,RoadBlock,7.219052,-1624794,RoadBlock,6.979254,-1624794,RoadBlock,6.958061,-1624794,RoadBlock,7.152177,-1624794,RoadBlock,7.593678,-1624794,RoadBlock,8.363687,-1624794,RoadBlock,9.634053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,8.66244,-1625680,Body,6.737093,-1625680,Body,7.709631,,,0,,,0,,,0,,,0,-1633068,Body,3.792985,-1633068,Body,3.329983,-1633068,Body,3.892884,-1633068,Body,4.941244,,,0,,,0,,,0,13.42023,0.409601,False,False,0,0,False,True,0,0,1,-0.9148917
,,0,,,0,-1624568,Cube (5),4.107623,,,0,-1624814,RoadBlock,9.835583,-1624814,RoadBlock,8.686665,-1624814,RoadBlock,7.995506,-1624794,RoadBlock,7.425026,-1624794,RoadBlock,7.09032,-1624794,RoadBlock,6.986253,-1624794,RoadBlock,7.096271,-1624794,RoadBlock,7.438151,-1624794,RoadBlock,8.071533,-1624794,RoadBlock,9.126208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,9.331503,-1625680,Body,7.055768,-1625680,Body,7.94478,,,0,,,0,,,0,-1633068,Body,2.903095,-1633068,Body,2.890433,-1633068,Body,3.177842,-1633068,Body,3.672348,-1633068,Body,4.540603,,,0,,,0,,,0,13.414,0.02446984,False,False,0,0,False,True,0,0,1,-0.8015219
,,0,,,0,-1624568,Cube (5),4.388031,,,0,,,0,-1624814,RoadBlock,8.929518,-1624814,RoadBlock,8.130424,-1624814,RoadBlock,7.675998,-1624794,RoadBlock,7.227333,-1624794,RoadBlock,7.059703,-1624794,RoadBlock,7.109354,-1624794,RoadBlock,7.384339,-1624794,RoadBlock,7.931203,-1624794,RoadBlock,8.85608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,7.313213,-1625680,Body,7.908529,,,0,,,0,-1633068,Body,2.623542,-1633068,Body,2.658848,-1633068,Body,2.8006,-1633068,Body,3.059673,-1633068,Body,3.49065,,,0,,,0,,,0,,,0,13.43488,0.2592084,False,False,0,0,False,True,0,0,1,-0.6483923
,,0,,,0,-1624568,Cube (5),5.054327,,,0,,,0,-1624814,RoadBlock,9.426464,-1624814,RoadBlock,8.434605,-1624814,RoadBlock,7.84698,-1624814,RoadBlock,7.549429,-1624794,RoadBlock,7.249224,-1624794,RoadBlock,7.206874,-1624794,RoadBlock,7.38684,-1624794,RoadBlock,7.818588,-1624794,RoadBlock,8.580345,-1624794,RoadBlock,9.838458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,7.709894,-1625680,Body,8.050467,-1633068,Body,2.765835,-1633068,Body,2.598447,-1633068,Body,2.53936,-1633068,Body,2.558364,-1633068,Body,2.656328,-1633068,Body,2.849034,-1633068,Body,3.230283,,,0,,,0,,,0,,,0,13.45283,0.6830367,False,False,0,0,False,True,0,0,1,-0.4989474
,,0,,,0,-1624568,Cube (5),5.723111,,,0,,,0,-1624814,RoadBlock,9.853792,-1624814,RoadBlock,8.708499,-1624814,RoadBlock,8.01985,-1624814,RoadBlock,7.646668,-1624814,RoadBlock,7.523941,-1624794,RoadBlock,7.322831,-1624794,RoadBlock,7.441649,-1624794,RoadBlock,7.804246,-1624794,RoadBlock,8.47398,-1624794,RoadBlock,9.58844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,7.980794,-1633068,Body,3.111089,-1633068,Body,2.776404,-1633068,Body,2.590002,-1633068,Body,2.4983,-1633068,Body,2.482211,-1633068,Body,2.543121,-1633068,Body,2.743106,,,0,,,0,,,0,,,0,,,0,13.44828,0.961651,False,False,0,0,False,True,0,0,1,-0.6552758
,,0,,,0,-1624568,Cube (5),7.389675,,,0,,,0,,,0,-1624814,RoadBlock,9.275781,-1624814,RoadBlock,8.398687,-1624814,RoadBlock,7.891695,-1624814,RoadBlock,7.660918,-1624814,RoadBlock,7.668314,-1624794,RoadBlock,7.603642,-1624794,RoadBlock,7.863346,-1624794,RoadBlock,8.40497,-1624794,RoadBlock,9.330997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,3.729139,-1633068,Body,3.059464,-1633068,Body,2.683435,-1633068,Body,2.45776,-1633068,Body,2.336258,-1633068,Body,2.322277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42756,1.398267,False,False,0,0,False,True,0,0,1,-0.804561
,,0,,,0,-1624568,Cube (5),9.312037,,,0,,,0,,,0,-1624814,RoadBlock,9.784854,-1624814,RoadBlock,8.747215,-1624814,RoadBlock,8.131596,-1624814,RoadBlock,7.817913,-1624814,RoadBlock,7.753253,-1624794,RoadBlock,7.769074,-1624794,RoadBlock,7.95823,-1624794,RoadBlock,8.41798,-1624794,RoadBlock,9.231349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,3.690267,-1633068,Body,2.975513,-1633068,Body,2.566085,-1633068,Body,2.333534,-1633068,Body,2.653372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44231,0.5787001,False,False,0,0,False,True,0,0,1,-0.6163364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,9.408451,-1624814,RoadBlock,8.600774,-1624814,RoadBlock,8.148187,-1624814,RoadBlock,7.96981,-1624814,RoadBlock,8.036821,-1624794,RoadBlock,8.186541,-1624794,RoadBlock,8.532299,-1624794,RoadBlock,9.19974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,3.540239,-1633068,Body,2.758978,-1633068,Body,2.608679,-1633068,Body,3.287072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45427,1.029901,False,False,0,0,False,True,0,0,1,-0.5105023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,9.924842,-1624814,RoadBlock,8.973233,-1624814,RoadBlock,8.421185,-1624814,RoadBlock,8.165924,-1624814,RoadBlock,8.165342,-1624814,RoadBlock,8.419387,-1624794,RoadBlock,8.669362,-1624794,RoadBlock,9.256004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,5.292418,-1633068,Body,3.346367,-1633068,Body,2.947304,-1633068,Body,3.419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46786,1.307805,False,False,0,0,False,True,0,0,1,-0.3546278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,9.589952,-1624814,RoadBlock,8.885382,-1624814,RoadBlock,8.517585,-1624814,RoadBlock,8.42379,-1624814,RoadBlock,8.58901,-1624814,RoadBlock,9.040103,-1624794,RoadBlock,9.441468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,4.919895,-1633068,Body,3.509121,-1633068,Body,3.841327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48135,1.669338,False,False,0,0,False,True,0,0,1,-0.2028854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,10.0162,-1624814,RoadBlock,9.213404,-1624814,RoadBlock,8.775928,-1624814,RoadBlock,8.627468,-1624814,RoadBlock,8.744106,-1624814,RoadBlock,9.14461,-1624794,RoadBlock,9.621555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,4.433158,-1633068,Body,4.167641,-1633068,Body,4.544989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4858,1.865023,False,False,0,0,False,True,0,0,1,-0.04892326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,9.699721,-1624814,RoadBlock,9.172976,-1624814,RoadBlock,8.957738,-1624814,RoadBlock,9.019114,-1624814,RoadBlock,9.366937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,4.824639,-1633068,Body,5.062042,-1625680,Body,8.914055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49181,2.081421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,9.439624,-1624814,RoadBlock,9.188012,-1624814,RoadBlock,9.22138,-1624814,RoadBlock,9.545108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,5.507547,-1633068,Body,5.789922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624676,Cube (14),9.790639,,,0,13.4942,2.186652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624814,RoadBlock,9.840302,-1624814,RoadBlock,9.54294,-1624814,RoadBlock,9.543541,-1624814,RoadBlock,9.842271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1633068,Body,6.435732,-1625680,Body,9.093663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624676,Cube (14),9.155226,,,0,13.49523,2.303742,False,False,0,0,False,True,0,0,1,0
