,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.15323,-1752536,RoadBlock,8.10964,-1752536,RoadBlock,7.483752,-1752536,RoadBlock,7.148624,-1752536,RoadBlock,7.046198,-1752536,RoadBlock,7.160036,-1752536,RoadBlock,7.508441,-1752536,RoadBlock,8.152159,-1752536,RoadBlock,9.223151,,,0,,,0,-1752558,Pavement (1),6.003918,,,0,-2.141193,-4.909316,False,False,0,0,True,True,18.05823,-1,-0.5212654,0.3653639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.15232,-1752536,RoadBlock,8.109454,-1752536,RoadBlock,7.484044,-1752536,RoadBlock,7.1493,-1752536,RoadBlock,7.047227,-1752536,RoadBlock,7.161451,-1752536,RoadBlock,7.510347,-1752536,RoadBlock,8.154743,-1752536,RoadBlock,9.226786,,,0,,,0,-1752558,Pavement (1),6.011874,,,0,-2.130624,-4.851378,False,False,0,0,True,True,18.5161,-1,0.09964401,0.5188433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.151321,-1752536,RoadBlock,8.109118,-1752536,RoadBlock,7.484158,-1752536,RoadBlock,7.149761,-1752536,RoadBlock,7.048013,-1752536,RoadBlock,7.162585,-1752536,RoadBlock,7.511909,-1752536,RoadBlock,8.156904,-1752536,RoadBlock,9.229861,,,0,,,0,-1752558,Pavement (1),6.018628,,,0,-2.06222,-4.822284,False,False,0,0,True,True,18.83519,-1,0.2567402,0.6759395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.149377,-1752536,RoadBlock,8.108596,-1752536,RoadBlock,7.484567,-1752536,RoadBlock,7.150897,-1752536,RoadBlock,7.04983,-1752536,RoadBlock,7.165142,-1752536,RoadBlock,7.51539,-1752536,RoadBlock,8.161668,-1752536,RoadBlock,9.236632,,,0,,,0,-1752558,Pavement (1),6.033512,,,0,-1.974436,-4.793401,False,False,0,0,True,True,19.32317,-1,0.4116506,0.8308499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.147832,-1752536,RoadBlock,8.107918,-1752536,RoadBlock,7.48447,-1752536,RoadBlock,7.151253,-1752536,RoadBlock,7.050589,-1752536,RoadBlock,7.166328,-1752536,RoadBlock,7.517106,-1752536,RoadBlock,8.164111,-1752536,RoadBlock,9.240219,,,0,,,0,-1752558,Pavement (1),6.041349,,,0,-1.797069,-4.783685,False,False,0,0,True,True,19.58767,-1,0.5675675,0.9867668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.144668,-1752536,RoadBlock,8.106633,-1752536,RoadBlock,7.484443,-1752536,RoadBlock,7.152194,-1752536,RoadBlock,7.052417,-1752536,RoadBlock,7.169108,-1752536,RoadBlock,7.521047,-1752536,RoadBlock,8.169665,-1752536,RoadBlock,9.248279,,,0,,,0,-1752558,Pavement (1),6.059053,,,0,-1.647622,-4.781893,False,False,0,0,True,True,19.97495,-1,0.7234121,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.144901,-1752536,RoadBlock,8.107007,-1752536,RoadBlock,7.484917,-1752536,RoadBlock,7.152757,-1752536,RoadBlock,7.053076,-1752536,RoadBlock,7.169884,-1752536,RoadBlock,7.521978,-1752536,RoadBlock,8.170815,-1752536,RoadBlock,9.249784,,,0,,,0,-1752558,Pavement (1),6.062406,,,0,-1.456344,-4.787304,False,False,0,0,True,True,20.18063,-1,0.8278315,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.147264,-1752536,RoadBlock,8.108761,-1752536,RoadBlock,7.486253,-1752536,RoadBlock,7.153797,-1752536,RoadBlock,7.053889,-1752536,RoadBlock,7.170489,-1752536,RoadBlock,7.522367,-1752536,RoadBlock,8.170939,-1752536,RoadBlock,9.249503,,,0,,,0,-1752558,Pavement (1),6.061907,,,0,-1.144175,-4.802377,False,False,0,0,True,True,20.49373,-1,0.9808481,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.151883,-1752536,RoadBlock,8.11199,-1752536,RoadBlock,7.488604,-1752536,RoadBlock,7.155506,-1752536,RoadBlock,7.055073,-1752536,RoadBlock,7.171184,-1752536,RoadBlock,7.52253,-1752536,RoadBlock,8.170406,-1752536,RoadBlock,9.247933,,,0,,,0,-1752558,Pavement (1),6.058662,,,0,-0.9361154,-4.816171,False,False,0,0,True,True,20.83153,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.156976,-1752536,RoadBlock,8.115275,-1752536,RoadBlock,7.490695,-1752536,RoadBlock,7.156727,-1752536,RoadBlock,7.055551,-1752536,RoadBlock,7.170929,-1752536,RoadBlock,7.521435,-1752536,RoadBlock,8.168195,-1752536,RoadBlock,9.243997,,,0,,,0,-1752558,Pavement (1),6.050211,,,0,-0.6088278,-4.835515,False,False,0,0,True,True,21.16389,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.162806,-1752536,RoadBlock,8.119112,-1752536,RoadBlock,7.493244,-1752536,RoadBlock,7.158326,-1752536,RoadBlock,7.056349,-1752536,RoadBlock,7.170949,-1752536,RoadBlock,7.520568,-1752536,RoadBlock,8.166168,-1752536,RoadBlock,9.240149,,,0,,,0,-1752558,Pavement (1),6.042014,,,0,-0.4101256,-4.845041,False,False,0,0,True,True,21.51467,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.168625,-1752536,RoadBlock,8.122749,-1752536,RoadBlock,7.495465,-1752536,RoadBlock,7.159481,-1752536,RoadBlock,7.0566,-1752536,RoadBlock,7.170301,-1752536,RoadBlock,7.518874,-1752536,RoadBlock,8.163074,-1752536,RoadBlock,9.234903,,,0,,,0,-1752558,Pavement (1),6.030762,,,0,-0.1121027,-4.852623,False,False,0,0,True,True,21.88016,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.172843,-1752536,RoadBlock,8.125399,-1752536,RoadBlock,7.497077,-1752536,RoadBlock,7.160332,-1752536,RoadBlock,7.056798,-1752536,RoadBlock,7.169851,-1752536,RoadBlock,7.517674,-1752536,RoadBlock,8.160866,-1752536,RoadBlock,9.231151,,,0,,,0,-1752558,Pavement (1),6.022708,,,0,0.1555366,-4.852142,False,False,0,0,True,True,22.1537,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.178238,-1752536,RoadBlock,8.128717,-1752536,RoadBlock,7.49904,-1752536,RoadBlock,7.161277,-1752536,RoadBlock,7.056873,-1752536,RoadBlock,7.169052,-1752536,RoadBlock,7.515867,-1752536,RoadBlock,8.157682,-1752536,RoadBlock,9.22589,,,0,,,0,-1752558,Pavement (1),6.011371,,,0,0.3098316,-4.840775,False,False,0,0,True,True,22.55516,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.183079,-1752536,RoadBlock,8.131735,-1752536,RoadBlock,7.500876,-1752536,RoadBlock,7.162245,-1752536,RoadBlock,7.057089,-1752536,RoadBlock,7.168525,-1752536,RoadBlock,7.514476,-1752536,RoadBlock,8.155155,-1752536,RoadBlock,9.221585,,,0,,,0,-1752558,Pavement (1),6.002178,,,0,0.4737577,-4.825273,False,False,0,0,True,True,22.96479,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.187408,-1752536,RoadBlock,8.134315,-1752536,RoadBlock,7.502321,-1752536,RoadBlock,7.162836,-1752536,RoadBlock,7.056943,-1752536,RoadBlock,7.167635,-1752536,RoadBlock,7.512713,-1752536,RoadBlock,8.152225,-1752536,RoadBlock,9.216846,,,0,,,0,-1752558,Pavement (1),5.992031,,,0,0.6917448,-4.792172,False,False,0,0,True,True,23.30364,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.191333,-1752536,RoadBlock,8.136724,-1752536,RoadBlock,7.503732,-1752536,RoadBlock,7.163509,-1752536,RoadBlock,7.056983,-1752536,RoadBlock,7.167046,-1752536,RoadBlock,7.511386,-1752536,RoadBlock,8.149897,-1752536,RoadBlock,9.213015,,,0,,,0,-1752558,Pavement (1),5.983813,,,0,0.856562,-4.762772,False,False,0,0,True,True,23.8016,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.194155,-1752536,RoadBlock,8.138265,-1752536,RoadBlock,7.504433,-1752536,RoadBlock,7.163566,-1752536,RoadBlock,7.056477,-1752536,RoadBlock,7.16596,-1752536,RoadBlock,7.509608,-1752536,RoadBlock,8.147188,-1752536,RoadBlock,9.208844,,,0,,,0,-1752558,Pavement (1),5.974835,,,0,1.08785,-4.709893,False,False,0,0,True,True,24.22605,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.195827,-1752536,RoadBlock,8.139138,-1752536,RoadBlock,7.504778,-1752536,RoadBlock,7.163518,-1752536,RoadBlock,7.05608,-1752536,RoadBlock,7.165199,-1752536,RoadBlock,7.508422,-1752536,RoadBlock,8.145397,-1752536,RoadBlock,9.20613,,,0,,,0,-1752558,Pavement (1),5.969021,,,0,1.32914,-4.667783,False,False,0,0,True,True,24.5268,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.196797,-1752536,RoadBlock,8.139509,-1752536,RoadBlock,7.504752,-1752536,RoadBlock,7.163178,-1752536,RoadBlock,7.055455,-1752536,RoadBlock,7.164272,-1752536,RoadBlock,7.507116,-1752536,RoadBlock,8.143576,-1752536,RoadBlock,9.203515,,,0,,,0,-1752558,Pavement (1),5.963358,,,0,1.500386,-4.593187,False,False,0,0,True,True,25.01224,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.196818,-1752536,RoadBlock,8.139399,-1752536,RoadBlock,7.50457,-1752536,RoadBlock,7.162936,-1752536,RoadBlock,7.055151,-1752536,RoadBlock,7.163893,-1752536,RoadBlock,7.506642,-1752536,RoadBlock,8.142977,-1752536,RoadBlock,9.202714,,,0,,,0,-1752558,Pavement (1),5.961591,,,0,1.680135,-4.535978,False,False,0,0,True,True,25.48699,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.196218,-1752536,RoadBlock,8.138856,-1752536,RoadBlock,7.504057,-1752536,RoadBlock,7.162436,-1752536,RoadBlock,7.054648,-1752536,RoadBlock,7.163377,-1752536,RoadBlock,7.506087,-1752536,RoadBlock,8.142359,-1752536,RoadBlock,9.201996,,,0,,,0,-1752558,Pavement (1),5.959985,,,0,1.962422,-4.438085,False,False,0,0,True,True,25.93623,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.195616,-1752536,RoadBlock,8.138391,-1752536,RoadBlock,7.503674,-1752536,RoadBlock,7.162119,-1752536,RoadBlock,7.054374,-1752536,RoadBlock,7.163139,-1752536,RoadBlock,7.505882,-1752536,RoadBlock,8.142198,-1752536,RoadBlock,9.201883,,,0,,,0,-1752558,Pavement (1),5.959719,,,0,2.252101,-4.364394,False,False,0,0,True,True,26.19733,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.194479,-1752536,RoadBlock,8.137563,-1752536,RoadBlock,7.503038,-1752536,RoadBlock,7.161603,-1752536,RoadBlock,7.053964,-1752536,RoadBlock,7.162819,-1752536,RoadBlock,7.505662,-1752536,RoadBlock,8.142085,-1752536,RoadBlock,9.201941,,,0,,,0,-1752558,Pavement (1),5.959779,,,0,2.444436,-4.241203,False,False,0,0,True,True,26.64649,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.193543,-1752536,RoadBlock,8.136975,-1752536,RoadBlock,7.502673,-1752536,RoadBlock,7.161416,-1752536,RoadBlock,7.053918,-1752536,RoadBlock,7.162917,-1752536,RoadBlock,7.505922,-1752536,RoadBlock,8.142565,-1752536,RoadBlock,9.202768,,,0,,,0,-1752558,Pavement (1),5.961513,,,0,2.636013,-4.150691,False,False,0,0,True,True,27.09168,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.192527,-1752536,RoadBlock,8.136275,-1752536,RoadBlock,7.502178,-1752536,RoadBlock,7.161065,-1752536,RoadBlock,7.05369,-1752536,RoadBlock,7.162798,-1752536,RoadBlock,7.505937,-1752536,RoadBlock,8.142748,-1752536,RoadBlock,9.203181,,,0,,,0,-1752558,Pavement (1),5.962381,,,0,2.921957,-4.002429,False,False,0,0,True,True,27.48833,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.19176,-1752536,RoadBlock,8.135757,-1752536,RoadBlock,7.501839,-1752536,RoadBlock,7.160855,-1752536,RoadBlock,7.053585,-1752536,RoadBlock,7.1628,-1752536,RoadBlock,7.506046,-1752536,RoadBlock,8.143006,-1752536,RoadBlock,9.203688,,,0,,,0,-1752558,Pavement (1),5.963435,,,0,3.206211,-3.895298,False,False,0,0,True,True,27.68636,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.190614,-1752536,RoadBlock,8.135024,-1752536,RoadBlock,7.501379,-1752536,RoadBlock,7.160591,-1752536,RoadBlock,7.053494,-1752536,RoadBlock,7.162874,-1752536,RoadBlock,7.506315,-1752536,RoadBlock,8.143537,-1752536,RoadBlock,9.204598,,,0,,,0,-1752558,Pavement (1),5.965325,,,0,3.394785,-3.722233,False,False,0,0,True,True,28.08727,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.189678,-1752536,RoadBlock,8.134529,-1752536,RoadBlock,7.501156,-1752536,RoadBlock,7.160587,-1752536,RoadBlock,7.053678,-1752536,RoadBlock,7.163251,-1752536,RoadBlock,7.506925,-1752536,RoadBlock,8.144458,-1752536,RoadBlock,9.206013,,,0,,,0,-1752558,Pavement (1),5.968399,,,0,3.676274,-3.598652,False,False,0,0,True,True,28.3697,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.188633,-1752536,RoadBlock,8.133924,-1752536,RoadBlock,7.500847,-1752536,RoadBlock,7.160493,-1752536,RoadBlock,7.053771,-1752536,RoadBlock,7.163538,-1752536,RoadBlock,7.507428,-1752536,RoadBlock,8.145269,-1752536,RoadBlock,9.207298,,,0,,,0,-1752558,Pavement (1),5.971127,,,0,3.863025,-3.401032,False,False,0,0,True,True,28.76405,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.187846,-1752536,RoadBlock,8.133574,-1752536,RoadBlock,7.500782,-1752536,RoadBlock,7.160644,-1752536,RoadBlock,7.054122,-1752536,RoadBlock,7.164101,-1752536,RoadBlock,7.508259,-1752536,RoadBlock,8.146442,-1752536,RoadBlock,9.209018,,,0,,,0,-1752558,Pavement (1),5.974861,,,0,4.049054,-3.26116,False,False,0,0,True,True,29.09567,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.186911,-1752536,RoadBlock,8.13308,-1752536,RoadBlock,7.50056,-1752536,RoadBlock,7.16064,-1752536,RoadBlock,7.054306,-1752536,RoadBlock,7.164477,-1752536,RoadBlock,7.508859,-1752536,RoadBlock,8.147364,-1752536,RoadBlock,9.210433,,,0,,,0,-1752558,Pavement (1),5.977907,,,0,4.326754,-3.039227,False,False,0,0,True,True,29.2968,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.186136,-1752536,RoadBlock,8.132672,-1752536,RoadBlock,7.500408,-1752536,RoadBlock,7.160683,-1752536,RoadBlock,7.054521,-1752536,RoadBlock,7.164869,-1752536,RoadBlock,7.509467,-1752536,RoadBlock,8.148266,-1752536,RoadBlock,9.211774,,,0,,,0,-1752558,Pavement (1),5.980819,,,0,4.602846,-2.883224,False,False,0,0,True,True,29.32979,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.184607,-1752536,RoadBlock,8.131904,-1752536,RoadBlock,7.500135,-1752536,RoadBlock,7.160778,-1752536,RoadBlock,7.05495,-1752536,RoadBlock,7.165646,-1752536,RoadBlock,7.510663,-1752536,RoadBlock,8.150041,-1752536,RoadBlock,9.214436,,,0,,,0,-1752558,Pavement (1),5.986559,,,0,4.786015,-2.637218,False,False,0,0,True,True,29.58909,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.183633,-1752536,RoadBlock,8.131399,-1752536,RoadBlock,7.499944,-1752536,RoadBlock,7.160829,-1752536,RoadBlock,7.055211,-1752536,RoadBlock,7.166125,-1752536,RoadBlock,7.511408,-1752536,RoadBlock,8.151151,-1752536,RoadBlock,9.216106,,,0,,,0,-1752558,Pavement (1),5.990148,,,0,5.059437,-2.465251,False,False,0,0,True,True,29.53106,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.181788,-1752536,RoadBlock,8.130423,-1752536,RoadBlock,7.499539,-1752536,RoadBlock,7.160848,-1752536,RoadBlock,7.055612,-1752536,RoadBlock,7.166922,-1752536,RoadBlock,7.512671,-1752536,RoadBlock,8.153052,-1752536,RoadBlock,9.219002,,,0,,,0,-1752558,Pavement (1),5.996452,,,0,5.188624,-2.195111,False,False,0,0,True,True,29.64037,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.179289,-1752536,RoadBlock,8.12904,-1752536,RoadBlock,7.498884,-1752536,RoadBlock,7.160749,-1752536,RoadBlock,7.055999,-1752536,RoadBlock,7.167811,-1752536,RoadBlock,7.514161,-1752536,RoadBlock,8.155355,-1752536,RoadBlock,9.222554,,,0,,,0,-1752558,Pavement (1),6.004072,,,0,5.522102,-2.00755,False,False,0,0,True,True,29.51268,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.178368,-1752536,RoadBlock,8.128735,-1752536,RoadBlock,7.498993,-1752536,RoadBlock,7.161189,-1752536,RoadBlock,7.056735,-1752536,RoadBlock,7.168869,-1752536,RoadBlock,7.515613,-1752536,RoadBlock,8.157365,-1752536,RoadBlock,9.225432,,,0,,,0,-1752558,Pavement (1),6.010349,,,0,5.708318,-1.713558,False,False,0,0,True,True,29.611,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.179538,-1752536,RoadBlock,8.129729,-1752536,RoadBlock,7.499864,-1752536,RoadBlock,7.16199,-1752536,RoadBlock,7.057496,-1752536,RoadBlock,7.169607,-1752536,RoadBlock,7.516359,-1752536,RoadBlock,8.15813,-1752536,RoadBlock,9.226231,,,0,,,0,-1752558,Pavement (1),6.012186,,,0,5.918839,-1.516579,False,False,0,0,True,True,29.70642,-1,1,0.832329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.181684,-1752536,RoadBlock,8.131166,-1752536,RoadBlock,7.500852,-1752536,RoadBlock,7.162641,-1752536,RoadBlock,7.057871,-1752536,RoadBlock,7.169718,-1752536,RoadBlock,7.51617,-1752536,RoadBlock,8.15754,-1752536,RoadBlock,9.225047,,,0,,,0,-1752558,Pavement (1),6.009704,,,0,6.196015,-1.240875,False,False,0,0,True,True,29.66627,-1,1,0.6766375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.183519,-1752536,RoadBlock,8.132363,-1752536,RoadBlock,7.501636,-1752536,RoadBlock,7.163121,-1752536,RoadBlock,7.058096,-1752536,RoadBlock,7.169696,-1752536,RoadBlock,7.51586,-1752536,RoadBlock,8.156851,-1752536,RoadBlock,9.223787,,,0,,,0,-1752558,Pavement (1),6.007026,,,0,6.571152,-1.073351,False,False,0,0,True,True,29.51694,-1,1,0.5196409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.186608,-1752536,RoadBlock,8.134347,-1752536,RoadBlock,7.502892,-1752536,RoadBlock,7.163834,-1752536,RoadBlock,7.058348,-1752536,RoadBlock,7.169496,-1752536,RoadBlock,7.515149,-1752536,RoadBlock,8.155454,-1752536,RoadBlock,9.221334,,,0,,,0,-1752558,Pavement (1),6.001833,,,0,6.802572,-0.8512055,False,False,0,0,True,True,29.64085,-1,1,0.4021556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.189706,-1752536,RoadBlock,8.136339,-1752536,RoadBlock,7.504167,-1752536,RoadBlock,7.164588,-1752536,RoadBlock,7.058663,-1752536,RoadBlock,7.169377,-1752536,RoadBlock,7.514527,-1752536,RoadBlock,8.154186,-1752536,RoadBlock,9.219046,,,0,,,0,-1752558,Pavement (1),5.996979,,,0,6.995587,-0.7298002,False,False,0,0,True,True,29.77162,-1,1,0.239445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.189706,-1752536,RoadBlock,8.136339,-1752536,RoadBlock,7.504167,-1752536,RoadBlock,7.164588,-1752536,RoadBlock,7.058663,-1752536,RoadBlock,7.169377,-1752536,RoadBlock,7.514527,-1752536,RoadBlock,8.154186,-1752536,RoadBlock,9.219046,,,0,,,0,-1752558,Pavement (1),5.996979,,,0,7.397743,-0.7298002,False,False,0,0,True,True,29.19576,-1,1,0.04073457
