,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.842633,-3170096,RoadBlock,9.583865,-3170096,RoadBlock,9.62245,-3170096,RoadBlock,9.964521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50382,-8.609284,False,False,0,0,True,True,83.8131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.875535,-3170096,RoadBlock,9.63034,-3170096,RoadBlock,9.683331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49619,-8.632275,False,False,0,0,True,True,83.83772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.920251,-3170096,RoadBlock,9.695299,-3170096,RoadBlock,9.769805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.3415067,False,False,0,0,True,True,83.94905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.995078,-3170096,RoadBlock,9.77772,-3170096,RoadBlock,9.862128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.3282534,False,False,0,0,True,True,83.81512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.862528,-3170096,RoadBlock,9.95282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.3077724,False,False,0,0,True,True,83.87184,1,1,0.09941864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.925957,-3170096,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49023,-0.27952,False,False,0,0,True,True,83.87588,1,1,0.2235117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,10.00274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48386,-0.1955046,False,False,0,0,True,True,83.93235,1,1,0.2938471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.990189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,-0.1230363,False,False,0,0,True,True,83.93797,1,1,0.166333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.929124,-3170086,RoadBlock,9.97392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.02668828,False,False,0,0,True,True,84.01028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.891335,-3170086,RoadBlock,9.919206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.02176098,False,False,0,0,True,True,84.03812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.809113,-3170086,RoadBlock,9.871133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.07666887,False,False,0,0,True,True,84.10027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.940193,-3170086,RoadBlock,9.733848,-3170086,RoadBlock,9.82783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1043626,False,False,0,0,True,True,84.14677,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.815865,-3170086,RoadBlock,9.638975,-3170086,RoadBlock,9.759038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1361147,False,False,0,0,True,True,84.27473,1,1,0
,,0,-3171650,Body,9.693662,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.740904,-3170086,RoadBlock,9.578298,-3170086,RoadBlock,9.710672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.15229,False,False,0,0,True,True,88.16183,1,1,0
,,0,-3171650,Body,9.169353,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.633875,-3170086,RoadBlock,9.490126,-3170086,RoadBlock,9.638571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.1762148,False,False,0,0,True,True,84.53668,1,1,0.1411881
,,0,-3171650,Body,8.889834,,,0,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.570733,-3170086,RoadBlock,9.437052,-3170086,RoadBlock,9.593947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49037,0.206213,False,False,0,0,True,True,84.67664,1,1,0.2692131
,,0,-3171650,Body,8.732984,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.945518,-3170086,RoadBlock,9.505638,-3170086,RoadBlock,9.375308,-3170086,RoadBlock,9.533659,-3170086,RoadBlock,10.00614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.2723551,False,False,0,0,True,True,84.95342,1,1,0.09619898
,,0,-3171650,Body,8.805412,,,0,,,0,,,0,,,0,-3170086,RoadBlock,9.917637,-3170086,RoadBlock,9.471221,-3170086,RoadBlock,9.334152,-3170086,RoadBlock,9.484455,-3170086,RoadBlock,9.946266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.3119989,False,False,0,0,True,True,85.13059,1,1,0
,,0,,,0,,,0,-3171650,Body,6.902976,,,0,,,0,-3170086,RoadBlock,9.891565,-3170086,RoadBlock,9.428961,-3170086,RoadBlock,9.276457,-3170086,RoadBlock,9.409552,-3170086,RoadBlock,9.849567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.3571451,False,False,0,0,True,True,85.40148,1,1,0
,,0,,,0,,,0,-3171650,Body,6.475933,,,0,,,0,-3170086,RoadBlock,9.884673,-3170086,RoadBlock,9.4057,-3170086,RoadBlock,9.238224,-3170086,RoadBlock,9.35528,-3170086,RoadBlock,9.775585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3799839,False,False,0,0,True,True,89.41574,1,1,0
,,0,,,0,,,0,-3171650,Body,5.826947,,,0,,,0,-3170086,RoadBlock,9.884657,-3170086,RoadBlock,9.377753,-3170086,RoadBlock,9.185426,-3170086,RoadBlock,9.276574,-3170086,RoadBlock,9.66573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4062023,False,False,0,0,True,True,85.82181,1,1,0
,,0,,,0,,,0,-3171650,Body,5.382414,,,0,,,0,,,0,-3170086,RoadBlock,9.365891,-3170086,RoadBlock,9.155019,-3170086,RoadBlock,9.227243,-3170086,RoadBlock,9.594058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4195539,False,False,0,0,True,True,89.8522,1,1,0
,,0,,,0,,,0,-3171650,Body,4.719241,-3171650,Body,5.386435,,,0,,,0,-3170086,RoadBlock,9.356355,-3170086,RoadBlock,9.118795,-3170086,RoadBlock,9.164175,-3170086,RoadBlock,9.49971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4349833,False,False,0,0,True,True,86.23875,1,1,0
,,0,,,0,,,0,-3171650,Body,4.494279,-3171650,Body,4.840019,,,0,,,0,-3170086,RoadBlock,9.352855,-3170086,RoadBlock,9.096259,-3170086,RoadBlock,9.122779,-3170086,RoadBlock,9.436628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4428858,False,False,0,0,True,True,90.23945,1,1,0
,,0,,,0,,,0,-3171650,Body,4.56106,-3171650,Body,4.040082,-3171650,Body,4.830346,,,0,,,0,-3170086,RoadBlock,9.065845,-3170086,RoadBlock,9.070127,-3170086,RoadBlock,9.358504,-3170086,RoadBlock,9.978642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.4573631,False,False,0,0,True,True,86.62761,1,1,0.1243928
,,0,,,0,,,0,-3171650,Body,4.644761,-3171650,Body,3.67499,-3171650,Body,4.137386,,,0,,,0,-3170086,RoadBlock,9.045984,-3170086,RoadBlock,9.035668,-3170086,RoadBlock,9.307459,-3170086,RoadBlock,9.906088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48719,0.4826744,False,False,0,0,True,True,90.58974,1,1,0.3020117
,,0,,,0,,,0,-3171650,Body,4.742949,-3171650,Body,3.681932,-3171650,Body,3.193707,-3171650,Body,4.011133,,,0,-3170086,RoadBlock,9.016153,-3170086,RoadBlock,8.991289,-3170086,RoadBlock,9.246332,-3170086,RoadBlock,9.823102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,0.5550376,False,False,0,0,True,True,86.97015,1,1,0.1744079
,,0,,,0,,,0,-3171650,Body,4.796854,-3171650,Body,3.710506,-3171650,Body,3.117458,-3171650,Body,3.142699,,,0,-3170530,RoadBlock,9.984462,-3170086,RoadBlock,8.962698,-3170086,RoadBlock,9.210726,-3170086,RoadBlock,9.778084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.6071669,False,False,0,0,True,True,90.91004,1,1,0.005597003
,,0,,,0,,,0,,,0,-3171650,Body,3.743753,-3171650,Body,3.130973,-3171650,Body,2.770622,-3171650,Body,2.671839,,,0,-3170086,RoadBlock,8.921537,-3170086,RoadBlock,9.163226,-3170086,RoadBlock,9.721634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.6683258,False,False,0,0,True,True,87.2984,1,1,0
,,0,,,0,,,0,,,0,-3171650,Body,3.768589,-3171650,Body,3.146412,-3171650,Body,2.776046,-3171650,Body,2.56097,-3171650,Body,2.594098,-3170086,RoadBlock,8.892434,-3170086,RoadBlock,9.130118,-3170086,RoadBlock,9.682785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6990425,False,False,0,0,True,True,91.22218,1,1,0
,,0,,,0,,,0,,,0,-3171650,Body,3.642957,-3171650,Body,3.06316,-3171650,Body,2.726092,-3171650,Body,2.525344,-3171650,Body,2.423655,-3171650,Body,2.431385,-3170086,RoadBlock,9.160149,-3170086,RoadBlock,9.78019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.7341238,False,False,0,0,True,True,87.63602,1,1,0
,,0,,,0,,,0,,,0,-3171650,Body,3.587577,-3171650,Body,2.981396,-3171650,Body,2.664351,-3171650,Body,2.477928,-3171650,Body,2.38265,-3171650,Body,2.367203,-3171650,Body,2.469914,-3170086,RoadBlock,9.81776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.7519177,False,False,0,0,True,True,91.5351,1,1,0
,,0,,,0,,,0,,,0,,,0,-3171650,Body,3.004968,-3171650,Body,2.678457,-3171650,Body,2.493967,-3171650,Body,2.401809,-3171650,Body,2.38474,-3171650,Body,2.443254,-3171650,Body,2.631162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7724138,False,False,0,0,True,True,88.05805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,2.710631,-3171650,Body,2.527658,-3171650,Body,2.438931,-3171650,Body,2.426818,-3171650,Body,2.488573,-3171650,Body,2.643105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7828899,False,False,0,0,True,True,92.02979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,2.694946,-3171650,Body,2.51037,-3171650,Body,2.432689,-3171650,Body,2.432122,-3171650,Body,2.506859,-3171650,Body,2.66877,-3171650,Body,2.975288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7950285,False,False,0,0,True,True,88.6277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,2.468941,-3171650,Body,2.398704,-3171650,Body,2.407418,-3171650,Body,2.492207,-3171650,Body,2.665967,-3171650,Body,2.970249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8012536,False,False,0,0,False,True,92.58773,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,2.41664,-3171650,Body,2.342848,-3171650,Body,2.360544,-3171650,Body,2.455014,-3171650,Body,2.641201,-3171650,Body,2.95483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.808484,False,False,0,0,False,True,89.2454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,2.289762,-3171650,Body,2.306593,-3171650,Body,2.405206,-3171650,Body,2.596508,-3171650,Body,2.917839,-3171650,Body,3.472901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8121955,False,False,0,0,False,True,89.42886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.994685,-3171650,Body,2.264649,-3171650,Body,2.355142,-3171650,Body,2.545415,-3171650,Body,2.867587,-3171650,Body,3.404348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8165081,False,False,0,0,False,True,89.81265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.971033,-3171650,Body,2.257974,-3171650,Body,2.318397,-3171650,Body,2.500876,-3171650,Body,2.819597,-3171650,Body,3.353902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8187265,False,False,0,0,False,True,90.04935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.981166,-3171650,Body,2.40122,-3171650,Body,2.434735,-3171650,Body,2.728248,-3171650,Body,3.237012,-3171650,Body,4.155414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,0.8213125,False,False,0,0,False,True,90.41891,1,0.8274432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.966435,-3171650,Body,3.172241,-3171650,Body,2.411316,-3171650,Body,2.67822,-3171650,Body,3.177783,-3171650,Body,4.080802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.8226416,False,False,0,0,False,True,90.6709,1,0.701533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.955863,,,0,-3171650,Body,2.872878,-3171650,Body,2.653674,-3171650,Body,3.134519,-3171650,Body,4.050024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.8241743,False,False,0,0,False,True,91.09687,1,0.5347624,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.948782,,,0,-3171650,Body,3.231909,-3171650,Body,2.654072,-3171650,Body,3.113912,-3171650,Body,4.04742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,0.8249584,False,False,0,0,False,True,95.00369,1,0.3681843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.93949,,,0,-3171650,Body,3.723497,-3171650,Body,2.973453,-3171650,Body,3.093522,-3171650,Body,4.046772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,0.82586,False,False,0,0,False,True,91.83367,1,0.2499432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.917866,,,0,-3171650,Body,4.08563,-3171650,Body,3.272171,-3171650,Body,3.054304,-3171650,Body,3.98275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,0.8263176,False,False,0,0,False,True,92.06419,1,0.08085108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170550,RoadBlock,9.897953,,,0,,,0,-3171650,Body,3.772742,-3171650,Body,3.241951,-3171650,Body,3.9139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92069,0.8256073,False,False,0,0,False,True,92.48923,1,0,-0.04973284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,4.132698,-3171650,Body,3.554414,-3171650,Body,3.839464,-3171650,Body,6.123524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86329,0.8149194,False,False,0,0,False,True,92.7501,1,0,-0.1707287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,4.031678,-3171650,Body,3.785033,-3171650,Body,5.931516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76165,0.7626917,False,False,0,0,False,True,93.14256,1,0,-0.3463072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,4.333432,-3171650,Body,3.923527,-3171650,Body,5.871676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68054,0.6952914,False,False,0,0,False,True,93.41286,1,0,-0.4648919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,4.738528,-3171650,Body,4.297585,-3171650,Body,5.835584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53734,0.5365345,False,False,0,0,False,True,93.85139,1,0,-0.6360244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,4.977911,-3171650,Body,4.525192,-3171650,Body,5.838971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43195,0.4229116,False,False,0,0,False,True,97.67803,1,0.0994066,-0.4652868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,5.299982,-3171650,Body,4.835011,-3171650,Body,5.842555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41247,0.2223882,False,False,0,0,False,True,94.61362,1,0.2383859,-0.3263075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,5.062741,-3171650,Body,5.782512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42975,0.09206958,False,False,0,0,False,True,94.9259,1,0.3579323,-0.2067612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,5.432657,-3171650,Body,5.628639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50486,-0.07203664,False,False,0,0,False,True,95.39957,1,0.5263406,-0.03835283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,5.698205,-3171650,Body,5.519396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62741,-0.1531752,False,False,0,0,False,True,99.1705,1,0.7042877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,6.120018,-3171650,Body,5.812515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74275,-0.2422695,False,False,0,0,False,True,96.12932,1,0.8424181,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,6.387067,-3171650,Body,6.071966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88344,-0.2860264,False,False,0,0,False,True,96.43675,1,0.9605422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,6.749753,-3171650,Body,6.433333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12538,-0.3353281,False,False,0,0,False,True,96.9398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,6.967718,-3171650,Body,6.655233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3688,-0.3601313,False,False,0,0,False,True,100.7187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171650,Body,7.267243,-3171650,Body,6.956658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.3885954,False,False,0,0,False,True,97.83361,1,1,0
