,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.477401,-110450,RoadBlock,8.992447,-110450,RoadBlock,8.809794,-110450,RoadBlock,8.89832,-110450,RoadBlock,9.272075,-110470,RoadBlock,9.910666,,,0,,,0,,,0,,,0,,,0,13.4882,0.1422032,False,False,0,0,False,True,0,0,1,-0.275535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.491207,-110450,RoadBlock,8.984324,-110450,RoadBlock,8.781356,-110450,RoadBlock,8.849227,-110470,RoadBlock,8.844412,-110470,RoadBlock,9.887707,,,0,,,0,,,0,,,0,,,0,13.4804,0.2176289,False,False,0,0,False,True,0,0,1,-0.3447448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.513519,-110450,RoadBlock,8.963399,-110450,RoadBlock,8.723262,-110450,RoadBlock,8.753639,-110470,RoadBlock,8.817099,-110450,RoadBlock,9.691105,,,0,,,0,,,0,,,0,,,0,13.49125,0.3563487,False,False,0,0,False,True,0,0,0.9512035,-0.1893176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.5125,-110450,RoadBlock,8.940236,-110450,RoadBlock,8.681012,-110450,RoadBlock,8.691997,-110470,RoadBlock,8.810996,-110450,RoadBlock,9.576432,,,0,,,0,,,0,,,0,,,0,13.33208,0.4290998,False,False,0,0,False,True,0,0,0.8270314,-0.06514549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.487169,-110450,RoadBlock,8.891538,-110450,RoadBlock,8.611799,-110470,RoadBlock,8.286531,-110470,RoadBlock,8.818686,-110450,RoadBlock,9.426012,,,0,,,0,,,0,-110314,Cube (15),9.888142,,,0,13.2409,0.5103654,False,False,0,0,False,True,0,0,0.6629319,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.457396,-110450,RoadBlock,8.851207,-110450,RoadBlock,8.561853,-110470,RoadBlock,8.309472,-110450,RoadBlock,8.785445,-110470,RoadBlock,9.737041,,,0,,,0,,,0,-110314,Cube (15),9.818467,,,0,13.15983,0.5508015,False,False,0,0,False,True,0,0,0.5082323,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.397899,-110450,RoadBlock,8.781455,-110470,RoadBlock,8.123866,-110470,RoadBlock,8.345824,-110450,RoadBlock,8.679067,-110470,RoadBlock,9.746592,,,0,,,0,,,0,-110314,Cube (15),9.802079,,,0,13.10536,0.5966771,False,False,0,0,False,True,0,0,0.359273,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.350426,-110450,RoadBlock,8.73003,-110470,RoadBlock,8.153957,-110470,RoadBlock,8.370726,-110450,RoadBlock,8.609694,-110470,RoadBlock,9.759122,,,0,,,0,,,0,-110552,Pavement,9.680884,,,0,13.05116,0.6197768,False,False,0,0,False,True,0,0,0.2314807,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.270327,-110470,RoadBlock,8.239756,-110470,RoadBlock,8.197415,-110450,RoadBlock,8.29511,-110470,RoadBlock,8.907266,-110470,RoadBlock,9.784237,,,0,,,0,,,0,-110552,Pavement,9.389524,,,0,12.97031,0.6461564,False,False,0,0,False,True,0,0,0.07504821,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.212278,-110470,RoadBlock,8.271202,-110470,RoadBlock,8.225358,-110450,RoadBlock,8.232512,-110470,RoadBlock,8.929926,-110470,RoadBlock,9.804008,,,0,,,0,,,0,-110552,Pavement,9.812046,,,0,12.91668,0.4655102,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.119967,-110470,RoadBlock,8.315836,-110450,RoadBlock,8.188579,-110470,RoadBlock,8.471197,-110470,RoadBlock,8.965115,-110470,RoadBlock,9.836786,,,0,,,0,,,0,,,0,,,0,12.83667,0.4502501,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,8.660594,-110470,RoadBlock,8.344179,-110450,RoadBlock,8.126755,-110470,RoadBlock,8.496042,-110470,RoadBlock,8.989088,-110470,RoadBlock,9.860131,,,0,,,0,,,0,,,0,,,0,12.7836,0.4425361,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.997449,-110470,RoadBlock,8.705404,-110450,RoadBlock,8.341296,-110450,RoadBlock,8.032971,-110470,RoadBlock,8.532964,-110470,RoadBlock,9.025494,-110470,RoadBlock,9.896685,,,0,,,0,,,0,,,0,,,0,12.70441,0.4337074,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.923738,-110470,RoadBlock,8.733912,-110450,RoadBlock,8.27701,-110470,RoadBlock,8.35537,-110470,RoadBlock,8.557336,-110470,RoadBlock,9.04993,-110532,RoadBlock,9.282389,,,0,,,0,,,0,,,0,,,0,12.65189,0.4292459,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.423816,-110470,RoadBlock,8.775046,-110450,RoadBlock,8.179638,-110470,RoadBlock,8.392041,-110470,RoadBlock,8.59354,-110470,RoadBlock,9.086681,-110532,RoadBlock,9.445191,,,0,,,0,,,0,,,0,,,0,12.57351,0.4241506,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.453203,-110450,RoadBlock,8.7163,-110470,RoadBlock,8.474312,-110470,RoadBlock,8.416062,-110470,RoadBlock,8.617459,-110470,RoadBlock,9.111197,-110532,RoadBlock,9.553699,,,0,,,0,,,0,,,0,,,0,12.52154,0.4215757,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.495822,-110450,RoadBlock,8.611469,-110470,RoadBlock,8.5108,-110470,RoadBlock,8.45154,-110470,RoadBlock,8.653006,-110532,RoadBlock,8.60577,-110532,RoadBlock,9.716201,,,0,,,0,,,0,,,0,,,0,12.44397,0.4186428,False,False,0,0,False,True,0,0,0,0
-110576,bump,9.75605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.523205,-110470,RoadBlock,8.865343,-110470,RoadBlock,8.534484,-110470,RoadBlock,8.474687,-110470,RoadBlock,8.67632,-110532,RoadBlock,8.70122,-110532,RoadBlock,9.823419,,,0,,,0,,,0,-110576,bump,9.762959,,,0,12.03018,0.417177,False,False,0,0,False,True,0,0,-0.1639889,0
-110576,bump,9.042137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.428216,-110470,RoadBlock,8.901022,-110470,RoadBlock,8.568398,-110470,RoadBlock,8.507964,-110532,RoadBlock,8.155803,-110532,RoadBlock,8.839512,-110532,RoadBlock,9.978973,,,0,,,0,,,0,-110576,bump,9.049157,,,0,11.71584,0.4155446,False,False,0,0,False,True,0,0,-0.3141779,0
-110576,bump,8.580613,,,0,-110576,bump,9.747965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110450,RoadBlock,9.355005,-110470,RoadBlock,8.923774,-110470,RoadBlock,8.590085,-110470,RoadBlock,8.5293,-110532,RoadBlock,8.238273,-110532,RoadBlock,8.928706,,,0,,,0,,,0,,,0,-110576,bump,8.587631,,,0,11.24829,0.4147332,False,False,0,0,False,True,0,0,-0.4650923,0
-110576,bump,7.909477,,,0,-110576,bump,8.984683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.622286,-110470,RoadBlock,8.956492,-110470,RoadBlock,8.621328,-110470,RoadBlock,8.560093,-110532,RoadBlock,8.35777,-110532,RoadBlock,9.058015,,,0,,,0,,,0,,,0,-110576,bump,7.916548,,,0,10.93933,0.4138494,False,False,0,0,False,True,0,0,-0.5752577,0
-110576,bump,7.503358,,,0,-110576,bump,8.499483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.648694,-110470,RoadBlock,8.980337,-110470,RoadBlock,8.643636,-110532,RoadBlock,8.056915,-110532,RoadBlock,8.43496,-110532,RoadBlock,9.140481,,,0,,,0,,,0,,,0,-110576,bump,7.529983,,,0,10.58156,8.978813,False,False,0,0,False,True,0,0,-0.7243592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110266,Cube (10),9.356327,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),7.934373,-110314,Cube (15),7.29203,-110314,Cube (15),8.397044,,,0,-110470,RoadBlock,9.672464,-110470,RoadBlock,9.003978,-110470,RoadBlock,8.668034,-110532,RoadBlock,8.16084,-110532,RoadBlock,8.545909,-110532,RoadBlock,9.263197,,,0,,,0,,,0,,,0,,,0,,,0,10.11176,8.993502,False,False,0,0,False,True,0,0,-0.8769069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110266,Cube (10),9.317914,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),7.99799,-110314,Cube (15),5.934387,-110314,Cube (15),6.694501,-110314,Cube (15),7.956454,-110470,RoadBlock,9.690278,-110470,RoadBlock,9.021071,-110470,RoadBlock,8.685041,-110532,RoadBlock,8.228517,-110532,RoadBlock,8.617531,-110532,RoadBlock,9.341731,,,0,,,0,,,0,,,0,,,0,,,0,9.860065,0.4157522,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110266,Cube (10),9.260594,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),8.098721,-110314,Cube (15),5.912156,-110314,Cube (15),6.581694,-110314,Cube (15),7.756705,-110470,RoadBlock,9.719923,-110470,RoadBlock,9.048717,-110532,RoadBlock,8.205211,-110532,RoadBlock,8.327587,-110532,RoadBlock,8.721412,-110532,RoadBlock,9.454536,,,0,,,0,,,0,,,0,,,0,,,0,9.465651,0.4161566,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110266,Cube (10),9.22337,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),8.166025,-110314,Cube (15),6.392704,-110314,Cube (15),7.182257,-110314,Cube (15),8.489642,-110470,RoadBlock,9.740167,-110470,RoadBlock,9.067389,-110532,RoadBlock,8.268435,-110532,RoadBlock,8.391529,-110532,RoadBlock,8.788147,-110532,RoadBlock,9.526654,,,0,,,0,,,0,,,0,,,0,,,0,9.180803,0.4157987,False,False,0,0,False,True,0,0,-1,0
-110576,bump,5.086485,,,0,-110576,bump,5.808547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110266,Cube (10),9.905016,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),8.262574,-110314,Cube (15),7.327342,-110314,Cube (15),8.275258,-110314,Cube (15),9.849689,-110470,RoadBlock,9.76922,-110470,RoadBlock,9.094215,-110532,RoadBlock,8.359449,-110532,RoadBlock,8.483602,-110532,RoadBlock,8.884265,-110532,RoadBlock,9.630543,,,0,,,0,,,0,,,0,-110576,bump,5.074575,,,0,8.729733,0.4153889,False,False,0,0,False,True,0,0,-1,0
-110576,bump,4.686921,,,0,-110576,bump,5.312001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110266,Cube (10),9.131522,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),9.328627,,,0,,,0,,,0,-110470,RoadBlock,9.791627,-110532,RoadBlock,8.553693,-110532,RoadBlock,8.419225,-110532,RoadBlock,8.54335,-110532,RoadBlock,8.945746,-110532,RoadBlock,9.695859,,,0,,,0,,,0,,,0,-110576,bump,4.700177,,,0,8.384899,8.978344,False,False,0,0,False,True,0,0,-1,0
-110576,bump,4.12991,,,0,-110576,bump,4.683044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.814316,-110532,RoadBlock,8.636518,-110532,RoadBlock,8.501072,-110532,RoadBlock,8.626763,-110532,RoadBlock,9.033685,-110532,RoadBlock,9.792255,,,0,,,0,,,0,,,0,-110576,bump,4.139822,,,0,7.934688,8.981557,False,False,0,0,False,True,0,0,-1,0
-110576,bump,3.80577,,,0,-110576,bump,4.322005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.82626,-110532,RoadBlock,8.687674,-110532,RoadBlock,8.552052,-110532,RoadBlock,8.679245,-110532,RoadBlock,9.089635,-110532,RoadBlock,9.854321,,,0,,,0,,,0,,,0,-110576,bump,3.809664,,,0,7.695349,0.9836141,False,False,0,0,False,True,0,0,-1,0
-110576,bump,3.363014,,,0,-110576,bump,3.822444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110470,RoadBlock,9.847609,-110532,RoadBlock,8.763487,-110532,RoadBlock,8.627043,-110532,RoadBlock,8.755791,-110532,RoadBlock,9.17035,-110532,RoadBlock,9.942516,,,0,,,0,,,0,,,0,-110576,bump,3.363794,,,0,7.311934,-0.9848998,False,False,0,0,False,True,0,0,-1,0
-110576,bump,3.084926,,,0,-110576,bump,3.506173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110532,RoadBlock,9.238743,-110532,RoadBlock,8.812709,-110532,RoadBlock,8.675479,-110532,RoadBlock,8.804936,-110532,RoadBlock,9.221786,-110532,RoadBlock,9.998179,,,0,,,0,,,0,,,0,-110576,bump,3.085613,,,0,7.032972,0.9842439,False,False,0,0,False,True,0,0,-0.950231,0
-110576,bump,2.681497,,,0,-110576,bump,3.046412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110532,RoadBlock,9.313207,-110532,RoadBlock,8.883612,-110532,RoadBlock,8.745185,-110532,RoadBlock,8.875582,-110532,RoadBlock,9.295624,,,0,,,0,,,0,,,0,,,0,-110576,bump,2.682774,,,0,6.83342,0.9832754,False,False,0,0,False,True,0,0,-0.8017596,0
-110576,bump,2.412363,,,0,-110576,bump,2.739934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110532,RoadBlock,9.36215,-110532,RoadBlock,8.930191,-110532,RoadBlock,8.790944,-110532,RoadBlock,8.921929,-110532,RoadBlock,9.344057,,,0,,,0,,,0,,,0,,,0,-110576,bump,2.413878,,,0,6.811926,0.9828874,False,False,0,0,False,True,0,0,-0.6526603,0
-110576,bump,2.01119,,,0,-110576,bump,2.283631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110532,RoadBlock,9.434608,-110532,RoadBlock,8.999168,-110532,RoadBlock,8.858715,-110532,RoadBlock,8.99059,-110532,RoadBlock,9.415854,,,0,,,0,,,0,,,0,,,0,-110576,bump,2.012639,,,0,6.536901,0.9826238,False,False,0,0,False,True,0,0,-0.5034034,0
-110576,bump,1.743985,,,0,-110576,bump,1.979823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110532,RoadBlock,9.482875,-110532,RoadBlock,9.045129,-110532,RoadBlock,8.90389,-110532,RoadBlock,9.036379,-110532,RoadBlock,9.46376,,,0,,,0,,,0,,,0,,,0,-110576,bump,1.745247,,,0,6.512661,0.9825336,False,False,0,0,False,True,0,0,-0.3544594,0
-110576,bump,1.361902,,,0,-110576,bump,1.533797,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),8.305934,-110564,Pavement (1),7.274343,-110564,Pavement (1),6.963521,-110266,Cube (10),7.616946,-110266,Cube (10),8.770432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110532,RoadBlock,9.573735,-110532,RoadBlock,9.124726,-110532,RoadBlock,8.975605,-110532,RoadBlock,9.102144,-110532,RoadBlock,9.524414,,,0,,,0,,,0,,,0,,,0,-110576,bump,1.372354,,,0,6.275879,8.930927,False,False,0,0,False,True,0,0,-0.1886686,0
-110576,bump,1.157112,,,0,-110576,bump,1.26898,,,0,,,0,-110564,Pavement (1),7.018726,-110564,Pavement (1),6.443359,-110564,Pavement (1),6.126216,-110564,Pavement (1),6.012432,-110564,Pavement (1),6.084379,-110564,Pavement (1),6.354201,-110564,Pavement (1),6.868817,-110266,Cube (10),7.539558,-110266,Cube (10),8.664647,,,0,,,0,,,0,,,0,,,0,,,0,-110314,Cube (15),9.2012,,,0,,,0,,,0,-110532,RoadBlock,9.665314,-110532,RoadBlock,9.200843,-110532,RoadBlock,9.039878,-110532,RoadBlock,9.155749,-110532,RoadBlock,9.566389,,,0,,,0,,,0,,,0,,,0,-110576,bump,1.203721,,,0,5.457591,8.701765,False,False,0,0,False,True,0,0,-0.03955941,0
-110576,bump,0.931553,,,0,-110576,bump,1.041123,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.042085,-110564,Pavement (1),6.315743,-110564,Pavement (1),6.834653,-110266,Cube (10),7.545184,-110062,RoadBlock,8.432744,-110062,RoadBlock,7.613364,-110062,RoadBlock,7.137118,-110062,RoadBlock,6.915613,-110062,RoadBlock,6.912413,-110062,RoadBlock,7.127009,-110062,RoadBlock,7.594625,-110062,RoadBlock,8.401616,-110552,Pavement,6.347307,-110552,Pavement,5.315303,-110552,Pavement,4.697944,-110552,Pavement,4.528743,-110532,RoadBlock,9.205652,-110532,RoadBlock,9.058536,-110532,RoadBlock,9.190208,-110532,RoadBlock,9.620636,,,0,,,0,,,0,,,0,,,0,-110576,bump,0.9487107,,,0,5.100564,8.875681,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.684905,-110564,Pavement (1),6.820297,-110266,Cube (10),7.555788,-110062,RoadBlock,8.381052,-110062,RoadBlock,6.914382,-110062,RoadBlock,6.039337,-110062,RoadBlock,5.509214,-110062,RoadBlock,5.210863,-110062,RoadBlock,5.091236,-110062,RoadBlock,5.131057,-110512,RoadBlock,5.432837,-110512,RoadBlock,5.845854,-110552,Pavement,5.323867,-110552,Pavement,4.709136,-110552,Pavement,4.342622,-110552,Pavement,4.147842,-110552,Pavement,4.089506,-110532,RoadBlock,9.223816,-110532,RoadBlock,9.667096,,,0,,,0,,,0,,,0,,,0,-110576,bump,0.7402985,,,0,5.068133,8.971657,False,False,0,0,False,True,0,0,0,-0.1547259
-110576,bump,0.3838179,,,0,-110576,bump,0.4844241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.789016,-110266,Cube (10),7.56188,-110062,RoadBlock,7.642797,-110062,RoadBlock,5.920773,-110512,RoadBlock,5.041072,-110512,RoadBlock,4.446771,-110512,RoadBlock,4.088903,-110512,RoadBlock,3.894906,-110512,RoadBlock,3.831403,-110512,RoadBlock,3.888326,-110512,RoadBlock,4.074678,-110512,RoadBlock,4.422319,-110552,Pavement,4.749821,-110552,Pavement,4.384359,-110552,Pavement,4.191864,-110552,Pavement,4.137507,-110552,Pavement,4.211088,-110532,RoadBlock,9.749928,,,0,,,0,,,0,,,0,,,0,-110576,bump,0.3639723,,,0,5.118321,8.842685,False,False,0,0,False,True,0,0,0,-0.3038274
-110576,bump,0.148882,,,0,-110576,bump,0.1665104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.754393,-110266,Cube (10),7.602946,-110062,RoadBlock,6.789026,-110512,RoadBlock,5.390805,-110512,RoadBlock,4.528324,-110512,RoadBlock,4.007318,-110512,RoadBlock,3.694538,-110512,RoadBlock,3.527632,-110512,RoadBlock,3.478174,-110512,RoadBlock,3.53836,-110512,RoadBlock,3.717725,-110512,RoadBlock,4.047168,-110512,RoadBlock,4.593683,-110552,Pavement,4.419865,-110552,Pavement,4.227714,-110552,Pavement,4.174753,-110552,Pavement,4.250975,-110532,RoadBlock,9.800869,,,0,,,0,,,0,,,0,,,0,-110576,bump,0.1472935,,,0,4.951711,8.839518,False,False,0,0,False,True,0,0,0.04969577,-0.4530055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),7.384522,-110564,Pavement (1),6.696131,-110564,Pavement (1),7.579528,-110512,RoadBlock,5.865249,-110512,RoadBlock,4.724298,-110512,RoadBlock,4.055641,-110512,RoadBlock,3.6491,-110512,RoadBlock,3.411357,-110512,RoadBlock,3.298284,-110512,RoadBlock,3.291395,-110512,RoadBlock,3.389595,-110512,RoadBlock,3.608786,-110512,RoadBlock,3.988787,-110512,RoadBlock,4.6139,-110552,Pavement,4.475042,-110552,Pavement,4.283871,-110552,Pavement,4.233234,-110552,Pavement,5.644876,-110532,RoadBlock,9.876258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.91122,8.898461,False,False,0,0,False,True,0,0,0.2089804,-0.6122902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.126533,-110564,Pavement (1),6.654736,-110512,RoadBlock,7.271489,-110512,RoadBlock,5.487823,-110512,RoadBlock,4.513162,-110512,RoadBlock,3.931997,-110512,RoadBlock,3.579377,-110512,RoadBlock,3.379869,-110512,RoadBlock,3.298055,-110512,RoadBlock,3.320823,-110512,RoadBlock,3.451741,-110512,RoadBlock,3.712539,-110512,RoadBlock,4.152937,-110512,RoadBlock,4.878263,-110552,Pavement,4.513546,-110552,Pavement,4.322831,-110552,Pavement,4.273554,-110532,RoadBlock,9.443607,-110532,RoadBlock,9.925893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.876678,8.949998,False,False,0,0,False,True,0,0,0.3606945,-0.7640043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.064465,-110564,Pavement (1),6.592097,-110512,RoadBlock,6.89952,-110512,RoadBlock,5.396509,-110512,RoadBlock,4.541486,-110512,RoadBlock,4.024581,-110512,RoadBlock,3.714729,-110512,RoadBlock,3.550502,-110512,RoadBlock,3.504026,-110512,RoadBlock,3.567962,-110512,RoadBlock,3.752466,-110512,RoadBlock,4.089439,-110512,RoadBlock,4.647872,-110552,Pavement,4.941562,-110552,Pavement,4.57393,-110552,Pavement,4.383502,-110552,Pavement,4.335953,-110532,RoadBlock,9.509851,-110532,RoadBlock,10.00114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.875424,1.094942,False,False,0,0,False,True,0,0,0.5112215,-0.9145313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110564,Pavement (1),6.024072,-110564,Pavement (1),6.550871,-110512,RoadBlock,7.168361,-110512,RoadBlock,5.686181,-110512,RoadBlock,4.83092,-110512,RoadBlock,4.312157,-110512,RoadBlock,4.004124,-110512,RoadBlock,3.84753,-110512,RoadBlock,3.816201,-110512,RoadBlock,3.905211,-110512,RoadBlock,4.128825,-110512,RoadBlock,4.526597,-110512,RoadBlock,5.182943,-110552,Pavement,4.984734,-110552,Pavement,4.615972,-110552,Pavement,4.425418,-110552,Pavement,4.872551,-110532,RoadBlock,9.555002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.919227,8.963285,False,False,0,0,False,True,0,0,0.660998,-0.9502999
