,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.947495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,6.273087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.954123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,5.357334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,5.468368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,4.909908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,4.68799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,4.620568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,4.690494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,4.683824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,4.906145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,5.324667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,5.879615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,6.010541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,6.674465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,7.369078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,8.064954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,9.18948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616228,LampPost_A,9.63109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.07005452,False,False,0,0,False,True,0,0,1,-0.1478259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.07005452,False,False,0,0,False,True,0,0,1,-0.2974252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616206,RoadBlock,10.01233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47952,-0.07274015,False,False,0,0,False,True,0,0,1,-0.3473365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.993435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,-0.1570479,False,False,0,0,False,True,0,0,1,-0.1982481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.949391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-0.2762374,False,False,0,0,False,True,0,0,1,-0.04914655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.916888,-1616196,RoadBlock,9.966268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.3383047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.863337,-1616196,RoadBlock,9.891376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.4081639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.824406,-1616196,RoadBlock,9.841835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43682,-0.4431741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.763399,-1616196,RoadBlock,9.766333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43676,-0.4886167,False,False,0,0,False,True,0,0,1,0
-1615996,RoadBlock,3.804996,,,0,-1615996,RoadBlock,4.052259,-1615990,RoadBlock,8.806888,-1615990,RoadBlock,9.959219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.719481,-1616196,RoadBlock,9.714519,-1616196,RoadBlock,10.01283,,,0,,,0,-1615990,RoadBlock,9.922843,-1615990,RoadBlock,8.784767,-1615996,RoadBlock,4.04582,,,0,13.37453,-0.5125265,False,False,0,0,False,True,0,0,1,0
-1615996,RoadBlock,2.830678,,,0,-1615996,RoadBlock,3.012462,-1615990,RoadBlock,6.549751,-1615990,RoadBlock,7.40132,-1615990,RoadBlock,8.816613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.963501,-1616196,RoadBlock,9.648553,-1616196,RoadBlock,9.635673,-1616196,RoadBlock,9.92314,,,0,-1615990,RoadBlock,8.809842,-1615990,RoadBlock,7.397316,-1615990,RoadBlock,6.547322,-1615996,RoadBlock,3.01175,,,0,13.36045,-0.5380741,False,False,0,0,False,True,0,0,1,0
-1615996,RoadBlock,3.015013,,,0,-1615996,RoadBlock,3.20811,-1615990,RoadBlock,6.97297,-1615990,RoadBlock,7.879115,-1615990,RoadBlock,9.384865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.916046,-1616196,RoadBlock,9.59904,-1616196,RoadBlock,9.582789,-1616196,RoadBlock,9.865021,,,0,-1615990,RoadBlock,9.38821,-1615990,RoadBlock,7.881093,-1615990,RoadBlock,6.974179,-1615996,RoadBlock,3.208462,,,0,13.51941,-0.5501895,False,False,0,0,False,True,0,0,1,0
-1615996,RoadBlock,8.373142,,,0,-1615996,RoadBlock,7.637086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.841452,-1616196,RoadBlock,9.52463,-1616196,RoadBlock,9.506337,-1616196,RoadBlock,9.783781,,,0,,,0,,,0,,,0,,,0,,,0,13.45289,-8.984323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.790749,-1616196,RoadBlock,9.473364,-1616196,RoadBlock,9.453127,-1616196,RoadBlock,9.726723,,,0,,,0,,,0,,,0,,,0,,,0,13.57377,-8.99076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,9.778283,-1615990,RoadBlock,9.284271,-1615990,RoadBlock,9.100404,-1615990,RoadBlock,9.196978,-1615990,RoadBlock,9.589426,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.709311,-1616196,RoadBlock,9.392754,-1616196,RoadBlock,9.371017,-1616196,RoadBlock,9.640431,,,0,,,0,,,0,,,0,-1616040,Pavement (3),9.945047,,,0,13.53794,-0.5800797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.65472,-1616196,RoadBlock,9.33859,-1616196,RoadBlock,9.31567,-1616196,RoadBlock,9.58213,,,0,,,0,,,0,,,0,-1616040,Pavement (3),9.805052,,,0,13.48706,-0.5842243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.571058,-1616196,RoadBlock,9.257483,-1616196,RoadBlock,9.234539,-1616196,RoadBlock,9.498466,,,0,,,0,,,0,,,0,-1616040,Pavement (3),9.621138,,,0,13.49152,-0.5836205,False,False,0,0,False,True,0,0,1,0.1511112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.512107,-1616196,RoadBlock,9.205679,-1616196,RoadBlock,9.187851,-1616196,RoadBlock,9.455714,,,0,,,0,,,0,,,0,-1616040,Pavement (3),9.572563,,,0,13.48681,-0.5651422,False,False,0,0,False,True,0,0,1,0.2983902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.421299,-1616196,RoadBlock,9.136702,-1616196,RoadBlock,9.137265,-1616196,RoadBlock,9.423017,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-0.4991639,False,False,0,0,False,True,0,0,1,0.1494801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.962035,-1616196,RoadBlock,9.365387,-1616196,RoadBlock,9.096227,-1616196,RoadBlock,9.110152,-1616196,RoadBlock,9.409309,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.4510247,False,False,0,0,False,True,0,0,1,0.0002231896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.864892,-1616196,RoadBlock,9.291874,-1616196,RoadBlock,9.04068,-1616196,RoadBlock,9.070013,-1616196,RoadBlock,9.384459,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.3950827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.809392,-1616196,RoadBlock,9.248461,-1616196,RoadBlock,9.006349,-1616196,RoadBlock,9.043324,-1616196,RoadBlock,9.365183,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.3670025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.736483,-1616196,RoadBlock,9.189737,-1616196,RoadBlock,8.958121,-1616196,RoadBlock,9.003695,-1616196,RoadBlock,9.333626,-1616196,RoadBlock,10.00314,,,0,,,0,,,0,,,0,,,0,13.49509,-0.2275901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.69313,-1616196,RoadBlock,9.153868,-1616196,RoadBlock,8.927673,-1616196,RoadBlock,8.977534,-1616196,RoadBlock,9.311302,-1616196,RoadBlock,9.984936,,,0,,,0,,,0,,,0,,,0,13.49529,-0.2438719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.63398,-1616196,RoadBlock,9.103784,-1616196,RoadBlock,8.884001,-1616196,RoadBlock,8.938711,-1616196,RoadBlock,9.276543,-1616196,RoadBlock,9.954239,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2626372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.599831,-1616196,RoadBlock,9.072759,-1616196,RoadBlock,8.854837,-1616196,RoadBlock,8.910461,-1616196,RoadBlock,9.248404,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,-0.2666752,False,False,0,0,False,True,0,0,1,-0.1493499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.563457,-1616196,RoadBlock,9.029519,-1616196,RoadBlock,8.804684,-1616196,RoadBlock,8.852146,-1616196,RoadBlock,9.179377,,,0,,,0,,,0,,,0,,,0,,,0,13.48658,-0.2375786,False,False,0,0,False,True,0,0,1,-0.2987249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.551413,-1616196,RoadBlock,9.001902,-1616196,RoadBlock,8.763235,-1616196,RoadBlock,8.796215,-1616196,RoadBlock,9.106004,,,0,,,0,,,0,,,0,,,0,,,0,13.47391,-0.1843564,False,False,0,0,False,True,0,0,1,-0.4471624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.548671,-1616196,RoadBlock,8.959161,-1616196,RoadBlock,8.686112,-1616196,RoadBlock,8.684251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48249,-0.05385058,False,False,0,0,False,True,0,0,1,-0.2984098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.54565,-1616196,RoadBlock,8.92578,-1616196,RoadBlock,8.627007,-1616196,RoadBlock,8.599396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48901,-0.04471861,False,False,0,0,False,True,0,0,1,-0.1493586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.520592,-1616196,RoadBlock,8.861456,-1616196,RoadBlock,8.529455,-1616196,RoadBlock,8.468436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,-0.17529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.483665,-1616196,RoadBlock,8.806651,-1616196,RoadBlock,8.459172,-1616556,RoadBlock,9.62536,-1616556,RoadBlock,10.00783,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-0.2401918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.403186,-1616196,RoadBlock,8.709003,-1616196,RoadBlock,8.345862,-1616556,RoadBlock,9.560531,-1616556,RoadBlock,9.917378,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.3130385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.33605,-1616196,RoadBlock,8.635383,-1616556,RoadBlock,9.474607,-1616556,RoadBlock,9.518124,-1616556,RoadBlock,9.86198,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.3494584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.21979,-1616196,RoadBlock,8.51493,-1616556,RoadBlock,9.423278,-1616556,RoadBlock,9.454596,-1616576,RoadBlock,9.677699,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3909969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,9.13397,-1616196,RoadBlock,8.429178,-1616556,RoadBlock,9.386742,-1616556,RoadBlock,9.411916,-1616576,RoadBlock,9.820565,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4120708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616196,RoadBlock,8.995672,-1616556,RoadBlock,9.601112,-1616556,RoadBlock,9.329017,-1616556,RoadBlock,9.347118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4363371,False,False,0,0,False,True,0,0,1,0
