-135496,Pavement (2),4.1535,,,0,-135496,Pavement (2),4.381269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.459463,-135684,RoadBlock,9.342302,-1.494E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),4.1535,,,0,-135496,Pavement (2),4.381269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.459463,-135684,RoadBlock,9.342302,9.708481E-09,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),4.1535,,,0,-135496,Pavement (2),4.381269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.459463,-135684,RoadBlock,9.342302,1.155652E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),4.1535,,,0,-135496,Pavement (2),4.381269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.459463,-135684,RoadBlock,9.342302,1.384957E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),4.1535,,,0,-135496,Pavement (2),4.381269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.459463,-135684,RoadBlock,9.342302,1.543632E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),1.218665,,,0,-135496,Pavement (2),1.341504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,8.754799,-135684,RoadBlock,7.569067,-135684,RoadBlock,6.849675,-135496,Pavement (2),1.254857,-135614,RoadBlock,6.860775,-1.836899E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),1.218665,,,0,-135496,Pavement (2),1.341504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,8.754799,-135684,RoadBlock,7.569067,-135684,RoadBlock,6.849675,-135496,Pavement (2),1.254857,-135614,RoadBlock,6.860775,7.989319E-09,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),1.218665,,,0,-135496,Pavement (2),1.341504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,8.754799,-135684,RoadBlock,7.569067,-135684,RoadBlock,6.849675,-135496,Pavement (2),1.254857,-135614,RoadBlock,6.860775,1.030306E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),1.218665,,,0,-135496,Pavement (2),1.341504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,8.754799,-135684,RoadBlock,7.569067,-135684,RoadBlock,6.849675,-135496,Pavement (2),1.254857,-135614,RoadBlock,6.860775,1.183812E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),1.218665,,,0,-135496,Pavement (2),1.341504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,8.754799,-135684,RoadBlock,7.569067,-135684,RoadBlock,6.849675,-135496,Pavement (2),1.254857,-135614,RoadBlock,6.860775,1.434602E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),1.218665,,,0,-135496,Pavement (2),1.341504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,8.754799,-135684,RoadBlock,7.569067,-135684,RoadBlock,6.849675,-135496,Pavement (2),1.254857,-135614,RoadBlock,6.860775,1.631227E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,-1.443381E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,1.024539E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,1.173871E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,1.32567E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,1.559799E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,-1.522014E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.119559,-135684,RoadBlock,4.343033,-135684,RoadBlock,3.453165,-135684,RoadBlock,2.943604,-135684,RoadBlock,2.63621,-135614,RoadBlock,3.061044,-135614,RoadBlock,6.752103,,,0,8.073076E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,-4.378072E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,1.08142E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,1.241123E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,1.528843E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,1.705745E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,-3.956488E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,3.03193,-135614,RoadBlock,2.548222,-135614,RoadBlock,2.258205,-135614,RoadBlock,2.084305,-135614,RoadBlock,1.990332,-135614,RoadBlock,1.959614,-135614,RoadBlock,1.987122,-135614,RoadBlock,2.077357,-135614,RoadBlock,2.246217,-135614,RoadBlock,2.528476,-135614,RoadBlock,2.998416,-135614,RoadBlock,3.832908,-135614,RoadBlock,5.562416,,,0,,,0,,,0,-4.240446E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.167388,-135614,RoadBlock,7.052312,-135614,RoadBlock,7.154088,-135614,RoadBlock,7.489038,-135614,RoadBlock,8.115097,-135614,RoadBlock,9.159046,,,0,,,0,,,0,,,0,,,0,,,0,1.019659E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.167388,-135614,RoadBlock,7.052312,-135614,RoadBlock,7.154088,-135614,RoadBlock,7.489038,-135614,RoadBlock,8.115097,-135614,RoadBlock,9.159046,,,0,,,0,,,0,,,0,,,0,,,0,1.173656E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.167388,-135614,RoadBlock,7.052312,-135614,RoadBlock,7.154088,-135614,RoadBlock,7.489038,-135614,RoadBlock,8.115097,-135614,RoadBlock,9.159046,,,0,,,0,,,0,,,0,,,0,,,0,1.406695E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.167388,-135614,RoadBlock,7.052312,-135614,RoadBlock,7.154088,-135614,RoadBlock,7.489038,-135614,RoadBlock,8.115097,-135614,RoadBlock,9.159046,,,0,,,0,,,0,,,0,,,0,,,0,1.584754E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.167388,-135614,RoadBlock,7.052312,-135614,RoadBlock,7.154088,-135614,RoadBlock,7.489038,-135614,RoadBlock,8.115097,-135614,RoadBlock,9.159046,,,0,,,0,,,0,,,0,,,0,,,0,-1.796355E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.167388,-135614,RoadBlock,7.052312,-135614,RoadBlock,7.154088,-135614,RoadBlock,7.489038,-135614,RoadBlock,8.115097,-135614,RoadBlock,9.159046,,,0,,,0,,,0,,,0,,,0,,,0,8.394753E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.056393E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.002345E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.253627E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.450252E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.680029E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.4103E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.222408,,,0,-135472,Pavement,8.092837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.165022,-135614,RoadBlock,7.049977,-135614,RoadBlock,7.151709,-135614,RoadBlock,7.486535,-135614,RoadBlock,8.112372,-135614,RoadBlock,9.155943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.226847E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.512266E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.185719E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.356015E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.650948E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.062302E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.668577E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.142084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,8.023561,-135614,RoadBlock,7.917342,-135614,RoadBlock,8.054697,-135614,RoadBlock,8.45773,-135614,RoadBlock,9.196928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.342444E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.516361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.095842,-135614,RoadBlock,8.859658,-135614,RoadBlock,8.898246,-135614,RoadBlock,9.217745,-135614,RoadBlock,9.871578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.116279E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.516361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.095842,-135614,RoadBlock,8.859658,-135614,RoadBlock,8.898246,-135614,RoadBlock,9.217745,-135614,RoadBlock,9.871578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.273535E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.516361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.095842,-135614,RoadBlock,8.859658,-135614,RoadBlock,8.898246,-135614,RoadBlock,9.217745,-135614,RoadBlock,9.871578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.54994E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.516361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.095842,-135614,RoadBlock,8.859658,-135614,RoadBlock,8.898246,-135614,RoadBlock,9.217745,-135614,RoadBlock,9.871578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.726842E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.516361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.095842,-135614,RoadBlock,8.859658,-135614,RoadBlock,8.898246,-135614,RoadBlock,9.217745,-135614,RoadBlock,9.871578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.735613E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.516361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.095842,-135614,RoadBlock,8.859658,-135614,RoadBlock,8.898246,-135614,RoadBlock,9.217745,-135614,RoadBlock,9.871578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.019563E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.126575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.978691,-135614,RoadBlock,9.818936,-135614,RoadBlock,9.961434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.297761E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.126575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.978691,-135614,RoadBlock,9.818936,-135614,RoadBlock,9.961434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.191331E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.126575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.978691,-135614,RoadBlock,9.818936,-135614,RoadBlock,9.961434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.449915E-08,0,False,False,0,0,False,True,0,0,0,0
