-1689234,bump,6.800057,,,0,-1689234,bump,7.251174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.155358,-1689054,RoadBlock,8.45074,-1689054,RoadBlock,8.0742,-1689054,RoadBlock,7.96048,-1689054,RoadBlock,8.091244,-1689200,RoadBlock,8.487396,-1689200,RoadBlock,9.217974,,,0,,,0,,,0,-1689234,bump,7.221214,,,0,9.340146,0.03232455,False,False,0,0,False,True,0,0,-1,0
-1689234,bump,6.253239,,,0,-1689234,bump,6.668076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.158876,-1689054,RoadBlock,8.453976,-1689054,RoadBlock,8.077289,-1689054,RoadBlock,7.963526,-1689200,RoadBlock,8.094327,-1689200,RoadBlock,8.49066,-1689200,RoadBlock,9.221517,,,0,,,0,,,0,-1689234,bump,6.640514,,,0,8.8938,0.03232455,False,False,0,0,False,True,0,0,-1,0
-1689234,bump,5.903717,,,0,-1689234,bump,6.295281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.161109,-1689054,RoadBlock,8.456042,-1689054,RoadBlock,8.079262,-1689054,RoadBlock,7.965474,-1689200,RoadBlock,8.096304,-1689200,RoadBlock,8.492742,-1689200,RoadBlock,9.22377,,,0,,,0,,,0,-1689234,bump,6.26931,,,0,8.59849,0.03232455,False,False,0,0,False,True,0,0,-1,0
-1689234,bump,5.401605,,,0,-1689234,bump,5.759888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.164337,-1689054,RoadBlock,8.459013,-1689054,RoadBlock,8.082099,-1689054,RoadBlock,7.968271,-1689200,RoadBlock,8.099149,-1689200,RoadBlock,8.495716,-1689200,RoadBlock,9.227019,,,0,,,0,,,0,-1689234,bump,5.736083,,,0,8.158763,0.03232455,False,False,0,0,False,True,0,0,-1,0
-1689234,bump,5.081677,,,0,-1689234,bump,5.41868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.166383,-1689054,RoadBlock,8.460904,-1689054,RoadBlock,8.083906,-1689200,RoadBlock,7.970039,-1689200,RoadBlock,8.100963,-1689200,RoadBlock,8.497622,-1689200,RoadBlock,9.229083,,,0,,,0,,,0,-1689234,bump,5.396306,,,0,7.867723,0.03232455,False,False,0,0,False,True,0,0,-0.9502977,0
-1689234,bump,4.619571,,,0,-1689234,bump,4.925844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.169375,-1689054,RoadBlock,8.463647,-1689054,RoadBlock,8.08652,-1689200,RoadBlock,7.972611,-1689200,RoadBlock,8.103569,-1689200,RoadBlock,8.500359,-1689200,RoadBlock,9.232055,,,0,,,0,,,0,-1689234,bump,4.905498,,,0,7.574232,0.03232455,False,False,0,0,False,True,0,0,-0.800427,0
-1689234,bump,4.312163,,,0,-1689234,bump,4.598049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.171393,-1689054,RoadBlock,8.465506,-1689054,RoadBlock,8.088274,-1689200,RoadBlock,7.97432,-1689200,RoadBlock,8.105292,-1689200,RoadBlock,8.502148,-1689200,RoadBlock,9.233984,,,0,,,0,,,0,-1689234,bump,4.57905,,,0,7.539209,0.03232455,False,False,0,0,False,True,0,0,-0.652099,0
-1689234,bump,3.853048,,,0,-1689234,bump,4.108398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.174409,-1689054,RoadBlock,8.468262,-1689200,RoadBlock,8.090884,-1689200,RoadBlock,7.976884,-1689200,RoadBlock,8.107874,-1689200,RoadBlock,8.504835,-1689200,RoadBlock,9.2369,,,0,,,0,,,0,-1689234,bump,4.091441,,,0,7.608281,0.03232455,False,False,0,0,False,True,0,0,0,0
-1689234,bump,3.549887,,,0,-1689234,bump,3.785088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.176384,-1689054,RoadBlock,8.470088,-1689200,RoadBlock,8.092615,-1689200,RoadBlock,7.978583,-1689200,RoadBlock,8.109594,-1689200,RoadBlock,8.506629,-1689200,RoadBlock,9.238843,,,0,,,0,,,0,-1689234,bump,3.769488,,,0,7.588071,0.03232455,False,False,0,0,False,True,0,0,0.1484769,0
-1689234,bump,3.096388,,,0,-1689234,bump,3.301434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.179303,-1689054,RoadBlock,8.472781,-1689200,RoadBlock,8.095196,-1689200,RoadBlock,7.981128,-1689200,RoadBlock,8.112179,-1689200,RoadBlock,8.509353,-1689200,RoadBlock,9.241795,,,0,,,0,,,0,-1689234,bump,3.287824,,,0,7.492362,0.03232455,False,False,0,0,False,True,0,0,0.2985947,0
-1689234,bump,2.791509,,,0,-1689234,bump,2.976244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.181276,-1689054,RoadBlock,8.474609,-1689200,RoadBlock,8.096931,-1689200,RoadBlock,7.982837,-1689200,RoadBlock,8.113919,-1689200,RoadBlock,8.511166,-1689200,RoadBlock,9.243774,,,0,,,0,,,0,-1689234,bump,2.964001,,,0,7.527891,0.03232455,False,False,0,0,False,True,0,0,0.447367,0
-1689234,bump,2.326625,,,0,-1689234,bump,2.48041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.184303,-1689200,RoadBlock,8.477376,-1689200,RoadBlock,8.099582,-1689200,RoadBlock,7.985444,-1689200,RoadBlock,8.116558,-1689200,RoadBlock,8.513932,-1689200,RoadBlock,9.24677,,,0,,,0,,,0,-1689234,bump,2.470208,,,0,7.801636,0.03232455,False,False,0,0,False,True,0,0,0.5958547,0
-1689234,bump,2.013348,,,0,-1689234,bump,2.146252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.18634,-1689200,RoadBlock,8.479257,-1689200,RoadBlock,8.101377,-1689200,RoadBlock,7.987205,-1689200,RoadBlock,8.11834,-1689200,RoadBlock,8.5158,-1689200,RoadBlock,9.248788,,,0,,,0,,,0,-1689234,bump,2.137456,,,0,7.901628,0.03232455,False,False,0,0,False,True,0,0,0.7454038,0
-1689234,bump,1.53599,,,0,-1689234,bump,1.636432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.189872,-1689200,RoadBlock,8.482466,-1689200,RoadBlock,8.104421,-1689200,RoadBlock,7.990188,-1689200,RoadBlock,8.121343,-1689200,RoadBlock,8.518867,-1689200,RoadBlock,9.251988,,,0,,,0,,,0,-1689234,bump,1.630844,,,0,7.982971,0.03208276,False,False,0,0,False,True,0,0,0.893978,0
-1689234,bump,1.21853,,,0,-1689234,bump,1.295803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.195965,-1689200,RoadBlock,8.487008,-1689200,RoadBlock,8.107924,-1689200,RoadBlock,7.99287,-1689200,RoadBlock,8.123213,-1689200,RoadBlock,8.519754,-1689200,RoadBlock,9.251441,,,0,,,0,,,0,-1689234,bump,1.295393,,,0,7.9514,8.981035,False,False,0,0,False,True,0,0,1,0
-1689234,bump,0.8438659,,,0,-1689234,bump,0.8961204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.148,-1689210,Pavement,7.494114,-1689210,Pavement,8.136896,-1689064,Pavement,9.209408,,,0,-1689024,RoadBlock,9.420955,-1689024,RoadBlock,8.7948,-1689024,RoadBlock,8.489297,-1689024,RoadBlock,8.45362,-1689024,RoadBlock,8.682097,-1689076,Pavement (1),8.531167,-1689076,Pavement (1),5.875522,-1689222,Pavement (1),4.591957,-1689222,Pavement (1),3.869584,-1689222,Pavement (1),3.43714,-1689222,Pavement (1),5.048729,-1689200,RoadBlock,8.097595,-1689200,RoadBlock,7.989243,-1689200,RoadBlock,8.126539,-1689200,RoadBlock,8.530528,-1689200,RoadBlock,9.270586,,,0,,,0,,,0,-1689234,bump,0.8990393,,,0,7.724236,8.974476,False,False,0,0,False,True,0,0,1,0
-1689234,bump,0.5232224,,,0,-1689234,bump,0.5561762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.1417,-1689210,Pavement,7.485777,-1689210,Pavement,8.12646,-1689024,RoadBlock,8.409616,-1689024,RoadBlock,7.149773,-1689024,RoadBlock,6.38617,-1689024,RoadBlock,5.933028,-1689024,RoadBlock,5.702693,-1689024,RoadBlock,5.65648,-1689024,RoadBlock,5.787084,-1689024,RoadBlock,6.115568,-1689076,Pavement (1),5.869378,-1689222,Pavement (1),4.583454,-1689222,Pavement (1),3.860181,-1689222,Pavement (1),3.427676,-1689222,Pavement (1),3.171538,-1689222,Pavement (1),7.181915,-1689200,RoadBlock,7.987336,-1689200,RoadBlock,8.125827,-1689200,RoadBlock,8.531016,-1689200,RoadBlock,9.27211,,,0,,,0,,,0,-1689234,bump,0.5577597,,,0,7.812642,8.97523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.135638,-1689210,Pavement,7.47787,-1689170,RoadBlock,7.926683,-1689170,RoadBlock,6.209583,-1689170,RoadBlock,5.231818,-1689170,RoadBlock,4.640685,-1689170,RoadBlock,4.286708,-1689170,RoadBlock,4.099721,-1689170,RoadBlock,4.047996,-1689170,RoadBlock,4.123326,-1689170,RoadBlock,4.337702,-1689170,RoadBlock,4.728399,-1689222,Pavement (1),4.578703,-1689222,Pavement (1),3.853539,-1689222,Pavement (1),3.420193,-1689222,Pavement (1),3.163869,-1689222,Pavement (1),4.34715,-1689200,RoadBlock,7.985389,-1689200,RoadBlock,8.12433,-1689200,RoadBlock,8.529973,,,0,,,0,,,0,,,0,,,0,,,0,7.881609,8.98662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.132831,-1689210,Pavement,7.474277,-1689170,RoadBlock,7.092956,-1689170,RoadBlock,5.521337,-1689170,RoadBlock,4.631977,-1689170,RoadBlock,4.095132,-1689170,RoadBlock,3.772534,-1689170,RoadBlock,3.599534,-1689170,RoadBlock,3.546586,-1689170,RoadBlock,3.605319,-1689170,RoadBlock,3.785061,-1689170,RoadBlock,4.116616,-1689222,Pavement (1),4.579229,-1689222,Pavement (1),3.852648,-1689222,Pavement (1),3.418445,-1689222,Pavement (1),3.16163,-1689222,Pavement (1),3.559271,-1689200,RoadBlock,7.984872,-1689200,RoadBlock,8.123545,-1689200,RoadBlock,8.528918,,,0,,,0,,,0,,,0,,,0,,,0,7.917073,0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.129635,-1689210,Pavement,7.470287,-1689170,RoadBlock,6.443344,-1689170,RoadBlock,4.988173,-1689170,RoadBlock,4.169192,-1689170,RoadBlock,3.675627,-1689170,RoadBlock,3.378252,-1689170,RoadBlock,3.216887,-1689170,RoadBlock,3.163879,-1689170,RoadBlock,3.210848,-1689170,RoadBlock,3.365165,-1689170,RoadBlock,3.653127,-1689170,RoadBlock,4.132314,-1689222,Pavement (1),3.854001,-1689222,Pavement (1),3.418623,-1689222,Pavement (1),3.161038,-1689222,Pavement (1),3.027171,-1689200,RoadBlock,7.985201,-1689200,RoadBlock,8.123253,-1689200,RoadBlock,8.527994,,,0,,,0,,,0,,,0,,,0,,,0,7.961655,0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.127903,-1689210,Pavement,7.468174,-1689170,RoadBlock,6.263659,-1689170,RoadBlock,4.842792,-1689170,RoadBlock,4.044154,-1689170,RoadBlock,3.563006,-1689170,RoadBlock,3.272941,-1689170,RoadBlock,3.115167,-1689170,RoadBlock,3.062577,-1689170,RoadBlock,3.106822,-1689170,RoadBlock,3.254868,-1689170,RoadBlock,3.531965,-1689170,RoadBlock,3.993252,-1689222,Pavement (1),3.855803,-1689222,Pavement (1),3.419813,-1689222,Pavement (1),3.161841,-1689222,Pavement (1),3.027704,-1689200,RoadBlock,7.986028,-1689200,RoadBlock,8.123736,-1689200,RoadBlock,8.528132,,,0,,,0,,,0,,,0,,,0,,,0,7.99017,0.02853053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.125587,-1689210,Pavement,7.465293,-1689170,RoadBlock,6.284394,-1689170,RoadBlock,4.878225,-1689170,RoadBlock,4.084416,-1689170,RoadBlock,3.605529,-1689170,RoadBlock,3.31735,-1689170,RoadBlock,3.161888,-1689170,RoadBlock,3.112598,-1689170,RoadBlock,3.161637,-1689170,RoadBlock,3.316779,-1689170,RoadBlock,3.60456,-1689170,RoadBlock,4.082812,-1689222,Pavement (1),3.859735,-1689222,Pavement (1),3.423018,-1689222,Pavement (1),3.164541,-1689222,Pavement (1),3.045105,-1689200,RoadBlock,7.987961,-1689200,RoadBlock,8.125054,-1689200,RoadBlock,8.528776,,,0,,,0,,,0,,,0,,,0,,,0,7.839939,0.02349039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,7.127485,-1689210,Pavement,7.471063,-1689210,Pavement,8.109936,-1689170,RoadBlock,7.198896,-1689170,RoadBlock,6.053721,-1689170,RoadBlock,5.36268,-1689170,RoadBlock,4.948185,-1689170,RoadBlock,4.727175,-1689170,RoadBlock,4.661744,-1689170,RoadBlock,4.741466,-1689170,RoadBlock,4.979076,-1689170,RoadBlock,5.415782,-1689222,Pavement (1),4.604911,-1689222,Pavement (1),3.871139,-1689222,Pavement (1),3.430983,-1689222,Pavement (1),3.168811,-1689222,Pavement (1),4.758343,-1689200,RoadBlock,7.986966,-1689200,RoadBlock,8.120383,-1689200,RoadBlock,8.520616,-1689200,RoadBlock,9.256353,,,0,,,0,,,0,,,0,,,0,7.167118,0.02357371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689210,Pavement,9.741708,-1689210,Pavement,9.200856,,,0,,,0,,,0,,,0,,,0,,,0,-1689076,Pavement (1),8.590036,-1689222,Pavement (1),5.909392,-1689222,Pavement (1),4.611113,-1689222,Pavement (1),4.56087,-1689222,Pavement (1),5.461926,-1689222,Pavement (1),7.074272,-1689200,RoadBlock,8.100041,-1689200,RoadBlock,7.985733,-1689200,RoadBlock,8.117782,-1689200,RoadBlock,8.517228,-1689200,RoadBlock,9.253409,,,0,,,0,,,0,-1689222,Pavement (1),8.862764,,,0,7.220992,0.04261256,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,2.577612,,,0,-1689156,RoadBlock,2.986255,,,0,,,0,-1689210,Pavement,9.102597,-1689210,Pavement,8.927379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,9.186391,-1689200,RoadBlock,8.478285,-1689200,RoadBlock,8.099757,-1689200,RoadBlock,7.985712,-1689222,Pavement (1),6.727402,-1689222,Pavement (1),4.820922,-1689222,Pavement (1),3.847281,-1689222,Pavement (1),3.91853,-1689222,Pavement (1),4.68105,-1689222,Pavement (1),6.040959,-1689156,RoadBlock,2.532388,,,0,7.16483,8.951094,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.7763517,-1689156,RoadBlock,3.772993,-1689156,RoadBlock,0.8451813,-1689156,RoadBlock,4.492375,-1689156,RoadBlock,5.239171,-1689156,RoadBlock,6.518854,-1689210,Pavement,8.049253,-1689210,Pavement,7.436174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,9.181965,-1689200,RoadBlock,8.476633,-1689200,RoadBlock,8.099463,-1689222,Pavement (1),6.919932,-1689222,Pavement (1),3.035501,-1689222,Pavement (1),3.18347,-1689222,Pavement (1),3.458394,-1689222,Pavement (1),3.917614,-1689156,RoadBlock,4.372245,-1689156,RoadBlock,3.966605,-1689156,RoadBlock,0.7918651,-1689156,RoadBlock,3.632118,7.123201,8.917205,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.561974,-1689156,RoadBlock,2.530241,-1689156,RoadBlock,0.6032709,-1689156,RoadBlock,2.999398,-1689156,RoadBlock,3.486876,-1689156,RoadBlock,4.316304,-1689156,RoadBlock,5.888723,-1689210,Pavement,7.427458,-1689210,Pavement,7.108325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.47675,-1689200,RoadBlock,8.099977,-1689222,Pavement (1),5.429204,-1689222,Pavement (1),3.034955,-1689222,Pavement (1),3.18148,-1689222,Pavement (1),3.455535,-1689156,RoadBlock,3.453737,-1689156,RoadBlock,2.979315,-1689156,RoadBlock,2.690851,-1689156,RoadBlock,0.5739539,-1689156,RoadBlock,2.447366,7.123508,8.894467,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.4009766,-1689156,RoadBlock,1.709354,-1689156,RoadBlock,0.4257302,-1689156,RoadBlock,2.013947,-1689156,RoadBlock,2.331211,-1689156,RoadBlock,2.864131,-1689156,RoadBlock,3.84892,-1689156,RoadBlock,6.10915,-1689210,Pavement,7.101748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.103471,-1689222,Pavement (1),5.259077,-1689222,Pavement (1),3.034257,-1689222,Pavement (1),3.176382,-1689156,RoadBlock,3.049168,-1689156,RoadBlock,2.436841,-1689156,RoadBlock,2.078124,-1689156,RoadBlock,1.859344,-1689156,RoadBlock,0.4116438,-1689156,RoadBlock,1.667582,7.180357,8.891024,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.3863397,-1689156,RoadBlock,1.594152,-1689156,RoadBlock,0.4023269,-1689156,RoadBlock,1.824645,-1689156,RoadBlock,2.072995,-1689156,RoadBlock,2.482649,-1689156,RoadBlock,3.203642,-1689156,RoadBlock,4.687337,-1689210,Pavement,7.095361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.115664,-1689200,RoadBlock,7.995103,-1689222,Pavement (1),3.03995,-1689222,Pavement (1),3.179404,-1689156,RoadBlock,3.247535,-1689156,RoadBlock,2.506271,-1689156,RoadBlock,2.087043,-1689156,RoadBlock,1.833239,-1689156,RoadBlock,0.4031082,-1689156,RoadBlock,1.596476,6.881168,0.06889885,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.4114514,-1689156,RoadBlock,1.653837,-1689156,RoadBlock,0.4223946,-1689156,RoadBlock,1.849198,-1689156,RoadBlock,2.070276,-1689156,RoadBlock,2.432925,-1689156,RoadBlock,3.054207,-1689156,RoadBlock,4.256207,-1689210,Pavement,7.090609,-1689210,Pavement,7.004768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.128187,-1689200,RoadBlock,8.005743,-1689222,Pavement (1),3.049057,-1689222,Pavement (1),3.188887,-1689222,Pavement (1),3.456074,-1689156,RoadBlock,2.805575,-1689156,RoadBlock,2.291086,-1689156,RoadBlock,1.984114,-1689156,RoadBlock,0.4342906,-1689156,RoadBlock,1.690271,7.193088,8.902675,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.4372638,-1689156,RoadBlock,1.779535,-1689156,RoadBlock,0.4481084,-1689156,RoadBlock,1.98043,-1689156,RoadBlock,2.210384,-1689156,RoadBlock,2.587754,-1689156,RoadBlock,3.232248,-1689156,RoadBlock,4.468766,-1689210,Pavement,7.088993,-1689210,Pavement,6.999906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.133502,-1689200,RoadBlock,8.009986,-1689222,Pavement (1),3.430401,-1689222,Pavement (1),3.19362,-1689222,Pavement (1),3.461092,-1689156,RoadBlock,3.051018,-1689156,RoadBlock,2.4844,-1689156,RoadBlock,2.147654,-1689156,RoadBlock,0.4630178,-1689156,RoadBlock,1.824647,7.394051,8.894761,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.473195,-1689156,RoadBlock,2.054186,-1689156,RoadBlock,0.4887203,-1689156,RoadBlock,2.301029,-1689156,RoadBlock,2.577981,-1689156,RoadBlock,3.033412,-1689156,RoadBlock,3.818628,-1689156,RoadBlock,5.355926,-1689210,Pavement,7.087895,-1689210,Pavement,8.698788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.140543,-1689200,RoadBlock,8.013694,-1689222,Pavement (1),3.336682,-1689222,Pavement (1),3.19732,-1689222,Pavement (1),3.463754,-1689156,RoadBlock,3.410802,-1689156,RoadBlock,2.801354,-1689156,RoadBlock,2.437331,-1689156,RoadBlock,0.5015843,-1689156,RoadBlock,2.090925,7.633258,8.934131,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.4987997,-1689156,RoadBlock,2.303982,-1689156,RoadBlock,0.52141,-1689156,RoadBlock,2.609685,-1689156,RoadBlock,2.943975,-1689156,RoadBlock,3.495811,-1689156,RoadBlock,4.461683,-1689156,RoadBlock,6.416553,-1689210,Pavement,7.089402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.543004,-1689200,RoadBlock,8.146273,-1689200,RoadBlock,8.015704,-1689222,Pavement (1),3.059934,-1689222,Pavement (1),3.198167,-1689222,Pavement (1),3.462692,-1689156,RoadBlock,3.662616,-1689156,RoadBlock,3.0428,-1689156,RoadBlock,2.669986,-1689156,RoadBlock,0.5274026,-1689156,RoadBlock,2.320243,7.744559,8.976397,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.57252,,,0,-1689156,RoadBlock,0.6148664,-1689156,RoadBlock,3.359337,-1689156,RoadBlock,3.846887,-1689156,RoadBlock,4.662167,-1689156,RoadBlock,6.143694,-1689210,Pavement,7.431982,-1689210,Pavement,7.09654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,8.560808,-1689200,RoadBlock,8.1562,-1689200,RoadBlock,8.018986,-1689222,Pavement (1),3.064224,-1689222,Pavement (1),3.199644,-1689222,Pavement (1),3.460498,-1689222,Pavement (1),3.901902,-1689156,RoadBlock,3.59598,-1689156,RoadBlock,3.206389,-1689156,RoadBlock,0.5985764,,,0,7.932906,-8.960888,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,0.6973233,,,0,-1689156,RoadBlock,0.760134,-1689156,RoadBlock,4.305201,-1689156,RoadBlock,4.967954,-1689156,RoadBlock,6.086875,-1689210,Pavement,8.076887,-1689210,Pavement,7.442358,-1689210,Pavement,7.102559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,9.317262,-1689200,RoadBlock,8.571157,-1689200,RoadBlock,8.162591,-1689200,RoadBlock,8.022137,-1689222,Pavement (1),3.069922,-1689222,Pavement (1),3.204246,-1689222,Pavement (1),3.46334,-1689222,Pavement (1),3.901725,-1689156,RoadBlock,4.418712,-1689156,RoadBlock,3.971028,-1689156,RoadBlock,0.7234293,,,0,8.07006,-8.945652,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,1.324527,,,0,-1689156,RoadBlock,1.468227,-1689156,RoadBlock,8.506657,-1689156,RoadBlock,9.922858,-1689210,Pavement,9.178224,-1689210,Pavement,8.104654,-1689210,Pavement,7.461027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,9.332799,-1689200,RoadBlock,8.581796,-1689200,RoadBlock,8.170485,-1689200,RoadBlock,8.028153,-1689222,Pavement (1),4.985805,-1689222,Pavement (1),3.218998,-1689222,Pavement (1),3.477351,-1689222,Pavement (1),3.912978,-1689222,Pavement (1),4.640264,-1689222,Pavement (1),5.930241,-1689156,RoadBlock,1.355955,,,0,8.238104,-8.955356,False,False,0,0,False,True,0,0,1,0
-1689156,RoadBlock,4.966329,,,0,-1689156,RoadBlock,5.804904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689200,RoadBlock,9.336656,-1689200,RoadBlock,8.585104,-1689200,RoadBlock,8.174498,-1689200,RoadBlock,8.033326,-1689200,RoadBlock,8.139199,-1689200,RoadBlock,8.509398,-1689222,Pavement (1),7.344724,-1689222,Pavement (1),6.303685,-1689222,Pavement (1),5.672456,-1689222,Pavement (1),5.936174,-1689156,RoadBlock,4.850797,,,0,8.299544,-0.06963314,False,False,0,0,False,True,0,0,1,0
