,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,6.048257,-1536856,Body,6.402788,-1536856,Body,7.102792,-1536648,Body,6.331072,-1536648,Body,6.748124,-1536648,Body,7.579596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,8.807352,-1535196,RoadBlock,7.924836,-1535216,RoadBlock,7.751011,-1535216,RoadBlock,7.760411,-1535216,RoadBlock,8.012239,-1535216,RoadBlock,8.548215,-1535216,RoadBlock,9.468688,,,0,,,0,,,0,,,0,,,0,13.48254,-8.996219,False,False,0,0,False,True,0,0,1,0.2876075
,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.68078,-1536856,Body,6.020344,-1536856,Body,6.643232,-1536648,Body,7.278374,-1536648,Body,6.552999,-1536648,Body,7.406647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,8.668015,-1535216,RoadBlock,8.028686,-1535216,RoadBlock,7.817496,-1535216,RoadBlock,7.848289,-1535216,RoadBlock,8.125902,-1535216,RoadBlock,8.696656,-1535216,RoadBlock,9.669039,,,0,,,0,,,0,,,0,,,0,13.48748,-0.020843,False,False,0,0,False,True,0,0,1,0.1385071
,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,6.190952,-1536856,Body,5.433015,-1536856,Body,6.010893,,,0,-1536648,Body,6.426322,-1536648,Body,7.094752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.795173,-1535196,RoadBlock,8.496728,-1535216,RoadBlock,8.114196,-1535216,RoadBlock,7.928943,-1535216,RoadBlock,7.988055,-1535216,RoadBlock,8.300916,-1535216,RoadBlock,8.920297,-1535216,RoadBlock,9.966304,,,0,,,0,,,0,,,0,,,0,13.491,-0.1357254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.043481,-1536856,Body,5.567255,-1536856,Body,6.482893,-1536648,Body,7.116699,-1536648,Body,6.849324,-1536648,Body,8.298665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.66736,-1535216,RoadBlock,8.628355,-1535216,RoadBlock,8.180687,-1535216,RoadBlock,8.007594,-1535216,RoadBlock,8.080964,-1535216,RoadBlock,8.412426,-1535216,RoadBlock,9.058212,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-1.316308,False,False,0,0,False,True,0,0,1,-0.09940248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.800699,-1536856,Body,4.892745,-1536856,Body,5.671785,,,0,-1536648,Body,6.817912,-1536648,Body,7.799421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.547008,-1535216,RoadBlock,8.733257,-1535216,RoadBlock,8.290261,-1535216,RoadBlock,8.124108,-1535216,RoadBlock,8.207835,-1535216,RoadBlock,8.554708,-1535216,RoadBlock,9.223846,,,0,,,0,,,0,,,0,,,0,,,0,13.48756,-1.35341,False,False,0,0,False,True,0,0,1,-0.2485029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,4.919229,-1536856,Body,5.106392,-1536856,Body,6.338173,-1536648,Body,7.472902,-1536648,Body,7.436244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.517273,-1535216,RoadBlock,8.818113,-1535216,RoadBlock,8.366805,-1535216,RoadBlock,8.195485,-1535216,RoadBlock,8.276317,-1535216,RoadBlock,8.622166,-1535216,RoadBlock,9.291826,,,0,,,0,,,0,,,0,,,0,,,0,13.48148,-1.339097,False,False,0,0,False,True,0,0,1,-0.3991262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,4.991065,-1536856,Body,5.215909,-1536856,Body,7.108743,-1536648,Body,7.501626,-1536648,Body,8.889705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.82568,-1535216,RoadBlock,8.966493,-1535216,RoadBlock,8.482191,-1535216,RoadBlock,8.28559,-1535216,RoadBlock,8.344589,-1535216,RoadBlock,8.668538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46768,-1.249795,False,False,0,0,False,True,0,0,1,-0.5467508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.562988,-1536856,Body,4.798935,-1536856,Body,5.979769,-1536648,Body,8.179406,-1536648,Body,8.221176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.989977,-1535216,RoadBlock,9.078775,-1535216,RoadBlock,8.557981,-1535216,RoadBlock,8.332372,-1535216,RoadBlock,8.364926,-1535216,RoadBlock,8.660711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46572,-1.1447,False,False,0,0,False,True,0,0,1,-0.3949788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.751728,-1536856,Body,5.153184,-1536856,Body,6.858294,-1536648,Body,8.381711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.250158,-1535216,RoadBlock,8.665323,-1535216,RoadBlock,8.389111,-1535216,RoadBlock,8.375568,-1535216,RoadBlock,8.62243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48246,-0.9632657,False,False,0,0,False,True,0,0,1,-0.2462897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.620844,-1536856,Body,5.461793,-1536648,Body,9.024305,-1536648,Body,9.536574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.357005,-1535216,RoadBlock,8.729596,-1535216,RoadBlock,8.420189,-1535216,RoadBlock,8.376775,-1535216,RoadBlock,8.592319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,-0.8463328,False,False,0,0,False,True,0,0,1,-0.09719582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,5.986433,-1536856,Body,6.930777,-1536648,Body,9.255624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.487561,-1535216,RoadBlock,8.807936,-1535216,RoadBlock,8.458404,-1535216,RoadBlock,8.379473,-1535236,RoadBlock,9.232038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,-0.7082578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,6.401007,-1536856,Body,6.09789,-1536648,Body,9.801671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.553716,-1535216,RoadBlock,8.847607,-1535216,RoadBlock,8.478038,-1535216,RoadBlock,8.38161,-1535236,RoadBlock,9.337529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.6405857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,6.818968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.627531,-1535216,RoadBlock,8.891186,-1535216,RoadBlock,8.498884,-1535236,RoadBlock,8.914872,-1535236,RoadBlock,9.511108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.5646599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,7.190498,-1536856,Body,7.047691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.663029,-1535216,RoadBlock,8.911434,-1535216,RoadBlock,8.507692,-1535236,RoadBlock,9.041468,-1535236,RoadBlock,9.633559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.5266868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,7.738885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.700091,-1535216,RoadBlock,8.931186,-1535216,RoadBlock,8.514489,-1535236,RoadBlock,9.233522,-1535236,RoadBlock,9.823641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4833561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,8.113049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.716105,-1535216,RoadBlock,8.938562,-1535236,RoadBlock,9.097773,-1535236,RoadBlock,9.362359,-1535236,RoadBlock,9.95327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4613724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,8.851351,-1536856,Body,8.882279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.729949,-1535216,RoadBlock,8.9428,-1535236,RoadBlock,9.293391,-1535236,RoadBlock,9.556149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4360584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,9.258346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.737263,-1535236,RoadBlock,9.45233,-1535236,RoadBlock,9.420887,-1535236,RoadBlock,9.681787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.4178983,False,False,0,0,False,True,0,0,1,-0.1491628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536856,Body,9.938566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.762383,-1535236,RoadBlock,9.6459,-1535236,RoadBlock,9.598022,-1535236,RoadBlock,9.847322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,-1.489039,False,False,0,0,False,True,0,0,1,-0.3115818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535216,RoadBlock,9.795343,-1535236,RoadBlock,9.769381,-1535236,RoadBlock,9.701834,-1535236,RoadBlock,9.933994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48612,-1.424708,False,False,0,0,False,True,0,0,1,-0.2623499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535236,RoadBlock,9.946487,-1535236,RoadBlock,9.843141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-1.309829,False,False,0,0,False,True,0,0,1,-0.1132495
,,0,,,0,,,0,,,0,,,0,-1539056,Body,9.908444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535236,RoadBlock,9.934426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,-1.242813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535024,Cube (11),9.716256,,,0,,,0,-1539056,Body,9.08094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,8.25875,,,0,,,0,,,0,13.49455,-1.167099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535024,Cube (11),9.49628,,,0,,,0,-1539056,Body,8.781122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,7.861228,,,0,,,0,,,0,13.49335,-1.123872,False,False,0,0,False,True,0,0,1,-0.1530662
,,0,,,0,-1535024,Cube (11),9.207791,,,0,,,0,-1539056,Body,9.463369,-1539056,Body,8.513267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,7.320367,,,0,,,0,,,0,13.48834,-1.042691,False,False,0,0,False,True,0,0,1,-0.3034828
,,0,,,0,-1535024,Cube (11),9.075389,,,0,,,0,,,0,-1539056,Body,7.852401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,6.952992,,,0,,,0,,,0,13.48063,-0.9640757,False,False,0,0,False,True,0,0,1,-0.4512639
,,0,,,0,-1535024,Cube (11),8.988863,,,0,,,0,,,0,-1539056,Body,8.56141,-1539056,Body,7.901349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,6.289166,,,0,,,0,,,0,13.48373,-0.8047739,False,False,0,0,False,True,0,0,1,-0.3021623
,,0,,,0,-1535024,Cube (11),8.966534,,,0,,,0,,,0,-1539056,Body,9.141789,-1539056,Body,7.534091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,6.603149,-1536232,Body,5.937255,,,0,,,0,,,0,13.48841,-0.6916591,False,False,0,0,False,True,0,0,1,-0.1522118
,,0,,,0,-1535024,Cube (11),8.930658,,,0,,,0,,,0,,,0,-1539056,Body,8.184547,-1539056,Body,7.19199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.916,-1536232,Body,5.560874,,,0,,,0,,,0,13.49046,-0.5361739,False,False,0,0,False,True,0,0,1,-0.2099322
,,0,,,0,-1535024,Cube (11),8.940018,,,0,,,0,,,0,,,0,-1539056,Body,8.674198,-1539056,Body,7.464831,-1539056,Body,8.466853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.464795,-1536232,Body,5.576743,,,0,,,0,,,0,13.48158,-0.4281941,False,False,0,0,False,True,0,0,1,-0.3594714
,,0,,,0,-1535024,Cube (11),9.078428,,,0,,,0,,,0,,,0,,,0,-1539056,Body,8.123906,-1539056,Body,7.278378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.706252,-1536232,Body,4.875731,-1536232,Body,5.60033,,,0,,,0,,,0,13.47744,-0.2369925,False,False,0,0,False,True,0,0,1,-0.3835234
,,0,,,0,-1535024,Cube (11),9.238864,,,0,,,0,,,0,,,0,,,0,-1539056,Body,8.625702,-1539056,Body,7.663959,-1539056,Body,7.769103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.313613,-1536232,Body,4.543216,-1536232,Body,5.600692,,,0,,,0,,,0,13.48783,-0.1005814,False,False,0,0,False,True,0,0,1,-0.203483
,,0,,,0,-1535024,Cube (11),9.494411,,,0,,,0,,,0,,,0,,,0,,,0,-1539056,Body,8.288717,-1539056,Body,7.62219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.790002,-1536232,Body,4.3265,-1536232,Body,5.664493,,,0,,,0,,,0,13.49058,-1.039881,False,False,0,0,False,True,0,0,1,-0.04746178
,,0,,,0,-1535024,Cube (11),9.610463,,,0,,,0,,,0,,,0,,,0,,,0,-1539056,Body,8.749649,-1539056,Body,7.968266,-1539056,Body,7.594593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.332626,-1536232,Body,4.376826,-1536232,Body,5.798263,,,0,,,0,,,0,13.49332,-0.9452708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),9.565266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539056,Body,8.490604,-1539056,Body,8.031386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.730888,-1536232,Body,3.872561,-1536232,Body,4.600355,-1536232,Body,6.153656,,,0,,,0,,,0,13.4946,-0.8398879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),9.394441,,,0,,,0,,,0,,,0,,,0,-1535266,RoadBlock,9.94606,,,0,-1539056,Body,8.880691,-1539056,Body,8.34106,-1539056,Body,8.163355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.181995,-1536232,Body,3.931473,-1536232,Body,4.800282,,,0,,,0,,,0,,,0,13.49524,-0.7875495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),9.101388,,,0,,,0,,,0,,,0,,,0,-1535266,RoadBlock,9.826958,-1535266,RoadBlock,9.933068,,,0,-1539056,Body,8.808919,-1539056,Body,8.575116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.869811,-1536232,Body,3.707255,-1536232,Body,4.200657,-1536232,Body,5.183393,,,0,,,0,,,0,,,0,13.49535,-0.7282197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),8.887613,,,0,,,0,,,0,,,0,-1535266,RoadBlock,9.954414,-1535266,RoadBlock,9.750365,-1535266,RoadBlock,9.846621,,,0,-1539056,Body,9.136147,-1539056,Body,8.869924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.222302,-1536232,Body,3.816851,-1536232,Body,4.423245,-1536232,Body,5.485034,,,0,,,0,,,0,,,0,13.49537,-0.6982953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),8.559312,,,0,,,0,,,0,,,0,-1535266,RoadBlock,9.854195,-1535266,RoadBlock,9.640404,-1535266,RoadBlock,9.72386,,,0,,,0,-1539056,Body,9.319142,-1539056,Body,9.338773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,3.75851,-1536232,Body,4.110852,-1536232,Body,4.799319,,,0,,,0,,,0,,,0,,,0,13.49451,-0.6587854,False,False,0,0,False,True,0,0,1,-0.1507097
,,0,,,0,-1535072,Cube (10),8.370122,,,0,,,0,,,0,,,0,-1535266,RoadBlock,9.798997,-1535266,RoadBlock,9.575282,-1535266,RoadBlock,9.647046,,,0,,,0,-1539056,Body,9.626663,-1539056,Body,9.632138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.708775,-1536232,Body,3.88354,-1536232,Body,4.318686,-1536232,Body,5.056201,,,0,,,0,,,0,,,0,,,0,13.48782,-0.6211265,False,False,0,0,False,True,0,0,1,-0.2998058
,,0,,,0,-1535072,Cube (10),8.164886,,,0,,,0,,,0,,,0,-1535266,RoadBlock,9.745558,-1535266,RoadBlock,9.497437,-1535266,RoadBlock,9.543354,-1535266,RoadBlock,9.890686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.076925,-1536232,Body,4.132111,-1536232,Body,4.604551,-1536232,Body,5.402985,,,0,,,0,,,0,,,0,,,0,13.49207,-0.5342875,False,False,0,0,False,True,0,0,1,-0.1490687
,,0,,,0,-1535072,Cube (10),8.037355,,,0,,,0,,,0,,,0,-1535136,RoadBlock,9.717426,-1535266,RoadBlock,9.453622,-1535266,RoadBlock,9.482367,-1535266,RoadBlock,9.809196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.033247,-1536232,Body,4.298831,-1536232,Body,4.787487,-1536232,Body,5.653483,,,0,,,0,,,0,,,0,,,0,13.49437,-0.4755929,False,False,0,0,False,True,0,0,1,-0.0003172606
,,0,,,0,-1535072,Cube (10),7.808973,,,0,,,0,,,0,-1535136,RoadBlock,9.851963,-1535136,RoadBlock,9.531862,-1535266,RoadBlock,9.390898,-1535266,RoadBlock,9.399948,-1535266,RoadBlock,9.70312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.262752,-1536232,Body,4.55789,-1536232,Body,5.074535,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.4075451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),7.635346,,,0,,,0,,,0,-1535136,RoadBlock,9.735365,-1535136,RoadBlock,9.408931,-1535266,RoadBlock,9.350401,-1535266,RoadBlock,9.349682,-1535266,RoadBlock,9.640838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.734433,-1536232,Body,4.422025,-1536232,Body,4.733941,-1536232,Body,5.271948,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.3733764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1535072,Cube (10),7.36401,,,0,,,0,,,0,-1535136,RoadBlock,9.561378,-1535136,RoadBlock,9.227894,-1535136,RoadBlock,9.185517,-1535266,RoadBlock,9.280342,-1535266,RoadBlock,9.556103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.55317,-1536232,Body,4.668746,-1536232,Body,4.991081,-1536232,Body,5.56634,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.3291769,False,False,0,0,False,True,0,0,1,-0.1492274
,,0,,,0,-1535072,Cube (10),7.210834,,,0,,,0,,,0,-1535136,RoadBlock,9.457407,-1535136,RoadBlock,9.11606,-1535136,RoadBlock,9.063225,-1535266,RoadBlock,9.240136,-1535266,RoadBlock,9.502828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.67728,-1536232,Body,4.82369,-1536232,Body,5.152006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,-0.2893814,False,False,0,0,False,True,0,0,1,-0.2983267
,,0,,,0,-1535072,Cube (10),7.080736,,,0,,,0,,,0,-1535136,RoadBlock,9.340606,-1535136,RoadBlock,8.97538,-1535136,RoadBlock,8.896667,-1535136,RoadBlock,9.092015,-1535266,RoadBlock,9.428262,-1535266,RoadBlock,9.983192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,4.886185,-1536232,Body,5.025575,-1536232,Body,5.348639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48025,-0.1911415,False,False,0,0,False,True,0,0,1,-0.4474261
,,0,,,0,-1535072,Cube (10),7.083458,,,0,,,0,,,0,-1535136,RoadBlock,9.2981,-1535136,RoadBlock,8.906631,-1535136,RoadBlock,8.802372,-1535136,RoadBlock,8.968694,-1535266,RoadBlock,9.385965,-1535266,RoadBlock,9.905965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.004099,-1536232,Body,5.136155,-1536232,Body,5.450428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48391,-1.218816,False,False,0,0,False,True,0,0,1,-0.2974416
,,0,,,0,-1535072,Cube (10),7.154986,,,0,,,0,,,0,-1535136,RoadBlock,9.266008,-1535136,RoadBlock,8.830399,-1535136,RoadBlock,8.684875,-1535136,RoadBlock,8.806108,-1535136,RoadBlock,9.213682,-1535266,RoadBlock,9.810266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.169906,-1536232,Body,5.277849,-1536232,Body,5.571701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,-1.06066,False,False,0,0,False,True,0,0,1,-0.1467461
,,0,,,0,-1535072,Cube (10),7.19739,,,0,,,0,,,0,-1535136,RoadBlock,9.248429,-1535136,RoadBlock,8.786755,-1535136,RoadBlock,8.617321,-1535136,RoadBlock,8.712869,-1535136,RoadBlock,9.088742,-1535266,RoadBlock,9.767509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.427964,-1536232,Body,5.273998,-1536232,Body,5.368577,-1536232,Body,5.658821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.9678187,False,False,0,0,False,True,0,0,1,-0.0983949
,,0,,,0,-1535072,Cube (10),7.264647,,,0,,,0,,,0,-1535136,RoadBlock,9.230622,-1535136,RoadBlock,8.732903,-1535136,RoadBlock,8.531045,-1535136,RoadBlock,8.592325,-1535136,RoadBlock,8.926599,-1535136,RoadBlock,9.590374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.567091,-1536232,Body,5.418785,-1536232,Body,5.492479,-1536232,Body,5.771604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,-0.840978,False,False,0,0,False,True,0,0,1,-0.2539927
,,0,,,0,-1535072,Cube (10),7.362717,,,0,,,0,,,0,-1535136,RoadBlock,9.240676,-1535136,RoadBlock,8.715002,-1535136,RoadBlock,8.488958,-1535136,RoadBlock,8.525666,-1535136,RoadBlock,8.831073,-1535136,RoadBlock,9.45639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536232,Body,5.638549,-1536232,Body,5.504169,-1536232,Body,5.563139,-1536232,Body,5.840319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48586,-0.7476325,False,False,0,0,False,True,0,0,1,-0.3667783
