,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.248972,-4719666,RoadBlock,8.699218,-4719666,RoadBlock,8.453087,-4719666,RoadBlock,8.470105,-4719996,RoadBlock,8.600718,-4719996,RoadBlock,8.983195,-4719996,RoadBlock,9.709537,,,0,,,0,,,0,-4719932,Cube (10),9.680078,,,0,0.2397929,-0.7700396,False,False,0,0,True,False,10.46458,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.254635,-4719666,RoadBlock,8.701506,-4719666,RoadBlock,8.452614,-4719666,RoadBlock,8.467005,-4719996,RoadBlock,8.598622,-4719996,RoadBlock,8.978042,-4719996,RoadBlock,9.700354,,,0,,,0,,,0,-4719932,Cube (10),9.632973,,,0,0.1370853,-0.7602205,False,False,0,0,True,False,10.48607,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.254593,-4719666,RoadBlock,8.70136,-4719666,RoadBlock,8.452385,-4719666,RoadBlock,8.466688,-4719996,RoadBlock,8.598818,-4719996,RoadBlock,8.978148,-4719996,RoadBlock,9.700352,,,0,,,0,,,0,-4719932,Cube (10),9.632012,,,0,0.06097187,-0.7565104,False,False,0,0,True,False,17.99092,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.24869,-4719666,RoadBlock,8.697943,-4719666,RoadBlock,8.450945,-4719666,RoadBlock,8.467082,-4719996,RoadBlock,8.600718,-4719996,RoadBlock,8.982207,-4719996,RoadBlock,9.707246,,,0,,,0,,,0,-4719932,Cube (10),9.665077,,,0,0.003450322,-0.75605,False,False,0,0,True,False,10.50038,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.255203,-4719666,RoadBlock,8.703821,-4719666,RoadBlock,8.456447,-4719666,RoadBlock,8.472386,-4719996,RoadBlock,8.599577,-4719996,RoadBlock,8.980779,-4719996,RoadBlock,9.705433,,,0,,,0,,,0,-4719932,Cube (10),9.661543,,,0,-0.06721409,-0.7581319,False,False,0,0,True,False,10.45383,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.259792,-4719666,RoadBlock,8.70533,-4719666,RoadBlock,8.45541,-4719666,RoadBlock,8.468916,-4719996,RoadBlock,8.597859,-4719996,RoadBlock,8.97625,-4719996,RoadBlock,9.697197,,,0,,,0,,,0,-4719932,Cube (10),9.618359,,,0,-0.1723003,-0.7658527,False,False,0,0,True,False,10.46626,1,-1,-0.8364524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.25886,-4719666,RoadBlock,8.704221,-4719666,RoadBlock,8.454134,-4719666,RoadBlock,8.467444,-4719996,RoadBlock,8.598042,-4719996,RoadBlock,8.976218,-4719996,RoadBlock,9.6969,,,0,,,0,,,0,-4719932,Cube (10),9.615157,,,0,-0.2713907,-0.7732362,False,False,0,0,True,False,18.04781,1,-1,-0.6771506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.251651,-4719666,RoadBlock,8.699798,-4719666,RoadBlock,8.451922,-4719666,RoadBlock,8.467257,-4719996,RoadBlock,8.600427,-4719996,RoadBlock,8.980994,-4719996,RoadBlock,9.704855,,,0,,,0,,,0,-4719932,Cube (10),9.652084,,,0,-0.3394929,-0.7839322,False,False,0,0,True,False,10.47314,1,-1,-0.5635404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.257495,-4719666,RoadBlock,8.705118,-4719666,RoadBlock,8.456939,-4719666,RoadBlock,8.472135,-4719996,RoadBlock,8.599433,-4719996,RoadBlock,8.979798,-4719996,RoadBlock,9.703343,,,0,,,0,,,0,-4719932,Cube (10),9.649619,,,0,-0.3896466,-0.7896559,False,False,0,0,True,False,10.42238,1,-1,-0.4008581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.261498,-4719666,RoadBlock,8.706125,-4719666,RoadBlock,8.455471,-4719666,RoadBlock,8.468285,-4719996,RoadBlock,8.597931,-4719996,RoadBlock,8.97554,-4719996,RoadBlock,9.695486,,,0,,,0,,,0,-4719932,Cube (10),9.607671,,,0,-0.4863662,-0.7971992,False,False,0,0,True,False,10.42848,1,-1,-0.2423561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.261432,-4719666,RoadBlock,8.705913,-4719666,RoadBlock,8.455134,-4719666,RoadBlock,8.467817,-4719996,RoadBlock,8.598069,-4719996,RoadBlock,8.975538,-4719996,RoadBlock,9.695304,,,0,,,0,,,0,-4719932,Cube (10),9.605807,,,0,-0.5914674,-0.7999176,False,False,0,0,True,False,18.08827,1,-1,-0.07715216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.25421,-4719666,RoadBlock,8.701494,-4719666,RoadBlock,8.452943,-4719666,RoadBlock,8.467667,-4719996,RoadBlock,8.600496,-4719996,RoadBlock,8.980374,-4719996,RoadBlock,9.703327,,,0,,,0,,,0,-4719932,Cube (10),9.642968,,,0,-0.6340995,-0.8018464,False,False,0,0,True,False,10.41395,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.259783,-4719666,RoadBlock,8.706723,-4719666,RoadBlock,8.458015,-4719666,RoadBlock,8.472741,-4719996,RoadBlock,8.599603,-4719996,RoadBlock,8.979439,-4719996,RoadBlock,9.702314,,,0,,,0,,,0,-4719932,Cube (10),9.643009,,,0,-0.7064141,-0.8032903,False,False,0,0,True,False,10.35705,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.264895,-4719666,RoadBlock,8.708762,-4719666,RoadBlock,8.457547,-4719666,RoadBlock,8.469888,-4719996,RoadBlock,8.597937,-4719996,RoadBlock,8.975006,-4719996,RoadBlock,9.69425,,,0,,,0,,,0,-4719932,Cube (10),9.601127,,,0,-0.8179865,-0.8033341,False,False,0,0,True,False,10.34716,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.265086,-4719666,RoadBlock,8.708741,-4719666,RoadBlock,8.457336,-4719666,RoadBlock,8.469497,-4719996,RoadBlock,8.59799,-4719996,RoadBlock,8.974869,-4719996,RoadBlock,9.693852,,,0,,,0,,,0,-4719932,Cube (10),9.59834,,,0,-0.873888,-0.8044037,False,False,0,0,True,False,10.33297,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.256954,-4719666,RoadBlock,8.7034,-4719666,RoadBlock,8.454185,-4719666,RoadBlock,8.468322,-4719996,RoadBlock,8.600614,-4719996,RoadBlock,8.979842,-4719996,RoadBlock,9.701937,,,0,,,0,,,0,-4719932,Cube (10),9.634531,,,0,-0.9427838,-0.8052956,False,False,0,0,True,False,10.32627,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.26269,-4719666,RoadBlock,8.708563,-4719666,RoadBlock,8.459004,-4719666,RoadBlock,8.472957,-4719996,RoadBlock,8.599581,-4719996,RoadBlock,8.978545,-4719996,RoadBlock,9.700274,,,0,,,0,,,0,-4719932,Cube (10),9.631139,,,0,-1.006419,-0.8057765,False,False,0,0,True,False,10.26592,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.268113,-4719666,RoadBlock,8.711061,-4719666,RoadBlock,8.459123,-4719666,RoadBlock,8.470829,-4719996,RoadBlock,8.598039,-4719996,RoadBlock,8.974402,-4719996,RoadBlock,9.692718,,,0,,,0,,,0,-4719932,Cube (10),9.59208,,,0,-1.094319,-0.8063024,False,False,0,0,True,False,10.24309,1,-1,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.267043,-4719666,RoadBlock,8.710297,-4719666,RoadBlock,8.4586,-4719666,RoadBlock,8.470518,-4719996,RoadBlock,8.598557,-4719996,RoadBlock,8.975178,-4719996,RoadBlock,9.693852,,,0,,,0,,,0,-4719932,Cube (10),9.59642,,,0,-1.159287,-0.809723,False,False,0,0,True,False,10.2245,1,-1,-0.1668789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.270612,-4719666,RoadBlock,8.711289,-4719666,RoadBlock,8.457479,-4719666,RoadBlock,8.467365,-4719996,RoadBlock,8.597485,-4719996,RoadBlock,8.97178,-4719996,RoadBlock,9.687396,,,0,,,0,,,0,-4719932,Cube (10),9.561592,,,0,-1.249928,-0.8225077,False,False,0,0,True,False,10.20498,1,-1,-0.3262113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.269863,-4719666,RoadBlock,8.710572,-4719666,RoadBlock,8.45676,-4719666,RoadBlock,8.466626,-4719996,RoadBlock,8.597806,-4719996,RoadBlock,8.97209,-4719996,RoadBlock,9.687712,,,0,,,0,,,0,-4719932,Cube (10),9.561749,,,0,-1.338287,-0.837347,False,False,0,0,True,False,18.11916,1,-1,-0.4866498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.263426,-4719666,RoadBlock,8.707161,-4719666,RoadBlock,8.455781,-4719666,RoadBlock,8.467917,-4719996,RoadBlock,8.600236,-4719996,RoadBlock,8.977188,-4719996,RoadBlock,9.696339,,,0,,,0,,,0,-4719932,Cube (10),9.602729,,,0,-1.39111,-0.8702385,False,False,0,0,True,False,10.13867,1,-1,-0.6100339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.269317,-4719666,RoadBlock,8.712613,-4719666,RoadBlock,8.461008,-4719666,RoadBlock,8.473085,-4719996,RoadBlock,8.599172,-4719996,RoadBlock,8.976007,-4719996,RoadBlock,9.694958,,,0,,,0,,,0,-4719932,Cube (10),9.601452,,,0,-1.439952,-0.8987218,False,False,0,0,True,False,10.05914,1,-1,-0.7747784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.274179,-4719666,RoadBlock,8.714473,-4719666,RoadBlock,8.460417,-4719666,RoadBlock,8.47016,-4719996,RoadBlock,8.597606,-4719996,RoadBlock,8.971742,-4719996,RoadBlock,9.68716,,,0,,,0,,,0,-4719932,Cube (10),9.560866,,,0,-1.511671,-0.9525873,False,False,0,0,True,False,10.02005,1,-1,-0.9401246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.274494,-4719666,RoadBlock,8.714474,-4719666,RoadBlock,8.460165,-4719666,RoadBlock,8.469659,-4719996,RoadBlock,8.597639,-4719996,RoadBlock,8.971495,-4719996,RoadBlock,9.686553,,,0,,,0,,,0,-4719932,Cube (10),9.556993,,,0,-1.552793,-0.9966776,False,False,0,0,True,False,9.985509,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.267625,-4719666,RoadBlock,8.710196,-4719666,RoadBlock,8.457931,-4719666,RoadBlock,8.469291,-4719996,RoadBlock,8.59981,-4719996,RoadBlock,8.975862,-4719996,RoadBlock,9.693824,,,0,,,0,,,0,-4719932,Cube (10),9.590393,,,0,-1.603473,-1.074779,False,False,0,0,True,False,9.937624,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.274057,-4719666,RoadBlock,8.71568,-4719666,RoadBlock,8.462769,-4719666,RoadBlock,8.473659,-4719996,RoadBlock,8.59823,-4719996,RoadBlock,8.97368,-4719996,RoadBlock,9.69082,,,0,,,0,,,0,-4719932,Cube (10),9.581324,,,0,-1.651504,-1.131698,False,False,0,0,True,False,9.852289,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.279815,-4719666,RoadBlock,8.718084,-4719666,RoadBlock,8.462428,-4719666,RoadBlock,8.470723,-4719996,RoadBlock,8.596254,-4719996,RoadBlock,8.968708,-4719996,RoadBlock,9.6819,,,0,,,0,,,0,-4719932,Cube (10),9.535995,,,0,-1.731669,-1.221159,False,False,0,0,True,False,9.800995,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.279315,-4719666,RoadBlock,8.717512,-4719666,RoadBlock,8.4618,-4719666,RoadBlock,8.470016,-4719996,RoadBlock,8.59665,-4719996,RoadBlock,8.969028,-4719996,RoadBlock,9.682146,,,0,,,0,,,0,-4719932,Cube (10),9.535435,,,0,-1.781932,-1.283201,False,False,0,0,True,False,9.765411,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.283294,-4719666,RoadBlock,8.718645,-4719666,RoadBlock,8.460582,-4719666,RoadBlock,8.466548,-4719996,RoadBlock,8.594687,-4719996,RoadBlock,8.964463,-4719996,RoadBlock,9.674136,,,0,,,0,,,0,-4719932,Cube (10),9.495475,,,0,-1.85578,-1.379671,False,False,0,0,True,False,9.716763,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.285151,-4719666,RoadBlock,8.719247,-4719666,RoadBlock,8.460163,-4719666,RoadBlock,8.465155,-4719996,RoadBlock,8.593578,-4719996,RoadBlock,8.962212,-4719996,RoadBlock,9.67038,,,0,,,0,,,0,-4719932,Cube (10),9.477625,,,0,-1.931468,-1.446195,False,False,0,0,True,False,18.01094,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.277428,-4719666,RoadBlock,8.714771,-4719666,RoadBlock,8.45827,-4719666,RoadBlock,8.465641,-4719996,RoadBlock,8.595716,-4719996,RoadBlock,8.967113,-4719996,RoadBlock,9.678917,,,0,,,0,,,0,-4719932,Cube (10),9.518592,,,0,-1.981271,-1.549294,False,False,0,0,True,False,9.617703,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.283542,-4719666,RoadBlock,8.720091,-4719666,RoadBlock,8.463065,-4719666,RoadBlock,8.470082,-4719996,RoadBlock,8.593933,-4719996,RoadBlock,8.964849,-4719996,RoadBlock,9.675988,,,0,,,0,,,0,-4719932,Cube (10),9.510899,,,0,-2.030873,-1.620215,False,False,0,0,True,False,9.527728,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.288148,-4719666,RoadBlock,8.721686,-4719666,RoadBlock,8.462201,-4719666,RoadBlock,8.466873,-4719996,RoadBlock,8.592318,-4719996,RoadBlock,8.960537,-4719996,RoadBlock,9.668134,,,0,,,0,,,0,-4719932,Cube (10),9.470619,,,0,-2.104843,-1.729864,False,False,0,0,False,False,9.481086,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.290512,-4719666,RoadBlock,8.722445,-4719666,RoadBlock,8.461642,-4719666,RoadBlock,8.465057,-4719996,RoadBlock,8.590896,-4719996,RoadBlock,8.957646,-4719996,RoadBlock,9.663308,,,0,,,0,,,0,-4719932,Cube (10),9.447806,,,0,-2.178293,-1.805119,False,False,0,0,False,False,17.96281,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.286447,-4719666,RoadBlock,8.719436,-4719666,RoadBlock,8.459434,-4719666,RoadBlock,8.463539,-4719996,RoadBlock,8.591429,-4719996,RoadBlock,8.958984,-4719996,RoadBlock,9.665689,,,0,,,0,,,0,-4719932,Cube (10),9.458606,,,0,-2.22697,-1.92123,False,False,0,0,False,False,9.397008,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.292712,-4719666,RoadBlock,8.724802,-4719666,RoadBlock,8.464181,-4719666,RoadBlock,8.467847,-4719996,RoadBlock,8.589298,-4719996,RoadBlock,8.956249,-4719996,RoadBlock,9.662143,,,0,,,0,,,0,-4719932,Cube (10),9.448844,,,0,-2.275418,-2.000771,False,False,0,0,False,False,9.308106,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.298519,-4719666,RoadBlock,8.727453,-4719666,RoadBlock,8.464284,-4719666,RoadBlock,8.46555,-4719996,RoadBlock,8.588763,-4719996,RoadBlock,8.953019,-4719996,RoadBlock,9.655396,,,0,,,0,,,0,-4719932,Cube (10),9.411199,,,0,-2.347657,-2.123267,False,False,0,0,False,False,9.269228,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.280353,-4719666,RoadBlock,8.718006,-4719666,RoadBlock,8.461837,-4719666,RoadBlock,8.469629,-4719996,RoadBlock,8.595486,-4719996,RoadBlock,8.967348,-4719996,RoadBlock,9.679755,,,0,,,0,,,0,-4719932,Cube (10),9.526116,,,0,-2.395531,-2.207039,False,False,0,0,False,False,9.2342,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.202424,-4719666,RoadBlock,8.67928,-4719666,RoadBlock,8.454971,-4719666,RoadBlock,8.492838,-4719996,RoadBlock,8.632403,-4719996,RoadBlock,9.039961,-4719996,RoadBlock,9.799967,,,0,,,0,,,0,,,0,,,0,-2.465676,-2.335821,False,False,0,0,False,False,9.20177,1,-0.9502507,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.170975,-4719666,RoadBlock,8.671,-4719666,RoadBlock,8.46612,-4719666,RoadBlock,8.523007,-4719996,RoadBlock,8.66934,-4719996,RoadBlock,9.100368,-4719996,RoadBlock,9.892386,,,0,,,0,,,0,,,0,,,0,-2.521849,-2.423538,False,False,0,0,False,False,17.93133,1,-0.7798053,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.186926,-4719666,RoadBlock,8.677863,-4719666,RoadBlock,8.465437,-4719666,RoadBlock,8.515025,-4719996,RoadBlock,8.656738,-4719996,RoadBlock,9.078792,-4719996,RoadBlock,9.858543,,,0,,,0,,,0,,,0,,,0,-2.548884,-2.557245,False,False,0,0,False,False,9.101977,1,-0.6355156,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.190583,-4719666,RoadBlock,8.678887,-4719666,RoadBlock,8.464248,-4719666,RoadBlock,8.511674,-4719996,RoadBlock,8.652373,-4719996,RoadBlock,9.07173,-4719996,RoadBlock,9.847836,,,0,,,0,,,0,,,0,,,0,-2.548339,-2.618985,False,False,0,0,False,False,9.082146,1,-0.5134695,-0.8779538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.18814,-4719666,RoadBlock,8.674315,-4719666,RoadBlock,8.45776,-4719666,RoadBlock,8.503147,-4719996,RoadBlock,8.646188,-4719996,RoadBlock,9.062958,-4719996,RoadBlock,9.835481,,,0,,,0,,,0,,,0,,,0,-2.533145,-2.653083,False,False,0,0,False,False,9.100976,1,-0.3545462,-0.7190306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.203473,-4719666,RoadBlock,8.684721,-4719666,RoadBlock,8.464267,-4719666,RoadBlock,8.506106,-4719996,RoadBlock,8.642161,-4719996,RoadBlock,9.054655,-4719996,RoadBlock,9.821413,,,0,,,0,,,0,,,0,,,0,-2.522626,-2.660028,False,False,0,0,False,False,9.055842,1,-0.1933398,-0.5578241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.204354,-4719666,RoadBlock,8.681822,-4719666,RoadBlock,8.458094,-4719666,RoadBlock,8.496613,-4719996,RoadBlock,8.634286,-4719996,RoadBlock,9.042648,-4719996,RoadBlock,9.803768,,,0,,,0,,,0,,,0,,,0,-2.506865,-2.66385,False,False,0,0,False,False,9.086689,1,-0.03197145,-0.3964558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.213606,-4719666,RoadBlock,8.686687,-4719666,RoadBlock,8.459399,-4719666,RoadBlock,8.494544,-4719996,RoadBlock,8.631124,-4719996,RoadBlock,9.035487,-4719996,RoadBlock,9.791273,,,0,,,0,,,0,,,0,,,0,-2.496407,-2.66477,False,False,0,0,False,False,9.093439,1,0,-0.2773941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.215269,-4719666,RoadBlock,8.685472,-4719666,RoadBlock,8.455725,-4719666,RoadBlock,8.488408,-4719996,RoadBlock,8.627108,-4719996,RoadBlock,9.028511,-4719996,RoadBlock,9.780288,,,0,,,0,,,0,,,0,,,0,-2.480798,-2.665312,False,False,0,0,False,False,9.130101,1,0,-0.1205714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.225016,-4719666,RoadBlock,8.691693,-4719666,RoadBlock,8.459134,-4719666,RoadBlock,8.48924,-4719996,RoadBlock,8.62161,-4719996,RoadBlock,9.019818,-4719996,RoadBlock,9.767253,,,0,,,0,,,0,-4719932,Cube (10),9.948112,,,0,-2.470447,-2.665448,False,False,0,0,False,False,9.095244,1,0,0
