,,0,,,0,-1755396,Pavement (1),7.831105,,,0,,,0,,,0,-1755374,RoadBlock,9.505542,-1755374,RoadBlock,9.071959,-1755374,RoadBlock,8.934897,-1755374,RoadBlock,9.072427,-1755374,RoadBlock,9.506712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,7.686114,,,0,-1757148,construction,4.616548,-1757148,construction,4.079679,-1757148,construction,4.076779,-1757148,construction,4.433393,-1757160,construction,7.624635,-1756876,construction,9.200761,-1756958,construction,3.950235,,,0,,,0,,,0,,,0,13.46434,-1.002343,False,False,0,0,False,True,265.673,1,1,-0.4447289
,,0,,,0,-1755396,Pavement (1),8.333764,,,0,,,0,,,0,-1755374,RoadBlock,9.59202,-1755374,RoadBlock,9.077968,-1755374,RoadBlock,8.871168,-1755374,RoadBlock,8.938083,-1755374,RoadBlock,9.289453,-1755374,RoadBlock,9.984738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,7.980153,,,0,-1757148,construction,4.238589,-1757148,construction,4.071876,-1757148,construction,4.190013,-1757160,construction,6.861944,,,0,-1756958,construction,3.576854,-1756958,construction,3.865159,,,0,,,0,,,0,,,0,13.47778,-0.7484125,False,False,0,0,False,True,265.9811,1,1,-0.2741717
,,0,,,0,-1755396,Pavement (1),8.761085,,,0,,,0,,,0,-1755374,RoadBlock,9.679058,-1755374,RoadBlock,9.108717,-1755374,RoadBlock,8.855098,-1755374,RoadBlock,8.876616,-1755374,RoadBlock,9.17677,-1755374,RoadBlock,9.805593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,8.171628,-1757148,construction,4.958005,-1757148,construction,4.264152,-1757148,construction,4.174707,-1757148,construction,4.759665,-1757160,construction,6.652942,-1756958,construction,3.741913,-1756958,construction,3.272889,,,0,,,0,,,0,,,0,,,0,13.47251,-0.5813351,False,False,0,0,False,True,266.471,1,1,-0.435176
,,0,,,0,-1755396,Pavement (1),9.691451,,,0,,,0,,,0,-1755374,RoadBlock,9.885773,-1755374,RoadBlock,9.215787,-1755374,RoadBlock,8.882867,-1755374,RoadBlock,8.831159,-1755374,RoadBlock,9.052501,-1755374,RoadBlock,9.583092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,8.538473,-1757148,construction,4.706284,-1757148,construction,4.348937,-1757148,construction,4.342625,-1757160,construction,6.811796,-1756958,construction,3.583709,-1756958,construction,2.910358,-1756958,construction,3.186259,,,0,,,0,,,0,,,0,,,0,13.462,-0.309719,False,False,0,0,False,True,266.5406,1,1,-0.5462286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.344369,-1755374,RoadBlock,8.947151,-1755374,RoadBlock,8.838988,-1755374,RoadBlock,9.002658,-1755374,RoadBlock,9.464647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,9.007367,-1757148,construction,4.717764,-1757148,construction,4.417354,-1757148,construction,5.066342,-1757160,construction,6.635896,-1756958,construction,2.714427,-1756958,construction,2.849226,,,0,,,0,,,0,,,0,,,0,,,0,13.44821,-0.1024692,False,False,0,0,False,True,266.6173,1,1,-0.7025921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.642114,-1755374,RoadBlock,9.127026,-1755374,RoadBlock,8.920612,-1755374,RoadBlock,8.989409,-1755374,RoadBlock,9.344474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757148,construction,5.630781,-1757148,construction,4.823231,-1757148,construction,4.67113,-1757148,construction,7.543447,-1756958,construction,2.594912,-1756958,construction,2.61466,-1756876,construction,7.419347,,,0,,,0,,,0,,,0,,,0,,,0,13.45483,0.2460931,False,False,0,0,False,True,266.9559,1,1,-0.5462604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.901955,-1755374,RoadBlock,9.297987,-1755374,RoadBlock,9.021008,-1755374,RoadBlock,9.025371,-1755374,RoadBlock,9.311854,-1755374,RoadBlock,9.927962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757148,construction,5.675381,-1757148,construction,4.899564,-1757148,construction,5.216018,-1756958,construction,2.599795,-1756958,construction,2.526057,,,0,-1756876,construction,7.25105,,,0,,,0,,,0,,,0,,,0,,,0,13.46501,0.4825447,False,False,0,0,False,True,267.013,1,1,-0.3891256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.607525,-1755374,RoadBlock,9.225776,-1755374,RoadBlock,9.139381,-1755374,RoadBlock,9.334633,-1755374,RoadBlock,9.843247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757148,construction,5.669654,-1756958,construction,2.985829,-1756958,construction,2.675574,-1756958,construction,2.864448,-1757160,construction,6.508824,,,0,-1756876,construction,7.004617,,,0,,,0,,,0,,,0,,,0,,,0,13.47982,0.807368,False,False,0,0,False,True,267.338,1,1,-0.2310816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.832924,-1755374,RoadBlock,9.386219,-1755374,RoadBlock,9.246212,-1755374,RoadBlock,9.390528,-1755374,RoadBlock,9.842412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757148,construction,5.790658,-1756958,construction,2.917969,-1756958,construction,2.860667,-1757160,construction,6.356359,-1757160,construction,6.511666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48751,0.9911,False,False,0,0,False,True,267.8181,1,1,-0.07468089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.639428,-1755374,RoadBlock,9.433648,-1755374,RoadBlock,9.518753,-1755374,RoadBlock,9.908396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,3.323685,-1756958,construction,3.314116,-1757148,construction,8.070072,-1757160,construction,6.504489,-1757160,construction,7.186334,-1756876,construction,6.565094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48975,1.20387,False,False,0,0,False,True,267.8748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.808876,-1755374,RoadBlock,9.568689,-1755374,RoadBlock,9.624551,-1755374,RoadBlock,9.985433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757148,construction,7.590206,-1756958,construction,3.437351,-1757148,construction,6.723497,-1757160,construction,6.87575,-1757160,construction,6.579369,,,0,-1756876,construction,6.443162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,1.307519,False,False,0,0,False,True,267.9618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.774422,-1755374,RoadBlock,9.801514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,3.927675,-1756958,construction,4.354623,-1757148,construction,7.961205,-1757160,construction,6.787875,-1757160,construction,7.044277,-1756876,construction,6.430868,,,0,,,0,,,0,,,0,,,0,,,0,-1755384,Pavement,9.398157,,,0,13.48957,1.407798,False,False,0,0,False,True,268.3004,1,1,0.1616914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.904551,-1755374,RoadBlock,9.924928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,4.496934,-1757148,construction,7.312218,-1757148,construction,8.782385,-1757160,construction,6.931186,,,0,-1756876,construction,6.30684,,,0,,,0,,,0,,,0,,,0,,,0,-1755384,Pavement,9.116461,,,0,13.48385,1.431199,False,False,0,0,False,True,268.3828,1,1,0.3192069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,5.0558,-1756958,construction,5.384353,-1757148,construction,8.35954,-1757160,construction,7.378101,-1757160,construction,7.470758,-1756876,construction,6.490517,,,0,-1755364,RoadBlock,10.00061,,,0,,,0,,,0,,,0,,,0,-1755384,Pavement,8.888843,,,0,13.47092,1.393644,False,False,0,0,False,True,268.7358,1,1,0.4721581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,5.604327,-1757148,construction,8.263193,-1757148,construction,9.342262,-1757160,construction,7.50329,,,0,-1756876,construction,7.099192,,,0,-1755364,RoadBlock,9.888623,-1755364,RoadBlock,9.942321,,,0,,,0,,,0,,,0,-1755384,Pavement,8.863836,,,0,13.47823,1.323488,False,False,0,0,False,True,269.2007,1,1,0.3086835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,6.480021,-1757148,construction,9.105867,-1757160,construction,8.19593,-1757160,construction,8.180291,-1756876,construction,6.812325,,,0,-1755364,RoadBlock,9.945427,-1755364,RoadBlock,9.737803,-1755364,RoadBlock,9.830327,,,0,,,0,,,0,,,0,-1755384,Pavement,8.924543,,,0,13.48449,1.190998,False,False,0,0,False,True,269.271,1,1,0.1977108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,6.84282,-1757148,construction,9.343717,-1757148,construction,9.865139,-1757160,construction,8.325519,-1756876,construction,7.419255,,,0,,,0,-1755364,RoadBlock,9.826951,-1755364,RoadBlock,9.646754,-1755364,RoadBlock,9.763429,,,0,,,0,,,0,,,0,-1755384,Pavement,8.971381,,,0,13.48802,1.107048,False,False,0,0,False,True,269.3446,1,1,0.0384295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,7.607153,,,0,-1757160,construction,9.354686,-1757160,construction,8.920732,-1756876,construction,7.688573,,,0,,,0,-1755364,RoadBlock,9.666112,-1755364,RoadBlock,9.522347,-1755364,RoadBlock,9.671399,,,0,,,0,,,0,,,0,-1755384,Pavement,9.035016,,,0,13.48981,0.9924579,False,False,0,0,False,True,269.6725,1,1,0.2003266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756958,construction,8.171723,,,0,-1757160,construction,9.583743,-1756876,construction,8.235218,,,0,,,0,-1755364,RoadBlock,9.996857,-1755364,RoadBlock,9.569661,-1755364,RoadBlock,9.452145,-1755364,RoadBlock,9.62542,,,0,,,0,,,0,,,0,-1755384,Pavement,9.129732,,,0,13.48125,0.9067048,False,False,0,0,False,True,270.1495,1,1,0.35861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757160,construction,9.948953,-1756876,construction,8.519964,,,0,,,0,-1755364,RoadBlock,9.816032,-1755364,RoadBlock,9.446241,-1755364,RoadBlock,9.37704,-1755364,RoadBlock,9.597329,,,0,,,0,,,0,,,0,-1755384,Pavement,9.447258,,,0,13.47695,0.7428828,False,False,0,0,False,True,270.1767,1,1,0.3718466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.71137,-1755364,RoadBlock,9.381744,-1755364,RoadBlock,9.347593,-1755364,RoadBlock,9.603403,,,0,,,0,,,0,,,0,-1755384,Pavement,9.760616,,,0,13.48621,0.6212808,False,False,0,0,False,True,270.2207,1,1,0.2084901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756876,construction,9.349189,,,0,,,0,,,0,-1755364,RoadBlock,9.587379,-1755364,RoadBlock,9.309121,-1755364,RoadBlock,9.320894,-1755364,RoadBlock,9.624488,,,0,,,0,,,0,,,0,,,0,,,0,13.4907,0.4599299,False,False,0,0,False,True,270.5526,1,1,0.05056977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.524729,-1755364,RoadBlock,9.272102,-1755364,RoadBlock,9.307117,-1755364,RoadBlock,9.635269,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.3776316,False,False,0,0,False,True,271.0333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.998318,-1755364,RoadBlock,9.452174,-1755364,RoadBlock,9.227828,-1755364,RoadBlock,9.288656,-1755364,RoadBlock,9.64426,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.2856918,False,False,0,0,False,True,270.9976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.942903,-1755364,RoadBlock,9.414254,-1755364,RoadBlock,9.203858,-1755364,RoadBlock,9.277463,-1755364,RoadBlock,9.646723,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.2399145,False,False,0,0,False,True,271.512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.875443,-1755364,RoadBlock,9.368289,-1755364,RoadBlock,9.175152,-1755364,RoadBlock,9.264691,-1755364,RoadBlock,9.651115,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1826707,False,False,0,0,False,True,271.5922,1,1,0.1091862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.833896,-1755364,RoadBlock,9.343225,-1755364,RoadBlock,9.163681,-1755364,RoadBlock,9.266187,-1755364,RoadBlock,9.667042,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,0.1364153,False,False,0,0,False,True,271.6333,1,1,0.1727234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.782371,-1755364,RoadBlock,9.315825,-1755364,RoadBlock,9.156569,-1755364,RoadBlock,9.278891,-1755364,RoadBlock,9.702307,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.06623507,False,False,0,0,False,True,271.9319,1,1,0.006282933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.758386,-1755364,RoadBlock,9.30406,-1755364,RoadBlock,9.15522,-1755364,RoadBlock,9.287863,-1755364,RoadBlock,9.723175,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.02980558,False,False,0,0,False,True,272.1376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.734544,-1755364,RoadBlock,9.293939,-1755364,RoadBlock,9.156919,-1755364,RoadBlock,9.301429,-1755364,RoadBlock,9.75059,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.01170421,False,False,0,0,False,True,272.4838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.724952,-1755364,RoadBlock,9.291152,-1755364,RoadBlock,9.160089,-1755364,RoadBlock,9.310666,-1755364,RoadBlock,9.76701,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03268655,False,False,0,0,False,True,273.0115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.717669,-1755364,RoadBlock,9.291524,-1755364,RoadBlock,9.16726,-1755364,RoadBlock,9.324895,-1755364,RoadBlock,9.789722,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05695831,False,False,0,0,False,True,273.0714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.716521,-1755364,RoadBlock,9.294154,-1755364,RoadBlock,9.173329,-1755364,RoadBlock,9.334621,-1755364,RoadBlock,9.803907,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06937969,False,False,0,0,False,True,273.36,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.719013,-1755364,RoadBlock,9.300849,-1755364,RoadBlock,9.18396,-1755364,RoadBlock,9.34955,-1755364,RoadBlock,9.824215,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08367392,False,False,0,0,False,True,273.8721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.722939,-1755364,RoadBlock,9.306814,-1755364,RoadBlock,9.191907,-1755364,RoadBlock,9.359748,-1755364,RoadBlock,9.837306,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09102183,False,False,0,0,False,True,274.5026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.731436,-1755364,RoadBlock,9.317513,-1755364,RoadBlock,9.204865,-1755364,RoadBlock,9.375397,-1755364,RoadBlock,9.85653,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09952541,False,False,0,0,False,True,274.7538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.738469,-1755364,RoadBlock,9.325564,-1755364,RoadBlock,9.214053,-1755364,RoadBlock,9.38602,-1755364,RoadBlock,9.869122,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1038735,False,False,0,0,False,True,275.3744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.750673,-1755364,RoadBlock,9.338778,-1755364,RoadBlock,9.228539,-1755364,RoadBlock,9.402245,-1755364,RoadBlock,9.887843,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1089661,False,False,0,0,False,True,275.5226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.759671,-1755364,RoadBlock,9.34818,-1755364,RoadBlock,9.238568,-1755364,RoadBlock,9.413226,-1755364,RoadBlock,9.90024,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1115752,False,False,0,0,False,True,275.8326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.774173,-1755364,RoadBlock,9.362982,-1755364,RoadBlock,9.254051,-1755364,RoadBlock,9.42988,-1755364,RoadBlock,9.918756,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.114586,False,False,0,0,False,True,276.3071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.784401,-1755364,RoadBlock,9.373241,-1755364,RoadBlock,9.264628,-1755364,RoadBlock,9.441109,-1755364,RoadBlock,9.931082,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1161638,False,False,0,0,False,True,276.8751,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.800345,-1755364,RoadBlock,9.389062,-1755364,RoadBlock,9.280777,-1755364,RoadBlock,9.458094,-1755364,RoadBlock,9.949551,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1179697,False,False,0,0,False,True,277.0453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.811319,-1755364,RoadBlock,9.399858,-1755364,RoadBlock,9.291717,-1755364,RoadBlock,9.46952,-1755364,RoadBlock,9.96188,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1189109,False,False,0,0,False,True,277.1822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.828159,-1755364,RoadBlock,9.416322,-1755364,RoadBlock,9.308298,-1755364,RoadBlock,9.486736,-1755364,RoadBlock,9.980358,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1199914,False,False,0,0,False,True,277.6079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.839605,-1755364,RoadBlock,9.427452,-1755364,RoadBlock,9.319454,-1755364,RoadBlock,9.498269,-1755364,RoadBlock,9.99267,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.120561,False,False,0,0,False,True,277.8471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.857005,-1755364,RoadBlock,9.444319,-1755364,RoadBlock,9.336311,-1755364,RoadBlock,9.515645,-1755364,RoadBlock,10.01118,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1212085,False,False,0,0,False,True,278.2603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.868733,-1755364,RoadBlock,9.455656,-1755364,RoadBlock,9.347613,-1755364,RoadBlock,9.527263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1215473,False,False,0,0,False,True,278.3866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.886497,-1755364,RoadBlock,9.472789,-1755364,RoadBlock,9.36466,-1755364,RoadBlock,9.54475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1219339,False,False,0,0,False,True,278.8742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.898405,-1755364,RoadBlock,9.484264,-1755364,RoadBlock,9.376064,-1755364,RoadBlock,9.556443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1221251,False,False,0,0,False,True,278.9724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.916393,-1755364,RoadBlock,9.501559,-1755364,RoadBlock,9.393229,-1755364,RoadBlock,9.574003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.122382,False,False,0,0,False,True,279.3393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.928427,-1755364,RoadBlock,9.513118,-1755364,RoadBlock,9.40469,-1755364,RoadBlock,9.585721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.122509,False,False,0,0,False,True,279.8535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.946536,-1755364,RoadBlock,9.530518,-1755364,RoadBlock,9.421927,-1755364,RoadBlock,9.603338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1226374,False,False,0,0,False,True,279.9346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.958652,-1755364,RoadBlock,9.54214,-1755364,RoadBlock,9.433434,-1755622,RoadBlock,9.615061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1227166,False,False,0,0,False,True,280.0292,1,1,0
