,,0,-1185734,Pedestrian,5.196453,,,0,-1184756,Pedestrian,6.246998,,,0,-1184156,Pedestrian,8.303026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.794087,-1155324,RoadBlock,7.829553,-1155324,RoadBlock,7.254225,-1155324,RoadBlock,6.95385,-1155324,RoadBlock,6.87701,-1155324,RoadBlock,7.011415,-1155324,RoadBlock,7.378797,-1155324,RoadBlock,8.044074,-1155324,RoadBlock,9.146802,,,0,,,0,-1155344,Pavement,5.803783,,,0,13.49537,0.3550278,False,False,0,0,False,True,196.8222,1,1,0
,,0,-1185734,Pedestrian,5.196453,,,0,-1184756,Pedestrian,6.246998,,,0,-1184156,Pedestrian,8.303026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.794087,-1155324,RoadBlock,7.829553,-1155324,RoadBlock,7.254225,-1155324,RoadBlock,6.95385,-1155324,RoadBlock,6.87701,-1155324,RoadBlock,7.011415,-1155324,RoadBlock,7.378797,-1155324,RoadBlock,8.044074,-1155324,RoadBlock,9.146802,,,0,,,0,-1155344,Pavement,5.803783,,,0,13.49537,0.3550278,False,False,0,0,False,True,201.4257,1,1,0
,,0,-1185734,Pedestrian,4.609362,,,0,,,0,-1184756,Pedestrian,5.840265,-1184156,Pedestrian,8.357202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.609083,-1155324,RoadBlock,7.72186,-1155324,RoadBlock,7.198513,-1155324,RoadBlock,6.938327,-1155324,RoadBlock,6.897523,-1155324,RoadBlock,7.069603,-1155324,RoadBlock,7.482655,-1155324,RoadBlock,8.211391,-1155324,RoadBlock,9.414636,,,0,,,0,-1155344,Pavement,6.413778,,,0,13.49537,-5.837855,False,False,0,0,False,True,197.1629,1,1,0
,,0,-1185734,Pedestrian,4.609362,,,0,,,0,-1184756,Pedestrian,5.840265,-1184156,Pedestrian,8.357202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.609083,-1155324,RoadBlock,7.72186,-1155324,RoadBlock,7.198513,-1155324,RoadBlock,6.938327,-1155324,RoadBlock,6.897523,-1155324,RoadBlock,7.069603,-1155324,RoadBlock,7.482655,-1155324,RoadBlock,8.211391,-1155324,RoadBlock,9.414636,,,0,,,0,-1155344,Pavement,6.413778,,,0,13.49538,-5.837855,False,False,0,0,False,True,201.7717,1,1,0
,,0,,,0,-1185734,Pedestrian,3.832171,,,0,-1184756,Pedestrian,5.379819,,,0,-1184156,Pedestrian,7.961186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.991843,-1155324,RoadBlock,8.572233,-1155324,RoadBlock,7.711422,-1155324,RoadBlock,7.20646,-1155324,RoadBlock,6.961348,-1155324,RoadBlock,6.935104,-1155324,RoadBlock,7.123551,-1155324,RoadBlock,7.557592,-1155324,RoadBlock,8.31653,-1155324,RoadBlock,9.568513,,,0,,,0,-1186562,Pedestrian,3.809536,,,0,13.49537,0.346419,False,False,0,0,False,True,197.626,1,1,0
,,0,,,0,-1185734,Pedestrian,3.832171,,,0,-1184756,Pedestrian,5.379819,,,0,-1184156,Pedestrian,7.961186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.991843,-1155324,RoadBlock,8.572233,-1155324,RoadBlock,7.711422,-1155324,RoadBlock,7.20646,-1155324,RoadBlock,6.961348,-1155324,RoadBlock,6.935104,-1155324,RoadBlock,7.123551,-1155324,RoadBlock,7.557592,-1155324,RoadBlock,8.31653,-1155324,RoadBlock,9.568513,,,0,,,0,-1186562,Pedestrian,3.809536,,,0,13.49538,0.346419,False,False,0,0,False,True,202.2348,1,1,0
,,0,,,0,,,0,-1185734,Pedestrian,3.499017,,,0,-1184756,Pedestrian,5.127909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.903823,-1155324,RoadBlock,8.533001,-1155324,RoadBlock,7.701452,-1155324,RoadBlock,7.217112,-1155324,RoadBlock,6.98912,-1155324,RoadBlock,6.979614,-1155324,RoadBlock,7.187082,-1155324,RoadBlock,7.64574,-1155324,RoadBlock,8.44041,-1155324,RoadBlock,9.750567,,,0,-1186562,Pedestrian,3.259944,-1186562,Pedestrian,3.449056,,,0,13.49538,0.3444874,False,False,0,0,False,True,198.1988,1,1,0
,,0,,,0,,,0,-1185734,Pedestrian,3.499017,,,0,-1184756,Pedestrian,5.127909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.903823,-1155324,RoadBlock,8.533001,-1155324,RoadBlock,7.701452,-1155324,RoadBlock,7.217112,-1155324,RoadBlock,6.98912,-1155324,RoadBlock,6.979614,-1155324,RoadBlock,7.187082,-1155324,RoadBlock,7.64574,-1155324,RoadBlock,8.44041,-1155324,RoadBlock,9.750567,,,0,-1186562,Pedestrian,3.259944,-1186562,Pedestrian,3.449056,,,0,13.49538,0.3444874,False,False,0,0,False,True,202.808,1,1,0
,,0,,,0,,,0,-1185734,Pedestrian,3.357446,-1185734,Pedestrian,3.367056,-1184756,Pedestrian,5.180274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.911324,-1155324,RoadBlock,8.551441,-1155324,RoadBlock,7.726497,-1155324,RoadBlock,7.247244,-1155324,RoadBlock,7.024161,-1155324,RoadBlock,7.020286,-1155324,RoadBlock,7.235003,-1155324,RoadBlock,7.70379,-1155324,RoadBlock,8.513709,-1155324,RoadBlock,9.848893,,,0,-1186562,Pedestrian,2.815429,-1155344,Pavement,7.549274,,,0,13.49538,0.343508,False,False,0,0,False,True,200.8835,1,1,0
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.236088,,,0,-1184756,Pedestrian,5.402242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.83936,-1155324,RoadBlock,8.513101,-1155324,RoadBlock,7.708627,-1155324,RoadBlock,7.243837,-1155324,RoadBlock,7.032653,-1155324,RoadBlock,7.040226,-1155324,RoadBlock,7.267764,-1155324,RoadBlock,7.753019,-1155324,RoadBlock,8.586888,-1155324,RoadBlock,9.961515,,,0,-1186562,Pedestrian,2.690623,-1186562,Pedestrian,2.999419,,,0,13.49511,0.3429998,False,False,0,0,False,True,199.8439,1,1,0.1579277
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.253326,,,0,-1184756,Pedestrian,5.424116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.589959,-1155324,RoadBlock,8.366327,-1155324,RoadBlock,7.625287,-1155324,RoadBlock,7.20555,-1155324,RoadBlock,7.03126,-1155324,RoadBlock,7.073981,-1155324,RoadBlock,7.340525,-1155324,RoadBlock,7.875752,-1155324,RoadBlock,8.782754,,,0,,,0,-1186562,Pedestrian,2.617419,-1186562,Pedestrian,2.927853,,,0,13.49237,0.329349,False,False,0,0,False,True,199.7209,1,1,0.1579277
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.253326,,,0,-1184756,Pedestrian,5.424116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.589959,-1155324,RoadBlock,8.366327,-1155324,RoadBlock,7.625287,-1155324,RoadBlock,7.20555,-1155324,RoadBlock,7.03126,-1155324,RoadBlock,7.073981,-1155324,RoadBlock,7.340525,-1155324,RoadBlock,7.875752,-1155324,RoadBlock,8.782754,,,0,,,0,-1186562,Pedestrian,2.617419,-1186562,Pedestrian,2.927853,,,0,13.48336,0.329349,False,False,0,0,False,True,204.3471,1,1,0.4546826
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.331163,-1184756,Pedestrian,5.252631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.66001,-1155324,RoadBlock,7.824401,-1155324,RoadBlock,7.338933,-1155324,RoadBlock,7.112922,-1155324,RoadBlock,7.108922,-1155324,RoadBlock,7.326298,-1155324,RoadBlock,7.800969,-1155324,RoadBlock,8.621076,-1155324,RoadBlock,9.973014,,,0,-1186562,Pedestrian,2.622379,-1186562,Pedestrian,2.537411,,,0,,,0,13.47444,0.1980605,False,False,0,0,False,True,200.657,1,1,0.4546826
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.331163,-1184756,Pedestrian,5.252631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.66001,-1155324,RoadBlock,7.824401,-1155324,RoadBlock,7.338933,-1155324,RoadBlock,7.112922,-1155324,RoadBlock,7.108922,-1155324,RoadBlock,7.326298,-1155324,RoadBlock,7.800969,-1155324,RoadBlock,8.621076,-1155324,RoadBlock,9.973014,,,0,-1186562,Pedestrian,2.622379,-1186562,Pedestrian,2.537411,,,0,,,0,13.48988,0.1980605,False,False,0,0,False,True,205.2923,1,1,0.1670682
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.339748,-1184756,Pedestrian,5.526715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.801304,-1155324,RoadBlock,7.954564,-1155324,RoadBlock,7.463019,-1155324,RoadBlock,7.234972,-1155324,RoadBlock,7.23267,-1155324,RoadBlock,7.455746,-1155324,RoadBlock,7.941075,-1155324,RoadBlock,8.778897,,,0,,,0,-1186562,Pedestrian,2.557266,-1186562,Pedestrian,2.396072,,,0,,,0,13.49189,1.15912,False,False,0,0,False,True,203.646,1,1,0.008536577
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.442622,-1185734,Pedestrian,3.604633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.985805,-1155324,RoadBlock,8.684212,-1155324,RoadBlock,7.895262,-1155324,RoadBlock,7.444721,-1155324,RoadBlock,7.250432,-1155324,RoadBlock,7.280572,-1155324,RoadBlock,7.539942,-1155324,RoadBlock,8.071945,-1155324,RoadBlock,8.977912,,,0,,,0,-1186562,Pedestrian,2.515322,-1186562,Pedestrian,2.339797,,,0,,,0,13.49383,1.060581,False,False,0,0,False,True,202.6963,1,1,0
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.470623,-1184756,Pedestrian,5.502123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.584863,-1155324,RoadBlock,8.458016,-1155324,RoadBlock,7.779799,-1155324,RoadBlock,7.410206,-1155324,RoadBlock,7.284547,-1155324,RoadBlock,7.382583,-1155324,RoadBlock,7.720031,-1155324,RoadBlock,8.355111,-1155324,RoadBlock,9.415724,,,0,,,0,-1186562,Pedestrian,2.395111,-1186562,Pedestrian,2.321346,,,0,,,0,13.49472,0.9905864,False,False,0,0,False,True,202.6452,1,1,0
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.470623,-1184756,Pedestrian,5.502123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.584863,-1155324,RoadBlock,8.458016,-1155324,RoadBlock,7.779799,-1155324,RoadBlock,7.410206,-1155324,RoadBlock,7.284547,-1155324,RoadBlock,7.382583,-1155324,RoadBlock,7.720031,-1155324,RoadBlock,8.355111,-1155324,RoadBlock,9.415724,,,0,,,0,-1186562,Pedestrian,2.395111,-1186562,Pedestrian,2.321346,,,0,,,0,13.49522,0.9905864,False,False,0,0,False,True,207.2887,1,1,0
,,0,,,0,,,0,,,0,-1185734,Pedestrian,3.528708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.827524,-1155324,RoadBlock,8.654263,-1155324,RoadBlock,7.947041,-1155324,RoadBlock,7.558496,-1155324,RoadBlock,7.420269,-1155324,RoadBlock,7.510049,-1155324,RoadBlock,7.842209,-1155324,RoadBlock,8.473771,-1155324,RoadBlock,9.530823,,,0,,,0,-1186562,Pedestrian,2.427739,-1186562,Pedestrian,2.224075,,,0,,,0,,,0,13.49535,0.9274755,False,False,0,0,False,True,205.7065,1,1,0
,,0,,,0,-1155356,Pavement (1),9.329862,-1185734,Pedestrian,3.641628,-1185734,Pedestrian,3.740934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.325434,-1155324,RoadBlock,8.382284,-1155324,RoadBlock,7.828186,-1155324,RoadBlock,7.557522,-1155324,RoadBlock,7.524992,-1155324,RoadBlock,7.725416,-1155324,RoadBlock,8.191609,-1155324,RoadBlock,9.008497,,,0,,,0,,,0,-1186562,Pedestrian,2.266628,-1186562,Pedestrian,2.268871,,,0,,,0,,,0,13.49521,0.8953053,False,False,0,0,False,True,204.835,1,1,0.1654479
,,0,,,0,-1155356,Pavement (1),8.699113,-1185734,Pedestrian,3.575158,-1184756,Pedestrian,5.626355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.971935,-1155324,RoadBlock,8.214053,-1155324,RoadBlock,7.792119,-1155324,RoadBlock,7.631141,-1155324,RoadBlock,7.705043,-1155324,RoadBlock,8.025627,-1155324,RoadBlock,8.647462,-1155324,RoadBlock,9.692848,,,0,,,0,,,0,-1186562,Pedestrian,2.214497,-1186562,Pedestrian,2.447449,,,0,,,0,,,0,13.49283,0.8590984,False,False,0,0,False,True,204.856,1,1,0.1654479
,,0,,,0,-1155356,Pavement (1),8.699113,-1185734,Pedestrian,3.575158,-1184756,Pedestrian,5.626355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.971935,-1155324,RoadBlock,8.214053,-1155324,RoadBlock,7.792119,-1155324,RoadBlock,7.631141,-1155324,RoadBlock,7.705043,-1155324,RoadBlock,8.025627,-1155324,RoadBlock,8.647462,-1155324,RoadBlock,9.692848,,,0,,,0,,,0,-1186562,Pedestrian,2.214497,-1186562,Pedestrian,2.447449,,,0,,,0,,,0,13.48407,0.8590984,False,False,0,0,False,True,209.5021,1,1,0.4537756
,,0,,,0,-1155356,Pavement (1),7.960373,-1185734,Pedestrian,3.643935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.679145,-1155324,RoadBlock,8.721184,-1155324,RoadBlock,8.161181,-1155324,RoadBlock,7.893457,-1155324,RoadBlock,7.873446,-1155324,RoadBlock,8.097963,-1155324,RoadBlock,8.603904,-1155324,RoadBlock,9.484229,,,0,,,0,,,0,-1186562,Pedestrian,2.272695,-1186562,Pedestrian,2.259629,,,0,,,0,,,0,,,0,13.47002,0.7488919,False,False,0,0,False,True,208.0674,1,1,0.6029589
-1155356,Pavement (1),9.841407,,,0,-1155356,Pavement (1),7.736551,-1185734,Pedestrian,3.69451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.616013,-1155324,RoadBlock,8.722692,-1155324,RoadBlock,8.20916,-1155324,RoadBlock,7.981038,-1155324,RoadBlock,8.000838,-1155324,RoadBlock,8.271711,-1155324,RoadBlock,8.838748,-1155324,RoadBlock,9.808912,,,0,,,0,,,0,-1186562,Pedestrian,2.248992,-1186562,Pedestrian,2.288306,,,0,,,0,,,0,,,0,13.46805,0.590601,False,False,0,0,False,True,207.2486,1,1,0.4446636
-1155356,Pavement (1),9.483581,,,0,-1155356,Pavement (1),7.544548,-1185734,Pedestrian,3.739569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.595551,-1155324,RoadBlock,8.749864,-1155324,RoadBlock,8.271779,-1155324,RoadBlock,8.075138,-1155324,RoadBlock,8.127911,-1155324,RoadBlock,8.438506,-1155324,RoadBlock,9.059241,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.22897,-1186562,Pedestrian,2.297251,,,0,,,0,,,0,,,0,13.46917,0.3750252,False,False,0,0,False,True,207.3041,1,1,0.4446636
-1155356,Pavement (1),9.483581,,,0,-1155356,Pavement (1),7.544548,-1185734,Pedestrian,3.739569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.595551,-1155324,RoadBlock,8.749864,-1155324,RoadBlock,8.271779,-1155324,RoadBlock,8.075138,-1155324,RoadBlock,8.127911,-1155324,RoadBlock,8.438506,-1155324,RoadBlock,9.059241,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.22897,-1186562,Pedestrian,2.297251,,,0,,,0,,,0,,,0,13.48734,0.3750252,False,False,0,0,False,True,211.9769,1,1,0.1568522
-1155356,Pavement (1),8.94919,,,0,-1155356,Pavement (1),7.222304,-1185734,Pedestrian,3.77231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.679612,-1155324,RoadBlock,8.882789,-1155324,RoadBlock,8.443794,-1155324,RoadBlock,8.285268,-1155324,RoadBlock,8.381625,-1155324,RoadBlock,8.748275,-1155324,RoadBlock,9.448016,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.187259,-1186562,Pedestrian,2.302201,,,0,,,0,,,0,,,0,13.48917,0.1065878,False,False,0,0,False,True,210.5758,1,1,0.0006859303
-1155356,Pavement (1),8.683034,,,0,-1155356,Pavement (1),7.066293,-1185734,Pedestrian,3.839845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.698948,-1155324,RoadBlock,8.933753,-1155324,RoadBlock,8.519949,-1155324,RoadBlock,8.385509,-1155324,RoadBlock,8.508837,-1155324,RoadBlock,8.909711,-1155324,RoadBlock,9.657567,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.170625,-1186562,Pedestrian,2.295939,,,0,,,0,,,0,,,0,13.49303,0.0401055,False,False,0,0,False,True,209.7772,1,1,0
-1155356,Pavement (1),8.448915,,,0,-1155356,Pavement (1),6.914599,-1185734,Pedestrian,3.902227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.764495,-1155324,RoadBlock,9.016811,-1155324,RoadBlock,8.618242,-1155324,RoadBlock,8.499963,-1155324,RoadBlock,8.643023,-1155324,RoadBlock,9.070431,-1155324,RoadBlock,9.856817,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.169498,-1186562,Pedestrian,2.30211,,,0,,,0,,,0,,,0,13.49451,0.9828382,False,False,0,0,False,True,209.8604,1,1,0
-1155356,Pavement (1),8.448915,,,0,-1155356,Pavement (1),6.914599,-1185734,Pedestrian,3.902227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.764495,-1155324,RoadBlock,9.016811,-1155324,RoadBlock,8.618242,-1155324,RoadBlock,8.499963,-1155324,RoadBlock,8.643023,-1155324,RoadBlock,9.070431,-1155324,RoadBlock,9.856817,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.169498,-1186562,Pedestrian,2.30211,,,0,,,0,,,0,,,0,13.49373,0.9828382,False,False,0,0,False,True,214.5257,1,1,0.2957867
-1155356,Pavement (1),8.068727,,,0,-1155356,Pavement (1),6.647253,-1185734,Pedestrian,4.025981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.939806,-1155324,RoadBlock,9.205925,-1155324,RoadBlock,8.822086,-1155324,RoadBlock,8.722615,-1155324,RoadBlock,8.891615,-1155324,RoadBlock,9.356365,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.170446,-1186562,Pedestrian,2.294646,,,0,,,0,,,0,,,0,13.48543,0.8661568,False,False,0,0,False,True,213.1759,1,1,0.4615126
-1155356,Pavement (1),7.902511,,,0,-1155356,Pavement (1),6.514703,-1185734,Pedestrian,4.114271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.330531,-1155324,RoadBlock,8.943864,-1155324,RoadBlock,8.84526,-1155324,RoadBlock,9.018964,-1155324,RoadBlock,9.493029,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.175421,-1186562,Pedestrian,2.273154,,,0,,,0,,,0,,,0,13.48133,0.7452775,False,False,0,0,False,True,211.7089,1,1,0.4615126
-1155356,Pavement (1),7.902511,,,0,-1155356,Pavement (1),6.514703,-1185734,Pedestrian,4.114271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.330531,-1155324,RoadBlock,8.943864,-1155324,RoadBlock,8.84526,-1155324,RoadBlock,9.018964,-1155324,RoadBlock,9.493029,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.175421,-1186562,Pedestrian,2.273154,,,0,,,0,,,0,,,0,13.49219,0.7452775,False,False,0,0,False,True,219.599,1,1,0.1692059
-1155356,Pavement (1),7.548352,,,0,-1155356,Pavement (1),6.268462,-1185734,Pedestrian,4.303079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.493711,-1155324,RoadBlock,9.127048,-1155324,RoadBlock,9.051683,-1155324,RoadBlock,9.255604,-1155324,RoadBlock,9.771901,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.181266,-1186562,Pedestrian,2.253636,,,0,,,0,,,0,,,0,13.4921,0.5221693,False,False,0,0,False,True,213.0415,1,1,0.1692059
-1155356,Pavement (1),7.548352,,,0,-1155356,Pavement (1),6.268462,-1185734,Pedestrian,4.303079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.493711,-1155324,RoadBlock,9.127048,-1155324,RoadBlock,9.051683,-1155324,RoadBlock,9.255604,-1155324,RoadBlock,9.771901,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.181266,-1186562,Pedestrian,2.253636,,,0,,,0,,,0,,,0,13.49444,0.5221693,False,False,0,0,False,True,220.9177,1,1,0
-1155356,Pavement (1),7.124212,,,0,-1155356,Pavement (1),5.981122,-1185734,Pedestrian,4.492522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.663931,-1155324,RoadBlock,9.331999,-1155324,RoadBlock,9.294359,-1155324,RoadBlock,9.545027,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.179966,-1186562,Pedestrian,2.257444,,,0,,,0,,,0,,,0,13.4949,0.3661214,False,False,0,0,False,True,214.4017,1,1,0
-1155356,Pavement (1),7.124212,,,0,-1155356,Pavement (1),5.981122,-1185734,Pedestrian,4.492522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.663931,-1155324,RoadBlock,9.331999,-1155324,RoadBlock,9.294359,-1155324,RoadBlock,9.545027,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.179966,-1186562,Pedestrian,2.257444,,,0,,,0,,,0,,,0,13.49142,0.3661214,False,False,0,0,False,True,222.2436,1,1,0.301131
-1155356,Pavement (1),6.825317,,,0,-1155356,Pavement (1),5.747374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.866796,-1155324,RoadBlock,9.539583,-1155324,RoadBlock,9.51236,-1155324,RoadBlock,9.7808,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.196605,-1186562,Pedestrian,2.224118,,,0,,,0,-1155356,Pavement (1),9.865849,,,0,13.48855,0.2344599,False,False,0,0,False,True,215.7672,1,1,0.301131
-1155356,Pavement (1),6.825317,,,0,-1155356,Pavement (1),5.747374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.866796,-1155324,RoadBlock,9.539583,-1155324,RoadBlock,9.51236,-1155324,RoadBlock,9.7808,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.196605,-1186562,Pedestrian,2.224118,,,0,,,0,-1155356,Pavement (1),9.865849,,,0,13.47099,0.2344599,False,False,0,0,False,True,223.5975,1,1,0.5937331
-1155356,Pavement (1),6.853138,,,0,-1155356,Pavement (1),5.623358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.831032,-1155324,RoadBlock,9.705449,-1155324,RoadBlock,9.878595,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.365838,-1186562,Pedestrian,2.163216,,,0,,,0,,,0,,,0,13.46518,0.01978296,False,False,0,0,False,True,217.1532,1,1,0.5937331
-1155356,Pavement (1),6.853138,,,0,-1155356,Pavement (1),5.623358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.831032,-1155324,RoadBlock,9.705449,-1155324,RoadBlock,9.878595,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.365838,-1186562,Pedestrian,2.163216,,,0,,,0,,,0,,,0,13.48336,0.01978296,False,False,0,0,False,True,224.955,1,1,0.3052795
-1155356,Pavement (1),7.404639,,,0,-1155356,Pavement (1),5.749304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,9.871909,-1155324,RoadBlock,9.856181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1186562,Pedestrian,2.353911,-1186562,Pedestrian,2.163798,,,0,,,0,,,0,13.48797,0.36069,False,False,0,0,False,True,219.1926,1,1,0.1455161
