,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.754839,-1669774,RoadBlock,9.643911,-1669774,RoadBlock,9.829864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234488,False,False,0,0,False,True,196.2431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.766421,-1669774,RoadBlock,9.655462,-1669774,RoadBlock,9.841744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1237972,False,False,0,0,False,True,196.7258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.783899,-1669774,RoadBlock,9.67286,-1669774,RoadBlock,9.859601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.124207,False,False,0,0,False,True,197.4715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.795607,-1669774,RoadBlock,9.684494,-1669774,RoadBlock,9.871524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1244119,False,False,0,0,False,True,197.9531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.813238,-1669774,RoadBlock,9.701996,-1669774,RoadBlock,9.889439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1246468,False,False,0,0,False,True,198.7023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.825029,-1669774,RoadBlock,9.713689,-1669774,RoadBlock,9.901404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1247725,False,False,0,0,False,True,199.4488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.842759,-1669774,RoadBlock,9.731259,-1669774,RoadBlock,9.919353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1249296,False,False,0,0,False,True,199.9209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.854601,-1669774,RoadBlock,9.742989,-1669774,RoadBlock,9.931339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1249925,False,False,0,0,False,True,200.6591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.87239,-1669774,RoadBlock,9.760599,-1669774,RoadBlock,9.94932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1250867,False,False,0,0,False,True,201.1193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.884263,-1669774,RoadBlock,9.772357,-1669774,RoadBlock,9.961312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1251332,False,False,0,0,False,True,201.8493,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.902091,-1669774,RoadBlock,9.789998,-1669774,RoadBlock,9.979312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1251796,False,False,0,0,False,True,202.2959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.913984,-1669774,RoadBlock,9.801764,-1669774,RoadBlock,9.991313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.125211,False,False,0,0,False,True,202.7552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.931846,-1669774,RoadBlock,9.819423,-1669774,RoadBlock,10.00933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1252424,False,False,0,0,False,True,203.4566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.943753,-1669774,RoadBlock,9.831199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1252588,False,False,0,0,False,True,203.9276,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.961622,-1669774,RoadBlock,9.848869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1252739,False,False,0,0,False,True,204.6506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.973535,-1669774,RoadBlock,9.860649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1252889,False,False,0,0,False,True,205.1359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.991413,-1669774,RoadBlock,9.878327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253053,False,False,0,0,False,True,205.8683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.991413,-1669774,RoadBlock,9.878327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253053,False,False,0,0,False,True,206.649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.907796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253203,False,False,0,0,False,True,207.076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.907796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253203,False,False,0,0,False,True,207.8595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.937265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253203,False,False,0,0,False,True,208.2651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.949053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253203,False,False,0,0,False,True,208.7138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.966735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1253203,False,False,0,0,False,True,209.4,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.978859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5076,0.1253203,False,False,0,0,False,True,209.8507,1,1,0
-1669794,RoadBlock,8.221761,-1669794,RoadBlock,8.348572,-1669794,RoadBlock,8.749333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669954,RoadBlock,9.997136,,,0,,,0,,,0,,,0,,,0,,,0,-1669794,RoadBlock,8.749342,,,0,13.50035,0.1253367,False,False,0,0,False,True,210.5647,1,1,0
-1669794,RoadBlock,5.97693,-1669794,RoadBlock,6.069105,-1669794,RoadBlock,6.360402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669954,RoadBlock,10.00913,,,0,,,0,,,0,,,0,,,0,,,0,-1669794,RoadBlock,6.360398,,,0,13.49704,0.1253517,False,False,0,0,False,True,211.0049,1,1,0
-1669794,RoadBlock,5.818096,-1669794,RoadBlock,5.907819,-1669794,RoadBlock,6.191368,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,10.01009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669794,RoadBlock,6.191365,,,0,13.49217,0.1253517,False,False,0,0,False,True,211.7342,1,1,0
-1669794,RoadBlock,8.2558,-1669794,RoadBlock,8.383136,-1669794,RoadBlock,8.785551,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.998357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669794,RoadBlock,8.785556,,,0,13.44119,0.1253517,False,False,0,0,False,True,212.4654,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.982401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5552,0.1201225,False,False,0,0,False,True,212.9209,1,1,-0.1401042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.973668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50298,0.1103581,False,False,0,0,False,True,213.3905,1,1,-0.01211405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.960977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.09861563,False,False,0,0,False,True,214.0898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.952812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.09257775,False,False,0,0,False,True,214.5478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.941059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.08556997,False,False,0,0,False,True,215.231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.933524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.0819732,False,False,0,0,False,True,215.6732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.922571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,0.07780951,False,False,0,0,False,True,216.3686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.915457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.07566757,False,False,0,0,False,True,217.0565,1,1,-0.04966948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.906051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06957777,False,False,0,0,False,True,217.4612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.899973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.06647003,False,False,0,0,False,True,218.1671,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.891129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.06287052,False,False,0,0,False,True,218.5968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.885397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06100588,False,False,0,0,False,True,219.3175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,10.01124,-1669944,RoadBlock,9.877008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.05885164,False,False,0,0,False,True,219.7636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,10.00602,-1669944,RoadBlock,9.871527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.05774378,False,False,0,0,False,True,220.4906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.998223,-1669944,RoadBlock,9.863441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05644058,False,False,0,0,False,True,220.9253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.993042,-1669944,RoadBlock,9.858129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05577806,False,False,0,0,False,True,221.6367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.985298,-1669944,RoadBlock,9.850255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05500078,False,False,0,0,False,True,222.0479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.980157,-1669944,RoadBlock,9.84453,-1669944,RoadBlock,10.01169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57697,0.05460873,False,False,0,0,False,True,222.485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.972548,-1669944,RoadBlock,9.835684,-1669944,RoadBlock,10.0014,,,0,-1669826,Pavement (2),8.809643,-1669826,Pavement (2),6.857984,-1669826,Pavement (2),7.59452,-1669826,Pavement (2),9.805286,,,0,,,0,,,0,,,0,,,0,,,0,-1669802,Pavement,7.978574,-1669802,Pavement,6.857172,-1669802,Pavement,8.808126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,0.05417706,False,False,0,0,False,True,223.1373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.967443,-1669944,RoadBlock,9.830269,-1669944,RoadBlock,9.995527,,,0,-1669826,Pavement (2),7.648438,-1669826,Pavement (2),6.349694,-1669826,Pavement (2),7.584365,-1669826,Pavement (2),9.792336,,,0,,,0,,,0,,,0,,,0,,,0,-1669802,Pavement,7.985122,-1669802,Pavement,6.728755,-1669802,Pavement,7.647253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.05417706,False,False,0,0,False,True,223.5606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.95978,-1669944,RoadBlock,9.822718,-1669944,RoadBlock,9.987851,,,0,-1669826,Pavement (2),7.970101,-1669826,Pavement (2),6.339888,-1669826,Pavement (2),7.572443,-1669826,Pavement (2),9.776528,,,0,,,0,,,0,,,0,,,0,,,0,-1669802,Pavement,7.99783,-1669802,Pavement,6.739365,-1669802,Pavement,7.969327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,0.05417706,False,False,0,0,False,True,224.2112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.95467,-1669944,RoadBlock,9.817857,-1669944,RoadBlock,9.983074,,,0,-1669826,Pavement (2),8.839902,-1669826,Pavement (2),6.881627,-1669826,Pavement (2),7.565489,-1669826,Pavement (2),9.767097,,,0,,,0,,,0,,,0,,,0,,,0,-1669802,Pavement,8.007073,-1669802,Pavement,6.881371,-1669802,Pavement,8.839426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.05417706,False,False,0,0,False,True,224.6422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.944216,-1669944,RoadBlock,9.809366,-1669944,RoadBlock,9.976341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45435,0.05417706,False,False,0,0,False,True,225.3127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.938486,-1669944,RoadBlock,9.804135,-1669944,RoadBlock,9.97146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47317,0.05417706,False,False,0,0,False,True,225.757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.796672,-1669944,RoadBlock,9.963692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52384,0.05417706,False,False,0,0,False,True,226.4473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.791774,-1669944,RoadBlock,9.958413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51048,0.05417706,False,False,0,0,False,True,226.9047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.950564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.05417706,False,False,0,0,False,True,227.6184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.945239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49153,0.05417706,False,False,0,0,False,True,228.3233,1,1,-0.1791059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669944,RoadBlock,9.938128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.05417706,False,False,0,0,False,True,228.7251,1,1,-0.05254455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.05417706,False,False,0,0,False,True,229.4058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.05417706,False,False,0,0,False,True,229.7847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,0.05417706,False,False,0,0,False,True,230.4534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.05417706,False,False,0,0,False,True,230.8149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.05417706,False,False,0,0,False,True,231.2249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.05417706,False,False,0,0,False,True,231.8697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.05417706,False,False,0,0,False,True,232.2983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05417706,False,False,0,0,False,True,232.9632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05417706,False,False,0,0,False,True,233.4152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05417706,False,False,0,0,False,True,234.1309,1,1,0
