,,0,,,0,-1327848,Pavement (1),6.47925,,,0,,,0,-1327882,RoadBlock,9.623856,-1327882,RoadBlock,9.026824,-1327882,RoadBlock,8.749413,-1327882,RoadBlock,8.745749,-1327882,RoadBlock,9.01525,-1327882,RoadBlock,9.602391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,6.780488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2484044,False,False,0,0,False,True,145.1999,1,1,0
,,0,,,0,-1327848,Pavement (1),6.23465,,,0,,,0,-1327882,RoadBlock,9.471886,-1327882,RoadBlock,8.887877,-1327882,RoadBlock,8.617898,-1327882,RoadBlock,8.617353,-1327882,RoadBlock,8.886141,-1327882,RoadBlock,9.468665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1379178,Pedestrian,8.764929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2488142,False,False,0,0,False,True,145.4896,1,1,0
,,0,,,0,-1327848,Pavement (1),6.017061,,,0,,,0,-1327882,RoadBlock,9.334158,-1327882,RoadBlock,8.758201,-1327882,RoadBlock,8.491767,-1327882,RoadBlock,8.490815,-1327882,RoadBlock,8.755195,-1327882,RoadBlock,9.328567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1379178,Pedestrian,9.074492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2476545,False,False,0,0,False,True,145.5268,1,1,-0.04971862
,,0,,,0,-1327848,Pavement (1),5.790728,,,0,,,0,-1327882,RoadBlock,9.191389,-1327882,RoadBlock,8.624417,-1327882,RoadBlock,8.362187,-1327882,RoadBlock,8.361351,-1327882,RoadBlock,8.621775,-1327882,RoadBlock,9.186467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,8.088233,,,0,-1379178,Pedestrian,9.66275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.2231259,False,False,0,0,False,True,145.8167,1,1,-0.2012102
,,0,,,0,-1327848,Pavement (1),5.574926,,,0,,,0,-1327882,RoadBlock,9.054671,-1327882,RoadBlock,8.495099,-1327882,RoadBlock,8.235854,-1327882,RoadBlock,8.234086,-1327882,RoadBlock,8.489506,-1327882,RoadBlock,9.044289,-1327882,RoadBlock,10.00153,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,8.478167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48333,0.1789919,False,False,0,0,False,True,145.8549,1,1,-0.3503114
,,0,,,0,-1327848,Pavement (1),5.331818,,,0,-1327882,RoadBlock,9.845047,-1327882,RoadBlock,8.903069,-1327882,RoadBlock,8.357168,-1327882,RoadBlock,8.105908,-1327882,RoadBlock,8.107792,-1327882,RoadBlock,8.363114,-1327882,RoadBlock,8.914096,-1327882,RoadBlock,9.863338,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,8.941973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48247,0.06352076,False,False,0,0,False,True,146.1529,1,1,-0.3005982
,,0,,,0,-1327848,Pavement (1),5.112165,,,0,-1327882,RoadBlock,9.692026,-1327882,RoadBlock,8.764006,-1327882,RoadBlock,8.226086,-1327882,RoadBlock,7.978262,-1327882,RoadBlock,7.979587,-1327882,RoadBlock,8.230273,-1327882,RoadBlock,8.771773,-1327882,RoadBlock,9.704896,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,9.459291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48935,0.02683445,False,False,0,0,False,True,146.1893,1,1,-0.1507914
,,0,,,0,-1327848,Pavement (1),4.886049,,,0,-1327882,RoadBlock,9.533011,-1327882,RoadBlock,8.621345,-1327882,RoadBlock,8.093052,-1327882,RoadBlock,7.84998,-1327882,RoadBlock,7.851972,-1327882,RoadBlock,8.099345,-1327882,RoadBlock,8.633,-1327882,RoadBlock,9.552367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.1434094,False,False,0,0,False,True,146.4898,1,1,-0.002380561
,,0,,,0,-1327848,Pavement (1),4.6665,,,0,-1327882,RoadBlock,9.380261,-1327882,RoadBlock,8.482433,-1327882,RoadBlock,7.962042,-1327882,RoadBlock,7.722331,-1327882,RoadBlock,7.723701,-1327882,RoadBlock,7.966363,-1327882,RoadBlock,8.490456,-1327882,RoadBlock,9.393549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.2018485,False,False,0,0,False,True,146.5285,1,1,0
-1327848,Pavement (1),9.716425,,,0,-1327848,Pavement (1),4.42338,,,0,-1327882,RoadBlock,9.204577,-1327882,RoadBlock,8.329189,-1327882,RoadBlock,7.822668,-1327882,RoadBlock,7.591069,-1327882,RoadBlock,7.596174,-1327882,RoadBlock,7.838792,-1327882,RoadBlock,8.359104,-1327882,RoadBlock,9.254281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.2676423,False,False,0,0,False,True,146.8266,1,1,0
-1327848,Pavement (1),9.226953,,,0,-1327848,Pavement (1),4.200455,,,0,-1327882,RoadBlock,9.048409,-1327882,RoadBlock,8.18796,-1327882,RoadBlock,7.690077,-1327882,RoadBlock,7.46242,-1327882,RoadBlock,7.467417,-1327882,RoadBlock,7.705861,-1327882,RoadBlock,8.217229,-1327882,RoadBlock,9.097025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.3006294,False,False,0,0,False,True,146.8654,1,1,0
-1327848,Pavement (1),8.694713,,,0,-1327848,Pavement (1),3.964911,,,0,-1327882,RoadBlock,8.881748,-1327882,RoadBlock,8.038662,-1327882,RoadBlock,7.55105,-1327882,RoadBlock,7.32854,-1327882,RoadBlock,7.334401,-1327882,RoadBlock,7.569561,-1327882,RoadBlock,8.072989,-1327882,RoadBlock,8.938768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.3510785,False,False,0,0,False,True,147.1512,1,1,-0.1528372
-1327848,Pavement (1),8.196588,,,0,-1327848,Pavement (1),3.737969,,,0,-1327882,RoadBlock,8.722579,-1327882,RoadBlock,7.894745,-1327882,RoadBlock,7.415961,-1327882,RoadBlock,7.197493,-1327882,RoadBlock,7.203265,-1327882,RoadBlock,7.434195,-1327882,RoadBlock,7.928555,-1327882,RoadBlock,8.77874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48798,0.1616651,False,False,0,0,False,True,147.1857,1,1,-0.3031309
-1327848,Pavement (1),7.618072,,,0,-1327848,Pavement (1),3.503373,-1327882,RoadBlock,9.875238,-1327882,RoadBlock,8.548891,-1327882,RoadBlock,7.744363,-1327882,RoadBlock,7.280139,-1327882,RoadBlock,7.070447,-1327882,RoadBlock,7.080737,-1327882,RoadBlock,7.312646,-1327882,RoadBlock,7.804666,-1327882,RoadBlock,8.649096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,0.04985082,False,False,0,0,False,True,147.508,1,1,-0.2514551
-1327848,Pavement (1),7.141022,,,0,-1327848,Pavement (1),3.287685,-1327882,RoadBlock,9.696916,-1327882,RoadBlock,8.395898,-1327882,RoadBlock,7.606737,-1327882,RoadBlock,7.151529,-1327882,RoadBlock,6.946199,-1327882,RoadBlock,6.956918,-1327882,RoadBlock,7.185382,-1327882,RoadBlock,7.669533,-1327882,RoadBlock,8.500257,-1327882,RoadBlock,9.869617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.03152815,False,False,0,0,False,True,147.5724,1,1,-0.09175837
-1327848,Pavement (1),6.661298,,,0,-1327848,Pavement (1),3.080999,-1327882,RoadBlock,9.516642,-1327882,RoadBlock,8.245007,-1327882,RoadBlock,7.473731,-1327882,RoadBlock,7.029436,-1327882,RoadBlock,6.830206,-1327882,RoadBlock,6.84324,-1327882,RoadBlock,7.070609,-1327882,RoadBlock,7.550118,-1327882,RoadBlock,8.371943,-1327882,RoadBlock,9.726715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.1277942,False,False,0,0,False,True,147.9347,1,1,0
-1327848,Pavement (1),6.269059,,,0,-1327848,Pavement (1),2.907904,-1327882,RoadBlock,9.368088,-1327882,RoadBlock,8.119516,-1327882,RoadBlock,7.36227,-1327882,RoadBlock,6.926426,-1327882,RoadBlock,6.73172,-1327882,RoadBlock,6.746099,-1327882,RoadBlock,6.971852,-1327882,RoadBlock,7.446546,-1327882,RoadBlock,8.259558,-1327882,RoadBlock,9.599862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.1757025,False,False,0,0,False,True,148.1012,1,1,0
-1327848,Pavement (1),5.82251,,,0,-1327848,Pavement (1),2.732852,-1327882,RoadBlock,9.193342,-1327882,RoadBlock,7.981016,-1327882,RoadBlock,7.24592,-1327882,RoadBlock,6.824369,-1327882,RoadBlock,6.639089,-1327882,RoadBlock,6.659662,-1327882,RoadBlock,6.889358,-1327882,RoadBlock,7.366486,-1327882,RoadBlock,8.181395,-1327882,RoadBlock,9.525037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.229993,False,False,0,0,False,True,148.5615,1,1,0
-1327848,Pavement (1),5.488733,,,0,-1327848,Pavement (1),2.588305,-1327882,RoadBlock,9.062428,-1327882,RoadBlock,7.8725,-1327882,RoadBlock,7.151093,-1327882,RoadBlock,6.738029,-1327882,RoadBlock,6.557715,-1327882,RoadBlock,6.580578,-1327882,RoadBlock,6.810252,-1327882,RoadBlock,7.285096,-1327882,RoadBlock,8.095215,-1327882,RoadBlock,9.431074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.257367,False,False,0,0,False,True,148.7982,1,1,0
-1327848,Pavement (1),5.223145,,,0,-1327848,Pavement (1),2.464922,-1327882,RoadBlock,8.959563,-1327882,RoadBlock,7.784024,-1327882,RoadBlock,7.071348,-1327882,RoadBlock,6.663379,-1327882,RoadBlock,6.485491,-1327882,RoadBlock,6.508496,-1327882,RoadBlock,6.736054,-1327882,RoadBlock,7.206182,-1327882,RoadBlock,8.008129,-1327882,RoadBlock,9.330549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,0.3015528,False,False,0,0,False,True,149.3248,1,1,-0.1504512
-1327848,Pavement (1),5.197397,,,0,-1327848,Pavement (1),2.392689,-1327882,RoadBlock,8.969551,-1327882,RoadBlock,7.766395,-1327882,RoadBlock,7.036655,-1327882,RoadBlock,6.615713,-1327882,RoadBlock,6.425798,-1327882,RoadBlock,6.435596,-1327882,RoadBlock,6.646662,-1327882,RoadBlock,7.094052,-1327882,RoadBlock,7.861781,-1327882,RoadBlock,9.127391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43693,8.985642,False,False,0,0,False,True,149.5823,1,1,-0.299607
-1327848,Pavement (1),5.197397,,,0,-1327848,Pavement (1),2.392689,-1327882,RoadBlock,8.969551,-1327882,RoadBlock,7.766395,-1327882,RoadBlock,7.036655,-1327882,RoadBlock,6.615713,-1327882,RoadBlock,6.425798,-1327882,RoadBlock,6.435596,-1327882,RoadBlock,6.646662,-1327882,RoadBlock,7.094052,-1327882,RoadBlock,7.861781,-1327882,RoadBlock,9.127391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51084,8.985642,False,False,0,0,False,True,172.4319,1,1,-0.001612604
-1327848,Pavement (1),5.874401,,,0,-1327848,Pavement (1),2.356211,-1327882,RoadBlock,9.297176,-1327882,RoadBlock,7.916906,-1327882,RoadBlock,7.081348,-1327882,RoadBlock,6.586203,-1327882,RoadBlock,6.335056,-1327882,RoadBlock,6.285394,-1327882,RoadBlock,6.429286,-1327882,RoadBlock,6.790124,-1327882,RoadBlock,7.432576,-1327882,RoadBlock,8.494621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48215,0.4026875,False,False,0,0,False,True,150.343,1,1,-0.001612604
-1327848,Pavement (1),6.133532,,,0,-1327848,Pavement (1),2.325436,-1327882,RoadBlock,9.405949,-1327882,RoadBlock,7.962294,-1327882,RoadBlock,7.090175,-1327882,RoadBlock,6.570082,-1327882,RoadBlock,6.298806,-1327882,RoadBlock,6.229915,-1327882,RoadBlock,6.352382,-1327882,RoadBlock,6.686016,-1327882,RoadBlock,7.289804,-1327882,RoadBlock,8.290494,-1327882,RoadBlock,9.961898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49907,0.426742,False,False,0,0,False,True,150.8098,1,1,0
-1327848,Pavement (1),6.692413,,,0,-1327848,Pavement (1),2.328521,-1327882,RoadBlock,9.597385,-1327882,RoadBlock,8.058259,-1327882,RoadBlock,7.131976,-1327882,RoadBlock,6.57591,-1327882,RoadBlock,6.27667,-1327882,RoadBlock,6.182263,-1327882,RoadBlock,6.277516,-1327882,RoadBlock,6.577731,-1327882,RoadBlock,7.135112,-1327882,RoadBlock,8.06337,-1327882,RoadBlock,9.606025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47097,8.982611,False,False,0,0,False,True,150.9909,1,1,0
-1327848,Pavement (1),7.482856,,,0,-1327848,Pavement (1),2.343721,-1327882,RoadBlock,9.818692,-1327882,RoadBlock,8.171911,-1327882,RoadBlock,7.185979,-1327882,RoadBlock,6.591122,-1327882,RoadBlock,6.262495,-1327882,RoadBlock,6.141989,-1327882,RoadBlock,6.210121,-1327882,RoadBlock,6.477787,-1327882,RoadBlock,6.990791,-1327882,RoadBlock,7.850972,-1327882,RoadBlock,9.274882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5261,8.983356,False,False,0,0,False,True,151.4093,1,1,0
-1327848,Pavement (1),8.669921,,,0,-1327848,Pavement (1),2.379891,,,0,-1327882,RoadBlock,8.308991,-1327882,RoadBlock,7.256734,-1327882,RoadBlock,6.619743,-1327882,RoadBlock,6.260024,-1327882,RoadBlock,6.112738,-1327882,RoadBlock,6.153873,-1327882,RoadBlock,6.389997,-1327882,RoadBlock,6.860935,-1327882,RoadBlock,7.657756,-1327882,RoadBlock,8.973262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49696,0.4594409,False,False,0,0,False,True,151.5527,1,1,0
,,0,,,0,-1327848,Pavement (1),2.418191,,,0,-1327882,RoadBlock,8.442192,-1327882,RoadBlock,7.326508,-1327882,RoadBlock,6.650018,-1327882,RoadBlock,6.261741,-1327882,RoadBlock,6.090388,-1327882,RoadBlock,6.107787,-1327882,RoadBlock,6.316713,-1327882,RoadBlock,6.751996,-1327882,RoadBlock,7.496004,-1327882,RoadBlock,8.722756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.4677764,False,False,0,0,False,True,151.9292,1,1,0
,,0,,,0,-1327848,Pavement (1),2.489493,,,0,-1327882,RoadBlock,8.61113,-1327882,RoadBlock,7.420483,-1327882,RoadBlock,6.698282,-1327882,RoadBlock,6.27774,-1327882,RoadBlock,6.079997,-1327882,RoadBlock,6.072202,-1327882,RoadBlock,6.253116,-1327882,RoadBlock,6.652581,-1327882,RoadBlock,7.344506,-1327882,RoadBlock,8.485312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.6529579,False,False,0,0,False,True,152.0269,1,1,0
,,0,,,0,-1327848,Pavement (1),2.581575,,,0,-1327882,RoadBlock,8.79579,-1327882,RoadBlock,7.525721,-1327882,RoadBlock,6.755997,-1327882,RoadBlock,6.302659,-1327882,RoadBlock,6.078748,-1327882,RoadBlock,6.046647,-1327882,RoadBlock,6.20124,-1327882,RoadBlock,6.5678,-1327882,RoadBlock,7.212825,-1327882,RoadBlock,8.277537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,0.634545,False,False,0,0,False,True,152.3592,1,1,-0.1519347
,,0,,,0,-1327848,Pavement (1),2.688839,,,0,-1327882,RoadBlock,8.97785,-1327882,RoadBlock,7.632003,-1327882,RoadBlock,6.817739,-1327882,RoadBlock,6.334258,-1327882,RoadBlock,6.086886,-1327882,RoadBlock,6.033597,-1327882,RoadBlock,6.165877,-1327882,RoadBlock,6.505192,-1327882,RoadBlock,7.112138,-1327882,RoadBlock,8.11616,-1327882,RoadBlock,9.798513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.5999761,False,False,0,0,False,True,152.4253,1,1,-0.300817
,,0,,,0,-1327848,Pavement (1),2.828066,,,0,-1327882,RoadBlock,9.176709,-1327882,RoadBlock,7.751195,-1327882,RoadBlock,6.890857,-1327882,RoadBlock,6.376761,-1327882,RoadBlock,6.106124,-1327882,RoadBlock,6.03243,-1327882,RoadBlock,6.143874,-1327882,RoadBlock,6.458441,-1327882,RoadBlock,7.031493,-1327882,RoadBlock,7.982376,-1327882,RoadBlock,9.568262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47496,0.4967911,False,False,0,0,False,True,152.7132,1,1,-0.4527593
,,0,,,0,-1327848,Pavement (1),3.008185,,,0,-1327882,RoadBlock,9.402912,-1327882,RoadBlock,7.888904,-1327882,RoadBlock,6.978145,-1327882,RoadBlock,6.431112,-1327882,RoadBlock,6.135966,-1327882,RoadBlock,6.041338,-1327882,RoadBlock,6.132009,-1327882,RoadBlock,6.422545,-1327882,RoadBlock,6.963392,-1327882,RoadBlock,7.864603,-1327882,RoadBlock,9.361724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4637,0.387172,False,False,0,0,False,True,152.7307,1,1,-0.5032853
,,0,,,0,-1327848,Pavement (1),3.201308,,,0,-1327882,RoadBlock,9.615804,-1327882,RoadBlock,8.020767,-1327882,RoadBlock,7.064478,-1327882,RoadBlock,6.488138,-1327882,RoadBlock,6.17164,-1327882,RoadBlock,6.059263,-1327882,RoadBlock,6.132864,-1327882,RoadBlock,6.404237,-1327882,RoadBlock,6.919985,-1327882,RoadBlock,7.783176,-1327882,RoadBlock,9.213313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4765,0.1806244,False,False,0,0,False,True,152.981,1,1,-0.3543143
,,0,,,0,-1327848,Pavement (1),3.337308,,,0,-1327882,RoadBlock,9.74447,-1327882,RoadBlock,8.103169,-1327882,RoadBlock,7.121063,-1327882,RoadBlock,6.528292,-1327882,RoadBlock,6.200071,-1327882,RoadBlock,6.078279,-1327882,RoadBlock,6.143198,-1327882,RoadBlock,6.405216,-1327882,RoadBlock,6.909099,-1327882,RoadBlock,7.754635,-1327882,RoadBlock,9.153872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48267,0.03784608,False,False,0,0,False,True,152.9712,1,1,-0.2032866
,,0,,,0,-1327848,Pavement (1),3.434774,,,0,-1327882,RoadBlock,9.821819,-1327882,RoadBlock,8.155554,-1327882,RoadBlock,7.159442,-1327882,RoadBlock,6.557861,-1327882,RoadBlock,6.223539,-1327882,RoadBlock,6.097085,-1327882,RoadBlock,6.158014,-1327882,RoadBlock,6.416063,-1327882,RoadBlock,6.915235,-1327882,RoadBlock,7.753941,-1327882,RoadBlock,9.141213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48903,0.1484118,False,False,0,0,False,True,153.2028,1,1,-0.05156527
,,0,,,0,-1327848,Pavement (1),3.497587,,,0,-1327882,RoadBlock,9.868297,-1327882,RoadBlock,8.187767,-1327882,RoadBlock,7.183638,-1327882,RoadBlock,6.577025,-1327882,RoadBlock,6.239263,-1327882,RoadBlock,6.110254,-1327882,RoadBlock,6.169091,-1327882,RoadBlock,6.425174,-1327882,RoadBlock,6.922106,-1327882,RoadBlock,7.757656,-1327882,RoadBlock,9.139353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,0.2425769,False,False,0,0,False,True,155.2419,1,1,0
,,0,,,0,-1327848,Pavement (1),3.609954,,,0,-1327882,RoadBlock,9.946835,-1327882,RoadBlock,8.243232,-1327882,RoadBlock,7.226136,-1327882,RoadBlock,6.611401,-1327882,RoadBlock,6.268163,-1327882,RoadBlock,6.135204,-1327882,RoadBlock,6.190948,-1327882,RoadBlock,6.444299,-1327882,RoadBlock,6.938304,-1327882,RoadBlock,7.769858,-1327882,RoadBlock,9.14444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.3473219,False,False,0,0,False,True,153.4084,1,1,0
,,0,,,0,-1327848,Pavement (1),3.658068,,,0,-1327882,RoadBlock,9.975931,-1327882,RoadBlock,8.265105,-1327882,RoadBlock,7.243882,-1327882,RoadBlock,6.626609,-1327882,RoadBlock,6.281726,-1327882,RoadBlock,6.147712,-1327882,RoadBlock,6.202811,-1327882,RoadBlock,6.455813,-1327882,RoadBlock,6.949718,-1327882,RoadBlock,7.781291,-1327882,RoadBlock,9.1558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.3992874,False,False,0,0,False,True,155.4947,1,1,0
,,0,,,0,-1327848,Pavement (1),3.735811,,,0,,,0,-1327882,RoadBlock,8.29631,-1327882,RoadBlock,7.27192,-1327882,RoadBlock,6.652742,-1327882,RoadBlock,6.306915,-1327882,RoadBlock,6.17274,-1327882,RoadBlock,6.228453,-1327882,RoadBlock,6.482944,-1327882,RoadBlock,6.979459,-1327882,RoadBlock,7.815316,-1327882,RoadBlock,9.19696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.4634556,False,False,0,0,False,True,153.6099,1,1,-0.1547703
,,0,,,0,-1327848,Pavement (1),3.78063,,,0,,,0,-1327882,RoadBlock,8.315475,-1327882,RoadBlock,7.288243,-1327882,RoadBlock,6.667338,-1327882,RoadBlock,6.320463,-1327882,RoadBlock,6.185754,-1327882,RoadBlock,6.241339,-1327882,RoadBlock,6.496098,-1327882,RoadBlock,6.993308,-1327882,RoadBlock,7.830414,-1327882,RoadBlock,9.214071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48842,0.513118,False,False,0,0,False,True,155.7067,1,1,-0.3081808
,,0,,,0,-1327848,Pavement (1),3.877205,,,0,,,0,-1327882,RoadBlock,8.358655,-1327882,RoadBlock,7.323524,-1327882,RoadBlock,6.697745,-1327882,RoadBlock,6.347763,-1327882,RoadBlock,6.211097,-1327882,RoadBlock,6.265554,-1327882,RoadBlock,6.519825,-1327882,RoadBlock,7.01708,-1327882,RoadBlock,7.854633,-1327882,RoadBlock,9.238848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47977,0.6227275,False,False,0,0,False,True,153.7988,1,1,-0.3637491
,,0,,,0,-1327848,Pavement (1),3.919258,,,0,,,0,-1327882,RoadBlock,8.376285,-1327882,RoadBlock,7.338746,-1327882,RoadBlock,6.711489,-1327882,RoadBlock,6.360651,-1327882,RoadBlock,6.223587,-1327882,RoadBlock,6.278034,-1327882,RoadBlock,6.532691,-1327882,RoadBlock,7.030788,-1327882,RoadBlock,7.869787,-1327882,RoadBlock,9.256371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48943,0.7181739,False,False,0,0,False,True,155.9304,1,1,-0.2095663
