,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.928925,-1514616,RoadBlock,9.449408,-1514616,RoadBlock,9.282322,-1514616,RoadBlock,9.400661,-1514616,RoadBlock,9.823289,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,-0.08584455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.913423,-1514616,RoadBlock,9.43805,-1514616,RoadBlock,9.274281,-1514616,RoadBlock,9.395652,-1514616,RoadBlock,9.821511,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.07504328,False,False,0,0,False,True,0,0,1,0.1540006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.895965,-1514616,RoadBlock,9.430831,-1514616,RoadBlock,9.275832,-1514616,RoadBlock,9.405951,-1514616,RoadBlock,9.841957,,,0,,,0,,,0,,,0,,,0,,,0,13.48679,-0.04476233,False,False,0,0,False,True,0,0,1,0.3044652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.864658,-1514616,RoadBlock,9.424736,-1514616,RoadBlock,9.291807,-1514616,RoadBlock,9.444468,-1514616,RoadBlock,9.907178,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,0.03262645,False,False,0,0,False,True,0,0,1,0.1516954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.849285,-1514616,RoadBlock,9.425822,-1514616,RoadBlock,9.307569,-1514616,RoadBlock,9.475507,-1514616,RoadBlock,9.956613,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.08416296,False,False,0,0,False,True,0,0,1,0.002596099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.84148,-1514616,RoadBlock,9.436117,-1514616,RoadBlock,9.334371,-1514616,RoadBlock,9.519897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.1425747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.844093,-1514616,RoadBlock,9.44754,-1514616,RoadBlock,9.354052,-1514616,RoadBlock,9.548615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1719432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.85675,-1514616,RoadBlock,9.469883,-1514616,RoadBlock,9.385783,-1514616,RoadBlock,9.590947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.205519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.869699,-1514616,RoadBlock,9.487505,-1514616,RoadBlock,9.408139,-1514616,RoadBlock,9.618864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2225631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.894223,-1514616,RoadBlock,9.517052,-1514616,RoadBlock,9.443094,-1514616,RoadBlock,9.660475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2422135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,9.969021,-1514450,RoadBlock,8.80199,-1514450,RoadBlock,8.099908,-1514450,RoadBlock,7.718359,-1514450,RoadBlock,7.59073,-1514450,RoadBlock,7.696509,-1514450,RoadBlock,8.052631,-1514450,RoadBlock,8.720621,-1514450,RoadBlock,9.835286,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.915257,-1514616,RoadBlock,9.540109,-1514616,RoadBlock,9.468672,-1514616,RoadBlock,9.689321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47634,8.974711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,8.028796,-1514450,RoadBlock,6.337309,-1514450,RoadBlock,5.37106,-1514450,RoadBlock,4.787414,-1514450,RoadBlock,4.439723,-1514450,RoadBlock,4.25901,-1514450,RoadBlock,4.214323,-1514450,RoadBlock,4.298452,-1514450,RoadBlock,4.525084,-1514450,RoadBlock,4.934449,-1514450,RoadBlock,5.612929,-1514450,RoadBlock,6.747287,-1514450,RoadBlock,8.796329,-1514616,RoadBlock,9.940913,-1514616,RoadBlock,9.56913,-1514616,RoadBlock,9.501912,-1514616,RoadBlock,9.728123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,7.945229,-1514450,RoadBlock,6.101211,-1514450,RoadBlock,5.079427,-1514450,RoadBlock,4.468157,-1514450,RoadBlock,4.099498,-1514450,RoadBlock,3.895736,-1514450,RoadBlock,3.820719,-1514450,RoadBlock,3.862238,-1514450,RoadBlock,4.026968,-1514450,RoadBlock,4.343195,-1514450,RoadBlock,4.873851,-1514450,RoadBlock,5.752709,-1514450,RoadBlock,7.292768,-1514616,RoadBlock,9.961559,-1514616,RoadBlock,9.591282,-1514616,RoadBlock,9.526152,-1514616,RoadBlock,9.755326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,8.637787,-1514450,RoadBlock,6.604657,-1514450,RoadBlock,5.483299,-1514450,RoadBlock,4.813553,-1514450,RoadBlock,4.409118,-1514450,RoadBlock,4.18408,-1514450,RoadBlock,4.098303,-1514450,RoadBlock,4.137824,-1514450,RoadBlock,4.308983,-1514450,RoadBlock,4.641027,-1514450,RoadBlock,5.19947,-1514450,RoadBlock,6.123415,-1514450,RoadBlock,7.736374,-1514616,RoadBlock,9.997357,-1514616,RoadBlock,9.628075,-1514616,RoadBlock,9.564878,-1514616,RoadBlock,9.797269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50224,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1514688,LampPost_A,9.460805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,8.812428,-1514450,RoadBlock,7.744232,-1514450,RoadBlock,7.099458,-1514450,RoadBlock,6.742558,-1514450,RoadBlock,6.610412,-1514450,RoadBlock,6.68165,-1514450,RoadBlock,6.967639,-1514450,RoadBlock,7.517255,-1514450,RoadBlock,8.439265,-1514450,RoadBlock,9.964979,,,0,,,0,-1514616,RoadBlock,9.654302,-1514616,RoadBlock,9.59105,-1514616,RoadBlock,9.82424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57626,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1514688,LampPost_A,8.950868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.693926,-1514616,RoadBlock,9.63012,-1514616,RoadBlock,9.864036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46144,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.720257,-1514616,RoadBlock,9.656712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1514688,LampPost_A,7.903745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.759862,-1514616,RoadBlock,9.697163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52506,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1514688,LampPost_A,7.172492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.786441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49804,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.826801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,6.478503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.854024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,5.84504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,8.990138,True,False,0,0,False,True,0,0,1,-0.05224155
,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,5.59244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,8.990138,True,False,0,0,False,True,0,0,1,-0.2008781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,8.990138,True,False,0,0,False,True,0,0,1,-0.03651834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,4.824842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,4.61488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,4.625435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,4.606921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,4.824854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,5.244002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,5.828838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,5.909355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,8.990138,True,False,0,0,False,True,0,0,1,-0.05030405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,8.990138,True,False,0,0,False,True,0,0,1,-0.2078426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,6.98387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,8.990138,True,False,0,0,False,True,0,0,1,-0.05665373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,7.449116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,8.816358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,8.822411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514688,LampPost_A,9.76757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.956973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0328054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.961489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03345563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.964555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0337466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.969235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03414958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.972392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0343217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.977959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.03454846,False,False,0,0,False,True,0,0,1,0
-1514456,RoadBlock,3.80626,,,0,-1514456,RoadBlock,4.050481,-1514450,RoadBlock,8.799073,-1514450,RoadBlock,9.94481,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.981898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,9.943835,-1514450,RoadBlock,8.798471,-1514456,RoadBlock,4.050312,,,0,13.63659,-0.03460583,False,False,0,0,False,True,0,0,1,0
-1514456,RoadBlock,2.830817,,,0,-1514456,RoadBlock,3.012271,-1514450,RoadBlock,6.548938,-1514450,RoadBlock,7.399821,-1514450,RoadBlock,8.813913,,,0,,,0,,,0,-1514666,RoadBlock,9.987113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,8.813288,-1514450,RoadBlock,7.399452,-1514450,RoadBlock,6.548717,-1514456,RoadBlock,3.012198,,,0,13.36036,-0.03477522,False,False,0,0,False,True,0,0,1,0
-1514456,RoadBlock,3.014875,,,0,-1514456,RoadBlock,3.208171,-1514450,RoadBlock,6.973363,-1514450,RoadBlock,7.879944,-1514450,RoadBlock,9.386456,,,0,,,0,,,0,-1514666,RoadBlock,9.990264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,9.385731,-1514450,RoadBlock,7.879515,-1514450,RoadBlock,6.973113,-1514456,RoadBlock,3.208112,,,0,13.40911,-0.03483123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.995465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45313,-0.03494325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,9.999178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63347,-0.03499926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,10.00421,,,0,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,9.713185,-1514450,RoadBlock,9.269209,-1514450,RoadBlock,9.12867,-1514450,RoadBlock,9.26904,-1514450,RoadBlock,9.712856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47637,-0.03505526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,10.0074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48812,-0.03505526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.03511127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514666,RoadBlock,10.01546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.03511127,False,False,0,0,False,True,0,0,1,0
