,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.982415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03327941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.985027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02733988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.988317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02046325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.990149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01690198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.992438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.99371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.995301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.99619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.997314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.997946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.998753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.999209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.999811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0,False,False,0,0,False,True,0,0,0.9505547,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,-0.001979389,False,False,0,0,False,True,0,0,0.8014291,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,0,False,False,0,0,False,True,0,0,0.6523461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16413,0,False,False,0,0,False,True,0,0,0.5032293,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10967,0,False,False,0,0,False,True,0,0,0.3537843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02845,0,False,False,0,0,False,True,0,0,0.2037091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9746,0,False,False,0,0,False,True,0,0,0.05595536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84092,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78783,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65607,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57767,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52568,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44808,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39662,0,False,False,0,0,False,True,0,0,0,0
-1137032,bump,9.998237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31984,0,False,False,0,0,False,True,0,0,-0.04952948,0
-1137032,bump,9.519567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87909,0,False,False,0,0,False,True,0,0,-0.1978291,0
-1137032,bump,8.823958,,,0,-1137032,bump,9.390974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00569,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,9.388986,,,0,11.40962,0,False,False,0,0,False,True,0,0,-0.3469296,0
-1137032,bump,8.373895,,,0,-1137032,bump,8.911966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00581,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,8.910143,,,0,11.09942,0,False,False,0,0,False,True,0,0,-0.4963068,0
-1137032,bump,7.720362,,,0,-1137032,bump,8.216347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00598,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,8.214664,,,0,10.63814,0,False,False,0,0,False,True,0,0,-0.6453087,0
-1137032,bump,7.299832,,,0,-1137032,bump,7.768836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00609,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,7.767184,,,0,10.33296,0,False,False,0,0,False,True,0,0,-0.7942297,0
-1137032,bump,6.692522,,,0,-1137032,bump,7.122468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00625,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,7.120949,,,0,9.878302,0,False,False,0,0,False,True,0,0,-0.9476767,0
-1137032,bump,6.303206,,,0,-1137032,bump,6.708113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00635,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,6.706736,,,0,9.577222,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,5.742324,,,0,-1137032,bump,6.111153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00651,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,6.109901,,,0,9.12876,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,5.383492,,,0,-1137032,bump,5.729233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00661,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,5.728062,,,0,8.684234,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,4.867636,,,0,-1137032,bump,5.180192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00673,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,5.179131,,,0,8.390088,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,4.538561,,,0,-1137032,bump,4.829948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00682,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,4.828957,,,0,7.952134,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,4.066954,,,0,-1137032,bump,4.327987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00695,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,4.327103,,,0,7.66229,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,3.767163,,,0,-1137032,bump,4.008898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00703,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,4.00808,,,0,7.230671,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,3.339221,,,0,-1137032,bump,3.553403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00713,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,3.552675,,,0,6.945001,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,3.068309,,,0,-1137032,bump,3.265042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.0072,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,3.264375,,,0,6.660982,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,2.683467,,,0,-1137032,bump,2.855404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00731,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,2.85482,,,0,6.238042,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,2.441167,,,0,-1137032,bump,2.597473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00737,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,2.596944,,,0,5.958131,0,False,False,0,0,False,True,0,0,-1,0
-1137032,bump,2.098767,,,0,-1137032,bump,2.232975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00746,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,2.232519,,,0,5.541319,0,False,False,0,0,False,True,0,0,-0.95029,0
-1137032,bump,1.881724,,,0,-1137032,bump,2.001912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00751,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,2.001504,,,0,5.516518,0,False,False,0,0,False,True,0,0,-0.8012005,0
-1137032,bump,1.55945,,,0,-1137032,bump,1.658786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.0076,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,1.658448,,,0,5.259698,0,False,False,0,0,False,True,0,0,-0.6520968,0
-1137032,bump,1.344853,,,0,-1137032,bump,1.430264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00766,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,1.429973,,,0,5.235585,0,False,False,0,0,False,True,0,0,-0.5022962,0
-1137032,bump,1.138579,,,0,-1137032,bump,1.210749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137020,Pavement (1),7.104674,-1137020,Pavement (1),5.793043,-1137020,Pavement (1),6.542942,-1137020,Pavement (1),7.791864,,,0,,,0,,,0,,,0,,,0,,,0,-1137008,Pavement,9.97645,-1137008,Pavement,7.765547,-1137008,Pavement,6.522072,-1137008,Pavement,5.77532,-1137008,Pavement,7.259605,,,0,-1136988,RoadBlock,10.00496,,,0,,,0,,,0,,,0,,,0,,,0,-1137032,bump,1.210811,,,0,4.057789,0,False,False,0,0,False,True,0,0,0,0
-1137032,bump,1.08548,,,0,-1137032,bump,1.15466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137020,Pavement (1),7.30167,-1137020,Pavement (1),5.334496,-1137020,Pavement (1),5.781436,-1137020,Pavement (1),6.529887,-1137020,Pavement (1),7.777741,-1136954,RoadBlock,7.25878,-1136954,RoadBlock,6.688348,-1136954,RoadBlock,6.381418,-1136954,RoadBlock,6.284959,-1136954,RoadBlock,6.383523,-1136954,RoadBlock,6.692985,-1136954,RoadBlock,7.266749,-1137008,Pavement,7.751526,-1137008,Pavement,6.509029,-1137008,Pavement,5.763724,-1137008,Pavement,5.31875,-1137008,Pavement,7.380246,-1136988,RoadBlock,10.00222,-1137348,RoadBlock,10.00905,,,0,,,0,,,0,,,0,,,0,-1137032,bump,1.154979,,,0,4.098033,0,False,False,0,0,False,True,0,0,0.1490993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137020,Pavement (1),5.254277,-1137020,Pavement (1),5.327957,-1137020,Pavement (1),5.773889,-1137020,Pavement (1),6.521582,-1136954,RoadBlock,5.855069,-1136954,RoadBlock,5.173586,-1136954,RoadBlock,4.763866,-1136954,RoadBlock,4.542932,-1136954,RoadBlock,4.472771,-1136954,RoadBlock,4.542133,-1136954,RoadBlock,4.762156,-1136954,RoadBlock,5.170697,-1136954,RoadBlock,5.850309,-1137008,Pavement,6.500889,-1137008,Pavement,5.756279,-1137008,Pavement,5.312259,-1137008,Pavement,5.225824,-1136988,RoadBlock,10.0002,-1137348,RoadBlock,9.98183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.961227,0,False,False,0,0,False,True,0,0,0.2981998,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137020,Pavement (1),5.08922,-1137020,Pavement (1),5.325545,-1137020,Pavement (1),5.771206,-1136954,RoadBlock,6.209546,-1136954,RoadBlock,5.202656,-1136954,RoadBlock,4.59577,-1136954,RoadBlock,4.230774,-1136954,RoadBlock,4.033886,-1136954,RoadBlock,3.971175,-1136954,RoadBlock,4.032792,-1136954,RoadBlock,4.228439,-1136954,RoadBlock,4.591732,-1136954,RoadBlock,5.196037,-1136954,RoadBlock,6.198399,-1137008,Pavement,5.753675,-1137008,Pavement,5.309914,-1137284,Cube (10),4.963855,-1136988,RoadBlock,9.999399,-1137348,RoadBlock,9.963542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.962684,0,False,False,0,0,False,True,0,0,0.4473013,0
-1137032,bump,0.3416022,,,0,-1137032,bump,0.3639082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137020,Pavement (1),5.087801,-1137020,Pavement (1),5.323947,-1137020,Pavement (1),5.769446,-1136954,RoadBlock,5.73672,-1136954,RoadBlock,4.805687,-1136954,RoadBlock,4.24443,-1136954,RoadBlock,3.906847,-1136954,RoadBlock,3.724698,-1136954,RoadBlock,3.666741,-1136954,RoadBlock,3.723762,-1136954,RoadBlock,3.904839,-1136954,RoadBlock,4.240924,-1136954,RoadBlock,4.799993,-1136954,RoadBlock,5.727085,-1137008,Pavement,5.752026,-1137008,Pavement,5.308403,-1137284,Cube (10),4.938138,-1137348,RoadBlock,9.976261,-1137348,RoadBlock,9.935822,,,0,,,0,,,0,,,0,,,0,-1137032,bump,0.3637816,,,0,3.980757,0,False,False,0,0,False,True,0,0,0.596579,0
-1137032,bump,0.1445979,,,0,-1137032,bump,0.1533021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137020,Pavement (1),5.087767,-1137020,Pavement (1),5.323923,-1137020,Pavement (1),5.769416,-1136954,RoadBlock,5.740068,-1136954,RoadBlock,4.808803,-1136954,RoadBlock,4.247389,-1136954,RoadBlock,3.909757,-1136954,RoadBlock,3.7276,-1136954,RoadBlock,3.669721,-1136954,RoadBlock,3.726911,-1136954,RoadBlock,3.908211,-1136954,RoadBlock,4.24484,-1136954,RoadBlock,4.804589,-1136954,RoadBlock,5.732935,-1137008,Pavement,5.752107,-1137008,Pavement,5.308462,-1137284,Cube (10),4.921752,-1137348,RoadBlock,9.957449,-1137348,RoadBlock,9.917097,,,0,,,0,,,0,,,0,,,0,-1137032,bump,0.1532776,,,0,4.007886,0,False,False,0,0,False,True,0,0,0.7455974,0
