,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.826671,-1424496,RoadBlock,9.709908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.3409097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.709517,-1424516,RoadBlock,9.767124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.4081448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.625587,-1424516,RoadBlock,9.771663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4419788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.957059,-1424496,RoadBlock,9.492515,-1424516,RoadBlock,9.779213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4807306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.866163,-1424516,RoadBlock,9.604338,-1424516,RoadBlock,9.784328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5004343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.722439,-1424516,RoadBlock,9.618311,-1424516,RoadBlock,9.791712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5231392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.622654,-1424516,RoadBlock,9.62632,-1424516,RoadBlock,9.796376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5347382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.766828,-1424516,RoadBlock,9.636683,-1424516,RoadBlock,9.802874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5481514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.774935,-1424516,RoadBlock,9.64266,-1424516,RoadBlock,9.806889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5699806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.785287,-1424516,RoadBlock,9.650532,-1424516,RoadBlock,9.812482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5620166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.79122,-1424516,RoadBlock,9.653571,-1424516,RoadBlock,9.812744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.5525705,False,False,0,0,False,True,0,0,1,-0.1080188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.798071,-1424516,RoadBlock,9.647219,-1424516,RoadBlock,9.792993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48713,-0.5083423,False,False,0,0,False,True,0,0,1,-0.3022112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.800362,-1424516,RoadBlock,9.631497,-1424516,RoadBlock,9.758832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47945,-0.4475754,False,False,0,0,False,True,0,0,1,-0.4298086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.799588,-1424516,RoadBlock,9.586015,-1424516,RoadBlock,9.668056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46368,-0.2966296,False,False,0,0,False,True,0,0,1,-0.6035844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.796486,-1424516,RoadBlock,9.541185,-1424516,RoadBlock,9.581659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46563,-0.1557966,False,False,0,0,False,True,0,0,1,-0.4603306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.785026,-1424516,RoadBlock,9.458689,-1424516,RoadBlock,9.429779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47686,-0.08402362,False,False,0,0,False,True,0,0,1,-0.3327015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.76802,-1424516,RoadBlock,9.396059,-1424516,RoadBlock,9.32337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48586,-0.2384009,False,False,0,0,False,True,0,0,1,-0.155415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.71824,-1424516,RoadBlock,9.289483,-1424516,RoadBlock,9.162718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48854,-0.4340776,False,False,0,0,False,True,0,0,1,-0.0304082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.664363,-1424516,RoadBlock,9.208656,-1424516,RoadBlock,9.055879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,-0.5316223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.555532,-1424516,RoadBlock,9.072504,-1424536,RoadBlock,9.519589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.6400707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.467435,-1424516,RoadBlock,8.972848,-1424536,RoadBlock,9.523865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.693857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.316854,-1424536,RoadBlock,9.326773,-1424536,RoadBlock,9.533761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7548042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.206594,-1424536,RoadBlock,9.343197,-1424536,RoadBlock,9.54149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3394604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.92209,-1424516,RoadBlock,9.029634,-1424536,RoadBlock,9.365255,-1424536,RoadBlock,9.553628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3042016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.792512,-1424536,RoadBlock,9.483623,-1424536,RoadBlock,9.378395,-1424536,RoadBlock,9.561759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.28626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424516,RoadBlock,9.587489,-1424536,RoadBlock,9.507459,-1424536,RoadBlock,9.396019,-1424536,RoadBlock,9.57362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2655495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.943621,-1424536,RoadBlock,9.521226,-1424536,RoadBlock,9.406582,-1424536,RoadBlock,9.581262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2549832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.966466,-1424536,RoadBlock,9.539312,-1424536,RoadBlock,9.420914,-1424536,RoadBlock,9.592252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2427381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.979653,-1424536,RoadBlock,9.549994,-1424536,RoadBlock,9.429661,-1424536,RoadBlock,9.599308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2364639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.997051,-1424536,RoadBlock,9.564381,-1424536,RoadBlock,9.441752,-1424536,RoadBlock,9.609474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2291925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,10.00735,-1424536,RoadBlock,9.573076,-1424536,RoadBlock,9.449261,-1424536,RoadBlock,9.615993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.225455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.585083,-1424536,RoadBlock,9.459853,-1424536,RoadBlock,9.625494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.221126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.592514,-1424536,RoadBlock,9.466542,-1424556,RoadBlock,9.73689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2188925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.60296,-1424536,RoadBlock,9.474539,-1424556,RoadBlock,9.929574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.2109149,False,False,0,0,False,True,0,0,1,-0.1577211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.608978,-1424536,RoadBlock,9.474061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.1888247,False,False,0,0,False,True,0,0,1,-0.2869136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.614677,-1424556,RoadBlock,9.623987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47929,-0.1101272,False,False,0,0,False,True,0,0,1,-0.4142834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.615355,-1424556,RoadBlock,9.683275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46346,-0.01958352,False,False,0,0,False,True,0,0,1,-0.5910383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424536,RoadBlock,9.611481,-1424556,RoadBlock,9.72706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4667,-0.9477338,False,False,0,0,False,True,0,0,1,-0.4529022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.739336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48082,-0.7988275,False,False,0,0,False,True,0,0,1,-0.2765172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.73438,-1424556,RoadBlock,9.750956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48625,-0.585492,False,False,0,0,False,True,0,0,1,-0.150388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48873,-0.4682873,False,False,0,0,False,True,0,0,1,-0.02347764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,-0.4682873,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48455,-0.4682873,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46958,-0.4682873,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45672,-0.4682873,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43362,-0.4682873,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.779307,-1424556,RoadBlock,9.761077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41646,-0.4682873,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.962361,-1424556,RoadBlock,9.533451,-1424576,RoadBlock,9.072303,-1424576,RoadBlock,9.534163,,,0,,,0,,,0,,,0,,,0,,,0,13.43814,-0.8864889,False,False,0,0,False,True,0,0,1,-0.651013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.962361,-1424556,RoadBlock,9.533451,-1424576,RoadBlock,9.072303,-1424576,RoadBlock,9.534163,,,0,,,0,,,0,,,0,,,0,,,0,13.43753,-0.8864889,False,False,0,0,False,True,0,0,1,-0.651013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.363503,-1424576,RoadBlock,8.733319,-1424576,RoadBlock,8.970716,-1424556,RoadBlock,9.250036,,,0,,,0,,,0,-1424420,Cube (15),7.419087,,,0,13.45328,-1.601308,False,False,0,0,False,True,0,0,1,-0.5155146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.249403,-1424576,RoadBlock,8.522944,-1424576,RoadBlock,8.640266,-1424556,RoadBlock,8.780117,-1424576,RoadBlock,9.785101,,,0,,,0,-1424420,Cube (15),6.051115,,,0,13.46194,-0.902589,False,False,0,0,False,True,0,0,1,-0.4350661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.108163,-1424576,RoadBlock,8.309099,-1424556,RoadBlock,8.317995,-1424556,RoadBlock,8.331101,-1424576,RoadBlock,9.179993,,,0,,,0,-1424420,Cube (15),4.998795,,,0,13.47303,-1.293751,False,False,0,0,False,True,0,0,1,-0.3050608
-1424616,Pavement (2),9.703767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,10.00949,-1424556,RoadBlock,8.985349,-1424576,RoadBlock,8.161962,-1424556,RoadBlock,8.084538,-1424556,RoadBlock,8.042059,-1424576,RoadBlock,8.824654,-1424576,RoadBlock,9.694077,,,0,-1424420,Cube (15),4.431157,,,0,13.48068,-1.51893,False,False,0,0,False,True,0,0,1,-0.1778343
-1424616,Pavement (2),7.14445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.849222,-1424576,RoadBlock,8.288799,-1424576,RoadBlock,7.927275,-1424556,RoadBlock,7.720356,-1424576,RoadBlock,7.958064,-1424576,RoadBlock,8.355268,-1424576,RoadBlock,9.083755,,,0,-1424420,Cube (15),3.726808,,,0,13.48843,-1.78807,False,False,0,0,False,True,0,0,1,-0.00457263
-1424420,Cube (15),6.386045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.669121,-1424576,RoadBlock,8.147204,-1424576,RoadBlock,7.758434,-1424556,RoadBlock,7.464961,-1424576,RoadBlock,7.725817,-1424576,RoadBlock,8.07647,-1424576,RoadBlock,8.737507,,,0,-1424420,Cube (15),3.328319,,,0,13.4929,-1.920283,False,False,0,0,False,True,0,0,1,0
-1424420,Cube (15),5.145343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.303298,-1424576,RoadBlock,7.897816,-1424556,RoadBlock,7.452153,-1424556,RoadBlock,7.061855,-1424576,RoadBlock,7.388314,-1424576,RoadBlock,7.687738,-1424576,RoadBlock,8.273277,,,0,-1424420,Cube (15),2.790555,,,0,13.49362,-2.064653,False,False,0,0,False,True,0,0,1,0.04969462
-1424420,Cube (15),4.476959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424576,RoadBlock,8.446805,-1424576,RoadBlock,7.707926,-1424556,RoadBlock,7.169718,-1424576,RoadBlock,7.121485,-1424576,RoadBlock,7.171008,-1424576,RoadBlock,7.447615,-1424576,RoadBlock,7.997931,,,0,-1424420,Cube (15),2.465482,,,0,13.48706,-2.123205,False,False,0,0,True,True,0,0,1,0.2341141
-1424420,Cube (15),3.66086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424576,RoadBlock,8.105861,-1424556,RoadBlock,7.365552,-1424556,RoadBlock,6.715446,-1424576,RoadBlock,6.820123,-1424576,RoadBlock,6.863238,-1424576,RoadBlock,7.123148,-1424576,RoadBlock,7.643625,,,0,-1424420,Cube (15),2.028194,,,0,13.48001,-2.143813,False,False,0,0,True,True,0,0,1,0.3676181
-1424420,Cube (15),3.220747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424556,RoadBlock,9.708863,-1424576,RoadBlock,7.846066,-1424556,RoadBlock,7.008035,-1424576,RoadBlock,6.780708,-1424576,RoadBlock,6.626024,-1424576,RoadBlock,6.675019,-1424576,RoadBlock,6.935441,-1424804,RoadBlock,6.821736,,,0,-1424420,Cube (15),1.770345,,,0,13.47067,-8.996437,False,False,0,0,True,True,0,0,1,0.5039009
-1424420,Cube (15),2.699623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424576,RoadBlock,8.440324,-1424556,RoadBlock,7.330088,-1424576,RoadBlock,6.815951,-1424576,RoadBlock,6.479136,-1424576,RoadBlock,6.356854,-1424576,RoadBlock,6.429214,-1424576,RoadBlock,6.707742,-1424804,RoadBlock,6.724246,,,0,-1424420,Cube (15),1.436783,,,0,13.45256,-8.995234,False,False,0,0,True,True,0,0,1,0.6869715
-1424420,Cube (15),2.447634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424576,RoadBlock,8.06464,-1424556,RoadBlock,6.863237,-1424576,RoadBlock,6.589724,-1424576,RoadBlock,6.29296,-1424576,RoadBlock,6.200706,-1424576,RoadBlock,6.298041,-1424804,RoadBlock,6.034568,-1424804,RoadBlock,6.733339,,,0,-1424420,Cube (15),1.25349,,,0,13.43798,-8.994637,False,False,0,0,True,True,0,0,1,0.8166881
