-160362,Cube (6),1.806085,,,0,-160362,Cube (6),0.2150016,-160698,RoadBlock,9.660513,-160698,RoadBlock,7.300191,-160506,RoadBlock,7.053784,-160506,RoadBlock,6.316959,-160506,RoadBlock,5.881198,-160506,RoadBlock,5.662212,-160506,RoadBlock,5.623072,-160506,RoadBlock,5.757537,-160506,RoadBlock,6.087503,-160506,RoadBlock,6.672334,-160526,RoadBlock,8.079205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.542167,1.405642,False,False,0,0,False,True,6.039625,0,0,0
-160362,Cube (6),1.11489,,,0,-160362,Cube (6),0.1401024,-160698,RoadBlock,9.690608,-160698,RoadBlock,7.327616,-160506,RoadBlock,7.009098,-160506,RoadBlock,6.278542,-160506,RoadBlock,5.846667,-160506,RoadBlock,5.630019,-160506,RoadBlock,5.592097,-160506,RoadBlock,5.726867,-160506,RoadBlock,6.05624,-160506,RoadBlock,6.639557,-160526,RoadBlock,7.656749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.501535,1.970699,False,False,0,0,False,True,6.032935,1,0,0
-160362,Cube (6),0.3754596,,,0,-160362,Cube (6),0.06369057,-160698,RoadBlock,9.754406,-160698,RoadBlock,7.372358,-160698,RoadBlock,6.075135,-160506,RoadBlock,6.240728,-160506,RoadBlock,5.810596,-160506,RoadBlock,5.594534,-160506,RoadBlock,5.55614,-160506,RoadBlock,5.68927,-160506,RoadBlock,6.015605,-160506,RoadBlock,6.593865,-160506,RoadBlock,7.54908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.247713,1.406173,False,False,0,0,False,True,6.146495,1,-0.1559672,0
-160720,Pavement (1),3.512572,,,0,-160720,Pavement (1),3.670175,-160698,RoadBlock,9.81392,-160698,RoadBlock,7.414979,-160698,RoadBlock,6.109187,-160506,RoadBlock,6.207438,-160506,RoadBlock,5.779065,-160506,RoadBlock,5.563691,-160506,RoadBlock,5.524969,-160506,RoadBlock,5.656712,-160506,RoadBlock,5.98039,-160506,RoadBlock,6.554222,-160506,RoadBlock,7.502189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-160732,hole,9.828127,,,0,8.971517,8.944,False,False,0,0,False,True,6.135619,1,-0.3062367,0
-160720,Pavement (1),2.939295,,,0,-160720,Pavement (1),3.07447,-160698,RoadBlock,9.804076,-160698,RoadBlock,7.424096,-160698,RoadBlock,6.126108,-160506,RoadBlock,6.164094,-160506,RoadBlock,5.743268,-160506,RoadBlock,5.532846,-160506,RoadBlock,5.49736,-160506,RoadBlock,5.631135,-160506,RoadBlock,5.956003,-160506,RoadBlock,6.530628,-160506,RoadBlock,7.479832,-160526,RoadBlock,9.52131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.519743,1.981723,False,False,0,0,False,True,6.235338,1,-0.4541673,0
-160720,Pavement (1),2.369712,,,0,-160720,Pavement (1),2.478425,-160698,RoadBlock,9.86599,-160698,RoadBlock,7.471138,-160698,RoadBlock,6.165343,-160698,RoadBlock,5.38887,-160506,RoadBlock,5.715551,-160506,RoadBlock,5.506247,-160506,RoadBlock,5.470817,-160506,RoadBlock,5.603652,-160506,RoadBlock,5.926431,-160506,RoadBlock,6.497454,-160506,RoadBlock,7.440827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.23679,1.983643,False,False,0,0,False,True,6.208326,1,-0.2991847,0
-160720,Pavement (1),1.790008,,,0,-160720,Pavement (1),1.872826,-160698,RoadBlock,9.898835,-160698,RoadBlock,7.500991,-160698,RoadBlock,6.192413,-160698,RoadBlock,5.413972,-160698,RoadBlock,4.943053,-160506,RoadBlock,5.473001,-160506,RoadBlock,5.438866,-160506,RoadBlock,5.572076,-160506,RoadBlock,5.89438,-160506,RoadBlock,6.464079,-160506,RoadBlock,7.405133,-160506,RoadBlock,8.988702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.036749,1.989868,False,False,0,0,False,True,6.291731,1,-0.1498473,0
-160720,Pavement (1),1.233245,,,0,-160720,Pavement (1),1.290201,-160698,RoadBlock,9.952653,-160698,RoadBlock,7.541416,-160698,RoadBlock,6.225448,-160698,RoadBlock,5.442594,-160698,RoadBlock,4.968989,-160506,RoadBlock,5.442422,-160506,RoadBlock,5.408453,-160506,RoadBlock,5.540941,-160506,RoadBlock,5.861516,-160506,RoadBlock,6.42813,-160506,RoadBlock,7.364077,-160506,RoadBlock,8.939047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.972285,1.992693,False,False,0,0,False,True,6.28416,0,0,0
-160720,Pavement (1),0.6468439,,,0,-160720,Pavement (1),0.6760504,-160698,RoadBlock,9.995416,-160698,RoadBlock,7.577913,-160698,RoadBlock,6.258045,-160698,RoadBlock,5.472814,-160698,RoadBlock,4.997854,-160698,RoadBlock,4.730338,-160506,RoadBlock,5.378643,-160506,RoadBlock,5.51089,-160506,RoadBlock,5.830096,-160506,RoadBlock,6.394055,-160506,RoadBlock,7.325646,-160506,RoadBlock,8.893754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-160720,Pavement (1),0.6984205,,,0,8.119914,1.994635,False,False,0,0,False,True,6.373566,0,0,0
-160720,Pavement (1),0.1370797,,,0,-160720,Pavement (1),0.1395633,,,0,-160698,RoadBlock,7.631638,-160698,RoadBlock,6.299199,-160698,RoadBlock,5.506715,-160698,RoadBlock,5.027295,-160698,RoadBlock,4.756993,-160698,RoadBlock,4.647002,-160506,RoadBlock,5.479929,-160506,RoadBlock,5.796111,-160506,RoadBlock,6.355213,-160506,RoadBlock,7.278864,-160506,RoadBlock,8.833052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-160720,Pavement (1),0.141577,,,0,8.053865,7.009533,False,False,0,0,False,True,6.382535,0,0,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,7.680176,-160698,RoadBlock,6.338057,-160698,RoadBlock,5.5399,-160698,RoadBlock,5.057008,-160698,RoadBlock,4.784649,-160698,RoadBlock,4.67364,-160506,RoadBlock,5.448748,-160506,RoadBlock,5.762639,-160506,RoadBlock,6.317907,-160506,RoadBlock,7.235238,-160506,RoadBlock,8.778604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.870489,7.004753,False,False,0,0,False,True,6.48152,0,0,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,7.737,-160698,RoadBlock,6.38217,-160698,RoadBlock,5.576692,-160698,RoadBlock,5.089313,-160698,RoadBlock,4.814182,-160698,RoadBlock,4.701573,-160698,RoadBlock,4.733061,-160506,RoadBlock,5.730301,-160506,RoadBlock,6.280888,-160506,RoadBlock,7.190604,-160506,RoadBlock,8.720662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.825807,1.995866,False,False,0,0,False,True,6.502495,0,0.09941426,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,7.787241,-160698,RoadBlock,6.422403,-160698,RoadBlock,5.611067,-160698,RoadBlock,5.12012,-160698,RoadBlock,4.842874,-160698,RoadBlock,4.729199,-160698,RoadBlock,4.760507,-160698,RoadBlock,4.941803,-160506,RoadBlock,6.243577,-160506,RoadBlock,7.14692,-160506,RoadBlock,8.666091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.970134,7.002794,False,False,0,0,False,True,6.609205,0,0.2514988,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,7.846021,-160698,RoadBlock,6.467398,-160698,RoadBlock,5.648177,-160698,RoadBlock,5.152384,-160698,RoadBlock,4.872102,-160698,RoadBlock,4.7566,-160698,RoadBlock,4.786981,-160698,RoadBlock,4.9681,-160506,RoadBlock,6.206495,-160506,RoadBlock,7.101736,-160506,RoadBlock,8.606723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.008579,7.002096,False,False,0,0,False,True,6.651715,0,0.4006459,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,7.895712,-160698,RoadBlock,6.507421,-160698,RoadBlock,5.682567,-160698,RoadBlock,5.183353,-160698,RoadBlock,4.90105,-160698,RoadBlock,4.784545,-160698,RoadBlock,4.814769,-160698,RoadBlock,4.996552,-160698,RoadBlock,5.360629,-160506,RoadBlock,7.05979,-160506,RoadBlock,8.554315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.989294,7.001356,False,False,0,0,False,True,6.772024,0,0.5498903,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,7.948694,-160698,RoadBlock,6.549559,-160698,RoadBlock,5.718407,-160698,RoadBlock,5.215355,-160698,RoadBlock,4.930748,-160698,RoadBlock,4.813037,-160698,RoadBlock,4.842949,-160698,RoadBlock,5.02527,-160698,RoadBlock,5.390805,-160506,RoadBlock,7.021035,-160506,RoadBlock,8.505264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.084991,7.000853,False,False,0,0,False,True,6.832417,0,0.6996391,0
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.005459,-160698,RoadBlock,6.593135,-160698,RoadBlock,5.754284,-160698,RoadBlock,5.246466,-160698,RoadBlock,4.958936,-160698,RoadBlock,4.839604,-160698,RoadBlock,4.868941,-160698,RoadBlock,5.051641,-160698,RoadBlock,5.418533,-160698,RoadBlock,6.040443,-160506,RoadBlock,8.446393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.412235,7.012418,False,False,0,0,False,True,6.962523,0,0.8532422,0.153603
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.080782,-160698,RoadBlock,6.64911,-160698,RoadBlock,5.799325,-160698,RoadBlock,5.284775,-160698,RoadBlock,4.992923,-160698,RoadBlock,4.870804,-160698,RoadBlock,4.898425,-160698,RoadBlock,5.080194,-160698,RoadBlock,5.44675,-160698,RoadBlock,6.068693,-160506,RoadBlock,8.38361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.55398,7.039313,False,False,0,0,False,True,7.031329,0,1,0.3041877
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.165621,-160698,RoadBlock,6.709937,-160698,RoadBlock,5.846769,-160698,RoadBlock,5.323961,-160698,RoadBlock,5.026683,-160698,RoadBlock,4.900838,-160698,RoadBlock,4.925797,-160698,RoadBlock,5.105547,-160698,RoadBlock,5.470329,-160698,RoadBlock,6.090153,-160506,RoadBlock,8.305357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.716983,1.878049,False,False,0,0,False,True,7.152921,0,1,0.4525898
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.223386,-160698,RoadBlock,6.75526,-160698,RoadBlock,5.884902,-160698,RoadBlock,5.357704,-160698,RoadBlock,5.057756,-160698,RoadBlock,4.930449,-160698,RoadBlock,4.954912,-160698,RoadBlock,5.135052,-160698,RoadBlock,5.501156,-160698,RoadBlock,6.123433,-160698,RoadBlock,7.150362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.868872,1.78976,False,False,0,0,False,True,7.215477,0,1,0.6021799
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.284895,-160698,RoadBlock,6.802458,-160698,RoadBlock,5.923926,-160698,RoadBlock,5.391731,-160698,RoadBlock,5.088671,-160698,RoadBlock,4.959527,-160698,RoadBlock,4.983117,-160698,RoadBlock,5.163205,-160698,RoadBlock,5.530053,-160698,RoadBlock,6.153926,-160698,RoadBlock,7.183404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.122413,1.60278,False,False,0,0,False,True,7.302299,0,1,0.7510983
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.320045,-160698,RoadBlock,6.833957,-160698,RoadBlock,5.952968,-160698,RoadBlock,5.419317,-160698,RoadBlock,5.115647,-160698,RoadBlock,4.986673,-160698,RoadBlock,5.011259,-160698,RoadBlock,5.193324,-160698,RoadBlock,5.563475,-160698,RoadBlock,6.192685,-160698,RoadBlock,7.230996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.240381,1.440014,False,False,0,0,False,True,7.33708,0,1,0.9001984
,,0,,,0,,,0,,,0,-160698,RoadBlock,8.356524,-160698,RoadBlock,6.865882,-160698,RoadBlock,5.98197,-160698,RoadBlock,5.446576,-160698,RoadBlock,5.142075,-160698,RoadBlock,5.013079,-160698,RoadBlock,5.038447,-160698,RoadBlock,5.222229,-160698,RoadBlock,5.595328,-160698,RoadBlock,6.229315,-160698,RoadBlock,7.275567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.364482,1.136602,False,False,0,0,False,True,7.3631,0,1,1
,,0,,,0,-160720,Pavement (1),0.07560491,,,0,-160698,RoadBlock,8.39503,-160698,RoadBlock,6.89759,-160698,RoadBlock,6.00963,-160698,RoadBlock,5.471772,-160698,RoadBlock,5.165884,-160698,RoadBlock,5.036324,-160698,RoadBlock,5.061862,-160698,RoadBlock,5.246571,-160698,RoadBlock,5.621516,-160698,RoadBlock,6.25861,-160698,RoadBlock,7.309992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.461241,0.8947192,False,False,0,0,False,True,7.351385,0,1,1
,,0,,,0,-160720,Pavement (1),0.1206767,,,0,-160698,RoadBlock,8.433063,-160698,RoadBlock,6.928511,-160698,RoadBlock,6.036356,-160698,RoadBlock,5.495958,-160698,RoadBlock,5.188594,-160698,RoadBlock,5.058371,-160698,RoadBlock,5.083945,-160698,RoadBlock,5.269399,-160698,RoadBlock,5.645915,-160698,RoadBlock,6.285703,-160698,RoadBlock,7.341494,-160698,RoadBlock,9.161313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.695106,0.4932216,False,False,0,0,False,True,7.303185,0,1,0.8517106
,,0,,,0,-160720,Pavement (1),0.1779935,,,0,-160698,RoadBlock,8.466626,-160698,RoadBlock,6.955573,-160698,RoadBlock,6.059604,-160698,RoadBlock,5.516875,-160698,RoadBlock,5.208154,-160698,RoadBlock,5.077277,-160698,RoadBlock,5.102805,-160698,RoadBlock,5.288809,-160698,RoadBlock,5.666553,-160698,RoadBlock,6.308478,-160698,RoadBlock,7.367789,-160698,RoadBlock,9.193499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.876986,0.2199102,False,False,0,0,False,True,7.246051,0,1,0.7026083
,,0,,,0,-160720,Pavement (1),0.2393047,,,0,-160698,RoadBlock,8.493638,-160698,RoadBlock,6.978818,-160698,RoadBlock,6.080489,-160698,RoadBlock,5.536346,-160698,RoadBlock,5.226914,-160698,RoadBlock,5.095914,-160698,RoadBlock,5.121891,-160698,RoadBlock,5.30899,-160698,RoadBlock,5.688669,-160698,RoadBlock,6.333757,-160698,RoadBlock,7.398299,-160698,RoadBlock,9.233342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15558,-0.1700198,False,False,0,0,False,True,7.149216,0,1,0.5517053
,,0,,,0,-160720,Pavement (1),0.2960368,,,0,-160698,RoadBlock,8.501302,-160698,RoadBlock,6.990324,-160698,RoadBlock,6.093746,-160698,RoadBlock,5.550736,-160698,RoadBlock,5.242385,-160698,RoadBlock,5.112697,-160698,RoadBlock,5.140448,-160698,RoadBlock,5.330066,-160698,RoadBlock,5.713457,-160698,RoadBlock,6.364307,-160698,RoadBlock,7.438481,-160698,RoadBlock,9.291661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3621,-0.4064331,False,False,0,0,False,True,7.06374,0,1,0.4029498
,,0,,,0,-160720,Pavement (1),0.3524881,,,0,-160698,RoadBlock,8.490745,-160698,RoadBlock,6.991481,-160698,RoadBlock,6.100885,-160698,RoadBlock,5.56167,-160698,RoadBlock,5.256301,-160698,RoadBlock,5.129505,-160698,RoadBlock,5.160553,-160698,RoadBlock,5.3544,-160698,RoadBlock,5.743727,-160698,RoadBlock,6.403633,-160698,RoadBlock,7.492998,-160698,RoadBlock,9.375407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67359,-0.7079873,False,False,0,0,False,True,6.939624,0,1,0.2491378
,,0,,,0,-160720,Pavement (1),0.3981734,,,0,-160698,RoadBlock,8.467507,-160698,RoadBlock,6.98419,-160698,RoadBlock,6.101932,-160698,RoadBlock,5.567986,-160698,RoadBlock,5.266631,-160698,RoadBlock,5.143519,-160698,RoadBlock,5.178552,-160698,RoadBlock,5.37732,-160698,RoadBlock,5.773425,-160698,RoadBlock,6.443586,-160698,RoadBlock,7.550257,-160698,RoadBlock,9.466397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85949,-0.8696497,False,False,0,0,False,True,6.839298,0,1,0.1000388
,,0,,,0,-160720,Pavement (1),0.4445536,,,0,-160698,RoadBlock,8.453691,-160698,RoadBlock,6.982426,-160698,RoadBlock,6.106459,-160698,RoadBlock,5.576523,-160698,RoadBlock,5.278295,-160698,RoadBlock,5.158138,-160698,RoadBlock,5.196465,-160698,RoadBlock,5.399397,-160698,RoadBlock,5.8013,-160698,RoadBlock,6.480299,-160698,RoadBlock,7.601928,-160698,RoadBlock,9.547211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11191,-1.043499,False,False,0,0,False,True,6.712638,0,1,0
,,0,,,0,-160720,Pavement (1),0.4970965,,,0,-160698,RoadBlock,8.463471,-160698,RoadBlock,6.995009,-160698,RoadBlock,6.120357,-160698,RoadBlock,5.591324,-160698,RoadBlock,5.294007,-160698,RoadBlock,5.174977,-160698,RoadBlock,5.214838,-160698,RoadBlock,5.419961,-160698,RoadBlock,5.825122,-160698,RoadBlock,6.509222,-160698,RoadBlock,7.639482,-160698,RoadBlock,9.601284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28339,-1.122947,False,False,0,0,False,True,6.605415,0,1,0
,,0,,,0,-160720,Pavement (1),0.561377,,,0,-160698,RoadBlock,8.494325,-160698,RoadBlock,7.021041,-160698,RoadBlock,6.14353,-160698,RoadBlock,5.612796,-160698,RoadBlock,5.314551,-160698,RoadBlock,5.195201,-160698,RoadBlock,5.235289,-160698,RoadBlock,5.441218,-160698,RoadBlock,5.847913,-160698,RoadBlock,6.534616,-160698,RoadBlock,7.669203,-160698,RoadBlock,9.63869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54065,-1.220592,False,False,0,0,False,True,6.469375,0,1,0.1532365
,,0,,,0,-160720,Pavement (1),0.6270798,,,0,-160698,RoadBlock,8.529563,-160698,RoadBlock,7.049715,-160698,RoadBlock,6.168397,-160698,RoadBlock,5.635358,-160698,RoadBlock,5.335766,-160698,RoadBlock,5.215744,-160698,RoadBlock,5.255728,-160698,RoadBlock,5.462111,-160698,RoadBlock,5.869889,-160698,RoadBlock,6.558511,-160698,RoadBlock,7.696288,-160698,RoadBlock,9.67112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70351,-1.290223,False,False,0,0,False,True,6.341427,0,1,0.3013017
,,0,,,0,-160720,Pavement (1),0.6969776,,,0,-160698,RoadBlock,8.571955,-160698,RoadBlock,7.082692,-160698,RoadBlock,6.19594,-160698,RoadBlock,5.659571,-160698,RoadBlock,5.357919,-160698,RoadBlock,5.236711,-160698,RoadBlock,5.276183,-160698,RoadBlock,5.482642,-160698,RoadBlock,5.891091,-160698,RoadBlock,6.581028,-160698,RoadBlock,7.720915,-160698,RoadBlock,9.698709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92673,-1.426,False,False,0,0,False,True,6.173591,0,1,0.4508874
,,0,,,0,-160720,Pavement (1),0.7900831,,,0,-160698,RoadBlock,8.659458,-160698,RoadBlock,7.143493,-160698,RoadBlock,6.241886,-160698,RoadBlock,5.69628,-160698,RoadBlock,5.388396,-160698,RoadBlock,5.262675,-160698,RoadBlock,5.298586,-160698,RoadBlock,5.501871,-160698,RoadBlock,5.906893,-160698,RoadBlock,6.592175,-160698,RoadBlock,7.72393,-160698,RoadBlock,9.683791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08003,-1.538522,False,False,0,0,False,True,6.00038,0,1,0.2992504
,,0,,,0,-160720,Pavement (1),0.8761953,,,0,-160698,RoadBlock,8.696923,-160698,RoadBlock,7.175676,-160698,RoadBlock,6.270782,-160698,RoadBlock,5.723202,-160698,RoadBlock,5.414325,-160698,RoadBlock,5.288442,-160698,RoadBlock,5.324997,-160698,RoadBlock,5.529831,-160698,RoadBlock,5.937591,-160698,RoadBlock,6.627354,-160698,RoadBlock,7.766529,-160698,RoadBlock,9.739684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3346,-1.70271,False,False,0,0,False,True,5.782108,0,1,0.1432077
,,0,,,0,-160720,Pavement (1),0.9578456,,,0,-160698,RoadBlock,8.738596,-160698,RoadBlock,7.209537,-160698,RoadBlock,6.300015,-160698,RoadBlock,5.74962,-160698,RoadBlock,5.439112,-160698,RoadBlock,5.312491,-160698,RoadBlock,5.349083,-160698,RoadBlock,5.554733,-160698,RoadBlock,5.964218,-160698,RoadBlock,6.656931,-160698,RoadBlock,7.800952,-160698,RoadBlock,9.782319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50363,-1.795244,False,False,0,0,False,True,5.587162,0,1,0
,,0,,,0,-160720,Pavement (1),1.078359,,,0,-160698,RoadBlock,8.854969,-160698,RoadBlock,7.288927,-160698,RoadBlock,6.358953,-160698,RoadBlock,5.795865,-160698,RoadBlock,5.47675,-160698,RoadBlock,5.343791,-160698,RoadBlock,5.375236,-160698,RoadBlock,5.576106,-160698,RoadBlock,5.980263,-160698,RoadBlock,6.665586,-160698,RoadBlock,7.796882,-160698,RoadBlock,9.750994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75071,-1.897467,False,False,0,0,False,True,5.364235,0,1,0
,,0,,,0,-160720,Pavement (1),1.159251,,,0,-160698,RoadBlock,8.872844,-160698,RoadBlock,7.309745,-160698,RoadBlock,6.380908,-160698,RoadBlock,5.818603,-160698,RoadBlock,5.50047,-160698,RoadBlock,5.368958,-160698,RoadBlock,5.402579,-160698,RoadBlock,5.606702,-160698,RoadBlock,6.015767,-160698,RoadBlock,6.708777,-160698,RoadBlock,7.852926,-160698,RoadBlock,9.831138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75307,-1.947467,False,False,0,0,False,True,5.164521,0,0.8494952,0
,,0,,,0,-160720,Pavement (1),1.191506,,,0,-160698,RoadBlock,8.800047,-160698,RoadBlock,7.275493,-160698,RoadBlock,6.367179,-160698,RoadBlock,5.817837,-160698,RoadBlock,5.509325,-160698,RoadBlock,5.386261,-160698,RoadBlock,5.428599,-160698,RoadBlock,5.643102,-160698,RoadBlock,6.066146,-160698,RoadBlock,6.780193,-160698,RoadBlock,7.959991,-160698,RoadBlock,10.00859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69838,-2.003233,False,False,0,0,False,True,4.960531,0,0.700394,0
,,0,,,0,-160720,Pavement (1),1.190893,,,0,-160698,RoadBlock,8.697026,-160698,RoadBlock,7.220335,-160698,RoadBlock,6.337983,-160698,RoadBlock,5.80511,-160698,RoadBlock,5.508729,-160698,RoadBlock,5.39608,-160698,RoadBlock,5.448881,-160698,RoadBlock,5.675585,-160698,RoadBlock,6.114869,-160698,RoadBlock,6.853355,-160698,RoadBlock,8.074961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64324,-2.030976,False,False,0,0,False,True,4.774172,0,0.5512765,0
