,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.922215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45802,-0.607186,False,False,0,0,False,True,0,0,0,0.03036554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.918774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40652,-0.5680586,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35522,-0.548624,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27868,-0.5267128,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17959,-0.5157735,False,False,0,0,False,True,0,0,0,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99501,-0.4998155,False,False,0,0,False,True,0,0,0,0.918514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86414,-0.4998155,False,False,0,0,False,True,0,0,0,0.918514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65324,-0.4998155,False,False,0,0,False,True,0,0,0,0.918514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50376,-0.4998155,False,False,0,0,False,True,0,0,0,0.918514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28501,-0.4998155,False,False,0,0,False,True,0,0,0,0.918514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21888,-0.7239181,False,False,0,0,False,True,0,0,0,0.918514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.129,-0.7239181,False,False,0,0,False,True,0,0,0,0.393192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08318,-0.7239181,False,False,0,0,False,True,0,0,0,0.393192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.019,-0.7239181,False,False,0,0,False,True,0,0,0,0.393192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155618,RoadBlock,9.831985,-155618,RoadBlock,9.712289,-155618,RoadBlock,9.891335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97256,-0.3327914,False,False,0,0,False,True,0,0,0,0.1929277
,,0,,,0,-155818,Cube,9.60217,,,0,,,0,,,0,,,0,-155618,RoadBlock,9.661866,-155618,RoadBlock,9.572778,-155618,RoadBlock,9.778681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90273,-0.4305478,False,False,0,0,False,True,0,0,0,0.09149374
,,0,,,0,-155818,Cube,8.958554,,,0,,,0,,,0,,,0,-155618,RoadBlock,9.500314,-155618,RoadBlock,9.431108,-155618,RoadBlock,9.653026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88115,-0.4945617,False,False,0,0,False,True,0,0,0,0.01514556
,,0,,,0,-155818,Cube,8.308743,,,0,,,0,,,0,,,0,-155618,RoadBlock,9.342952,-155618,RoadBlock,9.286944,-155618,RoadBlock,9.518014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8131,-0.5372066,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,7.873853,,,0,,,0,,,0,,,0,-155618,RoadBlock,9.239345,-155618,RoadBlock,9.189643,-155618,RoadBlock,9.424195,-155618,RoadBlock,9.981418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74639,-0.5575278,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,7.381914,,,0,,,0,,,0,,,0,-155618,RoadBlock,9.085099,-155618,RoadBlock,9.042303,-155618,RoadBlock,9.279422,-155618,RoadBlock,9.835343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70193,-0.5795798,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,7.494536,,,0,,,0,,,0,,,0,-155598,RoadBlock,9.203288,-155618,RoadBlock,8.94343,-155618,RoadBlock,9.18095,-155618,RoadBlock,9.734426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65767,-0.5901693,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,7.677757,,,0,,,0,,,0,,,0,-155598,RoadBlock,9.259564,-155618,RoadBlock,8.794559,-155618,RoadBlock,9.031321,-155618,RoadBlock,9.579432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59161,-0.6017055,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,7.806637,,,0,,,0,,,0,-156024,RoadBlock,9.792974,-155598,RoadBlock,9.297876,-155618,RoadBlock,8.695107,-155618,RoadBlock,8.93071,-155618,RoadBlock,9.474447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52602,-0.6072571,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,8.006867,,,0,,,0,,,0,-156024,RoadBlock,9.850459,-155598,RoadBlock,9.356074,-155598,RoadBlock,8.776485,-155618,RoadBlock,8.779103,-155618,RoadBlock,9.315431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48251,-0.6133059,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-155818,Cube,7.979626,,,0,,,0,,,0,-156024,RoadBlock,9.850272,-155598,RoadBlock,9.367598,-155598,RoadBlock,8.795886,-155618,RoadBlock,8.680749,-155618,RoadBlock,9.219958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32866,5.545736,False,False,0,0,False,True,0,0,0,0.1242464
,,0,,,0,-155818,Cube,7.554338,,,0,,,0,,,0,-156024,RoadBlock,9.751233,-155598,RoadBlock,9.314352,-155598,RoadBlock,8.777534,-155618,RoadBlock,8.538227,-155618,RoadBlock,9.101463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19405,5.440054,False,False,0,0,False,True,0,0,0.1663957,0.2906421
,,0,,,0,-155818,Cube,7.070441,,,0,,,0,,,0,-156024,RoadBlock,9.623142,-156024,RoadBlock,8.793252,-155598,RoadBlock,8.734439,-155618,RoadBlock,8.445641,-155618,RoadBlock,9.037753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.99557,5.328423,False,False,0,0,False,True,0,0,0.3279011,0.4521475
,,0,,,0,-155818,Cube,6.144567,,,0,,,0,,,0,-156024,RoadBlock,9.34236,-156024,RoadBlock,8.61256,-155598,RoadBlock,8.624537,-155598,RoadBlock,8.484784,-155618,RoadBlock,8.968643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.941347,5.094963,False,False,0,0,False,True,0,0,0.4489421,0.5731885
,,0,,,0,-155818,Cube,5.45943,,,0,,,0,,,0,-156024,RoadBlock,9.103281,-156024,RoadBlock,8.454043,-155598,RoadBlock,8.524076,-155598,RoadBlock,8.437658,-155618,RoadBlock,8.943802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.909503,4.893982,False,False,0,0,False,True,0,0,0.6047903,0.7290367
,,0,,,0,-155818,Cube,4.444235,,,0,,,0,-156024,RoadBlock,9.592053,-156024,RoadBlock,8.694273,-156024,RoadBlock,8.176813,-155598,RoadBlock,8.345163,-155598,RoadBlock,8.351511,-155618,RoadBlock,8.940669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.98674,4.534125,False,False,0,0,False,True,0,0,0.7591475,0.7840548
,,0,,,0,-155818,Cube,3.859809,,,0,,,0,-156024,RoadBlock,9.205191,-156024,RoadBlock,8.425902,-156024,RoadBlock,7.991436,-155598,RoadBlock,8.224591,-155598,RoadBlock,8.293566,-155618,RoadBlock,8.945764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19702,-1.902893,False,False,0,0,False,True,0,0,0.9324617,0.6107406
-155818,Cube,8.3121,,,0,-155818,Cube,3.120047,,,0,-156024,RoadBlock,9.729414,-156024,RoadBlock,8.67582,-156024,RoadBlock,8.048463,-156024,RoadBlock,7.723696,-155598,RoadBlock,8.046664,-155598,RoadBlock,8.203889,-155618,RoadBlock,8.933004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38677,1.137482,False,False,0,0,False,True,0,0,1,0.5008028
-155818,Cube,6.406291,,,0,-155818,Cube,2.698258,,,0,-156024,RoadBlock,9.285823,-156024,RoadBlock,8.357755,-156024,RoadBlock,7.813753,-156024,RoadBlock,7.550634,-155598,RoadBlock,7.926315,-155598,RoadBlock,8.135709,-155618,RoadBlock,8.888618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58513,1.35512,False,False,0,0,True,True,0,0,1,0.3454294
-155818,Cube,4.56874,,,0,-155818,Cube,2.155332,,,0,-156024,RoadBlock,8.721979,-156024,RoadBlock,7.937498,-156024,RoadBlock,7.490673,-156024,RoadBlock,7.30033,-155598,RoadBlock,7.740412,-155598,RoadBlock,8.012759,-155618,RoadBlock,8.729209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8839,1.626939,False,False,0,0,True,True,0,0,1,0.1800009
-155818,Cube,3.708075,,,0,-155818,Cube,1.838143,,,0,-156024,RoadBlock,8.403484,-156024,RoadBlock,7.689836,-156024,RoadBlock,7.29139,-156024,RoadBlock,7.137159,-155598,RoadBlock,7.609903,-155598,RoadBlock,7.9129,-155618,RoadBlock,8.547666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14413,1.767783,False,False,0,0,True,True,0,0,1,0.02032467
-155818,Cube,2.716681,,,0,-155818,Cube,1.412003,,,0,-156024,RoadBlock,7.998968,-156024,RoadBlock,7.360512,-156024,RoadBlock,7.012943,-156024,RoadBlock,6.895464,-156024,RoadBlock,6.989229,-155598,RoadBlock,7.732062,-155598,RoadBlock,8.358752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31103,1.913684,False,False,0,0,True,True,0,0,1,-0.05220979
-155818,Cube,2.183041,,,0,-155818,Cube,1.154847,,,0,-156024,RoadBlock,7.773967,-156024,RoadBlock,7.16743,-156024,RoadBlock,6.840597,-156024,RoadBlock,6.736682,-156024,RoadBlock,6.839035,-155598,RoadBlock,7.590814,-155598,RoadBlock,8.221478,-155618,RoadBlock,9.884702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,9.547484,,,0,,,0,,,0,11.46745,1.965375,False,False,0,0,True,True,0,0,1,-0.2121868
-155818,Cube,1.504256,,,0,-155818,Cube,0.8046377,,,0,-156024,RoadBlock,7.5024,-156024,RoadBlock,6.918972,-156024,RoadBlock,6.605004,-156024,RoadBlock,6.505998,-156024,RoadBlock,6.606086,-156024,RoadBlock,6.921452,-155598,RoadBlock,7.96536,-155618,RoadBlock,9.080154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,8.929732,,,0,,,0,,,0,,,0,11.68238,1.971863,False,False,0,0,True,True,0,0,1,-0.3699014
-155818,Cube,1.109638,,,0,-155818,Cube,0.5952938,,,0,-156024,RoadBlock,7.368258,-156024,RoadBlock,6.784213,-156024,RoadBlock,6.467108,-156024,RoadBlock,6.36156,-156024,RoadBlock,6.450633,-156024,RoadBlock,6.748714,-155598,RoadBlock,7.767795,-155598,RoadBlock,8.746661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,8.267313,,,0,,,0,,,0,,,0,11.81138,1.927451,False,False,0,0,True,True,0,0,1,-0.5246272
-155818,Cube,0.5830583,,,0,-155818,Cube,0.3278008,,,0,-156024,RoadBlock,7.248732,-156024,RoadBlock,6.638796,-156024,RoadBlock,6.299245,-156024,RoadBlock,6.169667,-156024,RoadBlock,6.229087,-156024,RoadBlock,6.487129,-156024,RoadBlock,6.987885,-155598,RoadBlock,8.334805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,7.385751,,,0,,,0,,,0,,,0,11.98412,1.785817,False,False,0,0,True,True,0,0,1,-0.673954
-155818,Cube,0.2843654,,,0,-155818,Cube,0.2054923,,,0,-156024,RoadBlock,7.234314,-156024,RoadBlock,6.588572,-156024,RoadBlock,6.221465,-156024,RoadBlock,6.066337,-156024,RoadBlock,6.097849,-156024,RoadBlock,6.321117,-156024,RoadBlock,6.773788,-155598,RoadBlock,8.043809,-155598,RoadBlock,9.381202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,7.284664,-162318,Body,6.757259,,,0,,,0,,,0,,,0,12.13152,1.640667,False,False,0,0,True,True,0,0,1,-0.8318239
-155830,Cube (1),5.634143,,,0,-155454,Cube (6),1.504484,,,0,-156024,RoadBlock,7.334238,-156024,RoadBlock,6.601636,-156024,RoadBlock,6.172078,-156024,RoadBlock,5.963912,-156024,RoadBlock,5.942348,-156024,RoadBlock,6.104012,-156024,RoadBlock,6.475583,-156024,RoadBlock,7.125264,-155598,RoadBlock,8.749836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,6.301616,-162318,Body,6.279897,,,0,,,0,,,0,,,0,12.23149,1.349763,False,False,0,0,True,True,0,0,1,-0.7128102
-155830,Cube (1),5.027565,,,0,-155454,Cube (6),1.491749,,,0,-156024,RoadBlock,7.476528,-156024,RoadBlock,6.666096,-156024,RoadBlock,6.183365,-156024,RoadBlock,5.932791,-156024,RoadBlock,5.871618,-156024,RoadBlock,5.990098,-156024,RoadBlock,6.307555,-156024,RoadBlock,6.880455,-156024,RoadBlock,7.830028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,5.453367,-162318,Body,6.232077,,,0,,,0,,,0,,,0,12.37884,1.127207,False,False,0,0,True,True,0,0,1,-0.5518825
-155830,Cube (1),4.145517,,,0,-155454,Cube (6),1.536456,,,0,-156024,RoadBlock,7.766731,-156024,RoadBlock,6.820713,-156024,RoadBlock,6.249395,-156024,RoadBlock,5.931817,-156024,RoadBlock,5.811524,-156024,RoadBlock,5.869077,-156024,RoadBlock,6.113776,-156024,RoadBlock,6.587547,-156024,RoadBlock,7.384088,-155598,RoadBlock,9.304516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,5.058203,-162318,Body,4.760718,-162318,Body,6.061353,,,0,,,0,,,0,,,0,12.64064,-0.7952293,False,False,0,0,True,True,0,0,1,-0.3952346
-155830,Cube (1),3.575436,,,0,-155830,Cube (1),4.293657,,,0,,,0,-156024,RoadBlock,6.950422,-156024,RoadBlock,6.317488,-156024,RoadBlock,5.955329,-156024,RoadBlock,5.7977,-156024,RoadBlock,5.818741,-156024,RoadBlock,6.021917,-156024,RoadBlock,6.44135,-156024,RoadBlock,7.157037,-156024,RoadBlock,8.338029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,5.264714,-162318,Body,4.129057,-162318,Body,4.764916,-162318,Body,5.949554,,,0,,,0,,,0,,,0,12.91061,-0.5895013,False,False,0,0,True,True,0,0,1,-0.2353373
-155830,Cube (1),2.742514,,,0,-155830,Cube (1),3.22713,,,0,-156044,RoadBlock,7.596866,-156024,RoadBlock,7.145936,-156024,RoadBlock,6.426376,-156024,RoadBlock,6.003691,-156024,RoadBlock,5.797229,-156024,RoadBlock,5.772435,-156024,RoadBlock,5.925438,-156024,RoadBlock,6.281424,-156024,RoadBlock,6.905581,-156024,RoadBlock,7.936013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,4.329841,-162318,Body,3.833519,-162318,Body,4.190429,-162318,Body,4.798004,,,0,,,0,,,0,,,0,,,0,13.092,-0.3279734,False,False,0,0,True,True,0,0,1,-0.07997923
-155830,Cube (1),2.1969,,,0,-155830,Cube (1),2.559229,,,0,-156044,RoadBlock,7.581733,-156044,RoadBlock,6.816755,-156024,RoadBlock,6.489616,-156024,RoadBlock,6.034708,-156024,RoadBlock,5.803026,-156024,RoadBlock,5.755296,-156024,RoadBlock,5.883961,-156024,RoadBlock,6.210069,-156024,RoadBlock,6.792214,-156024,RoadBlock,7.755417,-156024,RoadBlock,9.371679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,3.823558,-162318,Body,3.724119,-162318,Body,3.907988,-162318,Body,4.251751,-162318,Body,4.863931,,,0,,,0,,,0,,,0,,,0,13.2553,-0.1967532,False,False,0,0,True,True,0,0,1,0
-155830,Cube (1),1.60517,,,0,-155830,Cube (1),1.591936,,,0,-156044,RoadBlock,7.519251,-156044,RoadBlock,6.719388,-156024,RoadBlock,6.569813,-156024,RoadBlock,6.077539,-156024,RoadBlock,5.817256,-156024,RoadBlock,5.744179,-156024,RoadBlock,5.84665,-156024,RoadBlock,6.14133,-156024,RoadBlock,6.680166,-156024,RoadBlock,7.575334,-156024,RoadBlock,9.068226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,3.884215,-162318,Body,3.802504,-162318,Body,3.845554,-162318,Body,4.011267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,-0.05237662,False,False,0,0,True,True,0,0,1,0
-155830,Cube (1),1.189508,,,0,-155830,Cube (1),0.9653001,,,0,-156044,RoadBlock,7.466415,-156044,RoadBlock,6.650033,-156044,RoadBlock,6.16307,-156024,RoadBlock,6.108398,-156024,RoadBlock,5.832307,-156024,RoadBlock,5.745603,-156024,RoadBlock,5.834414,-156024,RoadBlock,6.113117,-156024,RoadBlock,6.630414,-156024,RoadBlock,7.492316,-156024,RoadBlock,8.925788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,4.201648,-162318,Body,3.971708,-162318,Body,3.880271,-162318,Body,3.91431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.02438924,False,False,0,0,True,True,0,0,1,-0.16171
-155830,Cube (1),0.5532528,,,0,-155830,Cube (1),0.2548702,,,0,-156044,RoadBlock,7.412114,-156044,RoadBlock,6.567066,-156044,RoadBlock,6.060088,-156044,RoadBlock,5.788015,-156024,RoadBlock,5.87437,-156024,RoadBlock,5.766154,-156024,RoadBlock,5.834193,-156024,RoadBlock,6.089515,-156024,RoadBlock,6.576117,-156024,RoadBlock,7.3914,-156024,RoadBlock,8.742691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,4.777346,-162318,Body,4.328057,-162318,Body,4.074455,-162318,Body,5.291204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,-0.1429176,False,False,0,0,True,True,0,0,1,-0.3102348
-155830,Cube (1),0.2004134,,,0,-155830,Cube (1),0.179354,,,0,-156044,RoadBlock,7.41624,-156044,RoadBlock,6.541806,-156044,RoadBlock,6.015235,-156044,RoadBlock,5.727177,-156024,RoadBlock,5.923488,-156024,RoadBlock,5.797144,-156024,RoadBlock,5.848359,-156024,RoadBlock,6.08543,-156024,RoadBlock,6.548796,-156024,RoadBlock,7.329554,-156024,RoadBlock,8.620831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,5.687972,-162318,Body,4.878202,-162318,Body,4.403748,-162318,Body,5.523272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48226,-0.2396618,False,False,0,0,True,True,0,0,1,-0.4664354
,,0,,,0,,,0,,,0,-156044,RoadBlock,7.523335,-156044,RoadBlock,6.576316,-156044,RoadBlock,6.003178,-156044,RoadBlock,5.679836,-156044,RoadBlock,5.548021,-156024,RoadBlock,5.880917,-156024,RoadBlock,5.898671,-156024,RoadBlock,6.100806,-156024,RoadBlock,6.52124,-156024,RoadBlock,7.239857,-156024,RoadBlock,8.425512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,5.908401,-162318,Body,5.03525,-162318,Body,6.089317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46663,-0.4306707,False,False,0,0,True,True,0,0,1,-0.6192641
,,0,,,0,,,0,,,0,-156044,RoadBlock,7.68751,-156044,RoadBlock,6.664596,-156044,RoadBlock,6.044318,-156044,RoadBlock,5.687053,-156044,RoadBlock,5.526806,-156044,RoadBlock,5.537186,-156024,RoadBlock,5.957983,-156024,RoadBlock,6.130456,-156024,RoadBlock,6.515792,-156024,RoadBlock,7.185307,-156024,RoadBlock,8.289868,,,0,,,0,,,0,,,0,,,0,,,0,-162318,Body,7.882052,-162318,Body,6.071346,-162318,Body,5.910818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44342,-0.5292878,False,False,0,0,True,True,0,0,1,-0.6756759
