,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.4887478,False,False,0,0,False,True,232.2903,1,1,0.02570177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.4452586,False,False,0,0,False,True,232.7543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,10.00037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.3957849,False,False,0,0,False,True,233.4592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.958993,-1149924,RoadBlock,9.985956,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.958928,,,0,13.49532,-0.3707823,False,False,0,0,False,True,233.9257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.901003,-1149924,RoadBlock,9.936887,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.67822,,,0,13.4952,-0.3407841,False,False,0,0,False,True,234.6335,1,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.866378,-1149924,RoadBlock,9.910002,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.511609,,,0,13.49284,-0.3146354,False,False,0,0,False,True,235.1145,1,1,0.1682938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.826803,-1149924,RoadBlock,9.892227,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.366903,,,0,13.48406,-0.2416876,False,False,0,0,False,True,235.8461,1,1,0.336209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.811687,-1149924,RoadBlock,9.898229,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.344209,,,0,13.48982,-0.171338,False,False,0,0,False,True,236.328,1,1,0.2099321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.986434,-1149924,RoadBlock,9.802225,-1149924,RoadBlock,9.919635,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.322391,,,0,13.49349,-0.06898491,False,False,0,0,False,True,237.0392,1,1,0.03869321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.968786,-1149924,RoadBlock,9.801004,-1149924,RoadBlock,9.934608,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.275101,,,0,13.49392,-0.01545125,False,False,0,0,False,True,237.4938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.953471,-1149924,RoadBlock,9.808041,-1149924,RoadBlock,9.964187,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.198554,,,0,13.49336,-0.05791317,False,False,0,0,False,True,238.1665,1,1,0.1784933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.950298,-1149924,RoadBlock,9.823182,-1149924,RoadBlock,9.99822,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.197719,,,0,13.48844,-0.1187128,False,False,0,0,False,True,238.5955,1,1,0.3039683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.959248,-1149924,RoadBlock,9.864576,,,0,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.280425,,,0,13.49277,-0.8981398,False,False,0,0,False,True,239.2325,1,1,0.1344733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,9.974743,-1149924,RoadBlock,9.899478,-1149904,RoadBlock,9.976757,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.331086,,,0,13.4938,-0.8333404,False,False,0,0,False,True,239.6394,1,1,0.01468391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149924,RoadBlock,10.00907,-1149904,RoadBlock,9.951661,-1149904,RoadBlock,9.884348,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.346557,,,0,13.49477,-0.7599077,False,False,0,0,False,True,240.2486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.881063,-1149904,RoadBlock,9.826843,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.344682,,,0,13.49337,-0.717775,False,False,0,0,False,True,240.8876,1,1,0.1721447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.786366,-1149904,RoadBlock,9.756418,,,0,,,0,,,0,,,0,,,0,-1149690,Cube (1),9.427847,,,0,13.48834,-0.6377416,False,False,0,0,False,True,241.1774,1,1,0.2924297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.732791,-1149904,RoadBlock,9.723058,-1149904,RoadBlock,10.01634,,,0,,,0,,,0,,,0,-1149678,Cube,9.305022,,,0,13.49191,-0.5698563,False,False,0,0,False,True,241.445,1,1,0.1231152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.948564,-1149904,RoadBlock,9.664422,-1149904,RoadBlock,9.681103,-1149904,RoadBlock,10.00114,,,0,,,0,,,0,,,0,-1149678,Cube,9.131478,,,0,13.49431,-0.4804,False,False,0,0,False,True,241.9995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.89349,-1149904,RoadBlock,9.624579,-1149904,RoadBlock,9.654554,-1149904,RoadBlock,9.98805,,,0,,,0,,,0,,,0,-1149678,Cube,8.986482,,,0,13.49485,-0.4349205,False,False,0,0,False,True,242.3567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.821335,-1149904,RoadBlock,9.573648,-1149904,RoadBlock,9.622349,-1149904,RoadBlock,9.975106,,,0,,,0,,,0,,,0,-1149678,Cube,8.768033,,,0,13.49335,-0.3703328,False,False,0,0,False,True,242.9445,1,1,0.1688517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.778448,-1149904,RoadBlock,9.548591,-1149904,RoadBlock,9.613719,-1149904,RoadBlock,9.984108,,,0,,,0,,,0,,,0,-1149678,Cube,8.664311,,,0,13.48832,-0.3137748,False,False,0,0,False,True,243.3367,1,1,0.2912854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.725642,-1149904,RoadBlock,9.526974,-1149904,RoadBlock,9.621737,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.568877,,,0,13.49318,-6.399622,False,False,0,0,False,True,243.9525,1,1,0.1235977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.700377,-1149904,RoadBlock,9.519865,-1149904,RoadBlock,9.632271,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.496469,,,0,13.49396,-6.339433,False,False,0,0,False,True,244.3476,1,1,0.003993161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.675226,-1149904,RoadBlock,9.515479,-1149904,RoadBlock,9.648293,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.344263,,,0,13.49491,-6.269995,False,False,0,0,False,True,244.9327,1,1,0.0497395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.665076,-1149904,RoadBlock,9.518826,-1149904,RoadBlock,9.665205,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.248817,,,0,13.49127,-6.224314,False,False,0,0,False,True,245.546,1,1,0.2254222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.660324,-1149904,RoadBlock,9.541636,-1149904,RoadBlock,9.716418,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.193189,,,0,13.48483,-0.05736949,False,False,0,0,False,True,245.8386,1,1,0.3423552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.666865,-1149904,RoadBlock,9.571935,,,0,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.227133,,,0,13.49127,-0.9860197,False,False,0,0,False,True,246.4232,1,1,0.1711612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.693583,-1149904,RoadBlock,9.633237,-1149884,RoadBlock,9.931417,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.301292,,,0,13.49328,-0.8671389,False,False,0,0,False,True,246.6697,1,1,0.05287821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.721661,-1149884,RoadBlock,9.950705,-1149884,RoadBlock,9.872028,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.351044,,,0,13.4931,-0.794881,False,False,0,0,False,True,246.8911,1,1,0.2237265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149904,RoadBlock,9.781338,-1149884,RoadBlock,9.845449,-1149884,RoadBlock,9.804566,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.514791,,,0,13.48528,-0.6711398,False,False,0,0,False,True,247.3381,1,1,0.391761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.790784,-1149884,RoadBlock,9.781719,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,8.746036,,,0,13.47632,-0.5647473,False,False,0,0,False,True,247.612,1,1,0.5066055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.992592,-1149884,RoadBlock,9.740754,-1149884,RoadBlock,9.790483,,,0,,,0,,,0,,,0,,,0,-1150108,Pavement (1),9.387472,,,0,13.48055,-0.3671418,False,False,0,0,False,True,248.0051,1,1,0.3390917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.939004,-1149884,RoadBlock,9.728916,-1149884,RoadBlock,9.818672,,,0,,,0,,,0,,,0,,,0,-1150108,Pavement (1),9.677306,,,0,13.48704,-0.2328862,False,False,0,0,False,True,248.21,1,1,0.208174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.892531,-1149884,RoadBlock,9.734649,-1149884,RoadBlock,9.87606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49091,-0.06148536,False,False,0,0,False,True,248.5229,1,1,0.02757797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.879629,-1149884,RoadBlock,9.74806,-1149884,RoadBlock,9.916309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,-0.02617055,False,False,0,0,False,True,248.7029,1,1,0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.880323,-1149884,RoadBlock,9.784951,-1149884,RoadBlock,9.991021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,-0.1472602,False,False,0,0,False,True,248.9759,1,1,0.2258467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.894018,-1149884,RoadBlock,9.825682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48615,-0.2380649,False,False,0,0,False,True,249.1098,1,1,0.3559779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.937469,-1149884,RoadBlock,9.914786,,,0,-1150142,RoadBlock,9.850274,,,0,,,0,,,0,,,0,,,0,,,0,13.49077,-0.3906062,False,False,0,0,False,True,249.332,1,1,0.1746008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149884,RoadBlock,9.98072,-1149884,RoadBlock,9.986367,-1150142,RoadBlock,9.478609,-1150142,RoadBlock,9.907181,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.4842467,False,False,0,0,False,True,249.4634,1,1,0.04834354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,9.349246,-1149690,Cube (1),9.984081,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.514423,-1150142,RoadBlock,9.977667,,,0,,,0,,,0,,,0,,,0,,,0,13.37865,-0.5839634,False,False,0,0,False,True,249.7133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149750,Cube (6),9.497545,,,0,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,9.318518,-1149678,Cube,6.970008,-1149678,Cube,7.782959,-1149678,Cube,9.232588,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.537855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.6329181,False,False,0,0,False,True,249.8468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149750,Cube (6),8.359163,,,0,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,9.337364,-1149678,Cube,7.030762,-1149678,Cube,6.814769,-1149678,Cube,8.103767,,,0,,,0,,,0,-1150142,RoadBlock,9.391148,-1150142,RoadBlock,9.575316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49778,-0.1292859,False,False,0,0,False,True,250.0843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149750,Cube (6),8.529387,,,0,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,9.373184,-1149678,Cube,7.085521,-1149678,Cube,7.183418,-1149678,Cube,8.560667,,,0,,,0,,,0,-1150142,RoadBlock,9.408982,-1150142,RoadBlock,9.603857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4976,-0.1645925,False,False,0,0,False,True,250.2307,1,1,0.1187578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149678,Cube,9.630036,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.525772,-1150142,RoadBlock,9.450401,-1150142,RoadBlock,9.666615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56547,-0.2355104,False,False,0,0,False,True,250.4684,1,1,0.2883666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.548336,-1150142,RoadBlock,9.490276,-1150142,RoadBlock,9.725678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46805,-0.2986828,False,False,0,0,False,True,250.5933,1,1,0.1640567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.928216,-1150142,RoadBlock,9.593018,-1150142,RoadBlock,9.559841,-1150142,RoadBlock,9.82342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49877,-0.386366,False,False,0,0,False,True,250.824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.950757,-1150142,RoadBlock,9.62853,-1150142,RoadBlock,9.60846,-1150142,RoadBlock,9.88735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50408,-0.4312349,False,False,0,0,False,True,251.1746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.996737,-1150142,RoadBlock,9.688842,-1150142,RoadBlock,9.683974,-1150142,RoadBlock,9.9813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49693,-0.4823575,False,False,0,0,False,True,251.2039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.732901,-1150142,RoadBlock,9.735728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.5080226,False,False,0,0,False,True,251.2204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.803416,-1150142,RoadBlock,9.815046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.5372941,False,False,0,0,False,True,251.5562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.852735,-1150142,RoadBlock,9.868864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.552173,False,False,0,0,False,True,251.5858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.929308,-1150142,RoadBlock,9.950724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.5693755,False,False,0,0,False,True,251.8282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150142,RoadBlock,9.981715,-1150142,RoadBlock,10.00591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.5782055,False,False,0,0,False,True,251.9777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,-0.5884467,False,False,0,0,False,True,252.2255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,9.963724,-1150076,RoadBlock,9.991789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.593706,False,False,0,0,False,True,252.5913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,9.879537,-1150076,RoadBlock,9.909191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150120,hole,8.020307,,,0,13.49536,-0.5998094,False,False,0,0,False,True,252.6614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,9.823053,-1150076,RoadBlock,9.853474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150120,hole,7.449039,,,0,13.49534,-0.6029418,False,False,0,0,False,True,252.765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,10.00905,-1150076,RoadBlock,9.737901,-1150076,RoadBlock,9.769134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150120,hole,6.840024,,,0,13.49535,-0.6065822,False,False,0,0,False,True,253.1618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,9.949848,-1150076,RoadBlock,9.680877,-1150076,RoadBlock,9.712479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6084578,False,False,0,0,False,True,253.596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,9.864847,-1150076,RoadBlock,9.59723,-1150076,RoadBlock,9.627617,-1150076,RoadBlock,9.96092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.6052626,False,False,0,0,False,True,253.7715,1,1,-0.1260264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150076,RoadBlock,9.820925,-1150076,RoadBlock,9.548655,-1150076,RoadBlock,9.573157,-1150076,RoadBlock,9.898408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,-0.585619,False,False,0,0,False,True,254.2688,1,1,-0.2943705
