,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.621671,-1501546,RoadBlock,7.537161,-1501546,RoadBlock,6.880798,-1501566,RoadBlock,6.478984,-1501566,RoadBlock,6.513804,-1501566,RoadBlock,6.754799,-1501566,RoadBlock,7.242399,-1501566,RoadBlock,8.070004,-1501566,RoadBlock,9.435222,,,0,,,0,-1501418,Cube (8),2.475165,,,0,13.49481,0.9641522,False,False,0,0,False,True,91.08015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.608245,-1501546,RoadBlock,7.515786,-1501546,RoadBlock,6.854307,-1501566,RoadBlock,6.493485,-1501566,RoadBlock,6.523161,-1501566,RoadBlock,6.758873,-1501566,RoadBlock,7.240056,-1501566,RoadBlock,8.058471,-1501566,RoadBlock,9.408167,,,0,,,0,-1501418,Cube (8),2.389904,,,0,13.4951,0.9641522,False,False,0,0,False,True,83.94865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.571673,-1501546,RoadBlock,7.485642,-1501546,RoadBlock,6.828085,-1501566,RoadBlock,6.504997,-1501566,RoadBlock,6.535683,-1501566,RoadBlock,6.772882,-1501566,RoadBlock,7.256308,-1501566,RoadBlock,8.078203,-1501566,RoadBlock,9.433708,,,0,,,0,-1501418,Cube (8),2.369095,,,0,13.4953,0.9641522,False,False,0,0,False,True,91.88247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.498757,-1501546,RoadBlock,7.431714,-1501566,RoadBlock,6.683748,-1501566,RoadBlock,6.518026,-1501566,RoadBlock,6.554114,-1501566,RoadBlock,6.79776,-1501566,RoadBlock,7.289851,-1501566,RoadBlock,8.124727,-1501566,RoadBlock,9.502025,,,0,,,0,-1501418,Cube (8),2.369037,,,0,13.49443,0.2427381,False,False,0,0,False,True,84.87423,1,1,0.1218799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.434186,-1501546,RoadBlock,7.387021,-1501566,RoadBlock,6.685354,-1501566,RoadBlock,6.526239,-1501566,RoadBlock,6.568974,-1501566,RoadBlock,6.820315,-1501566,RoadBlock,7.322578,-1501566,RoadBlock,8.172635,-1501566,RoadBlock,9.575552,,,0,,,0,-1501418,Cube (8),2.393262,,,0,13.49071,0.2741597,False,False,0,0,False,True,92.77189,1,1,0.1855614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.35855,-1501546,RoadBlock,7.333302,-1501566,RoadBlock,6.691255,-1501566,RoadBlock,6.53922,-1501566,RoadBlock,6.589176,-1501566,RoadBlock,6.849064,-1501566,RoadBlock,7.362779,-1501566,RoadBlock,8.230042,-1501566,RoadBlock,9.662106,,,0,,,0,-1501430,Cube (9),2.830655,,,0,13.49445,0.3384837,False,False,0,0,False,True,85.88023,1,1,0.06618465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.330385,-1501546,RoadBlock,7.31021,-1501566,RoadBlock,6.705268,-1501566,RoadBlock,6.553845,-1501566,RoadBlock,6.604817,-1501566,RoadBlock,6.866333,-1501566,RoadBlock,7.382565,-1501566,RoadBlock,8.253798,-1501566,RoadBlock,9.692533,,,0,,,0,-1501430,Cube (9),3.1312,,,0,13.49493,0.374476,False,False,0,0,False,True,93.67553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.320733,-1501546,RoadBlock,7.293294,-1501566,RoadBlock,6.738529,-1501566,RoadBlock,6.581449,-1501566,RoadBlock,6.627758,-1501566,RoadBlock,6.884889,-1501566,RoadBlock,7.396151,-1501566,RoadBlock,8.260441,-1501566,RoadBlock,9.687156,,,0,,,0,-1501430,Cube (9),3.514421,,,0,13.49517,0.4155391,False,False,0,0,False,True,86.77365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.348922,-1501566,RoadBlock,7.160219,-1501566,RoadBlock,6.762054,-1501566,RoadBlock,6.595265,-1501566,RoadBlock,6.632657,-1501566,RoadBlock,6.880188,-1501566,RoadBlock,7.379407,-1501566,RoadBlock,8.226096,-1501566,RoadBlock,9.62294,,,0,,,0,-1501430,Cube (9),3.547973,,,0,13.49529,0.436333,False,False,0,0,False,True,87.13689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.362782,-1501566,RoadBlock,7.200327,-1501566,RoadBlock,6.788953,-1501566,RoadBlock,6.611665,-1501566,RoadBlock,6.639509,-1501566,RoadBlock,6.87687,-1501566,RoadBlock,7.363445,-1501566,RoadBlock,8.191813,-1501586,RoadBlock,9.860097,,,0,,,0,-1501430,Cube (9),3.648211,,,0,13.43676,0.4635786,False,False,0,0,False,True,87.68151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.374847,-1501566,RoadBlock,7.233099,-1501566,RoadBlock,6.811092,-1501566,RoadBlock,6.625424,-1501566,RoadBlock,6.645648,-1501566,RoadBlock,6.874999,-1501566,RoadBlock,7.351675,-1501566,RoadBlock,8.16581,-1501586,RoadBlock,9.869093,,,0,,,0,-1501430,Cube (9),3.722599,,,0,13.63655,0.4780613,False,False,0,0,False,True,88.02287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.43943,-1501566,RoadBlock,7.296818,-1501566,RoadBlock,6.84926,-1501566,RoadBlock,6.643255,-1501566,RoadBlock,6.644771,-1501566,RoadBlock,6.854043,-1501566,RoadBlock,7.305686,-1501566,RoadBlock,8.083795,-1501586,RoadBlock,9.770407,,,0,,,0,-1501430,Cube (9),3.624797,,,0,13.36034,0.4934839,False,False,0,0,False,True,88.53653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.46486,-1501566,RoadBlock,7.331864,-1501566,RoadBlock,6.869189,-1501566,RoadBlock,6.65118,-1501566,RoadBlock,6.641683,-1501566,RoadBlock,6.839168,-1501566,RoadBlock,7.276163,-1501566,RoadBlock,8.033342,-1501586,RoadBlock,9.725471,,,0,,,0,-1501430,Cube (9),3.581311,,,0,13.51954,0.5008209,False,False,0,0,False,True,96.10161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.453123,-1501566,RoadBlock,7.359196,-1501566,RoadBlock,6.886427,-1501566,RoadBlock,6.660564,-1501566,RoadBlock,6.643987,-1501566,RoadBlock,6.834096,-1501566,RoadBlock,7.262104,-1501566,RoadBlock,8.006594,-1501586,RoadBlock,9.758017,,,0,,,0,-1501430,Cube (9),3.660392,,,0,13.4529,0.5059039,False,False,0,0,False,True,89.4157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.4193,-1501566,RoadBlock,7.368492,-1501566,RoadBlock,6.894155,-1501566,RoadBlock,6.667145,-1501566,RoadBlock,6.649724,-1501566,RoadBlock,6.839111,-1501566,RoadBlock,7.266399,-1501566,RoadBlock,8.010004,-1501586,RoadBlock,9.833714,,,0,,,0,-1501430,Cube (9),3.795619,,,0,13.57382,0.5134431,False,False,0,0,False,True,96.95482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.173645,-1501566,RoadBlock,7.367647,-1501566,RoadBlock,6.896983,-1501566,RoadBlock,6.673044,-1501566,RoadBlock,6.65866,-1501566,RoadBlock,6.85153,-1501566,RoadBlock,7.283347,-1501566,RoadBlock,8.03354,-1501586,RoadBlock,9.977043,,,0,,,0,-1501430,Cube (9),4.037745,,,0,13.53736,0.517828,False,False,0,0,False,True,90.37894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.161634,-1501566,RoadBlock,7.36316,-1501566,RoadBlock,6.897763,-1501566,RoadBlock,6.678203,-1501566,RoadBlock,6.668022,-1501566,RoadBlock,6.865637,-1501566,RoadBlock,7.303559,-1501566,RoadBlock,8.0626,,,0,,,0,,,0,-1501430,Cube (9),4.260206,,,0,13.48712,0.5203238,False,False,0,0,False,True,97.87655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.166534,-1501566,RoadBlock,7.369516,-1501566,RoadBlock,6.905252,-1501566,RoadBlock,6.686783,-1501566,RoadBlock,6.677903,-1501566,RoadBlock,6.87719,-1501566,RoadBlock,7.317462,-1501566,RoadBlock,8.080041,,,0,,,0,,,0,-1501430,Cube (9),4.464691,,,0,13.49283,0.5231993,False,False,0,0,False,True,91.4113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.188853,-1501566,RoadBlock,7.388331,-1501566,RoadBlock,6.921822,-1501566,RoadBlock,6.701903,-1501566,RoadBlock,6.692104,-1501566,RoadBlock,6.89087,-1501566,RoadBlock,7.33092,-1501586,RoadBlock,8.304203,,,0,,,0,,,0,-1501430,Cube (9),4.676589,,,0,13.49466,0.5247703,False,False,0,0,False,True,91.74887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.242609,-1501566,RoadBlock,7.423799,-1501566,RoadBlock,6.944812,-1501566,RoadBlock,6.715182,-1501566,RoadBlock,6.696736,-1501566,RoadBlock,6.886522,-1501566,RoadBlock,7.315683,-1501586,RoadBlock,8.333808,,,0,,,0,,,0,-1501430,Cube (9),4.686364,,,0,13.49662,0.5266745,False,False,0,0,False,True,92.33029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.277992,-1501566,RoadBlock,7.447258,-1501566,RoadBlock,6.960116,-1501566,RoadBlock,6.724213,-1501566,RoadBlock,6.700208,-1501566,RoadBlock,6.88425,-1501566,RoadBlock,7.306509,-1501586,RoadBlock,8.362114,,,0,,,0,,,0,-1501430,Cube (9),4.710617,,,0,13.49636,0.5276485,False,False,0,0,False,True,92.70026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.342371,-1501566,RoadBlock,7.488548,-1501566,RoadBlock,6.985727,-1501566,RoadBlock,6.737681,-1501566,RoadBlock,6.702844,-1501566,RoadBlock,6.875652,-1501566,RoadBlock,7.284341,-1501586,RoadBlock,8.38813,,,0,,,0,,,0,-1501430,Cube (9),4.690943,,,0,13.49556,0.5287468,False,False,0,0,False,True,93.24424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.381105,-1501566,RoadBlock,7.513478,-1501566,RoadBlock,7.001316,-1501566,RoadBlock,6.74611,-1501566,RoadBlock,6.70491,-1501566,RoadBlock,6.871184,-1501566,RoadBlock,7.27203,-1501586,RoadBlock,8.418232,,,0,,,0,,,0,-1501430,Cube (9),4.707057,,,0,13.49529,0.5293028,False,False,0,0,False,True,93.58911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.503954,-1501566,RoadBlock,7.585695,-1501566,RoadBlock,7.039414,-1501566,RoadBlock,6.757742,-1501566,RoadBlock,6.692811,-1501566,RoadBlock,6.834267,-1501566,RoadBlock,7.204986,-1501586,RoadBlock,8.342491,,,0,,,0,,,0,-1501430,Cube (9),4.404979,,,0,13.49522,0.5299421,False,False,0,0,False,True,94.11748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.551287,-1501566,RoadBlock,7.611537,-1501566,RoadBlock,7.05086,-1501566,RoadBlock,6.758076,-1501566,RoadBlock,6.683142,-1501566,RoadBlock,6.814091,-1501566,RoadBlock,7.172059,-1501586,RoadBlock,8.329847,,,0,,,0,,,0,-1501430,Cube (9),4.308803,,,0,13.49528,0.5302795,False,False,0,0,False,True,94.46338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.579345,-1501566,RoadBlock,7.624865,-1501566,RoadBlock,7.054356,-1501566,RoadBlock,6.75391,-1501566,RoadBlock,6.671997,-1501566,RoadBlock,6.795511,-1501566,RoadBlock,7.144359,-1501586,RoadBlock,8.350006,,,0,,,0,,,0,-1501430,Cube (9),4.279188,,,0,13.49539,0.5306702,False,False,0,0,False,True,95.03031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.581131,-1501566,RoadBlock,7.624019,-1501566,RoadBlock,7.051733,-1501566,RoadBlock,6.749843,-1501566,RoadBlock,6.666523,-1501566,RoadBlock,6.788441,-1501586,RoadBlock,7.333267,-1501586,RoadBlock,8.387489,,,0,,,0,,,0,-1501430,Cube (9),4.317318,,,0,13.49542,0.5308778,False,False,0,0,False,True,102.1646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.565237,-1501566,RoadBlock,7.611978,-1501566,RoadBlock,7.042206,-1501566,RoadBlock,6.742062,-1501566,RoadBlock,6.660093,-1501566,RoadBlock,6.783177,-1501586,RoadBlock,7.388881,-1501586,RoadBlock,8.453665,,,0,,,0,,,0,-1501430,Cube (9),4.411479,,,0,13.49541,0.5311128,False,False,0,0,False,True,96.01584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.535466,-1501566,RoadBlock,7.593857,-1501566,RoadBlock,7.031762,-1501566,RoadBlock,6.737445,-1501566,RoadBlock,6.660551,-1501566,RoadBlock,6.788805,-1501586,RoadBlock,7.462333,-1501586,RoadBlock,8.548045,,,0,,,0,,,0,-1501430,Cube (9),4.587569,,,0,13.49539,0.5312357,False,False,0,0,False,True,96.37968,1,1,-0.04825483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.53945,-1501566,RoadBlock,7.594705,-1501566,RoadBlock,7.030503,-1501566,RoadBlock,6.734481,-1501566,RoadBlock,6.656015,-1501566,RoadBlock,6.782499,-1501586,RoadBlock,7.50126,-1501586,RoadBlock,8.589299,,,0,,,0,,,0,-1501430,Cube (9),4.631978,,,0,13.49236,0.5180999,False,False,0,0,False,True,97.01439,1,1,-0.2183086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.543398,-1501566,RoadBlock,7.595706,-1501566,RoadBlock,7.029506,-1501566,RoadBlock,6.731916,-1501566,RoadBlock,6.651934,-1501566,RoadBlock,6.776791,-1501586,RoadBlock,7.530581,-1501586,RoadBlock,8.619743,,,0,,,0,,,0,-1501430,Cube (9),4.660854,,,0,13.49388,0.4945781,False,False,0,0,False,True,97.41637,1,1,-0.09638166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.561516,-1501566,RoadBlock,7.60366,-1501566,RoadBlock,7.030684,-1501566,RoadBlock,6.727822,-1501566,RoadBlock,6.643017,-1501566,RoadBlock,6.762697,-1501586,RoadBlock,7.560612,-1501586,RoadBlock,8.644018,,,0,,,0,,,0,-1501430,Cube (9),4.648792,,,0,13.37758,0.4652534,False,False,0,0,False,True,98.01764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.581104,-1501566,RoadBlock,7.613145,-1501566,RoadBlock,7.033438,-1501566,RoadBlock,6.725377,-1501566,RoadBlock,6.635883,-1501586,RoadBlock,6.92987,-1501586,RoadBlock,7.580968,-1501586,RoadBlock,8.657556,,,0,,,0,,,0,-1501430,Cube (9),4.625644,,,0,13.49017,0.4505425,False,False,0,0,False,True,98.39404,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.611476,-1501566,RoadBlock,7.62712,-1501566,RoadBlock,7.036571,-1501566,RoadBlock,6.720142,-1501566,RoadBlock,6.623062,-1501586,RoadBlock,6.96159,-1501586,RoadBlock,7.604672,-1501586,RoadBlock,8.668953,,,0,,,0,,,0,-1501430,Cube (9),4.570972,,,0,13.49778,0.4323196,False,False,0,0,False,True,98.96449,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.635444,-1501566,RoadBlock,7.63813,-1501566,RoadBlock,7.03909,-1501566,RoadBlock,6.716136,-1501566,RoadBlock,6.613172,-1501586,RoadBlock,6.988476,-1501586,RoadBlock,7.62552,-1501586,RoadBlock,8.68063,,,0,,,0,,,0,-1501430,Cube (9),4.534075,,,0,13.49661,0.4225264,False,False,0,0,False,True,105.7967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.71612,-1501566,RoadBlock,7.680206,-1501566,RoadBlock,7.055984,-1501566,RoadBlock,6.714054,-1501566,RoadBlock,6.594368,-1501586,RoadBlock,7.000875,-1501586,RoadBlock,7.615204,-1501586,RoadBlock,8.635371,,,0,,,0,,,0,-1501454,Cube (12),4.816454,,,0,13.49433,0.410075,False,False,0,0,False,True,99.85026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.753446,-1501566,RoadBlock,7.696307,-1501566,RoadBlock,7.058371,-1501566,RoadBlock,6.70603,-1501566,RoadBlock,6.577082,-1501586,RoadBlock,7.008678,-1501586,RoadBlock,7.610463,-1501586,RoadBlock,8.611526,,,0,,,0,,,0,-1501454,Cube (12),4.919352,,,0,13.48475,0.4031929,False,False,0,0,False,True,106.6237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.767434,-1501566,RoadBlock,7.696211,-1501566,RoadBlock,7.049178,-1501566,RoadBlock,6.689755,-1501586,RoadBlock,6.71319,-1501586,RoadBlock,7.032541,-1501586,RoadBlock,7.62674,-1501586,RoadBlock,8.616586,,,0,,,0,,,0,-1501454,Cube (12),5.317533,,,0,13.50248,0.3911062,False,False,0,0,False,True,100.7632,1,1,-0.1226752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.7582,-1501566,RoadBlock,7.685384,-1501566,RoadBlock,7.037272,-1501566,RoadBlock,6.676833,-1501586,RoadBlock,6.737722,-1501586,RoadBlock,7.056546,-1501586,RoadBlock,7.650692,-1501586,RoadBlock,8.640751,,,0,,,0,,,0,-1501454,Cube (12),5.73501,,,0,13.49322,0.3662129,False,False,0,0,False,True,107.5001,1,1,-0.2969311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.725044,-1501566,RoadBlock,7.658758,-1501566,RoadBlock,7.014672,-1501566,RoadBlock,6.656863,-1501586,RoadBlock,6.773326,-1501586,RoadBlock,7.095372,-1501586,RoadBlock,7.694703,-1501586,RoadBlock,8.693114,,,0,,,0,,,0,-1501454,Cube (12),6.467483,,,0,13.4924,0.2936326,False,False,0,0,False,True,101.7331,1,1,-0.1707233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.678806,-1501566,RoadBlock,7.626911,-1501566,RoadBlock,6.991969,-1501566,RoadBlock,6.640651,-1501586,RoadBlock,6.812761,-1501586,RoadBlock,7.142348,-1501586,RoadBlock,7.752624,-1501586,RoadBlock,8.768246,,,0,,,0,,,0,-1501454,Cube (12),7.448586,,,0,13.49363,0.2418092,False,False,0,0,False,True,102.0944,1,1,-0.001827024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.673877,-1501566,RoadBlock,7.618893,-1501566,RoadBlock,6.981906,-1501566,RoadBlock,6.628836,-1501586,RoadBlock,6.837907,-1501586,RoadBlock,7.166321,-1501586,RoadBlock,7.775686,-1501586,RoadBlock,8.79023,,,0,,,0,,,0,-1501454,Cube (12),7.825788,,,0,13.49393,0.1814563,False,False,0,0,False,True,102.73,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.66857,-1501566,RoadBlock,7.611529,-1501566,RoadBlock,6.973152,-1501586,RoadBlock,6.754778,-1501586,RoadBlock,6.857966,-1501586,RoadBlock,7.185576,-1501586,RoadBlock,7.79442,-1501586,RoadBlock,8.808395,,,0,,,0,,,0,-1501454,Cube (12),8.125763,,,0,13.49452,0.1511166,False,False,0,0,False,True,103.1323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.674702,-1501566,RoadBlock,7.608037,-1501566,RoadBlock,6.963483,-1501586,RoadBlock,6.785153,-1501586,RoadBlock,6.883679,-1501586,RoadBlock,7.206785,-1501586,RoadBlock,7.810363,-1501586,RoadBlock,8.816659,,,0,,,0,,,0,-1501454,Cube (12),8.327442,,,0,13.49522,0.1164493,False,False,0,0,False,True,103.7306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.684358,-1501566,RoadBlock,7.608345,-1501566,RoadBlock,6.957736,-1501586,RoadBlock,6.807357,-1501586,RoadBlock,6.901441,-1501586,RoadBlock,7.220115,-1501586,RoadBlock,7.818358,-1501586,RoadBlock,8.816757,,,0,,,0,,,0,-1501454,Cube (12),8.392951,,,0,13.4955,0.0988342,False,False,0,0,False,True,110.2913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501566,RoadBlock,8.701566,-1501566,RoadBlock,7.609478,-1501566,RoadBlock,6.948631,-1501586,RoadBlock,6.840473,-1501586,RoadBlock,6.926989,-1501586,RoadBlock,7.237947,-1501586,RoadBlock,7.826784,-1501586,RoadBlock,8.811303,,,0,,,0,,,0,-1501454,Cube (12),8.42472,,,0,13.4955,0.07855947,False,False,0,0,False,True,104.6806,1,1,0
