,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.415466,-4194308,construction,6.279808,-4194308,construction,9.160055,-4194320,construction,7.785218,,,0,,,0,,,0,-4192992,Victim,3.763244,-4192992,Victim,3.016683,-4192992,Victim,2.596613,-4192992,Victim,3.212032,-4192992,Victim,4.936812,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.539727,-4188970,RoadBlock,8.591791,-4188970,RoadBlock,8.037281,-4188970,RoadBlock,7.771203,-4188970,RoadBlock,7.749094,-4188970,RoadBlock,7.967338,-4188970,RoadBlock,8.461679,-4188970,RoadBlock,9.322691,,,0,,,0,,,0,-4188934,Pavement,9.860641,,,0,6.255561,0.4040562,False,False,0,0,False,True,4.324914,0,-0.7282524,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.420789,-4194308,construction,5.954268,-4194308,construction,8.556569,-4194320,construction,7.495773,,,0,,,0,,,0,,,0,-4192992,Victim,3.14833,-4192992,Victim,2.700953,-4192992,Victim,3.161369,-4192992,Victim,4.842573,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.569998,-4188970,RoadBlock,8.619329,-4188970,RoadBlock,8.063257,-4188970,RoadBlock,7.796513,-4188970,RoadBlock,7.774525,-4188970,RoadBlock,7.993696,-4188970,RoadBlock,8.489924,-4188970,RoadBlock,9.354148,,,0,,,0,,,0,-4188934,Pavement,9.957953,,,0,5.836537,0.4048936,False,False,0,0,False,True,4.388828,0,-0.8904108,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.419763,-4194308,construction,5.81452,-4194308,construction,6.740677,-4194320,construction,7.498076,-4194320,construction,8.393851,,,0,,,0,,,0,-4192992,Victim,3.220152,-4192992,Victim,2.761165,-4192992,Victim,3.130715,-4192992,Victim,4.788443,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.589262,-4188970,RoadBlock,8.636779,-4188970,RoadBlock,8.07966,-4188970,RoadBlock,7.812442,-4188970,RoadBlock,7.790482,-4188970,RoadBlock,8.010183,-4188970,RoadBlock,8.507535,-4188970,RoadBlock,9.373685,,,0,,,0,,,0,,,0,,,0,5.420976,0.4052078,False,False,0,0,False,True,4.939557,0,-1,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.378464,-4194308,construction,5.75962,-4194308,construction,6.291582,-4194320,construction,7.691093,-4194320,construction,7.865579,,,0,,,0,,,0,-4192992,Victim,3.267234,-4192992,Victim,2.800367,-4192992,Victim,3.08928,-4192992,Victim,4.717286,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.616591,-4188970,RoadBlock,8.661469,-4188970,RoadBlock,8.102818,-4188970,RoadBlock,7.834894,-4188970,RoadBlock,7.812932,-4188970,RoadBlock,8.03334,-4188970,RoadBlock,8.532222,-4188970,RoadBlock,9.401006,,,0,,,0,,,0,,,0,,,0,5.145805,0.4054878,False,False,0,0,False,True,4.440689,0,-0.9510679,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.728697,-4194308,construction,5.722824,-4194308,construction,5.921142,-4194320,construction,7.819446,-4194320,construction,7.80421,,,0,,,0,,,0,-4192992,Victim,3.416436,-4192992,Victim,2.921332,-4192992,Victim,3.082918,-4192992,Victim,4.664121,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.633842,-4188970,RoadBlock,8.677033,-4188970,RoadBlock,8.117403,-4188970,RoadBlock,7.849018,-4188970,RoadBlock,7.82704,-4188970,RoadBlock,8.047873,-4188970,RoadBlock,8.547691,-4188970,RoadBlock,9.418093,,,0,,,0,,,0,,,0,,,0,5.054359,0.4055848,False,False,0,0,False,True,5.081286,0,-0.8139251,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.833656,-4194308,construction,5.703532,-4194308,construction,5.692392,-4194320,construction,7.84961,-4194320,construction,7.769638,,,0,,,0,,,0,-4192992,Victim,3.475176,-4192992,Victim,2.971168,-4192992,Victim,3.076504,-4192992,Victim,4.646138,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.642665,-4188970,RoadBlock,8.684978,-4188970,RoadBlock,8.12483,-4188970,RoadBlock,7.856192,-4188970,RoadBlock,7.834188,-4188970,RoadBlock,8.055221,-4188970,RoadBlock,8.555497,-4188970,RoadBlock,9.426707,,,0,,,0,,,0,,,0,,,0,5.008303,0.4056135,False,False,0,0,False,True,7.935477,0,0,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.833656,-4194308,construction,5.703532,-4194308,construction,5.692392,-4194320,construction,7.84961,-4194320,construction,7.769638,,,0,,,0,,,0,-4192992,Victim,3.475176,-4192992,Victim,2.971168,-4192992,Victim,3.076504,-4192992,Victim,4.646138,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.642665,-4188970,RoadBlock,8.684978,-4188970,RoadBlock,8.12483,-4188970,RoadBlock,7.856192,-4188970,RoadBlock,7.834188,-4188970,RoadBlock,8.055221,-4188970,RoadBlock,8.555497,-4188970,RoadBlock,9.426707,,,0,,,0,,,0,,,0,,,0,4.985506,0.4056135,False,False,0,0,False,True,11.55502,0,0,0
,,0,,,0,,,0,,,0,,,0,-4194200,construction,9.55268,-4194308,construction,5.695551,-4194308,construction,5.328155,-4194308,construction,6.196411,-4194320,construction,7.386154,,,0,,,0,,,0,-4192992,Victim,3.581085,-4192992,Victim,3.025116,-4192992,Victim,3.116653,-4192992,Victim,4.528089,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.703696,-4188970,RoadBlock,8.739938,-4188970,RoadBlock,8.176222,-4188970,RoadBlock,7.905865,-4188970,RoadBlock,7.883707,-4188970,RoadBlock,8.106134,-4188970,RoadBlock,8.609592,-4188970,RoadBlock,9.486353,,,0,,,0,,,0,,,0,,,0,4.988317,0.4057146,False,False,0,0,False,True,4.594714,0,0.1300808,0
,,0,,,0,,,0,,,0,,,0,-4194200,construction,9.528972,-4194308,construction,5.671717,-4194308,construction,5.294724,-4194308,construction,5.790104,-4194320,construction,7.429986,-4194320,construction,8.481237,,,0,,,0,-4192992,Victim,3.558792,-4192992,Victim,3.000515,-4192992,Victim,3.121785,-4192992,Victim,4.516129,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.721186,-4188970,RoadBlock,8.755682,-4188970,RoadBlock,8.190946,-4188970,RoadBlock,7.920098,-4188970,RoadBlock,7.897901,-4188970,RoadBlock,8.120732,-4188970,RoadBlock,8.625103,-4188970,RoadBlock,9.503454,,,0,,,0,,,0,,,0,,,0,5.011164,0.4057242,False,False,0,0,False,True,4.580228,0,0.2636855,0
,,0,,,0,,,0,,,0,,,0,-4194200,construction,9.50233,-4194308,construction,5.901854,-4194308,construction,5.231385,-4194308,construction,5.244781,-4194320,construction,7.69162,-4194320,construction,7.940139,,,0,,,0,-4192992,Victim,3.640187,-4192992,Victim,3.068562,-4192992,Victim,3.121189,-4192992,Victim,4.503516,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.74764,-4188970,RoadBlock,8.77947,-4188970,RoadBlock,8.213167,-4188970,RoadBlock,7.941558,-4188970,RoadBlock,7.919285,-4188970,RoadBlock,8.142718,-4188970,RoadBlock,8.648466,-4188970,RoadBlock,9.529225,,,0,,,0,,,0,,,0,,,0,5.09318,0.4057296,False,False,0,0,False,True,4.623392,0,0.4217885,0
,,0,,,0,,,0,,,0,,,0,-4194200,construction,9.484324,-4194308,construction,6.084907,-4194308,construction,5.254679,-4194308,construction,5.122781,-4194320,construction,7.751015,-4194320,construction,7.869153,,,0,,,0,-4192992,Victim,3.642631,-4192992,Victim,3.065186,-4192992,Victim,3.127895,-4192992,Victim,4.494526,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.765599,-4188970,RoadBlock,8.795632,-4188970,RoadBlock,8.228276,-4188970,RoadBlock,7.956164,-4188970,RoadBlock,7.933851,-4188970,RoadBlock,8.157701,-4188970,RoadBlock,8.664391,-4188970,RoadBlock,9.546795,,,0,,,0,,,0,,,0,,,0,5.169521,0.4057337,False,False,0,0,False,True,4.622757,0,0.5474474,0
,,0,,,0,,,0,,,0,,,0,-4194200,construction,9.456863,,,0,-4194308,construction,5.248079,-4194308,construction,5.077563,-4194308,construction,6.222872,-4194320,construction,7.500746,,,0,,,0,-4192992,Victim,3.689539,-4192992,Victim,3.094265,-4192992,Victim,3.155093,-4192992,Victim,4.496593,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.793079,-4188970,RoadBlock,8.820369,-4188970,RoadBlock,8.25141,-4188970,RoadBlock,7.978531,-4188970,RoadBlock,7.95616,-4188970,RoadBlock,8.18065,-4188970,RoadBlock,8.688782,-4188970,RoadBlock,9.573688,,,0,,,0,,,0,,,0,,,0,5.296772,0.4057392,False,False,0,0,False,True,4.647681,0,0.711853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194308,construction,5.236741,-4194308,construction,5.038424,-4194308,construction,5.340802,-4194320,construction,7.494369,,,0,,,0,-4192992,Victim,3.651778,-4192992,Victim,3.058516,-4192992,Victim,3.164994,-4192992,Victim,4.501816,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.812009,-4188970,RoadBlock,8.83741,-4188970,RoadBlock,8.267345,-4188970,RoadBlock,7.993934,-4188970,RoadBlock,7.971518,-4188970,RoadBlock,8.196443,-4188970,RoadBlock,8.70556,-4188970,RoadBlock,9.59218,,,0,,,0,,,0,,,0,,,0,5.324532,0.4057392,False,False,0,0,False,True,4.62818,0,0.8415465,0
,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,9.204969,-4194308,construction,5.43245,-4194308,construction,5.010002,-4194308,construction,5.055653,-4194320,construction,7.609883,,,0,,,0,-4192992,Victim,3.712219,-4192992,Victim,3.109752,-4192992,Victim,3.173963,-4192992,Victim,4.511446,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.841748,-4188970,RoadBlock,8.864173,-4188970,RoadBlock,8.292358,-4188970,RoadBlock,8.018098,-4188970,RoadBlock,7.995595,-4188970,RoadBlock,8.221185,-4188970,RoadBlock,8.731832,-4188970,RoadBlock,9.621132,,,0,,,0,,,0,,,0,,,0,5.756829,0.4057392,False,False,0,0,False,True,4.662953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.668791,-4194308,construction,5.600743,-4194308,construction,4.99595,-4194308,construction,5.018228,-4194320,construction,7.802803,-4194320,construction,8.388655,,,0,-4192992,Victim,3.736207,-4192992,Victim,3.132769,-4192992,Victim,3.168014,-4192992,Victim,4.509167,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.862335,-4188970,RoadBlock,8.882696,-4188970,RoadBlock,8.309672,-4188970,RoadBlock,8.034829,-4188970,RoadBlock,8.012271,-4188970,RoadBlock,8.238327,-4188970,RoadBlock,8.750039,-4188914,RoadBlock,9.641202,,,0,,,0,,,0,,,0,,,0,6.02205,0.4057392,False,False,0,0,False,True,5.611767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.426268,-4194308,construction,6.0924,-4194308,construction,4.999388,-4194308,construction,4.953249,-4194308,construction,5.411992,-4194320,construction,8.232015,,,0,-4192992,Victim,3.82312,-4192992,Victim,3.205362,-4192992,Victim,3.171637,-4192992,Victim,4.504096,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.89442,-4188970,RoadBlock,8.911575,-4188970,RoadBlock,8.33667,-4188970,RoadBlock,8.060922,-4188970,RoadBlock,8.038284,-4188970,RoadBlock,8.265076,-4188970,RoadBlock,8.778461,-4188970,RoadBlock,9.67253,,,0,,,0,,,0,,,0,,,0,6.151054,0.4057433,False,False,0,0,False,True,4.722757,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.406186,,,0,-4194308,construction,5.096956,-4194308,construction,4.933411,-4194308,construction,5.170103,-4194320,construction,7.852096,,,0,-4192992,Victim,3.692464,-4192992,Victim,3.103412,-4192992,Victim,3.143266,-4192992,Victim,4.498943,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.91675,-4188970,RoadBlock,8.931671,-4188970,RoadBlock,8.355458,-4188970,RoadBlock,8.079079,-4188970,RoadBlock,8.056387,-4188970,RoadBlock,8.28369,-4188970,RoadBlock,8.798238,-4188970,RoadBlock,9.694335,,,0,,,0,,,0,,,0,,,0,6.414234,0.4057337,False,False,0,0,False,True,4.65271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.374865,,,0,-4194308,construction,5.392045,-4194308,construction,4.942569,-4194308,construction,5.074556,-4194320,construction,7.87757,,,0,-4192992,Victim,3.746791,-4192992,Victim,3.158307,-4192992,Victim,3.114033,-4192992,Victim,4.478588,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.951565,-4188970,RoadBlock,8.963008,-4188970,RoadBlock,8.384755,-4188970,RoadBlock,8.107399,-4188970,RoadBlock,8.084626,-4188970,RoadBlock,8.312732,-4188970,RoadBlock,8.829097,-4188970,RoadBlock,9.728358,,,0,,,0,,,0,,,0,,,0,6.78176,0.4057392,False,False,0,0,False,True,4.681408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194308,construction,5.693199,-4194308,construction,4.921364,-4194308,construction,5.019884,-4194320,construction,8.078443,,,0,-4192992,Victim,3.740505,-4192992,Victim,3.159735,-4192992,Victim,3.085488,-4192992,Victim,4.457322,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.975508,-4188970,RoadBlock,8.984548,-4188970,RoadBlock,8.404892,-4188970,RoadBlock,8.126858,-4188970,RoadBlock,8.104025,-4188970,RoadBlock,8.332681,-4188970,RoadBlock,8.850286,-4188970,RoadBlock,9.751716,,,0,,,0,,,0,,,0,,,0,6.961282,0.4057201,False,False,0,0,False,True,4.676342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.782969,,,0,-4194308,construction,5.177022,-4194308,construction,4.997051,-4194308,construction,5.361345,-4194320,construction,9.067599,-4192992,Victim,3.925953,-4192992,Victim,3.312057,-4192992,Victim,3.097549,-4192992,Victim,4.438808,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,10.01254,-4188970,RoadBlock,9.017893,-4188970,RoadBlock,8.436077,-4188970,RoadBlock,8.157012,-4188970,RoadBlock,8.134102,-4188970,RoadBlock,8.36362,-4188970,RoadBlock,8.883175,-4188970,RoadBlock,9.787986,,,0,,,0,,,0,,,0,,,0,7.126427,0.4057392,False,False,0,0,False,True,4.777105,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.761442,,,0,-4194308,construction,5.383126,-4194308,construction,5.023579,-4194308,construction,5.307679,-4194320,construction,8.929262,-4192992,Victim,3.884971,-4192992,Victim,3.272185,-4192992,Victim,3.106663,-4192992,Victim,4.439242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.040935,-4188970,RoadBlock,8.457622,-4188970,RoadBlock,8.177835,-4188970,RoadBlock,8.154865,-4188970,RoadBlock,8.384971,-4188970,RoadBlock,8.905859,-4188970,RoadBlock,9.812998,,,0,,,0,,,0,,,0,,,0,7.526835,0.4057433,False,False,0,0,False,True,6.013264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.724824,,,0,-4194308,construction,5.740611,-4194308,construction,5.152777,-4194308,construction,5.257421,-4194320,construction,8.527791,-4192992,Victim,3.869072,-4192992,Victim,3.248057,-4192992,Victim,3.140646,-4192992,Victim,4.459635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.074459,-4188970,RoadBlock,8.490394,-4188970,RoadBlock,8.210762,-4188970,RoadBlock,8.188893,-4188970,RoadBlock,8.421228,-4188970,RoadBlock,8.945848,-4188970,RoadBlock,9.858974,,,0,,,0,,,0,,,0,,,0,7.707181,0.4105613,False,False,0,0,False,True,4.74321,1,1,0.1325249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194308,construction,5.310622,-4194308,construction,5.246488,-4194308,construction,5.831475,-4192992,Victim,3.861423,-4192992,Victim,3.239825,-4192992,Victim,3.165065,-4192992,Victim,4.494762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.091129,-4188970,RoadBlock,8.511267,-4188970,RoadBlock,8.235559,-4188970,RoadBlock,8.218065,-4188970,RoadBlock,8.45592,-4188970,RoadBlock,8.988163,-4188970,RoadBlock,9.912676,,,0,,,0,,,0,,,0,,,0,7.879295,0.4283362,False,False,0,0,False,True,6.163517,1,1,0.2976318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.381855,,,0,-4194308,construction,5.629988,-4194308,construction,5.279723,-4194308,construction,5.753231,-4192992,Victim,3.820887,-4192992,Victim,3.201178,-4192992,Victim,3.233213,-4192992,Victim,4.594765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.107014,-4188970,RoadBlock,8.542292,-4188970,RoadBlock,8.279774,-4188970,RoadBlock,8.275905,-4188970,RoadBlock,8.529989,-4188970,RoadBlock,9.083902,,,0,,,0,,,0,,,0,,,0,,,0,8.061971,0.482893,False,False,0,0,False,True,4.740694,1,1,0.1788193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.339802,,,0,-4194308,construction,5.815473,-4194308,construction,5.446858,-4194308,construction,5.72014,-4192992,Victim,3.546521,-4192992,Victim,2.969006,-4192992,Victim,3.290578,-4192992,Victim,4.677402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.120843,-4188970,RoadBlock,8.566371,-4188970,RoadBlock,8.312921,-4188970,RoadBlock,8.318563,-4188970,RoadBlock,8.584113,-4188970,RoadBlock,9.153472,,,0,,,0,,,0,,,0,,,0,,,0,8.250647,0.5205902,False,False,0,0,False,True,4.611069,1,1,0.01160532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.279594,,,0,-4194308,construction,8.145905,-4194308,construction,5.713037,-4194308,construction,5.744057,-4192992,Victim,3.600055,-4192992,Victim,3.017427,-4192992,Victim,3.3298,-4192992,Victim,4.750431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.155355,-4188970,RoadBlock,8.609857,-4188970,RoadBlock,8.364938,-4188970,RoadBlock,8.380193,-4188970,RoadBlock,8.657969,-4188970,RoadBlock,9.244333,,,0,,,0,,,0,,,0,,,0,,,0,8.597697,0.5582341,False,False,0,0,False,True,4.653349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194308,construction,8.955192,-4194308,construction,5.935694,-4194308,construction,5.756798,-4192992,Victim,3.600625,-4192992,Victim,3.021176,-4192992,Victim,3.34287,-4192992,Victim,4.783006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.18493,-4188970,RoadBlock,8.642475,-4188970,RoadBlock,8.400901,-4188970,RoadBlock,8.420402,-4188970,RoadBlock,8.703999,-4188970,RoadBlock,9.298788,,,0,,,0,,,0,,,0,,,0,,,0,8.80661,0.5745733,False,False,0,0,False,True,6.436615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.20068,,,0,-4194308,construction,6.555228,-4194308,construction,6.02609,-4192992,Victim,3.63364,-4192992,Victim,3.052757,-4192992,Victim,3.356914,-4192992,Victim,4.82093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.236098,-4188970,RoadBlock,8.695488,-4188970,RoadBlock,8.456765,-4188970,RoadBlock,8.48064,-4188970,RoadBlock,8.770832,-4188970,RoadBlock,9.375598,,,0,,,0,,,0,,,0,,,0,,,0,8.990068,0.5910326,False,False,0,0,False,True,4.684096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.162263,,,0,-4194308,construction,8.167286,-4194308,construction,6.255981,-4192992,Victim,3.38511,-4192992,Victim,2.85427,-4192992,Victim,3.344869,-4192992,Victim,4.84428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.27371,-4188970,RoadBlock,8.733095,-4188970,RoadBlock,8.495296,-4188970,RoadBlock,8.521203,-4188970,RoadBlock,8.814853,-4188970,RoadBlock,9.42511,,,0,,,0,,,0,,,0,,,0,,,0,9.173422,0.5984461,False,False,0,0,False,True,4.552834,0,0.9005921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.349904,-4194308,construction,8.89935,-4194308,construction,6.572834,-4192992,Victim,3.426433,-4192992,Victim,2.903793,-4192992,Victim,3.291968,-4192992,Victim,4.842358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.332106,-4188970,RoadBlock,8.790386,-4188970,RoadBlock,8.553092,-4188970,RoadBlock,8.581206,-4188970,RoadBlock,8.879121,-4188970,RoadBlock,9.496429,,,0,,,0,,,0,,,0,,,0,,,0,9.060239,0.6061533,False,False,0,0,False,True,4.569385,0,0.7373592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.310827,,,0,-4194308,construction,7.021875,-4192992,Victim,3.437762,-4192992,Victim,2.928139,-4192992,Victim,3.224604,-4192992,Victim,4.823536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.371983,-4188970,RoadBlock,8.829004,-4188970,RoadBlock,8.591616,-4188970,RoadBlock,8.620797,-4188970,RoadBlock,8.921101,-4188970,RoadBlock,9.542541,,,0,,,0,,,0,,,0,,,0,,,0,9.075541,0.6096873,False,False,0,0,False,True,6.727888,0,0.5754873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.251775,,,0,-4194308,construction,8.379,-4192992,Victim,3.474562,-4192992,Victim,2.974953,-4192992,Victim,3.116283,-4192992,Victim,4.744624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.432806,-4188970,RoadBlock,8.887398,-4188970,RoadBlock,8.649426,-4188970,RoadBlock,8.679784,-4188970,RoadBlock,8.983212,-4188970,RoadBlock,9.610256,,,0,,,0,,,0,,,0,,,0,,,0,9.054412,0.6133838,False,False,0,0,False,True,4.574217,0,0.4597502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194308,construction,9.019453,-4192992,Victim,3.263225,-4192992,Victim,2.802728,-4192992,Victim,3.035756,-4192992,Victim,4.675658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.473643,-4188970,RoadBlock,8.926369,-4188970,RoadBlock,8.687803,-4188970,RoadBlock,8.718744,-4188970,RoadBlock,9.024028,-4188970,RoadBlock,9.654512,,,0,,,0,,,0,,,0,,,0,,,0,9.02139,0.6150776,False,False,0,0,False,True,4.43685,0,0.2957985,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.651922,-4194308,construction,9.653757,-4192992,Victim,3.312503,-4192992,Victim,2.849928,-4192992,Victim,2.958615,-4192992,Victim,4.570834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.53496,-4188970,RoadBlock,8.984669,-4188970,RoadBlock,8.745022,-4188970,RoadBlock,8.776648,-4188970,RoadBlock,9.084489,-4188970,RoadBlock,9.719841,,,0,,,0,,,0,,,0,,,0,,,0,8.816401,0.6168795,False,False,0,0,False,True,4.450389,0,0.1370271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,7.610027,,,0,-4192992,Victim,3.319055,-4192992,Victim,2.865658,-4192992,Victim,2.863066,-4192992,Victim,4.463153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.576034,-4188970,RoadBlock,9.023604,-4188970,RoadBlock,8.78313,-4188970,RoadBlock,8.815109,-4188970,RoadBlock,9.124538,-4188970,RoadBlock,9.76299,,,0,,,0,,,0,,,0,,,0,,,0,8.9144,0.6176991,False,False,0,0,False,True,7.018158,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.500732,,,0,-4192992,Victim,3.359546,-4192992,Victim,2.91062,-4192992,Victim,2.731544,-4192992,Victim,4.279069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.63701,-4188970,RoadBlock,9.081308,-4188970,RoadBlock,8.839526,-4188970,RoadBlock,8.871948,-4188970,RoadBlock,9.183645,-4188970,RoadBlock,9.826556,,,0,,,0,,,0,,,0,,,0,,,0,8.544109,0.6185583,False,False,0,0,False,True,4.443701,0,-0.1237005,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.343348,-4192992,Victim,3.401847,-4192992,Victim,2.949959,-4192992,Victim,2.693527,-4192992,Victim,4.152377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.675836,-4188970,RoadBlock,9.118017,-4188970,RoadBlock,8.875378,-4188970,RoadBlock,8.908059,-4188970,RoadBlock,9.221168,-4188970,RoadBlock,9.866879,,,0,,,0,,,0,,,0,,,0,,,0,8.103561,0.6189572,False,False,0,0,False,True,7.218365,0,-0.2902538,0
-4188866,RoadBlock,8.744575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.791574,,,0,-4192992,Victim,3.322003,-4192992,Victim,2.898653,-4192992,Victim,3.713481,,,0,,,0,,,0,,,0,,,0,-4188934,Pavement,8.245867,-4188934,Pavement,5.698545,-4188934,Pavement,4.461482,-4188934,Pavement,4.035077,-4188934,Pavement,3.870916,-4188934,Pavement,3.830188,-4188934,Pavement,3.906579,-4188934,Pavement,4.112719,-4188934,Pavement,4.485485,-4188934,Pavement,5.103935,-4188934,Pavement,6.139106,-4188934,Pavement,8.011758,,,0,-4188866,RoadBlock,2.930555,,,0,8.280746,8.804067,False,False,0,0,False,True,4.632332,0,-0.4038762,0
-4188866,RoadBlock,4.596163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4194200,construction,8.477347,-4192992,Victim,3.660174,-4192992,Victim,3.096777,-4192992,Victim,3.318258,-4192992,Victim,4.86053,,,0,,,0,,,0,,,0,,,0,-4188934,Pavement,7.777284,-4188934,Pavement,4.935862,-4188934,Pavement,4.142115,-4188934,Pavement,3.905203,-4188934,Pavement,3.802039,-4188934,Pavement,3.816103,-4188934,Pavement,3.950039,-4188934,Pavement,4.226717,-4188934,Pavement,4.699397,-4188934,Pavement,5.480607,-4188934,Pavement,6.825823,-4188934,Pavement,9.432444,,,0,-4188866,RoadBlock,1.963575,,,0,7.868593,8.744398,False,False,0,0,False,True,4.676587,0,-0.5764728,0
