,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,8.753696,-281612,RoadBlock,8.916938,-281612,RoadBlock,9.375696,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,8.769359,-281612,RoadBlock,8.940838,-281612,RoadBlock,9.409808,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,8.884776,-281612,RoadBlock,8.795056,-281612,RoadBlock,8.976171,-281612,RoadBlock,9.457352,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,8.898767,-281612,RoadBlock,8.813412,-281612,RoadBlock,8.999565,-281612,RoadBlock,9.487286,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.28859,-281612,RoadBlock,8.922794,-281612,RoadBlock,8.842423,-281612,RoadBlock,9.034585,-281612,RoadBlock,9.530343,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.303999,-281612,RoadBlock,8.940429,-281612,RoadBlock,8.862569,-281612,RoadBlock,9.057935,-281612,RoadBlock,9.558125,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.331915,-281612,RoadBlock,8.970139,-281612,RoadBlock,8.894574,-281612,RoadBlock,9.093266,-281612,RoadBlock,9.598547,,,0,,,0,,,0,,,0,,,0,,,0,13.43674,-0.3929749,False,False,0,0,False,True,0,0,1,0
-281462,RoadBlock,3.806049,,,0,-281462,RoadBlock,4.048307,,,0,-281470,Pavement,9.933327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.353176,-281612,RoadBlock,8.991777,-281612,RoadBlock,8.917011,-281612,RoadBlock,9.117197,-281612,RoadBlock,9.62509,,,0,,,0,-281494,Pavement (2),9.954261,-281494,Pavement (2),8.804667,-281462,RoadBlock,4.052016,,,0,13.63659,-0.2304861,False,False,0,0,False,True,0,0,1,0
-281462,RoadBlock,2.830606,,,0,-281462,RoadBlock,3.01231,,,0,-281470,Pavement,9.023334,-281470,Pavement,8.815857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.385039,-281612,RoadBlock,9.024128,-281612,RoadBlock,8.95063,-281612,RoadBlock,9.153164,-281612,RoadBlock,9.664963,,,0,-281494,Pavement (2),8.810112,-281494,Pavement (2),7.397414,-281494,Pavement (2),8.475798,-281462,RoadBlock,3.011715,,,0,13.36038,-0.2377766,False,False,0,0,False,True,0,0,1,0
-281462,RoadBlock,3.014623,,,0,-281462,RoadBlock,3.20814,,,0,-281470,Pavement,8.984606,-281470,Pavement,9.388062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.40624,-281612,RoadBlock,9.04563,-281612,RoadBlock,8.97304,-281612,RoadBlock,9.177215,-281612,RoadBlock,9.691631,,,0,-281494,Pavement (2),9.382503,-281494,Pavement (2),7.877421,-281494,Pavement (2),8.534311,-281462,RoadBlock,3.207557,,,0,13.40911,-0.2413229,False,False,0,0,False,True,0,0,1,0
-281462,RoadBlock,8.364019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.439268,-281612,RoadBlock,9.076737,-281612,RoadBlock,9.003519,-281612,RoadBlock,9.208051,-281612,RoadBlock,9.723679,,,0,,,0,,,0,,,0,-281462,RoadBlock,7.610716,,,0,13.45143,-0.2367125,False,False,0,0,False,True,0,0,1,-0.1009352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.463429,-281612,RoadBlock,9.096721,-281612,RoadBlock,9.02037,-281612,RoadBlock,9.222116,-281612,RoadBlock,9.734601,,,0,,,0,,,0,,,0,,,0,,,0,13.60403,-0.2217175,False,False,0,0,False,True,0,0,1,-0.148572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.503956,-281612,RoadBlock,9.125645,-281612,RoadBlock,9.039625,-281612,RoadBlock,9.231962,-281612,RoadBlock,9.733589,,,0,,,0,,,0,,,0,,,0,,,0,13.53646,-0.185023,False,False,0,0,False,True,0,0,1,-0.0004944839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.527844,-281612,RoadBlock,9.142842,-281612,RoadBlock,9.051233,-281612,RoadBlock,9.238212,-281612,RoadBlock,9.733834,,,0,,,0,,,0,,,0,,,0,,,0,13.50841,-0.1658711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.559222,-281612,RoadBlock,9.166039,-281612,RoadBlock,9.067672,-281612,RoadBlock,9.248292,-281612,RoadBlock,9.736984,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,-0.1437632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.577493,-281612,RoadBlock,9.180064,-281612,RoadBlock,9.078256,-281612,RoadBlock,9.25572,-281612,RoadBlock,9.741049,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.1325603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.601773,-281612,RoadBlock,9.199438,-281612,RoadBlock,9.093766,-281612,RoadBlock,9.267797,-281612,RoadBlock,9.749568,,,0,,,0,,,0,,,0,,,0,,,0,13.4966,-0.1196649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.616348,-281612,RoadBlock,9.211461,-281612,RoadBlock,9.103848,-281612,RoadBlock,9.276226,-281612,RoadBlock,9.756345,,,0,,,0,,,0,,,0,,,0,,,0,13.49636,-0.1130915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.636325,-281612,RoadBlock,9.228381,-281612,RoadBlock,9.118502,-281612,RoadBlock,9.289039,-281612,RoadBlock,9.767415,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,-0.1054062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.648666,-281612,RoadBlock,9.239044,-281612,RoadBlock,9.127969,-281612,RoadBlock,9.297584,-281612,RoadBlock,9.775168,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1014911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.666006,-281612,RoadBlock,9.254281,-281612,RoadBlock,9.14175,-281612,RoadBlock,9.310326,-281612,RoadBlock,9.787092,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.09691492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.676938,-281612,RoadBlock,9.26403,-281612,RoadBlock,9.150714,-281612,RoadBlock,9.318775,-281612,RoadBlock,9.795215,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.09456397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.692553,-281612,RoadBlock,9.278138,-281612,RoadBlock,9.163874,-281612,RoadBlock,9.331382,-281612,RoadBlock,9.807581,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.09185648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.702531,-281612,RoadBlock,9.287266,-281612,RoadBlock,9.172489,-281612,RoadBlock,9.339745,-281612,RoadBlock,9.815914,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.0904399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.717013,-281612,RoadBlock,9.300632,-281612,RoadBlock,9.185228,-281612,RoadBlock,9.352245,-281744,RoadBlock,9.828584,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.08880202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.726403,-281612,RoadBlock,9.309367,-281612,RoadBlock,9.193616,-281612,RoadBlock,9.36055,-281744,RoadBlock,9.837041,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.08793868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.740182,-281612,RoadBlock,9.322255,-281612,RoadBlock,9.206066,-281612,RoadBlock,9.372946,-281744,RoadBlock,9.849754,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08695377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.749204,-281612,RoadBlock,9.330728,-281612,RoadBlock,9.214293,-281744,RoadBlock,9.381202,-281744,RoadBlock,9.858238,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08647975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281470,Pavement,9.184234,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.805535,,,0,,,0,,,0,-281612,RoadBlock,9.762154,-281612,RoadBlock,9.343198,-281612,RoadBlock,9.22679,-281744,RoadBlock,9.39409,-281744,RoadBlock,9.871781,,,0,,,0,,,0,,,0,,,0,,,0,13.45113,-8.98849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281470,Pavement,8.720586,-281470,Pavement,9.170182,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),8.232691,-281494,Pavement (2),7.6712,-281494,Pavement (2),9.214169,,,0,-281612,RoadBlock,9.768449,-281612,RoadBlock,9.349501,-281744,RoadBlock,9.233423,-281744,RoadBlock,9.401329,-281744,RoadBlock,9.879933,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,-0.08432551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281470,Pavement,8.52575,-281470,Pavement,9.151472,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),8.254025,-281494,Pavement (2),6.715203,-281494,Pavement (2),7.912654,-281494,Pavement (2),10.00283,-281612,RoadBlock,9.77996,-281612,RoadBlock,9.360692,-281744,RoadBlock,9.244692,-281744,RoadBlock,9.413071,-281744,RoadBlock,9.892592,,,0,,,0,,,0,,,0,,,0,,,0,13.49855,-0.0847886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281470,Pavement,9.05287,-281470,Pavement,9.139313,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),8.270324,-281494,Pavement (2),7.156741,-281494,Pavement (2),8.438684,,,0,-281612,RoadBlock,9.788771,-281612,RoadBlock,9.36903,-281744,RoadBlock,9.252815,-281744,RoadBlock,9.421223,-281744,RoadBlock,9.901033,,,0,,,0,,,0,,,0,,,0,,,0,13.49744,-0.08474215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.803477,-281744,RoadBlock,9.382049,-281744,RoadBlock,9.264558,-281744,RoadBlock,9.43205,-281744,RoadBlock,9.911372,,,0,,,0,,,0,,,0,,,0,,,0,13.42087,-0.08437196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.812968,-281744,RoadBlock,9.390551,-281744,RoadBlock,9.272343,-281744,RoadBlock,9.439365,-281744,RoadBlock,9.918503,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,-0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.825952,-281744,RoadBlock,9.402808,-281744,RoadBlock,9.284235,-281744,RoadBlock,9.451263,-281744,RoadBlock,9.930796,,,0,,,0,,,0,,,0,,,0,,,0,13.50718,-0.08379003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.834142,-281744,RoadBlock,9.410764,-281744,RoadBlock,9.292226,-281744,RoadBlock,9.459525,-281744,RoadBlock,9.93959,,,0,,,0,,,0,,,0,,,0,,,0,13.49946,-0.08365069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.84631,-281744,RoadBlock,9.422602,-281744,RoadBlock,9.304131,-281744,RoadBlock,9.471865,-281744,RoadBlock,9.952744,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,-0.08355644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.85454,-281744,RoadBlock,9.43053,-281744,RoadBlock,9.312029,-281744,RoadBlock,9.479978,-281744,RoadBlock,9.961329,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.08353321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.867036,-281744,RoadBlock,9.442469,-281744,RoadBlock,9.3238,-281744,RoadBlock,9.49195,-281744,RoadBlock,9.9739,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.08348677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.875431,-281744,RoadBlock,9.450461,-281744,RoadBlock,9.331648,-281744,RoadBlock,9.499889,-281744,RoadBlock,9.982202,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.08346354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.888014,-281744,RoadBlock,9.462452,-281744,RoadBlock,9.343432,-281744,RoadBlock,9.511835,-281744,RoadBlock,9.994717,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.08341573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.896375,-281744,RoadBlock,9.470429,-281744,RoadBlock,9.351295,-281744,RoadBlock,9.519827,-281744,RoadBlock,10.00309,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.08339251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.908877,-281744,RoadBlock,9.482385,-281744,RoadBlock,9.363092,-281744,RoadBlock,9.531833,-281744,RoadBlock,10.01571,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.08336928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.917194,-281744,RoadBlock,9.490346,-281744,RoadBlock,9.370955,-281744,RoadBlock,9.539836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.08336928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.929642,-281744,RoadBlock,9.502254,-281744,RoadBlock,9.382715,-281744,RoadBlock,9.551811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.08334606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.937924,-281744,RoadBlock,9.510185,-281744,RoadBlock,9.390545,-281744,RoadBlock,9.559789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.08334606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.950369,-281744,RoadBlock,9.522079,-281744,RoadBlock,9.402288,-281744,RoadBlock,9.571741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08334606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.958658,-281744,RoadBlock,9.530009,-281744,RoadBlock,9.410119,-281744,RoadBlock,9.579717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.971097,-281744,RoadBlock,9.541912,-281744,RoadBlock,9.421865,-281744,RoadBlock,9.59167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.979405,-281744,RoadBlock,9.549847,-281744,RoadBlock,9.429696,-281744,RoadBlock,9.599635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08329825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.991842,-281744,RoadBlock,9.561748,-281744,RoadBlock,9.441442,-281744,RoadBlock,9.611596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08329825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,10.00013,-281744,RoadBlock,9.569677,-281744,RoadBlock,9.449273,-281744,RoadBlock,9.619568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,10.01257,-281744,RoadBlock,9.581573,-281744,RoadBlock,9.461019,-281744,RoadBlock,9.631527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08329825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.589502,-281744,RoadBlock,9.46885,-281744,RoadBlock,9.639504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.601398,-281744,RoadBlock,9.480596,-281744,RoadBlock,9.651459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.609338,-281744,RoadBlock,9.488426,-281744,RoadBlock,9.659431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.621234,-281744,RoadBlock,9.500173,-281744,RoadBlock,9.671385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08332284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281744,RoadBlock,9.629164,-281744,RoadBlock,9.508003,-281744,RoadBlock,9.679362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08329825,False,False,0,0,False,True,0,0,1,0
