-3492278,Cube (5),9.895891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.733605,-3492544,RoadBlock,9.019397,-3492544,RoadBlock,8.647063,-3492544,RoadBlock,8.552863,-3492544,RoadBlock,8.721635,-3492544,RoadBlock,9.180591,-3492524,RoadBlock,9.88805,,,0,,,0,-3492278,Cube (5),5.42121,,,0,13.49538,-0.9872601,False,False,0,0,False,True,108.9053,1,1,0
-3492278,Cube (5),9.086467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.595642,-3492544,RoadBlock,8.891646,-3492544,RoadBlock,8.524653,-3492544,RoadBlock,8.431811,-3492544,RoadBlock,8.598188,-3492544,RoadBlock,9.050608,-3492524,RoadBlock,9.557213,,,0,,,0,-3492278,Cube (5),4.978119,,,0,13.49538,-2.112216,False,False,0,0,False,True,108.9483,1,1,0
-3492278,Cube (5),8.54681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.503668,-3492544,RoadBlock,8.806487,-3492544,RoadBlock,8.443043,-3492544,RoadBlock,8.35111,-3492544,RoadBlock,8.515885,-3492544,RoadBlock,8.963964,-3492524,RoadBlock,9.336659,-3492524,RoadBlock,10.0168,,,0,-3492278,Cube (5),4.682713,,,0,13.49538,-2.112194,False,False,0,0,False,True,109.0231,1,1,0
-3492278,Cube (5),8.54681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.503668,-3492544,RoadBlock,8.806487,-3492544,RoadBlock,8.443043,-3492544,RoadBlock,8.35111,-3492544,RoadBlock,8.515885,-3492544,RoadBlock,8.963964,-3492524,RoadBlock,9.336659,-3492524,RoadBlock,10.0168,,,0,-3492278,Cube (5),4.682713,,,0,13.48997,-2.112194,False,False,0,0,False,True,109.6763,1,1,0.2297786
-3492278,Cube (5),7.577485,,,0,,,0,,,0,-3495790,Body,7.568345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.305665,-3492544,RoadBlock,8.63131,-3492544,RoadBlock,8.282147,-3492544,RoadBlock,8.198533,-3492544,RoadBlock,8.367026,-3492524,RoadBlock,8.585491,-3492524,RoadBlock,8.915712,-3492524,RoadBlock,9.573806,,,0,-3492278,Cube (5),4.124727,,,0,13.48334,-2.086023,False,False,0,0,False,True,109.6718,1,1,0.3241092
-3492278,Cube (5),6.973391,,,0,,,0,,,0,-3495790,Body,6.23277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.070347,-3492544,RoadBlock,8.448851,-3492544,RoadBlock,8.137803,-3492544,RoadBlock,8.084679,-3492524,RoadBlock,8.137625,-3492524,RoadBlock,8.222406,-3492524,RoadBlock,8.570788,-3492524,RoadBlock,9.242197,,,0,-3492278,Cube (5),3.678846,,,0,13.47441,-8.996283,False,False,0,0,False,True,109.6255,1,1,0.4496126
-3492278,Cube (5),6.876288,,,0,,,0,,,0,-3495790,Body,5.471974,-3495790,Body,5.80825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.934792,-3492544,RoadBlock,8.942642,-3492544,RoadBlock,8.361533,-3492544,RoadBlock,8.08117,-3492544,RoadBlock,8.054646,-3492524,RoadBlock,7.963525,-3492524,RoadBlock,8.072849,-3492524,RoadBlock,8.444028,-3492524,RoadBlock,9.14109,,,0,-3492278,Cube (5),3.51724,,,0,13.46362,-8.995308,False,False,0,0,False,True,109.7175,1,1,0.4960416
-3492278,Cube (5),6.959499,,,0,,,0,,,0,-3495790,Body,4.452611,-3495790,Body,4.695774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.658668,-3492544,RoadBlock,8.765267,-3492544,RoadBlock,8.252399,-3492544,RoadBlock,8.025784,-3492524,RoadBlock,7.818525,-3492524,RoadBlock,7.735241,-3492524,RoadBlock,7.88953,-3492524,RoadBlock,8.306288,-3492524,RoadBlock,9.059198,,,0,-3492278,Cube (5),3.33711,,,0,13.47828,-8.995955,False,False,0,0,False,True,109.8872,1,1,0.3288725
-3492278,Cube (5),7.088831,,,0,,,0,,,0,-3495790,Body,4.602716,-3495790,Body,3.86771,-3495790,Body,4.327804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.503736,-3492544,RoadBlock,8.670457,-3492544,RoadBlock,8.200255,-3492524,RoadBlock,7.945014,-3492524,RoadBlock,7.652076,-3492524,RoadBlock,7.601566,-3492524,RoadBlock,7.785302,-3492524,RoadBlock,8.233221,-3492524,RoadBlock,9.025925,,,0,-3492278,Cube (5),3.234276,,,0,13.48499,-1.527013,False,False,0,0,False,True,109.9402,1,1,0.2003003
-3492278,Cube (5),7.232022,,,0,,,0,,,0,-3495790,Body,4.983117,-3495790,Body,3.49121,-3495790,Body,3.038147,-3495790,Body,3.614322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.332976,-3492544,RoadBlock,8.570772,-3492544,RoadBlock,8.152244,-3492524,RoadBlock,7.670348,-3492524,RoadBlock,7.427728,-3492524,RoadBlock,7.417208,-3492524,RoadBlock,7.637011,-3492524,RoadBlock,8.123309,-3492524,RoadBlock,8.965959,,,0,-3492278,Cube (5),3.067996,,,0,13.49052,-1.355756,False,False,0,0,False,True,110.063,1,1,0.05349194
-3492266,Cube (4),7.046373,,,0,,,0,,,0,,,0,-3495790,Body,3.71318,-3495790,Body,2.972349,-3495790,Body,2.589717,-3495790,Body,3.190633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.257819,-3492544,RoadBlock,8.529603,-3492524,RoadBlock,7.987633,-3492524,RoadBlock,7.507608,-3492524,RoadBlock,7.290064,-3492524,RoadBlock,7.299018,-3492524,RoadBlock,7.535815,-3492524,RoadBlock,8.039682,-3492524,RoadBlock,8.905066,,,0,-3492278,Cube (5),2.9373,,,0,13.49325,-1.268615,False,False,0,0,True,True,110.1965,1,1,0
-3492266,Cube (4),6.5287,,,0,,,0,,,0,,,0,-3495790,Body,4.052877,-3495790,Body,3.2497,-3495790,Body,2.797554,-3495790,Body,2.529714,-3495790,Body,2.389808,-3495790,Body,3.460444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.187451,-3492544,RoadBlock,8.495197,-3492524,RoadBlock,7.724723,-3492524,RoadBlock,7.284729,-3492524,RoadBlock,7.095152,-3492524,RoadBlock,7.124853,-3492524,RoadBlock,7.378471,-3492524,RoadBlock,7.89839,-3492524,RoadBlock,8.783625,,,0,-3492278,Cube (5),2.714558,,,0,13.49452,-1.171483,False,False,0,0,True,True,110.1219,1,1,0
-3492266,Cube (4),6.126307,,,0,,,0,,,0,,,0,,,0,-3495790,Body,3.439591,-3495790,Body,2.962079,-3495790,Body,2.67847,-3495790,Body,2.515656,-3495790,Body,2.44289,-3495790,Body,2.46078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.160822,-3492524,RoadBlock,8.304598,-3492524,RoadBlock,7.565612,-3492524,RoadBlock,7.146427,-3492524,RoadBlock,6.970934,-3492524,RoadBlock,7.010367,-3492524,RoadBlock,7.270941,-3492524,RoadBlock,7.796436,-3492524,RoadBlock,8.68775,,,0,-3492278,Cube (5),2.55375,,,0,13.49519,-1.123185,False,False,0,0,True,True,110.2581,1,1,0.05068035
-3492266,Cube (4),5.50066,-3492266,Cube (4),9.973113,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,2.895808,-3495790,Body,2.72274,-3495790,Body,2.644146,-3495790,Body,2.645735,-3495790,Body,2.730196,-3495790,Body,2.929421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.135653,-3492524,RoadBlock,8.036626,-3492524,RoadBlock,7.341093,-3492524,RoadBlock,6.950259,-3492524,RoadBlock,6.793853,-3492524,RoadBlock,6.846355,-3492524,RoadBlock,7.116034,-3492524,RoadBlock,7.648494,-3492524,RoadBlock,8.547295,,,0,-3492278,Cube (5),2.316703,,,0,13.49346,-1.055469,False,False,0,0,True,True,110.2013,1,1,0.1954757
-3492266,Cube (4),5.117731,-3492266,Cube (4),9.50383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,2.851751,-3495790,Body,2.768284,-3495790,Body,2.774973,-3495790,Body,2.865734,-3495790,Body,3.0612,-3495790,Body,3.426155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,8.96047,-3492524,RoadBlock,7.860962,-3492524,RoadBlock,7.196901,-3492524,RoadBlock,6.827055,-3492524,RoadBlock,6.685453,-3492524,RoadBlock,6.748999,-3492524,RoadBlock,7.027837,-3492524,RoadBlock,7.56934,-3492524,RoadBlock,8.479946,,,0,-3492278,Cube (5),2.181091,,,0,13.48498,-0.99728,False,False,0,0,True,True,110.4503,1,1,0.3426112
-3492266,Cube (4),4.658361,-3492266,Cube (4),9.188027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,2.960308,-3495790,Body,3.061813,-3495790,Body,3.28406,-3495790,Body,3.663548,-3495790,Body,4.343248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,8.606652,-3492524,RoadBlock,7.596735,-3492524,RoadBlock,6.989193,-3492524,RoadBlock,6.658343,-3492524,RoadBlock,6.546086,-3492524,RoadBlock,6.634263,-3492524,RoadBlock,6.936898,-3492524,RoadBlock,7.506248,-3492504,RoadBlock,8.185189,,,0,-3492278,Cube (5),2.042053,,,0,13.47621,-8.996186,False,False,0,0,True,True,110.4547,1,1,0.4873781
-3492266,Cube (4),4.461218,-3492266,Cube (4),9.425779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,3.209434,-3495790,Body,3.422608,-3495790,Body,3.83875,-3495790,Body,4.541333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.922901,-3492524,RoadBlock,8.363125,-3492524,RoadBlock,7.423118,-3492524,RoadBlock,6.860569,-3492524,RoadBlock,6.561891,-3492524,RoadBlock,6.475378,-3492524,RoadBlock,6.587075,-3492524,RoadBlock,6.914907,-3492524,RoadBlock,7.516306,-3492504,RoadBlock,8.104936,,,0,-3492278,Cube (5),2.010515,,,0,13.46518,-8.995195,False,False,0,0,True,True,110.5475,1,1,0.6180245
-3492266,Cube (4),4.348651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,3.964373,-3495790,Body,4.093697,-3495790,Body,4.90942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.381647,-3492524,RoadBlock,8.013195,-3492524,RoadBlock,7.184516,-3492524,RoadBlock,6.695443,-3492524,RoadBlock,6.451355,-3492524,RoadBlock,6.410967,-3492524,RoadBlock,6.567799,-3492524,RoadBlock,6.947343,-3492504,RoadBlock,7.341387,-3492504,RoadBlock,8.069669,,,0,-3492278,Cube (5),2.073879,,,0,13.46994,-8.995116,False,False,0,0,True,True,110.6531,1,1,0.4354221
-3492266,Cube (4),4.363311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,5.223928,-3495790,Body,4.321634,-3495790,Body,5.162557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.065872,-3492524,RoadBlock,7.81272,-3492524,RoadBlock,7.052903,-3492524,RoadBlock,6.61058,-3492524,RoadBlock,6.402556,-3492524,RoadBlock,6.394127,-3492524,RoadBlock,6.583869,-3492504,RoadBlock,6.856297,-3492504,RoadBlock,7.308092,-3492504,RoadBlock,8.08588,,,0,-3492266,Cube (4),1.960083,,,0,13.47936,-8.996469,False,False,0,0,True,True,110.6949,1,1,0.3175253
-3492266,Cube (4),4.43894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,5.611664,-3495790,Body,5.521977,-3495790,Body,7.709368,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,8.692467,-3492524,RoadBlock,7.57904,-3492524,RoadBlock,6.904891,-3492524,RoadBlock,6.52245,-3492524,RoadBlock,6.362225,-3492524,RoadBlock,6.397923,-3492504,RoadBlock,6.521211,-3492504,RoadBlock,6.775978,-3492504,RoadBlock,7.280324,-3492504,RoadBlock,8.132241,,,0,-3492266,Cube (4),1.797897,,,0,13.48715,-1.249717,False,False,0,0,True,True,110.7414,1,1,0.1541098
-3492266,Cube (4),4.456859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,6.49458,-3495790,Body,5.815415,-3495790,Body,8.119062,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,8.513344,-3492524,RoadBlock,7.468604,-3492524,RoadBlock,6.837636,-3492524,RoadBlock,6.48618,-3492524,RoadBlock,6.351492,-3492524,RoadBlock,6.411627,-3492504,RoadBlock,6.448017,-3492504,RoadBlock,6.72697,-3492504,RoadBlock,7.260439,-3492504,RoadBlock,8.154538,,,0,-3492266,Cube (4),1.68555,,,0,13.49046,-1.123584,False,False,0,0,True,True,110.8393,1,1,0
-3492266,Cube (4),4.322013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,6.951315,-3495790,Body,8.63692,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.956548,-3492524,RoadBlock,8.334167,-3492524,RoadBlock,7.359941,-3492524,RoadBlock,6.774132,-3492524,RoadBlock,6.455765,-3492524,RoadBlock,6.349043,-3492504,RoadBlock,6.243382,-3492504,RoadBlock,6.341128,-3492504,RoadBlock,6.645546,-3492504,RoadBlock,7.209552,-3492504,RoadBlock,8.148474,,,0,-3492266,Cube (4),1.495603,,,0,13.49334,-0.982912,False,False,0,0,True,True,110.6697,1,1,0
-3492266,Cube (4),4.12595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,7.704877,-3495790,Body,8.902936,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.821773,-3492524,RoadBlock,8.25664,-3492524,RoadBlock,7.314609,-3492524,RoadBlock,6.74975,-3492524,RoadBlock,6.447066,-3492504,RoadBlock,6.239983,-3492504,RoadBlock,6.161168,-3492504,RoadBlock,6.270874,-3492504,RoadBlock,6.586709,-3492504,RoadBlock,7.164113,-3492504,RoadBlock,8.122814,,,0,-3492266,Cube (4),1.359033,,,0,13.49462,-0.9137085,False,False,0,0,True,True,110.6464,1,1,0
-3492266,Cube (4),3.694982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,8.834247,-3495790,Body,9.189248,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.688093,-3492524,RoadBlock,8.182625,-3492524,RoadBlock,7.27448,-3492524,RoadBlock,6.731948,-3492524,RoadBlock,6.44628,-3492504,RoadBlock,6.107322,-3492504,RoadBlock,6.044498,-3492504,RoadBlock,6.16678,-3492504,RoadBlock,6.493861,-3492504,RoadBlock,7.08377,-3492504,RoadBlock,8.060901,,,0,-3492266,Cube (4),1.146173,,,0,13.49525,-0.8358512,False,False,0,0,True,True,110.5676,1,1,0
-3492266,Cube (4),3.33187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,9.601305,-3495790,Body,9.346504,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.631883,-3492524,RoadBlock,8.153934,-3492524,RoadBlock,7.261512,-3492524,RoadBlock,6.729492,-3492504,RoadBlock,6.271708,-3492504,RoadBlock,6.025067,-3492504,RoadBlock,5.970208,-3492504,RoadBlock,6.098245,-3492504,RoadBlock,6.429926,-3492504,RoadBlock,7.024369,-3492504,RoadBlock,8.008048,,,0,-3492266,Cube (4),1.00192,,,0,13.49537,-0.7968166,False,False,0,0,True,True,110.6224,1,1,0
-3492266,Cube (4),3.131361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,9.471084,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.611242,-3492524,RoadBlock,8.144337,-3492524,RoadBlock,7.258233,-3492524,RoadBlock,6.730475,-3492504,RoadBlock,6.22711,-3492504,RoadBlock,5.985412,-3492504,RoadBlock,5.933906,-3492504,RoadBlock,6.064219,-3492504,RoadBlock,6.397529,-3492504,RoadBlock,6.993321,-3492504,RoadBlock,7.978902,,,0,-3492266,Cube (4),0.9296328,,,0,13.49312,-0.780304,False,False,0,0,True,True,110.7911,1,1,0.3583454
-3492266,Cube (4),3.131361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495790,Body,9.471084,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.611242,-3492524,RoadBlock,8.144337,-3492524,RoadBlock,7.258233,-3492524,RoadBlock,6.730475,-3492504,RoadBlock,6.22711,-3492504,RoadBlock,5.985412,-3492504,RoadBlock,5.933906,-3492504,RoadBlock,6.064219,-3492504,RoadBlock,6.397529,-3492504,RoadBlock,6.993321,-3492504,RoadBlock,7.978902,,,0,-3492266,Cube (4),0.9296328,,,0,13.48808,-0.780304,False,False,0,0,True,True,110.9647,1,1,0.3583454
-3492266,Cube (4),2.111636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.470358,-3492524,RoadBlock,8.088096,-3492504,RoadBlock,7.126801,-3492504,RoadBlock,6.406702,-3492504,RoadBlock,5.983698,-3492504,RoadBlock,5.776721,-3492504,RoadBlock,5.750925,-3492504,RoadBlock,5.902108,-3492504,RoadBlock,6.254978,-3492504,RoadBlock,6.873842,-3492504,RoadBlock,7.895168,,,0,-3492266,Cube (4),0.5600908,,,0,13.47595,-0.6428806,False,False,0,0,True,True,110.5335,1,1,0.5273448
-3492266,Cube (4),2.068419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.335921,-3492524,RoadBlock,8.035395,-3492504,RoadBlock,6.932318,-3492504,RoadBlock,6.268803,-3492504,RoadBlock,5.884049,-3492504,RoadBlock,5.706001,-3492504,RoadBlock,5.70506,-3492504,RoadBlock,5.880923,-3492504,RoadBlock,6.26274,-3492504,RoadBlock,6.921566,-3492504,RoadBlock,8.00784,,,0,-3492266,Cube (4),0.4627023,,,0,13.465,-8.995665,False,False,0,0,True,True,110.4207,1,1,0.6094726
-3492266,Cube (4),3.247231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.162901,-3492504,RoadBlock,7.724816,-3492504,RoadBlock,6.743576,-3492504,RoadBlock,6.149789,-3492504,RoadBlock,5.813957,-3492504,RoadBlock,5.675132,-3492504,RoadBlock,5.710549,-3492504,RoadBlock,5.925781,-3492504,RoadBlock,6.357067,-3492504,RoadBlock,7.087675,-3492484,RoadBlock,7.946249,,,0,-3492266,Cube (4),0.4596627,,,0,13.46494,-8.994753,False,False,0,0,True,True,110.2726,1,1,0.4792703
-3492254,Cube (3),4.295359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492524,RoadBlock,9.062698,-3492504,RoadBlock,7.54703,-3492504,RoadBlock,6.639066,-3492504,RoadBlock,6.091642,-3492504,RoadBlock,5.789467,-3492504,RoadBlock,5.678919,-3492504,RoadBlock,5.741959,-3492504,RoadBlock,5.988661,-3492504,RoadBlock,6.4612,-3492504,RoadBlock,7.25353,-3492484,RoadBlock,7.984974,,,0,-3492266,Cube (4),0.5140079,,,0,13.47781,-8.995746,False,False,0,0,True,True,110.2029,1,1,0.3448605
-3492254,Cube (3),4.568421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.700129,-3492504,RoadBlock,7.346766,-3492504,RoadBlock,6.530667,-3492504,RoadBlock,6.043073,-3492504,RoadBlock,5.786015,-3492504,RoadBlock,5.71506,-3492504,RoadBlock,5.818739,-3492504,RoadBlock,6.11374,-3492504,RoadBlock,6.651915,-3492484,RoadBlock,7.169967,-3492484,RoadBlock,8.074478,,,0,-3492266,Cube (4),0.6784761,,,0,13.4859,-0.09769902,False,False,0,0,True,True,110.1488,1,1,0.2014698
-3492254,Cube (3),4.78572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.53371,-3492504,RoadBlock,7.261068,-3492504,RoadBlock,6.49139,-3492504,RoadBlock,6.034994,-3492504,RoadBlock,5.802386,-3492504,RoadBlock,5.753897,-3492504,RoadBlock,5.881728,-3492504,RoadBlock,6.206563,-3492484,RoadBlock,6.604798,-3492484,RoadBlock,7.178691,-3492484,RoadBlock,8.132259,,,0,-3492266,Cube (4),0.8388512,,,0,13.48899,-0.2279084,False,False,0,0,True,True,110.0224,1,1,0.06082842
-3492254,Cube (3),4.97907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.392782,-3492504,RoadBlock,7.199269,-3492504,RoadBlock,6.476038,-3492504,RoadBlock,6.05176,-3492504,RoadBlock,5.845363,-3492504,RoadBlock,5.822147,-3492504,RoadBlock,5.978339,-3492504,RoadBlock,6.339485,-3492484,RoadBlock,6.55991,-3492484,RoadBlock,7.169306,-3492484,RoadBlock,8.177501,,,0,-3492266,Cube (4),1.125704,,,0,13.49291,-0.373696,False,False,0,0,True,True,109.9171,1,1,0
-3492254,Cube (3),4.999757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.349783,-3492504,RoadBlock,7.189963,-3492504,RoadBlock,6.486862,-3492504,RoadBlock,6.076967,-3492504,RoadBlock,5.882899,-3492504,RoadBlock,5.872249,-3492504,RoadBlock,6.043209,-3492484,RoadBlock,6.17098,-3492484,RoadBlock,6.524401,-3492484,RoadBlock,7.150173,-3492484,RoadBlock,8.183918,,,0,-3492254,Cube (3),1.31313,,,0,13.49478,-0.4452983,False,False,0,0,True,True,109.819,1,1,0
-3492254,Cube (3),4.930034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.330665,-3492504,RoadBlock,7.205885,-3492504,RoadBlock,6.523996,-3492504,RoadBlock,6.129826,-3492504,RoadBlock,5.950016,-3492504,RoadBlock,5.954681,-3492484,RoadBlock,5.942902,-3492484,RoadBlock,6.101785,-3492484,RoadBlock,6.46981,-3492484,RoadBlock,7.114138,-3492484,RoadBlock,8.177229,,,0,-3492254,Cube (3),1.167688,,,0,13.49506,-0.5312125,False,False,0,0,True,True,109.5775,1,1,0.1231699
-3492254,Cube (3),4.991584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.326792,-3492504,RoadBlock,7.224833,-3492504,RoadBlock,6.55697,-3492504,RoadBlock,6.17348,-3492504,RoadBlock,6.003615,-3492504,RoadBlock,6.019325,-3492484,RoadBlock,5.89672,-3492484,RoadBlock,6.065658,-3492484,RoadBlock,6.444605,-3492484,RoadBlock,7.103317,-3492484,RoadBlock,8.18964,,,0,-3492254,Cube (3),1.086668,,,0,13.48894,-0.533491,False,False,0,0,True,True,109.4349,1,1,0.3114569
-3492254,Cube (3),5.789965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,8.309744,-3492504,RoadBlock,7.25368,-3492504,RoadBlock,6.614548,-3492504,RoadBlock,6.253077,-3492504,RoadBlock,6.10378,-3492484,RoadBlock,5.843679,-3492484,RoadBlock,5.851911,-3492484,RoadBlock,6.042234,-3492484,RoadBlock,6.446275,-3492484,RoadBlock,7.139891,-3492484,RoadBlock,8.283506,,,0,-3492254,Cube (3),1.01943,,,0,13.4814,-8.9968,False,False,0,0,True,True,109.1627,1,1,0.4532809
-3492254,Cube (3),7.559418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492504,RoadBlock,9.991748,-3492504,RoadBlock,8.289985,-3492504,RoadBlock,7.273801,-3492504,RoadBlock,6.660144,-3492504,RoadBlock,6.318501,-3492484,RoadBlock,5.968568,-3492484,RoadBlock,5.816514,-3492484,RoadBlock,5.843465,-3492484,RoadBlock,6.053713,-3492484,RoadBlock,6.482471,-3492484,RoadBlock,7.211746,-3492484,RoadBlock,8.414811,,,0,-3492254,Cube (3),1.024719,,,0,13.48227,-8.99595,False,False,0,0,True,True,109.0193,1,1,0.3259405
