-3492436,Pavement (1),7.527245,,,0,,,0,-3494728,Body,7.048882,-3494728,Body,5.736415,-3494728,Body,5.288219,-3496890,construction,4.990228,-3496848,construction,6.679338,-3496848,construction,5.922206,-3496848,construction,6.060894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.638396,-3495460,Victim,4.431087,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.314223,-3492414,RoadBlock,7.148184,-3492414,RoadBlock,6.441351,-3492414,RoadBlock,6.028214,-3492414,RoadBlock,5.830442,-3492414,RoadBlock,5.814926,-3492414,RoadBlock,5.979105,-3492414,RoadBlock,6.349935,-3492414,RoadBlock,6.995555,-3492414,RoadBlock,8.060271,-3492414,RoadBlock,9.86332,-3492436,Pavement (1),1.778573,,,0,5.081313,-0.5905054,False,False,0,0,True,True,6.107231,1,1,0
-3492436,Pavement (1),7.316122,,,0,,,0,-3494728,Body,7.014625,-3494728,Body,5.707325,-3494728,Body,4.996593,-3496890,construction,4.965482,-3496848,construction,7.08365,-3496848,construction,5.939446,-3496848,construction,5.91322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.548612,-3495460,Victim,4.338836,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.283579,-3492414,RoadBlock,7.121789,-3492414,RoadBlock,6.417537,-3492414,RoadBlock,6.005898,-3492414,RoadBlock,5.808831,-3492414,RoadBlock,5.793338,-3492414,RoadBlock,5.956867,-3492414,RoadBlock,6.326268,-3492414,RoadBlock,6.969412,-3492414,RoadBlock,8.030067,-3492414,RoadBlock,9.826213,-3492436,Pavement (1),1.729296,,,0,5.21754,-0.5906679,False,False,0,0,True,True,6.03267,1,1,0
-3492436,Pavement (1),6.987768,,,0,,,0,,,0,-3494728,Body,5.668675,-3494728,Body,4.921306,-3496890,construction,4.92688,-3496890,construction,5.285054,-3496848,construction,5.997592,-3496848,construction,5.836391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.481199,-3495460,Victim,4.272501,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.23546,-3492414,RoadBlock,7.08044,-3492414,RoadBlock,6.380292,-3492414,RoadBlock,5.971055,-3492414,RoadBlock,5.775135,-3492414,RoadBlock,5.759721,-3492414,RoadBlock,5.922272,-3492414,RoadBlock,6.289474,-3492414,RoadBlock,6.928806,-3492414,RoadBlock,7.983167,-3492414,RoadBlock,9.768653,-3492436,Pavement (1),1.652465,,,0,5.550445,-0.5907909,False,False,0,0,True,True,5.986161,1,1,0
-3492436,Pavement (1),6.759603,,,0,,,0,,,0,-3494728,Body,5.643009,-3494728,Body,4.884963,-3496890,construction,4.900001,-3496890,construction,4.62077,-3496848,construction,6.049231,-3496848,construction,5.840698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.413095,-3495460,Victim,4.215811,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.201965,-3492414,RoadBlock,7.051673,-3492414,RoadBlock,6.354398,-3492414,RoadBlock,5.946838,-3492414,RoadBlock,5.751723,-3492414,RoadBlock,5.736367,-3492414,RoadBlock,5.89824,-3492414,RoadBlock,6.263919,-3492414,RoadBlock,6.900595,-3492414,RoadBlock,7.950585,-3492414,RoadBlock,9.728665,-3492436,Pavement (1),1.599055,,,0,5.698243,-0.5908509,False,False,0,0,True,True,5.934422,1,1,0
-3492436,Pavement (1),6.402628,,,0,,,0,,,0,-3494728,Body,5.59795,-3494728,Body,4.845358,-3494728,Body,4.531423,-3496890,construction,4.581144,-3496848,construction,6.310797,-3496848,construction,5.827074,-3496848,construction,6.093517,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.477602,-3495460,Victim,4.288605,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.149505,-3492414,RoadBlock,7.006614,-3492414,RoadBlock,6.313848,-3492414,RoadBlock,5.908924,-3492414,RoadBlock,5.715068,-3492414,RoadBlock,5.699804,-3492414,RoadBlock,5.860617,-3492414,RoadBlock,6.223903,-3492414,RoadBlock,6.856429,-3492414,RoadBlock,7.899569,-3492414,RoadBlock,9.666096,-3492436,Pavement (1),1.515482,,,0,5.979926,-0.5909206,False,False,0,0,True,True,6.006423,1,1,0
-3492436,Pavement (1),6.402628,,,0,,,0,,,0,-3494728,Body,5.59795,-3494728,Body,4.845358,-3494728,Body,4.531423,-3496890,construction,4.581144,-3496848,construction,6.310797,-3496848,construction,5.827074,-3496848,construction,6.093517,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.477602,-3495460,Victim,4.288605,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.149505,-3492414,RoadBlock,7.006614,-3492414,RoadBlock,6.313848,-3492414,RoadBlock,5.908924,-3492414,RoadBlock,5.715068,-3492414,RoadBlock,5.699804,-3492414,RoadBlock,5.860617,-3492414,RoadBlock,6.223903,-3492414,RoadBlock,6.856429,-3492414,RoadBlock,7.899569,-3492414,RoadBlock,9.666096,-3492436,Pavement (1),1.515482,,,0,6.359324,-0.5909206,False,False,0,0,True,True,6.422143,1,1,0.5117332
-3492436,Pavement (1),6.402628,,,0,,,0,,,0,-3494728,Body,5.59795,-3494728,Body,4.845358,-3494728,Body,4.531423,-3496890,construction,4.581144,-3496848,construction,6.310797,-3496848,construction,5.827074,-3496848,construction,6.093517,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.477602,-3495460,Victim,4.288605,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.149505,-3492414,RoadBlock,7.006614,-3492414,RoadBlock,6.313848,-3492414,RoadBlock,5.908924,-3492414,RoadBlock,5.715068,-3492414,RoadBlock,5.699804,-3492414,RoadBlock,5.860617,-3492414,RoadBlock,6.223903,-3492414,RoadBlock,6.856429,-3492414,RoadBlock,7.899569,-3492414,RoadBlock,9.666096,-3492436,Pavement (1),1.515482,,,0,6.591899,-0.5909206,False,False,0,0,True,True,6.8953,1,1,0.5117332
-3492436,Pavement (1),6.402628,,,0,,,0,,,0,-3494728,Body,5.59795,-3494728,Body,4.845358,-3494728,Body,4.531423,-3496890,construction,4.581144,-3496848,construction,6.310797,-3496848,construction,5.827074,-3496848,construction,6.093517,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.477602,-3495460,Victim,4.288605,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.149505,-3492414,RoadBlock,7.006614,-3492414,RoadBlock,6.313848,-3492414,RoadBlock,5.908924,-3492414,RoadBlock,5.715068,-3492414,RoadBlock,5.699804,-3492414,RoadBlock,5.860617,-3492414,RoadBlock,6.223903,-3492414,RoadBlock,6.856429,-3492414,RoadBlock,7.899569,-3492414,RoadBlock,9.666096,-3492436,Pavement (1),1.515482,,,0,6.770722,-0.5909206,False,False,0,0,True,True,7.233734,1,1,0.5117332
-3492436,Pavement (1),6.986688,,,0,,,0,,,0,-3494728,Body,6.092653,-3494728,Body,4.574044,-3494728,Body,3.798605,-3494728,Body,4.218023,-3496890,construction,4.310472,-3496848,construction,6.000871,-3496848,construction,5.920904,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.596177,-3495460,Victim,4.318905,-3495460,Victim,4.284437,,,0,,,0,,,0,-3492414,RoadBlock,9.708282,-3492414,RoadBlock,7.892211,-3492414,RoadBlock,6.824966,-3492414,RoadBlock,6.17796,-3492414,RoadBlock,5.803772,-3492414,RoadBlock,5.632678,-3492414,RoadBlock,5.636255,-3492414,RoadBlock,5.814996,-3492414,RoadBlock,6.1985,-3492414,RoadBlock,6.85849,-3492414,RoadBlock,7.946543,-3492414,RoadBlock,9.801926,-3492436,Pavement (1),1.405011,,,0,7.004281,-0.4815324,False,False,0,0,True,True,6.341635,0,1,0.7317969
,,0,,,0,,,0,,,0,,,0,-3494728,Body,4.377893,-3494728,Body,3.499715,-3494728,Body,3.441499,-3496890,construction,4.18418,-3496890,construction,4.236106,-3496848,construction,5.936584,-3496848,construction,6.311193,,,0,,,0,,,0,,,0,-3495460,Victim,4.562626,-3495460,Victim,4.353862,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.313331,-3492414,RoadBlock,7.668154,-3492414,RoadBlock,6.69129,-3492414,RoadBlock,6.100042,-3492414,RoadBlock,5.765302,-3492414,RoadBlock,5.626329,-3492414,RoadBlock,5.66031,-3492414,RoadBlock,5.87259,-3492414,RoadBlock,6.29889,-3492414,RoadBlock,7.021348,-3492414,RoadBlock,8.213801,,,0,-3492436,Pavement (1),1.519785,,,0,7.157021,-0.3035964,False,False,0,0,True,True,6.096358,0,1,0.8284829
,,0,,,0,-3495144,Body,9.877731,,,0,,,0,-3494728,Body,4.159691,-3494728,Body,3.340632,-3494728,Body,2.92311,-3494728,Body,3.756619,-3496890,construction,4.127632,-3496848,construction,5.95046,-3496848,construction,6.24991,,,0,,,0,,,0,,,0,-3495460,Victim,4.502685,-3495460,Victim,4.349996,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.961263,-3492414,RoadBlock,7.476627,-3492414,RoadBlock,6.587004,-3492414,RoadBlock,6.051145,-3492414,RoadBlock,5.757085,-3492414,RoadBlock,5.652868,-3492414,RoadBlock,5.721548,-3492414,RoadBlock,5.974068,-3492414,RoadBlock,6.453801,-3492414,RoadBlock,7.256672,-3492414,RoadBlock,8.586936,,,0,-3492436,Pavement (1),1.748326,,,0,7.28822,-0.1040989,False,False,0,0,True,True,5.951761,0,1,0.9080967
,,0,,,0,-3495144,Body,9.30066,,,0,,,0,-3494728,Body,3.989242,-3494728,Body,3.24847,-3494728,Body,2.836522,-3494728,Body,3.23372,-3496890,construction,4.041304,-3496890,construction,4.290091,-3496848,construction,6.262391,,,0,,,0,,,0,,,0,-3495460,Victim,4.406822,-3495460,Victim,4.29549,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.720795,-3492414,RoadBlock,7.35015,-3492414,RoadBlock,6.524264,-3492414,RoadBlock,6.030042,-3492414,RoadBlock,5.767626,-3492414,RoadBlock,5.691545,-3492414,RoadBlock,5.789489,-3492414,RoadBlock,6.077184,-3492414,RoadBlock,6.605002,-3492414,RoadBlock,7.482009,-3492414,RoadBlock,8.942538,,,0,-3492436,Pavement (1),2.006732,,,0,7.514105,-0.05961116,False,False,0,0,True,True,6.046781,0,1,0.7211182
,,0,,,0,-3495144,Body,8.552983,,,0,,,0,-3494728,Body,3.766496,-3494728,Body,3.157336,-3494728,Body,2.793295,-3494728,Body,2.604397,-3496890,construction,4.116608,-3496890,construction,4.177532,-3496848,construction,6.268724,,,0,,,0,,,0,,,0,-3495460,Victim,4.354486,-3495460,Victim,4.290783,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.407834,-3492414,RoadBlock,7.193342,-3492414,RoadBlock,6.457688,-3492414,RoadBlock,6.024494,-3492414,RoadBlock,5.810357,-3492414,RoadBlock,5.779139,-3492414,RoadBlock,5.925775,-3492414,RoadBlock,6.274178,-3492414,RoadBlock,6.887516,-3492414,RoadBlock,7.900001,-3492414,RoadBlock,9.605923,,,0,-3492436,Pavement (1),2.579035,,,0,7.705221,-0.3195804,False,False,0,0,True,True,5.884867,0,1,0.5980161
,,0,,,0,-3495144,Body,8.022933,,,0,,,0,-3494728,Body,3.616142,-3494728,Body,3.101758,-3494728,Body,2.791007,-3494728,Body,2.612924,-3494728,Body,2.798449,-3496890,construction,4.090317,-3496848,construction,6.258443,,,0,,,0,,,0,,,0,-3495460,Victim,4.267372,-3495460,Victim,4.231353,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.253772,-3492414,RoadBlock,7.122715,-3492414,RoadBlock,6.436944,-3492414,RoadBlock,6.038752,-3492414,RoadBlock,5.853523,-3492414,RoadBlock,5.850413,-3492414,RoadBlock,6.02885,-3492414,RoadBlock,6.41828,-3492414,RoadBlock,7.091041,-3492414,RoadBlock,8.200108,,,0,,,0,-3492436,Pavement (1),3.072675,,,0,7.888156,-0.4799997,False,False,0,0,True,True,5.818387,0,0.9502922,0.464511
,,0,,,0,-3495144,Body,7.255095,,,0,,,0,-3494728,Body,3.433754,-3494728,Body,3.03186,-3494728,Body,2.790056,-3494728,Body,2.657027,-3494728,Body,2.612408,-3496890,construction,3.941028,-3496890,construction,4.445559,,,0,,,0,,,0,,,0,-3495460,Victim,4.186158,-3495460,Victim,4.17068,,,0,,,0,,,0,-3492414,RoadBlock,9.926989,-3492414,RoadBlock,8.142344,-3492414,RoadBlock,7.085559,-3492414,RoadBlock,6.4454,-3492414,RoadBlock,6.080418,-3492414,RoadBlock,5.923929,-3492414,RoadBlock,5.950174,-3492414,RoadBlock,6.163258,-3492414,RoadBlock,6.598834,-3492414,RoadBlock,7.340018,-3492414,RoadBlock,8.562515,,,0,,,0,-3492436,Pavement (1),3.790267,,,0,7.699014,-0.6434776,False,False,0,0,True,True,5.751653,0,0.7672271,0.2814459
,,0,,,0,-3495144,Body,6.729641,,,0,,,0,-3494728,Body,3.299921,-3494728,Body,2.972744,-3494728,Body,2.780715,-3494728,Body,2.686356,-3494728,Body,2.673657,-3494728,Body,2.755019,-3496890,construction,4.328207,,,0,,,0,,,0,,,0,-3495460,Victim,4.112419,-3495460,Victim,4.098961,,,0,,,0,,,0,-3492414,RoadBlock,9.854979,-3492414,RoadBlock,8.121798,-3492414,RoadBlock,7.091708,-3492414,RoadBlock,6.46833,-3492414,RoadBlock,6.116119,-3492414,RoadBlock,5.971355,-3492414,RoadBlock,6.010311,-3492414,RoadBlock,6.239122,-3492414,RoadBlock,6.696312,-3492414,RoadBlock,7.470167,-3492414,RoadBlock,8.747557,,,0,,,0,-3492436,Pavement (1),4.21961,,,0,7.643725,0.7120865,False,False,0,0,True,True,5.679368,0,0.6372797,0.1514985
,,0,,,0,-3495144,Body,5.978103,-3495144,Body,6.303073,,,0,-3494728,Body,3.120061,-3494728,Body,2.832169,-3494728,Body,2.711099,-3494728,Body,2.674957,-3494728,Body,2.717909,-3494728,Body,2.847128,-3494728,Body,3.109711,-3496848,construction,6.974464,,,0,,,0,,,0,-3495460,Victim,4.046693,-3495460,Victim,4.027193,-3495460,Victim,4.13124,,,0,,,0,-3492414,RoadBlock,9.833128,-3492414,RoadBlock,8.138749,-3492414,RoadBlock,7.128553,-3492414,RoadBlock,6.517986,-3492414,RoadBlock,6.176176,-3492414,RoadBlock,6.041844,-3492414,RoadBlock,6.093049,-3492414,RoadBlock,6.33789,-3492414,RoadBlock,6.817859,-3492414,RoadBlock,7.626685,-3492414,RoadBlock,8.963136,,,0,,,0,-3492436,Pavement (1),4.782314,,,0,7.815078,-0.7758562,False,False,0,0,True,True,5.609487,0,0.4585807,0
,,0,,,0,-3495144,Body,5.488324,-3495144,Body,5.773387,,,0,,,0,-3494728,Body,2.690068,-3494728,Body,2.609578,-3494728,Body,2.615929,-3494728,Body,2.701205,-3494728,Body,2.880023,-3494728,Body,3.188362,-3496890,construction,4.811509,,,0,,,0,,,0,-3495460,Victim,3.968345,-3495460,Victim,3.944181,-3495460,Victim,4.040231,,,0,,,0,-3492414,RoadBlock,9.80866,-3492414,RoadBlock,8.146079,-3492414,RoadBlock,7.152527,-3492414,RoadBlock,6.55277,-3492414,RoadBlock,6.219707,-3492414,RoadBlock,6.09403,-3492414,RoadBlock,6.155265,-3492414,RoadBlock,6.413124,-3492414,RoadBlock,6.911529,-3492414,RoadBlock,7.748751,-3492414,RoadBlock,9.133512,,,0,,,0,-3492436,Pavement (1),5.253417,,,0,7.775273,-0.827099,False,False,0,0,True,True,5.527166,0,0.3287405,-0.1298402
,,0,,,0,-3495144,Body,4.962291,-3495144,Body,5.036253,,,0,,,0,,,0,-3494728,Body,2.386191,-3494728,Body,2.43312,-3494728,Body,2.571007,-3494728,Body,2.814429,-3494728,Body,3.218014,-3496890,construction,4.597901,,,0,,,0,,,0,-3495460,Victim,3.938559,-3495460,Victim,3.913945,-3495460,Victim,4.008581,,,0,,,0,-3492414,RoadBlock,9.742445,-3492414,RoadBlock,8.144129,-3492414,RoadBlock,7.185033,-3492414,RoadBlock,6.607882,-3492414,RoadBlock,6.29303,-3492414,RoadBlock,6.185116,-3492414,RoadBlock,6.266641,-3492414,RoadBlock,6.550604,-3492414,RoadBlock,7.085911,-3492414,RoadBlock,7.980193,-3492414,RoadBlock,9.463037,,,0,,,0,-3492436,Pavement (1),6.247949,,,0,7.615174,-0.9288114,False,False,0,0,True,True,5.497101,0,0.1660514,-0.2925293
,,0,,,0,-3495144,Body,4.805441,-3495144,Body,4.510577,-3495144,Body,5.303114,,,0,,,0,-3494728,Body,2.518689,-3494728,Body,2.255486,-3494728,Body,2.41918,-3494728,Body,2.707712,-3494728,Body,3.188586,-3494728,Body,4.075561,,,0,,,0,,,0,-3495460,Victim,3.870646,-3495460,Victim,3.848984,-3495460,Victim,3.944598,,,0,,,0,-3492414,RoadBlock,9.712334,-3492414,RoadBlock,8.152122,-3492414,RoadBlock,7.213722,-3492414,RoadBlock,6.650449,-3492414,RoadBlock,6.347091,-3492414,RoadBlock,6.250747,-3492414,RoadBlock,6.345825,-3492414,RoadBlock,6.647532,-3492414,RoadBlock,7.20823,-3492414,RoadBlock,8.142142,-3492414,RoadBlock,9.693733,,,0,,,0,-3492436,Pavement (1),7.030599,,,0,7.604222,-0.9943703,False,False,0,0,True,True,5.431612,0,0.04204345,-0.4165373
,,0,,,0,-3495144,Body,4.595826,-3495144,Body,3.705252,-3495144,Body,4.435006,,,0,,,0,,,0,-3494728,Body,2.534185,-3494728,Body,2.118155,-3494728,Body,2.402328,-3494728,Body,2.967141,-3494728,Body,4.071329,,,0,,,0,,,0,-3495460,Victim,3.861001,-3495460,Victim,3.797275,-3495460,Victim,3.848522,,,0,,,0,-3492414,RoadBlock,9.717652,-3492414,RoadBlock,8.193484,-3492414,RoadBlock,7.274651,-3492414,RoadBlock,6.724961,-3492414,RoadBlock,6.433662,-3492414,RoadBlock,6.350402,-3492414,RoadBlock,6.461732,-3492414,RoadBlock,6.785525,-3492414,RoadBlock,7.378489,-3492414,RoadBlock,8.363271,-3492414,RoadBlock,10.00359,,,0,,,0,-3492436,Pavement (1),8.204554,,,0,7.782096,-1.068956,False,False,0,0,True,True,5.386617,0,0,-0.5887389
,,0,,,0,-3495144,Body,4.495342,-3495144,Body,3.614728,-3495144,Body,3.750108,,,0,,,0,,,0,-3494728,Body,3.033092,-3494728,Body,2.382429,-3494728,Body,2.172568,-3494728,Body,2.691569,-3494728,Body,3.887578,-3496890,construction,5.349582,,,0,,,0,-3495460,Victim,3.830513,-3495460,Victim,3.723594,,,0,,,0,,,0,-3492414,RoadBlock,9.759836,-3492414,RoadBlock,8.242527,-3492414,RoadBlock,7.327142,-3492414,RoadBlock,6.780257,-3492414,RoadBlock,6.492309,-3492414,RoadBlock,6.413674,-3492414,RoadBlock,6.53166,-3492414,RoadBlock,6.865238,-3492414,RoadBlock,7.473025,-3492414,RoadBlock,8.481465,,,0,,,0,,,0,-3492436,Pavement (1),8.855747,,,0,7.744652,-1.096616,False,False,0,0,True,True,5.331188,0,0,-0.7222145
,,0,,,0,-3495144,Body,4.330006,-3495144,Body,3.577108,-3495144,Body,3.160297,-3495144,Body,3.629653,,,0,,,0,-3496972,construction,9.421879,-3494728,Body,2.927734,-3494728,Body,2.498426,-3494728,Body,2.273832,-3494728,Body,3.170844,-3496890,construction,5.168019,,,0,,,0,-3495460,Victim,3.874574,-3495460,Victim,3.734045,,,0,,,0,,,0,-3492414,RoadBlock,9.885852,-3492414,RoadBlock,8.349922,-3492414,RoadBlock,7.423226,-3492414,RoadBlock,6.869651,-3492414,RoadBlock,6.578333,-3492414,RoadBlock,6.499088,-3492414,RoadBlock,6.619132,-3492414,RoadBlock,6.957771,-3492414,RoadBlock,7.574514,-3492414,RoadBlock,8.597721,,,0,,,0,,,0,-3492436,Pavement (1),9.425507,,,0,7.457333,-1.098904,False,False,0,0,True,True,5.360719,0,0,-0.8928714
,,0,,,0,-3495144,Body,4.204191,-3495144,Body,3.514286,-3495144,Body,3.120471,-3495144,Body,2.911239,,,0,,,0,-3496972,construction,9.36655,-3494728,Body,3.278439,-3494728,Body,2.7949,-3494728,Body,2.504402,-3494728,Body,2.657756,-3496890,construction,5.46164,,,0,,,0,-3495460,Victim,3.89538,-3495460,Victim,3.738725,,,0,,,0,,,0,-3492414,RoadBlock,9.982347,-3492414,RoadBlock,8.428231,-3492414,RoadBlock,7.490701,-3492414,RoadBlock,6.930467,-3492414,RoadBlock,6.635206,-3492414,RoadBlock,6.55402,-3492414,RoadBlock,6.67381,-3492414,RoadBlock,7.013829,-3492414,RoadBlock,7.633791,-3492414,RoadBlock,8.662528,,,0,,,0,,,0,-3492436,Pavement (1),9.71069,,,0,7.419492,-1.09264,False,False,0,0,True,True,5.375659,0,0,-0.7674248
,,0,,,0,-3495144,Body,4.005961,-3495144,Body,3.350343,-3495144,Body,3.008736,-3495144,Body,2.80701,-3495144,Body,2.719477,,,0,,,0,,,0,-3494728,Body,3.249118,-3494728,Body,2.886581,-3494728,Body,2.670328,-3494728,Body,3.779324,,,0,,,0,-3495460,Victim,3.983734,-3495460,Victim,3.810562,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.54282,-3492414,RoadBlock,7.590458,-3492414,RoadBlock,7.021179,-3492414,RoadBlock,6.720725,-3492414,RoadBlock,6.637272,-3492414,RoadBlock,6.757358,-3492414,RoadBlock,7.10028,-3492414,RoadBlock,7.726202,-3492414,RoadBlock,8.765043,,,0,,,0,,,0,,,0,,,0,7.611319,-1.086676,False,False,0,0,True,True,5.455444,0,0,-0.5881219
,,0,,,0,,,0,-3495144,Body,3.2081,-3495144,Body,2.900367,-3495144,Body,2.720937,-3495144,Body,2.635405,-3495144,Body,2.645943,,,0,,,0,-3496860,construction,8.76271,-3494728,Body,3.153726,-3494728,Body,2.893473,-3494728,Body,3.037035,-3496890,construction,6.230513,,,0,-3495460,Victim,4.050854,-3495460,Victim,3.869063,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.617137,-3492414,RoadBlock,7.655574,-3492414,RoadBlock,7.080716,-3492414,RoadBlock,6.777135,-3492414,RoadBlock,6.692462,-3492414,RoadBlock,6.813033,-3492414,RoadBlock,7.158218,-3492414,RoadBlock,7.788561,-3492414,RoadBlock,8.834826,,,0,,,0,,,0,,,0,,,0,7.579135,-1.084172,False,False,0,0,True,True,5.516655,0,0,-0.4595475
,,0,,,0,,,0,-3495144,Body,2.978324,-3495144,Body,2.708011,-3495144,Body,2.552501,-3495144,Body,2.482475,-3495144,Body,2.486231,-3495144,Body,2.568888,-3496972,construction,9.30862,-3496860,construction,8.996692,-3494728,Body,3.600821,-3494728,Body,3.254347,-3494728,Body,3.053249,-3496890,construction,6.243865,,,0,-3495460,Victim,4.239574,-3495460,Victim,4.049555,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.726164,-3492414,RoadBlock,7.751502,-3492414,RoadBlock,7.168727,-3492414,RoadBlock,6.860792,-3492414,RoadBlock,6.774559,-3492414,RoadBlock,6.896118,-3492414,RoadBlock,7.244992,-3492414,RoadBlock,7.882345,-3492414,RoadBlock,8.94032,,,0,,,0,,,0,,,0,,,0,7.287385,-1.081757,False,False,0,0,False,True,5.692304,0,0,-0.2898622
,,0,,,0,,,0,-3495144,Body,2.845076,-3495144,Body,2.574296,-3495144,Body,2.433505,-3495144,Body,2.372755,-3495144,Body,2.381887,-3495144,Body,2.462466,-3495144,Body,2.635014,-3496860,construction,9.529339,-3496860,construction,8.952769,-3494728,Body,3.536501,-3494728,Body,3.273759,-3494728,Body,4.540145,,,0,-3495460,Victim,4.366511,-3495460,Victim,4.170213,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.816675,-3492414,RoadBlock,7.824267,-3492414,RoadBlock,7.230258,-3492414,RoadBlock,6.914825,-3492414,RoadBlock,6.823421,-3492414,RoadBlock,6.941291,-3492414,RoadBlock,7.28735,-3492414,RoadBlock,7.922105,-3492414,RoadBlock,8.976561,,,0,,,0,,,0,,,0,,,0,7.256149,-1.060287,False,False,0,0,False,True,5.806901,0,0,-0.4201432
,,0,,,0,,,0,,,0,-3495144,Body,2.412524,-3495144,Body,2.260471,-3495144,Body,2.204159,-3495144,Body,2.212188,-3495144,Body,2.285948,-3495144,Body,2.438273,-3495144,Body,2.699693,-3496860,construction,8.986289,-3494728,Body,4.061724,-3494728,Body,3.675602,-3494728,Body,3.673904,,,0,-3495460,Victim,4.577663,-3495460,Victim,4.376192,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.995254,-3492414,RoadBlock,7.953888,-3492414,RoadBlock,7.328377,-3492414,RoadBlock,6.990509,-3492414,RoadBlock,6.881341,-3492414,RoadBlock,6.983219,-3492414,RoadBlock,7.312422,-3492414,RoadBlock,7.925957,-3492414,RoadBlock,8.948391,,,0,,,0,,,0,,,0,,,0,7.379739,-0.9808616,False,False,0,0,False,True,5.993224,0,0,-0.5902159
,,0,,,0,,,0,,,0,,,0,-3495144,Body,2.165407,-3495144,Body,2.093887,-3495144,Body,2.099813,-3495144,Body,2.167579,-3495144,Body,2.308989,-3495144,Body,2.551774,-3495144,Body,2.956582,-3494728,Body,4.533567,-3494728,Body,3.989493,-3494728,Body,3.697806,,,0,-3495460,Victim,4.683673,-3495460,Victim,4.484962,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.126981,-3492414,RoadBlock,8.045214,-3492414,RoadBlock,7.393783,-3492414,RoadBlock,7.037324,-3492414,RoadBlock,6.913112,-3492414,RoadBlock,7.001024,-3492414,RoadBlock,7.315069,-3492414,RoadBlock,7.909197,-3492414,RoadBlock,8.90243,,,0,,,0,,,0,,,0,,,0,7.335374,-0.9134135,False,False,0,0,False,True,6.087046,0,0,-0.6127056
,,0,,,0,,,0,,,0,,,0,,,0,-3495144,Body,1.984076,-3495144,Body,1.93153,-3495144,Body,1.986941,-3495144,Body,2.112309,-3495144,Body,2.328555,-3495144,Body,2.687641,-3495144,Body,3.312401,-3494728,Body,4.512744,-3494728,Body,4.089767,-3494728,Body,5.63373,,,0,-3495460,Victim,4.681891,-3495460,Victim,4.653365,,,0,,,0,,,0,-3492414,RoadBlock,9.280923,-3492414,RoadBlock,8.157378,-3492414,RoadBlock,7.479498,-3492414,RoadBlock,7.104545,-3492414,RoadBlock,6.966033,-3492414,RoadBlock,7.04146,-3492414,RoadBlock,7.342805,-3492414,RoadBlock,7.921494,-3492414,RoadBlock,8.892082,,,0,,,0,,,0,-3492436,Pavement (1),9.764303,,,0,7.055681,-0.8521112,False,False,0,0,False,True,6.258156,0,0,-0.4315538
,,0,-3495352,Body,9.610596,,,0,,,0,,,0,,,0,,,0,-3495144,Body,2.061431,-3495144,Body,1.88684,-3495144,Body,1.987673,-3495144,Body,2.182688,-3495144,Body,2.506752,-3495144,Body,3.062748,-3494728,Body,4.873375,-3494728,Body,4.391431,-3494728,Body,5.339234,,,0,-3495460,Victim,4.772675,-3495460,Victim,4.769771,,,0,,,0,,,0,-3492414,RoadBlock,9.364168,-3492414,RoadBlock,8.221115,-3492414,RoadBlock,7.530998,-3492414,RoadBlock,7.147746,-3492414,RoadBlock,7.003197,-3492414,RoadBlock,7.073838,-3492414,RoadBlock,7.370872,-3492414,RoadBlock,7.94487,-3492414,RoadBlock,8.908928,,,0,,,0,,,0,-3492436,Pavement (1),9.745359,,,0,7.022933,-0.828032,False,False,0,0,False,True,6.348708,1,0,-0.3092
