,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.68719,-1086728,RoadBlock,9.581807,-1086728,RoadBlock,9.771526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03706334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.673629,-1086728,RoadBlock,9.568397,-1086728,RoadBlock,9.757847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03706334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.653293,-1086728,RoadBlock,9.54828,-1086728,RoadBlock,9.73733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03706334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.639762,-1086728,RoadBlock,9.53504,-1086728,RoadBlock,9.723965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,0.03706334,False,False,0,0,False,True,0,0,1,0
-1086568,RoadBlock,5.29154,,,0,-1086568,RoadBlock,5.631006,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.619387,-1086728,RoadBlock,9.516075,-1086728,RoadBlock,9.705748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086568,RoadBlock,5.631042,,,0,13.58526,0.03706334,False,False,0,0,False,True,0,0,1,0
-1086568,RoadBlock,3.187457,,,0,-1086568,RoadBlock,3.391818,-1086576,Pavement,8.609813,-1086576,Pavement,8.329888,-1086576,Pavement,9.922841,,,0,,,0,-1086728,RoadBlock,9.605746,-1086728,RoadBlock,9.503213,-1086728,RoadBlock,9.693231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086600,Pavement (2),9.922892,-1086600,Pavement (2),8.858435,,,0,-1086568,RoadBlock,3.391819,,,0,13.58181,-0.1426703,False,False,0,0,False,True,0,0,1,0
-1086568,RoadBlock,2.872282,,,0,-1086568,RoadBlock,3.056357,-1086576,Pavement,8.570546,-1086576,Pavement,7.507807,-1086576,Pavement,8.942579,,,0,-1086728,RoadBlock,9.996075,-1086728,RoadBlock,9.585371,-1086728,RoadBlock,9.483234,-1086728,RoadBlock,9.673023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086600,Pavement (2),8.942601,-1086600,Pavement (2),8.890084,,,0,-1086568,RoadBlock,3.056375,,,0,13.55824,-0.1426567,False,False,0,0,False,True,0,0,1,0
-1086568,RoadBlock,3.237686,,,0,-1086568,RoadBlock,3.441288,-1086576,Pavement,8.527005,-1086576,Pavement,8.438417,,,0,,,0,-1086728,RoadBlock,9.976637,-1086728,RoadBlock,9.568494,-1086728,RoadBlock,9.468163,-1086728,RoadBlock,9.659333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087020,Cube (10),8.894034,,,0,-1086568,RoadBlock,3.449286,,,0,13.54372,-0.1489774,False,False,0,0,False,True,0,0,1,0.1500697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.920925,-1086728,RoadBlock,9.526705,-1086728,RoadBlock,9.437547,-1086728,RoadBlock,9.639189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42693,-0.1905363,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.857048,-1086728,RoadBlock,9.48167,-1086728,RoadBlock,9.408175,-1086728,RoadBlock,9.62499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45158,-0.2470302,False,False,0,0,False,True,0,0,1,0.298063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.72943,-1086728,RoadBlock,9.392147,-1086728,RoadBlock,9.350958,-1086728,RoadBlock,9.599518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46781,-0.3594892,False,False,0,0,False,True,0,0,1,0.192871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.640924,-1086728,RoadBlock,9.327872,-1086728,RoadBlock,9.307314,-1086728,RoadBlock,9.576148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4838,-0.4307117,False,False,0,0,False,True,0,0,1,0.04403422
,,0,,,0,-1086576,Pavement,9.853985,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.519448,-1086728,RoadBlock,9.234317,-1086728,RoadBlock,9.237187,-1086728,RoadBlock,9.52862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,-0.5120866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1086576,Pavement,9.577968,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.444073,-1086728,RoadBlock,9.172985,-1086728,RoadBlock,9.18731,-1086728,RoadBlock,9.489394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.5526456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1086576,Pavement,9.577968,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.444073,-1086728,RoadBlock,9.172985,-1086728,RoadBlock,9.18731,-1086728,RoadBlock,9.489394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49641,-0.5526456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.832108,-1086728,RoadBlock,9.265744,-1086728,RoadBlock,9.01929,-1086728,RoadBlock,9.052438,-1086728,RoadBlock,9.370533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49617,-0.6220062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.713196,-1086728,RoadBlock,9.161964,-1086728,RoadBlock,8.925641,-1086728,RoadBlock,8.96565,-1086728,RoadBlock,9.288454,-1086728,RoadBlock,9.948186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,-0.6487218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.63594,-1086728,RoadBlock,9.093285,-1086728,RoadBlock,8.862469,-1086728,RoadBlock,8.905857,-1086728,RoadBlock,9.230445,-1086728,RoadBlock,9.890741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.6623303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.521961,-1086728,RoadBlock,8.990542,-1086728,RoadBlock,8.766633,-1086728,RoadBlock,8.813758,-1086728,RoadBlock,9.139516,-1086728,RoadBlock,9.798687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.6780588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.446904,-1086728,RoadBlock,8.922127,-1086728,RoadBlock,8.702115,-1086728,RoadBlock,8.751041,-1086728,RoadBlock,9.076792,-1086728,RoadBlock,9.734189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.6861184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.335222,-1086728,RoadBlock,8.819487,-1086728,RoadBlock,8.604527,-1086728,RoadBlock,8.655369,-1086728,RoadBlock,8.980198,-1086728,RoadBlock,9.633737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.6954662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,9.261216,-1086728,RoadBlock,8.751009,-1086728,RoadBlock,8.539003,-1086728,RoadBlock,8.590712,-1086728,RoadBlock,8.914451,-1086728,RoadBlock,9.564798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.7002637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,8.648181,-1086728,RoadBlock,8.440147,-1086728,RoadBlock,8.492683,-1086728,RoadBlock,8.814255,-1086728,RoadBlock,9.459088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.7058386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086728,RoadBlock,8.579552,-1086728,RoadBlock,8.373917,-1086728,RoadBlock,8.426769,-1086728,RoadBlock,8.746612,-1086728,RoadBlock,9.387417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.291297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.564129,-1086728,RoadBlock,8.274179,-1086728,RoadBlock,8.327229,-1086728,RoadBlock,8.644173,-1086728,RoadBlock,9.278483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7120376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.671541,-1086728,RoadBlock,8.207456,-1086728,RoadBlock,8.260502,-1086728,RoadBlock,8.575346,-1086728,RoadBlock,9.205114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7137465,False,False,0,0,False,True,0,0,1,0.0493063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087224,RoadBlock,9.748588,-1087204,RoadBlock,9.051756,-1086728,RoadBlock,8.158498,-1086728,RoadBlock,8.473522,-1086728,RoadBlock,9.100693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.7290066,False,False,0,0,False,True,0,0,1,0.210127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087224,RoadBlock,9.718047,-1087204,RoadBlock,9.122533,-1086728,RoadBlock,8.087014,-1086728,RoadBlock,8.408007,-1086728,RoadBlock,9.040823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48343,-0.761659,False,False,0,0,False,True,0,0,1,0.3680518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087224,RoadBlock,9.622315,-1087204,RoadBlock,9.179362,-1086728,RoadBlock,7.970351,-1086728,RoadBlock,8.31339,-1086728,RoadBlock,8.971416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47454,-0.2995789,False,False,0,0,False,True,0,0,1,0.5193599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087224,RoadBlock,9.520791,-1087224,RoadBlock,9.161073,-1087204,RoadBlock,8.830833,-1086728,RoadBlock,8.252067,-1086728,RoadBlock,8.939916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47689,-0.4059222,False,False,0,0,False,True,0,0,1,0.3663036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087224,RoadBlock,9.34086,-1087224,RoadBlock,9.040618,-1087204,RoadBlock,8.853583,-1086728,RoadBlock,8.152561,-1086728,RoadBlock,8.893191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48486,-0.5901133,False,False,0,0,False,True,0,0,1,0.2173869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.708841,-1087224,RoadBlock,8.956239,-1087204,RoadBlock,8.864012,-1086728,RoadBlock,8.074033,-1086728,RoadBlock,8.846618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,-0.7055694,False,False,0,0,False,True,0,0,1,0.06694082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.640831,-1087224,RoadBlock,8.831683,-1087204,RoadBlock,8.881088,-1087204,RoadBlock,8.931265,-1086728,RoadBlock,8.734757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-0.8429382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.612233,-1087224,RoadBlock,8.749755,-1087224,RoadBlock,8.818847,-1087204,RoadBlock,8.962032,-1086728,RoadBlock,8.631738,-1086728,RoadBlock,9.979398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.2146305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.583885,-1087204,RoadBlock,9.095094,-1087224,RoadBlock,8.713687,-1087204,RoadBlock,8.999922,-1087224,RoadBlock,9.791439,-1086728,RoadBlock,9.800698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,6.048609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.566119,-1087204,RoadBlock,9.091234,-1087224,RoadBlock,8.638174,-1087224,RoadBlock,9.015213,-1087204,RoadBlock,9.412138,-1086728,RoadBlock,9.661258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,6.091841,False,False,0,0,False,True,0,0,1,0.1488718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.516199,-1087204,RoadBlock,9.068032,-1087224,RoadBlock,8.516298,-1087224,RoadBlock,8.911419,-1087204,RoadBlock,9.459972,-1086728,RoadBlock,9.459252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,-0.01440214,False,False,0,0,False,True,0,0,1,0.2979722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.462384,-1087204,RoadBlock,9.037581,-1087204,RoadBlock,8.907294,-1087224,RoadBlock,8.839972,-1087204,RoadBlock,9.490952,-1086728,RoadBlock,9.335039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.05644058,False,False,0,0,False,True,0,0,1,0.1456247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.375993,-1087204,RoadBlock,8.984674,-1087204,RoadBlock,8.882753,-1087224,RoadBlock,8.7201,-1087224,RoadBlock,9.505661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.1581407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.325697,-1087204,RoadBlock,8.951467,-1087204,RoadBlock,8.863998,-1087204,RoadBlock,9.049415,-1087224,RoadBlock,9.423729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.2101717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.257872,-1087204,RoadBlock,8.903177,-1087204,RoadBlock,8.832037,-1087204,RoadBlock,9.033193,-1087224,RoadBlock,9.276408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.2691081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087204,RoadBlock,9.215782,-1087204,RoadBlock,8.871105,-1087204,RoadBlock,8.808199,-1087204,RoadBlock,9.017107,-1087224,RoadBlock,9.1651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2988003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.233755,-1087204,RoadBlock,8.822537,-1087204,RoadBlock,8.769037,-1087204,RoadBlock,8.98647,-1087204,RoadBlock,9.510363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3327791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.318498,-1087204,RoadBlock,8.789705,-1087204,RoadBlock,8.740989,-1087204,RoadBlock,8.962538,-1087204,RoadBlock,9.49056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3500677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.448365,-1087184,RoadBlock,8.739397,-1087204,RoadBlock,8.696459,-1087204,RoadBlock,8.922391,-1087204,RoadBlock,9.454382,-1087224,RoadBlock,9.936436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3700105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.536301,-1087184,RoadBlock,8.823978,-1087204,RoadBlock,8.665423,-1087204,RoadBlock,8.893339,-1087204,RoadBlock,9.426856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3802161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.669555,-1087184,RoadBlock,8.951076,-1087184,RoadBlock,8.573713,-1087204,RoadBlock,8.84703,-1087204,RoadBlock,9.381488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3920365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.759079,-1087184,RoadBlock,9.035896,-1087184,RoadBlock,8.656629,-1087204,RoadBlock,8.814692,-1087204,RoadBlock,9.349088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.726896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.894045,-1087184,RoadBlock,9.163136,-1087184,RoadBlock,8.780488,-1087204,RoadBlock,8.764383,-1087204,RoadBlock,9.297945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7198637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.9844,-1087184,RoadBlock,9.247994,-1087184,RoadBlock,8.862803,-1087184,RoadBlock,8.763007,-1087204,RoadBlock,9.262507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7162519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.375202,-1087184,RoadBlock,8.9859,-1087184,RoadBlock,8.885848,-1087204,RoadBlock,9.207737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7120595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.455412,-1087184,RoadBlock,9.064952,-1087184,RoadBlock,8.966075,-1087184,RoadBlock,9.143061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.7045313,False,False,0,0,False,True,0,0,1,0.151073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.547649,-1087184,RoadBlock,9.165715,-1087184,RoadBlock,9.077385,-1087184,RoadBlock,9.268623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48705,-0.6625106,False,False,0,0,False,True,0,0,1,0.3008834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.579635,-1087184,RoadBlock,9.213984,-1087184,RoadBlock,9.141801,-1087184,RoadBlock,9.351623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47932,-0.6028584,False,False,0,0,False,True,0,0,1,0.449985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.580483,-1087184,RoadBlock,9.255347,-1087184,RoadBlock,9.221558,-1087184,RoadBlock,9.473811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48295,-0.4647301,False,False,0,0,False,True,0,0,1,0.3006427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087184,RoadBlock,9.567555,-1087184,RoadBlock,9.272389,-1087184,RoadBlock,9.267015,-1087184,RoadBlock,9.550685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48893,-0.3635341,False,False,0,0,False,True,0,0,1,0.1517589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087164,RoadBlock,9.829942,-1087184,RoadBlock,9.553934,-1087184,RoadBlock,9.296634,-1087184,RoadBlock,9.327778,-1087184,RoadBlock,9.65239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,-0.2345446,False,False,0,0,False,True,0,0,1,0.002683621
