,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,5.65237,-2077450,Body,5.153161,-2077450,Body,6.547769,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.124772,-2073112,RoadBlock,7.622398,-2073112,RoadBlock,6.721412,-2073112,RoadBlock,6.17904,-2073112,RoadBlock,5.882463,-2073112,RoadBlock,5.779429,-2073112,RoadBlock,5.853205,-2073112,RoadBlock,6.115557,-2073112,RoadBlock,6.611637,-2073112,RoadBlock,7.441003,-2073112,RoadBlock,8.815871,,,0,-2073134,Pavement (1),2.121938,,,0,13.25408,-0.08409329,False,False,0,0,True,True,0,0,1,0.05039485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,5.732383,-2077450,Body,6.569384,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.103434,-2073112,RoadBlock,7.607954,-2073112,RoadBlock,6.71087,-2073112,RoadBlock,6.170978,-2073112,RoadBlock,5.876139,-2073112,RoadBlock,5.774448,-2073112,RoadBlock,5.849396,-2073112,RoadBlock,6.112939,-2073112,RoadBlock,6.610472,-2073112,RoadBlock,7.441981,-2073112,RoadBlock,8.820669,,,0,-2073134,Pavement (1),2.114713,,,0,13.48629,-0.07715245,False,False,0,0,True,True,0,0,1,0.2069226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,7.362964,-2077450,Body,6.709351,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.013369,-2073112,RoadBlock,7.557117,-2073112,RoadBlock,6.681956,-2073112,RoadBlock,6.156273,-2073112,RoadBlock,5.872039,-2073112,RoadBlock,5.779527,-2073112,RoadBlock,5.863742,-2073112,RoadBlock,6.138153,-2073112,RoadBlock,6.650311,-2073112,RoadBlock,7.504204,-2073112,RoadBlock,8.922153,,,0,-2073134,Pavement (1),2.1815,,,0,13.48279,-0.0256419,False,False,0,0,True,True,0,0,1,0.3536775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,7.362964,-2077450,Body,6.709351,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.013369,-2073112,RoadBlock,7.557117,-2073112,RoadBlock,6.681956,-2073112,RoadBlock,6.156273,-2073112,RoadBlock,5.872039,-2073112,RoadBlock,5.779527,-2073112,RoadBlock,5.863742,-2073112,RoadBlock,6.138153,-2073112,RoadBlock,6.650311,-2073112,RoadBlock,7.504204,-2073112,RoadBlock,8.922153,,,0,-2073134,Pavement (1),2.1815,,,0,13.49074,-0.0256419,False,False,0,0,True,True,0,0,1,0.1860509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,7.857838,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.887357,-2073112,RoadBlock,7.490422,-2073112,RoadBlock,6.648653,-2073112,RoadBlock,6.144912,-2073112,RoadBlock,5.87744,-2073112,RoadBlock,5.799902,-2073112,RoadBlock,5.899758,-2073112,RoadBlock,6.193046,-2073112,RoadBlock,6.731112,-2073112,RoadBlock,7.625131,-2073112,RoadBlock,9.113982,,,0,-2073134,Pavement (1),2.33372,,,0,13.49429,0.05977508,False,False,0,0,True,True,0,0,1,0.008939222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,9.257014,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.797191,-2073112,RoadBlock,7.447041,-2073112,RoadBlock,6.631875,-2073112,RoadBlock,6.145912,-2073112,RoadBlock,5.892388,-2073112,RoadBlock,5.827742,-2073112,RoadBlock,5.941529,-2073112,RoadBlock,6.252097,-2073112,RoadBlock,6.81433,-2073112,RoadBlock,7.746222,-2073112,RoadBlock,9.302601,,,0,-2073134,Pavement (1),2.506306,,,0,13.49476,0.1337064,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.762453,-2073112,RoadBlock,7.433806,-2073112,RoadBlock,6.63094,-2073112,RoadBlock,6.153336,-2073112,RoadBlock,5.906571,-2073112,RoadBlock,5.848412,-2073112,RoadBlock,5.969464,-2073112,RoadBlock,6.289291,-2073112,RoadBlock,6.864685,-2073112,RoadBlock,7.817387,-2073112,RoadBlock,9.411041,,,0,-2073134,Pavement (1),2.618778,,,0,13.49521,0.171155,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.738475,-2073112,RoadBlock,7.431623,-2073112,RoadBlock,6.641251,-2073112,RoadBlock,6.172314,-2073112,RoadBlock,5.932841,-2073112,RoadBlock,5.882023,-2073112,RoadBlock,6.011651,-2073112,RoadBlock,6.342726,-2073112,RoadBlock,6.934376,-2073112,RoadBlock,7.912957,-2073112,RoadBlock,9.553038,,,0,-2073134,Pavement (1),2.784111,,,0,13.49532,0.2137808,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.743484,-2073112,RoadBlock,7.452288,-2073112,RoadBlock,6.670848,-2073112,RoadBlock,6.208411,-2073112,RoadBlock,5.974918,-2073112,RoadBlock,5.930735,-2073112,RoadBlock,6.068721,-2073112,RoadBlock,6.411283,-2073112,RoadBlock,7.019927,-2073112,RoadBlock,8.025775,-2073112,RoadBlock,9.714678,,,0,-2073134,Pavement (1),3.000912,,,0,13.49536,0.2527088,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.757226,-2073112,RoadBlock,7.469869,-2073112,RoadBlock,6.69058,-2073112,RoadBlock,6.229864,-2073112,RoadBlock,5.998228,-2073112,RoadBlock,5.956406,-2073112,RoadBlock,6.097636,-2073112,RoadBlock,6.444874,-2073112,RoadBlock,7.060585,-2073112,RoadBlock,8.077834,-2073112,RoadBlock,9.787061,,,0,-2073134,Pavement (1),3.10847,,,0,13.49538,0.2667489,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.787436,-2073112,RoadBlock,7.502414,-2073112,RoadBlock,6.724355,-2073112,RoadBlock,6.264902,-2073112,RoadBlock,6.035069,-2073112,RoadBlock,5.995956,-2073112,RoadBlock,6.141234,-2073112,RoadBlock,6.494536,-2073112,RoadBlock,7.119562,-2073112,RoadBlock,8.151885,-2073112,RoadBlock,9.88784,,,0,-2073134,Pavement (1),3.268456,,,0,13.33588,0.283028,False,False,0,0,True,True,0,0,0.8544704,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.812584,-2073112,RoadBlock,7.527339,-2073112,RoadBlock,6.749055,-2073112,RoadBlock,6.289753,-2073112,RoadBlock,6.060606,-2073112,RoadBlock,6.02286,-2073112,RoadBlock,6.170401,-2073112,RoadBlock,6.52724,-2073112,RoadBlock,7.157786,-2073112,RoadBlock,8.199065,-2073112,RoadBlock,9.950804,,,0,-2073134,Pavement (1),3.37417,,,0,13.27525,0.2913567,False,False,0,0,True,True,0,0,0.697667,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.856244,-2073112,RoadBlock,7.568604,-2073112,RoadBlock,6.788772,-2073112,RoadBlock,6.328884,-2073112,RoadBlock,6.100155,-2073112,RoadBlock,6.063936,-2073112,RoadBlock,6.214356,-2073112,RoadBlock,6.575905,-2073112,RoadBlock,7.213928,-2073112,RoadBlock,8.267367,,,0,,,0,-2073134,Pavement (1),3.53174,,,0,13.19121,0.3009613,False,False,0,0,True,True,0,0,0.5518574,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.888417,-2073112,RoadBlock,7.598118,-2073112,RoadBlock,6.816621,-2073112,RoadBlock,6.355919,-2073112,RoadBlock,6.12715,-2073112,RoadBlock,6.091673,-2073112,RoadBlock,6.243737,-2073112,RoadBlock,6.608111,-2073112,RoadBlock,7.250687,-2073112,RoadBlock,8.311559,,,0,,,0,-2073134,Pavement (1),3.636072,,,0,13.1368,0.3058586,False,False,0,0,True,True,0,0,0.4004267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.940159,-2073112,RoadBlock,7.644669,-2073112,RoadBlock,6.859965,-2073112,RoadBlock,6.397564,-2073112,RoadBlock,6.168369,-2073112,RoadBlock,6.133694,-2073112,RoadBlock,6.287916,-2073112,RoadBlock,6.656163,-2073112,RoadBlock,7.305079,-2073112,RoadBlock,8.376326,,,0,,,0,-2073134,Pavement (1),3.791684,,,0,13.05546,0.3115017,False,False,0,0,True,True,0,0,0.2451538,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.976422,-2073112,RoadBlock,7.676852,-2073112,RoadBlock,6.889643,-2073112,RoadBlock,6.425863,-2073112,RoadBlock,6.1962,-2073112,RoadBlock,6.161899,-2073112,RoadBlock,6.317399,-2073112,RoadBlock,6.688039,-2073112,RoadBlock,7.340928,-2073112,RoadBlock,8.41868,,,0,,,0,-2073134,Pavement (1),3.89481,,,0,13.00148,0.3143799,False,False,0,0,True,True,0,0,0.08935246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.032759,-2073112,RoadBlock,7.726375,-2073112,RoadBlock,6.935,-2073112,RoadBlock,6.468877,-2073112,RoadBlock,6.238302,-2073112,RoadBlock,6.204381,-2073112,RoadBlock,6.361616,-2073112,RoadBlock,6.735633,-2073112,RoadBlock,7.39418,-2073112,RoadBlock,8.481218,,,0,,,0,-2073134,Pavement (1),4.048604,,,0,12.92095,0.3176939,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.071307,-2073112,RoadBlock,7.760024,-2073112,RoadBlock,6.965658,-2073112,RoadBlock,6.497833,-2073112,RoadBlock,6.266542,-2073112,RoadBlock,6.232781,-2073112,RoadBlock,6.391078,-2073112,RoadBlock,6.767233,-2073112,RoadBlock,7.429398,-2073112,RoadBlock,8.522375,,,0,,,0,-2073134,Pavement (1),4.150579,,,0,12.86753,0.3193783,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.130161,-2073112,RoadBlock,7.811133,-2073112,RoadBlock,7.012052,-2073112,RoadBlock,6.541514,-2073112,RoadBlock,6.309029,-2073112,RoadBlock,6.275402,-2073112,RoadBlock,6.435179,-2073112,RoadBlock,6.814409,-2073112,RoadBlock,7.481813,-2073112,RoadBlock,8.5834,,,0,,,0,-2073134,Pavement (1),4.302638,,,0,12.78782,0.3213098,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.169914,-2073112,RoadBlock,7.845521,-2073112,RoadBlock,7.043174,-2073112,RoadBlock,6.570746,-2073112,RoadBlock,6.337403,-2073112,RoadBlock,6.303809,-2073112,RoadBlock,6.464515,-2073112,RoadBlock,6.845723,-2073112,RoadBlock,7.516521,-2073112,RoadBlock,8.623686,,,0,,,0,-2073134,Pavement (1),4.403448,,,0,12.73495,0.3222893,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.230066,-2073112,RoadBlock,7.897405,-2073112,RoadBlock,7.090032,-2073112,RoadBlock,6.614681,-2073112,RoadBlock,6.37998,-2073112,RoadBlock,6.34637,-2073112,RoadBlock,6.508401,-2073112,RoadBlock,6.892492,-2073112,RoadBlock,7.56826,-2073112,RoadBlock,8.683605,,,0,,,0,-2073134,Pavement (1),4.553868,,,0,12.65606,0.3234108,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.230066,-2073112,RoadBlock,7.897405,-2073112,RoadBlock,7.090032,-2073112,RoadBlock,6.614681,-2073112,RoadBlock,6.37998,-2073112,RoadBlock,6.34637,-2073112,RoadBlock,6.508401,-2073112,RoadBlock,6.892492,-2073112,RoadBlock,7.56826,-2073112,RoadBlock,8.683605,,,0,,,0,-2073134,Pavement (1),4.553868,,,0,12.57766,0.3234108,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.290605,-2073112,RoadBlock,7.94949,-2073112,RoadBlock,7.136978,-2073112,RoadBlock,6.658628,-2073112,RoadBlock,6.422508,-2073112,RoadBlock,6.388824,-2073112,RoadBlock,6.552117,-2073112,RoadBlock,6.939009,-2073112,RoadBlock,7.619633,-2073112,RoadBlock,8.742973,,,0,,,0,-2073134,Pavement (1),4.703313,,,0,12.49553,0.3242209,False,False,0,0,False,True,0,0,0,-0.1735594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.367277,-2073112,RoadBlock,8.009909,-2073112,RoadBlock,7.187651,-2073112,RoadBlock,6.703129,-2073112,RoadBlock,6.463042,-2073112,RoadBlock,6.426889,-2073112,RoadBlock,6.588817,-2073112,RoadBlock,6.975204,-2073112,RoadBlock,7.655971,-2073112,RoadBlock,8.779726,,,0,,,0,-2073134,Pavement (1),4.806174,,,0,12.43191,0.3126943,False,False,0,0,False,True,0,0,0,-0.3360922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.445331,-2073112,RoadBlock,8.063772,-2073112,RoadBlock,7.227162,-2073112,RoadBlock,6.73313,-2073112,RoadBlock,6.486067,-2073112,RoadBlock,6.444191,-2073112,RoadBlock,6.600732,-2073112,RoadBlock,6.981141,-2073112,RoadBlock,7.653971,-2073112,RoadBlock,8.765129,,,0,,,0,-2073134,Pavement (1),4.793329,,,0,12.31712,0.2841454,False,False,0,0,False,True,0,0,0,-0.5113003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.703403,-2073112,RoadBlock,8.220803,-2073112,RoadBlock,7.325199,-2073112,RoadBlock,6.791706,-2073112,RoadBlock,6.514517,-2073112,RoadBlock,6.446131,-2073112,RoadBlock,6.575513,-2073112,RoadBlock,6.923527,-2073112,RoadBlock,7.551747,-2073112,RoadBlock,8.592377,,,0,,,0,-2073134,Pavement (1),4.481929,,,0,12.27326,0.1501549,False,False,0,0,False,True,0,0,0,-0.5630561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.988312,-2073112,RoadBlock,8.378977,-2073112,RoadBlock,7.411294,-2073112,RoadBlock,6.830213,-2073112,RoadBlock,6.516703,-2073112,RoadBlock,6.41604,-2073112,RoadBlock,6.511934,-2073112,RoadBlock,6.819711,-2073112,RoadBlock,7.392723,-2073112,RoadBlock,8.347473,-2073112,RoadBlock,9.9332,,,0,-2073134,Pavement (1),4.048562,,,0,12.15074,-0.01480375,False,False,0,0,False,True,0,0,0,-0.6621304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.988312,-2073112,RoadBlock,8.378977,-2073112,RoadBlock,7.411294,-2073112,RoadBlock,6.830213,-2073112,RoadBlock,6.516703,-2073112,RoadBlock,6.41604,-2073112,RoadBlock,6.511934,-2073112,RoadBlock,6.819711,-2073112,RoadBlock,7.392723,-2073112,RoadBlock,8.347473,-2073112,RoadBlock,9.9332,,,0,-2073134,Pavement (1),4.048562,,,0,12.07841,-0.01480375,False,False,0,0,False,True,0,0,0,-0.5195623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.538437,-2073112,RoadBlock,7.489985,-2073112,RoadBlock,6.856746,-2073112,RoadBlock,6.504004,-2073112,RoadBlock,6.368803,-2073112,RoadBlock,6.429104,-2073112,RoadBlock,6.694462,-2073112,RoadBlock,7.209985,-2073112,RoadBlock,8.076943,-2073112,RoadBlock,9.510283,,,0,-2073134,Pavement (1),3.597683,,,0,12.0284,-0.1918682,False,False,0,0,False,True,0,0,0,-0.3692716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.538437,-2073112,RoadBlock,7.489985,-2073112,RoadBlock,6.856746,-2073112,RoadBlock,6.504004,-2073112,RoadBlock,6.368803,-2073112,RoadBlock,6.429104,-2073112,RoadBlock,6.694462,-2073112,RoadBlock,7.209985,-2073112,RoadBlock,8.076943,-2073112,RoadBlock,9.510283,,,0,-2073134,Pavement (1),3.597683,,,0,11.95385,-0.1918682,False,False,0,0,False,True,0,0,0,-0.2199534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.575387,-2073112,RoadBlock,7.499661,-2073112,RoadBlock,6.849037,-2073112,RoadBlock,6.483147,-2073112,RoadBlock,6.336124,-2073112,RoadBlock,6.383929,-2073112,RoadBlock,6.634109,-2073112,RoadBlock,7.128918,-2073112,RoadBlock,7.964453,-2073112,RoadBlock,9.344282,,,0,-2073134,Pavement (1),3.410374,,,0,11.87977,-0.2546076,False,False,0,0,True,True,0,0,0,-0.04708324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.582846,-2073112,RoadBlock,7.490319,-2073112,RoadBlock,6.829018,-2073112,RoadBlock,6.454853,-2073112,RoadBlock,6.300061,-2073112,RoadBlock,6.339267,-2073112,RoadBlock,6.57864,-2073112,RoadBlock,7.058441,-2073112,RoadBlock,7.871137,,,0,,,0,-2073134,Pavement (1),3.251596,,,0,11.83065,-0.2646562,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.575662,-2073112,RoadBlock,7.476234,-2073112,RoadBlock,6.810539,-2073112,RoadBlock,6.432816,-2073112,RoadBlock,6.274445,-2073112,RoadBlock,6.309433,-2073112,RoadBlock,6.543273,-2073112,RoadBlock,7.015218,-2073112,RoadBlock,7.815878,,,0,,,0,-2073134,Pavement (1),3.155383,,,0,11.75736,-0.2434621,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.54041,-2073112,RoadBlock,7.434539,-2073112,RoadBlock,6.764682,-2073112,RoadBlock,6.383132,-2073112,RoadBlock,6.220265,-2073112,RoadBlock,6.249303,-2073112,RoadBlock,6.474788,-2073112,RoadBlock,6.934465,-2073112,RoadBlock,7.716139,,,0,,,0,-2073134,Pavement (1),2.976955,,,0,11.70876,-0.2136715,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.500893,-2073112,RoadBlock,7.394774,-2073112,RoadBlock,6.724658,-2073112,RoadBlock,6.342258,-2073112,RoadBlock,6.17765,-2073112,RoadBlock,6.203733,-2073112,RoadBlock,6.42458,-2073112,RoadBlock,6.877111,-2073452,RoadBlock,9.312229,,,0,,,0,-2073134,Pavement (1),2.85076,,,0,11.66035,-0.1990167,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.503711,-2073112,RoadBlock,7.382443,-2073112,RoadBlock,6.702889,-2073112,RoadBlock,6.313246,-2073112,RoadBlock,6.141836,-2073112,RoadBlock,6.160366,-2073112,RoadBlock,6.371702,-2073112,RoadBlock,6.811061,-2073452,RoadBlock,9.263954,,,0,,,0,-2073134,Pavement (1),2.712082,,,0,11.48238,-0.1593852,False,False,0,0,True,True,0,0,0,-0.1494866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.580919,-2073112,RoadBlock,7.398128,-2073112,RoadBlock,6.680974,-2073112,RoadBlock,6.263878,-2073112,RoadBlock,6.068481,-2073112,RoadBlock,6.062214,-2073112,RoadBlock,6.243985,-2073112,RoadBlock,6.643738,-2073452,RoadBlock,9.055771,,,0,,,0,-2073134,Pavement (1),2.381,,,0,11.34567,-0.02624432,False,False,0,0,True,True,0,0,0,-0.2926061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.68193,-2073112,RoadBlock,7.430378,-2073112,RoadBlock,6.672194,-2073112,RoadBlock,6.225975,-2073112,RoadBlock,6.005943,-2073112,RoadBlock,5.974998,-2073112,RoadBlock,6.128105,-2073112,RoadBlock,6.490235,-2073452,RoadBlock,8.836726,,,0,,,0,-2073134,Pavement (1),2.096429,,,0,11.20198,-0.1108717,False,False,0,0,True,True,0,0,0,-0.4399145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.772866,-2073112,RoadBlock,7.439359,-2073112,RoadBlock,6.633718,-2073112,RoadBlock,6.15427,-2073112,RoadBlock,5.906069,-2073112,RoadBlock,5.846588,-2073112,RoadBlock,5.966209,-2073452,RoadBlock,7.678059,-2073452,RoadBlock,8.570984,,,0,,,0,-2073134,Pavement (1),1.729168,,,0,11.1239,-0.2741679,False,False,0,0,True,True,0,0,0,-0.2826647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.772866,-2073112,RoadBlock,7.439359,-2073112,RoadBlock,6.633718,-2073112,RoadBlock,6.15427,-2073112,RoadBlock,5.906069,-2073112,RoadBlock,5.846588,-2073112,RoadBlock,5.966209,-2073452,RoadBlock,7.678059,-2073452,RoadBlock,8.570984,,,0,,,0,-2073134,Pavement (1),1.729168,,,0,11.05768,-0.2741679,False,False,0,0,True,True,0,0,0,-0.1232116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.745431,-2073112,RoadBlock,7.346411,-2073112,RoadBlock,6.504805,-2073112,RoadBlock,5.999807,-2073112,RoadBlock,5.728252,-2073112,RoadBlock,5.642824,-2073452,RoadBlock,6.992752,-2073452,RoadBlock,7.466521,-2073452,RoadBlock,8.278399,,,0,,,0,-2073308,Cube (6),2.869189,,,0,11.01241,-8.981177,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.745431,-2073112,RoadBlock,7.346411,-2073112,RoadBlock,6.504805,-2073112,RoadBlock,5.999807,-2073112,RoadBlock,5.728252,-2073112,RoadBlock,5.642824,-2073452,RoadBlock,6.992752,-2073452,RoadBlock,7.466521,-2073452,RoadBlock,8.278399,,,0,,,0,-2073308,Cube (6),2.869189,,,0,10.94401,-8.981177,False,False,0,0,True,True,0,0,0,0
-2073150,RoadBlock,5.714823,,,0,-2073150,RoadBlock,6.087711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.583002,-2073112,RoadBlock,7.169508,-2073112,RoadBlock,6.32155,-2073112,RoadBlock,5.810597,-2073112,RoadBlock,5.530489,-2073452,RoadBlock,6.651464,-2073452,RoadBlock,6.851996,-2073452,RoadBlock,7.292528,-2073472,RoadBlock,8.036786,,,0,,,0,-2073308,Cube (6),2.520587,,,0,10.89755,-0.5246623,False,False,0,0,True,True,0,0,0,0
