,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.0452,-5027886,RoadBlock,8.351335,-5027886,RoadBlock,7.98123,-5027886,RoadBlock,7.870997,-5027886,RoadBlock,8.002976,-5027886,RoadBlock,8.398384,-5027886,RoadBlock,9.126189,,,0,,,0,,,0,-5027906,Pavement,8.543524,,,0,7.017899,1.110492,False,False,0,0,False,True,6.276281,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.129069,-5027886,RoadBlock,8.39402,-5027886,RoadBlock,7.992987,-5027886,RoadBlock,7.855798,-5027886,RoadBlock,7.96039,-5027886,RoadBlock,8.323502,-5027886,RoadBlock,9.007651,,,0,,,0,,,0,-5027906,Pavement,8.059535,,,0,6.710989,1.111437,False,False,0,0,False,True,6.017146,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.155482,-5027886,RoadBlock,8.406281,-5027886,RoadBlock,7.994665,-5027886,RoadBlock,7.848291,-5027886,RoadBlock,7.94356,-5027886,RoadBlock,8.295697,-5027886,RoadBlock,8.965097,,,0,,,0,,,0,-5027906,Pavement,7.897706,,,0,6.415101,1.111959,False,False,0,0,False,True,5.976978,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.173784,-5027886,RoadBlock,8.413421,-5027886,RoadBlock,7.993451,-5027886,RoadBlock,7.839778,-5027886,RoadBlock,7.927593,-5027886,RoadBlock,8.270916,-5027886,RoadBlock,8.928429,,,0,,,0,,,0,-5027906,Pavement,7.76496,,,0,5.991672,1.112466,False,False,0,0,False,True,5.993884,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.181426,-5027886,RoadBlock,8.414419,-5027886,RoadBlock,7.989439,-5027886,RoadBlock,7.831317,-5027886,RoadBlock,7.914502,-5027886,RoadBlock,8.252267,-5027886,RoadBlock,8.902231,-5027886,RoadBlock,9.99284,,,0,,,0,-5027906,Pavement,7.675698,,,0,5.717821,1.112634,False,False,0,0,False,True,5.922664,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.181013,-5027886,RoadBlock,8.411431,-5027886,RoadBlock,7.98445,-5027886,RoadBlock,7.824467,-5027886,RoadBlock,7.905614,-5027886,RoadBlock,8.240846,-5027886,RoadBlock,8.88729,-5027886,RoadBlock,9.972509,,,0,,,0,-5027906,Pavement,7.628761,,,0,5.31073,1.112738,False,False,0,0,False,True,5.978003,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.145604,-5027886,RoadBlock,8.388431,-5027886,RoadBlock,7.970399,-5027886,RoadBlock,7.817805,-5027886,RoadBlock,7.906004,-5027886,RoadBlock,8.249087,-5027886,RoadBlock,8.905697,-5027886,RoadBlock,10.00613,,,0,,,0,-5027906,Pavement,7.713656,,,0,5.039094,1.112759,False,False,0,0,False,True,5.941266,0,-0.9501479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.044902,-5027886,RoadBlock,8.332845,-5027886,RoadBlock,7.948271,-5027886,RoadBlock,7.82434,-5027886,RoadBlock,7.941148,-5027886,RoadBlock,8.317426,-5027886,RoadBlock,9.018349,,,0,,,0,,,0,-5027906,Pavement,8.168274,,,0,4.815226,1.112777,False,False,0,0,False,True,5.979163,0,-0.8013334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.997353,-5027886,RoadBlock,8.911912,-5027886,RoadBlock,8.265569,-5027886,RoadBlock,7.930958,-5027886,RoadBlock,7.851087,-5027886,RoadBlock,8.013207,-5027886,RoadBlock,8.443525,-5027886,RoadBlock,9.218305,,,0,,,0,,,0,-5027906,Pavement,9.025037,,,0,4.79541,1.112784,False,False,0,0,False,True,5.909404,0,-0.652218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.742833,-5027886,RoadBlock,8.771991,-5027886,RoadBlock,8.203637,-5027886,RoadBlock,7.930327,-5027886,RoadBlock,7.906535,-5027886,RoadBlock,8.128481,-5027886,RoadBlock,8.632565,-5027886,RoadBlock,9.511117,,,0,,,0,,,0,,,0,,,0,4.765787,1.112789,False,False,0,0,False,True,5.905554,0,-0.4987463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.515086,-5027886,RoadBlock,8.655635,-5027886,RoadBlock,8.165916,-5027886,RoadBlock,7.957005,-5027886,RoadBlock,7.994761,-5027886,RoadBlock,8.285189,-5027886,RoadBlock,8.876906,-5027886,RoadBlock,9.882846,,,0,,,0,,,0,,,0,,,0,4.746106,1.112791,False,False,0,0,False,True,5.797515,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.335078,-5027886,RoadBlock,8.575814,-5027886,RoadBlock,8.159771,-5027886,RoadBlock,8.013953,-5027886,RoadBlock,8.114874,-5027886,RoadBlock,8.478678,-5027886,RoadBlock,9.167833,,,0,,,0,,,0,,,0,,,0,,,0,4.743751,1.112791,False,False,0,0,False,True,5.7688,0,0.1502739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.200596,-5027886,RoadBlock,8.532062,-5027886,RoadBlock,8.185624,-5027886,RoadBlock,8.102262,-5027886,RoadBlock,8.268677,-5027886,RoadBlock,8.711765,-5027886,RoadBlock,9.51,,,0,,,0,,,0,,,0,,,0,,,0,4.769304,1.112795,False,False,0,0,False,True,5.636892,0,0.3002525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.108349,-5027886,RoadBlock,8.523416,-5027886,RoadBlock,8.244057,-5027886,RoadBlock,8.223828,-5027886,RoadBlock,8.459512,-5027886,RoadBlock,8.9898,-5027886,RoadBlock,9.912064,,,0,,,0,,,0,,,0,,,0,,,0,4.864066,1.112795,False,False,0,0,False,True,5.57788,0,0.4549331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.079167,-5027886,RoadBlock,8.540125,-5027886,RoadBlock,8.299123,-5027886,RoadBlock,8.316551,-5027886,RoadBlock,8.595183,-5027886,RoadBlock,9.181287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.008543,1.112795,False,False,0,0,False,True,5.645743,0,0.602635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.925839,-5027886,RoadBlock,9.089135,-5027886,RoadBlock,8.623952,-5027886,RoadBlock,8.447803,-5027886,RoadBlock,8.532214,-5027886,RoadBlock,8.890642,-5027886,RoadBlock,9.584081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.842511,1.112795,False,False,0,0,False,True,5.370063,0,0.5529142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.917015,-5027886,RoadBlock,9.120706,-5027886,RoadBlock,8.68683,-5027886,RoadBlock,8.539593,-5027886,RoadBlock,8.65531,-5027886,RoadBlock,9.052505,-5027886,RoadBlock,9.799598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.979214,1.112795,False,False,0,0,False,True,5.415698,0,0.4004292,0
,,0,,,0,-5027918,Pavement (1),9.456037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.955097,-5027886,RoadBlock,9.225551,-5027886,RoadBlock,8.845747,-5027886,RoadBlock,8.750858,-5027886,RoadBlock,8.925746,-5027886,RoadBlock,9.398644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.958652,1.112792,False,False,0,0,False,True,5.094424,0,0.2461534,0
,,0,,,0,-5027918,Pavement (1),9.167654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.301458,-5027886,RoadBlock,8.938647,-5027886,RoadBlock,8.861727,-5027886,RoadBlock,9.058436,-5027886,RoadBlock,9.560658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.927977,1.112795,False,False,0,0,False,True,5.139145,0,0.09579848,0
,,0,,,0,-5027918,Pavement (1),8.60807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.473306,-5027886,RoadBlock,9.142636,-5027886,RoadBlock,9.10096,-5027886,RoadBlock,9.341649,-5027886,RoadBlock,9.904016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.907378,1.111862,False,False,0,0,False,True,4.814179,0,0,0.05257947
,,0,,,0,-5027918,Pavement (1),8.326171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.572139,-5027886,RoadBlock,9.257245,-5027886,RoadBlock,9.233508,-5027886,RoadBlock,9.497151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.870899,1.104208,False,False,0,0,False,True,4.854249,0,0,0.2060337
,,0,,,0,-5027918,Pavement (1),7.960063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.751924,-5027886,RoadBlock,9.448,-5027886,RoadBlock,9.440082,-5027886,RoadBlock,9.726908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.840353,1.070949,False,False,0,0,False,True,4.642899,0,0,0.3217619
,,0,,,0,-5027918,Pavement (1),7.625172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.92069,-5027886,RoadBlock,9.627364,-5027886,RoadBlock,9.63469,-5027886,RoadBlock,9.943834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.804381,1.031136,False,False,0,0,False,True,4.472891,0,0,0.4748519
,,0,,,0,-5027918,Pavement (1),7.306941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.804816,-5027886,RoadBlock,9.826591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.740469,0.9428653,False,False,0,0,False,True,4.429701,1,0,0.6240537
,,0,,,0,-5027918,Pavement (1),6.967813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.991073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.691436,0.8647934,False,False,1,0,False,True,4.283754,1,0,0.7785286
,,0,,,0,-5027918,Pavement (1),6.592095,,,0,,,0,,,0,-5027952,RoadBlock,9.863015,-5027952,RoadBlock,9.931429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.608407,0.719432,False,False,1,0,False,True,4.259989,1,0,0.9287894
-5027918,Pavement (1),9.491479,,,0,-5027918,Pavement (1),6.113929,,,0,,,0,-5027952,RoadBlock,9.810607,-5027952,RoadBlock,9.63719,-5027952,RoadBlock,9.760612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.55514,8.939678,False,False,1,0,False,True,4.158932,1,0,1
-5027918,Pavement (1),8.863864,,,0,-5027918,Pavement (1),5.771914,,,0,,,0,-5027952,RoadBlock,9.571808,-5027952,RoadBlock,9.422324,-5027952,RoadBlock,9.5629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.449503,0.3417702,False,False,1,0,False,True,4.145157,1,0,1
-5027918,Pavement (1),8.285233,,,0,-5027918,Pavement (1),5.427908,,,0,-5027952,RoadBlock,9.756814,-5027952,RoadBlock,9.318056,-5027952,RoadBlock,9.183525,-5027952,RoadBlock,9.331659,-5027952,RoadBlock,9.786248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.404603,0.1997147,False,False,1,0,False,True,4.111005,1,0,1
-5027918,Pavement (1),7.90483,,,0,-5027918,Pavement (1),5.15398,,,0,-5027952,RoadBlock,9.533122,-5027952,RoadBlock,9.095317,-5027952,RoadBlock,8.95554,-5027952,RoadBlock,9.091353,-5027952,RoadBlock,9.524542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.412155,-0.0180235,False,False,0,0,False,True,4.106747,1,0.1580688,0.8419312
-5027918,Pavement (1),7.766701,,,0,-5027918,Pavement (1),4.981889,,,0,-5027952,RoadBlock,9.39432,-5027952,RoadBlock,8.932928,-5027952,RoadBlock,8.768087,-5027952,RoadBlock,8.873227,-5027952,RoadBlock,9.265154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.468409,-0.1424914,False,False,0,0,False,True,4.070645,1,0.2901602,0.7098398
-5027918,Pavement (1),7.753552,,,0,-5027918,Pavement (1),4.84349,,,0,-5027952,RoadBlock,9.289341,-5027952,RoadBlock,8.787495,-5027952,RoadBlock,8.583965,-5027952,RoadBlock,8.645662,-5027952,RoadBlock,8.982412,-5027952,RoadBlock,9.651014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.595807,-0.3165888,False,False,0,0,False,True,4.043982,1,0.4426977,0.5573024
-5027918,Pavement (1),7.87675,,,0,-5027918,Pavement (1),4.746196,,,0,-5027952,RoadBlock,9.227421,-5027952,RoadBlock,8.671598,-5027952,RoadBlock,8.419681,-5027952,RoadBlock,8.430152,-5027952,RoadBlock,8.704685,-5027952,RoadBlock,9.288785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.71046,-0.4162126,False,False,0,0,False,True,3.947148,1,0.5957033,0.4042966
-5027918,Pavement (1),8.138198,,,0,-5027918,Pavement (1),4.691507,,,0,-5027952,RoadBlock,9.210521,-5027952,RoadBlock,8.591697,-5027952,RoadBlock,8.286197,-5027952,RoadBlock,8.242785,-5027952,RoadBlock,8.454548,-5027952,RoadBlock,8.956059,-5027952,RoadBlock,9.83822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.925347,-0.5343434,False,False,0,0,False,True,3.915164,1,0.747627,0.2523729
-5027918,Pavement (1),8.546541,,,0,-5027918,Pavement (1),4.667708,,,0,-5027952,RoadBlock,9.230278,-5027952,RoadBlock,8.539769,-5027952,RoadBlock,8.17606,-5027952,RoadBlock,8.076709,-5027952,RoadBlock,8.225827,-5027952,RoadBlock,8.647448,-5027952,RoadBlock,9.415667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117188,-0.5914342,False,False,0,0,False,True,3.816138,0,0.9026949,0.09730502
-5027918,Pavement (1),9.105369,,,0,-5027918,Pavement (1),4.679662,,,0,-5027952,RoadBlock,9.28638,-5027952,RoadBlock,8.521115,-5027952,RoadBlock,8.099333,-5027952,RoadBlock,7.946692,-5027952,RoadBlock,8.038556,-5027952,RoadBlock,8.38961,-5027952,RoadBlock,9.059961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.252409,-0.6385776,False,False,0,0,False,True,3.79006,0,1,0
-5027918,Pavement (1),9.893556,,,0,-5027918,Pavement (1),4.724182,,,0,-5027952,RoadBlock,9.378172,-5027952,RoadBlock,8.529957,-5027952,RoadBlock,8.046329,-5027952,RoadBlock,7.83934,-5027952,RoadBlock,7.875134,-5027952,RoadBlock,8.1594,-5027952,RoadBlock,8.739747,-5027952,RoadBlock,9.726881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.572726,-0.654089,False,False,0,0,False,True,3.698934,0,1,0
,,0,,,0,-5027918,Pavement (1),4.807754,,,0,-5027952,RoadBlock,9.505639,-5027952,RoadBlock,8.569386,-5027952,RoadBlock,8.022706,-5027952,RoadBlock,7.762685,-5027952,RoadBlock,7.746084,-5027952,RoadBlock,7.970262,-5027952,RoadBlock,8.472079,-5027952,RoadBlock,9.343937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.867375,-0.6679351,False,False,0,0,False,True,3.671169,0,1,0
,,0,,,0,-5027918,Pavement (1),4.83659,,,0,-5027952,RoadBlock,9.582123,-5027952,RoadBlock,8.581189,-5027952,RoadBlock,7.989224,-5027952,RoadBlock,7.69169,-5027952,RoadBlock,7.638393,-5027952,RoadBlock,7.820843,-5027952,RoadBlock,8.268735,-5027952,RoadBlock,9.06264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.058259,-0.6710606,False,False,0,0,False,True,3.579209,0,1,0
,,0,,,0,-5027918,Pavement (1),4.773339,,,0,-5027952,RoadBlock,9.573148,-5027952,RoadBlock,8.541874,-5027952,RoadBlock,7.928541,-5027952,RoadBlock,7.612613,-5027952,RoadBlock,7.540334,-5027952,RoadBlock,7.700166,-5027952,RoadBlock,8.117998,-5027952,RoadBlock,8.868124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.311099,-0.6764578,False,False,0,0,False,True,3.558059,0,1,0
,,0,,,0,-5027918,Pavement (1),4.695498,,,0,-5027952,RoadBlock,9.535734,-5027952,RoadBlock,8.495686,-5027952,RoadBlock,7.875883,-5027952,RoadBlock,7.553692,-5027952,RoadBlock,7.47409,-5027952,RoadBlock,7.624356,-5027952,RoadBlock,8.028793,-5027952,RoadBlock,8.758989,-5027952,RoadBlock,9.968638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.67347,-0.6772105,False,False,0,0,False,True,3.603481,0,1,0
,,0,,,0,-5027918,Pavement (1),4.498684,,,0,-5027952,RoadBlock,9.419912,-5027952,RoadBlock,8.380027,-5027952,RoadBlock,7.759148,-5027952,RoadBlock,7.433628,-5027952,RoadBlock,7.34767,-5027952,RoadBlock,7.487517,-5027952,RoadBlock,7.875762,-5027952,RoadBlock,8.580831,-5027952,RoadBlock,9.750029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.861893,-0.6780069,False,False,0,0,False,True,3.500517,0,1,0
,,0,,,0,-5027918,Pavement (1),4.391681,,,0,-5027952,RoadBlock,9.3536,-5027952,RoadBlock,8.317269,-5027952,RoadBlock,7.698191,-5027952,RoadBlock,7.372806,-5027952,RoadBlock,7.285278,-5027952,RoadBlock,7.421602,-5027952,RoadBlock,7.803778,-5027952,RoadBlock,8.499082,-5027952,RoadBlock,9.65249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.032182,-0.6800368,False,False,0,0,False,True,3.555546,0,1,0
,,0,,,0,-5027918,Pavement (1),4.210218,,,0,-5027952,RoadBlock,9.236478,-5027952,RoadBlock,8.210732,-5027952,RoadBlock,7.597761,-5027952,RoadBlock,7.275067,-5027952,RoadBlock,7.187239,-5027952,RoadBlock,7.320217,-5027952,RoadBlock,7.695457,-5027952,RoadBlock,8.37898,-5027952,RoadBlock,9.513062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.22233,-0.6801407,False,False,0,0,False,True,3.518454,0,1,0
,,0,,,0,-5027918,Pavement (1),4.023276,,,0,-5027952,RoadBlock,9.114417,-5027952,RoadBlock,8.100956,-5027952,RoadBlock,7.495206,-5027952,RoadBlock,7.176046,-5027952,RoadBlock,7.088636,-5027952,RoadBlock,7.218978,-5027952,RoadBlock,7.588108,-5027952,RoadBlock,8.260912,-5027952,RoadBlock,9.377379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.409655,-0.6754879,False,False,0,0,False,True,3.502879,0,1,-0.1596661
,,0,,,0,-5027918,Pavement (1),3.848121,,,0,-5027952,RoadBlock,8.999294,-5027952,RoadBlock,7.99806,-5027952,RoadBlock,7.399581,-5027952,RoadBlock,7.084119,-5027952,RoadBlock,6.997468,-5027952,RoadBlock,7.125754,-5027952,RoadBlock,7.489678,-5027952,RoadBlock,8.153197,-5027952,RoadBlock,9.254336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.776169,-0.6424654,False,False,0,0,False,True,3.542221,0,1,-0.3095253
-5027918,Pavement (1),9.92014,,,0,-5027918,Pavement (1),3.664748,,,0,-5027952,RoadBlock,8.878274,-5027952,RoadBlock,7.890261,-5027952,RoadBlock,7.299659,-5027952,RoadBlock,6.988297,-5027952,RoadBlock,6.902656,-5027952,RoadBlock,7.029023,-5027952,RoadBlock,7.387784,-5027952,RoadBlock,8.042013,-5027952,RoadBlock,9.127728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.938231,-0.5952237,False,False,0,0,False,True,3.560457,0,1,-0.4670088
-5027918,Pavement (1),9.441154,,,0,-5027918,Pavement (1),3.487139,,,0,-5027952,RoadBlock,8.760849,-5027952,RoadBlock,7.785837,-5027952,RoadBlock,7.202985,-5027952,RoadBlock,6.895689,-5027952,RoadBlock,6.811122,-5027952,RoadBlock,6.935736,-5027952,RoadBlock,7.28964,-5027952,RoadBlock,7.935042,-5027952,RoadBlock,9.006124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.087915,-0.478508,False,False,0,0,False,True,3.63475,0,1,-0.5394896
-5027918,Pavement (1),9.151383,,,0,-5027918,Pavement (1),3.380078,,,0,-5027952,RoadBlock,8.689976,-5027952,RoadBlock,7.722864,-5027952,RoadBlock,7.144739,-5027952,RoadBlock,6.839935,-5027952,RoadBlock,6.756047,-5027952,RoadBlock,6.879643,-5027952,RoadBlock,7.230662,-5027952,RoadBlock,7.870819,-5027952,RoadBlock,8.933212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.254567,-0.3740635,False,False,0,0,False,True,3.700659,0,1,-0.4309895
