,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.507575,-1494894,RoadBlock,9.084905,-1494894,RoadBlock,8.957947,-1494894,RoadBlock,9.106256,-1494894,RoadBlock,9.553604,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03674505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.512618,-1494894,RoadBlock,9.089892,-1494894,RoadBlock,8.963023,-1494894,RoadBlock,9.11158,-1494894,RoadBlock,9.559371,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.516086,-1494894,RoadBlock,9.093295,-1494894,RoadBlock,8.966459,-1494894,RoadBlock,9.115158,-1494894,RoadBlock,9.563222,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03763844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.521428,-1494894,RoadBlock,9.0985,-1494894,RoadBlock,8.971686,-1494894,RoadBlock,9.120567,-1494894,RoadBlock,9.569008,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03800181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.52506,-1494894,RoadBlock,9.10202,-1494894,RoadBlock,8.975205,-1494894,RoadBlock,9.124196,-1494894,RoadBlock,9.57287,,,0,,,0,,,0,,,0,,,0,,,0,13.57695,0.0381548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494766,Pavement (2),8.03974,-1494766,Pavement (2),9.477426,,,0,,,0,,,0,,,0,,,0,,,0,-1494742,Pavement,7.843213,-1494742,Pavement,6.751283,-1494742,Pavement,8.040948,,,0,-1494894,RoadBlock,9.526385,-1494894,RoadBlock,9.104467,-1494894,RoadBlock,8.979027,-1494894,RoadBlock,9.129603,-1494894,RoadBlock,9.580054,,,0,,,0,,,0,,,0,,,0,,,0,13.47135,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494766,Pavement (2),8.015594,-1494766,Pavement (2),7.932369,-1494766,Pavement (2),9.469329,,,0,,,0,,,0,,,0,,,0,,,0,-1494742,Pavement,7.846916,-1494742,Pavement,6.133972,-1494742,Pavement,6.241756,-1494742,Pavement,8.016818,-1494894,RoadBlock,9.528622,-1494894,RoadBlock,9.107029,-1494894,RoadBlock,8.982059,-1494894,RoadBlock,9.13323,-1494894,RoadBlock,9.584403,,,0,,,0,,,0,,,0,,,0,,,0,13.485,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494766,Pavement (2),7.687719,-1494766,Pavement (2),7.924984,-1494766,Pavement (2),9.460608,,,0,,,0,,,0,,,0,,,0,,,0,-1494742,Pavement,7.856698,-1494742,Pavement,6.141561,-1494742,Pavement,5.986562,-1494742,Pavement,7.688405,-1494894,RoadBlock,9.533991,-1494894,RoadBlock,9.112265,-1494894,RoadBlock,8.987344,-1494894,RoadBlock,9.138734,-1494894,RoadBlock,9.590312,,,0,,,0,,,0,,,0,,,0,,,0,13.50438,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494766,Pavement (2),8.367323,-1494766,Pavement (2),7.921226,-1494766,Pavement (2),9.456078,,,0,,,0,,,0,,,0,,,0,,,0,-1494742,Pavement,7.864838,-1494742,Pavement,6.148143,-1494742,Pavement,6.514661,-1494742,Pavement,8.367821,-1494894,RoadBlock,9.538334,-1494894,RoadBlock,9.116286,-1494894,RoadBlock,8.991147,-1494894,RoadBlock,9.142426,-1494894,RoadBlock,9.594013,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.546526,-1494894,RoadBlock,9.12276,-1494894,RoadBlock,8.995998,-1494894,RoadBlock,9.145866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45539,0.03835971,False,False,0,0,False,True,0,0,1,0.0489682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.547475,-1494894,RoadBlock,9.127111,-1494894,RoadBlock,9.003414,-1494894,RoadBlock,9.156606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47043,0.03835971,False,False,0,0,False,True,0,0,1,0.1881501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.539517,-1494894,RoadBlock,9.137163,-1494894,RoadBlock,9.029813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51642,0.03835971,False,False,0,0,False,True,0,0,1,0.2160563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.536109,-1494894,RoadBlock,9.148876,-1494894,RoadBlock,9.055472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49652,0.03835971,False,False,0,0,False,True,0,0,1,0.0268789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.543365,-1494894,RoadBlock,9.174028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.555756,-1494894,RoadBlock,9.194969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.582747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.605026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494904,RoadBlock,9.819613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.03835971,False,False,0,0,False,True,0,0,1,-0.1450021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,0.03835971,False,False,0,0,False,True,0,0,1,-0.2759417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48569,0.03835971,False,False,0,0,False,True,0,0,1,-0.2586573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4916,0.03835971,False,False,0,0,False,True,0,0,1,-0.1259334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.939528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1042123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.930008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1132637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.914378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1237658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.903207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1291357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.885539,-1494934,RoadBlock,9.996472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1353935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.873257,-1494934,RoadBlock,9.983072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1385927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.854718,-1494934,RoadBlock,9.962744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43705,-0.1423685,False,False,0,0,False,True,0,0,1,0
-1494734,RoadBlock,5.291578,,,0,-1494734,RoadBlock,5.6332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.842672,-1494934,RoadBlock,9.94907,,,0,,,0,,,0,,,0,,,0,-1494734,RoadBlock,5.628958,,,0,13.58529,-0.1443069,False,False,0,0,False,True,0,0,1,0
-1494734,RoadBlock,2.912683,,,0,-1494734,RoadBlock,3.099643,,,0,-1494754,Pavement (1),8.352513,-1494754,Pavement (1),9.070747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.823298,-1494934,RoadBlock,9.92801,,,0,,,0,-1494778,Pavement (3),9.065785,-1494778,Pavement (3),7.611734,-1494778,Pavement (3),9.211953,-1494734,RoadBlock,3.09912,,,0,13.58179,-0.146554,False,False,0,0,False,True,0,0,1,0
-1494734,RoadBlock,2.87256,,,0,-1494734,RoadBlock,3.056893,,,0,-1494754,Pavement (1),8.376277,-1494754,Pavement (1),8.945578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,10.00771,-1494934,RoadBlock,9.809819,-1494934,RoadBlock,9.914008,,,0,,,0,-1494778,Pavement (3),8.941381,-1494778,Pavement (3),7.507307,-1494778,Pavement (3),9.182873,-1494734,RoadBlock,3.056458,,,0,13.55824,-0.1477247,False,False,0,0,False,True,0,0,1,0
-1494734,RoadBlock,3.963151,,,0,-1494734,RoadBlock,4.217916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.986606,-1494934,RoadBlock,9.789174,-1494934,RoadBlock,9.893198,,,0,,,0,,,0,,,0,-1494778,Pavement (3),9.15867,-1494734,RoadBlock,4.216753,,,0,13.40847,-0.1491085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.972246,-1494934,RoadBlock,9.775802,-1494934,RoadBlock,9.880382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54279,-0.1499991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.950521,-1494934,RoadBlock,9.755437,-1494934,RoadBlock,9.86071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46338,-0.1510387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.935941,-1494934,RoadBlock,9.742589,-1494934,RoadBlock,9.849169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47297,-0.1466073,False,False,0,0,False,True,0,0,1,0.1473586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.913928,-1494934,RoadBlock,9.731041,-1494934,RoadBlock,9.84756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,-0.1120124,False,False,0,0,False,True,0,0,1,0.173219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.901621,-1494934,RoadBlock,9.727762,-1494934,RoadBlock,9.853106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.08178195,False,False,0,0,False,True,0,0,1,0.01162832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.888072,-1494934,RoadBlock,9.724659,-1494934,RoadBlock,9.860279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49558,-0.04698077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.88173,-1494934,RoadBlock,9.723667,-1494934,RoadBlock,9.864587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49646,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.875433,-1494934,RoadBlock,9.723558,-1494934,RoadBlock,9.870646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,-0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.872993,-1494934,RoadBlock,9.724258,-1494934,RoadBlock,9.874506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.870939,-1494934,RoadBlock,9.725799,-1494934,RoadBlock,9.879687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.870745,-1494934,RoadBlock,9.727415,-1494934,RoadBlock,9.883168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.01907808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494934,RoadBlock,9.871813,-1494934,RoadBlock,9.730558,-1494934,RoadBlock,9.888489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02609542,False,False,0,0,False,True,0,0,1,0
