,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.390913,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.097844,-3319180,RoadBlock,8.020831,-3319180,RoadBlock,7.37239,-3319180,RoadBlock,7.017748,-3319200,RoadBlock,6.783658,-3319200,RoadBlock,7.07231,-3319200,RoadBlock,7.627513,-3319200,RoadBlock,8.559073,,,0,,,0,,,0,,,0,,,0,,,0,-0.5649951,1.273556,False,False,0,0,True,True,11.00672,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.362873,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.091146,-3319180,RoadBlock,8.014591,-3319180,RoadBlock,7.366388,-3319180,RoadBlock,7.011821,-3319200,RoadBlock,6.771351,-3319200,RoadBlock,7.059254,-3319200,RoadBlock,7.613155,-3319200,RoadBlock,8.542587,,,0,,,0,,,0,,,0,,,0,,,0,-0.6568956,1.272609,False,False,0,0,True,True,10.9777,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.328968,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.08714,-3319180,RoadBlock,8.010507,-3319180,RoadBlock,7.362243,-3319180,RoadBlock,7.007526,-3319200,RoadBlock,6.761922,-3319200,RoadBlock,7.049084,-3319200,RoadBlock,7.601768,-3319200,RoadBlock,8.529238,,,0,,,0,,,0,,,0,,,0,,,0,-0.7350265,1.271119,False,False,0,0,True,True,10.94358,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.293161,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.07876,-3319180,RoadBlock,8.002742,-3319180,RoadBlock,7.354807,-3319180,RoadBlock,7.000218,-3319200,RoadBlock,6.746779,-3319200,RoadBlock,7.03306,-3319200,RoadBlock,7.584179,-3319200,RoadBlock,8.509086,,,0,,,0,,,0,,,0,,,0,,,0,-0.8211311,1.270056,False,False,0,0,True,True,10.90702,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.293161,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.07876,-3319180,RoadBlock,8.002742,-3319180,RoadBlock,7.354807,-3319180,RoadBlock,7.000218,-3319200,RoadBlock,6.746779,-3319200,RoadBlock,7.03306,-3319200,RoadBlock,7.584179,-3319200,RoadBlock,8.509086,,,0,,,0,,,0,,,0,,,0,,,0,-0.9028929,1.270056,False,False,0,0,True,True,41.50492,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.196067,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.058029,-3319180,RoadBlock,7.984988,-3319180,RoadBlock,7.338873,-3319180,RoadBlock,6.985371,-3319180,RoadBlock,6.862223,-3319200,RoadBlock,7.003593,-3319200,RoadBlock,7.552739,-3319200,RoadBlock,8.474266,-3319200,RoadBlock,9.998917,,,0,,,0,,,0,,,0,,,0,-0.9644372,1.271393,False,False,0,0,True,True,10.81308,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.134031,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.047819,-3319180,RoadBlock,7.976476,-3319180,RoadBlock,7.331412,-3319180,RoadBlock,6.978567,-3319180,RoadBlock,6.855813,-3319200,RoadBlock,6.990696,-3319200,RoadBlock,7.539167,-3319200,RoadBlock,8.459495,-3319200,RoadBlock,9.982205,,,0,,,0,,,0,,,0,,,0,-1.022688,1.272673,False,False,0,0,True,True,10.74844,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.078057,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.031682,-3319180,RoadBlock,7.962922,-3319180,RoadBlock,7.319456,-3319180,RoadBlock,6.967602,-3319180,RoadBlock,6.845424,-3319200,RoadBlock,6.96967,-3319200,RoadBlock,7.516958,-3319200,RoadBlock,8.435209,-3319200,RoadBlock,9.954546,,,0,,,0,,,0,,,0,,,0,-1.122764,1.274468,False,False,0,0,True,True,10.68964,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.987775,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.020729,-3319180,RoadBlock,7.953577,-3319180,RoadBlock,7.311112,-3319180,RoadBlock,6.959855,-3319180,RoadBlock,6.837996,-3319200,RoadBlock,6.954447,-3319200,RoadBlock,7.500752,-3319200,RoadBlock,8.41731,-3319200,RoadBlock,9.93388,,,0,,,0,,,0,,,0,,,0,-1.18844,1.275306,False,False,0,0,True,True,10.59578,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.841092,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.003713,-3319180,RoadBlock,7.938962,-3319180,RoadBlock,7.297965,-3319180,RoadBlock,6.947579,-3319180,RoadBlock,6.826143,-3319200,RoadBlock,6.930041,-3319200,RoadBlock,7.474679,-3319200,RoadBlock,8.388385,-3319200,RoadBlock,9.900282,,,0,,,0,,,0,,,0,,,0,-1.269134,1.276307,False,False,0,0,True,True,10.44557,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.700235,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.991827,-3319180,RoadBlock,7.928706,-3319180,RoadBlock,7.288711,-3319180,RoadBlock,6.938901,-3319180,RoadBlock,6.817736,-3319200,RoadBlock,6.912667,-3319200,RoadBlock,7.456073,-3319200,RoadBlock,8.367689,-3319200,RoadBlock,9.876142,,,0,,,0,,,0,,,0,,,0,-1.373535,1.27687,False,False,0,0,True,True,16.92237,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.498102,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.974339,-3319180,RoadBlock,7.913257,-3319180,RoadBlock,7.274476,-3319180,RoadBlock,6.925328,-3319180,RoadBlock,6.804382,-3319200,RoadBlock,6.884629,-3319200,RoadBlock,7.425771,-3319200,RoadBlock,8.333591,-3319200,RoadBlock,9.835771,,,0,,,0,,,0,,,0,,,0,-1.429255,1.27674,False,False,0,0,True,True,10.09136,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.488412,1.276774,False,False,0,0,True,True,9.927985,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.606363,1.276774,False,False,0,0,True,True,53.88278,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.665827,1.276774,False,False,0,0,True,True,79.91627,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.753103,1.276774,False,False,0,0,True,True,119.1727,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.810877,1.276774,False,False,0,0,True,True,145.3784,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.897209,1.276774,False,False,0,0,True,True,184.692,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.335898,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.961887,-3319180,RoadBlock,7.902307,-3319180,RoadBlock,7.264431,-3319180,RoadBlock,6.915778,-3319180,RoadBlock,6.795008,-3319200,RoadBlock,6.865007,-3319200,RoadBlock,7.404593,-3319200,RoadBlock,8.309808,-3319200,RoadBlock,9.807685,,,0,,,0,,,0,,,0,,,0,-1.954459,1.276774,False,False,0,0,True,True,210.896,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.022285,-3322896,Victim,6.956975,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.836228,-3319180,RoadBlock,7.791708,-3319180,RoadBlock,7.162913,-3319180,RoadBlock,6.819254,-3319180,RoadBlock,6.700241,-3319200,RoadBlock,6.666597,-3319200,RoadBlock,7.190439,-3319200,RoadBlock,8.069249,-3319200,RoadBlock,9.523488,,,0,,,0,,,0,,,0,,,0,-1.979546,1.276973,False,False,0,0,True,True,27.78317,1,-0.5846257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.022285,-3322896,Victim,6.956975,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.836228,-3319180,RoadBlock,7.791708,-3319180,RoadBlock,7.162913,-3319180,RoadBlock,6.819254,-3319180,RoadBlock,6.700241,-3319200,RoadBlock,6.666597,-3319200,RoadBlock,7.190439,-3319200,RoadBlock,8.069249,-3319200,RoadBlock,9.523488,,,0,,,0,,,0,,,0,,,0,-1.971285,1.276973,False,False,0,0,True,True,53.36908,1,-0.5846257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.022285,-3322896,Victim,6.956975,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.836228,-3319180,RoadBlock,7.791708,-3319180,RoadBlock,7.162913,-3319180,RoadBlock,6.819254,-3319180,RoadBlock,6.700241,-3319200,RoadBlock,6.666597,-3319200,RoadBlock,7.190439,-3319200,RoadBlock,8.069249,-3319200,RoadBlock,9.523488,,,0,,,0,,,0,,,0,,,0,-1.958959,1.276973,False,False,0,0,True,True,92.38104,1,-0.5846257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,7.607282,-3322896,Victim,6.989305,-3322896,Victim,6.699648,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.778181,-3319180,RoadBlock,7.740587,-3319180,RoadBlock,7.115969,-3319180,RoadBlock,6.774577,-3319180,RoadBlock,6.656341,-3319180,RoadBlock,6.742082,-3319200,RoadBlock,7.091149,-3319200,RoadBlock,7.957671,-3319200,RoadBlock,9.391605,,,0,,,0,,,0,,,0,,,0,-1.950785,1.276972,False,False,0,0,True,True,27.5356,1,-0.382576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.87804,-3322896,Victim,6.546751,-3322896,Victim,6.452275,-3330728,Body,9.650921,,,0,,,0,,,0,-3319180,RoadBlock,8.753533,-3319180,RoadBlock,7.718871,-3319180,RoadBlock,7.096027,-3319180,RoadBlock,6.755609,-3319180,RoadBlock,6.637712,-3319180,RoadBlock,6.723214,-3319200,RoadBlock,7.049044,-3319200,RoadBlock,7.91036,-3319200,RoadBlock,9.335691,,,0,,,0,,,0,-3319052,Cube (8),6.830118,,,0,-1.938587,1.276972,False,False,0,0,True,True,27.4109,1,-0.285133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.352518,-3322896,Victim,6.190594,-3322896,Victim,6.23526,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.729053,-3319180,RoadBlock,7.697314,-3319180,RoadBlock,7.076224,-3319180,RoadBlock,6.736775,-3319180,RoadBlock,6.619213,-3319180,RoadBlock,6.704468,-3319200,RoadBlock,7.007209,-3319200,RoadBlock,7.863352,-3319200,RoadBlock,9.280134,,,0,,,0,,,0,-3319052,Cube (8),6.62287,,,0,-1.930498,1.276973,False,False,0,0,True,True,15.05547,1,-0.1581056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.899635,-3322896,Victim,5.867581,-3322896,Victim,6.028672,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.704709,-3319180,RoadBlock,7.675875,-3319180,RoadBlock,7.056537,-3319180,RoadBlock,6.718046,-3319180,RoadBlock,6.600814,-3319180,RoadBlock,6.685835,-3319200,RoadBlock,6.965637,-3319200,RoadBlock,7.816641,-3319200,RoadBlock,9.224925,,,0,,,0,,,0,-3319052,Cube (8),6.416876,,,0,-1.922443,1.276972,False,False,0,0,True,True,6.734462,1,-0.04252486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.497593,-3322896,Victim,5.569816,-3322896,Victim,5.832565,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.688559,-3319180,RoadBlock,7.661651,-3319180,RoadBlock,7.043486,-3319180,RoadBlock,6.70562,-3319180,RoadBlock,6.588617,-3319180,RoadBlock,6.673477,-3319200,RoadBlock,6.938059,-3319200,RoadBlock,7.78565,-3319200,RoadBlock,9.188298,,,0,,,0,,,0,-3319052,Cube (8),6.280239,,,0,-1.914421,1.276972,False,False,0,0,True,True,6.429538,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.173298,-3322896,Victim,5.327877,-3322896,Victim,5.678114,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.664467,-3319180,RoadBlock,7.640435,-3319180,RoadBlock,7.023996,-3319180,RoadBlock,6.68708,-3319180,RoadBlock,6.570411,-3319180,RoadBlock,6.655032,-3319200,RoadBlock,6.896904,-3319200,RoadBlock,7.739405,-3319200,RoadBlock,9.133637,,,0,,,0,,,0,-3319052,Cube (8),6.076332,,,0,-1.902451,1.276973,False,False,0,0,True,True,6.177084,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.958131,-3322896,Victim,5.175776,-3322896,Victim,5.600349,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.648485,-3319180,RoadBlock,7.626359,-3319180,RoadBlock,7.011078,-3319180,RoadBlock,6.674792,-3319180,RoadBlock,6.558335,-3319180,RoadBlock,6.642803,-3319200,RoadBlock,6.869617,-3319200,RoadBlock,7.708744,-3319200,RoadBlock,9.097397,,,0,,,0,,,0,-3319052,Cube (8),5.9411,,,0,-1.894513,1.276973,False,False,0,0,True,True,6.014972,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.700054,-3322896,Victim,4.962622,-3322896,Victim,5.439891,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.624679,-3319180,RoadBlock,7.605395,-3319180,RoadBlock,6.991814,-3319180,RoadBlock,6.656468,-3319180,RoadBlock,6.540331,-3319180,RoadBlock,6.624566,-3319200,RoadBlock,6.828928,-3319200,RoadBlock,7.663021,-3319200,RoadBlock,9.043353,,,0,,,0,,,0,-3319052,Cube (8),5.739485,,,0,-1.878093,1.276973,False,False,0,0,True,True,5.791433,1,0.04969026,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.611872,-3322896,Victim,4.531495,-3322896,Victim,4.826087,-3322896,Victim,5.34416,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.609093,-3319180,RoadBlock,7.591665,-3319180,RoadBlock,6.9792,-3319180,RoadBlock,6.644467,-3319180,RoadBlock,6.528548,-3319180,RoadBlock,6.61263,-3319200,RoadBlock,6.802299,-3319200,RoadBlock,7.633096,-3319200,RoadBlock,9.007987,,,0,,,0,,,0,-3319052,Cube (8),5.607525,,,0,-1.81319,1.276973,False,False,0,0,True,True,14.39262,1,0.2186634,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.671295,-3322896,Victim,4.319609,-3322896,Victim,4.652493,-3322896,Victim,5.222466,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.586666,-3319180,RoadBlock,7.571912,-3319180,RoadBlock,6.961063,-3319180,RoadBlock,6.627209,-3319180,RoadBlock,6.511595,-3319180,RoadBlock,6.595448,-3319200,RoadBlock,6.763954,-3319200,RoadBlock,7.590003,-3319200,RoadBlock,8.957049,,,0,,,0,,,0,-3319052,Cube (8),5.417544,,,0,-1.737989,1.276973,False,False,0,0,True,True,5.460643,1,0.3383817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.274817,-3322896,Victim,4.168652,-3322896,Victim,4.531055,-3322896,Victim,5.144389,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.572697,-3319180,RoadBlock,7.559608,-3319180,RoadBlock,6.949761,-3319180,RoadBlock,6.616455,-3319180,RoadBlock,6.501027,-3319180,RoadBlock,6.584734,-3319200,RoadBlock,6.74004,-3319200,RoadBlock,7.563123,-3319200,RoadBlock,8.925271,,,0,,,0,,,0,-3319052,Cube (8),5.299107,,,0,-1.584974,1.276973,False,False,0,0,True,True,14.26045,1,0.5146049,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.968023,-3322896,Victim,3.986682,-3322896,Victim,4.395765,-3322896,Victim,5.084957,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.553635,-3319180,RoadBlock,7.542826,-3319180,RoadBlock,6.934342,-3319180,RoadBlock,6.601791,-3319180,RoadBlock,6.486608,-3319180,RoadBlock,6.570131,-3319180,RoadBlock,6.865649,-3319200,RoadBlock,7.526496,-3319200,RoadBlock,8.881979,,,0,,,0,,,0,-3319052,Cube (8),5.137626,,,0,-1.445423,1.276972,False,False,0,0,True,True,5.182015,1,0.63183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.762814,-3322896,Victim,3.771116,-3322896,Victim,4.26163,-3322896,Victim,5.103346,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.542582,-3319180,RoadBlock,7.53308,-3319180,RoadBlock,6.925395,-3319180,RoadBlock,6.593269,-3319180,RoadBlock,6.478242,-3319180,RoadBlock,6.561645,-3319180,RoadBlock,6.856772,-3319200,RoadBlock,7.505209,-3319200,RoadBlock,8.856814,,,0,,,0,,,0,-3319052,Cube (8),5.043839,,,0,-1.266839,1.276973,False,False,0,0,True,True,5.03411,1,0.7957203,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.737587,-3322896,Victim,3.617823,-3322896,Victim,4.196646,-3322896,Victim,5.233875,-3330728,Body,6.334183,,,0,,,0,,,0,-3319180,RoadBlock,8.528825,-3319180,RoadBlock,7.52098,-3319180,RoadBlock,6.914296,-3319180,RoadBlock,6.582719,-3319180,RoadBlock,6.46788,-3319180,RoadBlock,6.551152,-3319180,RoadBlock,6.845808,-3319200,RoadBlock,7.478929,-3319200,RoadBlock,8.825781,,,0,,,0,,,0,-3319052,Cube (8),4.928193,,,0,-0.9737484,0.1520332,False,False,0,0,True,True,4.974405,1,0.9594181,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.655426,-3322896,Victim,3.49614,-3322896,Victim,4.149398,-3322896,Victim,5.379793,-3330728,Body,6.225363,,,0,,,0,,,0,-3319180,RoadBlock,8.52137,-3319180,RoadBlock,7.51454,-3319180,RoadBlock,6.908478,-3319180,RoadBlock,6.577253,-3319180,RoadBlock,6.46258,-3319180,RoadBlock,6.545852,-3319180,RoadBlock,6.840343,-3319200,RoadBlock,7.465851,-3319200,RoadBlock,8.810508,,,0,,,0,,,0,-3319052,Cube (8),4.871282,,,0,-0.7832016,0.1523802,False,False,0,0,True,True,4.917242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.574793,-3322896,Victim,3.37781,-3322896,Victim,4.092252,-3322896,Victim,5.516183,-3330728,Body,6.089617,,,0,,,0,,,0,-3319180,RoadBlock,8.514439,-3319180,RoadBlock,7.508407,-3319180,RoadBlock,6.902826,-3319180,RoadBlock,6.571851,-3319180,RoadBlock,6.457256,-3319180,RoadBlock,6.540446,-3319180,RoadBlock,6.834671,-3319200,RoadBlock,7.452268,-3319200,RoadBlock,8.794415,,,0,,,0,,,0,-3319052,Cube (8),4.811264,,,0,-0.4575066,0.1523296,False,False,0,0,True,True,4.85747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.561587,-3322896,Victim,3.300336,-3322896,Victim,4.082538,-3330728,Body,6.01381,-3330728,Body,5.937942,,,0,,,0,,,0,-3319180,RoadBlock,8.512183,-3319180,RoadBlock,7.506362,-3319180,RoadBlock,6.900877,-3319180,RoadBlock,6.569964,-3319180,RoadBlock,6.455365,-3319180,RoadBlock,6.538485,-3319180,RoadBlock,6.832577,-3319200,RoadBlock,7.447248,-3319200,RoadBlock,8.788381,,,0,,,0,,,0,-3319052,Cube (8),4.788754,,,0,-0.2556795,0.1521233,False,False,0,0,True,True,4.846714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.54016,-3322896,Victim,3.139611,-3322896,Victim,4.05629,-3330728,Body,6.332003,-3330728,Body,5.721022,,,0,,,0,,,0,-3319180,RoadBlock,8.510938,-3319180,RoadBlock,7.505166,-3319180,RoadBlock,6.899722,-3319180,RoadBlock,6.568815,-3319180,RoadBlock,6.45419,-3319180,RoadBlock,6.537255,-3319180,RoadBlock,6.831247,-3319200,RoadBlock,7.444053,-3319200,RoadBlock,8.784473,,,0,,,0,,,0,-3319052,Cube (8),4.774045,,,0,-0.1121982,0.1518406,False,False,0,0,True,True,4.833334,1,0.8992552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.508536,-3322896,Victim,3.092977,-3322896,Victim,4.049566,-3330728,Body,6.450609,-3330728,Body,5.567704,,,0,,,0,,,0,-3319180,RoadBlock,8.509942,-3319180,RoadBlock,7.504295,-3319180,RoadBlock,6.898923,-3319180,RoadBlock,6.56806,-3319180,RoadBlock,6.453461,-3319180,RoadBlock,6.536521,-3319180,RoadBlock,6.83049,-3319200,RoadBlock,7.442256,-3319200,RoadBlock,8.782354,,,0,,,0,,,0,-3319052,Cube (8),4.766031,,,0,-0.1115014,0.1518652,False,False,0,0,True,True,14.01796,1,0.7259837,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.47706,-3322896,Victim,3.11099,-3322896,Victim,4.153471,-3330728,Body,6.580705,-3330728,Body,5.342291,-3330728,Body,6.073545,,,0,,,0,-3319180,RoadBlock,8.508459,-3319180,RoadBlock,7.50299,-3319180,RoadBlock,6.897734,-3319180,RoadBlock,6.566939,-3319180,RoadBlock,6.452374,-3319180,RoadBlock,6.535441,-3319180,RoadBlock,6.829375,-3319200,RoadBlock,7.43958,-3319200,RoadBlock,8.779202,,,0,,,0,,,0,-3319052,Cube (8),4.754151,,,0,-0.1110369,0.1518406,False,False,0,0,True,True,4.821594,1,0.6093276,0
