,,0,,,0,-1641882,Cube (14),2.521252,,,0,-1642030,RoadBlock,9.251321,-1642030,RoadBlock,8.081909,-1642030,RoadBlock,7.374054,-1642030,RoadBlock,6.974627,-1642050,RoadBlock,6.428252,-1642050,RoadBlock,6.677186,-1642030,RoadBlock,7.123233,-1642030,RoadBlock,7.649834,-1642050,RoadBlock,9.389683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.419663,1.199622,False,False,0,0,False,True,7.726001,1,0,0.8345127
,,0,,,0,-1641882,Cube (14),2.421232,,,0,-1642030,RoadBlock,9.151021,-1642030,RoadBlock,8.009972,-1642030,RoadBlock,7.319831,-1642030,RoadBlock,6.93266,-1642030,RoadBlock,6.779121,-1642050,RoadBlock,6.625611,-1642030,RoadBlock,7.106891,-1642030,RoadBlock,7.643175,-1642050,RoadBlock,9.367569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.335679,1.103842,False,False,0,0,False,True,7.789374,1,0,1
,,0,,,0,-1641882,Cube (14),2.251418,,,0,,,0,-1642030,RoadBlock,7.891149,-1642030,RoadBlock,7.226502,-1642030,RoadBlock,6.856837,-1642030,RoadBlock,6.716465,-1642050,RoadBlock,6.517522,-1642050,RoadBlock,7.024726,-1642030,RoadBlock,7.614738,-1642050,RoadBlock,9.286553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.274026,0.9341758,False,False,0,0,False,True,7.613945,1,0,1
,,0,,,0,-1641882,Cube (14),2.161417,,,0,-1642010,RoadBlock,8.877907,-1642030,RoadBlock,7.829028,-1642030,RoadBlock,7.1766,-1642030,RoadBlock,6.815273,-1642030,RoadBlock,6.681087,-1642050,RoadBlock,6.45445,-1642050,RoadBlock,6.963487,-1642030,RoadBlock,7.594504,-1642050,RoadBlock,9.230707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.214081,0.8055962,False,False,0,0,False,True,7.578704,1,0,1
,,0,,,0,-1641882,Cube (14),2.023665,,,0,-1642010,RoadBlock,8.829317,-1642030,RoadBlock,7.735587,-1642030,RoadBlock,7.100047,-1642030,RoadBlock,6.750151,-1642030,RoadBlock,6.624251,-1642050,RoadBlock,6.351459,-1642050,RoadBlock,6.861251,-1642030,RoadBlock,7.556303,-1642050,RoadBlock,9.128582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.152209,0.6009009,False,False,0,0,False,True,7.50692,1,0,1
,,0,,,0,-1641882,Cube (14),1.877828,,,0,-1642010,RoadBlock,8.769549,-1642030,RoadBlock,7.634278,-1642030,RoadBlock,7.017362,-1642030,RoadBlock,6.68014,-1642030,RoadBlock,6.563516,-1642050,RoadBlock,6.243407,-1642050,RoadBlock,6.7546,-1642030,RoadBlock,7.517175,-1642050,RoadBlock,9.024872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.120805,0.4607946,False,False,0,0,False,True,7.345678,1,0,1
-1641882,Cube (14),4.868095,,,0,-1641882,Cube (14),1.701407,,,0,-1642010,RoadBlock,8.65499,-1642030,RoadBlock,7.501901,-1642030,RoadBlock,6.912975,-1642030,RoadBlock,6.595253,-1642030,RoadBlock,6.493527,-1642030,RoadBlock,6.591469,-1642050,RoadBlock,6.64691,-1642030,RoadBlock,7.487796,-1642050,RoadBlock,8.945296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.081132,0.2489399,False,False,0,0,False,True,7.211722,1,0,1
-1641882,Cube (14),4.733309,,,0,-1641882,Cube (14),1.618104,,,0,-1642010,RoadBlock,8.730827,-1642030,RoadBlock,7.469578,-1642030,RoadBlock,6.874983,-1642030,RoadBlock,6.552154,-1642030,RoadBlock,6.44477,-1642030,RoadBlock,6.535583,-1642050,RoadBlock,6.519171,-1642050,RoadBlock,7.355491,-1642030,RoadBlock,8.356639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.045856,0.1076479,False,False,0,0,False,True,7.170228,1,0,1
,,0,,,0,-1641882,Cube (14),1.62745,,,0,-1642010,RoadBlock,9.142318,-1642030,RoadBlock,7.55434,-1642030,RoadBlock,6.911956,-1642030,RoadBlock,6.553508,-1642030,RoadBlock,6.415212,-1642030,RoadBlock,6.47466,-1642030,RoadBlock,6.741331,-1642050,RoadBlock,7.072379,-1642030,RoadBlock,8.134076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.023515,0.1035525,False,False,0,0,False,True,6.950217,1,0,1
,,0,,,0,-1641882,Cube (14),1.61663,,,0,-1642010,RoadBlock,9.455527,-1642010,RoadBlock,7.646438,-1642030,RoadBlock,6.930371,-1642030,RoadBlock,6.54878,-1642030,RoadBlock,6.39058,-1642030,RoadBlock,6.429996,-1642030,RoadBlock,6.673304,-1642050,RoadBlock,6.865612,-1642030,RoadBlock,7.988282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.00169,0.2436069,False,False,0,0,False,True,6.74766,1,0,1
,,0,,,0,-1641882,Cube (14),1.585525,,,0,-1642010,RoadBlock,9.663937,-1642010,RoadBlock,7.781156,-1642030,RoadBlock,6.929752,-1642030,RoadBlock,6.535787,-1642030,RoadBlock,6.366797,-1642030,RoadBlock,6.395148,-1642030,RoadBlock,6.625339,-1642050,RoadBlock,6.715324,-1642050,RoadBlock,7.83979,-1642050,RoadBlock,9.775057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.983292,0.3946265,False,False,0,0,False,True,6.644676,1,0,0.8393319
,,0,,,0,-1641882,Cube (14),1.560857,,,0,-1642010,RoadBlock,9.766043,-1642010,RoadBlock,7.84902,-1642030,RoadBlock,6.924242,-1642030,RoadBlock,6.525448,-1642030,RoadBlock,6.35214,-1642030,RoadBlock,6.375923,-1642030,RoadBlock,6.600584,-1642050,RoadBlock,6.635334,-1642050,RoadBlock,7.736616,-1642030,RoadBlock,9.154543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.95756,0.4464936,False,False,0,0,False,True,6.661052,1,0,0.6842147
,,0,,,0,-1641882,Cube (14),1.523658,,,0,-1642010,RoadBlock,9.95528,-1642010,RoadBlock,7.975738,,,0,-1642030,RoadBlock,6.510674,-1642030,RoadBlock,6.329901,-1642030,RoadBlock,6.345933,-1642030,RoadBlock,6.561312,-1642030,RoadBlock,7.011893,-1642050,RoadBlock,7.561913,-1642030,RoadBlock,9.053127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.941046,0.4812319,False,False,0,0,False,True,6.482237,1,0,0.5200894
,,0,,,0,-1641882,Cube (14),1.483351,,,0,-1642010,RoadBlock,9.94176,-1642010,RoadBlock,7.977412,,,0,-1642030,RoadBlock,6.491964,-1642030,RoadBlock,6.315589,-1642030,RoadBlock,6.335379,-1642030,RoadBlock,6.554496,-1642030,RoadBlock,7.009436,-1642050,RoadBlock,7.531881,-1642030,RoadBlock,9.067019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.924715,0.4914949,False,False,0,0,False,True,6.469793,1,0,0.4126714
,,0,,,0,-1641882,Cube (14),1.405957,,,0,-1642010,RoadBlock,9.878312,-1642010,RoadBlock,7.95405,-1642010,RoadBlock,6.831713,-1642030,RoadBlock,6.455156,-1642030,RoadBlock,6.288422,-1642030,RoadBlock,6.31662,-1642030,RoadBlock,6.544241,-1642030,RoadBlock,7.009337,-1642050,RoadBlock,7.498242,-1642030,RoadBlock,9.105515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.900393,0.4989754,False,False,0,0,False,True,6.447009,1,0,0.2591887
,,0,,,0,-1641882,Cube (14),1.30206,,,0,-1642010,RoadBlock,9.76295,-1642010,RoadBlock,7.899258,-1642010,RoadBlock,6.807416,-1642030,RoadBlock,6.404438,-1642030,RoadBlock,6.25122,-1642030,RoadBlock,6.2913,-1642030,RoadBlock,6.531054,-1642030,RoadBlock,7.010832,-1642050,RoadBlock,7.471306,-1642030,RoadBlock,9.163579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.88427,0.5013837,False,False,0,0,False,True,6.336474,1,0,0.101959
,,0,,,0,-1641882,Cube (14),1.169934,,,0,-1642010,RoadBlock,9.56988,-1642010,RoadBlock,7.798585,-1642010,RoadBlock,6.754391,-1642030,RoadBlock,6.337646,-1642030,RoadBlock,6.204466,-1642030,RoadBlock,6.262569,-1642030,RoadBlock,6.52123,-1642030,RoadBlock,7.024392,-1642050,RoadBlock,7.471274,-1642030,RoadBlock,9.269711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.860212,0.503206,False,False,0,0,False,True,6.265656,1,0,0
,,0,,,0,-1641882,Cube (14),1.079444,,,0,-1642010,RoadBlock,9.472408,-1642010,RoadBlock,7.747941,-1642010,RoadBlock,6.728208,-1642030,RoadBlock,6.291602,-1642030,RoadBlock,6.16921,-1642030,RoadBlock,6.236807,-1642030,RoadBlock,6.505174,-1642030,RoadBlock,7.020167,-1642050,RoadBlock,7.441872,-1642030,RoadBlock,9.312921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.836304,0.5038016,False,False,0,0,False,True,6.265079,1,0,0
,,0,,,0,-1641882,Cube (14),0.9321911,,,0,-1642010,RoadBlock,9.308658,-1642010,RoadBlock,7.660293,-1642010,RoadBlock,6.680896,-1642030,RoadBlock,6.214737,-1642030,RoadBlock,6.110075,-1642030,RoadBlock,6.193371,-1642030,RoadBlock,6.47794,-1642030,RoadBlock,7.012896,-1642050,RoadBlock,7.394836,-1642030,RoadBlock,9.387167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.820448,0.5042592,False,False,0,0,False,True,6.091897,1,0,0
,,0,,,0,-1641882,Cube (14),0.780088,,,0,-1642010,RoadBlock,9.149106,-1642010,RoadBlock,7.571403,-1642010,RoadBlock,6.630147,,,0,-1642030,RoadBlock,6.045424,-1642030,RoadBlock,6.143398,-1642030,RoadBlock,6.443053,-1642030,RoadBlock,6.99652,-1642030,RoadBlock,7.917232,-1642030,RoadBlock,9.448238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.804657,0.5044108,False,False,0,0,False,True,5.917112,1,0,0
,,0,,,0,-1641882,Cube (14),0.6867557,,,0,-1642010,RoadBlock,9.339116,-1642010,RoadBlock,7.690402,-1642010,RoadBlock,6.71032,-1642010,RoadBlock,6.116764,-1642030,RoadBlock,5.991767,-1642030,RoadBlock,6.075221,-1642030,RoadBlock,6.356331,-1642030,RoadBlock,6.883595,-1642030,RoadBlock,7.763485,-1642050,RoadBlock,9.021227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.781094,0.5045242,False,False,0,0,False,True,5.793303,1,0,0
,,0,,,0,-1641882,Cube (14),0.6075999,,,0,-1642010,RoadBlock,9.525085,-1642010,RoadBlock,7.810254,-1642010,RoadBlock,6.794194,-1642010,RoadBlock,6.178313,-1642030,RoadBlock,5.948801,-1642030,RoadBlock,6.020375,-1642030,RoadBlock,6.28646,-1642030,RoadBlock,6.792663,-1642030,RoadBlock,7.639969,-1642050,RoadBlock,8.661735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.765466,0.5045624,False,False,0,0,False,True,5.605244,1,0,0
,,0,,,0,-1641882,Cube (14),0.5311034,,,0,-1642010,RoadBlock,9.68489,-1642010,RoadBlock,7.911261,-1642010,RoadBlock,6.863564,-1642010,RoadBlock,6.228179,-1642010,RoadBlock,5.863328,-1642030,RoadBlock,5.970784,-1642030,RoadBlock,6.223972,-1642030,RoadBlock,6.712121,-1642030,RoadBlock,7.531605,-1642050,RoadBlock,8.357911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.742146,0.5045898,False,False,0,0,False,True,5.530478,1,0,0
,,0,,,0,-1641870,Cube (13),0.5483197,,,0,-1642010,RoadBlock,9.785878,-1642010,RoadBlock,7.975463,-1642010,RoadBlock,6.908083,-1642010,RoadBlock,6.260618,-1642010,RoadBlock,5.887499,-1642030,RoadBlock,5.938993,-1642030,RoadBlock,6.184542,-1642030,RoadBlock,6.661971,-1642030,RoadBlock,7.464995,-1642030,RoadBlock,8.792441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.718968,0.504598,False,False,0,0,False,True,5.536524,1,0,0
,,0,,,0,-1641870,Cube (13),0.6002813,,,0,-1642010,RoadBlock,9.900267,-1642010,RoadBlock,8.048731,-1642010,RoadBlock,6.959402,-1642010,RoadBlock,6.298529,-1642010,RoadBlock,5.916284,-1642030,RoadBlock,5.896118,-1642030,RoadBlock,6.133244,-1642030,RoadBlock,6.598707,-1642030,RoadBlock,7.383254,-1642030,RoadBlock,8.67936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.703598,0.5046062,False,False,0,0,False,True,5.429006,1,0,0
,,0,,,0,-1641870,Cube (13),0.6498909,,,0,-1642010,RoadBlock,9.991343,-1642010,RoadBlock,8.108056,-1642010,RoadBlock,7.001787,-1642010,RoadBlock,6.3306,-1642010,RoadBlock,5.9414,-1642030,RoadBlock,5.861832,-1642030,RoadBlock,6.09283,-1642030,RoadBlock,6.549483,-1642030,RoadBlock,7.320451,-1642030,RoadBlock,8.593581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.68829,0.5046062,False,False,0,0,False,True,5.349819,1,0,0
,,0,,,0,-1641870,Cube (13),0.6643431,,,0,-1642010,RoadBlock,9.986849,-1642010,RoadBlock,8.110482,-1642010,RoadBlock,7.007547,-1642010,RoadBlock,6.338393,-1642010,RoadBlock,5.95078,-1642010,RoadBlock,5.772693,-1642030,RoadBlock,6.054327,-1642030,RoadBlock,6.51042,-1642030,RoadBlock,7.279908,-1642030,RoadBlock,8.550821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.665447,0.5046089,False,False,0,0,False,True,5.321966,1,0,0
,,0,,,0,-1641870,Cube (13),0.6480711,,,0,-1642010,RoadBlock,9.909253,-1642010,RoadBlock,8.06786,-1642010,RoadBlock,6.983119,-1642010,RoadBlock,6.32508,-1642010,RoadBlock,5.945288,-1642010,RoadBlock,5.773572,-1642030,RoadBlock,6.030732,-1642030,RoadBlock,6.493005,-1642030,RoadBlock,7.27119,-1642030,RoadBlock,8.557297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.642746,0.5046062,False,False,0,0,False,True,5.349842,1,0,0
,,0,,,0,-1641870,Cube (13),0.5984031,,,0,-1642010,RoadBlock,9.725472,-1642010,RoadBlock,7.963059,-1642010,RoadBlock,6.919991,-1642010,RoadBlock,6.287595,-1642010,RoadBlock,5.925874,-1642010,RoadBlock,5.76881,-1642030,RoadBlock,5.994215,-1642030,RoadBlock,6.471965,-1642030,RoadBlock,7.272514,-1642030,RoadBlock,8.597801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.62769,0.5046062,False,False,0,0,False,True,5.227758,1,0,0
,,0,,,0,-1641870,Cube (13),0.5356496,,,0,-1642010,RoadBlock,9.501708,-1642010,RoadBlock,7.833179,-1642010,RoadBlock,6.840444,-1642010,RoadBlock,6.239395,-1642010,RoadBlock,5.899994,-1642010,RoadBlock,5.761155,-1642030,RoadBlock,5.955936,-1642030,RoadBlock,6.453795,-1642030,RoadBlock,7.283972,-1642030,RoadBlock,8.662012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.612697,0.5046062,False,False,0,0,False,True,5.075943,1,0,0
,,0,,,0,-1641870,Cube (13),0.4477009,,,0,-1642010,RoadBlock,9.293188,-1642010,RoadBlock,7.706523,-1642010,RoadBlock,6.758539,-1642010,RoadBlock,6.185665,-1642010,RoadBlock,5.866383,-1642010,RoadBlock,5.743902,-1642030,RoadBlock,5.90426,-1642030,RoadBlock,6.418683,-1642030,RoadBlock,7.273442,-1642030,RoadBlock,8.696481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.590322,0.5046089,False,False,0,0,False,True,4.996101,1,0,0
,,0,,,0,-1641870,Cube (13),0.379863,,,0,-1642010,RoadBlock,9.12628,-1642010,RoadBlock,7.604218,-1642010,RoadBlock,6.69201,-1642010,RoadBlock,6.141887,-1642010,RoadBlock,5.839003,-1642010,RoadBlock,5.730002,,,0,-1642030,RoadBlock,6.393639,-1642030,RoadBlock,7.269806,-1642030,RoadBlock,8.732597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.600497,0.5046089,False,False,0,0,False,True,4.970144,1,0.1635575,0
-1641858,Cube (12),6.859742,,,0,-1641870,Cube (13),0.2779235,,,0,-1642010,RoadBlock,9.040801,-1642010,RoadBlock,7.544142,-1642010,RoadBlock,6.646345,-1642010,RoadBlock,6.105321,-1642010,RoadBlock,5.808663,-1642010,RoadBlock,5.704285,-1642010,RoadBlock,5.775358,-1642030,RoadBlock,6.290763,-1642030,RoadBlock,7.160555,-1642030,RoadBlock,8.614163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.636721,0.5046089,False,False,0,0,False,True,4.802509,1,0.2741504,0
,,0,,,0,-1641870,Cube (13),0.3451109,,,0,-1642010,RoadBlock,9.431476,-1642010,RoadBlock,7.781535,-1642010,RoadBlock,6.799279,-1642010,RoadBlock,6.204703,-1642010,RoadBlock,5.869519,-1642010,RoadBlock,5.733487,-1642010,RoadBlock,5.774487,-1642030,RoadBlock,6.120638,-1642030,RoadBlock,6.911395,-1642030,RoadBlock,8.224518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.701411,0.5046089,False,False,0,0,False,True,4.615803,1,0.4378435,0
,,0,,,0,-1641870,Cube (13),0.4012033,,,0,-1641990,RoadBlock,9.25168,-1642010,RoadBlock,7.979224,-1642010,RoadBlock,6.925817,-1642010,RoadBlock,6.287012,-1642010,RoadBlock,5.920602,-1642010,RoadBlock,5.759454,-1642010,RoadBlock,5.777135,-1642010,RoadBlock,5.976462,-1642030,RoadBlock,6.717395,-1642030,RoadBlock,7.930182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.852725,0.5046089,False,False,0,0,False,True,4.523335,1,0.5995762,0
,,0,,,0,-1641870,Cube (13),0.4416277,,,0,-1641990,RoadBlock,9.742494,-1642010,RoadBlock,8.094235,-1642010,RoadBlock,7.000022,-1642010,RoadBlock,6.33619,-1642010,RoadBlock,5.952373,-1642010,RoadBlock,5.777486,-1642010,RoadBlock,5.782689,-1642010,RoadBlock,5.968794,-1642030,RoadBlock,6.61307,-1642030,RoadBlock,7.774959,-1642030,RoadBlock,9.795043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.05465,0.5046089,False,False,0,0,False,True,4.536547,1,0.7587226,0
,,0,,,0,-1641870,Cube (13),0.536679,,,0,,,0,-1642010,RoadBlock,8.283282,-1642010,RoadBlock,7.124264,-1642010,RoadBlock,6.421157,-1642010,RoadBlock,6.010442,-1642010,RoadBlock,5.814755,-1642010,RoadBlock,5.801548,-1642010,RoadBlock,5.968732,-1642030,RoadBlock,6.465668,-1642030,RoadBlock,7.557289,-1642030,RoadBlock,9.439134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.221106,0.5046089,False,False,0,0,False,True,4.378123,1,0.9199772,0
,,0,,,0,-1641870,Cube (13),0.5625379,,,0,,,0,-1642010,RoadBlock,8.334036,-1642010,RoadBlock,7.157387,-1642010,RoadBlock,6.443681,-1642010,RoadBlock,6.025761,-1642010,RoadBlock,5.82453,-1642010,RoadBlock,5.806466,-1642010,RoadBlock,5.968695,-1642030,RoadBlock,6.427678,-1642030,RoadBlock,7.501592,-1642030,RoadBlock,9.349036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.514459,0.5046089,False,False,0,0,False,True,4.50367,1,1,0
,,0,,,0,-1641870,Cube (13),0.5883466,,,0,,,0,-1642010,RoadBlock,8.360923,-1642010,RoadBlock,7.177086,-1642010,RoadBlock,6.459057,-1642010,RoadBlock,6.038287,-1642010,RoadBlock,5.835032,-1642010,RoadBlock,5.815388,-1642010,RoadBlock,5.976234,-1642010,RoadBlock,6.343927,-1642030,RoadBlock,7.463707,-1642030,RoadBlock,9.295352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.811043,0.5046089,False,False,0,0,False,True,4.611934,1,1,0
,,0,,,0,-1641870,Cube (13),0.5883466,,,0,,,0,-1642010,RoadBlock,8.360923,-1642010,RoadBlock,7.177086,-1642010,RoadBlock,6.459057,-1642010,RoadBlock,6.038287,-1642010,RoadBlock,5.835032,-1642010,RoadBlock,5.815388,-1642010,RoadBlock,5.976234,-1642010,RoadBlock,6.343927,-1642030,RoadBlock,7.463707,-1642030,RoadBlock,9.295352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.00776,0.5046089,False,False,0,0,False,True,4.764666,1,1,0
,,0,,,0,-1641870,Cube (13),0.5883466,,,0,,,0,-1642010,RoadBlock,8.360923,-1642010,RoadBlock,7.177086,-1642010,RoadBlock,6.459057,-1642010,RoadBlock,6.038287,-1642010,RoadBlock,5.835032,-1642010,RoadBlock,5.815388,-1642010,RoadBlock,5.976234,-1642010,RoadBlock,6.343927,-1642030,RoadBlock,7.463707,-1642030,RoadBlock,9.295352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.365745,0.5046089,False,False,0,0,False,True,5.012993,1,1,0
,,0,,,0,-1641870,Cube (13),0.5883466,,,0,,,0,-1642010,RoadBlock,8.360923,-1642010,RoadBlock,7.177086,-1642010,RoadBlock,6.459057,-1642010,RoadBlock,6.038287,-1642010,RoadBlock,5.835032,-1642010,RoadBlock,5.815388,-1642010,RoadBlock,5.976234,-1642010,RoadBlock,6.343927,-1642030,RoadBlock,7.463707,-1642030,RoadBlock,9.295352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.47327,0.5046089,False,False,0,0,False,True,5.19466,1,1,0
,,0,,,0,-1641870,Cube (13),0.5883466,,,0,,,0,-1642010,RoadBlock,8.360923,-1642010,RoadBlock,7.177086,-1642010,RoadBlock,6.459057,-1642010,RoadBlock,6.038287,-1642010,RoadBlock,5.835032,-1642010,RoadBlock,5.815388,-1642010,RoadBlock,5.976234,-1642010,RoadBlock,6.343927,-1642030,RoadBlock,7.463707,-1642030,RoadBlock,9.295352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.762325,0.5046089,False,False,0,0,False,True,5.495732,1,1,0
