,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.024541,,,0,13.48072,-0.03505526,False,False,0,0,False,True,210.8937,1,1,0.3716585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,10.00209,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.157051,,,0,13.48808,-1.01722,False,False,0,0,False,True,211.2419,1,1,0.2307348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.922259,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.267107,,,0,13.49216,-0.9247844,False,False,0,0,False,True,211.4213,1,1,0.08786929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.920048,-2949148,RoadBlock,9.813966,-2949148,RoadBlock,10.01002,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.388548,,,0,13.49406,-0.8111628,False,False,0,0,False,True,211.7175,1,1,0.1097464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.835343,-2949148,RoadBlock,9.752562,-2949148,RoadBlock,9.970517,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.474657,,,0,13.48846,-0.7358873,False,False,0,0,False,True,212.7454,1,1,0.2620675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.728194,-2949148,RoadBlock,9.687203,-2949148,RoadBlock,9.946415,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.399778,,,0,13.48064,-0.5971307,False,False,0,0,False,True,212.206,1,1,0.3828185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.984824,-2949148,RoadBlock,9.672951,-2949148,RoadBlock,9.663762,-2949148,RoadBlock,9.955692,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.408562,,,0,13.48854,-0.4896453,False,False,0,0,False,True,212.355,1,1,0.2377857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.875864,-2949148,RoadBlock,9.612966,-2949148,RoadBlock,9.64827,-2949148,RoadBlock,9.987341,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.432564,,,0,13.49233,-0.3379045,False,False,0,0,False,True,212.6261,1,1,0.08293197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.821624,-2949148,RoadBlock,9.583951,-2949148,RoadBlock,9.642571,-2949148,RoadBlock,10.00675,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.41025,,,0,13.49388,-0.2580514,False,False,0,0,False,True,213.5812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.760808,-2949148,RoadBlock,9.551,-2949148,RoadBlock,9.635655,,,0,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.310773,,,0,13.49478,-0.1686565,False,False,0,0,False,True,213.0236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.730309,-2949148,RoadBlock,9.534288,-2949148,RoadBlock,9.631885,,,0,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.210645,,,0,13.49517,-0.1240499,False,False,0,0,False,True,213.1654,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.695459,-2949148,RoadBlock,9.515014,-2949148,RoadBlock,9.627307,,,0,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.023404,,,0,13.49535,-0.07335623,False,False,0,0,False,True,213.4121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.677743,-2949148,RoadBlock,9.505127,-2949148,RoadBlock,9.624848,,,0,,,0,,,0,,,0,,,0,-2948906,Cube (2),8.879828,,,0,13.49538,-0.04768428,False,False,0,0,False,True,213.5783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.657187,-2949148,RoadBlock,9.497271,-2949148,RoadBlock,9.629347,,,0,,,0,,,0,,,0,,,0,-2948906,Cube (2),8.683036,,,0,13.49292,-0.005595291,False,False,0,0,False,True,213.8388,1,1,0.1595362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.647646,-2949148,RoadBlock,9.501283,-2949148,RoadBlock,9.646999,-2949128,RoadBlock,10.0033,,,0,,,0,,,0,,,0,-2948906,Cube (2),8.611191,,,0,13.48778,-0.04049346,False,False,0,0,False,True,213.9621,1,1,0.3189608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.644305,-2949148,RoadBlock,9.531589,-2949148,RoadBlock,9.712105,-2949128,RoadBlock,9.904931,,,0,,,0,,,0,,,0,-2948906,Cube (2),8.665386,,,0,13.47556,-0.1558471,False,False,0,0,False,True,214.1962,1,1,0.4803994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.654724,-2949148,RoadBlock,9.573586,-2949128,RoadBlock,9.690598,-2949128,RoadBlock,9.86952,,,0,,,0,,,0,,,0,-2948906,Cube (2),8.831354,,,0,13.47685,-0.8605601,False,False,0,0,False,True,214.3159,1,1,0.3360449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.695668,-2949148,RoadBlock,9.66545,-2949128,RoadBlock,9.617745,-2949128,RoadBlock,9.848258,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.192418,,,0,13.48814,-0.6860365,False,False,0,0,False,True,214.529,1,1,0.1722848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.738531,-2949128,RoadBlock,9.617309,-2949128,RoadBlock,9.581423,-2949128,RoadBlock,9.842695,,,0,,,0,,,0,,,0,-2948906,Cube (2),9.439844,,,0,13.4909,-0.5825318,False,False,0,0,False,True,214.6681,1,1,0.05834503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949148,RoadBlock,9.818626,-2949128,RoadBlock,9.534657,-2949128,RoadBlock,9.532942,-2949128,RoadBlock,9.828719,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.538417,,,0,13.49352,-0.4656577,False,False,0,0,False,True,214.8899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.768385,-2949128,RoadBlock,9.487977,-2949128,RoadBlock,9.502963,-2949128,RoadBlock,9.815603,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.437126,,,0,13.49462,-0.4079057,False,False,0,0,False,True,215.0168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.684192,-2949128,RoadBlock,9.429242,-2949128,RoadBlock,9.466626,-2949128,RoadBlock,9.802246,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.27589,,,0,13.4936,-0.3296222,False,False,0,0,False,True,215.2514,1,1,0.1588415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.635189,-2949128,RoadBlock,9.400035,-2949128,RoadBlock,9.455501,-2949128,RoadBlock,9.810391,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.209683,,,0,13.4887,-0.2663815,False,False,0,0,False,True,215.382,1,1,0.3121735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.574121,-2949128,RoadBlock,9.37934,-2949128,RoadBlock,9.473371,-2949128,RoadBlock,9.871154,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.249407,,,0,13.47639,-0.1322202,False,False,0,0,False,True,215.5984,1,1,0.4737172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.546515,-2949128,RoadBlock,9.386431,-2949128,RoadBlock,9.514837,-2949128,RoadBlock,9.952318,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.393116,,,0,13.48305,-0.01453737,False,False,0,0,False,True,216.5086,1,1,0.3101912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.946777,-2949128,RoadBlock,9.533173,-2949128,RoadBlock,9.426742,-2949128,RoadBlock,9.610363,,,0,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.705663,,,0,13.48865,-0.1717601,False,False,0,0,False,True,215.8962,1,1,0.1852927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.921356,-2949128,RoadBlock,9.542697,-2949128,RoadBlock,9.468114,-2949128,RoadBlock,9.685636,,,0,,,0,,,0,,,0,,,0,-2948894,Cube (1),9.919895,,,0,13.49115,-0.2825772,False,False,0,0,False,True,215.9783,1,1,0.03153182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.91804,-2949128,RoadBlock,9.577704,-2949128,RoadBlock,9.539296,-2949128,RoadBlock,9.796611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.4082937,False,False,0,0,False,True,216.1258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.93294,-2949128,RoadBlock,9.610892,-2949128,RoadBlock,9.590445,-2949128,RoadBlock,9.868231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.4703077,False,False,0,0,False,True,217.0021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.972276,-2949128,RoadBlock,9.671843,-2949128,RoadBlock,9.673414,-2949128,RoadBlock,9.977118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.5456256,False,False,0,0,False,True,216.3256,1,1,0.1597528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,10.00535,-2949128,RoadBlock,9.720705,-2949128,RoadBlock,9.738585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,-0.6007083,False,False,0,0,False,True,216.4068,1,1,0.2634886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.811986,-2949128,RoadBlock,9.864258,-2949108,RoadBlock,10.01222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48331,-0.7148011,False,False,0,0,False,True,216.5107,1,1,0.3199924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,9.886988,-2949108,RoadBlock,9.948943,-2949108,RoadBlock,10.01511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,-0.319299,False,False,0,0,False,True,216.5324,1,1,0.1668759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949128,RoadBlock,10.01446,-2949108,RoadBlock,9.927421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,-0.2006327,False,False,0,0,False,True,216.5971,1,1,0.003623381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949108,RoadBlock,9.919525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.140945,False,False,0,0,False,True,216.6033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949108,RoadBlock,9.914431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.07362261,False,False,0,0,False,True,216.6616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949108,RoadBlock,9.915932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.03454846,False,False,0,0,False,True,216.6843,1,1,0.1213232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949108,RoadBlock,9.932583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48828,-0.04224472,False,False,0,0,False,True,216.7203,1,1,0.2827116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949108,RoadBlock,9.959368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48067,-0.1189272,False,False,0,0,False,True,216.6965,1,1,0.3375393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,-0.2541923,False,False,0,0,False,True,216.6995,1,1,0.1720408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.3373485,False,False,0,0,False,True,216.6917,1,1,0.05446674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-5.75529,False,False,0,0,False,True,216.6695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-5.708097,False,False,0,0,False,True,216.6581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-5.65455,False,False,0,0,False,True,216.6651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-5.627527,False,False,0,0,False,True,217.4626,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-5.596512,False,False,0,0,False,True,216.6482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6067899,False,False,0,0,False,True,216.6389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.499948,False,False,0,0,False,True,216.6589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4906002,False,False,0,0,False,True,217.4801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4797757,False,False,0,0,False,True,216.6948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4742227,False,False,0,0,False,True,216.6858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4677805,False,False,0,0,False,True,216.7208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-0.4698624,False,False,0,0,False,True,217.5622,1,1,-0.1793532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48763,-0.5051485,False,False,0,0,False,True,216.7808,1,1,-0.2355332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949312,Pavement (1),9.82957,,,0,13.49299,-0.5458837,False,False,0,0,False,True,217.6845,1,1,-0.1012863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949312,Pavement (1),9.331129,,,0,13.49398,-0.6065112,False,False,0,0,False,True,216.9318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949312,Pavement (1),9.030288,,,0,13.49466,-0.6375025,False,False,0,0,False,True,216.9966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949312,Pavement (1),8.612622,,,0,13.49514,-0.6728214,False,False,0,0,False,True,217.1307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949346,RoadBlock,9.586164,-2949346,RoadBlock,9.963186,,,0,,,0,,,0,-2949312,Pavement (1),8.345595,,,0,13.53488,-0.692756,False,False,0,0,False,True,217.2102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948954,Cube (6),9.732583,,,0,,,0,,,0,,,0,,,0,,,0,-2948882,Cube,7.852902,-2948882,Cube,8.777735,,,0,,,0,,,0,,,0,,,0,-2949346,RoadBlock,9.404474,-2949346,RoadBlock,9.770526,,,0,,,0,,,0,-2949312,Pavement (1),7.98385,,,0,13.43296,-0.7068809,False,False,0,0,False,True,217.3492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948954,Cube (6),8.940163,-2948954,Cube (6),8.105665,-2948954,Cube (6),9.819342,,,0,,,0,,,0,,,0,,,0,,,0,-2948882,Cube,7.364054,-2948882,Cube,8.595564,,,0,,,0,,,0,,,0,-2949088,RoadBlock,9.98113,-2949346,RoadBlock,9.283481,-2949346,RoadBlock,9.641559,,,0,,,0,,,0,-2949312,Pavement (1),7.739414,,,0,13.49323,-1.280476,False,False,0,0,False,True,217.4477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948954,Cube (6),9.663247,-2948954,Cube (6),7.758868,-2948954,Cube (6),8.229749,-2948954,Cube (6),9.961009,,,0,,,0,,,0,,,0,,,0,,,0,-2948882,Cube,7.389933,-2948882,Cube,9.012903,,,0,,,0,,,0,-2949088,RoadBlock,9.94069,-2949346,RoadBlock,9.040937,-2949346,RoadBlock,9.099537,-2949346,RoadBlock,9.446404,,,0,,,0,,,0,-2949312,Pavement (1),7.378405,,,0,13.49854,-1.294237,False,False,0,0,False,True,217.6076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948954,Cube (6),8.416537,-2948954,Cube (6),8.317545,,,0,,,0,,,0,,,0,,,0,,,0,-2948882,Cube,9.9335,-2948882,Cube,7.854251,-2948882,Cube,9.540884,,,0,,,0,,,0,-2949088,RoadBlock,9.875523,-2949346,RoadBlock,8.919992,-2949346,RoadBlock,8.975877,-2949346,RoadBlock,9.315923,-2949346,RoadBlock,9.997026,,,0,,,0,-2949312,Pavement (1),7.142072,,,0,13.49674,-1.300917,False,False,0,0,False,True,217.7006,1,1,0
