,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.742001,-2114256,RoadBlock,9.514647,-2114256,RoadBlock,9.489378,-2114256,RoadBlock,9.758882,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.861461,,,0,13.49334,0.6244787,False,False,0,0,False,True,165.8009,1,1,0.1923753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.760777,-2114256,RoadBlock,9.461952,-2114256,RoadBlock,9.458785,-2114256,RoadBlock,9.750684,,,0,,,0,,,0,,,0,-2114042,Cube (1),9.014681,,,0,13.48524,0.548094,False,False,0,0,False,True,165.5973,1,1,0.3462477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.659609,-2114256,RoadBlock,9.404672,-2114256,RoadBlock,9.441324,-2114256,RoadBlock,9.775325,,,0,,,0,,,0,,,0,-2114030,Cube,9.027448,,,0,13.49036,0.4092567,False,False,0,0,False,True,165.26,1,1,0.1894718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.607076,-2114256,RoadBlock,9.379428,-2114256,RoadBlock,9.441525,-2114256,RoadBlock,9.803184,,,0,,,0,,,0,,,0,-2114030,Cube,9.006257,,,0,13.49299,0.3202839,False,False,0,0,False,True,165.063,1,1,0.08425793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.549938,-2114256,RoadBlock,9.353725,-2114256,RoadBlock,9.445598,-2114256,RoadBlock,9.840143,,,0,,,0,,,0,,,0,-2114030,Cube,8.919269,,,0,13.49401,0.2161482,False,False,0,0,False,True,164.7647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.522944,-2114256,RoadBlock,9.342158,-2114256,RoadBlock,9.448822,-2114256,RoadBlock,9.859906,,,0,,,0,,,0,,,0,-2114030,Cube,8.823891,,,0,13.49485,0.1644491,False,False,0,0,False,True,164.5025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.971139,-2114256,RoadBlock,9.494404,-2114256,RoadBlock,9.330969,-2114256,RoadBlock,9.454426,-2114256,RoadBlock,9.884469,,,0,,,0,,,0,,,0,-2114030,Cube,8.639787,,,0,13.49528,-6.293372,False,False,0,0,False,True,164.2258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.947852,-2114256,RoadBlock,9.481429,-2114256,RoadBlock,9.326673,-2114256,RoadBlock,9.458625,-2114256,RoadBlock,9.898342,,,0,,,0,,,0,,,0,-2114030,Cube,8.496332,,,0,13.49536,-6.263841,False,False,0,0,False,True,163.9717,1,1,0.04987406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.91942,-2114256,RoadBlock,9.468776,-2114256,RoadBlock,9.327571,-2114256,RoadBlock,9.47305,-2114256,RoadBlock,9.928501,,,0,,,0,,,0,,,0,-2114030,Cube,8.295276,,,0,13.49304,-6.217214,False,False,0,0,False,True,163.6958,1,1,0.2073688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.900203,-2114256,RoadBlock,9.465227,-2114256,RoadBlock,9.337805,-2114256,RoadBlock,9.497436,,,0,,,0,,,0,,,0,,,0,-2114030,Cube,8.215481,,,0,13.48441,-6.169192,False,False,0,0,False,True,163.4879,1,1,0.359086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.872438,-2114256,RoadBlock,9.471926,-2114256,RoadBlock,9.375534,-2114256,RoadBlock,9.567774,,,0,,,0,,,0,,,0,,,0,-2114030,Cube,8.22037,,,0,13.48932,-6.060441,False,False,0,0,False,True,163.2003,1,1,0.2041447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.863827,-2114256,RoadBlock,9.486586,-2114256,RoadBlock,9.411689,-2114256,RoadBlock,9.627105,,,0,,,0,,,0,,,0,,,0,-2114030,Cube,8.251283,,,0,13.49303,0.2025356,False,False,0,0,False,True,163.0207,1,1,0.09184273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.871799,-2114256,RoadBlock,9.521716,-2114256,RoadBlock,9.472689,-2114236,RoadBlock,9.862165,,,0,,,0,,,0,,,0,,,0,-2114030,Cube,8.255542,,,0,13.49395,0.8316998,False,False,0,0,False,True,162.7782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.888778,-2114256,RoadBlock,9.551758,-2114256,RoadBlock,9.515644,-2114236,RoadBlock,9.797592,,,0,,,0,,,0,,,0,,,0,-2114030,Cube,8.223616,,,0,13.49481,0.7865127,False,False,0,0,False,True,162.58,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.924603,-2114256,RoadBlock,9.605804,-2114236,RoadBlock,9.76452,-2114236,RoadBlock,9.70881,-2114236,RoadBlock,9.953376,,,0,,,0,,,0,,,0,-2114030,Cube,8.180596,,,0,13.49336,0.7223061,False,False,0,0,False,True,162.3669,1,1,0.1560364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,9.952294,-2114256,RoadBlock,9.64971,-2114236,RoadBlock,9.699742,-2114236,RoadBlock,9.660987,-2114236,RoadBlock,9.921714,,,0,,,0,,,0,,,0,-2114030,Cube,8.209941,,,0,13.48479,0.6659271,False,False,0,0,False,True,162.1811,1,1,0.3136887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114256,RoadBlock,10.00014,-2114236,RoadBlock,9.922654,-2114236,RoadBlock,9.62043,-2114236,RoadBlock,9.618728,-2114236,RoadBlock,9.917184,,,0,,,0,,,0,,,0,-2114030,Cube,8.432518,,,0,13.47836,0.5402147,False,False,0,0,False,True,161.967,1,1,0.3705174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.851969,-2114236,RoadBlock,9.583076,-2114236,RoadBlock,9.611781,-2114236,RoadBlock,9.942539,,,0,,,0,,,0,,,0,-2114394,Pavement (1),8.851199,,,0,13.48676,0.4361567,False,False,0,0,False,True,161.7932,1,1,0.2583412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.770768,-2114236,RoadBlock,9.549086,-2114236,RoadBlock,9.622117,-2114236,RoadBlock,10.0014,,,0,,,0,,,0,,,0,-2114394,Pavement (1),9.064337,,,0,13.49155,0.2841727,False,False,0,0,False,True,161.526,1,1,0.1046132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.733371,-2114236,RoadBlock,9.536937,-2114236,RoadBlock,9.634205,,,0,,,0,,,0,,,0,,,0,-2114394,Pavement (1),9.178115,,,0,13.49222,0.2012857,False,False,0,0,False,True,161.2968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.696592,-2114236,RoadBlock,9.528008,-2114236,RoadBlock,9.652451,,,0,-2114584,RoadBlock,9.997771,,,0,,,0,,,0,-2114394,Pavement (1),9.272324,,,0,13.49447,0.1087694,False,False,0,0,False,True,161.0131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.68152,-2114236,RoadBlock,9.526678,-2114236,RoadBlock,9.664727,,,0,-2114584,RoadBlock,9.970945,,,0,,,0,,,0,-2114394,Pavement (1),9.295128,,,0,13.49519,0.06274485,False,False,0,0,False,True,160.7659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.669083,-2114236,RoadBlock,9.531254,-2114236,RoadBlock,9.686449,,,0,-2114584,RoadBlock,9.928542,,,0,,,0,,,0,-2114394,Pavement (1),9.305319,,,0,13.49479,0.005595291,False,False,0,0,False,True,160.5155,1,1,0.1257781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.666685,-2114236,RoadBlock,9.542442,-2114236,RoadBlock,9.711645,-2114584,RoadBlock,9.311795,-2114584,RoadBlock,9.915154,,,0,,,0,,,0,-2114394,Pavement (1),9.35788,,,0,13.49114,0.04135406,False,False,0,0,False,True,160.2699,1,1,0.2855494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.674208,-2114236,RoadBlock,9.576176,-2114236,RoadBlock,9.773021,-2114584,RoadBlock,9.296195,-2114584,RoadBlock,9.929393,,,0,,,0,,,0,-2114394,Pavement (1),9.551975,,,0,13.49357,0.1313145,False,False,0,0,False,True,159.9571,1,1,0.1307843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.687298,-2114236,RoadBlock,9.60561,-2114584,RoadBlock,8.974302,-2114584,RoadBlock,9.291325,-2114584,RoadBlock,9.943727,,,0,,,0,,,0,-2114394,Pavement (1),9.690904,,,0,13.4945,0.1875556,False,False,0,0,False,True,159.6781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.716657,-2114236,RoadBlock,9.653648,-2114584,RoadBlock,8.944894,-2114584,RoadBlock,9.279815,-2114584,RoadBlock,9.953996,,,0,,,0,,,0,-2114394,Pavement (1),9.84207,,,0,13.49501,0.3105332,False,False,0,0,False,True,159.3779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.741286,-2114584,RoadBlock,8.865593,-2114584,RoadBlock,8.926099,-2114584,RoadBlock,9.269865,-2114584,RoadBlock,9.954762,,,0,,,0,,,0,-2114394,Pavement (1),9.910244,,,0,13.4953,0.2781294,False,False,0,0,False,True,159.101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114236,RoadBlock,9.783987,-2114584,RoadBlock,8.828729,-2114584,RoadBlock,8.899019,-2114584,RoadBlock,9.252667,-2114584,RoadBlock,9.949416,,,0,,,0,,,0,-2114394,Pavement (1),9.975327,,,0,13.49536,0.2410702,False,False,0,0,False,True,158.8385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.002604,-2114584,RoadBlock,8.806419,-2114584,RoadBlock,8.88162,-2114584,RoadBlock,9.240127,-2114584,RoadBlock,9.94261,,,0,,,0,,,0,-2114394,Pavement (1),9.999346,,,0,13.49539,0.2222639,False,False,0,0,False,True,158.5779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,8.965062,-2114584,RoadBlock,8.775578,-2114584,RoadBlock,8.856365,-2114584,RoadBlock,9.220236,-2114584,RoadBlock,9.92891,,,0,,,0,,,0,,,0,,,0,13.49538,0.2005849,False,False,0,0,False,True,158.2732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,8.94244,-2114584,RoadBlock,8.756431,-2114584,RoadBlock,8.840028,-2114584,RoadBlock,9.206491,-2114584,RoadBlock,9.918059,,,0,,,0,,,0,,,0,,,0,13.49537,0.1895077,False,False,0,0,False,True,158.0122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.391426,-2114584,RoadBlock,8.9113,-2114584,RoadBlock,8.729399,-2114584,RoadBlock,8.816186,-2114584,RoadBlock,9.185433,-2114584,RoadBlock,9.899942,,,0,,,0,,,0,-2114394,Pavement (1),9.996608,,,0,13.49537,0.1766806,False,False,0,0,False,True,157.7387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.369073,-2114584,RoadBlock,8.892039,-2114584,RoadBlock,8.712304,-2114584,RoadBlock,8.800686,-2114584,RoadBlock,9.171219,-2114584,RoadBlock,9.886962,,,0,,,0,,,0,-2114394,Pavement (1),9.979964,,,0,13.49537,0.1701113,False,False,0,0,False,True,157.4973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.338109,-2114584,RoadBlock,8.86491,-2114584,RoadBlock,8.687771,-2114584,RoadBlock,8.777947,-2114584,RoadBlock,9.149764,-2114584,RoadBlock,9.866537,,,0,,,0,,,0,-2114394,Pavement (1),9.947707,,,0,13.49537,0.1624629,False,False,0,0,False,True,157.2425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.318835,-2114584,RoadBlock,8.847769,-2114584,RoadBlock,8.672024,-2114584,RoadBlock,8.763084,-2114584,RoadBlock,9.135413,-2114584,RoadBlock,9.852459,,,0,,,0,,,0,-2114394,Pavement (1),9.922484,,,0,13.49537,0.1585601,False,False,0,0,False,True,157.0598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.291497,-2114584,RoadBlock,8.823157,-2114584,RoadBlock,8.64912,-2114584,RoadBlock,8.741154,-2114584,RoadBlock,9.113881,-2114584,RoadBlock,9.830842,,,0,,,0,,,0,-2114394,Pavement (1),9.880466,,,0,13.49537,0.154003,False,False,0,0,False,True,156.8015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.272326,-2114584,RoadBlock,8.807212,-2114584,RoadBlock,8.635544,-2114584,RoadBlock,8.729484,-2114584,RoadBlock,9.103963,-2114584,RoadBlock,9.822875,,,0,,,0,,,0,-2114394,Pavement (1),9.877813,,,0,13.49414,0.1462999,False,False,0,0,False,True,156.5966,1,1,0.1600022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.235899,-2114584,RoadBlock,8.784881,-2114584,RoadBlock,8.62486,-2114584,RoadBlock,8.729931,-2114584,RoadBlock,9.116828,-2114584,RoadBlock,9.851862,,,0,,,0,,,0,,,0,,,0,13.48706,0.1040989,False,False,0,0,False,True,156.3468,1,1,0.3141372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,10.00768,-2114584,RoadBlock,9.208296,-2114584,RoadBlock,8.773615,-2114584,RoadBlock,8.627564,-2114584,RoadBlock,8.746551,-2114584,RoadBlock,9.149567,-2114584,RoadBlock,9.906098,,,0,,,0,,,0,,,0,,,0,13.49206,0.05215259,False,False,0,0,False,True,156.1152,1,1,0.1495336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.94272,-2114584,RoadBlock,9.176246,-2114584,RoadBlock,8.766326,-2114584,RoadBlock,8.641906,-2114584,RoadBlock,8.782948,-2114584,RoadBlock,9.212043,-2114584,RoadBlock,10.00389,,,0,,,0,,,0,,,0,,,0,13.4938,-0.02927556,False,False,0,0,False,True,155.9047,1,1,0.03007125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.914787,-2114584,RoadBlock,9.164856,-2114584,RoadBlock,8.767584,-2114584,RoadBlock,8.654448,-2114584,RoadBlock,8.807242,-2114584,RoadBlock,9.25049,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.07200932,False,False,0,0,False,True,155.7082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.891882,-2114584,RoadBlock,9.159891,-2114584,RoadBlock,8.776571,-2114584,RoadBlock,8.676159,-2114584,RoadBlock,8.842511,-2114584,RoadBlock,9.302401,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.1204804,False,False,0,0,False,True,155.465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.886251,-2114584,RoadBlock,9.162819,-2114584,RoadBlock,8.786297,-2114584,RoadBlock,8.692261,-2114584,RoadBlock,8.865595,-2114584,RoadBlock,9.334233,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.1449298,False,False,0,0,False,True,155.2801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.888477,-2114584,RoadBlock,9.174189,-2114584,RoadBlock,8.805134,-2114584,RoadBlock,8.718348,-2114584,RoadBlock,8.899887,-2114584,RoadBlock,9.379054,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1729417,False,False,0,0,False,True,155.0533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.895466,-2114584,RoadBlock,9.18539,-2114584,RoadBlock,8.819923,-2114584,RoadBlock,8.736794,-2114584,RoadBlock,8.922646,-2114584,RoadBlock,9.407504,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1872209,False,False,0,0,False,True,154.8602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.912165,-2114584,RoadBlock,9.206349,-2114584,RoadBlock,8.844711,-2114584,RoadBlock,8.765751,-2114584,RoadBlock,8.95678,-2114584,RoadBlock,9.448686,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2037022,False,False,0,0,False,True,154.6738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.924794,-2114584,RoadBlock,9.221074,-2114584,RoadBlock,8.861594,-2114584,RoadBlock,8.78518,-2114584,RoadBlock,8.979451,-2114584,RoadBlock,9.475727,,,0,,,0,,,0,,,0,,,0,,,0,13.57695,-0.2118684,False,False,0,0,False,True,154.537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114418,Pavement (3),8.799216,-2114418,Pavement (3),8.392888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114394,Pavement (1),7.122167,-2114394,Pavement (1),5.763484,-2114394,Pavement (1),6.864582,-2114394,Pavement (1),8.821347,-2114584,RoadBlock,9.244321,-2114584,RoadBlock,8.887536,-2114584,RoadBlock,8.814547,-2114584,RoadBlock,9.013302,-2114584,RoadBlock,9.515628,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,-0.221223,False,False,0,0,False,True,154.3424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114418,Pavement (3),7.639699,-2114418,Pavement (3),8.369974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114394,Pavement (1),7.149326,-2114394,Pavement (1),5.682983,-2114394,Pavement (1),5.960467,-2114394,Pavement (1),7.657505,-2114584,RoadBlock,9.262656,-2114584,RoadBlock,8.906826,-2114584,RoadBlock,8.835315,-2114584,RoadBlock,9.036251,-2114584,RoadBlock,9.541771,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.2262268,False,False,0,0,False,True,154.2021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114418,Pavement (3),7.965178,-2114418,Pavement (3),8.335186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114394,Pavement (1),7.197783,-2114394,Pavement (1),5.72438,-2114394,Pavement (1),6.2082,-2114394,Pavement (1),7.974983,-2114584,RoadBlock,9.293394,-2114584,RoadBlock,8.938025,-2114584,RoadBlock,8.8678,-2114584,RoadBlock,9.071074,-2114584,RoadBlock,9.580391,,,0,,,0,,,0,,,0,,,0,,,0,13.50452,-0.2322879,False,False,0,0,False,True,154.032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114418,Pavement (3),8.507908,-2114418,Pavement (3),7.276116,-2114418,Pavement (3),8.312881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114394,Pavement (1),7.231768,-2114394,Pavement (1),8.974264,,,0,,,0,-2114584,RoadBlock,9.31737,-2114584,RoadBlock,8.962407,-2114584,RoadBlock,8.893002,-2114584,RoadBlock,9.097741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49787,-8.968294,False,False,0,0,False,True,153.8871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.35402,-2114584,RoadBlock,8.995092,-2114584,RoadBlock,8.922923,-2114584,RoadBlock,9.125987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46224,-8.9901,False,False,0,0,False,True,153.7766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114584,RoadBlock,9.375991,-2114584,RoadBlock,9.01623,-2114584,RoadBlock,8.943918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48267,-0.2364639,False,False,0,0,False,True,153.6772,1,1,0
