,,0,,,0,-1412756,Pavement (1),5.950265,,,0,,,0,-1412790,RoadBlock,9.449929,-1412790,RoadBlock,9.069486,-1412790,RoadBlock,8.980014,-1412790,RoadBlock,9.167228,-1412790,RoadBlock,9.661422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,1.00317,False,False,0,0,False,True,183.2415,1,1,0.3049535
,,0,,,0,-1412756,Pavement (1),5.747046,,,0,,,0,-1412790,RoadBlock,9.307539,-1412790,RoadBlock,8.932745,-1412790,RoadBlock,8.844522,-1412790,RoadBlock,9.028783,-1412790,RoadBlock,9.515337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47504,0.9066338,False,False,0,0,False,True,183.7312,1,1,0.4682954
-1412756,Pavement (1),9.838099,,,0,-1412756,Pavement (1),5.465182,,,0,-1412790,RoadBlock,9.820703,-1412790,RoadBlock,9.108595,-1412790,RoadBlock,8.739866,-1412790,RoadBlock,8.651681,-1412790,RoadBlock,8.829961,-1412790,RoadBlock,9.303537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47885,8.99611,False,False,0,0,False,True,183.834,1,1,0.3546119
-1412756,Pavement (1),9.434953,,,0,-1412756,Pavement (1),5.240235,,,0,-1412790,RoadBlock,9.651108,-1412790,RoadBlock,8.9511,-1412790,RoadBlock,8.588564,-1412790,RoadBlock,8.501705,-1412790,RoadBlock,8.676652,-1412790,RoadBlock,9.141705,-1412790,RoadBlock,9.979296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46451,8.995889,False,False,0,0,False,True,184.275,1,1,0.5305372
-1412756,Pavement (1),8.742107,,,0,-1412756,Pavement (1),4.862333,,,0,-1412790,RoadBlock,9.365126,-1412790,RoadBlock,8.687789,-1412790,RoadBlock,8.337531,-1412790,RoadBlock,8.254674,-1412790,RoadBlock,8.425993,-1412790,RoadBlock,8.879209,-1412790,RoadBlock,9.694728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45087,8.995383,False,False,0,0,False,True,184.251,1,1,0.6880513
-1412756,Pavement (1),8.377392,,,0,-1412756,Pavement (1),4.658636,,,0,-1412790,RoadBlock,9.211527,-1412790,RoadBlock,8.54512,-1412790,RoadBlock,8.200438,-1412790,RoadBlock,8.118753,-1412790,RoadBlock,8.287022,-1412790,RoadBlock,8.732473,-1412790,RoadBlock,9.53413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43519,8.994721,False,False,0,0,False,True,184.4481,1,1,0.8028529
-1412756,Pavement (1),7.881366,,,0,-1412756,Pavement (1),4.37515,,,0,-1412790,RoadBlock,8.999022,-1412790,RoadBlock,8.345891,-1412790,RoadBlock,8.007424,-1412790,RoadBlock,7.925913,-1412790,RoadBlock,8.088329,-1412790,RoadBlock,8.520953,-1412790,RoadBlock,9.300466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43974,-8.994319,False,False,0,0,False,True,184.7431,1,1,0.6396225
-1412756,Pavement (1),7.518569,,,0,-1412756,Pavement (1),4.172723,-1412790,RoadBlock,9.925115,-1412790,RoadBlock,8.846616,-1412790,RoadBlock,8.20429,-1412790,RoadBlock,7.871335,-1412790,RoadBlock,7.790956,-1412790,RoadBlock,7.950315,-1412790,RoadBlock,8.375192,-1412790,RoadBlock,9.140894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45813,-8.995423,False,False,0,0,False,True,185.1335,1,1,0.4757489
-1412756,Pavement (1),6.832241,,,0,-1412756,Pavement (1),3.796961,-1412790,RoadBlock,9.603335,-1412790,RoadBlock,8.562008,-1412790,RoadBlock,7.942031,-1412790,RoadBlock,7.621113,-1412790,RoadBlock,7.544543,-1412790,RoadBlock,7.700085,-1412790,RoadBlock,8.112921,-1412790,RoadBlock,8.856277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43875,-0.3382528,False,False,0,0,False,True,185.0567,1,1,0.318168
-1412756,Pavement (1),6.498249,,,0,-1412756,Pavement (1),3.61038,-1412790,RoadBlock,9.44621,-1412790,RoadBlock,8.421572,-1412790,RoadBlock,7.811498,-1412790,RoadBlock,7.495602,-1412790,RoadBlock,7.420027,-1412790,RoadBlock,7.572692,-1412790,RoadBlock,7.978311,-1412790,RoadBlock,8.708827,-1412790,RoadBlock,9.918489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52907,-0.5667185,False,False,0,0,False,True,185.4346,1,1,0.1586671
-1412756,Pavement (1),6.051937,,,0,-1412756,Pavement (1),3.355883,-1412790,RoadBlock,9.236588,-1412790,RoadBlock,8.23188,-1412790,RoadBlock,7.633394,-1412790,RoadBlock,7.322845,-1412790,RoadBlock,7.247218,-1412790,RoadBlock,7.394429,-1412790,RoadBlock,7.788295,-1412790,RoadBlock,8.498622,-1412790,RoadBlock,9.67513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50032,-0.8418495,False,False,0,0,False,True,185.4905,1,1,0.04425392
-1412756,Pavement (1),5.724317,,,0,-1412756,Pavement (1),3.173223,-1412790,RoadBlock,9.083076,-1412790,RoadBlock,8.094652,-1412790,RoadBlock,7.505823,-1412790,RoadBlock,7.200167,-1412790,RoadBlock,7.125499,-1412790,RoadBlock,7.269881,-1412790,RoadBlock,7.656675,-1412790,RoadBlock,8.354421,-1412790,RoadBlock,9.510161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48117,-1.545109,False,False,0,0,False,True,185.8545,1,1,0.2168239
-1412756,Pavement (1),5.276638,,,0,-1412756,Pavement (1),2.928343,-1412790,RoadBlock,8.872692,-1412790,RoadBlock,7.90881,-1412790,RoadBlock,7.334747,-1412790,RoadBlock,7.037095,-1412790,RoadBlock,6.965045,-1412790,RoadBlock,7.107082,-1412790,RoadBlock,7.48619,-1412790,RoadBlock,8.169603,-1412790,RoadBlock,9.30149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45448,-1.742302,False,False,0,0,False,True,185.9216,1,1,0.3504119
-1412756,Pavement (1),5.000358,,,0,-1412756,Pavement (1),2.774257,-1412790,RoadBlock,8.743272,-1412790,RoadBlock,7.793079,-1412790,RoadBlock,7.227136,-1412790,RoadBlock,6.933588,-1412790,RoadBlock,6.862322,-1412790,RoadBlock,7.001943,-1412790,RoadBlock,7.375052,-1412790,RoadBlock,8.047799,-1412790,RoadBlock,9.162083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.3107,False,False,0,0,False,True,186.2972,1,1,0.171803
-1412756,Pavement (1),4.71099,,,0,-1412756,Pavement (1),2.608031,-1412790,RoadBlock,8.609509,-1412790,RoadBlock,7.670872,-1412790,RoadBlock,7.111523,-1412790,RoadBlock,6.820706,-1412790,RoadBlock,6.748723,-1412790,RoadBlock,6.884059,-1412790,RoadBlock,7.248615,-1412790,RoadBlock,7.90695,-1412790,RoadBlock,8.997669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50264,-1.496285,False,False,0,0,False,True,186.4438,1,1,0.06030424
-1412756,Pavement (1),4.43138,,,0,-1412756,Pavement (1),2.452495,-1412790,RoadBlock,8.479129,-1412790,RoadBlock,7.55429,-1412790,RoadBlock,7.003115,-1412790,RoadBlock,6.716435,-1412790,RoadBlock,6.645246,-1412790,RoadBlock,6.778152,-1412790,RoadBlock,7.136659,-1412790,RoadBlock,7.784266,-1412790,RoadBlock,8.857245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-1.588743,False,False,0,0,False,True,186.6125,1,1,0
-1412756,Pavement (1),4.244645,,,0,-1412756,Pavement (1),2.335665,-1412790,RoadBlock,8.398552,-1412790,RoadBlock,7.474817,-1412790,RoadBlock,6.923586,-1412790,RoadBlock,6.635174,-1412790,RoadBlock,6.560142,-1412790,RoadBlock,6.686482,-1412790,RoadBlock,7.034613,-1412790,RoadBlock,7.666004,-1412790,RoadBlock,8.712883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-1.690727,False,False,0,0,False,True,186.9996,1,1,0
-1412756,Pavement (1),4.220962,,,0,-1412756,Pavement (1),2.283679,-1412790,RoadBlock,8.407579,-1412790,RoadBlock,7.460763,-1412790,RoadBlock,6.893836,-1412790,RoadBlock,6.592511,-1412790,RoadBlock,6.504763,-1412790,RoadBlock,6.616511,-1412790,RoadBlock,6.945763,-1412790,RoadBlock,7.550172,-1412790,RoadBlock,8.554547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-1.741339,False,False,0,0,False,True,187.442,1,1,0
-1412756,Pavement (1),4.311862,,,0,-1412756,Pavement (1),2.239353,-1412790,RoadBlock,8.496478,-1412790,RoadBlock,7.488394,-1412790,RoadBlock,6.881114,-1412790,RoadBlock,6.548423,-1412790,RoadBlock,6.431839,-1412790,RoadBlock,6.512545,-1412790,RoadBlock,6.80347,-1412790,RoadBlock,7.35468,-1412790,RoadBlock,8.276642,-1412790,RoadBlock,9.804724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-1.799116,False,False,0,0,False,True,187.6344,1,1,0
-1412756,Pavement (1),4.497792,,,0,-1412756,Pavement (1),2.212823,-1412790,RoadBlock,8.636404,-1412790,RoadBlock,7.548282,-1412790,RoadBlock,6.889791,-1412790,RoadBlock,6.518667,-1412790,RoadBlock,6.368143,-1412790,RoadBlock,6.41369,-1412790,RoadBlock,6.662572,-1412790,RoadBlock,7.15686,-1412790,RoadBlock,7.992383,-1412790,RoadBlock,9.372157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,-0.7034835,False,False,0,0,False,True,187.8247,1,1,0
-1412756,Pavement (1),4.798177,,,0,-1412756,Pavement (1),2.205083,-1412790,RoadBlock,8.824706,-1412790,RoadBlock,7.63932,-1412790,RoadBlock,6.920402,-1412790,RoadBlock,6.505455,-1412790,RoadBlock,6.317677,-1412790,RoadBlock,6.326075,-1412790,RoadBlock,6.531983,-1412790,RoadBlock,6.969614,-1412790,RoadBlock,7.721111,-1412790,RoadBlock,8.960076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,6.924765,False,False,0,0,False,True,188.1941,1,1,0
-1412756,Pavement (1),5.097169,,,0,-1412756,Pavement (1),2.21182,-1412790,RoadBlock,8.985438,-1412790,RoadBlock,7.72161,-1412790,RoadBlock,6.955209,-1412790,RoadBlock,6.506781,-1412790,RoadBlock,6.291432,-1412790,RoadBlock,6.273225,-1412790,RoadBlock,6.449251,-1412790,RoadBlock,6.848456,-1412790,RoadBlock,7.544146,-1412790,RoadBlock,8.691576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,6.947167,False,False,0,0,False,True,188.434,1,1,0.1147622
-1412756,Pavement (1),5.704528,,,0,-1412756,Pavement (1),2.24023,-1412790,RoadBlock,9.258807,-1412790,RoadBlock,7.866573,-1412790,RoadBlock,7.024472,-1412790,RoadBlock,6.524159,-1412790,RoadBlock,6.267409,-1412790,RoadBlock,6.210541,-1412790,RoadBlock,6.344463,-1412790,RoadBlock,6.690919,-1412790,RoadBlock,7.311695,-1412790,RoadBlock,8.338936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,7.00578,False,False,0,0,False,True,188.796,1,1,0.2780724
-1412756,Pavement (1),6.310574,,,0,-1412756,Pavement (1),2.270196,-1412790,RoadBlock,9.482812,-1412790,RoadBlock,7.986764,-1412790,RoadBlock,7.08516,-1412790,RoadBlock,6.545124,-1412790,RoadBlock,6.257591,-1412790,RoadBlock,6.172839,-1412790,RoadBlock,6.277262,-1412790,RoadBlock,6.58769,-1412790,RoadBlock,7.158451,-1412790,RoadBlock,8.107232,-1412790,RoadBlock,9.686802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,7.061881,False,False,0,0,False,True,189.1958,1,1,0.1060024
-1412756,Pavement (1),7.392002,,,0,-1412756,Pavement (1),2.320293,-1412790,RoadBlock,9.798897,-1412790,RoadBlock,8.157245,-1412790,RoadBlock,7.174402,-1412790,RoadBlock,6.581497,-1412790,RoadBlock,6.254069,-1412790,RoadBlock,6.134198,-1412790,RoadBlock,6.202486,-1412790,RoadBlock,6.46987,-1412790,RoadBlock,6.982145,-1412790,RoadBlock,7.841104,-1412790,RoadBlock,9.263192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-0.9526734,False,False,0,0,False,True,189.357,1,1,0
-1412756,Pavement (1),8.896228,,,0,-1412756,Pavement (1),2.380906,,,0,-1412790,RoadBlock,8.331885,-1412790,RoadBlock,7.268734,-1412790,RoadBlock,6.624949,-1412790,RoadBlock,6.260188,-1412790,RoadBlock,6.108446,-1412790,RoadBlock,6.144929,-1412790,RoadBlock,6.375456,-1412790,RoadBlock,6.838861,-1412790,RoadBlock,7.624409,-1412790,RoadBlock,8.921019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.9924347,False,False,0,0,False,True,189.5278,1,1,0
,,0,,,0,-1412756,Pavement (1),2.474626,,,0,-1412790,RoadBlock,8.54376,-1412790,RoadBlock,7.387966,-1412790,RoadBlock,6.686957,-1412790,RoadBlock,6.281409,-1412790,RoadBlock,6.095967,-1412790,RoadBlock,6.099969,-1412790,RoadBlock,6.294052,-1412790,RoadBlock,6.710413,-1412790,RoadBlock,7.426941,-1412790,RoadBlock,8.608264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-1.037728,False,False,0,0,False,True,189.8667,1,1,0
,,0,,,0,-1412756,Pavement (1),2.545652,,,0,-1412790,RoadBlock,8.686294,-1412790,RoadBlock,7.469471,-1412790,RoadBlock,6.73154,-1412790,RoadBlock,6.300227,-1412790,RoadBlock,6.094018,-1412790,RoadBlock,6.078516,-1412790,RoadBlock,6.251254,-1412790,RoadBlock,6.640654,-1412790,RoadBlock,7.318366,-1412790,RoadBlock,8.436108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.060637,False,False,0,0,False,True,190.0923,1,1,0
,,0,,,0,-1412756,Pavement (1),2.671481,,,0,-1412790,RoadBlock,8.902507,-1412790,RoadBlock,7.595957,-1412790,RoadBlock,6.804711,-1412790,RoadBlock,6.336941,-1412790,RoadBlock,6.102039,-1412790,RoadBlock,6.060319,-1412790,RoadBlock,6.20512,-1412790,RoadBlock,6.560049,-1412790,RoadBlock,7.189067,-1412790,RoadBlock,8.228362,-1412790,RoadBlock,9.975331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-1.088259,False,False,0,0,False,True,190.4492,1,1,0.04887842
,,0,,,0,-1412756,Pavement (1),2.780074,,,0,-1412790,RoadBlock,9.066564,-1412790,RoadBlock,7.693532,-1412790,RoadBlock,6.863455,-1412790,RoadBlock,6.369617,-1412790,RoadBlock,6.114651,-1412790,RoadBlock,6.055068,-1412790,RoadBlock,6.181334,-1412790,RoadBlock,6.513928,-1412790,RoadBlock,7.112,-1412790,RoadBlock,8.102263,-1412790,RoadBlock,9.759272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,-1.113251,False,False,0,0,False,True,190.8541,1,1,0.2148198
,,0,,,0,-1412756,Pavement (1),3.004144,,,0,-1412790,RoadBlock,9.362152,-1412790,RoadBlock,7.872107,-1412790,RoadBlock,6.974881,-1412790,RoadBlock,6.436806,-1412790,RoadBlock,6.148584,-1412790,RoadBlock,6.060219,-1412790,RoadBlock,6.157507,-1412790,RoadBlock,6.456107,-1412790,RoadBlock,7.008109,-1412790,RoadBlock,7.926711,-1412790,RoadBlock,9.454603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48559,-1.184206,False,False,0,0,False,True,190.9706,1,1,0.2762662
,,0,,,0,-1412756,Pavement (1),3.150396,,,0,-1412790,RoadBlock,9.529371,-1412790,RoadBlock,7.975149,-1412790,RoadBlock,7.041653,-1412790,RoadBlock,6.480086,-1412790,RoadBlock,6.174613,-1412790,RoadBlock,6.07176,-1412790,RoadBlock,6.154943,-1412790,RoadBlock,6.437514,-1412790,RoadBlock,6.968331,-1412790,RoadBlock,7.854581,-1412790,RoadBlock,9.325134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,-1.24822,False,False,0,0,False,True,191.1901,1,1,0.1581837
,,0,,,0,-1412756,Pavement (1),3.30649,,,0,-1412790,RoadBlock,9.68891,-1412790,RoadBlock,8.075396,-1412790,RoadBlock,7.108669,-1412790,RoadBlock,6.525822,-1412790,RoadBlock,6.204982,-1412790,RoadBlock,6.089524,-1412790,RoadBlock,6.160782,-1412790,RoadBlock,6.430171,-1412790,RoadBlock,6.94393,-1412790,RoadBlock,7.804506,-1412790,RoadBlock,9.229943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-1.335575,False,False,0,0,False,True,191.5374,1,1,0
,,0,,,0,-1412756,Pavement (1),3.38675,,,0,-1412790,RoadBlock,9.760596,-1412790,RoadBlock,8.122086,-1412790,RoadBlock,7.141378,-1412790,RoadBlock,6.549659,-1412790,RoadBlock,6.222531,-1412790,RoadBlock,6.102087,-1412790,RoadBlock,6.168822,-1412790,RoadBlock,6.433422,-1412790,RoadBlock,6.941183,-1412790,RoadBlock,7.792873,-1412790,RoadBlock,9.202738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.2548302,False,False,0,0,False,True,191.9292,1,1,0
,,0,,,0,-1412756,Pavement (1),3.457623,,,0,-1412790,RoadBlock,9.810659,-1412790,RoadBlock,8.157716,-1412790,RoadBlock,7.168846,-1412790,RoadBlock,6.572001,-1412790,RoadBlock,6.241415,-1412790,RoadBlock,6.118472,-1412790,RoadBlock,6.183259,-1412790,RoadBlock,6.446143,-1412790,RoadBlock,6.952074,-1412790,RoadBlock,7.801234,-1412790,RoadBlock,9.206553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.3050827,False,False,0,0,False,True,192.102,1,1,0
,,0,,,0,-1412756,Pavement (1),3.530149,,,0,-1412790,RoadBlock,9.861025,-1412790,RoadBlock,8.193686,-1412790,RoadBlock,7.196664,-1412790,RoadBlock,6.594725,-1412790,RoadBlock,6.260703,-1412790,RoadBlock,6.135299,-1412790,RoadBlock,6.198189,-1412790,RoadBlock,6.459437,-1412790,RoadBlock,6.963655,-1412790,RoadBlock,7.810479,-1412790,RoadBlock,9.211589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.3317477,False,False,0,0,False,True,192.2757,1,1,0.1021132
,,0,,,0,-1412756,Pavement (1),3.599948,,,0,-1412790,RoadBlock,9.911013,-1412790,RoadBlock,8.228753,-1412790,RoadBlock,7.223342,-1412790,RoadBlock,6.616134,-1412790,RoadBlock,6.278532,-1412790,RoadBlock,6.150508,-1412790,RoadBlock,6.211302,-1412790,RoadBlock,6.470633,-1412790,RoadBlock,6.972737,-1412790,RoadBlock,7.816599,-1412790,RoadBlock,9.21245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416014,construction,8.654932,,,0,,,0,13.49078,-0.3847268,False,False,0,0,False,True,192.6275,1,1,0.2632135
,,0,,,0,-1412756,Pavement (1),3.636637,,,0,-1412790,RoadBlock,9.9324,-1412790,RoadBlock,8.245249,-1412790,RoadBlock,7.236992,-1412790,RoadBlock,6.628034,-1412790,RoadBlock,6.289331,-1412790,RoadBlock,6.160641,-1412790,RoadBlock,6.221094,-1412790,RoadBlock,6.480354,-1412790,RoadBlock,6.982629,-1412790,RoadBlock,7.826908,-1412790,RoadBlock,9.223374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415972,construction,9.586259,-1416014,construction,8.245131,,,0,,,0,13.48249,-0.442767,False,False,0,0,False,True,193.0186,1,1,0.3186736
,,0,,,0,-1412756,Pavement (1),3.683317,,,0,-1412790,RoadBlock,9.949766,-1412790,RoadBlock,8.262394,-1412790,RoadBlock,7.253796,-1412790,RoadBlock,6.644703,-1412790,RoadBlock,6.306205,-1412790,RoadBlock,6.178135,-1412790,RoadBlock,6.239732,-1412790,RoadBlock,6.500845,-1412790,RoadBlock,7.006021,-1412790,RoadBlock,7.85491,-1412790,RoadBlock,9.259134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415984,construction,9.831819,,,0,-1415972,construction,9.09903,-1416014,construction,7.526208,,,0,,,0,13.49093,-0.5607913,False,False,0,0,False,True,193.1607,1,1,0.1832935
,,0,,,0,-1412756,Pavement (1),3.683317,,,0,-1412790,RoadBlock,9.949766,-1412790,RoadBlock,8.262394,-1412790,RoadBlock,7.253796,-1412790,RoadBlock,6.644703,-1412790,RoadBlock,6.306205,-1412790,RoadBlock,6.178135,-1412790,RoadBlock,6.239732,-1412790,RoadBlock,6.500845,-1412790,RoadBlock,7.006021,-1412790,RoadBlock,7.85491,-1412790,RoadBlock,9.259134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415984,construction,9.831819,,,0,-1415972,construction,9.09903,-1416014,construction,7.526208,,,0,,,0,13.49384,-0.5607913,False,False,0,0,False,True,193.6471,1,1,0.02255206
,,0,,,0,-1412756,Pavement (1),3.7978,,,0,,,0,-1412790,RoadBlock,8.318185,-1412790,RoadBlock,7.296706,-1412790,RoadBlock,6.67957,-1412790,RoadBlock,6.335646,-1412790,RoadBlock,6.203675,-1412790,RoadBlock,6.262238,-1412790,RoadBlock,6.520697,-1412790,RoadBlock,7.023068,-1412790,RoadBlock,7.86812,-1412790,RoadBlock,9.265496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416096,construction,9.812069,,,0,-1415984,construction,9.441774,-1415972,construction,9.042416,-1415972,construction,8.466383,-1416014,construction,6.945818,,,0,,,0,13.49435,-0.7110527,False,False,0,0,False,True,193.7116,1,1,0
,,0,,,0,-1412756,Pavement (1),3.833536,,,0,,,0,-1412790,RoadBlock,8.333282,-1412790,RoadBlock,7.309782,-1412790,RoadBlock,6.691414,-1412790,RoadBlock,6.346783,-1412790,RoadBlock,6.214493,-1412790,RoadBlock,6.273077,-1412790,RoadBlock,6.531899,-1412790,RoadBlock,7.035029,-1412790,RoadBlock,7.881391,-1412790,RoadBlock,9.280908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1416096,construction,9.801036,-1415984,construction,9.568808,-1415984,construction,9.861861,-1415972,construction,8.531106,-1416014,construction,6.926014,-1416014,construction,6.924554,,,0,,,0,13.49514,-0.7513508,False,False,0,0,False,True,194.0919,1,1,0
