,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.924456,-2512442,RoadBlock,9.74261,-2512442,RoadBlock,9.860634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38102,-0.1066985,False,False,0,0,False,True,0,0,-0.1788698,0
-2512476,bump,9.628424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.915978,-2512442,RoadBlock,9.734309,-2512442,RoadBlock,9.852252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07053,-0.1066985,False,False,0,0,False,True,0,0,-0.3017247,0
-2512476,bump,8.979918,,,0,-2512476,bump,9.491082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.903713,-2512442,RoadBlock,9.72229,-2512442,RoadBlock,9.840107,,,0,,,0,,,0,,,0,,,0,-2512476,bump,9.62187,,,0,10.60851,-0.1066985,False,False,0,0,False,True,0,0,-0.4754066,0
-2512476,bump,8.561293,,,0,-2512476,bump,9.048632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.895838,-2512442,RoadBlock,9.714564,-2512442,RoadBlock,9.832293,,,0,,,0,,,0,,,0,,,0,-2512476,bump,9.173363,,,0,10.30318,-0.1066985,False,False,0,0,False,True,0,0,-0.5952366,0
-2512476,bump,7.955384,,,0,-2512476,bump,8.408137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.884458,-2512442,RoadBlock,9.703391,-2512442,RoadBlock,9.820983,,,0,,,0,,,0,,,0,,,0,-2512476,bump,8.523957,,,0,9.848889,-0.1066985,False,False,0,0,False,True,0,0,-0.7622406,0
-2512476,bump,7.566546,,,0,-2512476,bump,7.99719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.877166,-2512442,RoadBlock,9.696231,-2512442,RoadBlock,9.813733,,,0,,,0,,,0,,,0,,,0,-2512476,bump,8.107285,,,0,9.548222,-0.1066807,False,False,0,0,False,True,0,0,-0.8829513,0
-2512476,bump,7.00644,,,0,-2512476,bump,7.405219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.866641,-2512442,RoadBlock,9.6859,-2512442,RoadBlock,9.803276,,,0,,,0,,,0,,,0,,,0,-2512476,bump,7.507132,,,0,9.100268,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,6.648388,,,0,-2512476,bump,7.026761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.859905,-2512442,RoadBlock,9.67929,-2512442,RoadBlock,9.796585,,,0,,,0,,,0,,,0,,,0,-2512476,bump,7.123441,,,0,8.803674,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,6.133866,,,0,-2512476,bump,6.482921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.850224,-2512442,RoadBlock,9.669788,-2512442,RoadBlock,9.78697,,,0,,,0,,,0,,,0,,,0,-2512476,bump,6.572092,,,0,8.36196,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,5.805698,,,0,-2512476,bump,6.136068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.844048,-2512442,RoadBlock,9.663726,-2512442,RoadBlock,9.780833,,,0,,,0,,,0,,,0,,,0,-2512476,bump,6.220452,,,0,7.924149,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,5.33546,,,0,-2512476,bump,5.63905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.835187,-2512442,RoadBlock,9.655031,-2512442,RoadBlock,9.772037,,,0,,,0,,,0,,,0,,,0,-2512476,bump,5.716581,,,0,7.63444,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,5.036582,,,0,-2512476,bump,5.323122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.829552,-2512442,RoadBlock,9.649501,-2512442,RoadBlock,9.766441,,,0,,,0,,,0,,,0,,,0,-2512476,bump,5.396303,,,0,7.346439,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,4.609932,,,0,-2512476,bump,4.872172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.821509,-2512442,RoadBlock,9.641607,-2512442,RoadBlock,9.758451,,,0,,,0,,,0,,,0,,,0,-2512476,bump,4.939113,,,0,6.917577,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,4.339892,,,0,-2512476,bump,4.586722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.81642,-2512442,RoadBlock,9.636611,-2512442,RoadBlock,9.753393,,,0,,,0,,,0,,,0,,,0,-2512476,bump,4.64973,,,0,6.492431,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,3.956213,,,0,-2512476,bump,4.18119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.809192,-2512442,RoadBlock,9.629518,-2512442,RoadBlock,9.746214,,,0,,,0,,,0,,,0,,,0,-2512476,bump,4.238594,,,0,6.211046,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,3.714604,,,0,-2512476,bump,3.92579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.804638,-2512442,RoadBlock,9.625047,-2512442,RoadBlock,9.741691,,,0,,,0,,,0,,,0,,,0,-2512476,bump,3.979686,,,0,5.792025,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,3.373264,,,0,-2512476,bump,3.564988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.798202,-2512442,RoadBlock,9.618731,-2512442,RoadBlock,9.735298,,,0,,,0,,,0,,,0,,,0,-2512476,bump,3.613904,,,0,5.514708,-0.1066807,False,False,0,0,False,True,0,0,-1,0
-2512476,bump,3.159666,,,0,-2512476,bump,3.339193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.794173,-2512442,RoadBlock,9.614779,-2512442,RoadBlock,9.731301,,,0,,,0,,,0,,,0,,,0,-2512476,bump,3.385002,,,0,5.239004,-0.1066807,False,False,0,0,False,True,0,0,-0.9503031,0
-2512476,bump,2.852229,,,0,-2512476,bump,3.014203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.788425,-2512442,RoadBlock,9.609123,-2512442,RoadBlock,9.725564,,,0,,,0,,,0,,,0,,,0,-2512476,bump,3.055523,,,0,5.143656,-0.1066807,False,False,0,0,False,True,0,0,-0.7851229,0
-2512476,bump,2.644544,,,0,-2512476,bump,2.79467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.784546,-2512442,RoadBlock,9.605289,-2512442,RoadBlock,9.721659,,,0,,,0,,,0,,,0,,,0,-2512476,bump,2.832953,,,0,5.027548,-0.1066807,False,False,0,0,False,True,0,0,-0.6210114,0
-2512476,bump,2.339607,,,0,-2512476,bump,2.472312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.77881,-2512442,RoadBlock,9.599649,-2512442,RoadBlock,9.715941,,,0,,,0,,,0,,,0,,,0,-2512476,bump,2.506147,,,0,5.004657,-0.1066807,False,False,0,0,False,True,0,0,-0.5087968,0
-2512476,bump,2.137291,,,0,-2512476,bump,2.258429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.774991,-2512442,RoadBlock,9.595902,-2512442,RoadBlock,9.712148,,,0,,,0,,,0,,,0,,,0,-2512476,bump,2.289318,,,0,4.963153,-0.1066985,False,False,0,0,False,True,0,0,-0.3444633,0
-2512476,bump,1.834685,,,0,-2512476,bump,1.938511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.769292,-2512442,RoadBlock,9.590312,-2512442,RoadBlock,9.706492,,,0,,,0,,,0,,,0,,,0,-2512476,bump,1.964967,,,0,5.005014,-0.1066985,False,False,0,0,False,True,0,0,0.1005228,0
-2512476,bump,1.63411,,,0,-2512476,bump,1.726428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.765494,-2512442,RoadBlock,9.586584,-2512442,RoadBlock,9.70272,,,0,,,0,,,0,,,0,,,0,-2512476,bump,1.749951,,,0,4.922467,-0.1066985,False,False,0,0,False,True,0,0,0.2119091,0
-2512476,bump,1.329164,,,0,-2512476,bump,1.403935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.759736,-2512442,RoadBlock,9.580932,-2512442,RoadBlock,9.696993,,,0,,,0,,,0,,,0,,,0,-2512476,bump,1.423004,,,0,5.062231,-0.1066985,False,False,0,0,False,True,0,0,0.3837728,0
-2512476,bump,1.190138,,,0,-2512476,bump,1.263606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,8.404027,-2512452,Pavement,8.302156,,,0,,,0,,,0,,,0,,,0,,,0,-2512464,Pavement (1),9.399865,-2512464,Pavement (1),7.248063,-2512464,Pavement (1),6.05038,-2512464,Pavement (1),5.333433,-2512464,Pavement (1),5.89631,-2512464,Pavement (1),7.916829,-2512442,RoadBlock,9.572191,-2512442,RoadBlock,9.693064,,,0,,,0,,,0,,,0,,,0,-2512476,bump,1.267677,,,0,3.95534,-8.954667,False,False,0,0,False,True,0,0,0.5518883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.762796,-2512452,Pavement,6.222991,-2512452,Pavement,6.997354,-2512398,RoadBlock,8.116366,-2512398,RoadBlock,7.051704,-2512398,RoadBlock,6.405748,-2512398,RoadBlock,6.036656,-2512398,RoadBlock,5.877515,-2512398,RoadBlock,5.902463,-2512398,RoadBlock,6.115426,-2512398,RoadBlock,6.551825,-2512464,Pavement (1),7.222142,-2512464,Pavement (1),6.026636,-2512464,Pavement (1),5.312285,-2512464,Pavement (1),4.884397,-2512464,Pavement (1),5.057697,-2512442,RoadBlock,9.565247,-2512442,RoadBlock,9.689417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.055741,-8.969552,False,False,0,0,False,True,0,0,0.6620942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,6.398433,-2512452,Pavement,5.760311,-2512452,Pavement,6.220194,-2512452,Pavement,6.994627,-2512398,RoadBlock,6.199314,-2512398,RoadBlock,5.439451,-2512398,RoadBlock,4.980176,-2512398,RoadBlock,4.725467,-2512398,RoadBlock,4.63059,-2512398,RoadBlock,4.680335,-2512398,RoadBlock,4.88257,-2512398,RoadBlock,5.271544,-2512398,RoadBlock,5.923594,-2512464,Pavement (1),6.017537,-2512464,Pavement (1),5.304358,-2512464,Pavement (1),4.877559,-2512464,Pavement (1),4.70614,-2512442,RoadBlock,9.562079,-2512442,RoadBlock,9.687297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.027945,-0.09827783,False,False,0,0,False,True,0,0,0.8426422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.521354,-2512452,Pavement,5.759854,-2512452,Pavement,6.219798,-2512398,RoadBlock,5.918111,-2512398,RoadBlock,4.966231,-2512398,RoadBlock,4.391964,-2512398,RoadBlock,4.046963,-2512398,RoadBlock,3.861907,-2512398,RoadBlock,3.805066,-2512398,RoadBlock,3.867405,-2512398,RoadBlock,4.058867,-2512398,RoadBlock,4.41242,-2512398,RoadBlock,4.99981,-2512398,RoadBlock,5.974879,-2512464,Pavement (1),5.295989,-2512464,Pavement (1),4.87017,-2512464,Pavement (1),4.640212,-2512442,RoadBlock,9.557891,-2512442,RoadBlock,9.683855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.085554,-0.09903228,False,False,0,0,False,True,0,0,0.976724,0
-2512476,bump,0.4323002,,,0,-2512476,bump,0.4554344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.522772,-2512452,Pavement,5.761259,-2512452,Pavement,6.221339,-2512398,RoadBlock,5.500131,-2512398,RoadBlock,4.629646,-2512398,RoadBlock,4.103607,-2512398,RoadBlock,3.788335,-2512398,RoadBlock,3.621187,-2512398,RoadBlock,3.573729,-2512398,RoadBlock,3.638436,-2512398,RoadBlock,3.825642,-2512398,RoadBlock,4.167742,-2512398,RoadBlock,4.734892,-2512398,RoadBlock,5.678028,-2512464,Pavement (1),5.291807,-2512464,Pavement (1),4.866358,-2512464,Pavement (1),4.636675,-2512442,RoadBlock,9.555102,-2512442,RoadBlock,9.681187,,,0,,,0,,,0,,,0,,,0,-2512476,bump,0.4658611,,,0,4.174317,-0.1007945,False,False,0,0,False,True,0,0,1,0
-2512476,bump,0.1173532,,,0,-2512476,bump,0.1226647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.526734,-2512452,Pavement,5.765298,-2512452,Pavement,6.225616,-2512398,RoadBlock,5.396316,-2512398,RoadBlock,4.547127,-2512398,RoadBlock,4.033667,-2512398,RoadBlock,3.726222,-2512398,RoadBlock,3.563914,-2512398,RoadBlock,3.519229,-2512398,RoadBlock,3.585067,-2512398,RoadBlock,3.771946,-2512398,RoadBlock,4.112277,-2512398,RoadBlock,4.676107,-2512398,RoadBlock,5.614335,-2512464,Pavement (1),5.286806,-2512464,Pavement (1),4.861691,-2512464,Pavement (1),4.632199,-2512442,RoadBlock,9.550816,-2512442,RoadBlock,9.676748,,,0,,,0,,,0,,,0,,,0,-2512476,bump,0.1242905,,,0,4.234274,-0.1020294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.530481,-2512452,Pavement,5.769191,-2512452,Pavement,6.229725,-2512398,RoadBlock,5.632637,-2512398,RoadBlock,4.743,-2512398,RoadBlock,4.205319,-2512398,RoadBlock,3.883184,-2512398,RoadBlock,3.712619,-2512398,RoadBlock,3.664597,-2512398,RoadBlock,3.731554,-2512398,RoadBlock,3.924117,-2512398,RoadBlock,4.275687,-2512398,RoadBlock,4.858467,-2512398,RoadBlock,5.827826,-2512464,Pavement (1),5.284254,-2512464,Pavement (1),4.859287,-2512464,Pavement (1),4.67977,-2512442,RoadBlock,9.547972,-2512442,RoadBlock,9.67364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.298838,-0.1016838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.53786,-2512452,Pavement,5.777089,-2512452,Pavement,6.238205,-2512398,RoadBlock,6.595223,-2512398,RoadBlock,5.542459,-2512398,RoadBlock,4.907097,-2512398,RoadBlock,4.525836,-2512398,RoadBlock,4.32222,-2512398,RoadBlock,4.261409,-2512398,RoadBlock,4.333736,-2512398,RoadBlock,4.550727,-2512398,RoadBlock,4.949917,-2512398,RoadBlock,5.612728,-2512464,Pavement (1),5.992451,-2512464,Pavement (1),5.28216,-2512464,Pavement (1),4.857226,-2512464,Pavement (1),5.215096,-2512442,RoadBlock,9.544003,-2512442,RoadBlock,9.668961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.410937,-0.1005609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.933358,-2512452,Pavement,5.784133,-2512452,Pavement,6.245983,-2512452,Pavement,7.023468,-2512398,RoadBlock,6.695117,-2512398,RoadBlock,5.92088,-2512398,RoadBlock,5.455743,-2512398,RoadBlock,5.205709,-2512398,RoadBlock,5.127702,-2512398,RoadBlock,5.209331,-2512398,RoadBlock,5.463574,-2512398,RoadBlock,5.934348,-2512398,RoadBlock,6.717211,-2512464,Pavement (1),5.992813,-2512464,Pavement (1),5.282614,-2512464,Pavement (1),4.857455,-2512464,Pavement (1),6.06598,-2512442,RoadBlock,9.541744,-2512442,RoadBlock,9.665871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.499581,-0.09993659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,5.798441,-2512452,Pavement,6.26228,-2512452,Pavement,7.041696,-2512452,Pavement,8.336279,,,0,-2512398,RoadBlock,9.323073,-2512398,RoadBlock,8.880857,-2512398,RoadBlock,8.732686,-2512398,RoadBlock,8.854852,-2512398,RoadBlock,9.266842,-2512464,Pavement (1),9.324471,-2512464,Pavement (1),7.187095,-2512464,Pavement (1),5.998513,-2512464,Pavement (1),5.287884,-2512464,Pavement (1),5.063373,-2512442,RoadBlock,9.711272,-2512442,RoadBlock,9.539325,-2512442,RoadBlock,9.661201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.65861,-0.0994858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512452,Pavement,9.043915,-2512452,Pavement,7.058947,-2512452,Pavement,8.355534,,,0,,,0,,,0,,,0,,,0,,,0,-2512464,Pavement (1),9.332445,-2512464,Pavement (1),7.196114,-2512464,Pavement (1),6.504125,-2512464,Pavement (1),8.239266,,,0,-2512442,RoadBlock,9.712864,-2512442,RoadBlock,9.538572,-2512442,RoadBlock,9.657924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.784285,-0.09940657,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,4.907293,,,0,-2512398,RoadBlock,5.245395,,,0,-2512452,Pavement,8.719632,-2512452,Pavement,8.167809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.715234,-2512442,RoadBlock,9.53722,-2512442,RoadBlock,9.652563,,,0,,,0,-2512464,Pavement (1),7.936026,-2512464,Pavement (1),6.904133,,,0,-2512398,RoadBlock,5.199321,,,0,5.323151,-0.09899266,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,3.439962,,,0,-2512398,RoadBlock,3.6606,,,0,-2512452,Pavement,8.722439,-2512452,Pavement,7.281107,-2512452,Pavement,7.256768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.712979,-2512442,RoadBlock,9.53419,-2512442,RoadBlock,9.648609,,,0,-2512464,Pavement (1),7.259054,-2512464,Pavement (1),5.82947,-2512464,Pavement (1),6.895493,,,0,-2512398,RoadBlock,3.660838,,,0,5.735446,-0.09889431,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,1.513868,,,0,-2512398,RoadBlock,1.677438,-2512398,RoadBlock,9.718897,-2512452,Pavement,8.706202,-2512452,Pavement,7.268602,-2512452,Pavement,6.40893,-2512452,Pavement,6.645826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.702097,-2512442,RoadBlock,9.52187,-2512464,Pavement (1),5.71899,-2512464,Pavement (1),4.78494,-2512464,Pavement (1),5.165906,-2512464,Pavement (1),5.807377,-2512464,Pavement (1),6.874577,-2512398,RoadBlock,8.576351,-2512398,RoadBlock,1.550313,,,0,4.938954,-8.961295,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,1.147561,,,0,-2512398,RoadBlock,1.232174,-2512398,RoadBlock,7.002074,-2512398,RoadBlock,7.969861,-2512452,Pavement,7.261467,-2512452,Pavement,6.40208,-2512452,Pavement,5.887087,-2512452,Pavement,8.050697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.698805,-2512442,RoadBlock,9.518144,-2512464,Pavement (1),6.169618,-2512464,Pavement (1),4.776778,-2512464,Pavement (1),5.157139,-2512464,Pavement (1),5.798187,-2512464,Pavement (1),6.865233,-2512398,RoadBlock,6.814604,-2512398,RoadBlock,1.211269,,,0,4.942214,-0.09450188,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,1.012846,,,0,-2512398,RoadBlock,1.072447,-2512398,RoadBlock,6.031005,-2512398,RoadBlock,6.797891,-2512452,Pavement,7.265002,-2512452,Pavement,6.40382,-2512452,Pavement,5.887694,-2512452,Pavement,5.696884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.693714,-2512442,RoadBlock,9.512574,-2512464,Pavement (1),6.689196,-2512464,Pavement (1),4.768048,-2512464,Pavement (1),5.147791,-2512464,Pavement (1),5.787876,-2512464,Pavement (1),6.85324,-2512398,RoadBlock,6.131072,-2512398,RoadBlock,1.083575,,,0,5.017711,-0.09404624,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,0.9796878,,,0,-2512398,RoadBlock,1.032623,-2512398,RoadBlock,5.782819,-2512398,RoadBlock,6.49822,-2512452,Pavement,7.269997,-2512452,Pavement,6.407372,-2512452,Pavement,5.890315,-2512452,Pavement,5.609845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.690623,-2512442,RoadBlock,9.509104,-2512464,Pavement (1),6.982656,-2512464,Pavement (1),4.763234,-2512464,Pavement (1),5.142472,-2512464,Pavement (1),5.781706,-2512398,RoadBlock,6.793352,-2512398,RoadBlock,5.962536,-2512398,RoadBlock,1.052574,,,0,5.109871,-0.09581799,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,0.9595164,,,0,-2512398,RoadBlock,1.015353,-2512398,RoadBlock,5.698957,-2512398,RoadBlock,6.422037,-2512452,Pavement,7.282531,-2512452,Pavement,6.416874,-2512452,Pavement,5.897961,-2512452,Pavement,5.616261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.687181,-2512442,RoadBlock,9.50392,-2512464,Pavement (1),6.375963,-2512464,Pavement (1),4.755786,-2512464,Pavement (1),5.133296,-2512464,Pavement (1),5.769936,-2512398,RoadBlock,6.591061,-2512398,RoadBlock,5.801895,-2512398,RoadBlock,1.026787,,,0,5.221081,-0.1012794,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,0.9966089,,,0,-2512398,RoadBlock,1.059931,-2512398,RoadBlock,5.974607,-2512398,RoadBlock,6.755922,-2512452,Pavement,7.292975,-2512452,Pavement,6.425084,-2512452,Pavement,5.904748,-2512452,Pavement,5.989208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.685078,-2512442,RoadBlock,9.500676,-2512464,Pavement (1),6.118517,-2512464,Pavement (1),4.751711,-2512464,Pavement (1),5.128048,-2512464,Pavement (1),5.762839,-2512398,RoadBlock,6.777464,-2512398,RoadBlock,5.987735,-2512398,RoadBlock,1.061399,,,0,5.416172,-0.1058324,False,False,0,0,False,True,0,0,1,0
-2512398,RoadBlock,1.221387,,,0,-2512398,RoadBlock,1.306626,-2512398,RoadBlock,7.405993,-2512398,RoadBlock,8.407115,-2512452,Pavement,7.311283,-2512452,Pavement,6.439867,-2512452,Pavement,5.917024,-2512452,Pavement,8.050678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512442,RoadBlock,9.681411,-2512442,RoadBlock,9.496375,-2512464,Pavement (1),6.891727,-2512464,Pavement (1),4.748535,-2512464,Pavement (1),5.123882,-2512464,Pavement (1),5.756669,-2512464,Pavement (1),6.809047,-2512398,RoadBlock,7.289222,-2512398,RoadBlock,1.29361,,,0,5.560948,-0.1116982,False,False,0,0,False,True,0,0,1,0
