,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.955488,-517822,RoadBlock,9.471195,-517822,RoadBlock,9.301012,-517802,RoadBlock,9.216569,-517802,RoadBlock,9.318438,-517802,RoadBlock,9.720877,,,0,,,0,,,0,-517588,Cube (1),6.971915,,,0,8.722683,0.6013312,False,False,0,0,False,True,174.3256,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.989333,-517822,RoadBlock,9.491323,-517802,RoadBlock,9.380589,-517802,RoadBlock,9.187596,-517802,RoadBlock,9.278221,-517802,RoadBlock,9.666929,,,0,,,0,,,0,-517588,Cube (1),6.837831,,,0,8.27959,0.6012916,False,False,0,0,False,True,174.0021,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.501101,-517802,RoadBlock,9.36662,-517802,RoadBlock,9.168299,-517802,RoadBlock,9.253146,-517802,RoadBlock,9.634663,,,0,,,0,,,0,-517588,Cube (1),6.761504,,,0,7.844257,0.6013148,False,False,0,0,False,True,173.7702,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.967145,-517822,RoadBlock,9.490083,-517802,RoadBlock,9.306962,-517802,RoadBlock,9.133343,-517802,RoadBlock,9.241352,-517802,RoadBlock,9.64822,,,0,,,0,,,0,-517588,Cube (1),6.86143,,,0,7.556156,0.6013216,False,False,0,0,False,True,173.461,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.928833,-517822,RoadBlock,9.48243,-517802,RoadBlock,9.272445,-517802,RoadBlock,9.12554,-517802,RoadBlock,9.259802,-517802,RoadBlock,9.69673,,,0,,,0,,,0,-517588,Cube (1),7.03856,,,0,7.125983,0.6013052,False,False,0,0,False,True,173.2468,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.868246,-517822,RoadBlock,9.478311,-517802,RoadBlock,9.225607,-517802,RoadBlock,9.128491,-517802,RoadBlock,9.313038,-517802,RoadBlock,9.809023,,,0,,,0,,,0,-517588,Cube (1),7.43054,,,0,6.84072,0.6012752,False,False,0,0,False,True,172.9928,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.814126,-517802,RoadBlock,9.515924,-517802,RoadBlock,9.184492,-517802,RoadBlock,9.143473,-517802,RoadBlock,9.386355,-517802,RoadBlock,9.952825,,,0,,,0,,,0,-517588,Cube (1),7.945859,,,0,6.557008,0.6012629,False,False,0,0,False,True,172.74,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.781863,-517802,RoadBlock,9.430957,-517802,RoadBlock,9.170247,-517802,RoadBlock,9.195041,-517802,RoadBlock,9.509309,,,0,,,0,,,0,,,0,-517588,Cube (1),8.714353,,,0,6.134726,0.601252,False,False,0,0,False,True,172.4556,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517822,RoadBlock,9.77869,-517802,RoadBlock,9.392037,-517802,RoadBlock,9.176295,-517802,RoadBlock,9.244451,-517802,RoadBlock,9.607328,,,0,,,0,,,0,,,0,-517576,Cube,9.111407,,,0,5.716417,0.601252,False,False,0,0,False,True,172.2578,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.816394,-517802,RoadBlock,9.359796,-517802,RoadBlock,9.210773,-517802,RoadBlock,9.3454,-517802,RoadBlock,9.785246,,,0,,,0,,,0,,,0,-517576,Cube,9.650811,,,0,5.439633,0.601252,False,False,0,0,False,True,172.0016,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.738941,-517802,RoadBlock,9.350635,-517802,RoadBlock,9.262281,-517802,RoadBlock,9.459785,-517802,RoadBlock,9.975106,,,0,,,0,,,0,,,0,,,0,,,0,5.164438,0.601252,False,False,0,0,False,True,171.758,1,-0.9511588,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.693999,-517802,RoadBlock,9.375998,-517802,RoadBlock,9.35286,-517802,RoadBlock,9.620928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.928969,0.601252,False,False,0,0,False,True,171.5011,1,-0.7874787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.625804,-517802,RoadBlock,9.405361,-517802,RoadBlock,9.475743,-517802,RoadBlock,9.848172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.903973,0.601252,False,False,0,0,False,True,171.3407,1,-0.6318616,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.66311,-517802,RoadBlock,9.540109,-517802,RoadBlock,9.711044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.88375,0.601252,False,False,0,0,False,True,171.1195,1,-0.4781306,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.713827,-517802,RoadBlock,9.618497,-517802,RoadBlock,9.819963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.867142,0.601252,False,False,0,0,False,True,170.9993,1,0.05055116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.80122,-517802,RoadBlock,9.725472,-517802,RoadBlock,9.950384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.882244,0.5925571,False,False,0,0,False,True,170.8209,1,0.2189464,-0.1683952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.860152,-517802,RoadBlock,9.785206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.939933,0.5733274,False,False,0,0,False,True,170.694,1,0.3799975,-0.3294463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.95879,-517802,RoadBlock,9.867429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.007693,0.5168855,False,False,0,0,False,True,170.4998,1,0.5322976,-0.4817464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.907073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.215416,0.4566391,False,False,0,0,False,True,170.3656,1,0.6888227,-0.4374891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517802,RoadBlock,9.972952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.27315,0.3529978,False,False,0,0,False,True,170.1668,1,0.8426172,-0.2836946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.57514,0.2982621,False,False,0,0,False,True,170.0205,1,0.9988841,-0.1274276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.729858,0.2358505,False,False,0,0,False,True,169.8388,1,1,-0.01900084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.893013,0.213662,False,False,0,0,False,True,169.6517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.203578,0.1982585,False,False,0,0,False,True,169.4373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.557412,0.1926824,False,False,0,0,False,True,169.2639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.736533,0.1875761,False,False,0,0,False,True,169.0485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517812,RoadBlock,9.998057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.942065,0.1852771,False,False,0,0,False,True,168.8367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.114385,8.951181,False,False,0,0,False,True,168.603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,10.00555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.283681,0.1710416,False,False,0,0,False,True,168.3847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.950023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.418582,8.938292,False,False,0,0,False,True,168.1435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.913682,-517812,RoadBlock,9.913119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.508789,8.930241,False,False,0,0,False,True,167.9527,1,1,-0.1590479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.861432,-517812,RoadBlock,9.669124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.5466,8.952659,False,False,0,0,False,True,167.6517,1,1,-0.3175117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.826244,-517792,RoadBlock,9.736688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.574313,8.977129,False,False,0,0,False,True,167.4716,1,1,-0.4252569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.773011,-517792,RoadBlock,9.692159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.604637,0.1149958,False,False,0,0,False,True,167.2043,1,1,-0.5786204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.707275,-517792,RoadBlock,9.651428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.646935,0.1100562,False,False,0,0,False,True,166.9645,1,1,-0.734161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.969388,-517792,RoadBlock,9.630107,-517792,RoadBlock,9.594747,-517812,RoadBlock,9.867027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.437419,8.951081,False,False,0,0,False,True,166.7032,1,1,-0.5736437
,,0,,,0,-518006,Pavement (1),9.870951,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.914805,-517792,RoadBlock,9.584141,-517792,RoadBlock,9.555433,-517812,RoadBlock,9.719661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.897247,8.938427,False,False,0,0,False,True,166.5251,1,1,-0.4150454
,,0,,,0,-518006,Pavement (1),9.765544,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.844,-517792,RoadBlock,9.519422,-517792,RoadBlock,9.494493,-517792,RoadBlock,9.765241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.603363,0.1054813,False,False,0,0,False,True,166.2973,1,1,-0.3009736
,,0,,,0,-518006,Pavement (1),9.80908,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.797873,-517792,RoadBlock,9.472132,-517792,RoadBlock,9.444678,-517792,RoadBlock,9.71115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.587083,8.958281,False,False,0,0,False,True,166.0815,1,1,-0.1421149
,,0,,,0,-518006,Pavement (1),9.703164,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.731141,-517792,RoadBlock,9.411441,-517792,RoadBlock,9.387731,-517792,RoadBlock,9.656232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.616685,8.892997,False,False,0,0,False,True,165.8546,1,1,0
,,0,,,0,-518006,Pavement (1),9.78075,,,0,,,0,,,0,,,0,-517792,RoadBlock,9.699399,-517792,RoadBlock,9.375172,-517792,RoadBlock,9.346167,-517792,RoadBlock,9.607761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.770299,8.861795,False,False,0,0,False,True,165.6813,1,1,0
,,0,,,0,-518006,Pavement (1),9.978065,,,0,,,0,,,0,-517984,RoadBlock,9.536065,-517792,RoadBlock,9.647422,-517792,RoadBlock,9.312749,-517792,RoadBlock,9.272393,-517792,RoadBlock,9.519927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.771091,8.939807,False,False,0,0,False,True,165.4137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.537517,-517792,RoadBlock,9.612597,-517792,RoadBlock,9.276006,-517792,RoadBlock,9.232803,-517792,RoadBlock,9.476129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.083761,0.1453615,False,False,0,0,False,True,165.2479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.565507,-517792,RoadBlock,9.561151,-517792,RoadBlock,9.217803,-517792,RoadBlock,9.166716,-517792,RoadBlock,9.399752,-517792,RoadBlock,9.954911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.287314,8.949774,False,False,0,0,False,True,164.9833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.566447,-517792,RoadBlock,9.526103,-517792,RoadBlock,9.181836,-517792,RoadBlock,9.128852,-517792,RoadBlock,9.358737,-517792,RoadBlock,9.908955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.503754,8.943747,False,False,0,0,False,True,164.816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.57297,-517984,RoadBlock,8.735191,-517792,RoadBlock,9.12977,-517792,RoadBlock,9.073124,-517792,RoadBlock,9.29746,-517792,RoadBlock,9.839301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.594338,8.957148,False,False,0,0,False,True,164.6037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.60428,-517984,RoadBlock,8.756081,-517792,RoadBlock,9.09267,-517792,RoadBlock,9.030068,-517792,RoadBlock,9.246894,-517792,RoadBlock,9.778388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.670529,0.164889,False,False,0,0,False,True,164.4008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.608557,-517984,RoadBlock,8.756599,-517792,RoadBlock,9.043105,-517792,RoadBlock,8.978149,-517792,RoadBlock,9.190915,-517792,RoadBlock,9.715974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.827814,8.976157,False,False,0,0,False,True,164.1832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.64953,-517984,RoadBlock,8.784863,-517984,RoadBlock,8.293504,-517792,RoadBlock,8.937506,-517792,RoadBlock,9.141855,-517792,RoadBlock,9.655586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.954121,8.961843,False,False,0,0,False,True,163.9769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.656688,-517984,RoadBlock,8.78835,-517984,RoadBlock,8.29435,-517792,RoadBlock,8.88863,-517792,RoadBlock,9.089399,-517792,RoadBlock,9.597361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.087884,8.966132,False,False,0,0,False,True,163.7593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.673451,-517984,RoadBlock,8.799253,-517984,RoadBlock,8.301103,-517792,RoadBlock,8.855729,-517792,RoadBlock,9.052229,-517792,RoadBlock,9.554102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.327459,0.1598018,False,False,0,0,False,True,163.6006,1,1,-0.1157676
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.696125,-517984,RoadBlock,8.813931,-517984,RoadBlock,8.31016,-517984,RoadBlock,8.093086,-517792,RoadBlock,8.999804,-517792,RoadBlock,9.493367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.987113,0.1246154,False,False,0,0,False,True,163.3617,1,1,-0.2801204
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.748945,-517984,RoadBlock,8.851804,-517984,RoadBlock,8.337694,-517984,RoadBlock,8.112617,-517792,RoadBlock,8.957342,-517792,RoadBlock,9.439518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.346578,0.06960509,False,False,0,0,False,True,163.1372,1,1,-0.4408138
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.769756,-517984,RoadBlock,8.866906,-517984,RoadBlock,8.348813,-517984,RoadBlock,8.120579,-517792,RoadBlock,8.913023,-517792,RoadBlock,9.388972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.442998,-0.03000229,False,False,0,0,False,True,162.8776,1,1,-0.2839527
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.771517,-517984,RoadBlock,8.872665,-517984,RoadBlock,8.357521,-517984,RoadBlock,8.131843,-517792,RoadBlock,8.893617,-517792,RoadBlock,9.371424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.696039,-0.09039619,False,False,0,0,False,True,162.654,1,1,-0.1195211
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.799846,-517984,RoadBlock,8.897943,-517984,RoadBlock,8.380974,-517984,RoadBlock,8.154311,-517984,RoadBlock,8.18079,-517792,RoadBlock,9.34357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.7731,-0.1571599,False,False,0,0,False,True,162.4101,1,1,-0.00967326
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.868983,-517984,RoadBlock,8.951129,-517984,RoadBlock,8.423382,-517984,RoadBlock,8.188737,-517984,RoadBlock,8.208652,-517792,RoadBlock,9.307629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.895178,-0.1854888,False,False,0,0,False,True,162.1717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.917477,-517984,RoadBlock,8.989085,-517984,RoadBlock,8.454268,-517984,RoadBlock,8.214491,-517984,RoadBlock,8.230306,-517984,RoadBlock,8.504228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.029654,-0.2126156,False,False,0,0,False,True,161.9028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.953063,-517984,RoadBlock,9.017444,-517984,RoadBlock,8.477821,-517984,RoadBlock,8.234613,-517984,RoadBlock,8.247775,-517984,RoadBlock,8.519404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.419328,-0.2230289,False,False,0,0,False,True,161.6857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517984,RoadBlock,9.073684,-517984,RoadBlock,8.526232,-517984,RoadBlock,8.277694,-517984,RoadBlock,8.287099,-517984,RoadBlock,8.555946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.455868,-0.241525,False,False,0,0,False,True,161.4071,1,1,0
