-405140,Cube (7),6.509597,,,0,-405140,Cube (7),6.792056,-405280,RoadBlock,8.688983,-405280,RoadBlock,7.01308,-405280,RoadBlock,6.033993,-405300,RoadBlock,5.420867,-405300,RoadBlock,5.233482,-405300,RoadBlock,5.21074,-405300,RoadBlock,5.349004,-405300,RoadBlock,5.670929,-405300,RoadBlock,6.235213,-405300,RoadBlock,7.166321,-405300,RoadBlock,8.73824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.809105,-0.1296192,False,False,0,0,True,True,5.413711,1,1,0
-405140,Cube (7),6.247524,,,0,-405140,Cube (7),6.529637,-405280,RoadBlock,8.57105,-405280,RoadBlock,6.932675,-405280,RoadBlock,5.973767,-405300,RoadBlock,5.337053,-405300,RoadBlock,5.157092,-405300,RoadBlock,5.138909,-405300,RoadBlock,5.279597,-405300,RoadBlock,5.602272,-405300,RoadBlock,6.165998,-405300,RoadBlock,7.095998,-405300,RoadBlock,8.668544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.009893,-0.1296192,False,False,0,0,True,True,5.336644,1,1,0
-405140,Cube (7),6.020628,,,0,-405140,Cube (7),6.261337,-405280,RoadBlock,8.720438,-405280,RoadBlock,7.010663,-405280,RoadBlock,6.015688,-405300,RoadBlock,5.305551,-405300,RoadBlock,5.11395,-405300,RoadBlock,5.083678,-405300,RoadBlock,5.209884,-405300,RoadBlock,5.513219,-405300,RoadBlock,6.048578,-405300,RoadBlock,6.932752,-405300,RoadBlock,8.421404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.309549,-0.1296192,False,False,0,0,True,True,5.365576,1,1,0
-405140,Cube (7),5.916857,,,0,-405140,Cube (7),5.98911,-405280,RoadBlock,9.962476,-405280,RoadBlock,7.707916,-405280,RoadBlock,6.447157,-405280,RoadBlock,5.69034,-405300,RoadBlock,5.194983,-405300,RoadBlock,5.09589,-405300,RoadBlock,5.152921,-405300,RoadBlock,5.375224,-405300,RoadBlock,5.800891,-405300,RoadBlock,6.514591,-405300,RoadBlock,7.696387,-405300,RoadBlock,9.768183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.607377,-0.1296192,False,False,0,0,True,True,5.482486,1,1,0
,,0,,,0,-405140,Cube (7),5.654252,,,0,-405280,RoadBlock,9.644026,-405280,RoadBlock,7.614118,-405280,RoadBlock,6.453631,-405280,RoadBlock,5.752384,-405300,RoadBlock,5.281054,-405300,RoadBlock,5.215267,-405300,RoadBlock,5.309322,-405300,RoadBlock,5.57841,-405300,RoadBlock,6.069827,-405300,RoadBlock,6.88568,-405300,RoadBlock,8.245797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.804918,-0.1296192,False,False,0,0,True,True,5.351364,1,1,0
,,0,,,0,-405140,Cube (7),5.547372,,,0,,,0,-405280,RoadBlock,8.337552,-405280,RoadBlock,6.90484,-405280,RoadBlock,6.050006,-405300,RoadBlock,5.39623,-405300,RoadBlock,5.268602,-405300,RoadBlock,5.303334,-405300,RoadBlock,5.505931,-405300,RoadBlock,5.910609,-405300,RoadBlock,6.595549,-405300,RoadBlock,7.726323,-405300,RoadBlock,9.682651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.135325,-0.1296192,False,False,0,0,True,True,5.545171,1,1,0
,,0,,,0,-405140,Cube (7),5.422375,,,0,,,0,-405280,RoadBlock,9.337539,-405280,RoadBlock,7.514269,-405280,RoadBlock,6.451669,-405280,RoadBlock,5.807269,-405300,RoadBlock,5.364889,-405300,RoadBlock,5.33568,-405300,RoadBlock,5.471279,-405300,RoadBlock,5.793858,-405300,RoadBlock,6.361858,-405300,RoadBlock,7.299476,-405300,RoadBlock,8.879073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.359623,-0.1296192,False,False,0,0,True,True,5.550367,1,1,0
,,0,,,0,-405140,Cube (7),5.307363,,,0,,,0,,,0,-405280,RoadBlock,8.002912,-405280,RoadBlock,6.772701,-405280,RoadBlock,6.029514,-405300,RoadBlock,5.451168,-405300,RoadBlock,5.379482,-405300,RoadBlock,5.473055,-405300,RoadBlock,5.746992,-405300,RoadBlock,6.249222,-405300,RoadBlock,7.083519,-405300,RoadBlock,8.472919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.467233,-0.9953703,False,False,0,0,True,True,5.594162,1,1,0
,,0,,,0,-405140,Cube (7),5.229684,,,0,,,0,,,0,-405280,RoadBlock,8.371467,-405280,RoadBlock,7.012369,-405280,RoadBlock,6.195319,-405280,RoadBlock,5.704044,-405300,RoadBlock,5.418169,-405300,RoadBlock,5.484023,-405300,RoadBlock,5.727017,-405300,RoadBlock,6.188859,-405300,RoadBlock,6.961731,-405300,RoadBlock,8.242015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.755167,-0.995373,False,False,0,0,True,True,5.806212,1,0.9521948,0
,,0,,,0,-405140,Cube (7),5.134278,,,0,,,0,,,0,-405280,RoadBlock,8.690397,-405280,RoadBlock,7.223573,-405280,RoadBlock,6.345888,-405280,RoadBlock,5.816005,-405300,RoadBlock,5.46265,-405300,RoadBlock,5.508673,-405300,RoadBlock,5.730428,-405300,RoadBlock,6.16549,-405300,RoadBlock,6.898764,-405300,RoadBlock,8.110215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.766635,-0.995373,False,False,0,0,True,True,5.894897,1,0.798175,0
,,0,,,0,-405140,Cube (7),5.069354,,,0,,,0,,,0,-405280,RoadBlock,8.871862,-405280,RoadBlock,7.344983,-405280,RoadBlock,6.433793,-405280,RoadBlock,5.88284,-405300,RoadBlock,5.491149,-405300,RoadBlock,5.527188,-405300,RoadBlock,5.738583,-405300,RoadBlock,6.160925,-405300,RoadBlock,6.875739,-405300,RoadBlock,8.055568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.49472,-0.995373,False,False,0,0,True,True,6.135018,1,0.6498429,0
,,0,,,0,-405140,Cube (7),4.958133,,,0,,,0,,,0,-405280,RoadBlock,8.99643,-405280,RoadBlock,7.438025,-405280,RoadBlock,6.508912,-405280,RoadBlock,5.946856,-405300,RoadBlock,5.523486,-405300,RoadBlock,5.556335,-405300,RoadBlock,5.765149,-405300,RoadBlock,6.18502,-405300,RoadBlock,6.896732,-405300,RoadBlock,8.071105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.480889,-0.995373,False,False,0,0,True,True,6.224471,1,0.500745,0
,,0,,,0,-405140,Cube (7),4.845801,,,0,,,0,,,0,-405280,RoadBlock,9.048946,-405280,RoadBlock,7.484605,-405280,RoadBlock,6.551687,-405280,RoadBlock,5.987399,-405300,RoadBlock,5.543978,-405300,RoadBlock,5.578036,-405300,RoadBlock,5.788838,-405300,RoadBlock,6.211884,-405300,RoadBlock,6.928579,-405300,RoadBlock,8.111302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.688804,-0.995373,False,False,0,0,True,True,6.43228,1,0.3516428,0
,,0,,,0,-405140,Cube (7),4.686594,,,0,,,0,,,0,-405280,RoadBlock,9.049983,-405280,RoadBlock,7.507029,-405280,RoadBlock,6.585005,-405280,RoadBlock,6.027885,-405280,RoadBlock,5.717585,-405300,RoadBlock,5.61171,-405300,RoadBlock,5.831855,-405300,RoadBlock,6.267709,-405300,RoadBlock,7.003851,-405300,RoadBlock,8.219388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.669531,-0.995373,False,False,0,0,True,True,6.482528,1,0.2025427,0
,,0,,,0,-405152,Cube (8),0.2721919,,,0,,,0,,,0,-405280,RoadBlock,8.955099,-405280,RoadBlock,7.467929,-405280,RoadBlock,6.576174,-405280,RoadBlock,6.038623,-405280,RoadBlock,5.743357,-405300,RoadBlock,5.63886,-405300,RoadBlock,5.875499,-405300,RoadBlock,6.33326,-405300,RoadBlock,7.102334,-405300,RoadBlock,8.374191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.4029,-0.995373,False,False,0,0,True,True,6.645772,1,0.05344376,0
,,0,,,0,-405152,Cube (8),0.8051037,,,0,,,0,,,0,-405280,RoadBlock,8.826059,-405280,RoadBlock,7.412573,-405280,RoadBlock,6.561602,-405280,RoadBlock,6.050795,-405280,RoadBlock,5.776297,-405300,RoadBlock,5.676511,-405300,RoadBlock,5.936388,-405300,RoadBlock,6.425361,-405300,RoadBlock,7.241884,-405300,RoadBlock,8.596043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.375204,-0.9953703,False,False,0,0,True,True,6.656112,1,0,0
,,0,,,0,-405152,Cube (8),0.9892681,,,0,,,0,,,0,-405280,RoadBlock,8.677914,-405280,RoadBlock,7.343016,-405280,RoadBlock,6.536526,-405280,RoadBlock,6.0554,-405280,RoadBlock,5.80417,-405300,RoadBlock,5.709595,-405300,RoadBlock,5.995424,-405300,RoadBlock,6.519503,-405300,RoadBlock,7.390075,-405300,RoadBlock,8.839765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.578778,-0.9953703,False,False,0,0,True,True,6.753054,1,0,0
,,0,,,0,-405152,Cube (8),1.151045,,,0,,,0,,,0,-405280,RoadBlock,8.560023,-405280,RoadBlock,7.292558,-405280,RoadBlock,6.525006,-405280,RoadBlock,6.070451,-405280,RoadBlock,5.840631,-405300,RoadBlock,5.746817,-405300,RoadBlock,6.058062,-405300,RoadBlock,6.617179,-405300,RoadBlock,7.54255,-405300,RoadBlock,9.090872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.548491,-0.9953703,False,False,0,0,True,True,6.723384,1,0,0
,,0,,,0,-405152,Cube (8),1.119368,,,0,,,0,,,0,-405280,RoadBlock,8.388952,-405280,RoadBlock,7.204866,-405280,RoadBlock,6.486634,-405280,RoadBlock,6.06609,-405280,RoadBlock,5.863689,-405300,RoadBlock,5.780398,-405300,RoadBlock,6.123494,-405300,RoadBlock,6.726864,-405300,RoadBlock,7.722643,-405300,RoadBlock,9.400777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.285465,-0.9953703,False,False,0,0,False,True,6.7967,1,0,0
,,0,,,0,-405152,Cube (8),1.076715,,,0,,,0,,,0,-405280,RoadBlock,8.203233,-405280,RoadBlock,7.108683,-405280,RoadBlock,6.444763,-405280,RoadBlock,6.062567,-405280,RoadBlock,5.891714,-405300,RoadBlock,5.82198,-405300,RoadBlock,6.203539,-405300,RoadBlock,6.861474,-405300,RoadBlock,7.945911,-405300,RoadBlock,9.792157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.272104,-0.9953703,False,False,0,0,False,True,6.72981,1,0,0
,,0,,,0,-405152,Cube (8),0.7264892,,,0,,,0,-405280,RoadBlock,9.301049,-405280,RoadBlock,7.765264,-405280,RoadBlock,6.843681,-405280,RoadBlock,6.288462,-405280,RoadBlock,5.984488,-405280,RoadBlock,5.878425,-405300,RoadBlock,5.886044,-405300,RoadBlock,6.348832,-405300,RoadBlock,7.125508,-405300,RoadBlock,8.410465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.457717,-0.9953703,False,False,0,0,False,True,6.790946,1,0,0
,,0,,,0,-405152,Cube (8),0.5922838,,,0,,,0,-405280,RoadBlock,9.020459,-405280,RoadBlock,7.597399,-405280,RoadBlock,6.739405,-405280,RoadBlock,6.225484,-405280,RoadBlock,5.952101,-405280,RoadBlock,5.872123,-405300,RoadBlock,5.90439,-405300,RoadBlock,6.401816,-405300,RoadBlock,7.230666,-405300,RoadBlock,8.607212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.195211,-0.9953703,False,False,0,0,False,True,6.98107,1,0,0
,,0,,,0,-405152,Cube (8),0.4715998,,,0,,,0,-405280,RoadBlock,8.726713,-405280,RoadBlock,7.423652,-405280,RoadBlock,6.634868,-405280,RoadBlock,6.166934,-405280,RoadBlock,5.92855,-405280,RoadBlock,5.879348,-405300,RoadBlock,5.921358,-405300,RoadBlock,6.461392,-405300,RoadBlock,7.355844,-405300,RoadBlock,8.850777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.187517,-0.9953703,False,False,0,0,False,True,6.868096,1,-0.04692778,0
,,0,,,0,-405152,Cube (8),0.4256111,,,0,,,0,-405280,RoadBlock,8.653914,-405280,RoadBlock,7.379515,-405280,RoadBlock,6.607556,-405280,RoadBlock,6.150917,-405280,RoadBlock,5.921229,-405280,RoadBlock,5.87974,-405300,RoadBlock,5.914988,-405300,RoadBlock,6.464996,-405300,RoadBlock,7.374953,-405300,RoadBlock,8.898648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.76129,-0.9953689,False,False,0,0,False,True,7.057909,1,-0.1982531,0
,,0,,,0,-405152,Cube (8),0.3904683,,,0,,,0,-405280,RoadBlock,8.61272,-405280,RoadBlock,7.357979,-405280,RoadBlock,6.597585,-405280,RoadBlock,6.148867,-405280,RoadBlock,5.92549,-405280,RoadBlock,5.88992,-405280,RoadBlock,6.036472,-405300,RoadBlock,6.449419,-405300,RoadBlock,7.368915,-405300,RoadBlock,8.910969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.484653,-0.9953689,False,False,0,0,False,True,6.959312,1,-0.3582998,0
,,0,,,0,-405152,Cube (8),0.3673091,,,0,,,0,-405280,RoadBlock,8.613082,-405280,RoadBlock,7.357874,-405280,RoadBlock,6.597208,-405280,RoadBlock,6.148283,-405280,RoadBlock,5.924746,-405280,RoadBlock,5.889001,-405280,RoadBlock,6.035347,-405300,RoadBlock,6.430001,-405300,RoadBlock,7.346349,-405300,RoadBlock,8.88306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.074178,-0.9953689,False,False,0,0,False,True,7.143507,1,-0.5071942,0
,,0,,,0,-405152,Cube (8),0.3572079,,,0,,,0,-405280,RoadBlock,8.657478,-405280,RoadBlock,7.387551,-405280,RoadBlock,6.618181,-405280,RoadBlock,6.163458,-405280,RoadBlock,5.935575,-405280,RoadBlock,5.896162,-405280,RoadBlock,6.038942,-405300,RoadBlock,6.388627,-405300,RoadBlock,7.292006,-405300,RoadBlock,8.80556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.804764,-0.9953689,False,False,0,0,False,True,7.079926,1,-0.6617326,0
,,0,,,0,-405152,Cube (8),0.341179,,,0,,,0,-405280,RoadBlock,8.684871,-405280,RoadBlock,7.403418,-405280,RoadBlock,6.62725,-405280,RoadBlock,6.167927,-405280,RoadBlock,5.936463,-405280,RoadBlock,5.893798,-405280,RoadBlock,6.03314,-405300,RoadBlock,6.361994,-405300,RoadBlock,7.255289,-405300,RoadBlock,8.750714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.406413,-0.9953675,False,False,0,0,False,True,7.252433,1,-0.8090374,0
,,0,,,0,-405152,Cube (8),0.3025331,,,0,,,0,-405280,RoadBlock,8.645011,-405280,RoadBlock,7.378364,-405280,RoadBlock,6.610925,-405280,RoadBlock,6.15747,-405280,RoadBlock,5.930488,-405280,RoadBlock,5.891744,-405280,RoadBlock,6.035065,-405300,RoadBlock,6.35298,-405300,RoadBlock,7.252515,-405300,RoadBlock,8.759882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.143749,-0.9953689,False,False,0,0,False,True,7.248988,1,-0.9159107,0
,,0,,,0,-405152,Cube (8),0.2498004,,,0,,,0,-405280,RoadBlock,8.511239,-405280,RoadBlock,7.297001,-405280,RoadBlock,6.560653,-405280,RoadBlock,6.128314,-405280,RoadBlock,5.917732,-405280,RoadBlock,5.893717,-405280,RoadBlock,6.052434,-405300,RoadBlock,6.379947,-405300,RoadBlock,7.312343,-405300,RoadBlock,8.881063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.752737,-0.9953675,False,False,0,0,False,True,7.304636,1,-1,0
,,0,,,0,-405152,Cube (8),0.1371092,,,0,,,0,-405280,RoadBlock,8.208966,-405280,RoadBlock,7.108146,-405280,RoadBlock,6.440365,-405280,RoadBlock,6.055285,-405280,RoadBlock,5.881866,-405280,RoadBlock,5.891547,-405280,RoadBlock,6.08588,-405300,RoadBlock,6.458623,-405300,RoadBlock,7.473189,-405300,RoadBlock,9.198885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.493647,-0.9953689,False,False,0,0,False,True,7.175225,1,-1,0
,,0,,,0,-405152,Cube (8),0.07167564,,,0,,,0,-405280,RoadBlock,8.03029,-405280,RoadBlock,6.993232,-405280,RoadBlock,6.364796,-405280,RoadBlock,6.007254,-405280,RoadBlock,5.855758,-405280,RoadBlock,5.885544,-405280,RoadBlock,6.101364,-405300,RoadBlock,6.506166,-405300,RoadBlock,7.573209,-405300,RoadBlock,9.40219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.107264,-0.9953689,False,False,0,0,False,True,7.235208,1,-1,0
-405140,Cube (7),1.157705,,,0,-405140,Cube (7),1.165947,,,0,,,0,-405280,RoadBlock,7.748318,-405280,RoadBlock,6.809687,-405280,RoadBlock,6.24314,-405280,RoadBlock,5.929695,-405280,RoadBlock,5.813936,-405280,RoadBlock,5.877151,-405280,RoadBlock,6.129448,-405300,RoadBlock,6.588582,-405300,RoadBlock,7.749572,-405300,RoadBlock,9.769491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.957518,-0.9953689,False,False,0,0,False,True,7.11408,1,-1,0
-405140,Cube (7),0.9257477,,,0,-405140,Cube (7),0.9441057,,,0,-405260,RoadBlock,9.249817,-405280,RoadBlock,7.472037,-405280,RoadBlock,6.629027,-405280,RoadBlock,6.124159,-405280,RoadBlock,5.855742,-405280,RoadBlock,5.777528,-405280,RoadBlock,5.876965,-405280,RoadBlock,6.170062,-405300,RoadBlock,6.688321,-405300,RoadBlock,7.962434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.883255,-0.9953689,False,False,0,0,False,True,6.978769,1,-1,0
-405140,Cube (7),0.6962002,,,0,-405140,Cube (7),0.7200118,,,0,-405280,RoadBlock,8.407412,-405280,RoadBlock,7.176628,-405280,RoadBlock,6.430916,-405280,RoadBlock,5.990377,-405280,RoadBlock,5.770019,-405280,RoadBlock,5.732728,-405280,RoadBlock,5.872587,-405280,RoadBlock,6.212356,-405300,RoadBlock,6.806612,-405300,RoadBlock,8.222167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.771803,-0.9953689,False,False,0,0,False,True,6.881233,1,-1,0
-405140,Cube (7),0.4392588,,,0,-405140,Cube (7),0.4597908,,,0,-405280,RoadBlock,8.030168,-405280,RoadBlock,6.929435,-405280,RoadBlock,6.261609,-405280,RoadBlock,5.873802,-405280,RoadBlock,5.693715,-405280,RoadBlock,5.691549,-405280,RoadBlock,5.86693,-405280,RoadBlock,6.24885,-405300,RoadBlock,6.90145,-405300,RoadBlock,8.453321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405140,Cube (7),0.4745531,,,0,1.729298,-0.9953689,False,False,0,0,False,True,6.717182,1,-0.9005912,0
-405140,Cube (7),0.1995105,,,0,-405140,Cube (7),0.210661,,,0,-405280,RoadBlock,7.683597,-405280,RoadBlock,6.695402,-405280,RoadBlock,6.096689,-405280,RoadBlock,5.756584,-405280,RoadBlock,5.613494,-405280,RoadBlock,5.64407,-405280,RoadBlock,5.853148,-405280,RoadBlock,6.275864,-405300,RoadBlock,6.986333,-405300,RoadBlock,8.680964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405140,Cube (7),0.2122088,,,0,1.718599,-0.9953675,False,False,0,0,False,True,6.604973,1,-0.7508741,0
-405116,Cube (6),8.695896,,,0,-405116,Cube (6),8.664938,,,0,-405280,RoadBlock,7.377773,-405280,RoadBlock,6.48339,-405280,RoadBlock,5.943529,-405280,RoadBlock,5.644703,-405280,RoadBlock,5.53408,-405280,RoadBlock,5.593764,-405280,RoadBlock,5.833296,-405280,RoadBlock,6.293585,-405300,RoadBlock,7.041949,-405300,RoadBlock,8.874675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.711494,-0.9953689,False,False,0,0,False,True,6.41832,1,-0.6007041,0
,,0,,,0,-405116,Cube (6),8.332983,,,0,-405260,RoadBlock,8.991215,-405280,RoadBlock,6.988833,-405280,RoadBlock,6.254862,-405280,RoadBlock,5.820346,-405280,RoadBlock,5.601031,-405280,RoadBlock,5.55985,-405280,RoadBlock,5.690271,-405280,RoadBlock,6.013468,-405280,RoadBlock,6.587486,-405300,RoadBlock,7.626811,-405300,RoadBlock,9.984831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.700893,-0.9953689,False,False,0,0,False,True,6.269845,1,-0.4516029,0
,,0,,,0,-405116,Cube (6),8.104823,,,0,,,0,-405260,RoadBlock,7.930927,-405280,RoadBlock,6.687013,-405280,RoadBlock,6.098699,-405280,RoadBlock,5.766328,-405280,RoadBlock,5.630051,-405280,RoadBlock,5.667688,-405280,RoadBlock,5.885213,-405280,RoadBlock,6.319307,-405280,RoadBlock,7.053779,-405300,RoadBlock,8.575919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.693863,-0.9953689,False,False,0,0,False,True,6.072699,1,-0.3025028,0
,,0,,,0,-405116,Cube (6),7.962206,,,0,,,0,-405260,RoadBlock,9.261219,-405280,RoadBlock,7.043251,-405280,RoadBlock,6.331337,-405280,RoadBlock,5.913171,-405280,RoadBlock,5.70915,-405280,RoadBlock,5.685125,-405280,RoadBlock,5.8373,-405280,RoadBlock,6.190554,-405280,RoadBlock,6.809247,-405300,RoadBlock,7.881798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.678998,-0.9947706,False,False,0,0,False,True,5.962657,1,-0.1533535,0.04874604
,,0,,,0,-405116,Cube (6),7.815372,,,0,,,0,,,0,-405280,RoadBlock,7.336225,-405280,RoadBlock,6.527476,-405280,RoadBlock,6.044731,-405280,RoadBlock,5.791999,-405280,RoadBlock,5.726011,-405280,RoadBlock,5.836212,-405280,RoadBlock,6.140382,-405280,RoadBlock,6.692169,-405300,RoadBlock,7.504059,-405300,RoadBlock,9.693088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.666289,-0.9904498,False,False,0,0,False,True,5.809434,1,-0.002557725,0.1995418
,,0,,,0,-405140,Cube (7),1.060863,,,0,,,0,,,0,-405260,RoadBlock,7.968799,-405280,RoadBlock,6.670273,-405280,RoadBlock,6.140765,-405280,RoadBlock,5.853622,-405280,RoadBlock,5.758783,-405280,RoadBlock,5.840978,-405280,RoadBlock,6.113413,-405280,RoadBlock,6.623191,-405280,RoadBlock,7.473422,-405300,RoadBlock,9.256959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.64996,-0.9741967,False,False,0,0,False,True,5.739838,1,0,0.3492458
