,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.736329,-2728694,RoadBlock,9.961918,-2728138,RoadBlock,9.409408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.714079,False,False,0,0,False,True,237.5603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.687885,-2728714,RoadBlock,9.991332,-2728138,RoadBlock,9.353014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,5.717111,False,False,0,0,False,True,237.4756,1,1,0.1251589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.922901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48684,5.753985,False,False,0,0,False,True,237.3994,1,1,0.2998975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.878714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,5.798976,False,False,0,0,False,True,237.4225,1,1,0.1350718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728714,RoadBlock,9.80671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.3192007,False,False,0,0,False,True,237.3718,1,1,0.03077799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.2830963,False,False,0,0,False,True,237.3318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.2420428,False,False,0,0,False,True,237.3505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.2161208,False,False,0,0,False,True,237.3696,1,1,0.1233494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4877,0.1540535,False,False,0,0,False,True,237.4178,1,1,0.2920009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.1540535,False,False,0,0,False,True,237.6292,1,1,0.1479822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.02036762,False,False,0,0,False,True,237.5268,1,1,0.03171118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.02055887,False,False,0,0,False,True,237.4841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.08045416,False,False,0,0,False,True,237.5801,1,1,0.1208528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48813,0.9903719,False,False,0,0,False,True,237.5505,1,1,0.2841469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47942,0.8677564,False,False,0,0,False,True,237.6338,1,1,0.3534617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48939,0.7705669,False,False,0,0,False,True,237.8074,1,1,0.1871546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.6327719,False,False,0,0,False,True,237.8641,1,1,0.08298669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.560861,False,False,0,0,False,True,237.945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,0.4666986,False,False,0,0,False,True,238.1325,1,1,0.1802711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48542,0.3958149,False,False,0,0,False,True,238.4082,1,1,0.3345822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.2680521,False,False,0,0,False,True,238.4822,1,1,0.1711656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.1888137,False,False,0,0,False,True,238.6317,1,1,0.05240455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.09827822,False,False,0,0,False,True,238.8715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.05315663,False,False,0,0,False,True,238.9891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.001979389,False,False,0,0,False,True,239.2443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.02414745,False,False,0,0,False,True,239.3334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.0666763,False,False,0,0,False,True,239.5505,1,1,0.1732551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.0666763,False,False,0,0,False,True,239.9709,1,1,0.008051962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.9962022,False,False,0,0,False,True,239.9581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9962022,False,False,0,0,False,True,240.3883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728426,Cube (4),9.917998,,,0,13.49272,0.971787,False,False,0,0,False,True,240.6924,1,1,0.1759147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728426,Cube (4),9.743627,,,0,13.48745,0.941073,False,False,0,0,False,True,240.8582,1,1,0.2752165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.470451,,,0,13.47978,0.8356654,False,False,0,0,False,True,241.0034,1,1,0.4286338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.414411,,,0,13.46984,0.7401179,False,False,0,0,False,True,241.2413,1,1,0.553657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.483985,,,0,13.47426,0.5485134,False,False,0,0,False,True,241.6305,1,1,0.3886989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.581953,,,0,13.48433,0.4139668,False,False,0,0,False,True,241.8758,1,1,0.2482511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728664,RoadBlock,9.995863,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.719551,,,0,13.49032,0.2350282,False,False,0,0,False,True,242.2878,1,1,0.08633329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728664,RoadBlock,9.98562,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.762409,,,0,13.49096,0.1425474,False,False,0,0,False,True,242.5322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728664,RoadBlock,9.985087,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.792507,,,0,13.49357,0.0255654,False,False,0,0,False,True,242.9358,1,1,0.1701033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728664,RoadBlock,9.997857,,,0,,,0,,,0,,,0,,,0,,,0,-2728414,Cube (3),9.848358,,,0,13.48597,0.05644058,False,False,0,0,False,True,243.4266,1,1,0.3117818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,0.194924,False,False,0,0,False,True,243.6695,1,1,0.1855738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.2778548,False,False,0,0,False,True,244.1748,1,1,0.01791455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.3745389,False,False,0,0,False,True,244.4524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.7022951,False,False,0,0,False,True,244.9674,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.987187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.647603,False,False,0,0,False,True,245.2799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.9762,-2728644,RoadBlock,9.927208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6199954,False,False,0,0,False,True,245.8205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.8786,-2728644,RoadBlock,9.839584,,,0,,,0,,,0,,,0,,,0,-2728402,Cube (2),9.765306,,,0,13.49537,0.5883142,False,False,0,0,False,True,246.1432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.816387,-2728644,RoadBlock,9.782414,,,0,,,0,,,0,,,0,,,0,-2728402,Cube (2),9.538785,,,0,13.49516,0.5721731,False,False,0,0,False,True,246.7032,1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.727882,-2728644,RoadBlock,9.703579,-2728644,RoadBlock,9.980819,,,0,,,0,,,0,,,0,-2728402,Cube (2),9.221417,,,0,13.49269,0.5405562,False,False,0,0,False,True,246.9959,1,1,0.2100557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.989682,-2728644,RoadBlock,9.674548,-2728644,RoadBlock,9.662362,-2728644,RoadBlock,9.95108,,,0,,,0,,,0,,,0,-2728402,Cube (2),9.063659,,,0,13.48398,0.4997991,False,False,0,0,False,True,247.5731,1,1,0.3573356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.891341,-2728644,RoadBlock,9.608716,-2728644,RoadBlock,9.625146,-2728644,RoadBlock,9.943173,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.9317,,,0,13.4893,0.4022148,False,False,0,0,False,True,247.8875,1,1,0.2343823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.834564,-2728644,RoadBlock,9.574276,-2728644,RoadBlock,9.610899,-2728644,RoadBlock,9.950212,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.865601,,,0,13.49348,0.3328665,False,False,0,0,False,True,248.4653,1,1,0.06856535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.765674,-2728644,RoadBlock,9.533011,-2728644,RoadBlock,9.594954,-2728644,RoadBlock,9.961268,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.737136,,,0,13.4937,0.245615,False,False,0,0,False,True,248.7415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.728612,-2728644,RoadBlock,9.511273,-2728644,RoadBlock,9.58735,-2728644,RoadBlock,9.96891,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.634724,,,0,13.49454,0.1966835,False,False,0,0,False,True,249.0877,1,1,0.1266839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.683063,-2728644,RoadBlock,9.492329,-2728644,RoadBlock,9.593821,-2728644,RoadBlock,10.00367,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.533619,,,0,13.48847,0.1092352,False,False,0,0,False,True,249.6548,1,1,0.2596344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.660407,-2728644,RoadBlock,9.493947,-2728644,RoadBlock,9.619426,,,0,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.546209,,,0,13.47599,0.02776608,False,False,0,0,False,True,250.2552,1,1,0.4363521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.645252,-2728644,RoadBlock,9.525893,-2728644,RoadBlock,9.699479,-2728624,RoadBlock,9.958492,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.719448,,,0,13.48375,0.1330753,False,False,0,0,False,True,250.6129,1,1,0.3153592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.651347,-2728644,RoadBlock,9.564182,-2728624,RoadBlock,9.746341,-2728624,RoadBlock,9.919983,,,0,,,0,,,0,,,0,-2728402,Cube (2),8.88482,,,0,13.48928,0.2437189,False,False,0,0,False,True,250.9897,1,1,0.1456826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.68625,-2728644,RoadBlock,9.649981,-2728624,RoadBlock,9.66756,-2728624,RoadBlock,9.892976,,,0,,,0,,,0,,,0,-2728402,Cube (2),9.235035,,,0,13.48182,0.7065885,False,False,0,0,False,True,251.6284,1,1,0.3112271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.730275,-2728624,RoadBlock,9.673523,-2728624,RoadBlock,9.641148,-2728624,RoadBlock,9.907939,,,0,,,0,,,0,,,0,-2728402,Cube (2),9.611226,,,0,13.47212,0.5698741,False,False,0,0,False,True,252.0602,1,1,0.435595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728644,RoadBlock,9.839561,-2728624,RoadBlock,9.61597,-2728624,RoadBlock,9.657909,-2728624,RoadBlock,10.00443,,,0,,,0,,,0,,,0,,,0,,,0,13.45279,0.3167008,False,False,0,0,False,True,252.7298,1,1,0.5962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728624,RoadBlock,9.80899,-2728624,RoadBlock,9.616168,-2728624,RoadBlock,9.71935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42891,8.994439,False,False,0,0,False,True,253.4397,1,1,0.7602041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728624,RoadBlock,9.789109,-2728624,RoadBlock,9.631032,-2728624,RoadBlock,9.769052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45033,8.993958,False,False,0,0,False,True,254.2012,1,1,0.5714818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728624,RoadBlock,9.786106,-2728624,RoadBlock,9.735612,-2728624,RoadBlock,9.986458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46379,0.3703807,False,False,0,0,False,True,254.6226,1,1,0.4458886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2728624,RoadBlock,9.91407,-2728624,RoadBlock,10.00506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47362,0.840228,False,False,0,0,False,True,254.9942,1,1,0.323374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48558,1.04378,False,False,0,0,False,True,255.7248,1,1,0.1623631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48725,1.291917,False,False,0,0,False,True,256.1412,1,1,0.01527032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,1.291917,False,False,0,0,False,True,256.9535,1,1,0
,,0,,,0,-2728474,Cube (7),9.905371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,1.548534,False,False,0,0,False,True,257.3197,1,1,0
,,0,,,0,-2728474,Cube (7),9.544441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.615064,False,False,0,0,False,True,257.8035,1,1,0
