,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.404482,-313348,Pavement,5.540496,-313348,Pavement,6.028583,-313348,Pavement,6.843276,-313294,RoadBlock,5.828205,-313294,RoadBlock,5.140779,-313294,RoadBlock,4.726817,-313294,RoadBlock,4.501888,-313294,RoadBlock,4.427086,-313294,RoadBlock,4.490481,-313294,RoadBlock,4.70215,-313294,RoadBlock,5.098381,-313294,RoadBlock,5.758614,-313360,Pavement (1),6.191358,-313360,Pavement (1),5.508875,-313360,Pavement (1),5.104251,-313360,Pavement (1),4.986551,-313338,RoadBlock,9.837738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.782077,0.1089661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,6.323052,-313348,Pavement,5.54004,-313348,Pavement,6.028596,-313348,Pavement,6.843566,-313294,RoadBlock,6.967666,-313294,RoadBlock,6.154205,-313294,RoadBlock,5.664932,-313294,RoadBlock,5.400393,-313294,RoadBlock,5.314843,-313294,RoadBlock,5.394638,-313294,RoadBlock,5.652489,-313294,RoadBlock,6.132812,-313294,RoadBlock,6.932531,-313360,Pavement (1),6.200037,-313360,Pavement (1),5.517066,-313360,Pavement (1),5.11189,-313360,Pavement (1),6.112147,-313338,RoadBlock,9.843067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.868667,0.1095931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,5.542773,-313348,Pavement,6.032707,-313348,Pavement,6.848571,-313348,Pavement,8.212982,,,0,-313294,RoadBlock,9.62192,-313294,RoadBlock,9.188375,-313294,RoadBlock,9.056193,-313294,RoadBlock,9.204261,-313294,RoadBlock,9.656286,-313360,Pavement (1),9.356725,-313360,Pavement (1),7.355884,-313360,Pavement (1),6.218776,-313360,Pavement (1),5.534256,-313360,Pavement (1),5.441411,-313338,RoadBlock,9.965492,-313338,RoadBlock,9.852108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.023865,0.110589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,8.941185,-313348,Pavement,7.037068,-313348,Pavement,8.221769,,,0,,,0,,,0,,,0,,,0,,,0,-313360,Pavement (1),9.377591,-313360,Pavement (1),7.375358,-313360,Pavement (1),7.400209,-313360,Pavement (1),9.620597,,,0,-313338,RoadBlock,9.974551,-313338,RoadBlock,9.858926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.1216,0.1113116,False,False,0,0,False,True,0,0,1,0
-313420,RoadBlock,8.017145,,,0,-313294,RoadBlock,4.369592,,,0,-313492,Cube,7.305714,-313348,Pavement,6.691795,-313348,Pavement,8.553467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.989202,-313338,RoadBlock,9.869349,,,0,,,0,-313360,Pavement (1),8.821488,-313360,Pavement (1),6.835089,-313360,Pavement (1),7.737915,,,0,-313420,RoadBlock,8.559799,,,0,5.673602,0.1116804,False,False,0,0,False,True,0,0,1,0
-313294,RoadBlock,2.275929,,,0,-313294,RoadBlock,2.32486,,,0,-313492,Cube,7.26378,-313492,Cube,6.325871,-313492,Cube,5.759388,-313348,Pavement,5.459016,-313348,Pavement,8.369995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.99845,-313338,RoadBlock,9.875958,,,0,,,0,-313360,Pavement (1),6.00022,-313360,Pavement (1),6.453523,-313360,Pavement (1),7.733728,,,0,-313294,RoadBlock,2.527737,,,0,5.281923,8.972545,False,False,0,0,False,True,0,0,1,0
-313294,RoadBlock,0.9668176,,,0,-313294,RoadBlock,1.002091,-313420,RoadBlock,6.594245,-313492,Cube,7.22388,-313492,Cube,6.282144,-313492,Cube,5.714395,-313348,Pavement,5.446197,-313348,Pavement,5.220101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,10.00347,-313338,RoadBlock,9.870963,,,0,-313360,Pavement (1),5.205084,-313360,Pavement (1),5.656842,-313360,Pavement (1),6.412407,-313360,Pavement (1),7.677626,-313420,RoadBlock,7.189134,-313294,RoadBlock,1.05816,,,0,5.259438,8.958383,False,False,0,0,False,True,0,0,1,-0.1501146
-313294,RoadBlock,0.7874535,,,0,-313294,RoadBlock,0.8037542,-313420,RoadBlock,5.212258,-313420,RoadBlock,5.733759,-313492,Cube,6.270257,-313492,Cube,5.697957,-313348,Pavement,5.448755,-313348,Pavement,5.219078,-313348,Pavement,7.086101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,10.00584,-313338,RoadBlock,9.867031,,,0,-313360,Pavement (1),5.190782,-313360,Pavement (1),5.637402,-313360,Pavement (1),6.385183,-313420,RoadBlock,6.99297,-313420,RoadBlock,5.975568,-313294,RoadBlock,0.8751998,,,0,5.200864,8.919078,False,False,0,0,False,True,0,0,1,-0.2982009
-313294,RoadBlock,0.6416525,,,0,-313294,RoadBlock,0.6587776,-313420,RoadBlock,4.184222,-313294,RoadBlock,3.912418,-313294,RoadBlock,4.528025,-313294,RoadBlock,5.57039,-313492,Cube,5.361791,-313348,Pavement,5.233986,-313348,Pavement,6.817602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,10.0064,-313338,RoadBlock,9.85163,-313360,Pavement (1),8.413013,-313360,Pavement (1),5.155217,-313360,Pavement (1),5.588628,-313360,Pavement (1),6.315973,-313420,RoadBlock,5.453296,-313420,RoadBlock,4.68673,-313294,RoadBlock,0.7047623,,,0,5.252265,8.915919,False,False,0,0,False,True,0,0,1,-0.4479927
-313294,RoadBlock,0.5826448,,,0,-313294,RoadBlock,0.6029091,-313294,RoadBlock,3.186785,-313294,RoadBlock,3.547945,-313294,RoadBlock,4.141965,-313294,RoadBlock,5.158146,-313492,Cube,5.362557,-313348,Pavement,5.251977,-313348,Pavement,8.477505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,10.00715,-313338,RoadBlock,9.837819,-313360,Pavement (1),5.548138,-313360,Pavement (1),5.124372,-313360,Pavement (1),5.545695,-313420,RoadBlock,5.78512,-313420,RoadBlock,4.719597,-313420,RoadBlock,4.088261,-313294,RoadBlock,0.631509,,,0,5.284079,-8.9324,False,False,0,0,False,True,0,0,1,-0.5968623
-313294,RoadBlock,0.5214311,,,0,-313294,RoadBlock,0.5489081,-313420,RoadBlock,3.392443,-313420,RoadBlock,3.835185,-313420,RoadBlock,4.567603,-313492,Cube,5.745412,-313492,Cube,5.381343,-313492,Cube,5.211779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,10.01009,-313338,RoadBlock,9.810624,-313360,Pavement (1),4.859223,-313360,Pavement (1),5.062087,-313294,RoadBlock,5.11234,-313294,RoadBlock,3.947167,-313294,RoadBlock,3.292461,-313294,RoadBlock,2.897901,-313294,RoadBlock,0.552063,,,0,5.34977,-0.1267642,False,False,0,0,False,True,0,0,1,-0.6468808
-313294,RoadBlock,0.4996123,,,0,-313294,RoadBlock,0.5305631,-313420,RoadBlock,3.279521,-313420,RoadBlock,3.738218,-313420,RoadBlock,4.501375,-313492,Cube,5.796151,-313492,Cube,5.412048,-313492,Cube,5.227008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.787616,-313360,Pavement (1),4.819646,-313360,Pavement (1),5.006055,-313294,RoadBlock,4.611852,-313294,RoadBlock,3.616903,-313294,RoadBlock,3.047874,-313420,RoadBlock,3.198661,-313294,RoadBlock,0.5235368,,,0,5.475052,-8.975024,False,False,0,0,False,True,0,0,1,-0.4978143
-313294,RoadBlock,0.4967538,,,0,-313294,RoadBlock,0.5303718,-313420,RoadBlock,3.307403,-313420,RoadBlock,3.785293,-313420,RoadBlock,4.58323,-313492,Cube,5.889727,-313492,Cube,5.471717,-313492,Cube,5.260905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.751773,-313360,Pavement (1),4.755947,-313360,Pavement (1),4.917206,-313308,RoadBlock,5.258162,-313420,RoadBlock,4.204065,-313420,RoadBlock,3.56092,-313420,RoadBlock,3.170561,-313294,RoadBlock,0.5184329,,,0,5.736248,-8.957774,False,False,0,0,False,True,0,0,1,-0.3487139
-313294,RoadBlock,0.5137538,,,0,-313294,RoadBlock,0.5492265,-313420,RoadBlock,3.470068,-313420,RoadBlock,3.969022,-313420,RoadBlock,4.801996,-313492,Cube,5.949414,-313492,Cube,5.510509,-313492,Cube,5.28398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.728902,-313360,Pavement (1),4.716199,-313360,Pavement (1),4.863209,-313360,Pavement (1),5.185089,-313420,RoadBlock,4.421307,-313420,RoadBlock,3.743762,-313420,RoadBlock,3.33272,-313294,RoadBlock,0.5370684,,,0,5.93199,-0.1127446,False,False,0,0,False,True,0,0,1,-0.1996124
-313294,RoadBlock,0.5782732,,,0,-313294,RoadBlock,0.6187744,-313420,RoadBlock,4.014622,-313420,RoadBlock,4.578804,-313420,RoadBlock,5.51913,-313492,Cube,6.027063,-313492,Cube,5.56133,-313492,Cube,5.314782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.696727,-313360,Pavement (1),4.66321,-313360,Pavement (1),4.79318,-313360,Pavement (1),5.092096,-313420,RoadBlock,5.187284,-313420,RoadBlock,4.382475,-313420,RoadBlock,3.894981,-313294,RoadBlock,0.6078736,,,0,6.232287,-0.02586866,False,False,0,0,False,True,0,0,1,-0.05050429
-313294,RoadBlock,0.6673353,,,0,-313294,RoadBlock,0.713487,-313420,RoadBlock,4.702729,-313420,RoadBlock,5.34839,-313420,RoadBlock,6.422962,-313492,Cube,6.063965,-313492,Cube,5.585915,-313492,Cube,5.330148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.675472,-313360,Pavement (1),4.633744,-313360,Pavement (1),4.756531,-313360,Pavement (1),5.045394,-313360,Pavement (1),5.55514,-313420,RoadBlock,5.196209,-313420,RoadBlock,4.610005,-313294,RoadBlock,0.7048774,,,0,6.350924,-0.03758653,False,False,0,0,False,True,0,0,1,0
-313420,RoadBlock,1.921575,,,0,-313420,RoadBlock,2.044331,-313420,RoadBlock,6.996361,-313420,RoadBlock,7.913064,-313492,Cube,6.922935,-313492,Cube,6.104462,-313492,Cube,5.614286,-313348,Pavement,5.963333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.991488,-313338,RoadBlock,9.641998,-313360,Pavement (1),6.02667,-313360,Pavement (1),4.713062,-313360,Pavement (1),4.993058,-313360,Pavement (1),5.488395,-313360,Pavement (1),6.310219,-313420,RoadBlock,7.004066,-313420,RoadBlock,2.045788,,,0,6.446116,-0.07069382,False,False,0,0,False,True,0,0,1,0
-313420,RoadBlock,3.221211,,,0,-313420,RoadBlock,3.403727,,,0,-313492,Cube,8.334665,-313492,Cube,6.953588,-313492,Cube,6.127482,-313492,Cube,5.631576,-313348,Pavement,9.033228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.969219,-313338,RoadBlock,9.618345,-313338,RoadBlock,9.571274,-313360,Pavement (1),5.401694,-313360,Pavement (1),4.967448,-313360,Pavement (1),5.457289,-313360,Pavement (1),6.26883,-313564,Cube (6),9.053242,-313420,RoadBlock,3.453262,,,0,6.508234,-8.993496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,9.424976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.926411,-313338,RoadBlock,9.580586,-313338,RoadBlock,9.537238,-313338,RoadBlock,9.789266,,,0,,,0,,,0,,,0,,,0,,,0,6.609433,-8.990642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,6.920754,-313348,Pavement,6.044657,-313348,Pavement,6.639586,-313348,Pavement,7.624405,-313348,Pavement,9.289518,,,0,,,0,,,0,,,0,,,0,,,0,-313360,Pavement (1),8.107559,-313360,Pavement (1),6.508969,-313360,Pavement (1),5.582846,-313360,Pavement (1),7.562977,-313338,RoadBlock,9.892623,-313338,RoadBlock,9.551435,-313338,RoadBlock,9.511657,-313338,RoadBlock,9.766174,,,0,,,0,,,0,,,0,,,0,,,0,7.083788,-0.08972273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,9.004901,-313348,Pavement,6.120675,-313348,Pavement,6.702165,-313348,Pavement,7.697189,-313348,Pavement,9.379086,,,0,,,0,,,0,,,0,,,0,,,0,-313360,Pavement (1),8.017835,-313360,Pavement (1),6.4376,-313360,Pavement (1),5.960714,-313360,Pavement (1),8.633236,-313338,RoadBlock,9.840231,-313338,RoadBlock,9.500488,-313338,RoadBlock,9.460569,-313338,RoadBlock,9.713487,,,0,,,0,,,0,,,0,,,0,,,0,7.425611,-0.08782667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313348,Pavement,9.29779,-313348,Pavement,7.751135,-313348,Pavement,9.440496,,,0,,,0,,,0,,,0,,,0,,,0,-313360,Pavement (1),7.964835,-313360,Pavement (1),8.875949,,,0,,,0,-313338,RoadBlock,9.805744,-313338,RoadBlock,9.465092,-313338,RoadBlock,9.42325,-313338,RoadBlock,9.673237,,,0,,,0,,,0,,,0,,,0,,,0,7.649925,-0.08900009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.753076,-313338,RoadBlock,9.411954,-313338,RoadBlock,9.368074,-313338,RoadBlock,9.614441,,,0,,,0,,,0,,,0,,,0,,,0,7.686543,-0.0913005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.71612,-313338,RoadBlock,9.376342,-313338,RoadBlock,9.332662,-313338,RoadBlock,9.578157,,,0,,,0,,,0,,,0,,,0,,,0,7.802586,-0.09026641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.658628,-313338,RoadBlock,9.322141,-313338,RoadBlock,9.27993,-313338,RoadBlock,9.525263,,,0,,,0,,,0,,,0,,,0,,,0,7.926135,-0.08690869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.620287,-313338,RoadBlock,9.285445,-313338,RoadBlock,9.243699,-313338,RoadBlock,9.488343,,,0,,,0,,,0,,,0,,,0,,,0,8.274284,-0.08675023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.562922,-313338,RoadBlock,9.229362,-313338,RoadBlock,9.18718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.35117,-0.08991807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.523099,-313338,RoadBlock,9.191026,-313338,RoadBlock,9.149108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.479003,-0.08970087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.462396,-313338,RoadBlock,9.133127,-313338,RoadBlock,9.092061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.599476,-8.991434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.423389,-313338,RoadBlock,9.094759,-313338,RoadBlock,9.053082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.666065,-8.987927,False,False,0,0,False,True,0,0,1,0
-313406,RoadBlock,8.003685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.360295,-313338,RoadBlock,9.033699,,,0,,,0,,,0,,,0,,,0,,,0,-313406,RoadBlock,6.628778,,,0,8.83544,-0.08636637,False,False,0,0,False,True,0,0,1,-0.09735996
-313406,RoadBlock,7.629746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.99036,-313338,RoadBlock,9.321635,-313338,RoadBlock,8.992012,,,0,,,0,,,0,,,0,,,0,,,0,-313406,RoadBlock,6.303863,,,0,9.018461,-0.1012794,False,False,0,0,False,True,0,0,1,-0.2481288
-313406,RoadBlock,7.017568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.951555,-313338,RoadBlock,9.266723,-313338,RoadBlock,8.922905,,,0,,,0,,,0,,,0,,,0,,,0,-313406,RoadBlock,6.125323,,,0,9.135272,-0.1585109,False,False,0,0,False,True,0,0,1,-0.2964472
-313406,RoadBlock,7.203636,,,0,-313406,RoadBlock,9.692522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.931809,-313338,RoadBlock,9.230323,-313338,RoadBlock,8.872413,,,0,,,0,,,0,,,0,,,0,,,0,-313406,RoadBlock,7.44957,,,0,9.311024,-0.2134612,False,False,0,0,False,True,0,0,1,-0.1473205
-313406,RoadBlock,9.380054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.891397,-313338,RoadBlock,9.167812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313406,RoadBlock,9.926296,,,0,9.462278,-0.2893473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.849608,-313338,RoadBlock,9.118409,-313708,RoadBlock,9.999337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.643632,-8.986779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.771802,-313338,RoadBlock,9.034072,-313708,RoadBlock,9.960912,-313708,RoadBlock,10.00285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.882193,-8.993256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.70941,-313338,RoadBlock,8.970934,-313708,RoadBlock,9.933308,-313708,RoadBlock,9.97015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14548,-0.3793651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.607128,,,0,-313708,RoadBlock,9.890341,-313708,RoadBlock,9.921311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31703,-0.3979022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.536475,,,0,-313708,RoadBlock,9.859855,-313728,RoadBlock,9.815351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57299,-0.4111241,False,False,0,0,False,True,0,0,1,-0.1490545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313338,RoadBlock,9.441516,,,0,-313708,RoadBlock,9.807458,-313728,RoadBlock,9.945696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73366,-0.6683435,False,False,0,0,False,True,0,0,1,-0.2525278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313708,RoadBlock,9.765791,-313728,RoadBlock,10.00212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88551,-0.6104427,False,False,0,0,False,True,0,0,1,-0.406082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313708,RoadBlock,9.692513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12559,-0.4891289,False,False,0,0,False,True,0,0,1,-0.2569838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313708,RoadBlock,10.00708,-313728,RoadBlock,9.557742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29998,-0.4089453,False,False,0,0,False,True,0,0,1,-0.1069961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313708,RoadBlock,9.943437,-313728,RoadBlock,9.645276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5565,-0.3155861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313708,RoadBlock,9.889549,-313728,RoadBlock,9.711087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72517,-0.2714263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313708,RoadBlock,9.794878,-313728,RoadBlock,9.816543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97688,-0.2233007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313728,RoadBlock,9.749731,-313728,RoadBlock,9.889961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22713,-0.1998418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313728,RoadBlock,9.868182,-313728,RoadBlock,10.00054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39229,-0.1685049,False,False,0,0,False,True,0,0,1,-0.1492711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313728,RoadBlock,9.943151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62704,-0.1357254,False,False,0,0,False,True,0,0,1,-0.2974143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78647,-0.05828337,False,False,0,0,False,True,0,0,1,-0.1573307
