,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.800303,-1185288,RoadBlock,9.64726,-1185288,RoadBlock,9.790908,,,0,-1185132,RoadBlock,8.212515,-1185132,RoadBlock,6.297406,-1185132,RoadBlock,5.237848,-1185132,RoadBlock,4.604313,-1185132,RoadBlock,4.222052,-1185132,RoadBlock,4.010296,-1185132,RoadBlock,3.931385,-1185132,RoadBlock,3.972504,-1185132,RoadBlock,4.14025,-1185132,RoadBlock,4.463362,-1185132,RoadBlock,5.005972,-1185132,RoadBlock,5.904311,-1185132,RoadBlock,7.476464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48423,8.993241,False,False,0,0,False,True,0,0,1,-0.1500479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.827401,-1185288,RoadBlock,9.659476,-1185288,RoadBlock,9.788664,,,0,-1185132,RoadBlock,8.279818,-1185132,RoadBlock,6.279537,-1185132,RoadBlock,5.187021,-1185132,RoadBlock,4.536943,-1185132,RoadBlock,4.143758,-1185132,RoadBlock,3.922405,-1185132,RoadBlock,3.832941,-1185132,RoadBlock,3.860756,-1185132,RoadBlock,4.01031,-1185132,RoadBlock,4.30695,-1185132,RoadBlock,4.808463,-1185132,RoadBlock,5.637123,-1185132,RoadBlock,7.074317,-1185132,RoadBlock,9.908431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50001,8.993241,False,False,0,0,False,True,0,0,1,-0.001746066
,,0,,,0,,,0,-1185370,LampPost_A,9.381807,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.868019,-1185288,RoadBlock,9.681893,-1185288,RoadBlock,9.793774,,,0,-1185132,RoadBlock,8.928343,-1185132,RoadBlock,6.869366,-1185132,RoadBlock,5.725443,-1185132,RoadBlock,5.040362,-1185132,RoadBlock,4.627373,-1185132,RoadBlock,4.399905,-1185132,RoadBlock,4.317739,-1185132,RoadBlock,4.367577,-1185132,RoadBlock,4.557396,-1185132,RoadBlock,4.919837,-1185132,RoadBlock,5.527224,-1185132,RoadBlock,6.533444,-1185132,RoadBlock,8.299731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49606,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1185370,LampPost_A,8.731787,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.892165,-1185288,RoadBlock,9.698112,-1185288,RoadBlock,9.802773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4264,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.724998,-1185288,RoadBlock,9.820277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47346,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.744576,-1185288,RoadBlock,9.834308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50972,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1185370,LampPost_A,6.972958,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.775934,-1185288,RoadBlock,9.858951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51052,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1185370,LampPost_A,6.934161,,,0,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.877487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,6.16731,,,0,,,0,,,0,,,0,-1185288,RoadBlock,9.907866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,5.833223,,,0,,,0,,,0,,,0,-1185358,RoadBlock,9.962891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,5.222509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,5.176463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,8.993241,True,False,0,0,False,True,0,0,1,0.1587913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,4.751387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,8.993241,True,False,0,0,False,True,0,0,1,0.002957132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,4.517642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,4.445757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,4.463073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,4.576885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,4.734406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,5.128276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,5.364192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,8.993241,True,False,0,0,False,True,0,0,1,0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,5.818722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48979,8.993241,True,False,0,0,False,True,0,0,1,0.1988049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,6.172643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,8.993241,True,False,0,0,False,True,0,0,1,0.04689944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,7.037047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,7.877874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,9.171578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185370,LampPost_A,9.186754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.993241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.979257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0937539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.966206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09454348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.957424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09497788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.94415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09545053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.933908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1010663,False,False,0,0,False,True,0,0,1,0.1486147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.90951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,0.1409177,False,False,0,0,False,True,0,0,1,0.2991013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.982161,-1185348,RoadBlock,9.886604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43519,0.1853727,False,False,0,0,False,True,0,0,1,0.1499998
-1185138,RoadBlock,5.299441,,,0,-1185138,RoadBlock,5.59722,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.928035,-1185348,RoadBlock,9.852649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185138,RoadBlock,5.682324,,,0,13.58469,0.2468389,False,False,0,0,False,True,0,0,1,0
-1185138,RoadBlock,3.189151,,,0,-1185138,RoadBlock,3.40377,-1185132,RoadBlock,7.410114,-1185132,RoadBlock,8.391894,,,0,,,0,,,0,-1185348,RoadBlock,9.890928,-1185348,RoadBlock,9.825323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,9.832258,-1185132,RoadBlock,8.277548,-1185132,RoadBlock,7.340549,-1185138,RoadBlock,3.383533,,,0,13.37445,0.2764287,False,False,0,0,False,True,0,0,1,0
-1185138,RoadBlock,2.872548,,,0,-1185138,RoadBlock,3.073039,-1185132,RoadBlock,6.701515,-1185132,RoadBlock,7.601676,-1185132,RoadBlock,9.10203,,,0,,,0,-1185348,RoadBlock,9.838437,-1185348,RoadBlock,9.782265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,8.790322,-1185132,RoadBlock,7.417644,-1185132,RoadBlock,6.589577,-1185138,RoadBlock,3.040468,,,0,13.55812,0.3062739,False,False,0,0,False,True,0,0,1,0
-1185138,RoadBlock,3.595624,,,0,-1185138,RoadBlock,3.843909,-1185132,RoadBlock,8.373765,-1185132,RoadBlock,9.495279,,,0,,,0,,,0,-1185348,RoadBlock,9.804522,-1185348,RoadBlock,9.75246,-1185348,RoadBlock,10.00221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,9.296033,-1185132,RoadBlock,8.252544,-1185138,RoadBlock,3.808651,,,0,13.49379,0.32059,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.75532,-1185348,RoadBlock,9.707201,-1185348,RoadBlock,9.959676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53376,0.3383389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.721593,-1185348,RoadBlock,9.675547,-1185348,RoadBlock,9.929206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51356,0.3472441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,10.01738,-1185348,RoadBlock,9.669415,-1185348,RoadBlock,9.626403,-1185348,RoadBlock,9.881692,,,0,,,0,,,0,,,0,,,0,,,0,-1185132,RoadBlock,9.832695,-1185132,RoadBlock,9.695435,-1185132,RoadBlock,9.856644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50388,0.3570673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.978921,-1185348,RoadBlock,9.634044,-1185348,RoadBlock,9.592893,-1185348,RoadBlock,9.84907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.3620451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.921633,-1185348,RoadBlock,9.580818,-1185348,RoadBlock,9.541928,-1185348,RoadBlock,9.798859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.3678658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.883838,-1185348,RoadBlock,9.545336,-1185348,RoadBlock,9.507567,-1185348,RoadBlock,9.764589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49655,0.3708984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.865055,-1185348,RoadBlock,9.527606,-1185348,RoadBlock,9.490298,-1185348,RoadBlock,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.3722057,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.865055,-1185348,RoadBlock,9.527606,-1185348,RoadBlock,9.490298,-1185348,RoadBlock,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4873,0.3722057,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.865055,-1185348,RoadBlock,9.527606,-1185348,RoadBlock,9.490298,-1185348,RoadBlock,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47452,0.3722057,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.865055,-1185348,RoadBlock,9.527606,-1185348,RoadBlock,9.490298,-1185348,RoadBlock,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46342,0.3722057,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.865055,-1185348,RoadBlock,9.527606,-1185348,RoadBlock,9.490298,-1185348,RoadBlock,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44283,0.3722057,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1185348,RoadBlock,9.865055,-1185348,RoadBlock,9.527606,-1185348,RoadBlock,9.490298,-1185348,RoadBlock,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42663,0.3722057,False,False,0,0,False,True,0,0,1,1
,,0,,,0,-1185662,Cube (15),8.060104,,,0,,,0,,,0,-1185348,RoadBlock,9.311494,-1185348,RoadBlock,8.937537,-1185348,RoadBlock,8.84993,-1185348,RoadBlock,9.03477,-1185348,RoadBlock,9.522079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41312,1.178182,False,False,0,0,False,True,0,0,1,0.7998942
,,0,,,0,-1185662,Cube (15),8.060104,,,0,,,0,,,0,-1185348,RoadBlock,9.311494,-1185348,RoadBlock,8.937537,-1185348,RoadBlock,8.84993,-1185348,RoadBlock,9.03477,-1185348,RoadBlock,9.522079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40988,1.178182,False,False,0,0,False,True,0,0,1,0.7998942
,,0,,,0,-1185662,Cube (15),5.475386,,,0,,,0,-1185348,RoadBlock,8.767284,-1185348,RoadBlock,8.371755,-1185348,RoadBlock,8.249089,-1185348,RoadBlock,8.379683,-1185348,RoadBlock,8.784617,-1185348,RoadBlock,9.534484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42762,2.017255,False,False,0,0,False,True,0,0,1,0.6724334
-1185662,Cube (15),9.627604,,,0,-1185662,Cube (15),4.763117,,,0,-1185818,RoadBlock,9.860184,-1185348,RoadBlock,8.355905,-1185348,RoadBlock,8.056265,-1185348,RoadBlock,8.011145,-1185348,RoadBlock,8.213439,-1185348,RoadBlock,8.696277,-1185348,RoadBlock,9.547209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4408,2.317006,False,False,0,0,False,True,0,0,1,0.5233319
