-1410110,RoadBlock,1.701309,-1410110,RoadBlock,1.733538,-1410110,RoadBlock,1.820423,,,0,-1410164,Pavement,8.429985,-1410164,Pavement,7.080862,-1410164,Pavement,6.268413,-1410164,Pavement,5.780997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.704523,-1410154,RoadBlock,9.561378,-1410176,Pavement (1),8.672051,-1410176,Pavement (1),4.85824,-1410176,Pavement (1),5.274286,-1410176,Pavement (1),5.966867,-1410176,Pavement (1),7.118247,-1410176,Pavement (1),9.16568,-1410110,RoadBlock,1.787439,-1410110,RoadBlock,8.668241,6.214627,0.01823842,False,False,0,0,False,True,157.9774,1,0,0
-1410110,RoadBlock,0.9272318,-1410110,RoadBlock,0.941663,-1410110,RoadBlock,0.9821963,-1410110,RoadBlock,5.103872,-1410110,RoadBlock,5.80205,-1410110,RoadBlock,6.965951,-1410164,Pavement,6.264831,-1410164,Pavement,5.778474,-1410164,Pavement,5.725529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.706961,-1410154,RoadBlock,9.562389,-1410176,Pavement (1),4.633677,-1410176,Pavement (1),4.856951,-1410176,Pavement (1),5.271784,-1410176,Pavement (1),5.963228,-1410110,RoadBlock,5.614527,-1410110,RoadBlock,4.989727,-1410110,RoadBlock,0.9705684,-1410110,RoadBlock,4.420146,6.236225,0.01928145,False,False,0,0,False,True,157.8543,1,0,0
-1410110,RoadBlock,0.5751843,-1410110,RoadBlock,0.582778,-1410110,RoadBlock,0.6045077,-1410110,RoadBlock,2.930902,-1410110,RoadBlock,3.333937,-1410110,RoadBlock,4.004282,-1410110,RoadBlock,5.203804,-1410164,Pavement,5.771502,-1410164,Pavement,5.515328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.71336,-1410154,RoadBlock,9.564479,-1410176,Pavement (1),4.632802,-1410176,Pavement (1),4.851957,-1410110,RoadBlock,4.916344,-1410110,RoadBlock,3.850227,-1410110,RoadBlock,3.242763,-1410110,RoadBlock,2.875329,-1410110,RoadBlock,0.5992052,-1410110,RoadBlock,2.538965,6.315638,0.02176059,False,False,0,0,False,True,157.6915,1,0,0
-1410110,RoadBlock,0.4434189,-1410110,RoadBlock,0.4493893,-1410110,RoadBlock,0.4666094,-1410110,RoadBlock,2.273823,-1410110,RoadBlock,2.591322,-1410110,RoadBlock,3.118124,-1410110,RoadBlock,4.058132,-1410164,Pavement,5.764169,-1410164,Pavement,5.512903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.720462,-1410154,RoadBlock,9.566623,-1410176,Pavement (1),4.631801,-1410176,Pavement (1),4.846049,-1410110,RoadBlock,3.846268,-1410110,RoadBlock,3.004331,-1410110,RoadBlock,2.523818,-1410110,RoadBlock,2.232588,-1410110,RoadBlock,0.4626422,-1410110,RoadBlock,1.965111,6.204623,-8.978163,False,False,0,0,False,True,167.4493,1,0,0
-1410110,RoadBlock,0.3772208,-1410110,RoadBlock,0.3819977,-1410110,RoadBlock,0.3971895,-1410110,RoadBlock,2.005541,-1410110,RoadBlock,2.279948,-1410110,RoadBlock,2.73302,-1410110,RoadBlock,3.532312,-1410110,RoadBlock,5.185086,-1410164,Pavement,5.511812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.737891,-1410154,RoadBlock,9.572468,-1410176,Pavement (1),4.631896,-1410176,Pavement (1),4.837919,-1410110,RoadBlock,3.536876,-1410110,RoadBlock,2.735495,-1410110,RoadBlock,2.281403,-1410110,RoadBlock,2.006437,-1410110,RoadBlock,0.3972944,,,0,5.728506,-0.01008819,False,False,0,0,False,True,157.5178,1,0,0
-1410110,RoadBlock,0.3967672,-1410110,RoadBlock,0.4015623,-1410110,RoadBlock,0.4175158,-1410110,RoadBlock,2.132784,-1410110,RoadBlock,2.419453,-1410110,RoadBlock,2.892577,-1410110,RoadBlock,3.725161,-1410110,RoadBlock,5.435382,-1410164,Pavement,5.511265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.741364,-1410154,RoadBlock,9.574977,-1410176,Pavement (1),4.634446,-1410176,Pavement (1),4.840398,-1410110,RoadBlock,3.80311,-1410110,RoadBlock,2.934504,-1410110,RoadBlock,2.444355,-1410110,RoadBlock,2.14802,-1410110,RoadBlock,0.4190545,,,0,5.484606,-0.01655228,False,False,0,0,False,True,157.3682,1,0,0
-1410110,RoadBlock,0.4771773,-1410110,RoadBlock,0.4829904,-1410110,RoadBlock,0.5027463,-1410110,RoadBlock,2.638875,-1410110,RoadBlock,2.985741,-1410110,RoadBlock,3.559082,-1410110,RoadBlock,4.567921,-1410164,Pavement,5.772698,-1410164,Pavement,5.513593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.744681,-1410154,RoadBlock,9.577248,-1410176,Pavement (1),4.637507,-1410176,Pavement (1),4.844244,-1410110,RoadBlock,4.715288,-1410110,RoadBlock,3.638186,-1410110,RoadBlock,3.032647,-1410110,RoadBlock,2.667506,-1410110,RoadBlock,0.5057145,,,0,5.635866,-0.02934249,False,False,0,0,False,True,157.3754,1,0,0
-1410110,RoadBlock,0.5633796,-1410110,RoadBlock,0.5706058,-1410110,RoadBlock,0.5950673,-1410110,RoadBlock,3.208974,-1410110,RoadBlock,3.627335,-1410110,RoadBlock,4.31951,-1410110,RoadBlock,5.538863,-1410164,Pavement,5.777846,-1410164,Pavement,5.515894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.746345,-1410154,RoadBlock,9.578604,-1410176,Pavement (1),4.639902,-1410176,Pavement (1),4.847213,-1410176,Pavement (1),5.243789,-1410110,RoadBlock,4.413519,-1410110,RoadBlock,3.682992,-1410110,RoadBlock,3.242933,-1410110,RoadBlock,0.5986794,,,0,5.726303,-0.03555387,False,False,0,0,False,True,167.4109,1,0,0
-1410110,RoadBlock,0.7953411,-1410110,RoadBlock,0.8067881,-1410110,RoadBlock,0.8442806,-1410110,RoadBlock,4.712862,-1410110,RoadBlock,5.327579,-1410110,RoadBlock,6.3466,-1410164,Pavement,6.283365,-1410164,Pavement,5.787571,-1410164,Pavement,5.521701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.750163,-1410154,RoadBlock,9.58123,-1410176,Pavement (1),4.915283,-1410176,Pavement (1),4.852143,-1410176,Pavement (1),5.248119,-1410176,Pavement (1),5.914219,-1410110,RoadBlock,5.368103,-1410110,RoadBlock,4.737533,-1410110,RoadBlock,0.8470025,,,0,5.761383,-0.0462677,False,False,0,0,False,True,157.3944,1,0,0
-1410110,RoadBlock,1.134608,-1410110,RoadBlock,1.152549,-1410110,RoadBlock,1.208427,-1410110,RoadBlock,6.822104,-1410110,RoadBlock,7.720975,-1410164,Pavement,7.128501,-1410164,Pavement,6.2953,-1410164,Pavement,5.796448,-1410164,Pavement,6.970551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.753268,-1410154,RoadBlock,9.583683,-1410176,Pavement (1),6.809296,-1410176,Pavement (1),4.857368,-1410176,Pavement (1),5.252903,-1410176,Pavement (1),5.917513,-1410176,Pavement (1),7.024242,-1410110,RoadBlock,6.805732,-1410110,RoadBlock,1.206612,,,0,5.756102,-0.05381506,False,False,0,0,False,True,157.2885,1,0,0
-1410110,RoadBlock,4.387388,-1410110,RoadBlock,4.488887,-1410110,RoadBlock,4.742768,,,0,-1410164,Pavement,8.564445,-1410164,Pavement,7.581759,-1410164,Pavement,9.98386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.757416,-1410154,RoadBlock,9.588322,-1410154,RoadBlock,9.714354,,,0,-1410176,Pavement (1),8.611891,-1410176,Pavement (1),6.85,-1410176,Pavement (1),7.031245,-1410176,Pavement (1),8.976673,-1410110,RoadBlock,4.597655,,,0,5.66409,-0.0659687,False,False,0,0,False,True,157.3141,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,8.316201,-1410164,Pavement,7.024137,-1410164,Pavement,8.326223,,,0,,,0,,,0,,,0,,,0,,,0,-1410176,Pavement (1),9.3572,-1410176,Pavement (1),7.236025,-1410176,Pavement (1),6.052599,-1410176,Pavement (1),7.452004,,,0,-1410154,RoadBlock,9.757985,-1410154,RoadBlock,9.591474,-1410154,RoadBlock,9.719966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.49918,-0.07209128,False,False,0,0,False,True,157.1608,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,8.316201,-1410164,Pavement,7.024137,-1410164,Pavement,8.326223,,,0,,,0,,,0,,,0,,,0,,,0,-1410176,Pavement (1),9.3572,-1410176,Pavement (1),7.236025,-1410176,Pavement (1),6.052599,-1410176,Pavement (1),7.452004,,,0,-1410154,RoadBlock,9.757985,-1410154,RoadBlock,9.591474,-1410154,RoadBlock,9.719966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.256699,-0.07209128,False,False,0,0,False,True,278.1314,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410164,Pavement,8.316201,-1410164,Pavement,7.024137,-1410164,Pavement,8.326223,,,0,,,0,,,0,,,0,,,0,,,0,-1410176,Pavement (1),9.3572,-1410176,Pavement (1),7.236025,-1410176,Pavement (1),6.052599,-1410176,Pavement (1),7.452004,,,0,-1410154,RoadBlock,9.757985,-1410154,RoadBlock,9.591474,-1410154,RoadBlock,9.719966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.494119,-0.07209128,False,False,0,0,False,True,378.1695,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410176,Pavement (1),9.461747,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.748775,-1410154,RoadBlock,9.582541,-1410154,RoadBlock,9.711061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.310727,-0.06705743,False,False,0,0,False,True,194.5309,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.746504,-1410154,RoadBlock,9.578115,-1410154,RoadBlock,9.704415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.426466,-0.07027718,False,False,0,0,False,True,156.672,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.743868,-1410154,RoadBlock,9.574602,-1410154,RoadBlock,9.69993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.27015,-0.07343546,False,False,0,0,False,True,156.4836,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.741314,-1410154,RoadBlock,9.572314,-1410154,RoadBlock,9.697825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.222454,-0.07359529,False,False,0,0,False,True,156.3007,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.738244,-1410154,RoadBlock,9.568748,-1410154,RoadBlock,9.693642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.369784,-0.07648992,False,False,0,0,False,True,156.0697,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.734771,-1410154,RoadBlock,9.565965,-1410154,RoadBlock,9.691454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.18749,-0.07457337,False,False,0,0,False,True,166.2832,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.73164,-1410154,RoadBlock,9.561936,-1410154,RoadBlock,9.686415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.178755,-0.07770842,False,False,0,0,False,True,155.6321,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.729371,-1410154,RoadBlock,9.559251,-1410154,RoadBlock,9.683231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.142985,-0.07910588,False,False,0,0,False,True,155.2708,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.722463,-1410154,RoadBlock,9.554935,-1410154,RoadBlock,9.681355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117766,-0.07052717,False,False,0,0,False,True,155.0244,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.71976,-1410154,RoadBlock,9.552277,-1410154,RoadBlock,9.678659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.085004,-0.07055449,False,False,0,0,False,True,165.3553,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.718511,-1410154,RoadBlock,9.548601,-1410154,RoadBlock,9.672467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.064754,-0.07890781,False,False,0,0,False,True,154.5458,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.715701,-1410154,RoadBlock,9.545977,-1410154,RoadBlock,9.669943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.040858,-0.07848433,False,False,0,0,False,True,154.1967,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.709199,-1410154,RoadBlock,9.541819,-1410154,RoadBlock,9.66798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.00884,-0.07088643,False,False,0,0,False,True,153.9536,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.706507,-1410154,RoadBlock,9.539196,-1410154,RoadBlock,9.665349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.017093,-0.07083179,False,False,0,0,False,True,153.7297,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.704741,-1410154,RoadBlock,9.535477,-1410154,RoadBlock,9.659575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.003247,-0.0775568,False,False,0,0,False,True,153.4413,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.699413,-1410154,RoadBlock,9.532758,-1410154,RoadBlock,9.659356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.968287,-0.06898491,False,False,0,0,False,True,164.0108,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.695852,-1410154,RoadBlock,9.529188,-1410154,RoadBlock,9.65567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.947811,-0.06923899,False,False,0,0,False,True,152.9667,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.693469,-1410154,RoadBlock,9.52682,-1410154,RoadBlock,9.653239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.927405,-0.06935237,False,False,0,0,False,True,152.6015,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.689858,-1410154,RoadBlock,9.523242,-1410154,RoadBlock,9.649587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.896916,-0.06940838,False,False,0,0,False,True,152.3414,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.687437,-1410154,RoadBlock,9.520853,-1410154,RoadBlock,9.64716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.876675,-0.06943706,False,False,0,0,False,True,152.1225,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.6838,-1410154,RoadBlock,9.517275,-1410154,RoadBlock,9.643526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.846458,-0.06946439,False,False,0,0,False,True,151.8678,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.68144,-1410154,RoadBlock,9.514956,-1410154,RoadBlock,9.641174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.826415,-0.06949308,False,False,0,0,False,True,151.522,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.677907,-1410154,RoadBlock,9.511482,-1410154,RoadBlock,9.637654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.796513,-0.06946439,False,False,0,0,False,True,151.2657,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.675553,-1410154,RoadBlock,9.509168,-1410154,RoadBlock,9.635306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.776684,-0.06949308,False,False,0,0,False,True,151.0646,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.67191,-1410154,RoadBlock,9.50662,-1410154,RoadBlock,9.633768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.745922,-0.06593864,False,False,0,0,False,True,150.8119,1,0,0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.669312,-1410154,RoadBlock,9.507756,-1410154,RoadBlock,9.638643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.721235,-0.05333968,False,False,0,0,False,True,150.4762,1,0,0.2561926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.66597,-1410154,RoadBlock,9.516948,-1410154,RoadBlock,9.660595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.674663,-0.01046795,False,False,0,0,False,True,150.27,1,0,0.4110726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.66527,-1410154,RoadBlock,9.523042,-1410154,RoadBlock,9.673676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.655382,-0.01251154,False,False,0,0,False,True,150.0043,1,0,0.2534838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.665789,-1410154,RoadBlock,9.528786,-1410154,RoadBlock,9.684847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.626501,-0.03045445,False,False,0,0,False,True,149.8701,1,0,0.096058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.66674,-1410154,RoadBlock,9.531522,-1410154,RoadBlock,9.689464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.597836,-0.03669177,False,False,0,0,False,True,161.0298,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.66857,-1410154,RoadBlock,9.534791,-1410154,RoadBlock,9.694283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.57883,-0.04173109,False,False,0,0,False,True,149.6395,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.669942,-1410154,RoadBlock,9.536667,-1410154,RoadBlock,9.696719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.559903,-0.04347688,False,False,0,0,False,True,149.61,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.672059,-1410154,RoadBlock,9.539187,-1410154,RoadBlock,9.699721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.531659,-0.04498089,False,False,0,0,False,True,149.605,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.673496,-1410154,RoadBlock,9.54076,-1410154,RoadBlock,9.701477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.512928,-0.04549999,False,False,0,0,False,True,149.4951,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.675662,-1410154,RoadBlock,9.543023,-1410154,RoadBlock,9.703908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.484978,-0.04588521,False,False,0,0,False,True,149.4377,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.677102,-1410154,RoadBlock,9.544486,-1410154,RoadBlock,9.705443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.457199,-0.04609831,False,False,0,0,False,True,160.757,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.679287,-1410154,RoadBlock,9.546678,-1410154,RoadBlock,9.707706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.438776,-0.046183,False,False,0,0,False,True,149.1875,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.680753,-1410154,RoadBlock,9.548139,-1410154,RoadBlock,9.709209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.411283,-0.0462677,False,False,0,0,False,True,160.533,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410154,RoadBlock,9.68287,-1410154,RoadBlock,9.55024,-1410154,RoadBlock,9.711359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.393049,-0.04631005,False,False,0,0,False,True,148.9678,1,0,0
