-1375722,bump,0.4455479,-1375722,bump,0.4530214,-1375722,bump,0.4756337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,5.19772,-1375698,Pavement,5.442016,-1375698,Pavement,5.901021,-1375644,RoadBlock,6.085631,-1375644,RoadBlock,5.090703,-1375644,RoadBlock,4.491484,-1375644,RoadBlock,4.130743,-1375644,RoadBlock,3.935147,-1375644,RoadBlock,3.870965,-1375644,RoadBlock,3.928017,-1375644,RoadBlock,4.115309,-1375644,RoadBlock,4.464946,-1375644,RoadBlock,5.047129,-1375644,RoadBlock,6.011974,-1375710,Pavement (1),5.623289,-1375710,Pavement (1),5.192797,-1375710,Pavement (1),4.965564,-1375688,RoadBlock,9.894311,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,0.473542,,,0,4.47935,-0.01791422,False,False,0,0,False,True,256.291,1,0,0
-1375722,bump,0.2216689,-1375722,bump,0.2252929,-1375722,bump,0.2363085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,5.196427,-1375698,Pavement,5.440565,-1375698,Pavement,5.899416,-1375644,RoadBlock,5.822552,-1375644,RoadBlock,4.869865,-1375644,RoadBlock,4.296085,-1375644,RoadBlock,3.950617,-1375644,RoadBlock,3.763231,-1375644,RoadBlock,3.701706,-1375644,RoadBlock,3.75622,-1375644,RoadBlock,3.935422,-1375644,RoadBlock,4.269962,-1375644,RoadBlock,4.827006,-1375644,RoadBlock,5.750077,-1375710,Pavement (1),5.622994,-1375710,Pavement (1),5.192477,-1375710,Pavement (1),4.965281,-1375688,RoadBlock,9.894456,,,0,,,0,,,0,,,0,,,0,,,0,-1375722,bump,0.2355043,,,0,4.411639,-0.01780494,False,False,0,0,False,True,256.4212,1,0.04919687,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,5.195792,-1375698,Pavement,5.439907,-1375698,Pavement,5.898689,-1375644,RoadBlock,5.896234,-1375644,RoadBlock,4.934382,-1375644,RoadBlock,4.354906,-1375644,RoadBlock,4.006111,-1375644,RoadBlock,3.817294,-1375644,RoadBlock,3.755939,-1375644,RoadBlock,3.812276,-1375644,RoadBlock,3.995219,-1375644,RoadBlock,4.336173,-1375644,RoadBlock,4.903662,-1375644,RoadBlock,5.844303,-1375710,Pavement (1),5.624331,-1375710,Pavement (1),5.193667,-1375710,Pavement (1),4.966363,-1375688,RoadBlock,9.895355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.379927,-0.01724623,False,False,0,0,False,True,256.3536,1,0.1546262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,5.196293,-1375698,Pavement,5.440537,-1375698,Pavement,5.899377,-1375644,RoadBlock,6.281215,-1375644,RoadBlock,5.260158,-1375644,RoadBlock,4.644923,-1375644,RoadBlock,4.274798,-1375644,RoadBlock,4.074816,-1375644,RoadBlock,4.010498,-1375644,RoadBlock,4.071641,-1375644,RoadBlock,4.267975,-1375644,RoadBlock,4.633196,-1375644,RoadBlock,5.240894,-1375644,RoadBlock,6.24867,-1375710,Pavement (1),5.626445,-1375710,Pavement (1),5.195588,-1375710,Pavement (1),4.968079,-1375688,RoadBlock,9.896381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.369905,-0.01690198,False,False,0,0,False,True,256.2962,1,0.3053391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,5.769125,-1375698,Pavement,5.443631,-1375698,Pavement,5.902874,-1375698,Pavement,6.671994,-1375644,RoadBlock,6.454403,-1375644,RoadBlock,5.705095,-1375644,RoadBlock,5.254717,-1375644,RoadBlock,5.012093,-1375644,RoadBlock,4.935417,-1375644,RoadBlock,5.01247,-1375644,RoadBlock,5.255525,-1375644,RoadBlock,5.706485,-1375644,RoadBlock,6.456682,-1375710,Pavement (1),6.35609,-1375710,Pavement (1),5.632187,-1375710,Pavement (1),5.200713,-1375710,Pavement (1),5.782874,-1375688,RoadBlock,9.898617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.394699,-0.01631322,False,False,0,0,False,True,256.347,1,0.4564557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,7.350749,-1375698,Pavement,5.447717,-1375698,Pavement,5.907645,-1375698,Pavement,6.677217,-1375698,Pavement,7.960723,-1375644,RoadBlock,7.339103,-1375644,RoadBlock,6.763673,-1375644,RoadBlock,6.454327,-1375644,RoadBlock,6.357698,-1375644,RoadBlock,6.458417,-1375644,RoadBlock,6.772518,-1375644,RoadBlock,7.354323,-1375710,Pavement (1),7.570529,-1375710,Pavement (1),6.363057,-1375710,Pavement (1),5.638456,-1375710,Pavement (1),5.206171,-1375710,Pavement (1),7.500894,-1375688,RoadBlock,9.900635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.44254,-0.01619301,False,False,0,0,False,True,256.3228,1,0.6159766,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,8.534386,-1375698,Pavement,5.92032,-1375698,Pavement,6.691451,-1375698,Pavement,7.975886,,,0,,,0,,,0,,,0,,,0,,,0,-1375710,Pavement (1),9.735123,-1375710,Pavement (1),7.588916,-1375710,Pavement (1),6.379886,-1375710,Pavement (1),5.993628,-1375710,Pavement (1),8.803407,,,0,-1375688,RoadBlock,9.904684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.567413,-0.01607144,False,False,0,0,False,True,256.4233,1,0.765066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.90794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.79814,-0.01582691,False,False,0,0,False,True,256.459,1,0.9165348,0
-1375658,RoadBlock,7.717743,-1375658,RoadBlock,7.837295,-1375658,RoadBlock,8.214258,,,0,-1375698,Pavement,7.929473,-1375698,Pavement,6.667693,-1375698,Pavement,7.916629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.910974,,,0,,,0,-1375710,Pavement (1),7.908346,-1375710,Pavement (1),6.420021,-1375710,Pavement (1),7.648844,,,0,-1375658,RoadBlock,8.212429,,,0,5.210257,-0.01557693,False,False,0,0,False,True,256.6126,1,1,0
-1375644,RoadBlock,2.420868,-1375644,RoadBlock,2.455072,-1375644,RoadBlock,2.569481,,,0,-1375698,Pavement,7.922028,-1375698,Pavement,6.660563,-1375698,Pavement,5.90303,-1375698,Pavement,7.320328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.910247,,,0,-1375710,Pavement (1),7.619812,-1375710,Pavement (1),5.676867,-1375710,Pavement (1),6.413507,-1375710,Pavement (1),7.641541,-1375816,Pavement (1),9.829715,-1375644,RoadBlock,2.583246,,,0,4.623689,-0.0151958,False,False,0,0,False,True,256.6349,1,1,0
-1375644,RoadBlock,1.085153,-1375644,RoadBlock,1.100868,-1375644,RoadBlock,1.152808,-1375658,RoadBlock,7.833278,-1375698,Pavement,7.89771,-1375698,Pavement,6.638426,-1375698,Pavement,5.883181,-1375698,Pavement,5.433037,-1375698,Pavement,6.398547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.905778,-1375710,Pavement (1),6.83524,-1375710,Pavement (1),5.221265,-1375710,Pavement (1),5.660276,-1375710,Pavement (1),6.396028,-1375710,Pavement (1),7.624287,-1375658,RoadBlock,7.886527,-1375644,RoadBlock,1.157731,,,0,4.464437,-0.01713285,False,False,0,0,False,True,256.6971,1,1,0
-1375644,RoadBlock,0.9679386,-1375644,RoadBlock,0.982908,-1375644,RoadBlock,1.030289,-1375658,RoadBlock,6.997003,-1375698,Pavement,7.894093,-1375698,Pavement,6.634642,-1375698,Pavement,5.879254,-1375698,Pavement,5.429086,-1375698,Pavement,5.886895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.904243,-1375710,Pavement (1),5.887801,-1375710,Pavement (1),5.217799,-1375710,Pavement (1),5.656986,-1375710,Pavement (1),6.393031,-1375710,Pavement (1),7.621762,-1375658,RoadBlock,6.997094,-1375644,RoadBlock,1.030288,,,0,4.448653,-0.01655228,False,False,0,0,False,True,256.6862,1,1,0
-1375644,RoadBlock,0.8729295,-1375644,RoadBlock,0.8869494,-1375644,RoadBlock,0.9300737,-1375658,RoadBlock,6.296081,-1375658,RoadBlock,7.131346,-1375698,Pavement,6.631025,-1375698,Pavement,5.875599,-1375698,Pavement,5.425405,-1375698,Pavement,5.409479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.903346,-1375710,Pavement (1),5.172182,-1375710,Pavement (1),5.215393,-1375710,Pavement (1),5.654793,-1375710,Pavement (1),6.39121,-1375658,RoadBlock,7.083762,-1375658,RoadBlock,6.267084,-1375644,RoadBlock,0.9274156,,,0,4.617166,-0.01655228,False,False,0,0,False,True,256.7226,1,1,0
-1375644,RoadBlock,0.8419774,-1375644,RoadBlock,0.8555544,-1375644,RoadBlock,0.8971011,-1375658,RoadBlock,6.063559,-1375658,RoadBlock,6.86923,-1375698,Pavement,6.629473,-1375698,Pavement,5.874146,-1375698,Pavement,5.424039,-1375698,Pavement,5.224169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.903521,-1375710,Pavement (1),4.981257,-1375710,Pavement (1),5.215079,-1375710,Pavement (1),5.654469,-1375710,Pavement (1),6.390948,-1375658,RoadBlock,6.817842,-1375658,RoadBlock,6.032241,-1375644,RoadBlock,0.894233,,,0,4.816042,-0.01655228,False,False,0,0,False,True,256.8365,1,1,0
-1375644,RoadBlock,0.8482418,-1375644,RoadBlock,0.8617891,-1375644,RoadBlock,0.9035566,-1375658,RoadBlock,6.111915,-1375658,RoadBlock,6.92209,-1375698,Pavement,6.628677,-1375698,Pavement,5.873497,-1375698,Pavement,5.423514,-1375698,Pavement,5.237861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.904652,-1375710,Pavement (1),5.039049,-1375710,Pavement (1),5.216301,-1375710,Pavement (1),5.655616,-1375710,Pavement (1),6.392026,-1375658,RoadBlock,6.882208,-1375658,RoadBlock,6.087615,-1375644,RoadBlock,0.9013052,,,0,4.943116,-0.01619301,False,False,0,0,False,True,256.7345,1,1,0
-1375644,RoadBlock,0.9031178,-1375644,RoadBlock,0.9173802,-1375644,RoadBlock,0.9617924,-1375658,RoadBlock,6.519506,-1375658,RoadBlock,7.380407,-1375698,Pavement,6.629604,-1375698,Pavement,5.874413,-1375698,Pavement,5.424355,-1375698,Pavement,5.546399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.90588,-1375710,Pavement (1),5.416854,-1375710,Pavement (1),5.21844,-1375710,Pavement (1),5.657867,-1375710,Pavement (1),6.394372,-1375658,RoadBlock,7.354441,-1375658,RoadBlock,6.503681,-1375644,RoadBlock,0.9603283,,,0,5.101466,-0.01619301,False,False,0,0,False,True,256.8983,1,1,0
-1375644,RoadBlock,1.140787,-1375644,RoadBlock,1.158411,-1375644,RoadBlock,1.214167,-1375764,RoadBlock,8.252522,-1375698,Pavement,7.893956,-1375698,Pavement,6.634542,-1375698,Pavement,5.878835,-1375698,Pavement,5.428082,-1375698,Pavement,6.925148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.908338,-1375710,Pavement (1),6.947889,-1375710,Pavement (1),5.224222,-1375710,Pavement (1),5.664397,-1375710,Pavement (1),6.401512,-1375710,Pavement (1),7.631395,-1375764,RoadBlock,8.255301,-1375644,RoadBlock,1.214407,,,0,5.091388,-0.01607144,False,False,0,0,False,True,256.8734,1,1,0
-1375658,RoadBlock,3.249485,-1375658,RoadBlock,3.298588,-1375658,RoadBlock,3.455986,,,0,-1375804,Pavement,7.901497,-1375698,Pavement,6.641327,-1375698,Pavement,5.884693,-1375698,Pavement,5.432825,-1375698,Pavement,9.483223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.910383,-1375710,Pavement (1),9.694783,-1375710,Pavement (1),5.230223,-1375710,Pavement (1),5.67147,-1375710,Pavement (1),6.409433,-1375710,Pavement (1),7.639926,-1375816,Pavement (1),9.832458,-1375658,RoadBlock,3.460906,,,0,5.340576,-0.01582691,False,False,0,0,False,True,256.9127,1,1,0
,,0,,,0,,,0,,,0,-1375804,Pavement,9.456951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.914203,,,0,,,0,,,0,,,0,-1375816,Pavement (1),9.641302,-1375816,Pavement (1),9.854068,,,0,,,0,5.321889,-0.01532421,False,False,0,0,False,True,257.0599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,9.701142,-1375698,Pavement,7.562561,-1375698,Pavement,7.966444,,,0,,,0,,,0,,,0,,,0,,,0,-1375710,Pavement (1),9.767995,-1375710,Pavement (1),7.615019,-1375710,Pavement (1),7.611665,-1375710,Pavement (1),9.792939,,,0,,,0,-1375688,RoadBlock,9.916997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.779258,-0.01341722,False,False,0,0,False,True,257.2807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,9.494649,-1375698,Pavement,6.491187,-1375698,Pavement,6.684784,-1375698,Pavement,7.965935,,,0,,,0,,,0,,,0,,,0,,,0,-1375710,Pavement (1),9.75652,-1375710,Pavement (1),7.607939,-1375710,Pavement (1),6.397952,-1375710,Pavement (1),6.449221,-1375710,Pavement (1),9.397174,,,0,-1375688,RoadBlock,9.918576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.141614,-0.01643343,False,False,0,0,False,True,257.238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375698,Pavement,9.530784,-1375698,Pavement,7.411216,-1375698,Pavement,7.965671,,,0,,,0,,,0,,,0,,,0,,,0,-1375710,Pavement (1),9.767195,-1375710,Pavement (1),7.615344,-1375710,Pavement (1),7.376706,-1375710,Pavement (1),9.466252,,,0,,,0,-1375688,RoadBlock,9.91871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.476304,-0.01493626,False,False,0,0,False,True,257.3357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.918819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.796541,-0.01453737,False,False,0,0,False,True,257.4838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.919279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.913408,-0.01453737,False,False,0,0,False,True,257.7154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.920444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.040598,-0.01426553,False,False,0,0,False,True,257.6436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.921341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.250103,-0.01426553,False,False,0,0,False,True,257.7714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.92265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.62076,-0.01426553,False,False,0,0,False,True,258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.923464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.826379,-0.01398823,False,False,0,0,False,True,258.1286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.924641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.048713,-0.01412756,False,False,0,0,False,True,258.4424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.925436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.405085,-0.01412756,False,False,0,0,False,True,258.8289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.926679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.593673,-0.01412756,False,False,0,0,False,True,258.8905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.927542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.783566,-0.01398823,False,False,0,0,False,True,259.0915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.928871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.023047,-0.01384753,False,False,0,0,False,True,259.3968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375688,RoadBlock,9.929777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.226473,-0.01384753,False,False,0,0,False,True,259.5258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.93116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.581728,-0.01384753,False,False,0,0,False,True,259.8397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.932104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.801663,-0.01370546,False,False,0,0,False,True,259.9981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.933544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15117,-0.01327106,False,False,0,0,False,True,260.3944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.934515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44276,-0.01312216,False,False,0,0,False,True,260.6269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.936011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72385,-0.01341722,False,False,0,0,False,True,261.1036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.937045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97464,-0.01370546,False,False,0,0,False,True,261.6638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.93865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14691,-0.01412756,False,False,0,0,False,True,261.8481,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.939758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40394,-0.01412756,False,False,0,0,False,True,262.4147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.941469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57316,-0.01440214,False,False,0,0,False,True,262.6328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.942638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74181,-0.01440214,False,False,0,0,False,True,262.8622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.944435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99355,-0.01440214,False,False,0,0,False,True,263.3219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.945662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16059,-0.01453737,False,False,0,0,False,True,263.5531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.947544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40982,-0.01453737,False,False,0,0,False,True,264.0689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.948824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65749,-0.01453737,False,False,0,0,False,True,264.6972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.950775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82175,-0.01467125,False,False,0,0,False,True,264.9279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.9521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06687,-0.01453737,False,False,0,0,False,True,265.6208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.95412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22943,-0.01467125,False,False,0,0,False,True,265.9486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.955491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39132,-0.01467125,False,False,0,0,False,True,266.2875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375794,RoadBlock,9.957567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01453737,False,False,0,0,False,True,266.8837,1,1,0
