,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.864685,-1491488,RoadBlock,9.645156,-1491488,RoadBlock,9.723295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2365049,False,False,0,0,False,True,259.9563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.841914,-1491488,RoadBlock,9.622895,-1491488,RoadBlock,9.700857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2365212,False,False,0,0,False,True,259.9288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.807763,-1491488,RoadBlock,9.589504,-1491488,RoadBlock,9.667191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2365212,False,False,0,0,False,True,260.1443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.784986,-1491488,RoadBlock,9.567243,-1491488,RoadBlock,9.644753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2365294,False,False,0,0,False,True,260.1299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.751171,-1491488,RoadBlock,9.534044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.3259667,False,False,0,0,False,True,260.349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.729241,-1491488,RoadBlock,9.512174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5453,0.3259612,False,False,0,0,False,True,260.3297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.69613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.3259612,False,False,0,0,False,True,260.6162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.673619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491536,RoadBlock,9.988249,,,0,13.49218,0.3259612,False,False,0,0,False,True,260.6584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491488,RoadBlock,9.640554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491536,RoadBlock,9.33153,,,0,13.46472,8.993706,False,False,0,0,False,True,260.9748,1,1,-0.1555167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50383,8.989132,False,False,0,0,False,True,261.1026,1,1,-0.3074178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4733,0.1798102,False,False,0,0,False,True,261.5166,1,1,-0.45839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4625,0.07467719,False,False,0,0,False,True,261.7154,1,1,-0.6077944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4644,0.1410147,False,False,0,0,False,True,262.128,1,1,-0.4580934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47351,0.3014736,False,False,0,0,False,True,262.2786,1,1,-0.3072295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48557,0.5272701,False,False,0,0,False,True,262.6283,1,1,-0.1507927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.6531231,False,False,0,0,False,True,264.1114,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.976679,-1491838,RoadBlock,9.887851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.7935805,False,False,0,0,False,True,263.0472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.908223,-1491838,RoadBlock,9.799366,-1491838,RoadBlock,9.992128,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.8625163,False,False,0,0,False,True,264.5027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.871733,-1491838,RoadBlock,9.754698,-1491858,RoadBlock,9.830317,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.8913615,False,False,0,0,False,True,273.1359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.871733,-1491838,RoadBlock,9.754698,-1491858,RoadBlock,9.830317,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.8913615,False,False,0,0,False,True,288.9959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.626422,-1491838,RoadBlock,9.477859,-1491858,RoadBlock,10.00961,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1150641,False,False,0,0,False,True,268.2169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.959266,-1491838,RoadBlock,9.490378,-1491858,RoadBlock,9.375911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07932854,False,False,0,0,False,True,263.7576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.818024,-1491838,RoadBlock,9.347888,-1491858,RoadBlock,9.486083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05344896,False,False,0,0,False,True,263.9463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.719394,-1491858,RoadBlock,9.180325,-1491858,RoadBlock,9.559981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04025167,False,False,0,0,False,True,263.9107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.56634,-1491858,RoadBlock,9.291631,-1491858,RoadBlock,9.671176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02486599,False,False,0,0,False,True,264.0829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491838,RoadBlock,9.461506,-1491858,RoadBlock,9.365299,-1491858,RoadBlock,9.74541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.01724623,False,False,0,0,False,True,265.4934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.39568,-1491858,RoadBlock,9.4751,-1491858,RoadBlock,9.856832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.008156612,False,False,0,0,False,True,264.2209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.469222,-1491858,RoadBlock,9.54789,-1491858,RoadBlock,9.931108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.003427389,False,False,0,0,False,True,265.6374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.796128,-1491858,RoadBlock,9.578623,-1491858,RoadBlock,9.656617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.002797646,False,False,0,0,False,True,264.3416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.871577,-1491858,RoadBlock,9.649917,-1491858,RoadBlock,9.726089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.01027943,False,False,0,0,False,True,264.4289,1,1,-0.1124945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.985865,-1491858,RoadBlock,9.74871,-1491858,RoadBlock,9.812845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,0.0530091,False,False,0,0,False,True,264.5724,1,1,-0.2765479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.805793,-1491858,RoadBlock,9.852278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47937,0.113056,False,False,0,0,False,True,264.5552,1,1,-0.4261898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.877114,-1491858,RoadBlock,9.88341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48477,0.2474495,False,False,0,0,False,True,264.7945,1,1,-0.2757766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.917713,-1491858,RoadBlock,9.894696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,0.3447196,False,False,0,0,False,True,264.843,1,1,-0.1251501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.970842,-1491858,RoadBlock,9.910907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,0.6586419,False,False,0,0,False,True,265.1572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,10.00109,-1491858,RoadBlock,9.922714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.5983109,False,False,0,0,False,True,265.2828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.939491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.5303901,False,False,0,0,False,True,265.672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.949491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.4963293,False,False,0,0,False,True,265.8258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491858,RoadBlock,9.960773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.4522473,False,False,0,0,False,True,266.1819,1,1,-0.09966278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491878,RoadBlock,9.88625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49084,0.4124505,False,False,0,0,False,True,266.2953,1,1,-0.248715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491878,RoadBlock,9.986472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.335462,False,False,0,0,False,True,266.5975,1,1,-0.0969704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.2892326,False,False,0,0,False,True,266.6659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2892326,False,False,0,0,False,True,285.5509,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.2227571,False,False,0,0,False,True,272.0839,1,1,-0.3979094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,0.2227571,False,False,0,0,False,True,295.689,1,1,-0.3979094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48432,0.09606251,False,False,0,0,False,True,267.2467,1,1,-0.3979094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,0.01724623,False,False,0,0,False,True,267.3795,1,1,-0.2339545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.09626605,False,False,0,0,False,True,267.4084,1,1,-0.1134255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,0.1936345,False,False,0,0,False,True,267.5161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.8829003,False,False,0,0,False,True,267.4369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.8279828,False,False,0,0,False,True,267.5597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.8002987,False,False,0,0,False,True,268.9928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.7672529,False,False,0,0,False,True,267.5144,1,1,-0.09941116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.7395633,False,False,0,0,False,True,267.5575,1,1,-0.2123663
,,0,,,0,-1491670,Cube (4),9.855355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,0.6705934,False,False,0,0,False,True,267.6156,1,1,-0.1718625
,,0,,,0,-1491670,Cube (4),9.713408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.6196033,False,False,0,0,False,True,269.063,1,1,-0.01329121
,,0,,,0,-1491670,Cube (4),9.470969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.5573243,False,False,0,0,False,True,267.6222,1,1,-0.09940897
,,0,,,0,-1491670,Cube (4),9.31536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,0.5151957,False,False,0,0,False,True,267.6666,1,1,-0.2094955
,,0,,,0,-1491670,Cube (4),9.162894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48462,0.424958,False,False,0,0,False,True,267.7592,1,1,-0.3646732
,,0,,,0,-1491670,Cube (4),9.129078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48893,0.3437183,False,False,0,0,False,True,267.6327,1,1,-0.2065341
,,0,,,0,-1491670,Cube (4),9.086491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,0.2273743,False,False,0,0,False,True,267.7116,1,1,-0.05161355
,,0,,,0,-1491670,Cube (4),9.025008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.1663902,False,False,0,0,False,True,267.6082,1,1,0
,,0,,,0,-1491670,Cube (4),8.881342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.09771951,False,False,0,0,False,True,267.6981,1,1,0
,,0,,,0,-1491670,Cube (4),8.763704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.0618979,False,False,0,0,False,True,267.5957,1,1,-0.09940679
,,0,,,0,-1491670,Cube (4),8.625171,,,0,,,0,,,0,,,0,,,0,-1491908,RoadBlock,9.957622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,1.123738,False,False,0,0,False,True,267.6831,1,1,-0.2492412
,,0,,,0,-1491670,Cube (4),8.604698,,,0,,,0,,,0,,,0,-1491908,RoadBlock,10.00088,-1491908,RoadBlock,9.865086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48461,1.060773,False,False,0,0,False,True,267.5842,1,1,-0.3982486
,,0,,,0,-1491670,Cube (4),8.758914,,,0,,,0,,,0,,,0,-1491908,RoadBlock,9.932727,-1491908,RoadBlock,9.754687,-1491908,RoadBlock,9.876668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47053,0.9168559,False,False,0,0,False,True,267.6881,1,1,-0.5509384
,,0,,,0,-1491682,Cube (5),8.854985,,,0,,,0,,,0,,,0,-1491908,RoadBlock,9.927526,-1491908,RoadBlock,9.708853,-1491908,RoadBlock,9.789555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45835,0.7810977,False,False,0,0,False,True,267.622,1,1,-0.6113325
,,0,,,0,-1491682,Cube (5),9.041257,,,0,,,0,,,0,,,0,-1491908,RoadBlock,9.991201,-1491908,RoadBlock,9.694075,-1491908,RoadBlock,9.699207,-1491908,RoadBlock,10.0076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46627,0.5267715,False,False,0,0,False,True,267.7683,1,1,-0.461008
