,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.517939,-1976364,RoadBlock,7.512317,-1976384,RoadBlock,7.724498,-1976384,RoadBlock,7.705667,-1976384,RoadBlock,7.92673,-1976384,RoadBlock,8.423963,-1976384,RoadBlock,9.288687,,,0,,,0,,,0,,,0,,,0,,,0,13.46979,0.9166141,False,False,0,0,False,True,185.7824,1,1,-0.4852089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.553834,-1976384,RoadBlock,8.040352,-1976384,RoadBlock,7.759967,-1976384,RoadBlock,7.724874,-1976384,RoadBlock,7.929475,-1976384,RoadBlock,8.407209,-1976384,RoadBlock,9.244894,,,0,,,0,,,0,,,0,,,0,,,0,13.47731,0.743309,False,False,0,0,False,True,186.145,1,1,-0.3647502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.646841,-1976384,RoadBlock,8.124195,-1976384,RoadBlock,7.815104,-1976384,RoadBlock,7.755261,-1976384,RoadBlock,7.93513,-1976384,RoadBlock,8.383929,-1976384,RoadBlock,9.182011,,,0,,,0,,,0,,,0,,,0,,,0,13.48579,0.6173179,False,False,0,0,False,True,186.7325,1,1,-0.2045251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.758101,-1976384,RoadBlock,8.190341,-1976384,RoadBlock,7.842989,-1976384,RoadBlock,7.749393,-1976384,RoadBlock,7.894599,-1976384,RoadBlock,8.301974,-1976384,RoadBlock,9.043141,,,0,,,0,,,0,,,0,,,0,,,0,13.57306,0.4577784,False,False,0,0,False,True,187.536,1,1,-0.04421353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.772354,-1976384,RoadBlock,8.223454,-1976384,RoadBlock,7.861929,-1976384,RoadBlock,7.756186,-1976384,RoadBlock,7.88934,-1976384,RoadBlock,8.282769,-1976384,RoadBlock,9.005198,,,0,,,0,,,0,,,0,,,0,,,0,13.46764,0.379917,False,False,0,0,False,True,188.0789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.723958,-1976384,RoadBlock,8.235408,-1976384,RoadBlock,7.869276,-1976384,RoadBlock,7.759672,-1976384,RoadBlock,7.889022,-1976384,RoadBlock,8.278117,-1976384,RoadBlock,8.994783,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,0.3453603,False,False,0,0,False,True,188.8766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.62978,-1976384,RoadBlock,8.240735,-1976384,RoadBlock,7.882655,-1976384,RoadBlock,7.780576,-1976384,RoadBlock,7.91815,-1976384,RoadBlock,8.317526,-1976384,RoadBlock,9.048597,,,0,,,0,,,0,,,0,,,0,,,0,13.50384,0.3453603,False,False,0,0,False,True,189.4351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.52774,-1976384,RoadBlock,8.230646,-1976384,RoadBlock,7.881816,-1976384,RoadBlock,7.787966,-1976384,RoadBlock,7.934112,-1976384,RoadBlock,8.343781,-1976384,RoadBlock,9.088989,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.3453603,False,False,0,0,False,True,190.2289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.424825,-1976384,RoadBlock,8.214262,-1976384,RoadBlock,7.879331,-1976384,RoadBlock,7.797897,-1976384,RoadBlock,7.956963,-1976384,RoadBlock,8.382226,-1976384,RoadBlock,9.148928,,,0,,,0,,,0,,,0,,,0,,,0,13.42586,0.3453603,False,False,0,0,False,True,190.7614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,8.30171,-1976384,RoadBlock,8.193944,-1976384,RoadBlock,7.875635,-1976384,RoadBlock,7.80912,-1976384,RoadBlock,7.98383,-1976384,RoadBlock,8.428056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47316,0.3453603,False,False,0,0,False,True,191.5494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,10.00117,-1976384,RoadBlock,8.821074,-1976384,RoadBlock,8.200274,-1976384,RoadBlock,7.884657,-1976384,RoadBlock,7.82085,-1976384,RoadBlock,7.998688,-1976384,RoadBlock,8.447031,-1976404,RoadBlock,9.377725,,,0,,,0,,,0,,,0,,,0,,,0,13.50869,0.3453603,False,False,0,0,False,True,192.0858,1,1,-0.1313234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.999264,-1976384,RoadBlock,8.851238,-1976384,RoadBlock,8.220349,-1976384,RoadBlock,7.897117,-1976384,RoadBlock,7.82676,-1976384,RoadBlock,7.998052,-1976384,RoadBlock,8.438745,-1976404,RoadBlock,9.398088,,,0,,,0,,,0,,,0,,,0,,,0,13.5028,0.3453603,False,False,0,0,False,True,192.8768,1,1,-0.3004209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,8.890613,-1976384,RoadBlock,8.245849,-1976384,RoadBlock,7.912164,-1976384,RoadBlock,7.832766,-1976384,RoadBlock,7.995003,-1976384,RoadBlock,8.425097,-1976404,RoadBlock,9.393709,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.3453603,False,False,0,0,False,True,193.4077,1,1,-0.1776713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,8.890613,-1976384,RoadBlock,8.245849,-1976384,RoadBlock,7.912164,-1976384,RoadBlock,7.832766,-1976384,RoadBlock,7.995003,-1976384,RoadBlock,8.425097,-1976404,RoadBlock,9.393709,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.3453603,False,False,0,0,False,True,197.5872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,8.890613,-1976384,RoadBlock,8.245849,-1976384,RoadBlock,7.912164,-1976384,RoadBlock,7.832766,-1976384,RoadBlock,7.995003,-1976384,RoadBlock,8.425097,-1976404,RoadBlock,9.393709,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.3453603,False,False,0,0,False,True,201.992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.143488,-1976384,RoadBlock,8.402401,-1976384,RoadBlock,7.997001,-1976384,RoadBlock,7.856265,-1976384,RoadBlock,7.957548,-1976384,RoadBlock,8.31706,-1976404,RoadBlock,9.193405,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.3453603,False,False,0,0,False,True,197.5229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.278006,-1976384,RoadBlock,8.484175,-1976384,RoadBlock,8.040333,-1976384,RoadBlock,7.867434,-1976384,RoadBlock,7.937465,-1976384,RoadBlock,8.261601,-1976404,RoadBlock,9.12012,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.3453603,False,False,0,0,False,True,196.506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.350353,-1976384,RoadBlock,8.522614,-1976384,RoadBlock,8.054169,-1976384,RoadBlock,7.860586,-1976384,RoadBlock,7.91036,-1976384,RoadBlock,8.211413,-1976404,RoadBlock,9.071155,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,0.3453603,False,False,0,0,False,True,196.8483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.360081,-1976384,RoadBlock,8.52688,-1976384,RoadBlock,8.054451,-1976384,RoadBlock,7.857482,-1976384,RoadBlock,7.903912,-1976384,RoadBlock,8.2011,-1976404,RoadBlock,9.098954,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,0.3453603,False,False,0,0,False,True,197.8104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.328568,-1976384,RoadBlock,8.509347,-1976384,RoadBlock,8.046983,-1976384,RoadBlock,7.858392,-1976384,RoadBlock,7.912927,-1976384,RoadBlock,8.219261,-1976404,RoadBlock,9.225888,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3453603,False,False,0,0,False,True,198.1724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.291014,-1976384,RoadBlock,8.485579,-1976384,RoadBlock,8.033077,-1976384,RoadBlock,7.852558,-1976384,RoadBlock,7.914729,-1976384,RoadBlock,8.22949,-1976404,RoadBlock,9.297668,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3453603,False,False,0,0,False,True,198.6881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.212203,-1976384,RoadBlock,8.438417,-1976384,RoadBlock,8.008842,-1976384,RoadBlock,7.847413,-1976384,RoadBlock,7.928054,,,0,-1976404,RoadBlock,9.450234,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3453603,False,False,0,0,False,True,199.4645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976364,RoadBlock,9.880416,-1976384,RoadBlock,9.176557,-1976384,RoadBlock,8.422216,-1976384,RoadBlock,8.007084,-1976384,RoadBlock,7.858134,-1976384,RoadBlock,7.951359,-1976404,RoadBlock,8.430044,-1976404,RoadBlock,9.588087,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3453603,False,False,0,0,False,True,200.0052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.181091,-1976384,RoadBlock,8.423352,-1976384,RoadBlock,8.005663,-1976384,RoadBlock,7.85444,-1976384,RoadBlock,7.945326,-1976404,RoadBlock,8.4613,-1976404,RoadBlock,9.619362,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3453603,False,False,0,0,False,True,200.7816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.202141,-1976384,RoadBlock,8.434222,-1976384,RoadBlock,8.009017,-1976384,RoadBlock,7.851361,-1976384,RoadBlock,7.935817,-1976404,RoadBlock,8.466204,-1976404,RoadBlock,9.613087,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,201.7318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.253239,-1976384,RoadBlock,8.461585,-1976384,RoadBlock,8.018982,-1976384,RoadBlock,7.846578,-1976384,RoadBlock,7.916472,-1976404,RoadBlock,8.460074,-1976404,RoadBlock,9.579441,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.3453603,False,False,0,0,False,True,202.0838,1,1,0.1143563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.325944,-1976384,RoadBlock,8.506649,-1976384,RoadBlock,8.044188,-1976384,RoadBlock,7.855451,-1976384,RoadBlock,7.909737,-1976404,RoadBlock,8.475051,-1976404,RoadBlock,9.568016,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,202.6382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.397285,-1976384,RoadBlock,8.544436,-1976384,RoadBlock,8.057807,-1976384,RoadBlock,7.848932,-1976384,RoadBlock,7.88365,-1976404,RoadBlock,8.457098,-1976404,RoadBlock,9.513061,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.3453603,False,False,0,0,False,True,203.4267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.533217,-1976384,RoadBlock,8.620878,-1976384,RoadBlock,8.092202,-1976384,RoadBlock,7.849,-1976384,RoadBlock,7.851155,-1976404,RoadBlock,8.384053,-1976404,RoadBlock,9.375004,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3453603,False,False,0,0,False,True,203.9538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.609825,-1976384,RoadBlock,8.655233,-1976384,RoadBlock,8.096846,-1976384,RoadBlock,7.829309,-1976384,RoadBlock,7.808127,-1976404,RoadBlock,8.335639,-1976404,RoadBlock,9.282039,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3453603,False,False,0,0,False,True,204.724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.616488,-1976384,RoadBlock,8.654963,-1976384,RoadBlock,8.091668,-1976384,RoadBlock,7.819999,-1976384,RoadBlock,7.794693,-1976404,RoadBlock,8.367032,-1976404,RoadBlock,9.310192,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3453603,False,False,0,0,False,True,205.2617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.571934,-1976384,RoadBlock,8.619742,-1976384,RoadBlock,8.062576,-1976384,RoadBlock,7.795229,,,0,-1976404,RoadBlock,8.399693,-1976404,RoadBlock,9.35189,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,206.034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.516616,-1976384,RoadBlock,8.582042,-1976384,RoadBlock,8.036846,-1976384,RoadBlock,7.778727,-1976404,RoadBlock,7.868723,-1976404,RoadBlock,8.441073,-1976404,RoadBlock,9.411504,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,206.9756,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.408667,-1976384,RoadBlock,8.512095,-1976384,RoadBlock,7.99313,-1976384,RoadBlock,7.755593,-1976404,RoadBlock,7.925079,-1976404,RoadBlock,8.525437,-1976404,RoadBlock,9.537681,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,207.3268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.351699,-1976384,RoadBlock,8.478681,-1976384,RoadBlock,7.976267,-1976384,RoadBlock,7.75211,-1976404,RoadBlock,7.988841,-1976404,RoadBlock,8.610465,-1976404,RoadBlock,9.655026,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,207.8676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.340619,-1976384,RoadBlock,8.465942,-1976384,RoadBlock,7.962108,-1976384,RoadBlock,7.73642,-1976404,RoadBlock,8.006361,-1976404,RoadBlock,8.626884,-1976404,RoadBlock,9.670097,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,208.6439,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.370839,-1976384,RoadBlock,8.482102,-1976384,RoadBlock,7.968341,-1976384,RoadBlock,7.734527,-1976404,RoadBlock,8.033212,-1976404,RoadBlock,8.6456,-1976404,RoadBlock,9.677267,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,209.1873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.436623,-1976384,RoadBlock,8.513587,-1976384,RoadBlock,7.975647,-1976384,RoadBlock,7.722014,-1976404,RoadBlock,8.026834,-1976404,RoadBlock,8.613847,-1976404,RoadBlock,9.608362,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,209.9724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.475543,-1976384,RoadBlock,8.530752,-1976384,RoadBlock,7.977593,-1976384,RoadBlock,7.711529,-1976404,RoadBlock,8.023883,-1976404,RoadBlock,8.595192,-1976404,RoadBlock,9.566936,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3453603,False,False,0,0,False,True,210.9153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.537121,-1976384,RoadBlock,8.557507,-1976384,RoadBlock,7.980188,,,0,-1976404,RoadBlock,8.020226,-1976404,RoadBlock,8.567246,-1976404,RoadBlock,9.504084,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.3453603,False,False,0,0,False,True,211.2829,1,1,0.1115644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.718828,-1976384,RoadBlock,8.656833,-1976384,RoadBlock,8.023809,-1976404,RoadBlock,7.770527,-1976404,RoadBlock,7.988177,-1976404,RoadBlock,8.483092,-1976404,RoadBlock,9.345889,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.3453603,False,False,0,0,False,True,211.8214,1,1,0.2687678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.773393,-1976384,RoadBlock,8.672784,-1976384,RoadBlock,8.013793,-1976404,RoadBlock,7.769011,-1976404,RoadBlock,7.965543,-1976404,RoadBlock,8.434741,-1976404,RoadBlock,9.261449,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.3453603,False,False,0,0,False,True,212.5954,1,1,0.1068328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.755932,-1976384,RoadBlock,8.652308,-1976384,RoadBlock,7.991116,-1976404,RoadBlock,7.772559,-1976404,RoadBlock,7.965993,-1976404,RoadBlock,8.431557,-1976404,RoadBlock,9.253264,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.1423002,False,False,0,0,False,True,213.5329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.660589,-1976384,RoadBlock,8.582945,-1976384,RoadBlock,7.938578,-1976404,RoadBlock,7.803494,-1976404,RoadBlock,8.007485,-1976404,RoadBlock,8.486748,-1976404,RoadBlock,9.328252,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.09999533,False,False,0,0,False,True,213.9146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.58312,-1976384,RoadBlock,8.528972,-1976384,RoadBlock,7.899958,-1976404,RoadBlock,7.814142,-1976404,RoadBlock,8.028195,-1976404,RoadBlock,8.520011,-1976404,RoadBlock,9.379341,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.0786346,False,False,0,0,False,True,214.4377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.455882,-1976384,RoadBlock,8.443136,-1976384,RoadBlock,7.841486,-1976404,RoadBlock,7.83166,-1976404,RoadBlock,8.064857,-1976404,RoadBlock,8.580607,-1976404,RoadBlock,9.474132,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.05410466,False,False,0,0,False,True,215.2225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.398742,-1976384,RoadBlock,8.404562,-1976384,RoadBlock,7.81524,-1976404,RoadBlock,7.862543,-1976404,RoadBlock,8.10532,-1976404,RoadBlock,8.633795,-1976404,RoadBlock,9.546045,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.0416382,False,False,0,0,False,True,215.7672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.390524,-1976384,RoadBlock,8.388857,-1976404,RoadBlock,7.87971,-1976404,RoadBlock,7.871316,-1976404,RoadBlock,8.10847,-1976404,RoadBlock,8.630245,-1976404,RoadBlock,9.533154,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02726885,False,False,0,0,False,True,216.5556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.40558,-1976384,RoadBlock,8.389798,-1976404,RoadBlock,7.891847,-1976404,RoadBlock,7.875181,-1976404,RoadBlock,8.10372,-1976404,RoadBlock,8.615019,-1976424,RoadBlock,9.015545,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.01928162,False,False,0,0,False,True,217.4935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.442345,-1976384,RoadBlock,8.398983,-1976404,RoadBlock,7.917385,-1976404,RoadBlock,7.885304,-1976404,RoadBlock,8.097946,-1976404,RoadBlock,8.590087,-1976424,RoadBlock,8.999405,,,0,,,0,,,0,,,0,,,0,,,0,13.63658,-0.009487133,False,False,0,0,False,True,217.8789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976384,RoadBlock,9.491791,-1976384,RoadBlock,8.419413,-1976404,RoadBlock,7.957417,-1976404,RoadBlock,7.910038,-1976404,RoadBlock,8.107515,-1976404,RoadBlock,8.581998,-1976424,RoadBlock,9.008771,,,0,,,0,,,0,,,0,,,0,,,0,13.58178,-0.004846702,False,False,0,0,False,True,218.4302,1,1,0
