,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.855205,-766538,RoadBlock,8.826695,-766538,RoadBlock,8.218607,-766538,RoadBlock,7.913586,-766558,RoadBlock,7.811743,-766558,RoadBlock,8.242681,-766558,RoadBlock,9.013557,,,0,,,0,,,0,,,0,,,0,,,0,1.322381,0.09795857,False,False,0,0,False,True,20.13956,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.813448,-766538,RoadBlock,8.788021,-766538,RoadBlock,8.181617,-766538,RoadBlock,7.877116,-766558,RoadBlock,7.802689,-766558,RoadBlock,8.232189,-766558,RoadBlock,9.000894,,,0,,,0,,,0,,,0,,,0,,,0,1.316916,0.09795857,False,False,0,0,False,True,8.173927,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.732025,-766538,RoadBlock,8.733709,-766538,RoadBlock,8.145537,-766538,RoadBlock,7.854898,-766558,RoadBlock,7.832614,-766558,RoadBlock,8.27763,-766558,RoadBlock,9.068148,,,0,,,0,,,0,,,0,,,0,,,0,1.311473,0.09795857,False,False,0,0,False,True,8.050718,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.591537,-766538,RoadBlock,8.640381,-766538,RoadBlock,8.084222,-766538,RoadBlock,7.818215,-766558,RoadBlock,7.862186,-766558,RoadBlock,8.334322,-766558,RoadBlock,9.16277,,,0,,,0,,,0,,,0,,,0,,,0,1.303351,0.09795857,False,False,0,0,False,True,7.981055,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.464709,-766538,RoadBlock,8.56187,-766538,RoadBlock,8.039146,-766558,RoadBlock,7.684367,-766558,RoadBlock,7.911701,-766558,RoadBlock,8.416015,-766558,RoadBlock,9.290319,,,0,,,0,,,0,,,0,,,0,,,0,1.29528,0.09793945,False,False,0,0,False,True,19.95553,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.277043,-766538,RoadBlock,8.450032,-766538,RoadBlock,7.980889,-766558,RoadBlock,7.73809,-766558,RoadBlock,8.010337,-766558,RoadBlock,8.572036,-766558,RoadBlock,9.529697,,,0,,,0,,,0,,,0,,,0,,,0,1.289926,0.09793945,False,False,0,0,False,True,7.798407,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.125833,-766538,RoadBlock,8.371252,-766538,RoadBlock,7.954969,-766558,RoadBlock,7.83233,-766558,RoadBlock,8.155338,-766558,RoadBlock,8.784191,-766558,RoadBlock,9.842104,,,0,,,0,,,0,,,0,,,0,,,0,1.284595,0.09795857,False,False,0,0,False,True,7.637616,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.000296,-766538,RoadBlock,8.306772,-766558,RoadBlock,7.812824,-766558,RoadBlock,7.924816,-766558,RoadBlock,8.295352,-766558,RoadBlock,8.988453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.27664,0.09795857,False,False,0,0,False,True,7.502776,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.928927,-766538,RoadBlock,8.275681,-766558,RoadBlock,7.86472,-766558,RoadBlock,8.005705,-766558,RoadBlock,8.411661,-766558,RoadBlock,9.153708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.268734,0.09795857,False,False,0,0,False,True,19.71824,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.067789,-766538,RoadBlock,8.373242,-766558,RoadBlock,7.948973,-766558,RoadBlock,8.06629,-766558,RoadBlock,8.447214,-766558,RoadBlock,9.157655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.26349,0.09795857,False,False,0,0,False,True,7.220947,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.624952,-766538,RoadBlock,8.673006,-766538,RoadBlock,8.116735,-766558,RoadBlock,7.928693,-766558,RoadBlock,8.139123,-766558,RoadBlock,8.630015,-766558,RoadBlock,9.490589,,,0,,,0,,,0,,,0,,,0,,,0,1.258268,0.09795857,False,False,0,0,False,True,6.981076,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.887802,-766538,RoadBlock,8.201335,-766558,RoadBlock,7.863857,-766558,RoadBlock,7.975275,-766558,RoadBlock,8.346714,-766558,RoadBlock,9.042326,,,0,,,0,,,0,,,0,,,0,,,0,1.250476,0.09795857,False,False,0,0,False,True,6.810139,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.959938,-766538,RoadBlock,8.222407,-766558,RoadBlock,7.839464,-766558,RoadBlock,7.914757,-766558,RoadBlock,8.24398,-766558,RoadBlock,8.883072,-766558,RoadBlock,9.9575,,,0,,,0,,,0,,,0,,,0,1.245308,0.09795857,False,False,0,0,False,True,6.700943,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.973317,-766538,RoadBlock,8.203997,-766558,RoadBlock,7.809343,-766558,RoadBlock,7.860861,-766558,RoadBlock,8.162271,-766558,RoadBlock,8.76428,-766558,RoadBlock,9.782995,,,0,,,0,,,0,,,0,,,0,1.237596,0.09795857,False,False,0,0,False,True,6.568841,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.935294,-766538,RoadBlock,8.166819,-766558,RoadBlock,7.790836,-766558,RoadBlock,7.840384,-766558,RoadBlock,8.139015,-766558,RoadBlock,8.736923,-766558,RoadBlock,9.749249,,,0,,,0,,,0,,,0,,,0,1.229931,0.09795857,False,False,0,0,False,True,19.34249,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.816042,-766558,RoadBlock,7.948987,-766558,RoadBlock,7.774133,-766558,RoadBlock,7.839432,-766558,RoadBlock,8.155279,-766558,RoadBlock,8.775128,-766558,RoadBlock,9.81979,,,0,,,0,,,0,,,0,,,0,1.224848,0.09795857,False,False,0,0,False,True,6.355799,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.875044,-766538,RoadBlock,8.708082,-766558,RoadBlock,7.914261,-766558,RoadBlock,7.760612,-766558,RoadBlock,7.846226,-766558,RoadBlock,8.18476,-766558,RoadBlock,8.834017,-766558,RoadBlock,9.922581,,,0,,,0,,,0,,,0,,,0,1.219786,0.09793945,False,False,0,0,False,True,6.309765,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.534066,-766538,RoadBlock,8.493316,-766558,RoadBlock,7.860504,-766558,RoadBlock,7.761361,-766558,RoadBlock,7.901306,-766558,RoadBlock,8.302853,-766558,RoadBlock,9.036386,,,0,,,0,,,0,,,0,,,0,,,0,1.212232,0.09795857,False,False,0,0,False,True,6.241988,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.267872,-766538,RoadBlock,8.331924,-766558,RoadBlock,7.834938,-766558,RoadBlock,7.786565,-766558,RoadBlock,7.979256,-766558,RoadBlock,8.444396,-766558,RoadBlock,9.265863,,,0,,,0,,,0,,,0,,,0,,,0,1.204725,0.09793945,False,False,0,0,False,True,19.19854,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.078702,-766558,RoadBlock,8.105623,-766558,RoadBlock,7.854104,-766558,RoadBlock,7.848567,-766558,RoadBlock,8.088116,-766558,RoadBlock,8.612275,-766558,RoadBlock,9.518139,,,0,,,0,,,0,,,0,,,0,,,0,1.199746,0.09795857,False,False,0,0,False,True,6.066261,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.102312,-766558,RoadBlock,8.1216,-766558,RoadBlock,7.860045,-766558,RoadBlock,7.845281,-766558,RoadBlock,8.074972,-766558,RoadBlock,8.586887,-766558,RoadBlock,9.475288,,,0,,,0,,,0,,,0,,,0,,,0,1.194787,0.09795857,False,False,0,0,False,True,6.013124,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.26367,-766558,RoadBlock,8.180632,-766558,RoadBlock,7.870558,-766558,RoadBlock,7.811359,-766558,RoadBlock,7.9936,-766558,RoadBlock,8.446886,-766558,RoadBlock,9.252445,,,0,,,0,,,0,,,0,,,0,,,0,1.187388,0.09795857,False,False,0,0,False,True,5.929554,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.562567,-766538,RoadBlock,8.475588,-766558,RoadBlock,7.906412,-766558,RoadBlock,7.779389,-766558,RoadBlock,7.891876,-766558,RoadBlock,8.261885,-766558,RoadBlock,8.953389,,,0,,,0,,,0,,,0,,,0,,,0,1.182481,0.09795857,False,False,0,0,False,True,5.809161,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,10.00109,-766538,RoadBlock,8.710095,-766558,RoadBlock,7.949607,-766558,RoadBlock,7.732761,-766558,RoadBlock,7.756335,-766558,RoadBlock,8.024091,-766558,RoadBlock,8.580616,-766558,RoadBlock,9.531114,,,0,,,0,,,0,,,0,,,0,1.175158,0.09795857,False,False,0,0,False,True,5.730619,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.941323,-766558,RoadBlock,8.006276,-766558,RoadBlock,7.7144,-766558,RoadBlock,7.667339,-766558,RoadBlock,7.857608,-766558,RoadBlock,8.316209,-766558,RoadBlock,9.125867,,,0,,,0,,,0,-766422,Cube (9),7.791444,,,0,1.170301,0.09795857,False,False,0,0,False,True,5.671089,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.370916,-766558,RoadBlock,8.125403,-766558,RoadBlock,7.712264,-766558,RoadBlock,7.557184,-766558,RoadBlock,7.63509,-766558,RoadBlock,7.958413,-766558,RoadBlock,8.582239,-766558,RoadBlock,9.629601,,,0,,,0,-766422,Cube (9),5.259093,,,0,1.163054,0.09795857,False,False,0,0,False,True,5.599584,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.643247,-766538,RoadBlock,8.379334,-766558,RoadBlock,7.707998,-766558,RoadBlock,7.487011,-766558,RoadBlock,7.499315,-766558,RoadBlock,7.746864,-766558,RoadBlock,8.270739,-766558,RoadBlock,9.169231,,,0,,,0,-766422,Cube (9),4.264465,,,0,1.158247,0.09795857,False,False,0,0,False,True,5.498136,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.613097,-766538,RoadBlock,8.321811,-766558,RoadBlock,7.645001,-766558,RoadBlock,7.408636,-766558,RoadBlock,7.404116,-766558,RoadBlock,7.630729,-766558,RoadBlock,8.125873,-766558,RoadBlock,8.981355,,,0,,,0,-766422,Cube (9),3.894363,,,0,1.151074,0.09795857,False,False,0,0,False,True,5.435146,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.431371,-766558,RoadBlock,8.063712,-766558,RoadBlock,7.577701,-766558,RoadBlock,7.357368,-766558,RoadBlock,7.36642,-766558,RoadBlock,7.606302,-766558,RoadBlock,8.116783,-766558,RoadBlock,8.993441,,,0,,,0,-766422,Cube (9),3.907607,,,0,1.146317,0.09795857,False,False,0,0,False,True,5.384481,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.028201,-766558,RoadBlock,7.888359,-766558,RoadBlock,7.465458,-766558,RoadBlock,7.295522,-766558,RoadBlock,7.350945,-766558,RoadBlock,7.640557,-766558,RoadBlock,8.213268,-766558,RoadBlock,9.180223,,,0,,,0,-766422,Cube (9),4.26409,,,0,1.139218,0.09795857,False,False,0,0,False,True,5.314837,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.684381,-766558,RoadBlock,7.75121,-766558,RoadBlock,7.39113,-766558,RoadBlock,7.273707,-766558,RoadBlock,7.380077,-766558,RoadBlock,7.727302,-766558,RoadBlock,8.375461,-766558,RoadBlock,9.455926,,,0,,,0,-766422,Cube (9),4.890575,,,0,1.132162,0.09793945,False,False,0,0,False,True,18.77019,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.460692,-766558,RoadBlock,8.079069,-766558,RoadBlock,7.558459,-766558,RoadBlock,7.309114,-766558,RoadBlock,7.289541,-766558,RoadBlock,7.496613,-766558,RoadBlock,7.964334,-766558,RoadBlock,8.778515,,,0,,,0,,,0,-766422,Cube (9),6.993666,,,0,1.127483,0.09793945,False,False,0,0,False,True,5.171844,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,8.773885,-766558,RoadBlock,7.83863,-766558,RoadBlock,7.456848,-766558,RoadBlock,7.322164,-766558,RoadBlock,7.412877,-766558,RoadBlock,7.743503,-766558,RoadBlock,8.370779,-766578,RoadBlock,9.638499,,,0,,,0,,,0,,,0,,,0,1.122823,0.09793945,False,False,0,0,False,True,5.061665,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.734702,-766558,RoadBlock,8.260694,-766558,RoadBlock,7.693746,-766558,RoadBlock,7.409919,-766558,RoadBlock,7.361437,-766558,RoadBlock,7.540564,-766558,RoadBlock,7.97648,-766558,RoadBlock,8.747673,,,0,,,0,,,0,,,0,,,0,,,0,1.11587,0.09793945,False,False,0,0,False,True,5.010491,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.445065,-766558,RoadBlock,8.1525,-766558,RoadBlock,7.639117,-766558,RoadBlock,7.397584,-766558,RoadBlock,7.387862,-766558,RoadBlock,7.608395,-766558,RoadBlock,8.09553,-766558,RoadBlock,8.939239,,,0,,,0,,,0,,,0,,,0,,,0,1.10896,0.09795857,False,False,0,0,False,True,18.65489,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.118152,-766558,RoadBlock,8.04033,-766558,RoadBlock,7.591631,-766558,RoadBlock,7.402927,-766558,RoadBlock,7.443448,-766558,RoadBlock,7.719622,-766558,RoadBlock,8.277802,-766558,RoadBlock,9.224986,,,0,,,0,,,0,,,0,,,0,,,0,1.104376,0.09795857,False,False,0,0,False,True,4.96698,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.111522,-766558,RoadBlock,8.056776,-766558,RoadBlock,7.608591,-766558,RoadBlock,7.420755,-766558,RoadBlock,7.462628,-766558,RoadBlock,7.740866,-766558,RoadBlock,8.302202,-766578,RoadBlock,9.458002,,,0,,,0,,,0,,,0,,,0,,,0,1.099812,0.09795857,False,False,0,0,False,True,4.904171,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.320463,-766558,RoadBlock,8.139306,-766558,RoadBlock,7.641832,-766558,RoadBlock,7.413484,-766558,RoadBlock,7.416575,-766558,RoadBlock,7.651604,-766558,RoadBlock,8.157467,-766558,RoadBlock,9.02846,,,0,,,0,,,0,,,0,,,0,,,0,1.093001,0.09795857,False,False,0,0,False,True,4.8862,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.628753,-766558,RoadBlock,8.259894,-766558,RoadBlock,7.696282,-766558,RoadBlock,7.415167,-766558,RoadBlock,7.369298,-766558,RoadBlock,7.551355,-766558,RoadBlock,7.991018,-766558,RoadBlock,8.767587,,,0,,,0,,,0,,,0,,,0,,,0,1.086232,0.09795857,False,False,0,0,False,True,18.58963,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766558,RoadBlock,8.524356,-766558,RoadBlock,7.823328,-766558,RoadBlock,7.437335,-766558,RoadBlock,7.298437,-766558,RoadBlock,7.384218,-766558,RoadBlock,7.708395,-766558,RoadBlock,8.326502,-766578,RoadBlock,9.751583,,,0,,,0,,,0,,,0,,,0,1.081743,0.09795857,False,False,0,0,False,True,4.847117,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.072663,-766558,RoadBlock,7.979609,-766558,RoadBlock,7.490736,-766558,RoadBlock,7.265847,-766558,RoadBlock,7.267825,-766558,RoadBlock,7.496975,-766558,RoadBlock,7.991213,-766558,RoadBlock,8.8426,,,0,,,0,,,0,-766422,Cube (9),8.016636,,,0,1.075044,0.09795857,False,False,0,0,False,True,18.56856,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.505653,-766558,RoadBlock,8.124987,-766558,RoadBlock,7.534475,-766558,RoadBlock,7.228332,-766558,RoadBlock,7.15439,-766558,RoadBlock,7.300829,-766558,RoadBlock,7.691342,-766558,RoadBlock,8.395094,,,0,,,0,,,0,-766422,Cube (9),5.510674,,,0,1.070601,0.09795857,False,False,0,0,False,True,4.811635,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.65029,-766558,RoadBlock,8.168924,-766558,RoadBlock,7.539688,-766558,RoadBlock,7.203302,-766558,RoadBlock,7.101648,-766558,RoadBlock,7.218398,-766558,RoadBlock,7.572341,-766558,RoadBlock,8.225153,-766578,RoadBlock,9.84819,,,0,,,0,-766422,Cube (9),4.84768,,,0,1.066176,0.09795857,False,False,0,0,False,True,4.77253,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.666709,-766558,RoadBlock,8.154151,-766558,RoadBlock,7.50924,-766558,RoadBlock,7.160144,-766558,RoadBlock,7.046074,-766558,RoadBlock,7.148706,-766558,RoadBlock,7.484493,-766558,RoadBlock,8.111558,-766578,RoadBlock,9.654039,,,0,,,0,-766422,Cube (9),4.461608,,,0,1.059573,0.09795857,False,False,0,0,False,True,4.776035,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.652797,-766558,RoadBlock,8.135539,-766558,RoadBlock,7.484208,-766558,RoadBlock,7.129665,-766558,RoadBlock,7.009995,-766558,RoadBlock,7.105953,-766558,RoadBlock,7.432903,-766558,RoadBlock,8.047246,-766578,RoadBlock,9.557286,,,0,,,0,-766422,Cube (9),4.261296,,,0,1.070979,0.09795857,False,False,0,0,False,True,4.766922,1,0.1278225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.623236,-766558,RoadBlock,8.104703,-766558,RoadBlock,7.446237,-766558,RoadBlock,7.085512,-766558,RoadBlock,6.959263,-766558,RoadBlock,7.047146,-766558,RoadBlock,7.363207,-766558,RoadBlock,7.96178,-766578,RoadBlock,9.432781,,,0,,,0,-766422,Cube (9),4.003504,,,0,1.129382,0.09795857,False,False,0,0,False,True,4.76548,1,0.306565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.53703,-766558,RoadBlock,8.057703,-766558,RoadBlock,7.406262,-766558,RoadBlock,7.050141,-766558,RoadBlock,6.92697,-766558,RoadBlock,7.016894,-766558,RoadBlock,7.334336,-766558,RoadBlock,7.933887,-766578,RoadBlock,9.423742,,,0,,,0,-766422,Cube (9),3.931782,,,0,1.217456,0.09793945,False,False,0,0,False,True,4.764072,1,0.4311536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.389268,-766558,RoadBlock,7.978622,-766558,RoadBlock,7.342343,-766558,RoadBlock,6.996614,-766558,RoadBlock,6.881102,-766558,RoadBlock,6.977236,-766558,RoadBlock,7.300425,-766558,RoadBlock,7.906472,-766578,RoadBlock,9.437757,,,0,,,0,-766422,Cube (9),3.861873,,,0,1.400856,0.09795857,False,False,0,0,False,True,4.789378,1,0.5926248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.275443,-766558,RoadBlock,7.920392,-766558,RoadBlock,7.29715,-766558,RoadBlock,6.960566,-766558,RoadBlock,6.852125,-766558,RoadBlock,6.954413,-766558,RoadBlock,7.283836,-766558,RoadBlock,7.89749,-766578,RoadBlock,9.470398,,,0,,,0,-766422,Cube (9),3.845333,,,0,1.394611,0.09795857,False,False,0,0,False,True,18.52835,1,0.4290881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766538,RoadBlock,9.091283,-766558,RoadBlock,7.827991,-766558,RoadBlock,7.227481,-766558,RoadBlock,6.907106,-766558,RoadBlock,6.811545,-766558,RoadBlock,6.925492,-766558,RoadBlock,7.26726,-766558,RoadBlock,7.896487,-766578,RoadBlock,9.548141,,,0,,,0,-766422,Cube (9),3.859164,,,0,1.388847,0.09795857,False,False,0,0,False,True,4.83192,1,0.3175697,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-766558,RoadBlock,8.712376,-766558,RoadBlock,7.748635,-766558,RoadBlock,7.173069,-766558,RoadBlock,6.871072,-766558,RoadBlock,6.790897,-766558,RoadBlock,6.919746,-766558,RoadBlock,7.278402,-766558,RoadBlock,7.93,-766578,RoadBlock,9.699382,,,0,,,0,-766422,Cube (9),4.008509,,,0,1.383109,0.09793945,False,False,0,0,False,True,4.800954,1,0.1459471,0
