,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.862264,-1677860,RoadBlock,10.00049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04242913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.866211,-1677860,RoadBlock,10.00445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04261355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.87217,-1677860,RoadBlock,10.01043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0427966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.876165,-1677860,RoadBlock,10.01445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04288812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.88218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04297828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.886205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04306981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.892256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04311489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.896298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04315997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.902373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.906428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.912518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.91658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677860,RoadBlock,9.922677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.926745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.932848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.936919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.943027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.947099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.953208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.957282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.963393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.967467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.973578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.977654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.983766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,9.989429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.04869925,False,False,0,0,False,True,0,0,1,-0.1670411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677980,RoadBlock,10.00421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07335623,False,False,0,0,False,True,0,0,1,-0.04702194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.08791546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,10.00101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1047177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.989782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1132978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.972223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1232262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.960105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1283147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.941412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1342037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.928654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1372308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.909144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1407511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.895926,-1677990,RoadBlock,10.00478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1425611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.875836,-1677990,RoadBlock,9.983827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1446593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.862298,-1677990,RoadBlock,9.969808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1457508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.841811,-1677990,RoadBlock,9.948716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1470075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.828056,-1677990,RoadBlock,9.934611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,10.00255,-1677990,RoadBlock,9.810614,-1677990,RoadBlock,9.920775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.1351326,False,False,0,0,False,True,0,0,1,0.1762024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.988623,-1677990,RoadBlock,9.802115,-1677990,RoadBlock,9.917355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1180858,False,False,0,0,False,True,0,0,1,0.05601694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.970601,-1677990,RoadBlock,9.790897,-1677990,RoadBlock,9.912514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33567,-0.09663215,False,False,0,0,False,True,0,0,0.8263861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.960345,-1677990,RoadBlock,9.784127,-1677990,RoadBlock,9.908989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24516,-0.08570658,False,False,0,0,False,True,0,0,0.6590004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.947052,-1677990,RoadBlock,9.77487,-1677990,RoadBlock,9.903442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19102,-0.07314176,False,False,0,0,False,True,0,0,0.5436418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.939321,-1677990,RoadBlock,9.769199,-1677990,RoadBlock,9.899643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13661,-0.06670636,False,False,0,0,False,True,0,0,0.3803149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.929013,-1677990,RoadBlock,9.761293,-1677990,RoadBlock,9.893871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05527,-0.05931473,False,False,0,0,False,True,0,0,0.2230292,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.922837,-1677990,RoadBlock,9.756351,-1677990,RoadBlock,9.890003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97439,-0.05553217,False,False,0,0,False,True,0,0,0.06216823,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.914381,-1677990,RoadBlock,9.74934,-1677990,RoadBlock,9.884212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92076,-0.05116768,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.909183,-1677990,RoadBlock,9.744892,-1677990,RoadBlock,9.880374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86734,-0.04893967,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.901907,-1677990,RoadBlock,9.738503,-1677990,RoadBlock,9.874668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78763,-0.04639474,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.89734,-1677990,RoadBlock,9.734403,-1677990,RoadBlock,9.870904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70842,-0.04511067,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.89083,-1677990,RoadBlock,9.728446,-1677990,RoadBlock,9.865317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65588,-0.04361212,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.886679,-1677990,RoadBlock,9.724586,-1677990,RoadBlock,9.861627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60356,-0.04288812,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.880666,-1677990,RoadBlock,9.718933,-1677990,RoadBlock,9.856153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52548,-0.04201249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.876779,-1677990,RoadBlock,9.715241,-1677990,RoadBlock,9.852544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44789,-0.04154394,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.871094,-1677990,RoadBlock,9.7098,-1677990,RoadBlock,9.847177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39643,-0.04106992,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.867386,-1677990,RoadBlock,9.706228,-1677990,RoadBlock,9.84363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31964,-0.04083087,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.861925,-1677990,RoadBlock,9.700942,-1677990,RoadBlock,9.838355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26871,-0.04054264,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.858338,-1677990,RoadBlock,9.697459,-1677990,RoadBlock,9.834867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21799,-0.04039783,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.853031,-1677990,RoadBlock,9.692287,-1677990,RoadBlock,9.829672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14231,-0.04020249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.849537,-1677990,RoadBlock,9.688874,-1677990,RoadBlock,9.826236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09211,-0.04015468,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.844344,-1677990,RoadBlock,9.683797,-1677990,RoadBlock,9.82111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01721,-0.04005633,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.840918,-1677990,RoadBlock,9.680437,-1677990,RoadBlock,9.817719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94276,-0.04000852,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.835815,-1677990,RoadBlock,9.675435,-1677990,RoadBlock,9.81266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89339,-0.03995934,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.832451,-1677990,RoadBlock,9.67214,-1677990,RoadBlock,9.809336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55592,-0.03991016,False,False,0,0,False,True,0,0,-0.1747408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.827559,-1677990,RoadBlock,9.667365,-1677990,RoadBlock,9.804527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24442,-0.03991016,False,False,0,0,False,True,0,0,-0.3414569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.827559,-1677990,RoadBlock,9.667365,-1677990,RoadBlock,9.804527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78088,-0.03991016,False,False,0,0,False,True,0,0,-0.499375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677990,RoadBlock,9.819874,-1677990,RoadBlock,9.659839,-1677990,RoadBlock,9.796926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47454,-0.03986098,False,False,0,0,False,True,0,0,-0.6314349,0
