,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.199864,-2630302,RoadBlock,8.659437,-2630390,RoadBlock,8.419949,-2634918,construction,2.895561,-2634918,construction,2.954897,-2630390,RoadBlock,9.329429,,,0,,,0,-2635000,construction,7.612584,-2634888,construction,8.703506,,,0,,,0,2.157114,1.004448,False,False,0,0,False,True,50.19965,1,0,-0.607604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.199864,-2630302,RoadBlock,8.659437,-2630390,RoadBlock,8.419949,-2634918,construction,2.895561,-2634918,construction,2.954897,-2630390,RoadBlock,9.329429,,,0,,,0,-2635000,construction,7.612584,-2634888,construction,8.703506,,,0,,,0,2.147828,1.004448,False,False,0,0,False,True,99.44179,1,0,-0.607604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.228446,-2634918,construction,3.05475,-2634918,construction,2.942389,-2630390,RoadBlock,8.528262,-2630390,RoadBlock,8.839078,-2630390,RoadBlock,9.471351,,,0,-2635000,construction,7.212778,-2634888,construction,8.403794,-2634888,construction,8.312992,-2634876,construction,9.932323,-2634876,construction,9.894831,2.138901,0.934027,False,False,0,0,False,True,7.325323,1,0,-0.607604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.228446,-2634918,construction,3.05475,-2634918,construction,2.942389,-2630390,RoadBlock,8.528262,-2630390,RoadBlock,8.839078,-2630390,RoadBlock,9.471351,,,0,-2635000,construction,7.212778,-2634888,construction,8.403794,-2634888,construction,8.312992,-2634876,construction,9.932323,-2634876,construction,9.894831,2.125646,0.934027,False,False,0,0,False,True,74.75533,1,0,-0.4211729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.199173,-2634918,construction,3.057885,-2634918,construction,3.926407,-2630390,RoadBlock,8.603895,-2630390,RoadBlock,8.953462,-2630390,RoadBlock,9.637187,,,0,-2635000,construction,6.560317,-2634888,construction,7.916966,-2634888,construction,8.100321,-2634876,construction,9.199351,-2634876,construction,9.722726,2.11686,0.9302635,False,False,0,0,False,True,7.134242,1,0,-0.3206493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,10.00033,-2634918,construction,3.268576,-2634918,construction,3.069897,-2630390,RoadBlock,8.563509,-2630390,RoadBlock,8.664335,-2630390,RoadBlock,9.044774,-2630390,RoadBlock,9.770014,,,0,-2635000,construction,6.745026,-2634888,construction,7.701451,-2634876,construction,9.728265,-2634876,construction,8.937816,-2634876,construction,9.829943,2.10811,0.9299821,False,False,0,0,False,True,7.03487,1,0,-0.1824751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630302,RoadBlock,9.905355,-2634918,construction,3.271389,-2634918,construction,3.478228,-2630390,RoadBlock,8.615065,-2630390,RoadBlock,8.757752,-2630390,RoadBlock,9.188273,-2630390,RoadBlock,9.981709,-2635000,construction,6.852395,-2635000,construction,7.043694,-2634888,construction,7.4408,-2634876,construction,9.518364,-2634876,construction,8.726829,,,0,2.095055,0.9298373,False,False,0,0,False,True,6.94645,1,0,-0.0220892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,3.599,-2634918,construction,3.286404,-2630390,RoadBlock,8.760667,-2630390,RoadBlock,8.656721,-2630390,RoadBlock,8.819126,-2630390,RoadBlock,9.274076,,,0,-2635000,construction,6.527871,-2634888,construction,7.759707,-2634888,construction,7.361135,-2634876,construction,9.400489,-2634876,construction,8.570284,,,0,2.086396,0.9298046,False,False,0,0,False,True,6.873514,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,3.640277,-2634918,construction,3.322697,-2630390,RoadBlock,8.810081,-2630390,RoadBlock,8.702935,-2630390,RoadBlock,8.863537,-2630390,RoadBlock,9.317779,,,0,-2635000,construction,6.22135,-2634888,construction,7.584074,-2634888,construction,7.318239,-2634876,construction,9.220376,-2634876,construction,8.364331,,,0,2.073474,0.9297841,False,False,0,0,False,True,6.783571,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,3.661261,-2634918,construction,3.432244,-2630390,RoadBlock,8.839169,-2630390,RoadBlock,8.733397,-2630390,RoadBlock,8.896338,-2630390,RoadBlock,9.354268,,,0,-2635000,construction,6.117176,-2634888,construction,7.458714,-2634888,construction,7.273996,-2634876,construction,9.042044,-2634876,construction,8.219754,,,0,2.060634,0.9297799,False,False,0,0,False,True,26.05708,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,3.690939,-2634918,construction,4.020364,-2630390,RoadBlock,8.881823,-2630390,RoadBlock,8.778996,-2630390,RoadBlock,8.946345,-2630390,RoadBlock,9.410871,,,0,-2635000,construction,6.189077,-2634888,construction,7.166369,-2634888,construction,7.127481,-2634876,construction,8.76932,-2634876,construction,7.999988,,,0,2.056574,0.9297799,False,False,0,0,False,True,6.618288,1,0.0497219,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,3.7155,-2634918,construction,4.407549,-2630390,RoadBlock,8.913405,-2630390,RoadBlock,8.809269,-2630390,RoadBlock,8.976231,-2630390,RoadBlock,9.44123,,,0,-2635000,construction,6.226063,-2634888,construction,7.012099,-2634888,construction,7.027082,-2634876,construction,8.592892,-2634876,construction,7.85007,,,0,2.097584,0.9297799,False,False,0,0,False,True,26.14891,1,0.2233728,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.256224,-2634918,construction,3.730311,-2630390,RoadBlock,9.325568,-2630390,RoadBlock,8.946287,-2630390,RoadBlock,8.854392,-2630390,RoadBlock,9.035213,-2630390,RoadBlock,9.517989,-2635000,construction,6.395381,-2635000,construction,6.32856,-2634888,construction,6.784974,-2634888,construction,7.046078,-2634876,construction,8.294218,-2634876,construction,7.744419,,,0,2.155783,0.9297799,False,False,0,0,False,True,6.465189,1,0.3415582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.244331,-2634918,construction,3.948888,-2630390,RoadBlock,9.325908,-2630390,RoadBlock,8.969297,-2630390,RoadBlock,8.898584,-2630390,RoadBlock,9.1025,-2630390,RoadBlock,9.614159,-2635000,construction,5.997436,-2634888,construction,7.40195,-2634888,construction,6.596314,-2634876,construction,8.606998,-2634876,construction,7.938301,-2634876,construction,7.754256,,,0,2.289004,0.9297799,False,False,0,0,False,True,26.25057,1,0.5092751,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.273162,-2634918,construction,4.376471,-2630390,RoadBlock,9.363484,-2630390,RoadBlock,9.01639,-2630390,RoadBlock,8.955703,-2630390,RoadBlock,9.171759,-2630390,RoadBlock,9.699726,-2635000,construction,5.74473,-2634888,construction,7.02332,-2634888,construction,6.422217,-2634876,construction,8.37816,-2634876,construction,7.578232,-2634876,construction,7.677303,,,0,2.408036,0.9297799,False,False,0,0,False,True,6.340327,0,0.6276978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.287079,-2634918,construction,4.806719,-2630390,RoadBlock,9.389027,-2630390,RoadBlock,9.053997,-2630390,RoadBlock,9.005454,-2630390,RoadBlock,9.235676,-2630390,RoadBlock,9.782234,-2635000,construction,5.828855,-2634888,construction,6.833747,-2634888,construction,6.422068,-2634876,construction,8.186169,-2634876,construction,7.384581,-2634876,construction,7.568394,,,0,2.552488,0.9268744,False,False,0,0,False,True,6.245958,0,0.8026297,-0.1749319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.389081,-2634918,construction,4.997434,-2630390,RoadBlock,9.481965,-2630390,RoadBlock,9.111835,-2630390,RoadBlock,9.032891,-2630390,RoadBlock,9.232544,-2630390,RoadBlock,9.743169,-2635000,construction,5.800385,-2634888,construction,6.729563,-2634888,construction,6.315548,-2634876,construction,8.049516,-2634876,construction,7.235551,-2634876,construction,7.349702,,,0,2.821121,0.9085285,False,False,0,0,False,True,6.226607,0,0.9621579,-0.3344602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.492429,-2634918,construction,5.059433,-2630390,RoadBlock,9.573847,-2630390,RoadBlock,9.158698,-2630390,RoadBlock,9.040587,-2630390,RoadBlock,9.20061,-2630390,RoadBlock,9.664533,-2635000,construction,5.730418,-2634888,construction,6.672967,-2634888,construction,6.172868,-2634876,construction,7.968163,-2634876,construction,7.142546,-2634876,construction,7.113162,,,0,3.015728,0.8836789,False,False,0,0,False,True,6.210153,0,1,-0.4586342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.53873,,,0,-2630390,RoadBlock,9.626462,-2630390,RoadBlock,9.195509,-2630390,RoadBlock,9.064365,-2630390,RoadBlock,9.21201,-2630390,RoadBlock,9.66217,-2635000,construction,5.732265,-2634888,construction,6.451529,-2634888,construction,6.106404,-2634876,construction,7.769593,-2634876,construction,6.93461,-2634876,construction,6.910812,,,0,3.299451,0.8236593,False,False,0,0,False,True,6.187111,0,1,-0.6484448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,4.613854,,,0,-2630390,RoadBlock,9.62204,-2630390,RoadBlock,9.21018,-2630390,RoadBlock,9.096432,-2630390,RoadBlock,9.262596,-2635000,construction,5.996355,-2635000,construction,5.805587,-2634888,construction,6.183333,-2634888,construction,6.002098,-2634876,construction,7.625304,-2634876,construction,6.766084,-2634876,construction,6.856779,,,0,3.482664,0.766645,False,False,0,0,False,True,6.159656,0,1,-0.5192164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,5.441519,-2634918,construction,5.030174,,,0,-2630390,RoadBlock,9.631028,-2630390,RoadBlock,9.244509,-2630390,RoadBlock,9.154481,-2630390,RoadBlock,9.346579,-2635000,construction,5.425872,-2634864,construction,8.87221,-2634888,construction,5.875311,-2634888,construction,5.937984,-2634876,construction,7.421935,-2634876,construction,6.524843,-2634876,construction,6.760626,,,0,3.790097,0.6776777,False,False,0,0,False,True,6.132921,0,1,-0.3477547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,5.430925,-2634918,construction,5.25158,,,0,-2630390,RoadBlock,9.642679,-2630390,RoadBlock,9.267642,-2630390,RoadBlock,9.188663,-2630390,RoadBlock,9.393152,-2635000,construction,5.475527,-2634888,construction,6.660005,-2634888,construction,5.71156,-2634888,construction,6.000267,-2634876,construction,7.256214,-2634876,construction,6.396107,-2634876,construction,6.729129,,,0,3.797856,0.6426662,False,False,0,0,False,True,26.6161,0,0.8604846,-0.2082393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,5.3572,,,0,,,0,-2630390,RoadBlock,9.65191,-2630390,RoadBlock,9.320737,-2630390,RoadBlock,9.283471,-2630390,RoadBlock,9.534188,-2635000,construction,5.62544,-2634888,construction,6.103147,-2634888,construction,5.672904,-2634876,construction,7.360621,-2634876,construction,6.681627,-2634876,construction,6.076568,-2634876,construction,6.862773,,,0,3.782091,0.6195719,False,False,0,0,False,True,6.074213,0,0.7267434,-0.07449809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,5.358426,,,0,,,0,-2630390,RoadBlock,9.680371,-2630390,RoadBlock,9.364534,-2630390,RoadBlock,9.342776,-2635000,construction,5.402794,,,0,-2634888,construction,5.801398,-2634888,construction,5.552352,-2634876,construction,7.117053,-2634876,construction,6.231176,-2634876,construction,5.986538,-2634876,construction,6.936125,,,0,3.75865,0.6127021,False,False,0,0,False,True,26.72418,0,0.5552083,0
,,0,,,0,-2630422,Pavement (1),9.913424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,5.578251,,,0,,,0,-2630390,RoadBlock,9.741078,-2630390,RoadBlock,9.432921,-2630390,RoadBlock,9.420334,-2635000,construction,5.455211,-2634864,construction,8.96738,-2634888,construction,5.453226,-2634888,construction,5.490064,-2634876,construction,6.875451,-2634876,construction,5.894608,-2634876,construction,5.873689,,,0,,,0,3.743115,0.6077092,False,False,0,0,False,True,5.97637,0,0.4336446,0
,,0,,,0,-2630422,Pavement (1),9.631831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,5.892428,,,0,,,0,-2630390,RoadBlock,9.761513,-2630390,RoadBlock,9.475583,-2630390,RoadBlock,9.485138,-2635000,construction,5.530098,-2634888,construction,6.216119,-2634888,construction,5.323031,-2634888,construction,5.60884,-2634876,construction,6.700623,-2634876,construction,5.686292,-2634876,construction,5.8182,,,0,,,0,3.719934,0.6061274,False,False,0,0,False,True,26.83727,0,0.2609642,0
,,0,,,0,-2630422,Pavement (1),8.985579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,6.593216,-2634918,construction,6.490108,,,0,,,0,-2630390,RoadBlock,9.779873,-2630390,RoadBlock,9.556932,-2635000,construction,5.484292,-2630390,RoadBlock,10.00813,-2634888,construction,5.561634,-2634888,construction,5.242135,-2634876,construction,6.822257,-2634876,construction,6.020708,-2634876,construction,5.330927,-2634876,construction,5.854196,,,0,,,0,3.7017,0.5833487,False,False,0,0,False,True,5.838226,0,0.1293848,-0.1315794
,,0,,,0,-2630422,Pavement (1),8.635161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,6.519136,,,0,,,0,,,0,-2630390,RoadBlock,9.819431,-2630390,RoadBlock,9.629221,-2635000,construction,5.578865,,,0,-2634888,construction,5.223124,-2634888,construction,5.290635,-2634876,construction,6.542529,-2634876,construction,5.461475,-2634876,construction,5.244212,-2634876,construction,5.859153,,,0,,,0,3.645331,0.5398049,False,False,0,0,False,True,26.93893,0,0,-0.3018672
,,0,,,0,-2630422,Pavement (1),8.381232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,6.589464,,,0,,,0,,,0,-2630390,RoadBlock,9.90859,-2630390,RoadBlock,9.731069,-2635000,construction,5.690589,-2634888,construction,6.10485,-2634888,construction,5.239684,-2634888,construction,5.91324,-2634876,construction,6.316334,-2634876,construction,5.181841,-2634876,construction,5.168685,-2634876,construction,6.216634,,,0,,,0,3.600452,0.4449376,False,False,0,0,False,True,5.695985,0,0,-0.4205022
,,0,,,0,-2630422,Pavement (1),8.158632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,6.665251,,,0,,,0,,,0,-2630390,RoadBlock,9.995542,-2635000,construction,5.717579,-2630390,RoadBlock,9.963071,-2634888,construction,5.576203,-2634888,construction,5.090733,-2634876,construction,6.774285,-2634876,construction,5.921074,-2634876,construction,4.901087,-2634876,construction,5.043742,,,0,,,0,,,0,3.553644,0.3652539,False,False,0,0,False,True,5.55624,0,0,-0.4893519
,,0,,,0,-2630422,Pavement (1),8.027093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,6.968348,,,0,,,0,,,0,,,0,-2635000,construction,5.81385,,,0,-2634888,construction,5.196198,-2634888,construction,5.093376,-2634876,construction,6.433783,-2634876,construction,5.299482,-2634876,construction,4.628426,-2634876,construction,4.93671,,,0,,,0,,,0,3.533032,0.2972498,False,False,0,0,False,True,5.477839,0,0,-0.3199491
,,0,,,0,-2630422,Pavement (1),7.900923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,7.205579,,,0,,,0,,,0,,,0,-2635000,construction,5.876315,,,0,-2634888,construction,5.165443,-2634888,construction,5.157373,-2634876,construction,6.182685,-2634876,construction,4.897653,-2634876,construction,4.542341,-2634876,construction,4.900156,,,0,,,0,,,0,3.518265,0.279296,False,False,0,0,False,True,5.421297,0,0,-0.1981885
,,0,,,0,-2630422,Pavement (1),7.732053,,,0,,,0,,,0,,,0,-2630400,RoadBlock,9.941195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,7.535537,,,0,,,0,,,0,,,0,-2635000,construction,5.974558,-2634888,construction,6.236556,-2634888,construction,5.105298,-2634888,construction,5.70311,-2634876,construction,5.950793,-2634876,construction,4.607324,-2634876,construction,4.448094,-2634876,construction,4.790494,,,0,,,0,,,0,3.496429,0.2674743,False,False,0,0,False,True,5.346011,0,0,-0.02159799
,,0,,,0,-2630422,Pavement (1),7.587431,,,0,,,0,,,0,,,0,-2630400,RoadBlock,9.877883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,7.777902,,,0,,,0,,,0,,,0,-2635000,construction,6.037364,-2634888,construction,5.704918,-2634888,construction,5.002316,-2634888,construction,5.869799,-2634876,construction,5.743989,-2634876,construction,4.39053,-2634876,construction,4.381148,-2634876,construction,4.774014,,,0,,,0,,,0,3.481972,0.2639977,False,False,0,0,False,True,5.296827,0,0,0
,,0,,,0,-2630422,Pavement (1),7.418839,,,0,,,0,,,0,-2630400,RoadBlock,9.932593,-2630400,RoadBlock,9.782306,-2630400,RoadBlock,9.933008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,8.094015,,,0,,,0,,,0,-2635000,construction,6.226522,,,0,-2634888,construction,5.269593,-2634888,construction,5.059566,-2634876,construction,6.413856,-2634876,construction,4.949651,-2634876,construction,4.117358,-2634876,construction,4.246992,-2634876,construction,4.952507,,,0,,,0,,,0,3.460405,0.2615389,False,False,0,0,False,True,5.238047,0,0,0
,,0,,,0,-2630422,Pavement (1),7.391328,,,0,,,0,,,0,-2630400,RoadBlock,9.886139,-2630400,RoadBlock,9.724307,-2630400,RoadBlock,9.861702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,8.260846,,,0,,,0,,,0,-2635000,construction,6.293584,,,0,-2634888,construction,5.261295,-2634888,construction,5.102691,-2634876,construction,6.198409,-2634876,construction,4.533964,-2634876,construction,4.048736,-2634876,construction,4.193024,-2634876,construction,5.055158,,,0,,,0,,,0,3.446102,0.2607903,False,False,0,0,False,True,5.194862,0,0,0
,,0,,,0,-2630422,Pavement (1),7.296763,,,0,,,0,,,0,-2630400,RoadBlock,9.807985,-2630400,RoadBlock,9.640061,-2630400,RoadBlock,9.768806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,8.532238,,,0,,,0,,,0,-2635000,construction,6.384583,,,0,-2634888,construction,5.238174,-2634888,construction,5.518011,-2634876,construction,5.876686,-2634876,construction,4.247304,-2634876,construction,3.955909,-2634876,construction,4.120627,-2634876,construction,5.244178,,,0,,,0,,,0,3.42476,0.2602411,False,False,0,0,False,True,5.141842,0,0,0
,,0,,,0,-2630422,Pavement (1),7.186447,,,0,,,0,,,0,-2630400,RoadBlock,9.742507,-2630400,RoadBlock,9.578183,-2630400,RoadBlock,9.708593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,8.758307,,,0,,,0,,,0,-2635000,construction,6.44552,,,0,-2634888,construction,5.101324,-2634888,construction,5.657025,-2634876,construction,5.69544,-2634876,construction,4.001419,-2634876,construction,3.890363,-2634876,construction,4.047545,-2634876,construction,5.556118,,,0,,,0,,,0,3.403549,0.2600758,False,False,0,0,False,True,27.42355,0,0,0
,,0,,,0,-2630422,Pavement (1),7.125149,,,0,,,0,,,0,-2630400,RoadBlock,9.675301,-2630400,RoadBlock,9.499831,-2630400,RoadBlock,9.616789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,9.000529,,,0,,,0,,,0,-2635000,construction,6.535103,-2634888,construction,6.126335,-2634888,construction,5.116391,-2634888,construction,5.792738,-2634876,construction,5.397969,-2634876,construction,3.757319,-2634876,construction,3.751058,-2634876,construction,3.969966,,,0,,,0,,,0,,,0,3.389482,0.2599556,False,False,0,0,False,True,5.044053,0,0,0
,,0,,,0,-2630422,Pavement (1),7.141399,,,0,,,0,,,0,-2630400,RoadBlock,9.644483,-2630400,RoadBlock,9.4512,-2630400,RoadBlock,9.549139,-2630400,RoadBlock,9.953934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,9.136664,,,0,,,0,,,0,-2635000,construction,6.60136,-2634888,construction,5.721272,-2634888,construction,5.145614,-2634888,construction,6.309849,-2634876,construction,4.356698,-2634876,construction,3.690419,-2634876,construction,3.676498,-2634876,construction,3.955084,,,0,,,0,,,0,,,0,3.36849,0.2599174,False,False,0,0,False,True,27.54468,0,0,0
,,0,,,0,-2630422,Pavement (1),6.996484,,,0,,,0,,,0,-2630400,RoadBlock,9.560118,-2630400,RoadBlock,9.371897,-2630400,RoadBlock,9.472373,-2630400,RoadBlock,9.877592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,9.432885,,,0,,,0,,,0,-2635000,construction,7.038201,-2634888,construction,5.540028,-2634888,construction,5.232155,-2634876,construction,6.306602,-2634876,construction,3.976948,-2634876,construction,3.601882,-2634876,construction,3.629483,-2634876,construction,4.049546,,,0,,,0,,,0,,,0,3.358608,0.2598955,False,False,0,0,False,True,4.957076,0,0.05037174,0
,,0,,,0,-2630422,Pavement (1),6.86611,,,0,,,0,-2630400,RoadBlock,9.986557,-2630400,RoadBlock,9.489374,-2630400,RoadBlock,9.308079,-2630400,RoadBlock,9.413409,-2630400,RoadBlock,9.822191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634918,construction,9.662295,,,0,,,0,,,0,,,0,-2634888,construction,5.511704,-2634888,construction,5.601694,-2634876,construction,5.865665,-2634876,construction,3.65889,-2634876,construction,3.523391,-2634876,construction,3.564115,-2634876,construction,4.183074,,,0,,,0,,,0,,,0,3.390262,0.2598955,False,False,0,0,False,True,27.66589,0,0.224493,0
,,0,,,0,-2630422,Pavement (1),6.703644,,,0,,,0,-2630400,RoadBlock,9.879138,-2630400,RoadBlock,9.388811,-2630400,RoadBlock,9.210803,-2630400,RoadBlock,9.316383,-2630400,RoadBlock,9.72242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2635000,construction,7.19242,,,0,-2634888,construction,5.357608,-2634888,construction,5.783088,-2634876,construction,4.319915,-2634876,construction,3.505209,-2634876,construction,3.401846,-2634876,construction,3.507786,-2634876,construction,4.436798,,,0,,,0,,,0,,,0,3.445225,0.2598805,False,False,0,0,False,True,4.816437,0,0.3869499,0
,,0,,,0,-2630422,Pavement (1),6.611423,,,0,,,0,-2630400,RoadBlock,9.816971,-2630400,RoadBlock,9.329412,-2630400,RoadBlock,9.152233,-2630400,RoadBlock,9.256832,-2630400,RoadBlock,9.659924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2635000,construction,7.25576,,,0,-2634888,construction,5.391267,-2634888,construction,5.900548,-2634876,construction,3.979471,-2634876,construction,3.444022,-2634876,construction,3.369947,-2634876,construction,3.610559,-2634876,construction,4.592319,,,0,,,0,,,0,,,0,3.531233,0.2565979,False,False,0,0,False,True,4.783117,0,0.5066669,-0.119717
,,0,,,0,-2630422,Pavement (1),6.545813,,,0,,,0,-2630400,RoadBlock,9.761721,-2630400,RoadBlock,9.265022,-2630400,RoadBlock,9.078218,-2630400,RoadBlock,9.171097,-2630400,RoadBlock,9.558486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2635000,construction,7.356222,-2634888,construction,7.311975,-2634888,construction,5.460624,-2634888,construction,6.435875,-2634876,construction,3.543906,-2634876,construction,3.323483,-2634876,construction,3.277226,-2634876,construction,3.642088,,,0,,,0,,,0,,,0,,,0,3.697419,0.235285,False,False,0,0,False,True,4.763347,0,0.6670923,-0.2801423
