,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.968799,-2305546,RoadBlock,8.874041,-2305546,RoadBlock,8.22108,-2305546,RoadBlock,7.880144,-2305546,RoadBlock,7.792806,-2305546,RoadBlock,7.945015,-2305546,RoadBlock,8.361291,-2305546,RoadBlock,9.115061,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,-1.132131,False,False,0,0,False,True,0,0,1,-0.0151226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.072088,-2305546,RoadBlock,8.390795,-2305546,RoadBlock,8.031181,-2305546,RoadBlock,7.931323,-2305546,RoadBlock,8.07515,-2305546,RoadBlock,8.485774,-2305546,RoadBlock,9.235203,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-1.087437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.199585,-2305546,RoadBlock,8.501312,-2305546,RoadBlock,8.130721,-2305546,RoadBlock,8.023837,-2305546,RoadBlock,8.163452,-2305546,RoadBlock,8.571976,-2305546,RoadBlock,9.320834,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,-1.063923,False,False,0,0,False,True,0,0,1,-0.04928005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.397334,-2305546,RoadBlock,8.668283,-2305546,RoadBlock,8.277182,-2305546,RoadBlock,8.156137,-2305546,RoadBlock,8.285641,-2305546,RoadBlock,8.686433,-2305546,RoadBlock,9.428164,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,-1.015079,False,False,0,0,False,True,0,0,1,-0.1987328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.540838,-2305546,RoadBlock,8.782946,-2305546,RoadBlock,8.371869,-2305546,RoadBlock,8.235806,-2305546,RoadBlock,8.352792,-2305546,RoadBlock,8.741512,-2305546,RoadBlock,9.469091,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,-0.9612207,False,False,0,0,False,True,0,0,1,-0.2484034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.760942,-2305546,RoadBlock,8.953598,-2305546,RoadBlock,8.508037,-2305546,RoadBlock,8.345513,-2305546,RoadBlock,8.439702,-2305546,RoadBlock,8.80558,-2305546,RoadBlock,9.505665,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-0.8669395,False,False,0,0,False,True,0,0,1,-0.09928542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.896447,-2305546,RoadBlock,9.05983,-2305546,RoadBlock,8.594105,-2305546,RoadBlock,8.416409,-2305546,RoadBlock,8.49788,-2305546,RoadBlock,8.851449,-2305546,RoadBlock,9.53719,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,-0.8148456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.206604,-2305546,RoadBlock,8.716198,-2305546,RoadBlock,8.520482,-2305546,RoadBlock,8.587568,-2305546,RoadBlock,8.928075,-2305546,RoadBlock,9.599515,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.7560924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.297343,-2305546,RoadBlock,8.79338,-2305546,RoadBlock,8.588073,-2305546,RoadBlock,8.647919,-2305546,RoadBlock,8.982381,-2305546,RoadBlock,9.647779,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.7266037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.42494,-2305546,RoadBlock,8.903904,-2305546,RoadBlock,8.686906,-2305546,RoadBlock,8.738469,-2305546,RoadBlock,9.06673,-2305546,RoadBlock,9.726779,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.6929145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.505353,-2305546,RoadBlock,8.974654,-2305546,RoadBlock,8.751266,-2305546,RoadBlock,8.798627,-2305546,RoadBlock,9.124207,-2305546,RoadBlock,9.782552,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6758158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.620464,-2305546,RoadBlock,9.077238,-2305546,RoadBlock,8.845842,-2305546,RoadBlock,8.888375,-2305546,RoadBlock,9.211529,-2305546,RoadBlock,9.869348,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6560984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.694206,-2305546,RoadBlock,9.143658,-2305546,RoadBlock,8.907761,-2305546,RoadBlock,8.947843,-2305546,RoadBlock,9.270204,-2305546,RoadBlock,9.928713,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6460143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.801242,-2305546,RoadBlock,9.24092,-2305546,RoadBlock,8.999218,-2305546,RoadBlock,9.036498,-2305546,RoadBlock,9.358611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6343292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.87068,-2305546,RoadBlock,9.304459,-2305546,RoadBlock,9.059389,-2305546,RoadBlock,9.095253,-2305546,RoadBlock,9.417682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6283351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.973149,-2305546,RoadBlock,9.398362,-2305546,RoadBlock,9.148431,-2305546,RoadBlock,9.182327,-2305546,RoadBlock,9.505366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.6200309,False,False,0,0,False,True,0,0,1,-0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.461262,-2305546,RoadBlock,9.205213,-2305546,RoadBlock,9.234982,-2305546,RoadBlock,9.555224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,-0.6046152,False,False,0,0,False,True,0,0,1,-0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.556382,-2305546,RoadBlock,9.282697,-2305546,RoadBlock,9.29804,-2305546,RoadBlock,9.60478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.55283,False,False,0,0,False,True,0,0,1,-0.0994014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.616752,-2305546,RoadBlock,9.331177,-2305546,RoadBlock,9.336732,-2305546,RoadBlock,9.634225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.518104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.700809,-2305546,RoadBlock,9.401043,-2305546,RoadBlock,9.395316,-2305546,RoadBlock,9.682642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.4785408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.753083,-2305546,RoadBlock,9.445742,-2305546,RoadBlock,9.434235,-2305546,RoadBlock,9.716658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.458501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.826892,-2305546,RoadBlock,9.510308,-2305546,RoadBlock,9.492065,-2305546,RoadBlock,9.769187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4354833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.873573,-2305546,RoadBlock,9.551938,-2305546,RoadBlock,9.530209,-2305546,RoadBlock,9.804857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4237586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.940612,-2305546,RoadBlock,9.612661,-2305546,RoadBlock,9.586833,-2305546,RoadBlock,9.858948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4102075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.983671,-2305546,RoadBlock,9.652171,-2305546,RoadBlock,9.624199,-2305546,RoadBlock,9.895232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4032653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.71025,-2305546,RoadBlock,9.679729,-2305546,RoadBlock,9.949825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3951961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.748311,-2305546,RoadBlock,9.71644,-2305546,RoadBlock,9.986276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.391057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.804592,-2305546,RoadBlock,9.771105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3862444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.841672,-2305546,RoadBlock,9.807315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3837678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.896635,-2305546,RoadBlock,9.860815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.3795399,False,False,0,0,False,True,0,0,1,-0.09940139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.931822,-2305546,RoadBlock,9.891836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.3661692,False,False,0,0,False,True,0,0,1,-0.206741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.97897,-2305546,RoadBlock,9.921412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48626,-0.308756,False,False,0,0,False,True,0,0,1,-0.25644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,10.00605,-2305546,RoadBlock,9.932497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,-0.2564996,False,False,0,0,False,True,0,0,1,-0.1073407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.946699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,-0.1891976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.955898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.1554196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.968483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1169356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.975956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.09743811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.985818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07501733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.991578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06358223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,9.99913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05031937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,10.00352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04352196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,10.0093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03566315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305546,RoadBlock,10.01268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03159099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,10.0129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02690685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,10.01019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02446984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,10.00652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02167082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,10.00429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.020272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,10.00122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01855762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.999319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01758364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.996647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.983745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.983745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.980301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01398823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.978267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.976925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.974914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305536,RoadBlock,9.973588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305624,RoadBlock,9.971601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305624,RoadBlock,9.970274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01398823,False,False,0,0,False,True,0,0,1,0
