,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,3.543384,-2444972,Body,3.766072,-2444972,Body,4.243646,-2444972,Body,5.04276,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.804753,-2441452,RoadBlock,8.964003,-2441452,RoadBlock,8.020615,-2441472,RoadBlock,7.471185,-2441472,RoadBlock,7.620843,-2441472,RoadBlock,8.025,-2441472,RoadBlock,8.755061,-2441472,RoadBlock,9.964368,,,0,,,0,,,0,,,0,,,0,13.48788,0.6798469,False,False,0,0,False,True,247.3125,1,1,-0.309021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,4.010818,-2444972,Body,4.486341,-2444972,Body,5.389102,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.120835,-2441452,RoadBlock,8.739431,-2441452,RoadBlock,7.875956,-2441472,RoadBlock,7.581582,-2441472,RoadBlock,7.77429,-2441472,RoadBlock,8.233319,-2441472,RoadBlock,9.041692,,,0,,,0,,,0,,,0,,,0,,,0,13.48029,0.5432568,False,False,0,0,False,True,246.8449,1,1,-0.4562525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,4.010818,-2444972,Body,4.486341,-2444972,Body,5.389102,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,9.120835,-2441452,RoadBlock,8.739431,-2441452,RoadBlock,7.875956,-2441472,RoadBlock,7.581582,-2441472,RoadBlock,7.77429,-2441472,RoadBlock,8.233319,-2441472,RoadBlock,9.041692,,,0,,,0,,,0,,,0,,,0,,,0,13.4646,0.5432568,False,False,0,0,False,True,246.5564,1,1,-0.5987207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,5.612791,-2444972,Body,4.671489,-2444972,Body,5.609946,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.827913,-2441452,RoadBlock,8.665991,-2441472,RoadBlock,7.708096,-2441472,RoadBlock,7.674645,-2441472,RoadBlock,7.87939,-2441472,RoadBlock,8.355802,-2441472,RoadBlock,9.190529,,,0,,,0,,,0,,,0,,,0,,,0,13.47065,0.2395156,False,False,0,0,False,True,246.0781,1,1,-0.4448715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,5.612791,-2444972,Body,4.671489,-2444972,Body,5.609946,,,0,,,0,,,0,,,0,,,0,,,0,-2441136,RoadBlock,8.827913,-2441452,RoadBlock,8.665991,-2441472,RoadBlock,7.708096,-2441472,RoadBlock,7.674645,-2441472,RoadBlock,7.87939,-2441472,RoadBlock,8.355802,-2441472,RoadBlock,9.190529,,,0,,,0,,,0,,,0,,,0,,,0,13.48205,0.2395156,False,False,0,0,False,True,245.7409,1,1,-0.2956281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,6.15505,-2444972,Body,5.73606,-2444972,Body,7.637668,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,8.676245,-2441472,RoadBlock,7.815788,-2441472,RoadBlock,7.767426,-2441472,RoadBlock,7.959553,-2441472,RoadBlock,8.42345,-2441472,RoadBlock,9.242756,,,0,,,0,,,0,,,0,,,0,,,0,13.48771,0.1137117,False,False,0,0,False,True,245.1673,1,1,-0.1440457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,6.15505,-2444972,Body,5.73606,-2444972,Body,7.637668,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,8.676245,-2441472,RoadBlock,7.815788,-2441472,RoadBlock,7.767426,-2441472,RoadBlock,7.959553,-2441472,RoadBlock,8.42345,-2441472,RoadBlock,9.242756,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.1137117,False,False,0,0,False,True,244.8101,1,1,-0.001458317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,6.935042,-2444972,Body,7.688372,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,8.726001,-2441472,RoadBlock,7.939711,-2441472,RoadBlock,7.861908,-2441472,RoadBlock,8.026683,-2441472,RoadBlock,8.460666,-2441472,RoadBlock,9.240829,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.3480487,False,False,0,0,False,True,244.1609,1,1,-0.1595665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,6.935042,-2444972,Body,7.688372,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,8.726001,-2441472,RoadBlock,7.939711,-2441472,RoadBlock,7.861908,-2441472,RoadBlock,8.026683,-2441472,RoadBlock,8.460666,-2441472,RoadBlock,9.240829,,,0,,,0,,,0,,,0,,,0,,,0,13.48944,0.3480487,False,False,0,0,False,True,243.7866,1,1,-0.3108152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,7.988136,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.017089,-2441472,RoadBlock,8.099596,-2441472,RoadBlock,7.936722,-2441472,RoadBlock,8.018665,-2441472,RoadBlock,8.358508,-2441472,RoadBlock,9.014112,,,0,,,0,,,0,,,0,,,0,,,0,13.48193,0.5708768,False,False,0,0,False,True,243.0759,1,1,-0.4581222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,7.988136,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.017089,-2441472,RoadBlock,8.099596,-2441472,RoadBlock,7.936722,-2441472,RoadBlock,8.018665,-2441472,RoadBlock,8.358508,-2441472,RoadBlock,9.014112,,,0,,,0,,,0,,,0,,,0,,,0,13.466,0.5708768,False,False,0,0,False,True,242.6597,1,1,-0.600889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,9.630354,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.098411,-2441472,RoadBlock,8.186316,-2441472,RoadBlock,7.980225,-2441472,RoadBlock,8.021564,-2441472,RoadBlock,8.316913,-2441472,RoadBlock,8.915747,-2441472,RoadBlock,9.932593,,,0,,,0,,,0,,,0,,,0,13.47166,0.9214635,False,False,0,0,False,True,241.98,1,1,-0.4476086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444972,Body,9.630354,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.098411,-2441472,RoadBlock,8.186316,-2441472,RoadBlock,7.980225,-2441472,RoadBlock,8.021564,-2441472,RoadBlock,8.316913,-2441472,RoadBlock,8.915747,-2441472,RoadBlock,9.932593,,,0,,,0,,,0,,,0,,,0,13.48236,0.9214635,False,False,0,0,False,True,241.5158,1,1,-0.3037292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.101913,-2441472,RoadBlock,8.24402,-2441472,RoadBlock,8.014557,-2441472,RoadBlock,8.034605,-2441472,RoadBlock,8.307354,-2441472,RoadBlock,8.878148,-2441472,RoadBlock,9.854532,,,0,,,0,,,0,,,0,,,0,13.48795,0.1779059,False,False,0,0,False,True,240.8891,1,1,-0.1474535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.092619,-2441472,RoadBlock,8.268645,-2441472,RoadBlock,8.029196,-2441472,RoadBlock,8.040226,-2441472,RoadBlock,8.303484,-2441472,RoadBlock,8.862597,-2441472,RoadBlock,9.822275,,,0,,,0,,,0,,,0,,,0,13.48896,0.2942978,False,False,0,0,False,True,240.4151,1,1,-0.008051902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.073321,-2441472,RoadBlock,8.296199,-2441472,RoadBlock,8.047038,-2441472,RoadBlock,8.049441,-2441472,RoadBlock,8.303777,-2441472,RoadBlock,8.852077,-2441472,RoadBlock,9.796442,,,0,,,0,,,0,,,0,,,0,13.49349,0.439147,False,False,0,0,False,True,239.7506,1,1,-0.1541905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441452,RoadBlock,9.042451,-2441472,RoadBlock,8.326015,-2441472,RoadBlock,8.067156,-2441472,RoadBlock,8.061032,-2441472,RoadBlock,8.306676,-2441472,RoadBlock,8.84457,-2441472,RoadBlock,9.774318,,,0,,,0,,,0,-2441344,Cube (8),9.916914,,,0,13.4895,0.5358993,False,False,0,0,False,True,239.2165,1,1,-0.3071644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,8.915016,-2441472,RoadBlock,8.350575,-2441472,RoadBlock,8.084068,-2441472,RoadBlock,8.071285,-2441472,RoadBlock,8.310201,-2441472,RoadBlock,8.840108,-2441492,RoadBlock,9.620578,,,0,,,0,,,0,-2441344,Cube (8),9.832043,,,0,13.49282,0.6785219,False,False,0,0,False,True,238.4978,1,1,-0.1638528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,8.956033,-2441472,RoadBlock,8.38093,-2441472,RoadBlock,8.106382,-2441472,RoadBlock,8.086762,-2441472,RoadBlock,8.318943,-2441472,RoadBlock,8.841046,-2441492,RoadBlock,9.663857,,,0,,,0,,,0,-2441344,Cube (8),9.783822,,,0,13.49334,0.7570978,False,False,0,0,False,True,237.9113,1,1,-0.006523564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.002831,-2441472,RoadBlock,8.413526,-2441472,RoadBlock,8.128143,-2441472,RoadBlock,8.099095,-2441472,RoadBlock,8.321757,-2441472,RoadBlock,8.832586,-2441492,RoadBlock,9.686346,,,0,,,0,,,0,-2441344,Cube (8),9.646563,,,0,13.49506,0.8455296,False,False,0,0,False,True,237.1514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.043621,-2441472,RoadBlock,8.441596,-2441472,RoadBlock,8.146526,-2441472,RoadBlock,8.109055,-2441472,RoadBlock,8.323219,-2441472,RoadBlock,8.823997,-2441492,RoadBlock,9.708289,,,0,,,0,,,0,-2441344,Cube (8),9.53022,,,0,13.49528,0.8897318,False,False,0,0,False,True,236.5764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.069619,-2441472,RoadBlock,8.459718,-2441472,RoadBlock,8.158673,-2441472,RoadBlock,8.116047,-2441472,RoadBlock,8.325054,-2441472,RoadBlock,8.819796,-2441492,RoadBlock,9.737209,,,0,,,0,,,0,-2441344,Cube (8),9.484439,,,0,13.49536,0.9400512,False,False,0,0,False,True,235.8541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.092314,-2441472,RoadBlock,8.476491,-2441472,RoadBlock,8.171039,-2441472,RoadBlock,8.124722,-2441472,RoadBlock,8.330157,-2441472,RoadBlock,8.820834,-2441492,RoadBlock,9.773465,,,0,,,0,,,0,-2441344,Cube (8),9.482517,,,0,13.49537,0.9655032,False,False,0,0,False,True,235.3215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.092314,-2441472,RoadBlock,8.476491,-2441472,RoadBlock,8.171039,-2441472,RoadBlock,8.124722,-2441472,RoadBlock,8.330157,-2441472,RoadBlock,8.820834,-2441492,RoadBlock,9.773465,,,0,,,0,,,0,-2441344,Cube (8),9.482517,,,0,13.49067,0.9655032,False,False,0,0,False,True,234.6079,1,1,-0.4031643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.092314,-2441472,RoadBlock,8.476491,-2441472,RoadBlock,8.171039,-2441472,RoadBlock,8.124722,-2441472,RoadBlock,8.330157,-2441472,RoadBlock,8.820834,-2441492,RoadBlock,9.773465,,,0,,,0,,,0,-2441344,Cube (8),9.482517,,,0,13.4843,0.9655032,False,False,0,0,False,True,234.243,1,1,-0.4031643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.218258,-2441472,RoadBlock,8.555513,-2441472,RoadBlock,8.214277,-2441472,RoadBlock,8.136566,-2441472,RoadBlock,8.310002,-2441472,RoadBlock,8.762639,-2441492,RoadBlock,9.719604,,,0,,,0,,,0,-2441344,Cube (8),8.885927,,,0,13.52351,1.123126,False,False,0,0,False,True,233.2419,1,1,-0.6908214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.218258,-2441472,RoadBlock,8.555513,-2441472,RoadBlock,8.214277,-2441472,RoadBlock,8.136566,-2441472,RoadBlock,8.310002,-2441472,RoadBlock,8.762639,-2441492,RoadBlock,9.719604,,,0,,,0,,,0,-2441344,Cube (8),8.885927,,,0,13.43729,1.123126,False,False,0,0,False,True,232.8505,1,1,-0.6908214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.287739,-2441472,RoadBlock,8.601101,-2441472,RoadBlock,8.241947,-2441472,RoadBlock,8.148879,-2441472,RoadBlock,8.307043,-2441492,RoadBlock,8.602438,-2441492,RoadBlock,9.749582,,,0,,,0,,,0,-2441344,Cube (8),8.707667,,,0,13.47346,1.46017,False,False,0,0,False,True,231.8403,1,1,-0.4067822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.287739,-2441472,RoadBlock,8.601101,-2441472,RoadBlock,8.241947,-2441472,RoadBlock,8.148879,-2441472,RoadBlock,8.307043,-2441492,RoadBlock,8.602438,-2441492,RoadBlock,9.749582,,,0,,,0,,,0,-2441344,Cube (8),8.707667,,,0,13.47827,1.46017,False,False,0,0,False,True,231.421,1,1,-0.4067822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.359128,-2441472,RoadBlock,8.646192,-2441472,RoadBlock,8.267372,-2441472,RoadBlock,8.157445,-2441472,RoadBlock,8.298806,-2441492,RoadBlock,8.655591,-2441492,RoadBlock,9.780042,,,0,,,0,,,0,-2441356,Cube (9),9.284096,,,0,13.52727,1.233685,False,False,0,0,False,True,230.3197,1,1,-0.1407899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.359128,-2441472,RoadBlock,8.646192,-2441472,RoadBlock,8.267372,-2441472,RoadBlock,8.157445,-2441472,RoadBlock,8.298806,-2441492,RoadBlock,8.655591,-2441492,RoadBlock,9.780042,,,0,,,0,,,0,-2441356,Cube (9),9.284096,,,0,13.53523,1.233685,False,False,0,0,False,True,229.8875,1,1,-0.1407899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.500135,-2441472,RoadBlock,8.729136,-2441472,RoadBlock,8.307137,-2441472,RoadBlock,8.160222,-2441472,RoadBlock,8.264726,-2441492,RoadBlock,8.640903,-2441492,RoadBlock,9.700275,,,0,,,0,,,0,-2441356,Cube (9),8.450168,,,0,13.48858,7.413302,False,False,0,0,False,True,228.7489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.500135,-2441472,RoadBlock,8.729136,-2441472,RoadBlock,8.307137,-2441472,RoadBlock,8.160222,-2441472,RoadBlock,8.264726,-2441492,RoadBlock,8.640903,-2441492,RoadBlock,9.700275,,,0,,,0,,,0,-2441356,Cube (9),8.450168,,,0,13.5045,7.413302,False,False,0,0,False,True,228.313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.612703,-2441472,RoadBlock,8.790286,-2441472,RoadBlock,8.330486,-2441472,RoadBlock,8.151428,-2441472,RoadBlock,8.224096,-2441492,RoadBlock,8.615528,-2441492,RoadBlock,9.61918,,,0,,,0,,,0,-2441356,Cube (9),7.879947,,,0,13.49947,7.192002,False,False,0,0,False,True,227.2249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.695553,-2441472,RoadBlock,8.831477,-2441472,RoadBlock,8.341372,-2441472,RoadBlock,8.1367,-2441472,RoadBlock,8.184126,-2441492,RoadBlock,8.58216,-2441492,RoadBlock,9.541359,,,0,,,0,,,0,-2441356,Cube (9),7.431906,,,0,13.49716,7.086178,False,False,0,0,False,True,226.6792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.695553,-2441472,RoadBlock,8.831477,-2441472,RoadBlock,8.341372,-2441472,RoadBlock,8.1367,-2441472,RoadBlock,8.184126,-2441492,RoadBlock,8.58216,-2441492,RoadBlock,9.541359,,,0,,,0,,,0,-2441356,Cube (9),7.431906,,,0,13.49484,7.086178,False,False,0,0,False,True,225.7982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.755109,-2441472,RoadBlock,8.859077,-2441472,RoadBlock,8.345917,-2441472,RoadBlock,8.121899,-2441472,RoadBlock,8.150334,-2441492,RoadBlock,8.544368,-2441492,RoadBlock,9.469476,,,0,,,0,,,0,-2441344,Cube (8),6.831675,,,0,13.49476,1.992574,False,False,0,0,False,True,225.1533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.775796,-2441472,RoadBlock,8.866454,-2441472,RoadBlock,8.343694,-2441472,RoadBlock,8.111568,-2441492,RoadBlock,8.009597,-2441492,RoadBlock,8.53931,-2441492,RoadBlock,9.451388,,,0,,,0,,,0,-2441356,Cube (9),7.010757,,,0,13.49506,2.013767,False,False,0,0,False,True,224.3279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.791632,-2441472,RoadBlock,8.870619,-2441472,RoadBlock,8.339458,-2441472,RoadBlock,8.100213,-2441492,RoadBlock,8.014284,-2441492,RoadBlock,8.535876,-2441492,RoadBlock,9.436603,,,0,,,0,,,0,-2441356,Cube (9),6.997765,,,0,13.4953,2.038246,False,False,0,0,True,True,223.7233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.788734,-2441472,RoadBlock,8.862139,-2441472,RoadBlock,8.326805,-2441472,RoadBlock,8.083776,-2441492,RoadBlock,8.026602,-2441492,RoadBlock,8.544191,-2441492,RoadBlock,9.439528,,,0,,,0,,,0,-2441356,Cube (9),7.113649,,,0,13.49546,2.050782,False,False,0,0,True,True,222.8613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.789308,-2441472,RoadBlock,8.856278,-2441472,RoadBlock,8.316195,-2441472,RoadBlock,8.068969,-2441492,RoadBlock,8.039392,-2441492,RoadBlock,8.552572,-2441492,RoadBlock,9.441994,,,0,,,0,,,0,-2441356,Cube (9),7.218948,,,0,13.49515,2.065289,False,False,0,0,True,True,222.2223,1,1,0.1654173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.773658,-2441472,RoadBlock,8.838501,-2441472,RoadBlock,8.296636,-2441472,RoadBlock,8.047456,-2441492,RoadBlock,8.057652,-2441492,RoadBlock,8.569049,-2441492,RoadBlock,9.456356,,,0,,,0,,,0,-2441356,Cube (9),7.42036,,,0,13.49221,2.062481,False,False,0,0,True,True,221.5389,1,1,0.1654173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.773658,-2441472,RoadBlock,8.838501,-2441472,RoadBlock,8.296636,-2441472,RoadBlock,8.047456,-2441492,RoadBlock,8.057652,-2441492,RoadBlock,8.569049,-2441492,RoadBlock,9.456356,,,0,,,0,,,0,-2441356,Cube (9),7.42036,,,0,13.48287,2.062481,False,False,0,0,True,True,220.888,1,1,0.4439296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.74605,-2441472,RoadBlock,8.808207,-2441472,RoadBlock,8.263955,-2441472,RoadBlock,8.012011,-2441492,RoadBlock,8.083503,-2441492,RoadBlock,8.592161,-2441492,RoadBlock,9.476203,,,0,,,0,,,0,-2441356,Cube (9),7.71323,,,0,13.4684,1.982027,False,False,0,0,True,True,219.8791,1,1,0.6034096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.726363,-2441472,RoadBlock,8.789299,-2441472,RoadBlock,8.245325,-2441492,RoadBlock,7.869508,-2441492,RoadBlock,8.09583,-2441492,RoadBlock,8.604344,-2441492,RoadBlock,9.488447,,,0,,,0,,,0,-2441356,Cube (9),7.872747,,,0,13.45605,1.838784,False,False,0,0,True,True,219.2914,1,1,0.7870314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.727255,-2441472,RoadBlock,8.783308,-2441472,RoadBlock,8.234312,-2441492,RoadBlock,7.882664,-2441492,RoadBlock,8.104578,-2441492,RoadBlock,8.608077,-2441492,RoadBlock,9.485383,,,0,,,0,,,0,-2441356,Cube (9),7.922983,,,0,13.44166,1.612572,False,False,0,0,True,True,218.7161,1,1,0.7870314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.727255,-2441472,RoadBlock,8.783308,-2441472,RoadBlock,8.234312,-2441492,RoadBlock,7.882664,-2441492,RoadBlock,8.104578,-2441492,RoadBlock,8.608077,-2441492,RoadBlock,9.485383,,,0,,,0,,,0,-2441356,Cube (9),7.922983,,,0,13.45698,1.612572,False,False,0,0,True,True,218.1518,1,1,0.5133711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.748436,-2441472,RoadBlock,8.783542,-2441472,RoadBlock,8.219609,-2441492,RoadBlock,7.899803,-2441492,RoadBlock,8.108993,-2441492,RoadBlock,8.5975,-2441492,RoadBlock,9.454093,,,0,,,0,,,0,-2441356,Cube (9),7.841192,,,0,13.45779,1.125129,False,False,0,0,True,True,217.4832,1,1,0.5133711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2441472,RoadBlock,9.748436,-2441472,RoadBlock,8.783542,-2441472,RoadBlock,8.219609,-2441492,RoadBlock,7.899803,-2441492,RoadBlock,8.108993,-2441492,RoadBlock,8.5975,-2441492,RoadBlock,9.454093,,,0,,,0,,,0,-2441356,Cube (9),7.841192,,,0,13.48035,1.125129,False,False,0,0,True,True,216.9662,1,1,0.2282981
