-1218270,Cube (5),8.60648,,,0,-1218270,Cube (5),3.731557,,,0,-1218516,RoadBlock,9.497093,-1218516,RoadBlock,8.480861,-1218516,RoadBlock,7.87724,-1218516,RoadBlock,7.568231,-1218496,RoadBlock,7.398106,-1218496,RoadBlock,7.34632,-1218496,RoadBlock,7.521719,-1218496,RoadBlock,7.952818,-1218496,RoadBlock,8.717055,-1218496,RoadBlock,9.979364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46262,0.6874776,False,False,0,0,True,True,100.8943,1,1,-0.5811492
,,0,,,0,-1218270,Cube (5),4.470963,,,0,,,0,-1218516,RoadBlock,9.042056,-1218516,RoadBlock,8.239154,-1218516,RoadBlock,7.784268,-1218516,RoadBlock,7.595337,-1218496,RoadBlock,7.498454,-1218496,RoadBlock,7.557983,-1218496,RoadBlock,7.858682,-1218496,RoadBlock,8.451376,-1218496,RoadBlock,9.45127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44182,0.5457184,False,False,0,0,True,True,101.2985,1,1,-0.7560562
,,0,,,0,-1218270,Cube (5),6.139141,,,0,,,0,,,0,-1218516,RoadBlock,8.924709,-1218516,RoadBlock,8.217361,-1218516,RoadBlock,7.834241,-1218516,RoadBlock,7.708658,-1218496,RoadBlock,7.713714,-1218496,RoadBlock,7.840048,-1218496,RoadBlock,8.224208,-1218496,RoadBlock,8.933075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42554,0.2610157,False,False,0,0,True,True,101.2146,1,1,-0.8885
,,0,,,0,-1218270,Cube (5),7.84521,,,0,,,0,,,0,-1218516,RoadBlock,9.469126,-1218516,RoadBlock,8.572594,-1218516,RoadBlock,8.054586,-1218516,RoadBlock,7.819333,-1218516,RoadBlock,7.828104,-1218496,RoadBlock,7.917817,-1218496,RoadBlock,8.19047,-1218496,RoadBlock,8.757802,-1218496,RoadBlock,9.726977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40938,0.02382097,False,False,0,0,True,True,101.276,1,1,-1
,,0,,,0,-1218270,Cube (5),9.250765,,,0,,,0,,,0,-1218516,RoadBlock,9.860311,-1218516,RoadBlock,8.847034,-1218516,RoadBlock,8.249841,-1218516,RoadBlock,7.954289,-1218516,RoadBlock,7.91082,-1218516,RoadBlock,8.11253,-1218496,RoadBlock,8.322336,-1218496,RoadBlock,8.832568,-1218496,RoadBlock,9.724015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3843,0.4037461,False,False,0,0,True,True,101.4309,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.075464,-1218516,RoadBlock,8.410546,-1218516,RoadBlock,8.064465,-1218516,RoadBlock,7.97818,-1218516,RoadBlock,8.137915,-1218496,RoadBlock,8.424512,-1218496,RoadBlock,8.889103,-1218496,RoadBlock,9.720274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3854,0.7284437,False,False,0,0,True,True,101.4613,1,1,-0.8702606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.468834,-1218516,RoadBlock,8.68819,-1218516,RoadBlock,8.258064,-1218516,RoadBlock,8.102741,-1218516,RoadBlock,8.197192,-1218516,RoadBlock,8.55649,-1218496,RoadBlock,8.949523,-1218496,RoadBlock,9.688086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41668,1.237771,False,False,0,0,True,True,101.7071,1,1,-0.7032415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.653749,-1218516,RoadBlock,8.830885,-1218516,RoadBlock,8.371479,-1218516,RoadBlock,8.193821,-1218516,RoadBlock,8.269155,-1218516,RoadBlock,8.609478,-1218496,RoadBlock,9.059999,-1218496,RoadBlock,9.779144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43514,1.570778,False,False,0,0,True,True,101.8279,1,1,-0.5754724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.794431,-1218516,RoadBlock,8.959249,-1218516,RoadBlock,8.492908,-1218516,RoadBlock,8.312444,-1218516,RoadBlock,8.388652,-1218516,RoadBlock,8.733679,-1218496,RoadBlock,9.270616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45829,2.035328,False,False,0,0,True,True,102.0209,1,1,-0.40127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.863721,-1218516,RoadBlock,9.032825,-1218516,RoadBlock,8.571054,-1218516,RoadBlock,8.396578,-1218516,RoadBlock,8.481194,-1218516,RoadBlock,8.838408,-1218516,RoadBlock,9.528996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46974,2.30921,False,False,0,0,True,True,102.0798,1,1,-0.2706652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.986258,-1218516,RoadBlock,9.14591,-1218516,RoadBlock,8.679074,-1218516,RoadBlock,8.503057,-1218516,RoadBlock,8.589426,-1218516,RoadBlock,8.951948,-1218516,RoadBlock,9.652317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48348,2.648078,False,False,0,0,True,True,102.2277,1,1,-0.1033693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.224215,-1218516,RoadBlock,8.760482,-1218516,RoadBlock,8.589305,-1218516,RoadBlock,8.683052,-1218516,RoadBlock,9.056681,-1218516,RoadBlock,9.77395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48572,2.821141,False,False,0,1,True,True,102.2357,1,1,0.04970226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.353635,-1218516,RoadBlock,8.876616,-1218516,RoadBlock,8.697001,-1218516,RoadBlock,8.78576,-1218516,RoadBlock,9.157049,-1218516,RoadBlock,9.874065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48647,2.998031,False,False,0,0,True,True,102.3984,1,1,0.2162017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.445336,-1218516,RoadBlock,8.96192,-1218516,RoadBlock,8.779006,-1218516,RoadBlock,8.867041,-1218516,RoadBlock,9.240064,-1218516,RoadBlock,9.961521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48198,3.059412,False,False,0,0,False,True,102.4752,1,1,0.3435737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.543013,-1218516,RoadBlock,9.063116,-1218516,RoadBlock,8.885918,-1218516,RoadBlock,8.982827,-1218516,RoadBlock,9.369301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4699,3.065479,False,False,0,0,False,True,102.6335,1,1,0.5166187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.608598,-1218516,RoadBlock,9.137641,-1218516,RoadBlock,8.970187,-1218516,RoadBlock,9.079274,-1218516,RoadBlock,9.482319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45868,3.011971,False,False,0,0,False,True,102.6615,1,1,0.6546398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218516,RoadBlock,9.673587,-1218516,RoadBlock,9.218636,-1218516,RoadBlock,9.067363,-1218516,RoadBlock,9.195468,-1218516,RoadBlock,9.623465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43762,2.845868,False,False,0,0,False,True,102.8377,1,1,0.819239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.757111,-1218516,RoadBlock,9.287683,-1218516,RoadBlock,9.140862,-1218516,RoadBlock,9.275677,-1218516,RoadBlock,9.713713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42266,2.67931,False,False,0,0,False,True,102.9011,1,1,0.9452215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.702631,-1218516,RoadBlock,9.390564,-1218516,RoadBlock,9.250703,-1218516,RoadBlock,9.395853,-1218516,RoadBlock,9.849304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39932,2.349804,False,False,0,0,False,True,103.0399,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.975756,-1218536,RoadBlock,9.663522,-1218516,RoadBlock,9.468046,-1218516,RoadBlock,9.331621,-1218516,RoadBlock,9.482717,-1218516,RoadBlock,9.945595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38311,2.079816,False,False,0,1,False,True,103.1039,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.937725,-1218536,RoadBlock,9.621048,-1218536,RoadBlock,9.60645,-1218516,RoadBlock,9.43963,-1218516,RoadBlock,9.587002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36817,1.605798,False,False,0,0,False,True,103.3036,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.904797,-1218536,RoadBlock,9.585287,-1218536,RoadBlock,9.566936,-1218516,RoadBlock,9.533286,-1218516,RoadBlock,9.678199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36333,1.250478,False,False,0,0,False,True,103.336,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.840535,-1218536,RoadBlock,9.523963,-1218536,RoadBlock,9.506629,-1218516,RoadBlock,9.659683,-1218516,RoadBlock,9.807493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35772,0.6721972,False,False,0,0,False,True,103.4333,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.787338,-1218536,RoadBlock,9.474949,-1218536,RoadBlock,9.46008,-1218536,RoadBlock,9.740375,-1218516,RoadBlock,9.913743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35598,0.2638201,False,False,0,0,False,True,103.405,1,1,1
,,0,,,0,-1218294,Cube (11),9.921522,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.733937,-1218536,RoadBlock,9.427075,-1218536,RoadBlock,9.415967,-1218536,RoadBlock,9.698856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35488,0.3733081,False,False,0,0,False,True,103.6438,1,1,1
,,0,,,0,-1218294,Cube (11),9.800437,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.680866,-1218536,RoadBlock,9.378521,-1218536,RoadBlock,9.370218,-1218536,RoadBlock,9.654644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35478,0.809917,False,False,0,0,False,True,103.8725,1,1,1
,,0,,,0,-1218294,Cube (11),8.933376,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.51629,-1218536,RoadBlock,9.277401,-1218536,RoadBlock,9.326281,-1218536,RoadBlock,9.670686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.08273,8.724449,False,False,1,0,False,True,103.3753,1,1,0.8667827
,,0,,,0,-1218294,Cube (11),8.463451,,,0,,,0,,,0,-1218536,RoadBlock,9.923516,-1218536,RoadBlock,9.399202,-1218536,RoadBlock,9.192513,-1218536,RoadBlock,9.26993,-1218536,RoadBlock,9.643796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.939243,8.676135,False,False,1,0,False,True,102.9817,1,1,-0.05196031
,,0,,,0,-1218294,Cube (11),8.224688,,,0,,,0,,,0,-1218536,RoadBlock,9.81621,-1218536,RoadBlock,9.306975,-1218536,RoadBlock,9.11083,-1218536,RoadBlock,9.19605,-1218536,RoadBlock,9.576211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.043972,8.828158,False,False,0,0,False,True,102.6738,1,1,-0.1975082
,,0,,,0,-1218342,Cube (10),8.080254,,,0,,,0,,,0,-1218536,RoadBlock,9.743276,-1218536,RoadBlock,9.23667,-1218536,RoadBlock,9.040965,-1218536,RoadBlock,9.124479,-1218536,RoadBlock,9.500522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.86213,8.952217,False,False,0,0,False,True,102.426,1,1,-0.3734742
,,0,,,0,-1218342,Cube (10),8.123712,,,0,,,0,,,0,-1218536,RoadBlock,9.793482,-1218536,RoadBlock,9.215863,-1218536,RoadBlock,8.959368,-1218536,RoadBlock,8.981907,-1218536,RoadBlock,9.287045,-1218536,RoadBlock,9.92551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.670758,8.986704,False,False,0,0,False,True,101.8722,1,1,-0.5057365
,,0,,,0,-1218342,Cube (10),9.43592,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.574875,-1218536,RoadBlock,9.141521,-1218536,RoadBlock,9.007188,-1218536,RoadBlock,9.150346,-1218536,RoadBlock,9.593975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.449184,0.5299202,False,False,0,0,False,True,101.4925,1,1,-0.6458154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.429279,-1218536,RoadBlock,9.143204,-1218536,RoadBlock,9.143243,-1218536,RoadBlock,9.429391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.025776,0.651626,False,False,0,0,False,True,101.0077,1,1,-0.8227605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.612597,-1218536,RoadBlock,9.259472,-1218536,RoadBlock,9.200678,-1218536,RoadBlock,9.426846,-1218536,RoadBlock,9.974795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.721343,0.7221545,False,False,0,0,False,True,100.6155,1,1,-0.9531531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218406,RoadBlock,9.798089,-1218536,RoadBlock,9.420912,-1218536,RoadBlock,9.312424,-1218536,RoadBlock,9.491122,-1218536,RoadBlock,9.985802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.24778,0.8090059,False,False,0,0,False,True,100.0584,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218406,RoadBlock,9.897434,-1218536,RoadBlock,9.591528,-1218536,RoadBlock,9.407891,-1218536,RoadBlock,9.514441,-1218536,RoadBlock,9.928182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.929014,0.8524636,False,False,0,0,False,True,99.62974,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218536,RoadBlock,9.874223,-1218536,RoadBlock,9.784239,-1218536,RoadBlock,9.996512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.451493,0.8927644,False,False,0,0,False,True,99.34635,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218390,Cube (15),8.57848,,,0,1.133687,0.8989594,False,False,0,0,False,True,99.19723,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218390,Cube (15),6.955956,,,0,0.7775443,0.8859342,False,False,0,0,False,True,99.00853,1,1,-0.8354337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218390,Cube (15),6.000024,,,0,0.5984315,0.8538583,False,False,0,0,False,True,98.8229,1,0.8692705,-0.7047042
-1218390,Cube (15),8.126459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218546,RoadBlock,9.707085,,,0,,,0,-1218390,Cube (15),5.245034,,,0,0.356119,0.7697309,False,False,0,0,True,True,98.56927,1,0.6972375,-0.5326712
-1218390,Cube (15),7.426326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.901069,-1218546,RoadBlock,9.472053,-1218526,RoadBlock,9.769413,,,0,-1218390,Cube (15),4.894585,,,0,0.2100868,0.6932519,False,False,0,0,True,True,98.34936,1,0.5680681,-0.4035018
-1218390,Cube (15),6.907799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.604036,-1218546,RoadBlock,9.221565,-1218526,RoadBlock,9.458224,,,0,-1218390,Cube (15),4.574202,,,0,0.02225029,0.5548955,False,False,0,0,True,True,98.0668,1,0.4054972,-0.2409309
-1218390,Cube (15),6.633413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.874715,-1218546,RoadBlock,8.965348,-1218546,RoadBlock,9.045197,-1218526,RoadBlock,9.233068,,,0,-1218390,Cube (15),4.37044,,,0,-0.07118249,0.4481533,False,False,0,0,True,True,97.82438,1,0.2822421,-0.1176758
-1218390,Cube (15),6.299421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.462486,-1218546,RoadBlock,8.702696,-1218546,RoadBlock,8.802276,-1218526,RoadBlock,8.916893,-1218546,RoadBlock,9.919724,-1218390,Cube (15),4.098006,,,0,-0.1540679,0.2671738,False,False,0,0,True,True,97.45934,1,0.1078252,0
-1218390,Cube (15),6.081795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.948675,-1218526,RoadBlock,9.151901,-1218546,RoadBlock,8.51282,-1218526,RoadBlock,8.572043,-1218546,RoadBlock,9.030681,-1218546,RoadBlock,9.780077,-1218390,Cube (15),3.90607,,,0,-0.1657523,0.1331491,False,False,0,0,True,True,97.1713,1,0,0
-1218390,Cube (15),5.745185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.454468,-1218546,RoadBlock,8.363832,-1218546,RoadBlock,8.250603,-1218526,RoadBlock,8.229961,-1218546,RoadBlock,8.808284,-1218546,RoadBlock,9.574665,-1218390,Cube (15),3.628419,,,0,0.1877266,0.1097188,False,False,0,0,True,True,96.76424,1,0,0
-1218390,Cube (15),5.487444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.098907,-1218546,RoadBlock,8.151792,-1218546,RoadBlock,8.059609,-1218526,RoadBlock,7.979099,-1218546,RoadBlock,8.644844,-1218546,RoadBlock,9.423111,-1218390,Cube (15),3.42138,,,0,0.6901951,0.331659,False,False,0,0,True,True,96.4631,1,0,0
-1218390,Cube (15),5.082282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.626184,-1218546,RoadBlock,8.16716,-1218546,RoadBlock,7.851083,-1218526,RoadBlock,7.681324,-1218546,RoadBlock,7.960503,-1218546,RoadBlock,8.403938,-1218546,RoadBlock,9.195172,-1218390,Cube (15),3.112358,,,0,1.411162,0.6579002,False,False,0,0,True,True,96.0335,1,0,0
-1218390,Cube (15),4.75469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.172943,-1218546,RoadBlock,7.908641,-1218546,RoadBlock,7.620862,-1218526,RoadBlock,7.380627,-1218546,RoadBlock,7.763324,-1218546,RoadBlock,8.216949,-1218546,RoadBlock,9.017595,-1218390,Cube (15),2.869889,,,0,1.850182,0.8664614,False,False,0,0,True,True,95.69036,1,-0.04969898,0
-1218390,Cube (15),4.376202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,8.746006,-1218546,RoadBlock,7.660341,-1218526,RoadBlock,7.33672,-1218526,RoadBlock,7.081401,-1218546,RoadBlock,7.560143,-1218546,RoadBlock,8.017617,-1218546,RoadBlock,8.819021,-1218390,Cube (15),2.611846,,,0,2.572182,1.157647,False,False,0,0,True,True,95.38261,1,-0.1838473,0
-1218390,Cube (15),3.825478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.494102,-1218546,RoadBlock,7.821387,-1218546,RoadBlock,7.323627,-1218526,RoadBlock,6.893106,-1218546,RoadBlock,7.073999,-1218546,RoadBlock,7.280777,-1218546,RoadBlock,7.741886,-1218546,RoadBlock,8.542249,-1218390,Cube (15),2.246978,,,0,3.009627,1.274128,False,False,0,0,True,True,94.86032,1,-0.3628908,0
-1218390,Cube (15),3.388031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218526,RoadBlock,9.007845,-1218546,RoadBlock,7.55669,-1218526,RoadBlock,7.014749,-1218526,RoadBlock,6.577126,-1218546,RoadBlock,6.863425,-1218546,RoadBlock,7.073623,-1218546,RoadBlock,7.532775,-1218546,RoadBlock,8.326024,-1218390,Cube (15),1.971919,,,0,2.39704,1.326315,False,False,0,0,True,True,94.55147,1,-0.4932045,0
