,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44472,-8.993548,False,False,0,0,False,True,331.6188,1,1,0.6040106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46193,-1.415449,False,False,0,0,False,True,233.9424,1,1,0.4299612
,,0,,,0,-2232884,Cube (7),8.106601,,,0,,,0,,,0,,,0,-2233024,RoadBlock,9.82364,-2233024,RoadBlock,9.845268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47004,-1.931789,False,False,0,0,False,True,222.7218,1,1,0.3594682
,,0,,,0,-2232884,Cube (7),7.309436,,,0,,,0,,,0,-2233024,RoadBlock,9.818682,-2233024,RoadBlock,9.610878,-2233024,RoadBlock,9.699224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48236,-2.159965,False,False,0,0,False,True,225.007,1,1,0.1916721
,,0,-2232884,Cube (7),8.827708,-2232884,Cube (7),6.374887,,,0,,,0,-2233024,RoadBlock,9.840777,-2233024,RoadBlock,9.417171,-2233024,RoadBlock,9.298383,-2233024,RoadBlock,9.465428,-2233024,RoadBlock,9.945352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48624,-2.442844,False,False,0,0,False,True,221.802,1,1,0.03621338
,,0,-2232884,Cube (7),8.006357,-2232884,Cube (7),5.890024,,,0,,,0,-2233024,RoadBlock,9.537145,-2233024,RoadBlock,9.168016,-2233024,RoadBlock,9.091269,-2233024,RoadBlock,9.294703,-2233024,RoadBlock,9.811434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,-1.458245,False,False,0,0,False,True,221.4112,1,1,0
-2233224,Cube,9.547172,-2232884,Cube (7),7.04725,-2232884,Cube (7),5.282128,,,0,,,0,-2233024,RoadBlock,9.116517,-2233024,RoadBlock,8.806991,-2233024,RoadBlock,8.774506,-2233024,RoadBlock,9.013964,-2233024,RoadBlock,9.564684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-1.613015,False,False,0,0,False,True,220.7736,1,1,0
-2233224,Cube,8.695107,-2232884,Cube (7),6.513803,-2232884,Cube (7),4.924331,,,0,,,0,-2233024,RoadBlock,8.849255,-2233024,RoadBlock,8.569382,-2233024,RoadBlock,8.557524,-2233024,RoadBlock,8.81188,-2233024,RoadBlock,9.374456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-1.689069,False,False,0,0,False,True,223.0526,1,1,0
-2233224,Cube,7.898033,-2232884,Cube (7),5.813879,-2232884,Cube (7),4.435267,,,0,-2233004,RoadBlock,9.782083,-2233024,RoadBlock,8.46246,-2233024,RoadBlock,8.216499,-2233024,RoadBlock,8.226091,-2233024,RoadBlock,8.492815,-2233024,RoadBlock,9.061037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-1.773056,False,False,0,0,False,True,219.677,1,1,-0.05088275
-2233224,Cube,7.362471,-2232884,Cube (7),5.411548,-2232884,Cube (7),4.141411,,,0,-2233004,RoadBlock,9.654698,-2233004,RoadBlock,8.41424,-2233024,RoadBlock,7.984241,-2233024,RoadBlock,8.000828,-2233024,RoadBlock,8.267958,-2233024,RoadBlock,8.830176,-2233024,RoadBlock,9.793453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,-1.803031,False,False,0,0,False,True,219.1391,1,1,-0.2170782
-2233224,Cube,6.550383,-2232884,Cube (7),4.925794,-2232884,Cube (7),3.765913,,,0,-2233004,RoadBlock,9.563164,-2233004,RoadBlock,8.33024,-2233024,RoadBlock,7.649504,-2233024,RoadBlock,7.66293,-2233024,RoadBlock,7.916046,-2233024,RoadBlock,8.450981,-2233024,RoadBlock,9.36845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48083,-1.792569,False,False,0,0,False,True,218.4211,1,1,-0.3781362
-2233224,Cube,6.003567,-2232884,Cube (7),4.689428,-2232884,Cube (7),3.566473,,,0,-2233430,RoadBlock,9.019611,-2233004,RoadBlock,8.329122,-2233004,RoadBlock,7.567077,-2233024,RoadBlock,7.442894,-2233024,RoadBlock,7.676461,-2233024,RoadBlock,8.180742,-2233024,RoadBlock,9.049881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46578,-1.742156,False,False,0,0,False,True,220.7632,1,1,-0.5346397
-2233224,Cube,5.589067,-2232860,Cube (6),5.265704,-2232884,Cube (7),3.355696,,,0,-2233430,RoadBlock,9.188676,-2233004,RoadBlock,8.432308,-2233004,RoadBlock,7.615331,-2233024,RoadBlock,7.131546,-2233024,RoadBlock,7.321404,-2233024,RoadBlock,7.762767,-2233024,RoadBlock,8.536272,-2233024,RoadBlock,9.81286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45616,-1.594374,False,False,0,0,False,True,217.1826,1,1,-0.668449
-2233224,Cube,8.299621,-2233224,Cube,4.747209,-2232884,Cube (7),3.285437,,,0,-2233430,RoadBlock,9.426353,-2233430,RoadBlock,8.079002,-2233004,RoadBlock,7.708538,-2233004,RoadBlock,7.189833,-2233024,RoadBlock,7.097119,-2233024,RoadBlock,7.487311,-2233024,RoadBlock,8.185431,-2233024,RoadBlock,9.34063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43347,-1.445596,False,False,0,0,False,True,219.5935,1,1,-0.8271909
,,0,-2233224,Cube,3.878837,-2232860,Cube (6),3.966821,,,0,,,0,-2233430,RoadBlock,8.455283,-2233430,RoadBlock,7.503087,-2233004,RoadBlock,7.355201,-2233004,RoadBlock,7.025162,-2233024,RoadBlock,7.106946,-2233024,RoadBlock,7.683324,-2233024,RoadBlock,8.647478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43275,-1.148962,False,False,0,0,False,True,215.9204,1,1,-0.6666986
,,0,-2233224,Cube,3.956639,-2233224,Cube,3.448217,,,0,,,0,-2233430,RoadBlock,8.813101,-2233430,RoadBlock,7.739337,-2233004,RoadBlock,7.525217,-2233004,RoadBlock,7.134418,-2233024,RoadBlock,6.889943,-2233024,RoadBlock,7.388415,-2233024,RoadBlock,8.234166,-2233024,RoadBlock,9.630387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44948,5.264158,False,False,0,0,False,True,215.4347,1,1,-0.5406153
,,0,-2233224,Cube,8.528148,-2233224,Cube,2.645121,,,0,,,0,-2233430,RoadBlock,9.476744,-2233430,RoadBlock,8.182612,-2233430,RoadBlock,7.397502,-2233004,RoadBlock,7.359329,-2233004,RoadBlock,7.127479,-2233024,RoadBlock,7.02592,-2233024,RoadBlock,7.722416,-2233024,RoadBlock,8.872205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46644,5.602329,False,False,0,0,False,True,214.7606,1,1,-0.373363
,,0,,,0,-2233224,Cube,3.545583,,,0,,,0,-2233430,RoadBlock,9.979156,-2233430,RoadBlock,8.519748,-2233430,RoadBlock,7.63561,-2233430,RoadBlock,7.113143,-2233004,RoadBlock,7.254938,-2233004,RoadBlock,7.199759,-2233024,RoadBlock,7.453619,-2233024,RoadBlock,8.476971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47522,-0.3770196,False,False,0,0,False,True,214.2578,1,1,-0.2316681
,,0,,,0,-2233224,Cube,5.48468,,,0,,,0,,,0,-2233430,RoadBlock,9.043207,-2233430,RoadBlock,8.011737,-2233430,RoadBlock,7.392942,-2233430,RoadBlock,7.061196,-2233004,RoadBlock,7.35865,-2233004,RoadBlock,7.468478,-2233024,RoadBlock,8.030049,-2233024,RoadBlock,9.494898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48569,-1.009938,False,False,0,0,True,True,213.6165,1,1,-0.07550371
,,0,,,0,-2233224,Cube,7.154518,,,0,,,0,,,0,-2233430,RoadBlock,9.373569,-2233430,RoadBlock,8.254082,-2233430,RoadBlock,7.57908,-2233430,RoadBlock,7.207856,-2233004,RoadBlock,7.478883,-2233004,RoadBlock,7.560121,-2233024,RoadBlock,7.813145,-2233024,RoadBlock,9.168361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48835,-1.141454,False,False,0,0,True,True,213.1281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.832825,-2233430,RoadBlock,8.598426,-2233430,RoadBlock,7.85137,-2233430,RoadBlock,7.430827,-2233430,RoadBlock,7.261354,-2233004,RoadBlock,7.720662,-2233004,RoadBlock,8.01439,-2233024,RoadBlock,8.81058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-1.286537,False,False,0,0,True,True,212.4638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,8.817701,-2233430,RoadBlock,8.029052,-2233430,RoadBlock,7.580742,-2233430,RoadBlock,7.391488,-2233430,RoadBlock,7.430435,-2233004,RoadBlock,8.118543,-2233024,RoadBlock,8.630872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-1.3579,False,False,0,0,True,True,215.202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.134982,-2233430,RoadBlock,8.291369,-2233430,RoadBlock,7.806988,-2233430,RoadBlock,7.593048,-2233430,RoadBlock,7.614479,-2233004,RoadBlock,8.292992,-2233004,RoadBlock,8.854178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.438229,False,False,0,0,True,True,211.257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.340453,-2233430,RoadBlock,8.464058,-2233430,RoadBlock,7.958567,-2233430,RoadBlock,7.730715,-2233430,RoadBlock,7.743058,-2233430,RoadBlock,7.997622,-2233004,RoadBlock,8.975653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.478513,False,False,0,0,True,True,210.8301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.641917,-2233430,RoadBlock,8.720798,-2233430,RoadBlock,8.186913,-2233430,RoadBlock,7.941047,-2233430,RoadBlock,7.942618,-2233430,RoadBlock,8.192001,-2233004,RoadBlock,9.172761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.524512,False,False,0,0,False,True,210.211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.839355,-2233430,RoadBlock,8.8908,-2233430,RoadBlock,8.339721,-2233430,RoadBlock,8.083314,-2233430,RoadBlock,8.079195,-2233430,RoadBlock,8.326817,-2233004,RoadBlock,9.311875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.547838,False,False,0,0,False,True,209.6779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.144585,-2233430,RoadBlock,8.56968,-2233430,RoadBlock,8.299153,-2233430,RoadBlock,8.288178,-2233430,RoadBlock,8.535095,-2233430,RoadBlock,9.080706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.574673,False,False,0,0,False,True,209.0475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.313157,-2233430,RoadBlock,8.723425,-2233430,RoadBlock,8.444375,-2233430,RoadBlock,8.429712,-2233430,RoadBlock,8.677183,-2233430,RoadBlock,9.227619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.588356,False,False,0,0,False,True,212.0148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.565359,-2233430,RoadBlock,8.954637,-2233430,RoadBlock,8.663809,-2233430,RoadBlock,8.644616,-2233430,RoadBlock,8.894068,-2233430,RoadBlock,9.453286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.60416,False,False,0,0,False,True,208.0024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.733126,-2233430,RoadBlock,9.109062,-2233430,RoadBlock,8.81095,-2233430,RoadBlock,8.789289,-2233430,RoadBlock,9.040671,-2233430,RoadBlock,9.606536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.612247,False,False,0,0,False,True,211.015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.984473,-2233430,RoadBlock,9.341129,-2233430,RoadBlock,9.03271,-2233430,RoadBlock,9.007928,-2233430,RoadBlock,9.262925,-2233430,RoadBlock,9.83968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.62161,False,False,0,0,False,True,206.978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233430,RoadBlock,9.496093,-2233430,RoadBlock,9.181127,-2233430,RoadBlock,9.154609,-2233430,RoadBlock,9.412374,-2233430,RoadBlock,9.996854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.626411,False,False,0,0,False,True,206.4853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.905862,-2233430,RoadBlock,9.728801,-2233430,RoadBlock,9.404412,-2233430,RoadBlock,9.375671,-2233430,RoadBlock,9.638049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.631985,False,False,0,0,False,True,205.8811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.952406,-2233430,RoadBlock,9.884103,-2233430,RoadBlock,9.553656,-2233430,RoadBlock,9.523607,-2233430,RoadBlock,9.789304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.634847,False,False,0,0,False,True,209.089,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.725294,-2233430,RoadBlock,9.777946,-2233430,RoadBlock,9.746221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.638172,False,False,0,0,False,True,204.9155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.767879,-2233430,RoadBlock,9.92527,-2233430,RoadBlock,9.894166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-1.634512,False,False,0,0,False,True,204.5752,1,1,0.1122155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.828791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.4980669,False,False,0,0,False,True,204.1058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.869619,-2233450,RoadBlock,9.882208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.492167,False,False,0,0,False,True,203.7346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.931003,-2233450,RoadBlock,9.945745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4853368,False,False,0,0,False,True,203.3207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233450,RoadBlock,9.971952,-2233450,RoadBlock,9.987822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4818411,False,False,0,0,False,True,206.7859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4777949,False,False,0,0,False,True,202.6841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4757158,False,False,0,0,False,True,202.3761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.4866674,False,False,0,0,False,True,202.0396,1,1,-0.1326091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48328,-0.5171915,False,False,0,0,False,True,205.6248,1,1,-0.3170014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47435,-0.6151924,False,False,0,0,False,True,201.4142,1,1,-0.4244798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48595,-0.709352,False,False,0,0,False,True,205.0878,1,1,-0.2394268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,-0.8545031,False,False,0,0,False,True,200.7954,1,1,-0.1139398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49138,-0.935434,False,False,0,0,False,True,200.4956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-1.025797,False,False,0,0,False,True,200.1637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-1.070724,False,False,0,0,False,True,199.9017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-1.121701,False,False,0,0,False,True,199.5383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.14745,False,False,0,0,False,True,199.2265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05207746,False,False,0,0,False,True,198.8876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0671148,False,False,0,0,False,True,202.8635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233460,RoadBlock,10.0142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08455774,False,False,0,0,False,True,198.2429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233460,RoadBlock,9.973693,-2233460,RoadBlock,9.988849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09348206,False,False,0,0,False,True,197.8976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233460,RoadBlock,9.911287,-2233480,RoadBlock,9.814886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1037984,False,False,0,0,False,True,197.566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233460,RoadBlock,9.86877,-2233480,RoadBlock,9.858274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1091109,False,False,0,0,False,True,197.2971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233460,RoadBlock,9.803888,-2233480,RoadBlock,9.923292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1152676,False,False,0,0,False,True,196.9449,1,1,0
