-95926,bump,5.301867,,,0,-95926,bump,5.635806,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00113,-95882,RoadBlock,9.844165,-95882,RoadBlock,9.990007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,5.647798,,,0,6.745456,-0.01655228,False,False,0,0,False,True,0,0,-0.0996563,0
-95926,bump,4.905469,,,0,-95926,bump,5.214387,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00234,-95882,RoadBlock,9.845318,-95882,RoadBlock,9.991143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,5.225472,,,0,6.461704,-0.01655228,False,False,0,0,False,True,0,0,-0.2508857,0
-95926,bump,4.654684,,,0,-95926,bump,4.947773,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00307,-95882,RoadBlock,9.846026,-95882,RoadBlock,9.991851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,4.958309,,,0,6.039804,-0.01655228,False,False,0,0,False,True,0,0,-0.3984622,0
-95926,bump,4.298494,,,0,-95926,bump,4.569116,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.0041,-95882,RoadBlock,9.847034,-95882,RoadBlock,9.992867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,4.578824,,,0,5.761134,-0.01655228,False,False,0,0,False,True,0,0,-0.4470191,0
-95926,bump,4.071567,,,0,-95926,bump,4.327865,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00475,-95882,RoadBlock,9.847682,-95882,RoadBlock,9.993534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,4.33706,,,0,5.487361,-0.01643343,False,False,0,0,False,True,0,0,-0.2981976,0
-95926,bump,3.734719,,,0,-95926,bump,3.969753,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00571,-95882,RoadBlock,9.848653,-95882,RoadBlock,9.994546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,3.978191,,,0,5.463425,-0.01643343,False,False,0,0,False,True,0,0,-0.1490961,0
-95926,bump,3.510104,,,0,-95926,bump,3.730956,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00636,-95882,RoadBlock,9.84931,-95882,RoadBlock,9.995227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,3.738874,,,0,5.660061,-0.01643343,False,False,0,0,False,True,0,0,0,0
-95926,bump,3.173294,,,0,-95926,bump,3.372889,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00734,-95882,RoadBlock,9.850288,-95882,RoadBlock,9.996233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,3.38005,,,0,5.63983,-0.01655228,False,False,0,0,False,True,0,0,0,0
-95926,bump,2.952134,,,0,-95926,bump,3.137738,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00798,-95882,RoadBlock,9.850915,-95882,RoadBlock,9.996866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,3.144397,,,0,5.374881,-0.01643343,False,False,0,0,False,True,0,0,0,0
-95926,bump,2.624596,,,0,-95926,bump,2.789506,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00893,-95882,RoadBlock,9.851844,-95882,RoadBlock,9.997799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,2.795414,,,0,5.348176,-0.01655228,False,False,0,0,False,True,0,0,0,0
-95926,bump,2.4057,,,0,-95926,bump,2.556763,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.00957,-95882,RoadBlock,9.852467,-95882,RoadBlock,9.998428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,2.562179,,,0,5.551475,-0.01655228,False,False,0,0,False,True,0,0,0,0
-95926,bump,2.076671,,,0,-95926,bump,2.206906,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.01053,-95882,RoadBlock,9.853409,-95882,RoadBlock,9.999389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,2.211575,,,0,5.524912,-0.01655228,False,False,0,0,False,True,0,0,0.1483882,0
-95926,bump,1.857475,,,0,-95926,bump,1.973818,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.01116,-95882,RoadBlock,9.854033,-95882,RoadBlock,10.00003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,1.977996,,,0,5.579814,-0.01643343,False,False,0,0,False,True,0,0,0.29762,0
-95926,bump,1.52929,,,0,-95926,bump,1.624808,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.01212,-95882,RoadBlock,9.85498,-95882,RoadBlock,10.00099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,1.628228,,,0,5.42549,-0.01643343,False,False,0,0,False,True,0,0,0.4465968,0
-95926,bump,1.304419,,,0,-95926,bump,1.385617,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.01276,-95882,RoadBlock,9.85562,-95882,RoadBlock,10.00165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,1.388528,,,0,5.604682,-0.01655228,False,False,0,0,False,True,0,0,0.5956885,0
-95926,bump,1.10321,,,0,-95926,bump,1.173341,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.01456,-95882,RoadBlock,9.853174,-95882,RoadBlock,9.995075,-95902,Pavement,5.887335,-95902,Pavement,5.588099,-95902,Pavement,6.305486,-95902,Pavement,7.500207,-95902,Pavement,9.621529,-95848,RoadBlock,9.917537,-95848,RoadBlock,9.41587,-95848,RoadBlock,9.23008,-95848,RoadBlock,9.330264,-95848,RoadBlock,9.732379,,,0,-95914,Pavement (1),8.048917,-95914,Pavement (1),6.751155,-95914,Pavement (1),5.972529,-95914,Pavement (1),5.506591,-95914,Pavement (1),9.386402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,1.173281,,,0,4.636121,-0.01887181,False,False,0,0,False,True,0,0,0.7447889,0
-95926,bump,1.013316,,,0,-95926,bump,1.078555,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,10.01455,-95882,RoadBlock,9.851059,-95902,Pavement,6.953393,-95902,Pavement,5.151651,-95902,Pavement,5.578689,-95902,Pavement,6.29491,-95902,Pavement,7.488652,-95848,RoadBlock,6.675224,-95848,RoadBlock,6.141403,-95848,RoadBlock,5.851886,-95848,RoadBlock,5.75649,-95848,RoadBlock,5.839993,-95848,RoadBlock,6.115686,-95848,RoadBlock,6.630959,-95848,RoadBlock,7.489594,-95914,Pavement (1),6.741152,-95914,Pavement (1),5.96352,-95914,Pavement (1),5.49888,-95914,Pavement (1),6.516544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,1.077854,,,0,4.612997,-0.01823934,False,False,0,0,False,True,0,0,0.8938882,0
-95926,bump,0.7010652,,,0,-95926,bump,0.7435358,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.849802,-95902,Pavement,4.938478,-95902,Pavement,5.14665,-95902,Pavement,5.573024,-95902,Pavement,6.288836,-95848,RoadBlock,5.66157,-95848,RoadBlock,5.01026,-95848,RoadBlock,4.619247,-95848,RoadBlock,4.409933,-95848,RoadBlock,4.346448,-95848,RoadBlock,4.418682,-95848,RoadBlock,4.63818,-95848,RoadBlock,5.042819,-95848,RoadBlock,5.71499,-95914,Pavement (1),6.733474,-95914,Pavement (1),5.956655,-95914,Pavement (1),5.492943,-95914,Pavement (1),5.25907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,0.7492849,,,0,4.634487,-0.01907808,False,False,0,0,False,True,0,0,1,0
-95926,bump,0.4480466,,,0,-95926,bump,0.4759974,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.849655,-95902,Pavement,4.920357,-95902,Pavement,5.145249,-95902,Pavement,5.571459,-95848,RoadBlock,6.120429,-95848,RoadBlock,5.142859,-95848,RoadBlock,4.552784,-95848,RoadBlock,4.198649,-95848,RoadBlock,4.009545,-95848,RoadBlock,3.953097,-95848,RoadBlock,4.020402,-95848,RoadBlock,4.222137,-95848,RoadBlock,4.593156,-95848,RoadBlock,5.209139,-95848,RoadBlock,6.232464,-95914,Pavement (1),5.954011,-95914,Pavement (1),5.490567,-95914,Pavement (1),5.24378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,0.47846,,,0,4.696111,-0.01978296,False,False,0,0,False,True,0,0,1,0
-95926,bump,0.1020126,,,0,-95926,bump,0.1074332,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.850272,-95902,Pavement,4.920443,-95902,Pavement,5.14523,-95902,Pavement,5.571391,-95848,RoadBlock,5.833879,-95848,RoadBlock,4.899967,-95848,RoadBlock,4.33628,-95848,RoadBlock,3.997871,-95848,RoadBlock,3.816941,-95848,RoadBlock,3.762539,-95848,RoadBlock,3.826045,-95848,RoadBlock,4.017554,-95848,RoadBlock,4.370122,-95848,RoadBlock,4.955501,-95848,RoadBlock,5.927731,-95914,Pavement (1),5.95196,-95914,Pavement (1),5.488639,-95914,Pavement (1),5.241983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95926,bump,0.1077349,,,0,4.783957,-0.01978296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.851181,-95902,Pavement,4.921563,-95902,Pavement,5.146411,-95902,Pavement,5.572638,-95848,RoadBlock,5.974069,-95848,RoadBlock,5.014679,-95848,RoadBlock,4.435822,-95848,RoadBlock,4.088151,-95848,RoadBlock,3.901821,-95848,RoadBlock,3.844953,-95848,RoadBlock,3.90848,-95848,RoadBlock,4.102544,-95848,RoadBlock,4.460588,-95848,RoadBlock,5.055318,-95848,RoadBlock,6.042777,-95914,Pavement (1),5.951636,-95914,Pavement (1),5.488297,-95914,Pavement (1),5.24159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.845456,-0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.853198,-95902,Pavement,5.050732,-95902,Pavement,5.150062,-95902,Pavement,5.576608,-95902,Pavement,6.292725,-95848,RoadBlock,5.678479,-95848,RoadBlock,5.019793,-95848,RoadBlock,4.62393,-95848,RoadBlock,4.410953,-95848,RoadBlock,4.344226,-95848,RoadBlock,4.413169,-95848,RoadBlock,4.628731,-95848,RoadBlock,5.028058,-95848,RoadBlock,5.692058,-95914,Pavement (1),6.729596,-95914,Pavement (1),5.953035,-95914,Pavement (1),5.489476,-95914,Pavement (1),5.24244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.950633,-0.01897563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.855023,-95902,Pavement,5.994176,-95902,Pavement,5.154118,-95902,Pavement,5.581144,-95902,Pavement,6.297659,-95848,RoadBlock,6.675762,-95848,RoadBlock,5.899514,-95848,RoadBlock,5.43285,-95848,RoadBlock,5.181166,-95848,RoadBlock,5.101076,-95848,RoadBlock,5.179756,-95848,RoadBlock,5.42978,-95848,RoadBlock,5.894233,-95848,RoadBlock,6.667093,-95914,Pavement (1),6.732516,-95914,Pavement (1),5.955719,-95914,Pavement (1),5.491769,-95914,Pavement (1),5.942124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.03336,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.858582,-95902,Pavement,9.78517,-95902,Pavement,5.163714,-95902,Pavement,5.592243,-95902,Pavement,6.310022,-95902,Pavement,7.505563,-95848,RoadBlock,9.459672,-95848,RoadBlock,8.707181,-95848,RoadBlock,8.299599,-95848,RoadBlock,8.166247,-95848,RoadBlock,8.285774,-95848,RoadBlock,8.67724,-95848,RoadBlock,9.408185,-95914,Pavement (1),8.038298,-95914,Pavement (1),6.741674,-95914,Pavement (1),5.96391,-95914,Pavement (1),5.49864,-95914,Pavement (1),9.276257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.206226,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.861677,-95882,RoadBlock,10.00504,,,0,-95902,Pavement,6.862074,-95902,Pavement,6.322615,-95902,Pavement,7.519217,-95902,Pavement,9.642619,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),8.049945,-95914,Pavement (1),6.752405,-95914,Pavement (1),6.637444,-95914,Pavement (1),9.602031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.320831,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-95902,Pavement,7.588444,-95902,Pavement,8.505923,,,0,,,0,,,0,-95882,RoadBlock,9.866882,-95882,RoadBlock,10.01468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),8.436765,-95914,Pavement (1),7.994243,,,0,,,0,,,0,5.669559,-0.01876799,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,2.200152,,,0,-95848,RoadBlock,2.34855,-95902,Pavement,9.750761,-95902,Pavement,7.577921,-95902,Pavement,6.359174,-95902,Pavement,5.628449,-95902,Pavement,6.946915,,,0,-95882,RoadBlock,9.86748,-95882,RoadBlock,10.01784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),6.638279,-95914,Pavement (1),5.950415,-95914,Pavement (1),6.712738,-95914,Pavement (1),7.982317,,,0,-95848,RoadBlock,2.334357,,,0,5.305238,-0.01855762,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.9089854,,,0,-95848,RoadBlock,0.9706413,-95862,RoadBlock,6.615429,-95862,RoadBlock,7.500713,-95902,Pavement,6.340009,-95902,Pavement,5.609886,-95902,Pavement,5.174709,-95902,Pavement,5.805137,-95882,RoadBlock,9.862759,-95882,RoadBlock,10.01609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.311463,-95914,Pavement (1),5.473989,-95914,Pavement (1),5.92542,-95914,Pavement (1),6.683965,-95862,RoadBlock,7.401793,-95862,RoadBlock,6.555196,-95848,RoadBlock,0.9650803,,,0,5.305537,-0.02315571,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.7168303,,,0,-95848,RoadBlock,0.7631869,-95848,RoadBlock,4.281193,-95848,RoadBlock,4.849062,-95848,RoadBlock,5.791205,-95902,Pavement,5.604507,-95902,Pavement,5.168739,-95902,Pavement,4.937241,-95882,RoadBlock,9.859984,-95882,RoadBlock,10.01322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.228804,-95914,Pavement (1),5.465806,-95914,Pavement (1),5.916375,-95848,RoadBlock,5.765431,-95848,RoadBlock,4.833815,-95848,RoadBlock,4.271895,-95848,RoadBlock,0.762136,,,0,5.374885,-0.02517881,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.5781809,,,0,-95848,RoadBlock,0.6119326,-95848,RoadBlock,3.299931,-95848,RoadBlock,3.736328,-95848,RoadBlock,4.459268,-95902,Pavement,5.602264,-95902,Pavement,5.165124,-95902,Pavement,4.932704,-95882,RoadBlock,9.857908,-95882,RoadBlock,10.01011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.221646,-95914,Pavement (1),5.457989,-95848,RoadBlock,5.780646,-95848,RoadBlock,4.48215,-95848,RoadBlock,3.749856,-95848,RoadBlock,3.308205,-95848,RoadBlock,0.6128021,,,0,5.415697,-0.02880427,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.5269875,-95848,RoadBlock,2.529148,-95848,RoadBlock,0.5553645,-95848,RoadBlock,2.882753,-95848,RoadBlock,3.264949,-95848,RoadBlock,3.897786,-95848,RoadBlock,5.016243,-95902,Pavement,5.164692,-95902,Pavement,4.931713,-95882,RoadBlock,9.857621,-95882,RoadBlock,10.00907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.218408,-95914,Pavement (1),5.454244,-95848,RoadBlock,5.063054,-95848,RoadBlock,3.922891,-95848,RoadBlock,3.279814,-95848,RoadBlock,2.891828,-95848,RoadBlock,0.5562754,-95848,RoadBlock,2.531592,5.459495,-0.03152815,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.4821562,-95848,RoadBlock,2.17494,-95848,RoadBlock,0.5054209,-95848,RoadBlock,2.481853,-95848,RoadBlock,2.813155,-95848,RoadBlock,3.361465,-95848,RoadBlock,4.330343,-95902,Pavement,5.165526,-95902,Pavement,4.931916,-95882,RoadBlock,9.858233,-95882,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.214662,-95914,Pavement (1),5.44952,-95848,RoadBlock,4.359811,-95848,RoadBlock,3.377275,-95848,RoadBlock,2.822523,-95848,RoadBlock,2.48755,-95848,RoadBlock,0.5059857,-95848,RoadBlock,2.176483,5.589059,-0.03588308,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.4660404,-95848,RoadBlock,2.042875,-95848,RoadBlock,0.4874799,-95848,RoadBlock,2.332933,-95848,RoadBlock,2.645773,-95848,RoadBlock,3.163424,-95848,RoadBlock,4.078259,-95902,Pavement,5.166716,-95902,Pavement,4.932761,-95882,RoadBlock,9.859097,-95882,RoadBlock,10.00896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.212578,-95914,Pavement (1),5.446716,-95848,RoadBlock,4.094426,-95848,RoadBlock,3.172089,-95848,RoadBlock,2.650912,-95848,RoadBlock,2.336072,-95848,RoadBlock,0.4877673,-95848,RoadBlock,2.043694,5.714118,-0.03891705,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.4557908,-95848,RoadBlock,1.97067,-95848,RoadBlock,0.4763749,-95848,RoadBlock,2.2522,-95848,RoadBlock,2.555536,-95848,RoadBlock,3.05742,-95848,RoadBlock,3.944757,-95902,Pavement,5.169348,-95902,Pavement,4.934844,-95882,RoadBlock,9.860877,-95882,RoadBlock,10.0098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.209834,-95914,Pavement (1),5.442905,-95848,RoadBlock,3.945687,-95848,RoadBlock,3.057925,-95848,RoadBlock,2.555838,-95848,RoadBlock,2.252387,-95848,RoadBlock,0.4763984,-95848,RoadBlock,1.970732,5.939777,-0.04347688,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.4566492,-95848,RoadBlock,1.997836,-95848,RoadBlock,0.4778026,-95848,RoadBlock,2.283574,-95848,RoadBlock,2.59136,-95848,RoadBlock,3.10069,-95848,RoadBlock,4.001445,-95902,Pavement,5.171724,-95902,Pavement,4.936798,-95882,RoadBlock,9.862394,-95882,RoadBlock,10.01061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.208199,-95914,Pavement (1),5.440577,-95848,RoadBlock,3.995908,-95848,RoadBlock,3.097703,-95848,RoadBlock,2.589592,-95848,RoadBlock,2.282507,-95848,RoadBlock,0.4777021,-95848,RoadBlock,1.99755,6.105229,-0.04643709,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.4714722,-95848,RoadBlock,2.158651,-95848,RoadBlock,0.4953109,-95848,RoadBlock,2.466571,-95848,RoadBlock,2.798337,-95848,RoadBlock,3.347542,-95848,RoadBlock,4.319344,-95902,Pavement,5.176399,-95902,Pavement,4.940728,-95882,RoadBlock,9.865247,-95882,RoadBlock,10.01225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.206098,-95914,Pavement (1),5.437415,-95848,RoadBlock,4.308598,-95848,RoadBlock,3.341772,-95848,RoadBlock,2.794922,-95848,RoadBlock,2.464505,-95848,RoadBlock,0.4950998,-95848,RoadBlock,2.158099,6.374487,-0.05078382,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.4966446,,,0,-95848,RoadBlock,0.5237642,-95862,RoadBlock,3.263573,-95862,RoadBlock,3.699765,-95862,RoadBlock,4.422442,-95902,Pavement,5.623614,-95902,Pavement,5.18056,-95902,Pavement,4.944236,-95882,RoadBlock,9.867602,-95882,RoadBlock,10.01359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.205115,-95914,Pavement (1),5.435771,-95862,RoadBlock,5.687288,-95862,RoadBlock,4.414432,-95862,RoadBlock,3.695037,-95862,RoadBlock,3.260689,-95848,RoadBlock,0.5235214,,,0,6.584626,-0.05377818,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.5859818,,,0,-95848,RoadBlock,0.6216105,-95862,RoadBlock,4.085169,-95862,RoadBlock,4.627443,-95862,RoadBlock,5.526484,-95902,Pavement,5.633793,-95902,Pavement,5.189088,-95902,Pavement,4.951403,-95882,RoadBlock,9.872019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.204952,-95914,Pavement (1),5.435072,-95914,Pavement (1),5.876365,-95862,RoadBlock,5.519744,-95862,RoadBlock,4.623447,-95862,RoadBlock,4.082717,-95848,RoadBlock,0.6214135,,,0,6.780955,-0.05777793,False,False,0,0,False,True,0,0,1,0
-95848,RoadBlock,0.7218403,,,0,-95848,RoadBlock,0.7676527,-95862,RoadBlock,5.161317,-95862,RoadBlock,5.842607,-95902,Pavement,6.390782,-95902,Pavement,5.64337,-95902,Pavement,5.197089,-95902,Pavement,4.957958,-95882,RoadBlock,9.875649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),5.206216,-95914,Pavement (1),5.436501,-95914,Pavement (1),5.877542,-95914,Pavement (1),6.619977,-95862,RoadBlock,5.839802,-95862,RoadBlock,5.159624,-95848,RoadBlock,0.767504,,,0,6.850992,-0.0604581,False,False,0,0,False,True,0,0,1,0
-95862,RoadBlock,2.783657,,,0,-95862,RoadBlock,2.962618,-95948,RoadBlock,9.591086,-95968,Pavement (1),7.670691,-95902,Pavement,6.415479,-95902,Pavement,5.664123,-95902,Pavement,5.214244,-95902,Pavement,8.213804,-95882,RoadBlock,9.882349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),8.216261,-95914,Pavement (1),5.443424,-95914,Pavement (1),5.885459,-95914,Pavement (1),6.627745,-95980,Pavement (2),7.862596,-96064,RoadBlock,9.611623,-95862,RoadBlock,2.962687,,,0,6.995834,-0.06422427,False,False,0,0,False,True,0,0,1,0
-95948,RoadBlock,8.077991,,,0,-95948,RoadBlock,8.559944,-95968,Pavement (1),9.955112,-95968,Pavement (1),7.699505,-95902,Pavement,7.263143,-95902,Pavement,9.335146,,,0,,,0,-95882,RoadBlock,9.88786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),9.313839,-95914,Pavement (1),7.251758,-95980,Pavement (2),7.872967,,,0,-95948,RoadBlock,8.633612,,,0,7.000676,-0.06743582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.896803,,,0,-95902,Pavement,6.903264,-95902,Pavement,5.612522,-95902,Pavement,6.315426,-95902,Pavement,7.484731,-95902,Pavement,9.551022,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),8.08896,-95914,Pavement (1),6.765527,-95914,Pavement (1),5.973302,-95914,Pavement (1),6.868282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.18214,-0.07027718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95882,RoadBlock,9.900534,,,0,-95902,Pavement,6.548128,-95902,Pavement,5.616103,-95902,Pavement,6.319237,-95902,Pavement,7.489119,-95902,Pavement,9.556605,,,0,,,0,,,0,,,0,,,0,,,0,-95914,Pavement (1),8.082586,-95914,Pavement (1),6.760247,-95914,Pavement (1),5.968802,-95914,Pavement (1),6.512628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.54293,-0.07036051,False,False,0,0,False,True,0,0,1,0
