,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.28877,-436000,RoadBlock,8.875268,-436000,RoadBlock,8.750633,-436000,RoadBlock,8.894968,-436000,RoadBlock,9.331557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.132769,-456550,Pedestrian,1.821395,-456550,Pedestrian,1.91943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97145,0.03774226,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.283407,-436000,RoadBlock,8.870352,-436000,RoadBlock,8.745979,-436000,RoadBlock,8.890431,-436000,RoadBlock,9.327016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.213668,-456550,Pedestrian,2.170206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89729,0.0385127,False,False,0,1,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.279828,-436000,RoadBlock,8.867044,-436000,RoadBlock,8.742814,-436000,RoadBlock,8.887309,-436000,RoadBlock,9.323854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.647612,-456550,Pedestrian,2.487919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84811,0.03881596,False,False,0,1,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.274553,-436000,RoadBlock,8.862119,-436000,RoadBlock,8.738065,-436000,RoadBlock,8.882589,-436000,RoadBlock,9.319026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,2.993032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77472,0.03921758,False,False,0,1,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.271077,-436000,RoadBlock,8.858852,-436000,RoadBlock,8.734899,-436000,RoadBlock,8.879423,-436000,RoadBlock,9.315758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,3.372134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72604,0.03941702,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.265903,-436000,RoadBlock,8.853972,-436000,RoadBlock,8.730147,-436000,RoadBlock,8.874654,-436000,RoadBlock,9.310823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,3.954747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65341,0.03966427,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.262479,-436000,RoadBlock,8.850732,-436000,RoadBlock,8.72698,-436000,RoadBlock,8.871466,-436000,RoadBlock,9.307503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,4.391536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60523,0.03976263,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.257357,-436000,RoadBlock,8.845877,-436000,RoadBlock,8.722228,-436000,RoadBlock,8.866664,-436000,RoadBlock,9.302515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,4.911784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53334,0.03991016,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.254992,-436000,RoadBlock,8.843285,-436000,RoadBlock,8.71936,-436000,RoadBlock,8.863432,-436000,RoadBlock,9.298765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,5.415576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4936,0.03871488,False,False,0,0,False,True,0,0,0.1490818,-0.04967717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.269931,-436000,RoadBlock,8.851124,-436000,RoadBlock,8.721124,-436000,RoadBlock,8.859152,-436000,RoadBlock,9.287465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48653,0.01631322,False,False,0,0,False,True,0,0,0.2981812,-0.1987765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.303875,-436000,RoadBlock,8.871958,-436000,RoadBlock,8.730953,-436000,RoadBlock,8.858278,-436000,RoadBlock,9.274437,,,0,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,6.57099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50533,0.02365704,False,False,0,0,False,True,0,0,0.4472838,-0.3478792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.408582,-436000,RoadBlock,8.93951,-436000,RoadBlock,8.767828,-436000,RoadBlock,8.865902,-436000,RoadBlock,9.249486,-436000,RoadBlock,9.984285,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,7.148028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55857,0.1332666,False,False,0,0,False,True,0,0,0.5968711,-0.3983091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.506763,-436000,RoadBlock,9.005257,-436000,RoadBlock,8.807335,-436000,RoadBlock,8.880948,-436000,RoadBlock,9.237917,-436000,RoadBlock,9.938824,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,7.539489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65381,0.2250124,False,False,0,0,False,True,0,0,0.7454836,-0.2496966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.668757,-436000,RoadBlock,9.118203,-436000,RoadBlock,8.881462,-436000,RoadBlock,8.919886,-436000,RoadBlock,9.239673,-436000,RoadBlock,9.894401,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,8.219654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84893,0.3565851,False,False,0,0,False,True,0,0,0.8945829,-0.1005972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.769041,-436000,RoadBlock,9.191583,-436000,RoadBlock,8.9341,-436000,RoadBlock,8.95434,-436000,RoadBlock,9.255606,-436000,RoadBlock,9.888093,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,8.669804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01083,0.4241179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.904449,-436000,RoadBlock,9.295583,-436000,RoadBlock,9.014503,-436000,RoadBlock,9.014857,-436000,RoadBlock,9.296769,-436000,RoadBlock,9.906929,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,9.399373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25981,0.4972528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.987938,-436000,RoadBlock,9.362416,-436000,RoadBlock,9.069188,-436000,RoadBlock,9.059754,-436000,RoadBlock,9.332687,-436000,RoadBlock,9.93306,,,0,,,0,,,0,,,0,,,0,-456550,Pedestrian,9.935429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42581,0.5327533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.460784,-436000,RoadBlock,9.153039,-436000,RoadBlock,9.132501,-436000,RoadBlock,9.395976,-436000,RoadBlock,9.986858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67345,0.5723658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.525842,-436000,RoadBlock,9.210229,-436000,RoadBlock,9.184033,-436000,RoadBlock,9.443177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83763,0.5921268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.623447,-436000,RoadBlock,9.297964,-436000,RoadBlock,9.265167,-436000,RoadBlock,9.519918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08264,0.6146473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.689881,-436000,RoadBlock,9.358358,-436000,RoadBlock,9.321731,-436000,RoadBlock,9.574244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32491,0.6273952,False,False,0,0,False,True,0,0,1,-0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.808682,-436000,RoadBlock,9.46186,-436000,RoadBlock,9.414095,-436000,RoadBlock,9.657869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,0.6648042,False,False,0,0,False,True,0,0,1,-0.2055627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.912976,-436000,RoadBlock,9.547115,-436000,RoadBlock,9.48432,-436000,RoadBlock,9.714668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48361,0.7152779,False,False,0,0,False,True,0,0,1,-0.35451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.713348,-436000,RoadBlock,9.611634,-436000,RoadBlock,9.805968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47382,0.2815021,False,False,0,0,False,True,0,0,1,-0.4028809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.849683,-436000,RoadBlock,9.714203,-436000,RoadBlock,9.877542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,0.3901185,False,False,0,0,False,True,0,0,1,-0.22508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,9.889241,-436000,RoadBlock,10.00744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,0.5466022,False,False,0,0,False,True,0,0,1,-0.07598066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436000,RoadBlock,10.01359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,0.62938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.848516,-435990,RoadBlock,9.913845,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.7217256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.976328,-435990,RoadBlock,9.72601,-435990,RoadBlock,9.776835,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.76766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.798866,-435990,RoadBlock,9.537533,-435990,RoadBlock,9.572161,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.8198057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.674813,-435990,RoadBlock,9.409076,-435990,RoadBlock,9.435673,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8461511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.482241,-435990,RoadBlock,9.213497,-435990,RoadBlock,9.231346,,,0,,,0,,,0,,,0,,,0,,,0,13.46598,8.991112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.94967,-435990,RoadBlock,9.352887,-435990,RoadBlock,9.083159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50674,8.971837,False,False,0,0,False,True,0,0,1,0
-436032,RoadBlock,7.721196,,,0,-436032,RoadBlock,9.150382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.741013,-435990,RoadBlock,9.149664,-435990,RoadBlock,8.879443,,,0,,,0,,,0,,,0,,,0,-436032,RoadBlock,9.452463,,,0,13.49836,8.986671,False,False,0,0,False,True,0,0,1,0
-436032,RoadBlock,6.227288,,,0,-436032,RoadBlock,8.404687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.596559,-435990,RoadBlock,9.010912,-435990,RoadBlock,8.742066,,,0,,,0,,,0,,,0,,,0,-436032,RoadBlock,6.361607,,,0,13.49527,0.9204308,False,False,0,0,False,True,0,0,1,0
-436032,RoadBlock,5.875522,,,0,-436032,RoadBlock,7.296321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.375896,-435990,RoadBlock,8.80061,-436334,RoadBlock,9.815834,-436334,RoadBlock,9.986749,,,0,,,0,,,0,,,0,-436032,RoadBlock,6.063642,,,0,13.49365,0.9308564,False,False,0,0,False,True,0,0,1,0
-436032,RoadBlock,9.433724,,,0,-436032,RoadBlock,8.445765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.226228,-435990,RoadBlock,8.660224,-436334,RoadBlock,9.731392,-436334,RoadBlock,9.900581,,,0,,,0,,,0,,,0,,,0,,,0,13.46908,8.98426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.968947,-435990,RoadBlock,9.00809,-436334,RoadBlock,9.731699,-436334,RoadBlock,9.597824,-436334,RoadBlock,9.75891,,,0,,,0,,,0,,,0,,,0,,,0,13.52374,8.98356,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.826854,-435990,RoadBlock,8.867528,-436334,RoadBlock,9.641825,-436334,RoadBlock,9.499583,-436354,RoadBlock,9.61841,,,0,,,0,,,0,,,0,,,0,,,0,13.48934,8.994201,False,False,0,0,False,True,0,0,1,-0.2984733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.630509,-436334,RoadBlock,9.978305,-436334,RoadBlock,9.501945,-436334,RoadBlock,9.339073,-436354,RoadBlock,9.665032,,,0,,,0,,,0,,,0,,,0,,,0,13.49043,0.05770963,False,False,0,0,False,True,0,0,1,-0.1495413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.491839,-436334,RoadBlock,9.892666,-436334,RoadBlock,9.404167,-436334,RoadBlock,9.228051,-436354,RoadBlock,9.691479,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.007133449,False,False,0,0,False,True,0,0,1,-0.0005459189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435990,RoadBlock,9.255465,-436334,RoadBlock,9.749446,-436334,RoadBlock,9.249836,-436354,RoadBlock,9.078814,-436354,RoadBlock,9.74655,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.05366889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.645527,-436334,RoadBlock,9.142175,-436354,RoadBlock,9.129005,-436354,RoadBlock,9.790058,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.08348677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.479497,-436354,RoadBlock,8.886181,-436354,RoadBlock,9.207116,-436354,RoadBlock,9.862012,,,0,,,0,,,0,,,0,,,0,,,0,13.49575,0.1175708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.363355,-436354,RoadBlock,8.942425,-436354,RoadBlock,9.260378,-436354,RoadBlock,9.91308,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.1348143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.182968,-436354,RoadBlock,9.026188,-436354,RoadBlock,9.341283,-436354,RoadBlock,9.992799,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1546874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.936151,-436354,RoadBlock,9.052982,-436354,RoadBlock,9.081593,-436354,RoadBlock,9.395621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1648302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.733045,-436354,RoadBlock,9.138544,-436354,RoadBlock,9.164138,-436354,RoadBlock,9.477541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.17657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436334,RoadBlock,9.598657,-436354,RoadBlock,9.193864,-436354,RoadBlock,9.216434,-436354,RoadBlock,9.528228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.1879094,False,False,0,0,False,True,0,0,1,-0.1987032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.548896,-436354,RoadBlock,9.269735,-436354,RoadBlock,9.279401,-436354,RoadBlock,9.57937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48721,0.2341771,False,False,0,0,False,True,0,0,1,-0.348273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.61136,-436354,RoadBlock,9.313245,-436354,RoadBlock,9.30636,-436354,RoadBlock,9.589603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,0.2926777,False,False,0,0,False,True,0,0,1,-0.1994242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.700015,-436354,RoadBlock,9.370006,-436354,RoadBlock,9.335145,-436354,RoadBlock,9.589728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.3910065,False,False,0,0,False,True,0,0,1,-0.05054476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.751351,-436354,RoadBlock,9.403907,-436354,RoadBlock,9.353896,-436354,RoadBlock,9.593276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.4436863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.816854,-436354,RoadBlock,9.449135,-436354,RoadBlock,9.381862,-436354,RoadBlock,9.60422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.6218245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.853954,-436354,RoadBlock,9.475822,-436354,RoadBlock,9.399778,-436354,RoadBlock,9.613638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.5919247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.903175,-436354,RoadBlock,9.511108,-436354,RoadBlock,9.423454,-436354,RoadBlock,9.626168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.5525855,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.935855,-436354,RoadBlock,9.531013,-436354,RoadBlock,9.432397,-436374,RoadBlock,9.53202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48779,0.5151766,False,False,0,0,False,True,0,0,1,-0.2985466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.987475,-436354,RoadBlock,9.553852,-436354,RoadBlock,9.430092,-436374,RoadBlock,9.618387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49178,0.4288662,False,False,0,0,False,True,0,0,1,-0.1495337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436354,RoadBlock,9.563941,-436354,RoadBlock,9.423203,-436374,RoadBlock,9.669376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.3705336,False,False,0,0,False,True,0,0,1,-0.0005612485
