,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.528168,-195224,RoadBlock,9.227645,-195224,RoadBlock,9.216077,-195224,RoadBlock,9.491556,,,0,,,0,,,0,,,0,-195244,Pavement,9.713919,,,0,13.49522,0.5427159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.482411,-195224,RoadBlock,9.176919,-195224,RoadBlock,9.159222,-195224,RoadBlock,9.426432,,,0,,,0,,,0,,,0,-195244,Pavement,9.510748,,,0,13.49533,0.5649318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.408104,-195224,RoadBlock,9.097691,-195224,RoadBlock,9.073102,-195224,RoadBlock,9.330342,-195224,RoadBlock,9.911568,,,0,,,0,,,0,-195244,Pavement,9.233451,,,0,13.49537,0.5904685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,10.00441,-195224,RoadBlock,9.355494,-195224,RoadBlock,9.043113,-195224,RoadBlock,9.015097,-195224,RoadBlock,9.266912,-195224,RoadBlock,9.839794,,,0,,,0,,,0,-195244,Pavement,9.061664,,,0,13.49538,0.6034977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.921307,-195224,RoadBlock,9.272925,-195224,RoadBlock,8.959054,-195224,RoadBlock,8.927209,-195224,RoadBlock,9.172245,-195224,RoadBlock,9.734255,,,0,,,0,,,0,-195244,Pavement,8.817773,,,0,13.49538,0.6185774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.862946,-195224,RoadBlock,9.215892,-195224,RoadBlock,8.901796,-195224,RoadBlock,8.868072,-195224,RoadBlock,9.109295,-195224,RoadBlock,9.664867,,,0,,,0,,,0,-195244,Pavement,8.661814,,,0,13.49538,0.6263065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.77191,-195224,RoadBlock,9.128016,-195224,RoadBlock,8.814429,-195224,RoadBlock,8.778644,-195224,RoadBlock,9.01489,-195224,RoadBlock,9.561773,,,0,,,0,,,0,-195244,Pavement,8.435053,,,0,13.49537,0.6352649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.709375,-195224,RoadBlock,9.068147,-195224,RoadBlock,8.75537,-195224,RoadBlock,8.718608,-195224,RoadBlock,8.951946,-195224,RoadBlock,9.493495,,,0,,,0,,,0,-195244,Pavement,8.287428,,,0,13.49538,0.6398658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.613406,-195224,RoadBlock,8.97689,-195224,RoadBlock,8.665808,-195224,RoadBlock,8.628032,-195224,RoadBlock,8.857456,-195224,RoadBlock,9.391552,,,0,,,0,,,0,-195244,Pavement,8.069735,,,0,13.49538,0.6452056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.548258,-195224,RoadBlock,8.915242,-195224,RoadBlock,8.605569,-195224,RoadBlock,8.567348,-195224,RoadBlock,8.794406,-195224,RoadBlock,9.323805,,,0,,,0,,,0,-195430,Cube (6),8.46096,,,0,13.49537,0.647954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.449257,-195224,RoadBlock,8.821848,-195224,RoadBlock,8.514594,-195224,RoadBlock,8.47596,-195224,RoadBlock,8.699721,-195224,RoadBlock,9.222386,,,0,,,0,,,0,-195430,Cube (6),8.40869,,,0,13.49538,0.6511424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.382552,-195224,RoadBlock,8.759097,-195224,RoadBlock,8.453603,-195224,RoadBlock,8.41483,-195224,RoadBlock,8.636517,-195224,RoadBlock,9.154837,,,0,,,0,,,0,-195430,Cube (6),8.375103,,,0,13.49538,0.6527844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.279017,-195224,RoadBlock,8.663538,-195224,RoadBlock,8.362339,-195224,RoadBlock,8.324864,-195224,RoadBlock,8.545081,-195224,RoadBlock,9.058937,,,0,,,0,,,0,-195430,Cube (6),8.350421,,,0,13.4941,0.6493201,False,False,0,0,False,True,0,0,1,0.1535586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.201887,-195224,RoadBlock,8.597564,-195224,RoadBlock,8.303871,-195224,RoadBlock,8.271643,-195224,RoadBlock,8.495676,-195224,RoadBlock,9.012556,,,0,,,0,,,0,-195430,Cube (6),8.415025,,,0,13.48689,0.6295385,False,False,0,0,False,True,0,0,1,0.3015901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.069923,-195224,RoadBlock,8.496858,-195224,RoadBlock,8.226362,-195224,RoadBlock,8.213416,-195224,RoadBlock,8.455867,-195574,RoadBlock,9.843796,,,0,,,0,,,0,-195430,Cube (6),8.750414,,,0,13.47906,0.553524,False,False,0,0,False,True,0,0,1,0.4506906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.912655,-195224,RoadBlock,8.974795,-195224,RoadBlock,8.432977,-195224,RoadBlock,8.18674,-195224,RoadBlock,8.195396,-195224,RoadBlock,8.460234,-195574,RoadBlock,9.959749,,,0,,,0,,,0,-195430,Cube (6),9.196912,,,0,13.48253,0.4669677,False,False,0,0,False,True,0,0,1,0.3009874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.712228,-195224,RoadBlock,8.845916,-195224,RoadBlock,8.354265,-195224,RoadBlock,8.148191,-195224,RoadBlock,8.193956,-195574,RoadBlock,9.303596,,,0,,,0,,,0,,,0,,,0,,,0,13.48858,0.3175519,False,False,0,0,False,True,0,0,1,0.1519766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.60501,-195224,RoadBlock,8.778914,-195224,RoadBlock,8.316019,-195224,RoadBlock,8.133461,-195224,RoadBlock,8.201534,-195574,RoadBlock,9.41312,,,0,,,0,,,0,,,0,,,0,,,0,13.4913,0.2277527,False,False,0,0,False,True,0,0,1,0.001957197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.488955,-195224,RoadBlock,8.707641,-195224,RoadBlock,8.277158,-195224,RoadBlock,8.121548,-195574,RoadBlock,8.997965,-195574,RoadBlock,9.567645,,,0,,,0,,,0,,,0,,,0,,,0,13.4352,0.4396237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.432204,-195224,RoadBlock,8.674161,-195224,RoadBlock,8.260645,-195224,RoadBlock,8.119262,-195574,RoadBlock,9.074726,-195574,RoadBlock,9.667933,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,0.4972173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.376944,-195224,RoadBlock,8.643479,-195224,RoadBlock,8.248066,-195574,RoadBlock,8.893054,-195574,RoadBlock,9.186943,-195574,RoadBlock,9.808465,,,0,,,0,,,0,,,0,-195272,RoadBlock,9.537491,,,0,13.49208,0.560529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.353283,-195224,RoadBlock,8.631318,-195224,RoadBlock,8.244516,-195574,RoadBlock,8.95456,-195574,RoadBlock,9.259236,-195574,RoadBlock,9.896027,,,0,,,0,,,0,,,0,-195272,RoadBlock,9.141912,,,0,13.49502,0.5909302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.331527,-195224,RoadBlock,8.621591,-195574,RoadBlock,9.013897,-195574,RoadBlock,9.046674,-195574,RoadBlock,9.364305,,,0,,,0,,,0,,,0,,,0,-195272,RoadBlock,8.538619,,,0,13.46756,0.6234269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.321138,-195224,RoadBlock,8.617899,-195574,RoadBlock,9.070466,-195574,RoadBlock,9.108915,-195574,RoadBlock,9.434597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56028,0.6409859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.314333,-195574,RoadBlock,9.398041,-195574,RoadBlock,9.160099,-195574,RoadBlock,9.205746,-195574,RoadBlock,9.542144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.6626554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195224,RoadBlock,9.316019,-195574,RoadBlock,9.458099,-195574,RoadBlock,9.221748,-195574,RoadBlock,9.270762,-195574,RoadBlock,9.612808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.6729608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.551278,-195574,RoadBlock,9.315842,-195574,RoadBlock,9.36856,-195574,RoadBlock,9.717703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.6846199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.615248,-195574,RoadBlock,9.378298,-195574,RoadBlock,9.431433,-195574,RoadBlock,9.783023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,0.6852442,False,False,0,0,False,True,0,0,1,-0.1487525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.714987,-195574,RoadBlock,9.465765,-195574,RoadBlock,9.509787,-195574,RoadBlock,9.853957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,0.6524661,False,False,0,0,False,True,0,0,1,-0.297853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.783954,-195574,RoadBlock,9.516513,-195574,RoadBlock,9.544654,-195574,RoadBlock,9.872785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47911,0.5971702,False,False,0,0,False,True,0,0,1,-0.3475521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.886668,-195574,RoadBlock,9.581547,-195574,RoadBlock,9.576032,-195574,RoadBlock,9.86918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,0.4811254,False,False,0,0,False,True,0,0,1,-0.198026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.950419,-195574,RoadBlock,9.619576,-195574,RoadBlock,9.591166,-195594,RoadBlock,9.890539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49135,0.402794,False,False,0,0,False,True,0,0,1,-0.04892449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.950419,-195574,RoadBlock,9.619576,-195574,RoadBlock,9.591166,-195594,RoadBlock,9.890539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.402794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.70057,-195574,RoadBlock,9.63205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.2670645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-195370,Cube (1),9.943551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.739782,-195594,RoadBlock,9.729746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,1.341041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-195370,Cube (1),9.801636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195574,RoadBlock,9.762362,-195594,RoadBlock,9.911906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,1.310123,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,-195370,Cube (1),9.662331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195594,RoadBlock,9.691043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,1.242407,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,-195382,Cube (2),9.515996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-195594,RoadBlock,9.841455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48022,1.170227,False,False,0,0,False,True,0,0,1,-0.4483636
,,0,,,0,-195382,Cube (2),9.403547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46439,1.006449,False,False,0,0,False,True,0,0,1,-0.5963984
,,0,,,0,-195382,Cube (2),9.435946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46652,0.8594372,False,False,0,0,False,True,0,0,1,-0.4472969
,,0,,,0,-195382,Cube (2),9.578581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48022,0.6231878,False,False,0,0,False,True,0,0,1,-0.2977424
,,0,,,0,-195382,Cube (2),9.696264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48599,0.4740998,False,False,0,0,False,True,0,0,1,-0.1485632
,,0,,,0,-195382,Cube (2),9.898622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48501,0.2656233,False,False,0,0,False,True,0,0,1,-0.2974218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4815,0.1209012,False,False,0,0,False,True,0,0,1,-0.346785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,0.09341922,False,False,0,0,False,True,0,0,1,-0.1962875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,0.2185169,False,False,0,0,False,True,0,0,1,-0.04862902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.3585071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.4274537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.6199448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5810319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5366015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.5088819,False,False,0,0,False,True,0,0,1,-0.1497284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48785,0.4443612,False,False,0,0,False,True,0,0,1,-0.2982348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48035,0.3736018,False,False,0,0,False,True,0,0,1,-0.4473003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48424,0.2234155,False,False,0,0,False,True,0,0,1,-0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49046,0.1190912,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.0786346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.154003,False,False,0,0,False,True,0,0,1,-0.04974172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.2025752,False,False,0,0,False,True,0,0,1,-0.2034961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48504,0.3000488,False,False,0,0,False,True,0,0,1,-0.3530615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47597,0.3936675,False,False,0,0,False,True,0,0,1,-0.4029838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48658,0.5620973,False,False,0,0,False,True,0,0,1,-0.2510585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,0.4520656,False,False,0,0,False,True,0,0,1,-0.1006704
